#           k/h    P           
   0.751385E+00   0.169900E+02
   0.776853E+00   0.157597E+02
   0.803185E+00   0.146145E+02
   0.830409E+00   0.135486E+02
   0.858556E+00   0.125575E+02
   0.887656E+00   0.116360E+02
   0.917744E+00   0.107794E+02
   0.948851E+00   0.998344E+01
   0.981012E+00   0.924425E+01
   0.101426E+01   0.855756E+01
   0.104864E+01   0.792020E+01
   0.108419E+01   0.732840E+01
   0.112093E+01   0.677940E+01
   0.115893E+01   0.627015E+01
   0.119821E+01   0.579788E+01
   0.123882E+01   0.536008E+01
   0.128081E+01   0.495430E+01
   0.132423E+01   0.457825E+01
   0.136911E+01   0.422985E+01
   0.141552E+01   0.390718E+01
   0.146350E+01   0.360842E+01
   0.151310E+01   0.333187E+01
   0.156439E+01   0.307591E+01
   0.161742E+01   0.283905E+01
   0.167224E+01   0.261997E+01
   0.172892E+01   0.241733E+01
   0.178752E+01   0.222997E+01
   0.184811E+01   0.205674E+01
   0.191075E+01   0.189664E+01
   0.197552E+01   0.174871E+01
   0.204248E+01   0.161203E+01
   0.211171E+01   0.148579E+01
   0.218328E+01   0.136920E+01
   0.225729E+01   0.126156E+01
   0.233380E+01   0.116218E+01
   0.241290E+01   0.107047E+01
   0.249469E+01   0.985833E+00
   0.257924E+01   0.907753E+00
   0.266667E+01   0.835730E+00
   0.275705E+01   0.769301E+00
   0.285050E+01   0.708045E+00
   0.294712E+01   0.651574E+00
   0.304702E+01   0.599520E+00
   0.315030E+01   0.551547E+00
   0.325707E+01   0.507339E+00
   0.336747E+01   0.466610E+00
   0.348161E+01   0.429091E+00
   0.359962E+01   0.394537E+00
   0.372163E+01   0.362717E+00
   0.384778E+01   0.333419E+00
   0.397820E+01   0.306448E+00
   0.411304E+01   0.281621E+00
   0.425245E+01   0.258774E+00
   0.439659E+01   0.237751E+00
   0.454561E+01   0.218409E+00
   0.469969E+01   0.200615E+00
   0.485898E+01   0.184249E+00
   0.502368E+01   0.169198E+00
   0.519396E+01   0.155359E+00
   0.537001E+01   0.142635E+00
   0.555203E+01   0.130938E+00
   0.574021E+01   0.120187E+00
   0.593478E+01   0.110307E+00
   0.613594E+01   0.101227E+00
   0.634392E+01   0.928847E-01
   0.655894E+01   0.852207E-01
   0.678126E+01   0.781810E-01
   0.701111E+01   0.717153E-01
   0.724875E+01   0.657773E-01
   0.749445E+01   0.603249E-01
   0.774848E+01   0.553190E-01
   0.801111E+01   0.507233E-01
   0.828265E+01   0.465048E-01
   0.856339E+01   0.426331E-01
   0.885365E+01   0.390800E-01
   0.915374E+01   0.358195E-01
   0.946401E+01   0.328280E-01
   0.978479E+01   0.300835E-01
   0.101165E+02   0.275660E-01
   0.104593E+02   0.252568E-01
   0.108139E+02   0.231390E-01
   0.111804E+02   0.211969E-01
   0.115594E+02   0.194160E-01
   0.119512E+02   0.177833E-01
   0.123563E+02   0.162865E-01
   0.127751E+02   0.149143E-01
   0.132081E+02   0.136567E-01
   0.136558E+02   0.125040E-01
   0.141186E+02   0.114477E-01
   0.145972E+02   0.104798E-01
   0.150920E+02   0.959288E-02
   0.156035E+02   0.878037E-02
   0.161324E+02   0.803603E-02
   0.166792E+02   0.735422E-02
   0.172446E+02   0.672973E-02
   0.178291E+02   0.615779E-02
   0.184334E+02   0.563404E-02
   0.190582E+02   0.515443E-02
   0.197042E+02   0.471531E-02
   0.203720E+02   0.431327E-02
   0.210625E+02   0.394522E-02
   0.217765E+02   0.360831E-02
   0.225146E+02   0.329993E-02
   0.232777E+02   0.301769E-02
   0.240667E+02   0.275939E-02
   0.248825E+02   0.252302E-02
   0.257258E+02   0.230673E-02
   0.265978E+02   0.210884E-02
   0.274994E+02   0.192778E-02
   0.284315E+02   0.176215E-02
   0.293951E+02   0.161064E-02
   0.303915E+02   0.147205E-02
   0.314216E+02   0.134530E-02
   0.324867E+02   0.122938E-02
   0.335878E+02   0.112336E-02
   0.347263E+02   0.102642E-02
   0.359033E+02   0.937782E-03
   0.371203E+02   0.856738E-03
   0.383785E+02   0.782645E-03
   0.396793E+02   0.714911E-03
   0.410242E+02   0.652994E-03
   0.424147E+02   0.596398E-03
   0.438524E+02   0.544670E-03
   0.453388E+02   0.497394E-03
   0.468755E+02   0.454190E-03
   0.484644E+02   0.414710E-03
   0.501071E+02   0.378635E-03
   0.518055E+02   0.345673E-03
   0.535614E+02   0.315558E-03
   0.553769E+02   0.288046E-03
   0.572539E+02   0.262913E-03
   0.591945E+02   0.239955E-03
   0.612010E+02   0.218985E-03
   0.632754E+02   0.199833E-03
   0.654201E+02   0.182342E-03
   0.676375E+02   0.166368E-03
   0.699301E+02   0.151781E-03
   0.723004E+02   0.138462E-03
   0.747510E+02   0.126301E-03
   0.772847E+02   0.115199E-03
   0.799043E+02   0.105063E-03
   0.826126E+02   0.958097E-04
   0.854128E+02   0.873636E-04
   0.883079E+02   0.796545E-04
   0.913011E+02   0.726185E-04
   0.943958E+02   0.661972E-04
   0.975953E+02   0.603375E-04
   0.100903E+03   0.549905E-04
   0.104323E+03   0.501117E-04
   0.107860E+03   0.456605E-04
   0.111515E+03   0.415996E-04
   0.115295E+03   0.378952E-04
   0.119203E+03   0.345162E-04
   0.123244E+03   0.314342E-04
   0.127421E+03   0.286234E-04
   0.131740E+03   0.260601E-04
   0.136205E+03   0.237228E-04
   0.140822E+03   0.215916E-04
   0.145595E+03   0.196487E-04
   0.150530E+03   0.178775E-04
   0.155632E+03   0.162630E-04
   0.160907E+03   0.147915E-04
   0.166361E+03   0.134505E-04
   0.172000E+03   0.122286E-04
   0.177830E+03   0.111153E-04
   0.183858E+03   0.101010E-04
   0.190090E+03   0.917715E-05
   0.196533E+03   0.833574E-05
   0.203194E+03   0.756952E-05
