#           k/h    P           
   0.174689E-03   0.156838E+03
   0.180610E-03   0.161943E+03
   0.186732E-03   0.167214E+03
   0.193061E-03   0.172656E+03
   0.199605E-03   0.178274E+03
   0.206371E-03   0.184075E+03
   0.213366E-03   0.190063E+03
   0.220598E-03   0.196246E+03
   0.228075E-03   0.202628E+03
   0.235805E-03   0.209217E+03
   0.243798E-03   0.216019E+03
   0.252062E-03   0.223041E+03
   0.260605E-03   0.230290E+03
   0.269438E-03   0.237773E+03
   0.278571E-03   0.245497E+03
   0.288013E-03   0.253471E+03
   0.297776E-03   0.261701E+03
   0.307869E-03   0.270197E+03
   0.318304E-03   0.278965E+03
   0.329093E-03   0.288015E+03
   0.340248E-03   0.297356E+03
   0.351780E-03   0.306997E+03
   0.363704E-03   0.316946E+03
   0.376032E-03   0.327214E+03
   0.388777E-03   0.337810E+03
   0.401955E-03   0.348745E+03
   0.415579E-03   0.360028E+03
   0.429665E-03   0.371670E+03
   0.444229E-03   0.383683E+03
   0.459286E-03   0.396076E+03
   0.474854E-03   0.408863E+03
   0.490949E-03   0.422053E+03
   0.507590E-03   0.435660E+03
   0.524794E-03   0.449696E+03
   0.542582E-03   0.464173E+03
   0.560973E-03   0.479104E+03
   0.579988E-03   0.494503E+03
   0.599646E-03   0.510382E+03
   0.619971E-03   0.526755E+03
   0.640985E-03   0.543637E+03
   0.662712E-03   0.561042E+03
   0.685174E-03   0.578983E+03
   0.708398E-03   0.597477E+03
   0.732410E-03   0.616537E+03
   0.757235E-03   0.636180E+03
   0.782901E-03   0.656421E+03
   0.809438E-03   0.677276E+03
   0.836874E-03   0.698761E+03
   0.865240E-03   0.720892E+03
   0.894567E-03   0.743686E+03
   0.924889E-03   0.767160E+03
   0.956238E-03   0.791330E+03
   0.988650E-03   0.816214E+03
   0.102216E-02   0.841829E+03
   0.105681E-02   0.868193E+03
   0.109263E-02   0.895322E+03
   0.112966E-02   0.923236E+03
   0.116795E-02   0.951951E+03
   0.120754E-02   0.981486E+03
   0.124847E-02   0.101186E+04
   0.129079E-02   0.104309E+04
   0.133454E-02   0.107519E+04
   0.137977E-02   0.110818E+04
   0.142654E-02   0.114208E+04
   0.147489E-02   0.117691E+04
   0.152488E-02   0.121268E+04
   0.157657E-02   0.124940E+04
   0.163001E-02   0.128711E+04
   0.168526E-02   0.132581E+04
   0.174238E-02   0.136551E+04
   0.180144E-02   0.140624E+04
   0.186250E-02   0.144800E+04
   0.192563E-02   0.149081E+04
   0.199090E-02   0.153468E+04
   0.205838E-02   0.157963E+04
   0.212815E-02   0.162566E+04
   0.220028E-02   0.167278E+04
   0.227486E-02   0.172101E+04
   0.235197E-02   0.177034E+04
   0.243169E-02   0.182079E+04
   0.251411E-02   0.187235E+04
   0.259932E-02   0.192503E+04
   0.268743E-02   0.197883E+04
   0.277852E-02   0.203375E+04
   0.287270E-02   0.208978E+04
   0.297007E-02   0.214691E+04
   0.307074E-02   0.220515E+04
   0.317482E-02   0.226447E+04
   0.328243E-02   0.232486E+04
   0.339369E-02   0.238632E+04
   0.350872E-02   0.244880E+04
   0.362765E-02   0.251230E+04
   0.375061E-02   0.257679E+04
   0.387774E-02   0.264224E+04
   0.400917E-02   0.270860E+04
   0.414506E-02   0.277585E+04
   0.428556E-02   0.284394E+04
   0.443082E-02   0.291283E+04
   0.458100E-02   0.298247E+04
   0.473628E-02   0.305279E+04
   0.489681E-02   0.312374E+04
   0.506279E-02   0.319525E+04
   0.523440E-02   0.326726E+04
   0.541182E-02   0.333967E+04
   0.559525E-02   0.341242E+04
   0.578490E-02   0.348541E+04
   0.598098E-02   0.355855E+04
   0.618371E-02   0.363174E+04
   0.639331E-02   0.370486E+04
   0.661001E-02   0.377781E+04
   0.683405E-02   0.385046E+04
   0.706570E-02   0.392268E+04
   0.730519E-02   0.399434E+04
   0.755280E-02   0.406529E+04
   0.780880E-02   0.413539E+04
   0.807348E-02   0.420446E+04
   0.834713E-02   0.427236E+04
   0.863006E-02   0.433890E+04
   0.892258E-02   0.440389E+04
   0.922501E-02   0.446715E+04
   0.953769E-02   0.452848E+04
   0.986097E-02   0.458768E+04
   0.101952E-01   0.464452E+04
   0.105408E-01   0.469879E+04
   0.108981E-01   0.475026E+04
   0.112675E-01   0.479869E+04
   0.116494E-01   0.484385E+04
   0.120442E-01   0.488548E+04
   0.124525E-01   0.492334E+04
   0.128745E-01   0.495717E+04
   0.133109E-01   0.498672E+04
   0.137621E-01   0.501172E+04
   0.142286E-01   0.503193E+04
   0.147108E-01   0.504709E+04
   0.152095E-01   0.505695E+04
   0.157250E-01   0.506127E+04
   0.162580E-01   0.505983E+04
   0.168091E-01   0.505240E+04
   0.173788E-01   0.503878E+04
   0.179679E-01   0.501880E+04
   0.185769E-01   0.499230E+04
   0.192066E-01   0.495916E+04
   0.198576E-01   0.491929E+04
   0.205306E-01   0.487263E+04
   0.212265E-01   0.481917E+04
   0.219460E-01   0.475895E+04
   0.226899E-01   0.469207E+04
   0.234589E-01   0.461867E+04
   0.242541E-01   0.453896E+04
   0.250762E-01   0.445323E+04
   0.259261E-01   0.436182E+04
   0.268049E-01   0.426514E+04
   0.277135E-01   0.416370E+04
   0.286528E-01   0.405805E+04
   0.296240E-01   0.394884E+04
   0.306281E-01   0.383675E+04
   0.316662E-01   0.372257E+04
   0.327396E-01   0.360709E+04
   0.338493E-01   0.349119E+04
   0.349966E-01   0.337574E+04
   0.361828E-01   0.326162E+04
   0.374093E-01   0.314856E+04
   0.386772E-01   0.303799E+04
   0.399882E-01   0.293133E+04
   0.413436E-01   0.282948E+04
   0.427450E-01   0.273316E+04
   0.441938E-01   0.264289E+04
   0.456918E-01   0.255895E+04
   0.472405E-01   0.248133E+04
   0.488417E-01   0.240981E+04
   0.504972E-01   0.234397E+04
   0.522088E-01   0.228320E+04
   0.539784E-01   0.222705E+04
   0.558080E-01   0.217524E+04
   0.576997E-01   0.212626E+04
   0.596554E-01   0.208308E+04
   0.616774E-01   0.203693E+04
   0.637680E-01   0.198965E+04
   0.659294E-01   0.193982E+04
   0.681641E-01   0.188603E+04
   0.704745E-01   0.182708E+04
   0.728633E-01   0.176210E+04
   0.753330E-01   0.169077E+04
   0.778864E-01   0.161345E+04
   0.805264E-01   0.153117E+04
   0.832558E-01   0.144554E+04
   0.860778E-01   0.135866E+04
   0.889954E-01   0.127287E+04
   0.920119E-01   0.119062E+04
   0.951307E-01   0.111425E+04
   0.983551E-01   0.104574E+04
   0.101689E+00   0.986416E+03
   0.105136E+00   0.936798E+03
   0.108699E+00   0.896492E+03
   0.112384E+00   0.864286E+03
   0.116193E+00   0.838217E+03
   0.120131E+00   0.815567E+03
   0.124203E+00   0.792943E+03
   0.128413E+00   0.766820E+03
   0.132766E+00   0.734636E+03
   0.137266E+00   0.695805E+03
   0.141918E+00   0.651756E+03
   0.146729E+00   0.605045E+03
   0.151702E+00   0.558611E+03
   0.156844E+00   0.515668E+03
   0.162160E+00   0.479280E+03
   0.167657E+00   0.451047E+03
   0.173339E+00   0.430180E+03
   0.179215E+00   0.414135E+03
   0.185289E+00   0.399816E+03
   0.191570E+00   0.384067E+03
   0.198063E+00   0.364441E+03
   0.204776E+00   0.340696E+03
   0.211717E+00   0.314908E+03
   0.218893E+00   0.290014E+03
   0.226313E+00   0.268753E+03
   0.233984E+00   0.252527E+03
   0.241915E+00   0.240310E+03
   0.250114E+00   0.229597E+03
   0.258592E+00   0.218054E+03
   0.267357E+00   0.204395E+03
   0.276419E+00   0.189365E+03
   0.285788E+00   0.175081E+03
   0.295475E+00   0.163101E+03
   0.305490E+00   0.153620E+03
   0.315845E+00   0.145369E+03
   0.326551E+00   0.136811E+03
   0.337619E+00   0.127465E+03
   0.349063E+00   0.118186E+03
   0.360894E+00   0.110022E+03
   0.373127E+00   0.103159E+03
   0.385774E+00   0.968555E+02
   0.398850E+00   0.904643E+02
   0.412369E+00   0.840675E+02
   0.426346E+00   0.782233E+02
   0.440797E+00   0.730787E+02
   0.455738E+00   0.682737E+02
   0.471185E+00   0.635670E+02
   0.487156E+00   0.591038E+02
   0.503668E+00   0.550495E+02
   0.520740E+00   0.513038E+02
   0.538391E+00   0.477270E+02
   0.556640E+00   0.443667E+02
   0.575507E+00   0.412727E+02
   0.595014E+00   0.383823E+02
   0.615182E+00   0.356603E+02
   0.636034E+00   0.331311E+02
   0.657592E+00   0.307794E+02
   0.679881E+00   0.285785E+02
   0.702926E+00   0.265293E+02
   0.726752E+00   0.246228E+02
   0.751385E+00   0.228451E+02
   0.776853E+00   0.211909E+02
   0.803185E+00   0.196510E+02
   0.830409E+00   0.182177E+02
   0.858556E+00   0.168851E+02
   0.887656E+00   0.156460E+02
   0.917744E+00   0.144942E+02
   0.948851E+00   0.134239E+02
   0.981012E+00   0.124300E+02
   0.101426E+01   0.115067E+02
   0.104864E+01   0.106497E+02
   0.108419E+01   0.985393E+01
   0.112093E+01   0.911572E+01
   0.115893E+01   0.843098E+01
   0.119821E+01   0.779595E+01
   0.123882E+01   0.720728E+01
   0.128081E+01   0.666165E+01
   0.132423E+01   0.615601E+01
   0.136911E+01   0.568754E+01
   0.141552E+01   0.525367E+01
   0.146350E+01   0.485195E+01
   0.151310E+01   0.448010E+01
   0.156439E+01   0.413593E+01
   0.161742E+01   0.381744E+01
   0.167224E+01   0.352286E+01
   0.172892E+01   0.325040E+01
   0.178752E+01   0.299846E+01
   0.184811E+01   0.276553E+01
   0.191075E+01   0.255026E+01
   0.197552E+01   0.235134E+01
   0.204248E+01   0.216757E+01
   0.211171E+01   0.199782E+01
   0.218328E+01   0.184106E+01
   0.225729E+01   0.169632E+01
   0.233380E+01   0.156269E+01
   0.241290E+01   0.143937E+01
   0.249469E+01   0.132557E+01
   0.257924E+01   0.122058E+01
   0.266667E+01   0.112374E+01
   0.275705E+01   0.103442E+01
   0.285050E+01   0.952052E+00
   0.294712E+01   0.876119E+00
   0.304702E+01   0.806127E+00
   0.315030E+01   0.741621E+00
   0.325707E+01   0.682178E+00
   0.336747E+01   0.627413E+00
   0.348161E+01   0.576964E+00
   0.359962E+01   0.530502E+00
   0.372163E+01   0.487716E+00
   0.384778E+01   0.448323E+00
   0.397820E+01   0.412056E+00
   0.411304E+01   0.378674E+00
   0.425245E+01   0.347953E+00
   0.439659E+01   0.319684E+00
   0.454561E+01   0.293677E+00
   0.469969E+01   0.269752E+00
   0.485898E+01   0.247745E+00
   0.502368E+01   0.227508E+00
   0.519396E+01   0.208899E+00
   0.537001E+01   0.191790E+00
   0.555203E+01   0.176062E+00
   0.574021E+01   0.161606E+00
   0.593478E+01   0.148320E+00
   0.613594E+01   0.136112E+00
   0.634392E+01   0.124895E+00
   0.655894E+01   0.114589E+00
   0.678126E+01   0.105124E+00
   0.701111E+01   0.964298E-01
   0.724875E+01   0.884454E-01
   0.749445E+01   0.811140E-01
   0.774848E+01   0.743830E-01
   0.801111E+01   0.682036E-01
   0.828265E+01   0.625313E-01
   0.856339E+01   0.573253E-01
   0.885365E+01   0.525477E-01
   0.915374E+01   0.481636E-01
   0.946401E+01   0.441411E-01
   0.978479E+01   0.404509E-01
   0.101165E+02   0.370657E-01
   0.104593E+02   0.339607E-01
   0.108139E+02   0.311131E-01
   0.111804E+02   0.285017E-01
   0.115594E+02   0.261072E-01
   0.119512E+02   0.239118E-01
   0.123563E+02   0.218991E-01
   0.127751E+02   0.200541E-01
   0.132081E+02   0.183630E-01
   0.136558E+02   0.168131E-01
   0.141186E+02   0.153928E-01
   0.145972E+02   0.140913E-01
   0.150920E+02   0.128988E-01
   0.156035E+02   0.118062E-01
   0.161324E+02   0.108054E-01
   0.166792E+02   0.988861E-02
   0.172446E+02   0.904891E-02
   0.178291E+02   0.827987E-02
   0.184334E+02   0.757562E-02
   0.190582E+02   0.693074E-02
   0.197042E+02   0.634028E-02
   0.203720E+02   0.579969E-02
   0.210625E+02   0.530480E-02
   0.217765E+02   0.485179E-02
   0.225146E+02   0.443713E-02
   0.232777E+02   0.405763E-02
   0.240667E+02   0.371031E-02
   0.248825E+02   0.339248E-02
   0.257258E+02   0.310166E-02
   0.265978E+02   0.283557E-02
   0.274994E+02   0.259212E-02
   0.284315E+02   0.236941E-02
   0.293951E+02   0.216569E-02
   0.303915E+02   0.197934E-02
   0.314216E+02   0.180890E-02
   0.324867E+02   0.165303E-02
   0.335878E+02   0.151048E-02
   0.347263E+02   0.138013E-02
   0.359033E+02   0.126095E-02
   0.371203E+02   0.115198E-02
   0.383785E+02   0.105235E-02
   0.396793E+02   0.961271E-03
   0.410242E+02   0.878017E-03
   0.424147E+02   0.801917E-03
   0.438524E+02   0.732363E-03
   0.453388E+02   0.668795E-03
   0.468755E+02   0.610703E-03
   0.484644E+02   0.557617E-03
   0.501071E+02   0.509110E-03
   0.518055E+02   0.464789E-03
   0.535614E+02   0.424296E-03
   0.553769E+02   0.387303E-03
   0.572539E+02   0.353509E-03
   0.591945E+02   0.322639E-03
   0.612010E+02   0.294443E-03
   0.632754E+02   0.268691E-03
   0.654201E+02   0.245172E-03
   0.676375E+02   0.223693E-03
   0.699301E+02   0.204080E-03
   0.723004E+02   0.186171E-03
   0.747510E+02   0.169820E-03
   0.772847E+02   0.154891E-03
   0.799043E+02   0.141262E-03
   0.826126E+02   0.128821E-03
   0.854128E+02   0.117464E-03
   0.883079E+02   0.107098E-03
   0.913011E+02   0.976377E-04
   0.943958E+02   0.890038E-04
   0.975953E+02   0.811248E-04
   0.100903E+03   0.739352E-04
   0.104323E+03   0.673753E-04
   0.107860E+03   0.613903E-04
   0.111515E+03   0.559301E-04
   0.115295E+03   0.509492E-04
   0.119203E+03   0.464059E-04
   0.123244E+03   0.422619E-04
   0.127421E+03   0.384826E-04
   0.131740E+03   0.350361E-04
   0.136205E+03   0.318934E-04
   0.140822E+03   0.290280E-04
   0.145595E+03   0.264156E-04
   0.150530E+03   0.240341E-04
   0.155632E+03   0.218634E-04
   0.160907E+03   0.198849E-04
   0.166361E+03   0.180819E-04
   0.172000E+03   0.164390E-04
   0.177830E+03   0.149421E-04
   0.183858E+03   0.135784E-04
   0.190090E+03   0.123363E-04
   0.196533E+03   0.112050E-04
   0.203194E+03   0.101749E-04
