#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.470364E+07   0.470364E+07   0.626879E+07   0.626877E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471463E+07  -0.598988E+00   0.466766E+07   0.466766E+07   0.612959E-01
   0.213918E-04   0.470364E+07   0.470364E+07   0.626860E+07   0.626858E+07   0.000000E+00   0.470364E+07   0.470364E+07   0.471463E+07  -0.598988E+00   0.466766E+07   0.466766E+07   0.633734E-01
   0.221169E-04   0.470363E+07   0.470363E+07   0.626840E+07   0.626838E+07   0.000000E+00   0.470363E+07   0.470363E+07   0.471462E+07  -0.598987E+00   0.466766E+07   0.466766E+07   0.655213E-01
   0.228665E-04   0.470363E+07   0.470363E+07   0.626818E+07   0.626816E+07   0.000000E+00   0.470363E+07   0.470363E+07   0.471462E+07  -0.598987E+00   0.466765E+07   0.466765E+07   0.677420E-01
   0.236416E-04   0.470363E+07   0.470363E+07   0.626795E+07   0.626792E+07   0.000000E+00   0.470363E+07   0.470363E+07   0.471462E+07  -0.598987E+00   0.466765E+07   0.466765E+07   0.700380E-01
   0.244429E-04   0.470363E+07   0.470363E+07   0.626770E+07   0.626768E+07   0.000000E+00   0.470363E+07   0.470363E+07   0.471462E+07  -0.598987E+00   0.466765E+07   0.466765E+07   0.724118E-01
   0.252714E-04   0.470363E+07   0.470363E+07   0.626744E+07   0.626741E+07   0.000000E+00   0.470363E+07   0.470363E+07   0.471462E+07  -0.598986E+00   0.466765E+07   0.466765E+07   0.748660E-01
   0.261280E-04   0.470363E+07   0.470363E+07   0.626715E+07   0.626712E+07   0.000000E+00   0.470363E+07   0.470363E+07   0.471461E+07  -0.598986E+00   0.466765E+07   0.466765E+07   0.774033E-01
   0.270136E-04   0.470362E+07   0.470362E+07   0.626685E+07   0.626682E+07   0.000000E+00   0.470362E+07   0.470362E+07   0.471461E+07  -0.598986E+00   0.466764E+07   0.466764E+07   0.800267E-01
   0.279292E-04   0.470362E+07   0.470362E+07   0.626653E+07   0.626649E+07   0.000000E+00   0.470362E+07   0.470362E+07   0.471461E+07  -0.598985E+00   0.466764E+07   0.466764E+07   0.827389E-01
   0.288759E-04   0.470362E+07   0.470362E+07   0.626618E+07   0.626615E+07   0.000000E+00   0.470362E+07   0.470362E+07   0.471461E+07  -0.598985E+00   0.466764E+07   0.466764E+07   0.855431E-01
   0.298546E-04   0.470362E+07   0.470362E+07   0.626581E+07   0.626578E+07   0.000000E+00   0.470362E+07   0.470362E+07   0.471460E+07  -0.598984E+00   0.466764E+07   0.466764E+07   0.884422E-01
   0.308666E-04   0.470361E+07   0.470361E+07   0.626542E+07   0.626538E+07   0.000000E+00   0.470361E+07   0.470361E+07   0.471460E+07  -0.598984E+00   0.466764E+07   0.466764E+07   0.914396E-01
   0.319128E-04   0.470361E+07   0.470361E+07   0.626500E+07   0.626495E+07   0.000000E+00   0.470361E+07   0.470361E+07   0.471460E+07  -0.598983E+00   0.466763E+07   0.466763E+07   0.945386E-01
   0.329945E-04   0.470361E+07   0.470361E+07   0.626454E+07   0.626450E+07   0.000000E+00   0.470361E+07   0.470361E+07   0.471459E+07  -0.598983E+00   0.466763E+07   0.466763E+07   0.977425E-01
   0.341128E-04   0.470360E+07   0.470360E+07   0.626406E+07   0.626401E+07   0.000000E+00   0.470360E+07   0.470360E+07   0.471459E+07  -0.598982E+00   0.466763E+07   0.466763E+07   0.101055E+00
   0.352691E-04   0.470360E+07   0.470360E+07   0.626355E+07   0.626350E+07   0.000000E+00   0.470360E+07   0.470360E+07   0.471458E+07  -0.598982E+00   0.466762E+07   0.466762E+07   0.104480E+00
   0.364645E-04   0.470360E+07   0.470360E+07   0.626300E+07   0.626294E+07   0.000000E+00   0.470360E+07   0.470360E+07   0.471458E+07  -0.598981E+00   0.466762E+07   0.466762E+07   0.108021E+00
   0.377005E-04   0.470359E+07   0.470359E+07   0.626241E+07   0.626235E+07   0.000000E+00   0.470359E+07   0.470359E+07   0.471457E+07  -0.598980E+00   0.466762E+07   0.466762E+07   0.111681E+00
   0.389784E-04   0.470359E+07   0.470359E+07   0.626178E+07   0.626172E+07   0.000000E+00   0.470359E+07   0.470359E+07   0.471457E+07  -0.598980E+00   0.466761E+07   0.466761E+07   0.115466E+00
   0.402995E-04   0.470358E+07   0.470358E+07   0.626111E+07   0.626104E+07   0.000000E+00   0.470358E+07   0.470358E+07   0.471456E+07  -0.598979E+00   0.466761E+07   0.466761E+07   0.119379E+00
   0.416655E-04   0.470358E+07   0.470358E+07   0.626039E+07   0.626032E+07   0.000000E+00   0.470358E+07   0.470358E+07   0.471456E+07  -0.598978E+00   0.466760E+07   0.466760E+07   0.123424E+00
   0.430778E-04   0.470357E+07   0.470357E+07   0.625962E+07   0.625954E+07   0.000000E+00   0.470357E+07   0.470357E+07   0.471455E+07  -0.598977E+00   0.466760E+07   0.466760E+07   0.127607E+00
   0.445379E-04   0.470357E+07   0.470357E+07   0.625880E+07   0.625872E+07   0.000000E+00   0.470357E+07   0.470357E+07   0.471454E+07  -0.598976E+00   0.466759E+07   0.466759E+07   0.131931E+00
   0.460475E-04   0.470356E+07   0.470356E+07   0.625792E+07   0.625783E+07   0.000000E+00   0.470356E+07   0.470356E+07   0.471453E+07  -0.598975E+00   0.466758E+07   0.466758E+07   0.136402E+00
   0.476083E-04   0.470356E+07   0.470356E+07   0.625698E+07   0.625689E+07   0.000000E+00   0.470356E+07   0.470356E+07   0.471453E+07  -0.598974E+00   0.466758E+07   0.466758E+07   0.141024E+00
   0.492220E-04   0.470355E+07   0.470355E+07   0.625598E+07   0.625588E+07   0.000000E+00   0.470355E+07   0.470355E+07   0.471452E+07  -0.598973E+00   0.466757E+07   0.466757E+07   0.145802E+00
   0.508904E-04   0.470354E+07   0.470354E+07   0.625491E+07   0.625480E+07   0.000000E+00   0.470354E+07   0.470354E+07   0.471451E+07  -0.598972E+00   0.466756E+07   0.466756E+07   0.150742E+00
   0.526153E-04   0.470353E+07   0.470353E+07   0.625376E+07   0.625365E+07   0.000000E+00   0.470353E+07   0.470353E+07   0.471450E+07  -0.598970E+00   0.466756E+07   0.466756E+07   0.155850E+00
   0.543987E-04   0.470353E+07   0.470352E+07   0.625254E+07   0.625242E+07   0.000000E+00   0.470353E+07   0.470353E+07   0.471449E+07  -0.598969E+00   0.466755E+07   0.466755E+07   0.161131E+00
   0.562425E-04   0.470352E+07   0.470352E+07   0.625123E+07   0.625110E+07   0.000000E+00   0.470352E+07   0.470352E+07   0.471448E+07  -0.598967E+00   0.466754E+07   0.466754E+07   0.166590E+00
   0.581489E-04   0.470351E+07   0.470351E+07   0.624983E+07   0.624969E+07   0.000000E+00   0.470351E+07   0.470351E+07   0.471446E+07  -0.598966E+00   0.466753E+07   0.466753E+07   0.172234E+00
   0.601198E-04   0.470350E+07   0.470350E+07   0.624834E+07   0.624819E+07   0.000000E+00   0.470350E+07   0.470350E+07   0.471445E+07  -0.598964E+00   0.466752E+07   0.466752E+07   0.178069E+00
   0.621576E-04   0.470349E+07   0.470348E+07   0.624674E+07   0.624658E+07   0.000000E+00   0.470349E+07   0.470349E+07   0.471444E+07  -0.598962E+00   0.466751E+07   0.466751E+07   0.184102E+00
   0.642645E-04   0.470347E+07   0.470347E+07   0.624504E+07   0.624486E+07   0.000000E+00   0.470347E+07   0.470347E+07   0.471442E+07  -0.598960E+00   0.466750E+07   0.466750E+07   0.190339E+00
   0.664427E-04   0.470346E+07   0.470346E+07   0.624322E+07   0.624303E+07   0.000000E+00   0.470346E+07   0.470346E+07   0.471441E+07  -0.598958E+00   0.466749E+07   0.466749E+07   0.196787E+00
   0.686948E-04   0.470345E+07   0.470345E+07   0.624127E+07   0.624107E+07   0.000000E+00   0.470345E+07   0.470345E+07   0.471439E+07  -0.598956E+00   0.466747E+07   0.466747E+07   0.203453E+00
   0.710232E-04   0.470343E+07   0.470343E+07   0.623918E+07   0.623897E+07   0.000000E+00   0.470343E+07   0.470343E+07   0.471437E+07  -0.598954E+00   0.466746E+07   0.466746E+07   0.210345E+00
   0.734306E-04   0.470342E+07   0.470342E+07   0.623696E+07   0.623673E+07   0.000000E+00   0.470342E+07   0.470342E+07   0.471435E+07  -0.598951E+00   0.466744E+07   0.466744E+07   0.217469E+00
   0.759195E-04   0.470340E+07   0.470340E+07   0.623458E+07   0.623434E+07   0.000000E+00   0.470340E+07   0.470340E+07   0.471433E+07  -0.598948E+00   0.466743E+07   0.466743E+07   0.224835E+00
   0.784928E-04   0.470338E+07   0.470338E+07   0.623204E+07   0.623178E+07   0.000000E+00   0.470338E+07   0.470338E+07   0.471431E+07  -0.598945E+00   0.466741E+07   0.466741E+07   0.232450E+00
   0.811533E-04   0.470337E+07   0.470336E+07   0.622933E+07   0.622905E+07   0.000000E+00   0.470336E+07   0.470336E+07   0.471429E+07  -0.598942E+00   0.466739E+07   0.466739E+07   0.240322E+00
   0.839040E-04   0.470335E+07   0.470334E+07   0.622643E+07   0.622613E+07   0.000000E+00   0.470335E+07   0.470335E+07   0.471426E+07  -0.598939E+00   0.466737E+07   0.466737E+07   0.248461E+00
   0.867479E-04   0.470332E+07   0.470332E+07   0.622333E+07   0.622301E+07   0.000000E+00   0.470332E+07   0.470332E+07   0.471424E+07  -0.598935E+00   0.466735E+07   0.466735E+07   0.256874E+00
   0.896883E-04   0.470330E+07   0.470330E+07   0.622002E+07   0.621968E+07   0.000000E+00   0.470330E+07   0.470330E+07   0.471421E+07  -0.598931E+00   0.466733E+07   0.466733E+07   0.265572E+00
   0.927283E-04   0.470328E+07   0.470328E+07   0.621648E+07   0.621612E+07   0.000000E+00   0.470328E+07   0.470328E+07   0.471418E+07  -0.598927E+00   0.466731E+07   0.466731E+07   0.274564E+00
   0.958713E-04   0.470325E+07   0.470325E+07   0.621270E+07   0.621232E+07   0.000000E+00   0.470325E+07   0.470325E+07   0.471414E+07  -0.598923E+00   0.466728E+07   0.466728E+07   0.283859E+00
   0.991209E-04   0.470322E+07   0.470322E+07   0.620866E+07   0.620825E+07   0.000000E+00   0.470322E+07   0.470322E+07   0.471411E+07  -0.598918E+00   0.466725E+07   0.466725E+07   0.293469E+00
   0.102481E-03   0.470319E+07   0.470319E+07   0.620435E+07   0.620391E+07   0.000000E+00   0.470319E+07   0.470319E+07   0.471407E+07  -0.598913E+00   0.466722E+07   0.466722E+07   0.303403E+00
   0.105954E-03   0.470316E+07   0.470316E+07   0.619974E+07   0.619928E+07   0.000000E+00   0.470316E+07   0.470316E+07   0.471403E+07  -0.598908E+00   0.466719E+07   0.466719E+07   0.313672E+00
   0.109546E-03   0.470313E+07   0.470313E+07   0.619482E+07   0.619432E+07   0.000000E+00   0.470313E+07   0.470313E+07   0.471399E+07  -0.598902E+00   0.466716E+07   0.466716E+07   0.324288E+00
   0.113259E-03   0.470309E+07   0.470309E+07   0.618956E+07   0.618903E+07   0.000000E+00   0.470309E+07   0.470309E+07   0.471394E+07  -0.598896E+00   0.466712E+07   0.466712E+07   0.335262E+00
   0.117097E-03   0.470305E+07   0.470305E+07   0.618395E+07   0.618338E+07   0.000000E+00   0.470305E+07   0.470305E+07   0.471389E+07  -0.598889E+00   0.466709E+07   0.466709E+07   0.346606E+00
   0.121067E-03   0.470301E+07   0.470301E+07   0.617795E+07   0.617735E+07   0.000000E+00   0.470301E+07   0.470301E+07   0.471384E+07  -0.598882E+00   0.466705E+07   0.466705E+07   0.358332E+00
   0.125170E-03   0.470297E+07   0.470296E+07   0.617155E+07   0.617090E+07   0.000000E+00   0.470297E+07   0.470297E+07   0.471379E+07  -0.598875E+00   0.466700E+07   0.466700E+07   0.370453E+00
   0.129413E-03   0.470292E+07   0.470292E+07   0.616471E+07   0.616402E+07   0.000000E+00   0.470292E+07   0.470292E+07   0.471373E+07  -0.598867E+00   0.466696E+07   0.466696E+07   0.382983E+00
   0.133799E-03   0.470287E+07   0.470287E+07   0.615741E+07   0.615668E+07   0.000000E+00   0.470287E+07   0.470287E+07   0.471366E+07  -0.598858E+00   0.466691E+07   0.466691E+07   0.395935E+00
   0.138334E-03   0.470281E+07   0.470281E+07   0.614962E+07   0.614883E+07   0.000000E+00   0.470281E+07   0.470281E+07   0.471360E+07  -0.598849E+00   0.466685E+07   0.466685E+07   0.409323E+00
   0.143023E-03   0.470276E+07   0.470275E+07   0.614129E+07   0.614045E+07   0.000000E+00   0.470275E+07   0.470275E+07   0.471352E+07  -0.598840E+00   0.466680E+07   0.466680E+07   0.423161E+00
   0.147871E-03   0.470269E+07   0.470269E+07   0.613241E+07   0.613151E+07   0.000000E+00   0.470269E+07   0.470269E+07   0.471344E+07  -0.598829E+00   0.466674E+07   0.466674E+07   0.437464E+00
   0.152883E-03   0.470263E+07   0.470262E+07   0.612292E+07   0.612197E+07   0.000000E+00   0.470263E+07   0.470263E+07   0.471336E+07  -0.598818E+00   0.466667E+07   0.466667E+07   0.452248E+00
   0.158065E-03   0.470256E+07   0.470255E+07   0.611280E+07   0.611178E+07   0.000000E+00   0.470256E+07   0.470256E+07   0.471327E+07  -0.598806E+00   0.466660E+07   0.466660E+07   0.467529E+00
   0.163423E-03   0.470248E+07   0.470248E+07   0.610200E+07   0.610091E+07   0.000000E+00   0.470248E+07   0.470248E+07   0.471318E+07  -0.598794E+00   0.466653E+07   0.466653E+07   0.483322E+00
   0.168962E-03   0.470240E+07   0.470240E+07   0.609047E+07   0.608931E+07   0.000000E+00   0.470240E+07   0.470240E+07   0.471308E+07  -0.598780E+00   0.466645E+07   0.466645E+07   0.499645E+00
   0.174689E-03   0.470231E+07   0.470231E+07   0.607817E+07   0.607693E+07   0.000000E+00   0.470231E+07   0.470231E+07   0.471297E+07  -0.598765E+00   0.466637E+07   0.466637E+07   0.516516E+00
   0.180610E-03   0.470222E+07   0.470222E+07   0.606504E+07   0.606373E+07   0.000000E+00   0.470222E+07   0.470222E+07   0.471285E+07  -0.598750E+00   0.466628E+07   0.466628E+07   0.533951E+00
   0.186732E-03   0.470212E+07   0.470212E+07   0.605104E+07   0.604964E+07   0.000000E+00   0.470212E+07   0.470212E+07   0.471273E+07  -0.598733E+00   0.466618E+07   0.466618E+07   0.551970E+00
   0.193061E-03   0.470202E+07   0.470201E+07   0.603611E+07   0.603462E+07   0.000000E+00   0.470202E+07   0.470202E+07   0.471260E+07  -0.598716E+00   0.466608E+07   0.466608E+07   0.570591E+00
   0.199605E-03   0.470190E+07   0.470190E+07   0.602019E+07   0.601860E+07   0.000000E+00   0.470190E+07   0.470190E+07   0.471246E+07  -0.598697E+00   0.466597E+07   0.466597E+07   0.589834E+00
   0.206371E-03   0.470178E+07   0.470178E+07   0.600322E+07   0.600152E+07   0.000000E+00   0.470178E+07   0.470178E+07   0.471231E+07  -0.598677E+00   0.466585E+07   0.466585E+07   0.609719E+00
   0.213366E-03   0.470166E+07   0.470165E+07   0.598512E+07   0.598331E+07   0.000000E+00   0.470165E+07   0.470165E+07   0.471215E+07  -0.598655E+00   0.466573E+07   0.466572E+07   0.630268E+00
   0.220598E-03   0.470152E+07   0.470151E+07   0.596583E+07   0.596391E+07   0.000000E+00   0.470152E+07   0.470152E+07   0.471198E+07  -0.598632E+00   0.466559E+07   0.466559E+07   0.651500E+00
   0.228075E-03   0.470137E+07   0.470137E+07   0.594528E+07   0.594323E+07   0.000000E+00   0.470137E+07   0.470137E+07   0.471179E+07  -0.598608E+00   0.466545E+07   0.466545E+07   0.673439E+00
   0.235805E-03   0.470122E+07   0.470121E+07   0.592338E+07   0.592121E+07   0.000000E+00   0.470121E+07   0.470121E+07   0.471160E+07  -0.598582E+00   0.466530E+07   0.466530E+07   0.696106E+00
   0.243798E-03   0.470105E+07   0.470104E+07   0.590006E+07   0.589775E+07   0.000000E+00   0.470105E+07   0.470105E+07   0.471139E+07  -0.598554E+00   0.466513E+07   0.466513E+07   0.719525E+00
   0.252062E-03   0.470087E+07   0.470086E+07   0.587523E+07   0.587277E+07   0.000000E+00   0.470087E+07   0.470087E+07   0.471117E+07  -0.598524E+00   0.466496E+07   0.466496E+07   0.743719E+00
   0.260605E-03   0.470068E+07   0.470067E+07   0.584879E+07   0.584618E+07   0.000000E+00   0.470068E+07   0.470068E+07   0.471093E+07  -0.598492E+00   0.466477E+07   0.466477E+07   0.768714E+00
   0.269438E-03   0.470047E+07   0.470047E+07   0.582065E+07   0.581788E+07   0.000000E+00   0.470047E+07   0.470047E+07   0.471068E+07  -0.598458E+00   0.466457E+07   0.466457E+07   0.794533E+00
   0.278571E-03   0.470026E+07   0.470025E+07   0.579071E+07   0.578777E+07   0.000000E+00   0.470025E+07   0.470025E+07   0.471041E+07  -0.598422E+00   0.466436E+07   0.466436E+07   0.821204E+00
   0.288013E-03   0.470002E+07   0.470001E+07   0.575887E+07   0.575575E+07   0.000000E+00   0.470002E+07   0.470002E+07   0.471012E+07  -0.598383E+00   0.466413E+07   0.466413E+07   0.848751E+00
   0.297776E-03   0.469977E+07   0.469976E+07   0.572502E+07   0.572170E+07   0.000000E+00   0.469977E+07   0.469977E+07   0.470981E+07  -0.598342E+00   0.466389E+07   0.466389E+07   0.877203E+00
   0.307869E-03   0.469951E+07   0.469950E+07   0.568904E+07   0.568552E+07   0.000000E+00   0.469951E+07   0.469951E+07   0.470948E+07  -0.598298E+00   0.466363E+07   0.466363E+07   0.906587E+00
   0.318304E-03   0.469923E+07   0.469921E+07   0.565081E+07   0.564709E+07   0.000000E+00   0.469922E+07   0.469922E+07   0.470913E+07  -0.598251E+00   0.466335E+07   0.466335E+07   0.936931E+00
   0.329093E-03   0.469892E+07   0.469891E+07   0.561022E+07   0.560627E+07   0.000000E+00   0.469892E+07   0.469892E+07   0.470876E+07  -0.598201E+00   0.466306E+07   0.466306E+07   0.968264E+00
   0.340248E-03   0.469860E+07   0.469859E+07   0.556713E+07   0.556296E+07   0.000000E+00   0.469860E+07   0.469860E+07   0.470836E+07  -0.598147E+00   0.466274E+07   0.466274E+07   0.100062E+01
   0.351780E-03   0.469826E+07   0.469824E+07   0.552142E+07   0.551700E+07   0.000000E+00   0.469825E+07   0.469825E+07   0.470793E+07  -0.598090E+00   0.466240E+07   0.466240E+07   0.103402E+01
   0.363704E-03   0.469789E+07   0.469787E+07   0.547294E+07   0.546828E+07   0.000000E+00   0.469788E+07   0.469788E+07   0.470748E+07  -0.598029E+00   0.466204E+07   0.466204E+07   0.106850E+01
   0.376032E-03   0.469749E+07   0.469748E+07   0.542157E+07   0.541664E+07   0.000000E+00   0.469749E+07   0.469749E+07   0.470699E+07  -0.597964E+00   0.466166E+07   0.466166E+07   0.110409E+01
   0.388777E-03   0.469708E+07   0.469706E+07   0.536716E+07   0.536196E+07   0.000000E+00   0.469707E+07   0.469707E+07   0.470648E+07  -0.597895E+00   0.466125E+07   0.466125E+07   0.114082E+01
   0.401955E-03   0.469663E+07   0.469661E+07   0.530956E+07   0.530409E+07   0.000000E+00   0.469662E+07   0.469662E+07   0.470593E+07  -0.597821E+00   0.466081E+07   0.466081E+07   0.117873E+01
   0.415579E-03   0.469615E+07   0.469613E+07   0.524864E+07   0.524289E+07   0.000000E+00   0.469615E+07   0.469615E+07   0.470535E+07  -0.597743E+00   0.466034E+07   0.466034E+07   0.121785E+01
   0.429665E-03   0.469564E+07   0.469562E+07   0.518426E+07   0.517821E+07   0.000000E+00   0.469564E+07   0.469564E+07   0.470472E+07  -0.597659E+00   0.465984E+07   0.465984E+07   0.125821E+01
   0.444229E-03   0.469510E+07   0.469507E+07   0.511626E+07   0.510991E+07   0.000000E+00   0.469509E+07   0.469509E+07   0.470406E+07  -0.597570E+00   0.465931E+07   0.465931E+07   0.129984E+01
   0.459286E-03   0.469452E+07   0.469449E+07   0.504451E+07   0.503785E+07   0.000000E+00   0.469451E+07   0.469451E+07   0.470335E+07  -0.597475E+00   0.465874E+07   0.465874E+07   0.134279E+01
   0.474854E-03   0.469390E+07   0.469387E+07   0.496887E+07   0.496189E+07   0.000000E+00   0.469390E+07   0.469390E+07   0.470260E+07  -0.597374E+00   0.465814E+07   0.465814E+07   0.138708E+01
   0.490949E-03   0.469324E+07   0.469321E+07   0.488921E+07   0.488191E+07   0.000000E+00   0.469324E+07   0.469324E+07   0.470180E+07  -0.597267E+00   0.465749E+07   0.465749E+07   0.143275E+01
   0.507590E-03   0.469254E+07   0.469251E+07   0.480539E+07   0.479778E+07   0.000000E+00   0.469253E+07   0.469253E+07   0.470095E+07  -0.597153E+00   0.465680E+07   0.465680E+07   0.147983E+01
   0.524794E-03   0.469179E+07   0.469176E+07   0.471732E+07   0.470938E+07   0.000000E+00   0.469178E+07   0.469178E+07   0.470005E+07  -0.597031E+00   0.465607E+07   0.465607E+07   0.152837E+01
   0.542582E-03   0.469099E+07   0.469096E+07   0.462487E+07   0.461662E+07   0.000000E+00   0.469099E+07   0.469099E+07   0.469909E+07  -0.596902E+00   0.465528E+07   0.465528E+07   0.157839E+01
   0.560973E-03   0.469014E+07   0.469011E+07   0.452797E+07   0.451940E+07   0.000000E+00   0.469014E+07   0.469014E+07   0.469807E+07  -0.596765E+00   0.465445E+07   0.465445E+07   0.162994E+01
   0.579988E-03   0.468924E+07   0.468920E+07   0.442653E+07   0.441766E+07   0.000000E+00   0.468923E+07   0.468923E+07   0.469699E+07  -0.596619E+00   0.465356E+07   0.465356E+07   0.168304E+01
   0.599646E-03   0.468827E+07   0.468823E+07   0.432051E+07   0.431136E+07   0.000000E+00   0.468827E+07   0.468827E+07   0.469584E+07  -0.596464E+00   0.465261E+07   0.465261E+07   0.173774E+01
   0.619971E-03   0.468725E+07   0.468720E+07   0.420989E+07   0.420046E+07   0.000000E+00   0.468724E+07   0.468724E+07   0.469461E+07  -0.596299E+00   0.465160E+07   0.465160E+07   0.179406E+01
   0.640985E-03   0.468615E+07   0.468610E+07   0.409466E+07   0.408497E+07   0.000000E+00   0.468615E+07   0.468615E+07   0.469332E+07  -0.596125E+00   0.465052E+07   0.465052E+07   0.185205E+01
   0.662712E-03   0.468499E+07   0.468494E+07   0.397485E+07   0.396494E+07   0.000000E+00   0.468498E+07   0.468498E+07   0.469194E+07  -0.595940E+00   0.464938E+07   0.464937E+07   0.191174E+01
   0.685174E-03   0.468375E+07   0.468370E+07   0.385055E+07   0.384043E+07   0.000000E+00   0.468374E+07   0.468374E+07   0.469049E+07  -0.595744E+00   0.464816E+07   0.464815E+07   0.197316E+01
   0.708398E-03   0.468244E+07   0.468238E+07   0.372186E+07   0.371158E+07   0.000000E+00   0.468243E+07   0.468243E+07   0.468894E+07  -0.595536E+00   0.464686E+07   0.464686E+07   0.203635E+01
   0.732410E-03   0.468104E+07   0.468097E+07   0.358894E+07   0.357854E+07   0.000000E+00   0.468103E+07   0.468103E+07   0.468731E+07  -0.595315E+00   0.464548E+07   0.464547E+07   0.210135E+01
   0.757235E-03   0.467955E+07   0.467948E+07   0.345201E+07   0.344153E+07   0.000000E+00   0.467954E+07   0.467954E+07   0.468558E+07  -0.595083E+00   0.464401E+07   0.464400E+07   0.216817E+01
   0.782901E-03   0.467797E+07   0.467790E+07   0.331133E+07   0.330084E+07   0.000000E+00   0.467796E+07   0.467796E+07   0.468376E+07  -0.594836E+00   0.464244E+07   0.464244E+07   0.223687E+01
