#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.163846E-04   0.721455E+07   0.721455E+07   0.961532E+07   0.961530E+07   0.000000E+00   0.721455E+07   0.721455E+07   0.722549E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.327117E-01
   0.169399E-04   0.721455E+07   0.721455E+07   0.961503E+07   0.961501E+07   0.000000E+00   0.721455E+07   0.721455E+07   0.722548E+07  -0.595181E+00   0.703053E+07   0.703053E+07   0.338204E-01
   0.175141E-04   0.721455E+07   0.721455E+07   0.961473E+07   0.961471E+07   0.000000E+00   0.721455E+07   0.721455E+07   0.722548E+07  -0.595180E+00   0.703052E+07   0.703052E+07   0.349667E-01
   0.181078E-04   0.721454E+07   0.721454E+07   0.961441E+07   0.961438E+07   0.000000E+00   0.721454E+07   0.721454E+07   0.722548E+07  -0.595180E+00   0.703052E+07   0.703052E+07   0.361518E-01
   0.187215E-04   0.721454E+07   0.721454E+07   0.961406E+07   0.961404E+07   0.000000E+00   0.721454E+07   0.721454E+07   0.722548E+07  -0.595180E+00   0.703052E+07   0.703052E+07   0.373771E-01
   0.193561E-04   0.721454E+07   0.721454E+07   0.961369E+07   0.961367E+07   0.000000E+00   0.721454E+07   0.721454E+07   0.722548E+07  -0.595180E+00   0.703052E+07   0.703052E+07   0.386439E-01
   0.200122E-04   0.721454E+07   0.721454E+07   0.961330E+07   0.961327E+07   0.000000E+00   0.721454E+07   0.721454E+07   0.722547E+07  -0.595180E+00   0.703052E+07   0.703052E+07   0.399537E-01
   0.206905E-04   0.721454E+07   0.721454E+07   0.961287E+07   0.961284E+07   0.000000E+00   0.721454E+07   0.721454E+07   0.722547E+07  -0.595179E+00   0.703052E+07   0.703052E+07   0.413078E-01
   0.213918E-04   0.721454E+07   0.721454E+07   0.961242E+07   0.961239E+07   0.000000E+00   0.721454E+07   0.721454E+07   0.722547E+07  -0.595179E+00   0.703051E+07   0.703051E+07   0.427078E-01
   0.221169E-04   0.721453E+07   0.721453E+07   0.961194E+07   0.961191E+07   0.000000E+00   0.721453E+07   0.721453E+07   0.722547E+07  -0.595179E+00   0.703051E+07   0.703051E+07   0.441553E-01
   0.228665E-04   0.721453E+07   0.721453E+07   0.961142E+07   0.961139E+07   0.000000E+00   0.721453E+07   0.721453E+07   0.722546E+07  -0.595179E+00   0.703051E+07   0.703051E+07   0.456518E-01
   0.236416E-04   0.721453E+07   0.721453E+07   0.961087E+07   0.961083E+07   0.000000E+00   0.721453E+07   0.721453E+07   0.722546E+07  -0.595178E+00   0.703051E+07   0.703051E+07   0.471990E-01
   0.244429E-04   0.721452E+07   0.721452E+07   0.961028E+07   0.961024E+07   0.000000E+00   0.721452E+07   0.721452E+07   0.722546E+07  -0.595178E+00   0.703050E+07   0.703050E+07   0.487986E-01
   0.252714E-04   0.721452E+07   0.721452E+07   0.960965E+07   0.960961E+07   0.000000E+00   0.721452E+07   0.721452E+07   0.722545E+07  -0.595178E+00   0.703050E+07   0.703050E+07   0.504524E-01
   0.261280E-04   0.721452E+07   0.721452E+07   0.960898E+07   0.960893E+07   0.000000E+00   0.721452E+07   0.721452E+07   0.722545E+07  -0.595177E+00   0.703050E+07   0.703050E+07   0.521623E-01
   0.270136E-04   0.721451E+07   0.721451E+07   0.960826E+07   0.960821E+07   0.000000E+00   0.721451E+07   0.721451E+07   0.722544E+07  -0.595177E+00   0.703049E+07   0.703049E+07   0.539301E-01
   0.279292E-04   0.721451E+07   0.721451E+07   0.960749E+07   0.960744E+07   0.000000E+00   0.721451E+07   0.721451E+07   0.722544E+07  -0.595177E+00   0.703049E+07   0.703049E+07   0.557578E-01
   0.288759E-04   0.721451E+07   0.721451E+07   0.960667E+07   0.960661E+07   0.000000E+00   0.721451E+07   0.721451E+07   0.722543E+07  -0.595176E+00   0.703049E+07   0.703049E+07   0.576474E-01
   0.298546E-04   0.721450E+07   0.721450E+07   0.960579E+07   0.960573E+07   0.000000E+00   0.721450E+07   0.721450E+07   0.722543E+07  -0.595176E+00   0.703048E+07   0.703048E+07   0.596010E-01
   0.308666E-04   0.721450E+07   0.721450E+07   0.960485E+07   0.960478E+07   0.000000E+00   0.721450E+07   0.721450E+07   0.722542E+07  -0.595175E+00   0.703048E+07   0.703048E+07   0.616209E-01
   0.319128E-04   0.721449E+07   0.721449E+07   0.960384E+07   0.960378E+07   0.000000E+00   0.721449E+07   0.721449E+07   0.722542E+07  -0.595175E+00   0.703047E+07   0.703047E+07   0.637091E-01
   0.329945E-04   0.721449E+07   0.721449E+07   0.960277E+07   0.960270E+07   0.000000E+00   0.721449E+07   0.721449E+07   0.722541E+07  -0.595174E+00   0.703047E+07   0.703047E+07   0.658681E-01
   0.341128E-04   0.721448E+07   0.721448E+07   0.960162E+07   0.960155E+07   0.000000E+00   0.721448E+07   0.721448E+07   0.722540E+07  -0.595173E+00   0.703046E+07   0.703046E+07   0.681002E-01
   0.352691E-04   0.721447E+07   0.721447E+07   0.960040E+07   0.960032E+07   0.000000E+00   0.721447E+07   0.721447E+07   0.722540E+07  -0.595173E+00   0.703046E+07   0.703046E+07   0.704079E-01
   0.364645E-04   0.721447E+07   0.721447E+07   0.959909E+07   0.959900E+07   0.000000E+00   0.721447E+07   0.721447E+07   0.722539E+07  -0.595172E+00   0.703045E+07   0.703045E+07   0.727938E-01
   0.377005E-04   0.721446E+07   0.721446E+07   0.959769E+07   0.959759E+07   0.000000E+00   0.721446E+07   0.721446E+07   0.722538E+07  -0.595171E+00   0.703044E+07   0.703044E+07   0.752605E-01
   0.389784E-04   0.721445E+07   0.721445E+07   0.959619E+07   0.959609E+07   0.000000E+00   0.721445E+07   0.721445E+07   0.722537E+07  -0.595171E+00   0.703044E+07   0.703044E+07   0.778107E-01
   0.402995E-04   0.721445E+07   0.721445E+07   0.959459E+07   0.959448E+07   0.000000E+00   0.721445E+07   0.721445E+07   0.722536E+07  -0.595170E+00   0.703043E+07   0.703043E+07   0.804473E-01
   0.416655E-04   0.721444E+07   0.721444E+07   0.959288E+07   0.959276E+07   0.000000E+00   0.721444E+07   0.721444E+07   0.722535E+07  -0.595169E+00   0.703042E+07   0.703042E+07   0.831732E-01
   0.430778E-04   0.721443E+07   0.721443E+07   0.959105E+07   0.959093E+07   0.000000E+00   0.721443E+07   0.721443E+07   0.722534E+07  -0.595168E+00   0.703041E+07   0.703041E+07   0.859914E-01
   0.445379E-04   0.721442E+07   0.721442E+07   0.958910E+07   0.958897E+07   0.000000E+00   0.721442E+07   0.721442E+07   0.722533E+07  -0.595167E+00   0.703040E+07   0.703040E+07   0.889049E-01
   0.460475E-04   0.721441E+07   0.721441E+07   0.958701E+07   0.958687E+07   0.000000E+00   0.721441E+07   0.721441E+07   0.722531E+07  -0.595166E+00   0.703039E+07   0.703039E+07   0.919172E-01
   0.476083E-04   0.721440E+07   0.721440E+07   0.958478E+07   0.958463E+07   0.000000E+00   0.721440E+07   0.721440E+07   0.722530E+07  -0.595164E+00   0.703038E+07   0.703038E+07   0.950314E-01
   0.492220E-04   0.721438E+07   0.721438E+07   0.958240E+07   0.958224E+07   0.000000E+00   0.721438E+07   0.721438E+07   0.722528E+07  -0.595163E+00   0.703037E+07   0.703037E+07   0.982510E-01
   0.508904E-04   0.721437E+07   0.721437E+07   0.957985E+07   0.957968E+07   0.000000E+00   0.721437E+07   0.721437E+07   0.722527E+07  -0.595162E+00   0.703036E+07   0.703036E+07   0.101580E+00
   0.526153E-04   0.721436E+07   0.721436E+07   0.957713E+07   0.957694E+07   0.000000E+00   0.721436E+07   0.721436E+07   0.722525E+07  -0.595160E+00   0.703034E+07   0.703034E+07   0.105021E+00
   0.543987E-04   0.721434E+07   0.721434E+07   0.957422E+07   0.957402E+07   0.000000E+00   0.721434E+07   0.721434E+07   0.722523E+07  -0.595159E+00   0.703033E+07   0.703033E+07   0.108579E+00
   0.562425E-04   0.721433E+07   0.721433E+07   0.957111E+07   0.957090E+07   0.000000E+00   0.721433E+07   0.721433E+07   0.722522E+07  -0.595157E+00   0.703032E+07   0.703032E+07   0.112257E+00
   0.581489E-04   0.721431E+07   0.721431E+07   0.956778E+07   0.956756E+07   0.000000E+00   0.721431E+07   0.721431E+07   0.722520E+07  -0.595155E+00   0.703030E+07   0.703030E+07   0.116059E+00
   0.601198E-04   0.721429E+07   0.721429E+07   0.956423E+07   0.956400E+07   0.000000E+00   0.721429E+07   0.721429E+07   0.722517E+07  -0.595154E+00   0.703028E+07   0.703028E+07   0.119990E+00
   0.621576E-04   0.721428E+07   0.721428E+07   0.956044E+07   0.956018E+07   0.000000E+00   0.721428E+07   0.721428E+07   0.722515E+07  -0.595151E+00   0.703026E+07   0.703026E+07   0.124054E+00
   0.642645E-04   0.721425E+07   0.721425E+07   0.955638E+07   0.955611E+07   0.000000E+00   0.721425E+07   0.721425E+07   0.722512E+07  -0.595149E+00   0.703024E+07   0.703024E+07   0.128256E+00
   0.664427E-04   0.721423E+07   0.721423E+07   0.955205E+07   0.955176E+07   0.000000E+00   0.721423E+07   0.721423E+07   0.722510E+07  -0.595147E+00   0.703022E+07   0.703022E+07   0.132600E+00
   0.686948E-04   0.721421E+07   0.721421E+07   0.954742E+07   0.954712E+07   0.000000E+00   0.721421E+07   0.721421E+07   0.722507E+07  -0.595145E+00   0.703020E+07   0.703020E+07   0.137090E+00
   0.710232E-04   0.721418E+07   0.721418E+07   0.954248E+07   0.954215E+07   0.000000E+00   0.721418E+07   0.721418E+07   0.722504E+07  -0.595142E+00   0.703018E+07   0.703018E+07   0.141732E+00
   0.734306E-04   0.721416E+07   0.721416E+07   0.953720E+07   0.953684E+07   0.000000E+00   0.721416E+07   0.721416E+07   0.722501E+07  -0.595139E+00   0.703015E+07   0.703015E+07   0.146531E+00
   0.759195E-04   0.721413E+07   0.721413E+07   0.953155E+07   0.953118E+07   0.000000E+00   0.721413E+07   0.721413E+07   0.722497E+07  -0.595136E+00   0.703013E+07   0.703013E+07   0.151493E+00
   0.784928E-04   0.721410E+07   0.721410E+07   0.952552E+07   0.952512E+07   0.000000E+00   0.721410E+07   0.721410E+07   0.722493E+07  -0.595133E+00   0.703010E+07   0.703010E+07   0.156622E+00
   0.811533E-04   0.721407E+07   0.721407E+07   0.951908E+07   0.951865E+07   0.000000E+00   0.721407E+07   0.721407E+07   0.722490E+07  -0.595129E+00   0.703007E+07   0.703007E+07   0.161924E+00
   0.839040E-04   0.721403E+07   0.721403E+07   0.951220E+07   0.951174E+07   0.000000E+00   0.721403E+07   0.721403E+07   0.722485E+07  -0.595126E+00   0.703003E+07   0.703003E+07   0.167405E+00
   0.867479E-04   0.721400E+07   0.721400E+07   0.950485E+07   0.950436E+07   0.000000E+00   0.721400E+07   0.721400E+07   0.722481E+07  -0.595122E+00   0.703000E+07   0.703000E+07   0.173071E+00
   0.896883E-04   0.721396E+07   0.721396E+07   0.949700E+07   0.949647E+07   0.000000E+00   0.721396E+07   0.721396E+07   0.722476E+07  -0.595118E+00   0.702996E+07   0.702996E+07   0.178928E+00
   0.927283E-04   0.721391E+07   0.721391E+07   0.948861E+07   0.948805E+07   0.000000E+00   0.721391E+07   0.721391E+07   0.722471E+07  -0.595113E+00   0.702992E+07   0.702992E+07   0.184983E+00
   0.958713E-04   0.721387E+07   0.721387E+07   0.947965E+07   0.947906E+07   0.000000E+00   0.721387E+07   0.721387E+07   0.722465E+07  -0.595108E+00   0.702988E+07   0.702988E+07   0.191242E+00
   0.991209E-04   0.721382E+07   0.721382E+07   0.947009E+07   0.946945E+07   0.000000E+00   0.721382E+07   0.721382E+07   0.722459E+07  -0.595103E+00   0.702983E+07   0.702983E+07   0.197712E+00
   0.102481E-03   0.721377E+07   0.721377E+07   0.945987E+07   0.945919E+07   0.000000E+00   0.721377E+07   0.721377E+07   0.722453E+07  -0.595098E+00   0.702978E+07   0.702978E+07   0.204401E+00
   0.105954E-03   0.721371E+07   0.721371E+07   0.944897E+07   0.944824E+07   0.000000E+00   0.721371E+07   0.721371E+07   0.722446E+07  -0.595092E+00   0.702973E+07   0.702973E+07   0.211314E+00
   0.109546E-03   0.721366E+07   0.721365E+07   0.943732E+07   0.943654E+07   0.000000E+00   0.721366E+07   0.721366E+07   0.722439E+07  -0.595086E+00   0.702967E+07   0.702967E+07   0.218460E+00
   0.113259E-03   0.721359E+07   0.721359E+07   0.942488E+07   0.942406E+07   0.000000E+00   0.721359E+07   0.721359E+07   0.722431E+07  -0.595079E+00   0.702961E+07   0.702961E+07   0.225847E+00
   0.117097E-03   0.721352E+07   0.721352E+07   0.941161E+07   0.941073E+07   0.000000E+00   0.721352E+07   0.721352E+07   0.722423E+07  -0.595072E+00   0.702954E+07   0.702954E+07   0.233482E+00
   0.121067E-03   0.721345E+07   0.721345E+07   0.939744E+07   0.939650E+07   0.000000E+00   0.721345E+07   0.721345E+07   0.722414E+07  -0.595064E+00   0.702948E+07   0.702948E+07   0.241374E+00
   0.125170E-03   0.721338E+07   0.721337E+07   0.938232E+07   0.938131E+07   0.000000E+00   0.721338E+07   0.721338E+07   0.722405E+07  -0.595056E+00   0.702940E+07   0.702940E+07   0.249532E+00
   0.129413E-03   0.721329E+07   0.721329E+07   0.936617E+07   0.936510E+07   0.000000E+00   0.721329E+07   0.721329E+07   0.722395E+07  -0.595047E+00   0.702932E+07   0.702932E+07   0.257963E+00
   0.133799E-03   0.721321E+07   0.721320E+07   0.934895E+07   0.934780E+07   0.000000E+00   0.721321E+07   0.721321E+07   0.722384E+07  -0.595038E+00   0.702924E+07   0.702924E+07   0.266677E+00
   0.138334E-03   0.721311E+07   0.721311E+07   0.933056E+07   0.932935E+07   0.000000E+00   0.721311E+07   0.721311E+07   0.722372E+07  -0.595028E+00   0.702915E+07   0.702915E+07   0.275684E+00
   0.143023E-03   0.721301E+07   0.721301E+07   0.931095E+07   0.930966E+07   0.000000E+00   0.721301E+07   0.721301E+07   0.722360E+07  -0.595017E+00   0.702905E+07   0.702905E+07   0.284992E+00
   0.147871E-03   0.721290E+07   0.721290E+07   0.929004E+07   0.928865E+07   0.000000E+00   0.721290E+07   0.721290E+07   0.722347E+07  -0.595006E+00   0.702895E+07   0.702895E+07   0.294612E+00
   0.152883E-03   0.721279E+07   0.721279E+07   0.926772E+07   0.926625E+07   0.000000E+00   0.721279E+07   0.721279E+07   0.722333E+07  -0.594994E+00   0.702884E+07   0.702884E+07   0.304554E+00
   0.158065E-03   0.721267E+07   0.721267E+07   0.924393E+07   0.924236E+07   0.000000E+00   0.721267E+07   0.721267E+07   0.722318E+07  -0.594981E+00   0.702872E+07   0.702872E+07   0.314829E+00
   0.163423E-03   0.721254E+07   0.721253E+07   0.921855E+07   0.921688E+07   0.000000E+00   0.721254E+07   0.721254E+07   0.722302E+07  -0.594967E+00   0.702860E+07   0.702860E+07   0.325446E+00
   0.168962E-03   0.721240E+07   0.721240E+07   0.919150E+07   0.918972E+07   0.000000E+00   0.721240E+07   0.721240E+07   0.722285E+07  -0.594952E+00   0.702846E+07   0.702846E+07   0.336419E+00
   0.174689E-03   0.721225E+07   0.721225E+07   0.916267E+07   0.916078E+07   0.000000E+00   0.721225E+07   0.721225E+07   0.722267E+07  -0.594936E+00   0.702832E+07   0.702832E+07   0.347756E+00
   0.180610E-03   0.721209E+07   0.721209E+07   0.913195E+07   0.912993E+07   0.000000E+00   0.721209E+07   0.721209E+07   0.722248E+07  -0.594920E+00   0.702817E+07   0.702817E+07   0.359472E+00
   0.186732E-03   0.721192E+07   0.721192E+07   0.909921E+07   0.909706E+07   0.000000E+00   0.721192E+07   0.721192E+07   0.722227E+07  -0.594901E+00   0.702800E+07   0.702800E+07   0.371577E+00
   0.193061E-03   0.721174E+07   0.721173E+07   0.906434E+07   0.906206E+07   0.000000E+00   0.721174E+07   0.721174E+07   0.722205E+07  -0.594882E+00   0.702783E+07   0.702783E+07   0.384084E+00
   0.199605E-03   0.721154E+07   0.721154E+07   0.902721E+07   0.902478E+07   0.000000E+00   0.721154E+07   0.721154E+07   0.722181E+07  -0.594862E+00   0.702764E+07   0.702764E+07   0.397006E+00
   0.206371E-03   0.721134E+07   0.721133E+07   0.898767E+07   0.898509E+07   0.000000E+00   0.721134E+07   0.721134E+07   0.722156E+07  -0.594840E+00   0.702744E+07   0.702744E+07   0.410355E+00
   0.213366E-03   0.721111E+07   0.721111E+07   0.894559E+07   0.894285E+07   0.000000E+00   0.721111E+07   0.721111E+07   0.722129E+07  -0.594816E+00   0.702723E+07   0.702723E+07   0.424147E+00
   0.220598E-03   0.721088E+07   0.721087E+07   0.890081E+07   0.889790E+07   0.000000E+00   0.721088E+07   0.721088E+07   0.722100E+07  -0.594791E+00   0.702700E+07   0.702700E+07   0.438393E+00
   0.228075E-03   0.721062E+07   0.721062E+07   0.885318E+07   0.885009E+07   0.000000E+00   0.721062E+07   0.721062E+07   0.722069E+07  -0.594765E+00   0.702676E+07   0.702676E+07   0.453110E+00
   0.235805E-03   0.721036E+07   0.721035E+07   0.880253E+07   0.879925E+07   0.000000E+00   0.721035E+07   0.721035E+07   0.722036E+07  -0.594736E+00   0.702650E+07   0.702650E+07   0.468310E+00
   0.243798E-03   0.721007E+07   0.721006E+07   0.874869E+07   0.874522E+07   0.000000E+00   0.721007E+07   0.721007E+07   0.722002E+07  -0.594706E+00   0.702622E+07   0.702622E+07   0.484009E+00
   0.252062E-03   0.720976E+07   0.720975E+07   0.869148E+07   0.868780E+07   0.000000E+00   0.720976E+07   0.720976E+07   0.721964E+07  -0.594673E+00   0.702593E+07   0.702593E+07   0.500222E+00
   0.260605E-03   0.720943E+07   0.720942E+07   0.863072E+07   0.862682E+07   0.000000E+00   0.720943E+07   0.720943E+07   0.721924E+07  -0.594639E+00   0.702561E+07   0.702561E+07   0.516966E+00
   0.269438E-03   0.720908E+07   0.720907E+07   0.856622E+07   0.856209E+07   0.000000E+00   0.720908E+07   0.720908E+07   0.721882E+07  -0.594602E+00   0.702527E+07   0.702527E+07   0.534255E+00
   0.278571E-03   0.720870E+07   0.720869E+07   0.849777E+07   0.849341E+07   0.000000E+00   0.720870E+07   0.720870E+07   0.721837E+07  -0.594563E+00   0.702491E+07   0.702491E+07   0.552106E+00
   0.288013E-03   0.720830E+07   0.720829E+07   0.842517E+07   0.842057E+07   0.000000E+00   0.720830E+07   0.720830E+07   0.721788E+07  -0.594521E+00   0.702453E+07   0.702453E+07   0.570536E+00
   0.297776E-03   0.720788E+07   0.720787E+07   0.834822E+07   0.834336E+07   0.000000E+00   0.720787E+07   0.720787E+07   0.721737E+07  -0.594476E+00   0.702412E+07   0.702412E+07   0.589562E+00
   0.307869E-03   0.720742E+07   0.720741E+07   0.826670E+07   0.826157E+07   0.000000E+00   0.720742E+07   0.720742E+07   0.721682E+07  -0.594428E+00   0.702368E+07   0.702368E+07   0.609201E+00
   0.318304E-03   0.720693E+07   0.720692E+07   0.818040E+07   0.817499E+07   0.000000E+00   0.720693E+07   0.720693E+07   0.721623E+07  -0.594377E+00   0.702321E+07   0.702321E+07   0.629471E+00
   0.329093E-03   0.720641E+07   0.720640E+07   0.808909E+07   0.808340E+07   0.000000E+00   0.720641E+07   0.720641E+07   0.721561E+07  -0.594323E+00   0.702271E+07   0.702271E+07   0.650390E+00
   0.340248E-03   0.720586E+07   0.720585E+07   0.799255E+07   0.798657E+07   0.000000E+00   0.720586E+07   0.720586E+07   0.721495E+07  -0.594265E+00   0.702218E+07   0.702217E+07   0.671976E+00
   0.351780E-03   0.720527E+07   0.720525E+07   0.789058E+07   0.788429E+07   0.000000E+00   0.720527E+07   0.720527E+07   0.721424E+07  -0.594204E+00   0.702161E+07   0.702160E+07   0.694248E+00
   0.363704E-03   0.720464E+07   0.720462E+07   0.778294E+07   0.777634E+07   0.000000E+00   0.720463E+07   0.720463E+07   0.721348E+07  -0.594138E+00   0.702100E+07   0.702100E+07   0.717223E+00
   0.376032E-03   0.720396E+07   0.720395E+07   0.766942E+07   0.766252E+07   0.000000E+00   0.720396E+07   0.720396E+07   0.721268E+07  -0.594069E+00   0.702035E+07   0.702035E+07   0.740923E+00
   0.388777E-03   0.720325E+07   0.720323E+07   0.754983E+07   0.754260E+07   0.000000E+00   0.720324E+07   0.720324E+07   0.721183E+07  -0.593994E+00   0.701966E+07   0.701966E+07   0.765364E+00
   0.401955E-03   0.720248E+07   0.720246E+07   0.742395E+07   0.741641E+07   0.000000E+00   0.720248E+07   0.720248E+07   0.721092E+07  -0.593915E+00   0.701892E+07   0.701892E+07   0.790568E+00
   0.415579E-03   0.720167E+07   0.720165E+07   0.729162E+07   0.728377E+07   0.000000E+00   0.720166E+07   0.720166E+07   0.720995E+07  -0.593831E+00   0.701813E+07   0.701813E+07   0.816553E+00
   0.429665E-03   0.720080E+07   0.720077E+07   0.715267E+07   0.714449E+07   0.000000E+00   0.720079E+07   0.720079E+07   0.720893E+07  -0.593742E+00   0.701729E+07   0.701729E+07   0.843340E+00
   0.444229E-03   0.719987E+07   0.719985E+07   0.700694E+07   0.699846E+07   0.000000E+00   0.719987E+07   0.719987E+07   0.720783E+07  -0.593647E+00   0.701640E+07   0.701640E+07   0.870948E+00
   0.459286E-03   0.719888E+07   0.719886E+07   0.685433E+07   0.684553E+07   0.000000E+00   0.719888E+07   0.719888E+07   0.720667E+07  -0.593545E+00   0.701544E+07   0.701544E+07   0.899396E+00
   0.474854E-03   0.719783E+07   0.719780E+07   0.669473E+07   0.668564E+07   0.000000E+00   0.719783E+07   0.719783E+07   0.720544E+07  -0.593438E+00   0.701442E+07   0.701442E+07   0.928706E+00
   0.490949E-03   0.719671E+07   0.719668E+07   0.652809E+07   0.651873E+07   0.000000E+00   0.719670E+07   0.719670E+07   0.720413E+07  -0.593324E+00   0.701334E+07   0.701334E+07   0.958896E+00
   0.507590E-03   0.719552E+07   0.719549E+07   0.635441E+07   0.634479E+07   0.000000E+00   0.719551E+07   0.719551E+07   0.720274E+07  -0.593203E+00   0.701219E+07   0.701218E+07   0.989986E+00
   0.524794E-03   0.719425E+07   0.719421E+07   0.617370E+07   0.616385E+07   0.000000E+00   0.719424E+07   0.719424E+07   0.720126E+07  -0.593074E+00   0.701096E+07   0.701095E+07   0.102200E+01
   0.542582E-03   0.719289E+07   0.719286E+07   0.598607E+07   0.597602E+07   0.000000E+00   0.719289E+07   0.719289E+07   0.719969E+07  -0.592938E+00   0.700965E+07   0.700964E+07   0.105495E+01
   0.560973E-03   0.719145E+07   0.719142E+07   0.579166E+07   0.578144E+07   0.000000E+00   0.719145E+07   0.719145E+07   0.719803E+07  -0.592793E+00   0.700825E+07   0.700825E+07   0.108886E+01
   0.579988E-03   0.718992E+07   0.718988E+07   0.559069E+07   0.558033E+07   0.000000E+00   0.718992E+07   0.718992E+07   0.719627E+07  -0.592640E+00   0.700677E+07   0.700676E+07   0.112375E+01
   0.599646E-03   0.718830E+07   0.718825E+07   0.538345E+07   0.537301E+07   0.000000E+00   0.718829E+07   0.718829E+07   0.719441E+07  -0.592477E+00   0.700519E+07   0.700518E+07   0.115963E+01
   0.619971E-03   0.718657E+07   0.718652E+07   0.517032E+07   0.515985E+07   0.000000E+00   0.718656E+07   0.718656E+07   0.719243E+07  -0.592305E+00   0.700351E+07   0.700350E+07   0.119653E+01
   0.640985E-03   0.718473E+07   0.718468E+07   0.495176E+07   0.494132E+07   0.000000E+00   0.718472E+07   0.718472E+07   0.719035E+07  -0.592123E+00   0.700172E+07   0.700172E+07   0.123447E+01
   0.662712E-03   0.718277E+07   0.718272E+07   0.472834E+07   0.471800E+07   0.000000E+00   0.718276E+07   0.718276E+07   0.718814E+07  -0.591931E+00   0.699982E+07   0.699982E+07   0.127346E+01
   0.685174E-03   0.718070E+07   0.718064E+07   0.450072E+07   0.449056E+07   0.000000E+00   0.718069E+07   0.718069E+07   0.718580E+07  -0.591727E+00   0.699780E+07   0.699780E+07   0.131352E+01
   0.708398E-03   0.717850E+07   0.717844E+07   0.426967E+07   0.425976E+07   0.000000E+00   0.717849E+07   0.717849E+07   0.718334E+07  -0.591513E+00   0.699565E+07   0.699565E+07   0.135467E+01
   0.732410E-03   0.717616E+07   0.717610E+07   0.403609E+07   0.402651E+07   0.000000E+00   0.717615E+07   0.717615E+07   0.718074E+07  -0.591286E+00   0.699338E+07   0.699337E+07   0.139693E+01
   0.757235E-03   0.717368E+07   0.717361E+07   0.380096E+07   0.379181E+07   0.000000E+00   0.717367E+07   0.717367E+07   0.717799E+07  -0.591047E+00   0.699096E+07   0.699095E+07   0.144031E+01
   0.782901E-03   0.717105E+07   0.717098E+07   0.356538E+07   0.355675E+07   0.000000E+00   0.717104E+07   0.717104E+07   0.717509E+07  -0.590794E+00   0.698839E+07   0.698839E+07   0.148483E+01
