#           k/h    P           
   0.179679E-01   0.670315E+04
   0.185769E-01   0.666776E+04
   0.192066E-01   0.662350E+04
   0.198576E-01   0.657025E+04
   0.205306E-01   0.650792E+04
   0.212265E-01   0.643652E+04
   0.219460E-01   0.635610E+04
   0.226899E-01   0.626677E+04
   0.234589E-01   0.616873E+04
   0.242541E-01   0.606228E+04
   0.250762E-01   0.594777E+04
   0.259261E-01   0.582568E+04
   0.268049E-01   0.569656E+04
   0.277135E-01   0.556107E+04
   0.286528E-01   0.541997E+04
   0.296240E-01   0.527410E+04
   0.306281E-01   0.512440E+04
   0.316662E-01   0.497189E+04
   0.327396E-01   0.481766E+04
   0.338493E-01   0.466286E+04
   0.349966E-01   0.450866E+04
   0.361828E-01   0.435625E+04
   0.374093E-01   0.420524E+04
   0.386772E-01   0.405757E+04
   0.399882E-01   0.391511E+04
   0.413436E-01   0.377908E+04
   0.427450E-01   0.365043E+04
   0.441938E-01   0.352987E+04
   0.456918E-01   0.341775E+04
   0.472405E-01   0.331408E+04
   0.488417E-01   0.321857E+04
   0.504972E-01   0.313062E+04
   0.522088E-01   0.304945E+04
   0.539784E-01   0.297446E+04
   0.558080E-01   0.290527E+04
   0.576997E-01   0.283984E+04
   0.596554E-01   0.278219E+04
   0.616774E-01   0.272053E+04
   0.637680E-01   0.265739E+04
   0.659294E-01   0.259083E+04
   0.681641E-01   0.251900E+04
   0.704745E-01   0.244026E+04
   0.728633E-01   0.235347E+04
   0.753330E-01   0.225821E+04
   0.778864E-01   0.215494E+04
   0.805264E-01   0.204504E+04
   0.832558E-01   0.193068E+04
   0.860778E-01   0.181463E+04
   0.889954E-01   0.170005E+04
   0.920119E-01   0.159020E+04
   0.951307E-01   0.148820E+04
   0.983551E-01   0.139669E+04
   0.101689E+00   0.131747E+04
   0.105136E+00   0.125119E+04
   0.108699E+00   0.119736E+04
   0.112384E+00   0.115435E+04
   0.116193E+00   0.111953E+04
   0.120131E+00   0.108928E+04
   0.124203E+00   0.105906E+04
   0.128413E+00   0.102417E+04
   0.132766E+00   0.981186E+03
   0.137266E+00   0.929323E+03
   0.141918E+00   0.870491E+03
   0.146729E+00   0.808103E+03
   0.151702E+00   0.746085E+03
   0.156844E+00   0.688730E+03
   0.162160E+00   0.640130E+03
   0.167657E+00   0.602422E+03
   0.173339E+00   0.574552E+03
   0.179215E+00   0.553122E+03
   0.185289E+00   0.533998E+03
   0.191570E+00   0.512963E+03
   0.198063E+00   0.486750E+03
   0.204776E+00   0.455036E+03
   0.211717E+00   0.420594E+03
   0.218893E+00   0.387345E+03
   0.226313E+00   0.358948E+03
   0.233984E+00   0.337277E+03
   0.241915E+00   0.320960E+03
   0.250114E+00   0.306651E+03
   0.258592E+00   0.291235E+03
   0.267357E+00   0.272992E+03
   0.276419E+00   0.252918E+03
   0.285788E+00   0.233840E+03
   0.295475E+00   0.217839E+03
   0.305490E+00   0.205176E+03
   0.315845E+00   0.194156E+03
   0.326551E+00   0.182726E+03
   0.337619E+00   0.170243E+03
   0.349063E+00   0.157851E+03
   0.360894E+00   0.146946E+03
   0.373127E+00   0.137780E+03
   0.385774E+00   0.129361E+03
   0.398850E+00   0.120825E+03
   0.412369E+00   0.112281E+03
   0.426346E+00   0.104476E+03
   0.440797E+00   0.976045E+02
   0.455738E+00   0.911869E+02
   0.471185E+00   0.849006E+02
   0.487156E+00   0.789396E+02
   0.503668E+00   0.735246E+02
   0.520740E+00   0.685218E+02
   0.538391E+00   0.637446E+02
   0.556640E+00   0.592565E+02
   0.575507E+00   0.551242E+02
   0.595014E+00   0.512637E+02
   0.615182E+00   0.476283E+02
   0.636034E+00   0.442501E+02
   0.657592E+00   0.411093E+02
   0.679881E+00   0.381697E+02
   0.702926E+00   0.354327E+02
   0.726752E+00   0.328864E+02
   0.751385E+00   0.305121E+02
   0.776853E+00   0.283027E+02
   0.803185E+00   0.262460E+02
   0.830409E+00   0.243318E+02
   0.858556E+00   0.225518E+02
   0.887656E+00   0.208969E+02
   0.917744E+00   0.193586E+02
   0.948851E+00   0.179291E+02
   0.981012E+00   0.166016E+02
   0.101426E+01   0.153684E+02
   0.104864E+01   0.142238E+02
   0.108419E+01   0.131610E+02
   0.112093E+01   0.121750E+02
   0.115893E+01   0.112605E+02
   0.119821E+01   0.104123E+02
   0.123882E+01   0.962610E+01
   0.128081E+01   0.889736E+01
   0.132423E+01   0.822201E+01
   0.136911E+01   0.759632E+01
   0.141552E+01   0.701684E+01
   0.146350E+01   0.648031E+01
   0.151310E+01   0.598366E+01
   0.156439E+01   0.552398E+01
   0.161742E+01   0.509860E+01
   0.167224E+01   0.470517E+01
   0.172892E+01   0.434126E+01
   0.178752E+01   0.400477E+01
   0.184811E+01   0.369366E+01
   0.191075E+01   0.340614E+01
   0.197552E+01   0.314047E+01
   0.204248E+01   0.289502E+01
   0.211171E+01   0.266830E+01
   0.218328E+01   0.245893E+01
   0.225729E+01   0.226562E+01
   0.233380E+01   0.208714E+01
   0.241290E+01   0.192244E+01
   0.249469E+01   0.177044E+01
   0.257924E+01   0.163022E+01
   0.266667E+01   0.150088E+01
   0.275705E+01   0.138158E+01
   0.285050E+01   0.127157E+01
   0.294712E+01   0.117015E+01
   0.304702E+01   0.107667E+01
   0.315030E+01   0.990514E+00
   0.325707E+01   0.911123E+00
   0.336747E+01   0.837978E+00
   0.348161E+01   0.770598E+00
   0.359962E+01   0.708543E+00
   0.372163E+01   0.651397E+00
   0.384778E+01   0.598783E+00
   0.397820E+01   0.550345E+00
   0.411304E+01   0.505760E+00
   0.425245E+01   0.464728E+00
   0.439659E+01   0.426973E+00
   0.454561E+01   0.392237E+00
   0.469969E+01   0.360282E+00
   0.485898E+01   0.330891E+00
   0.502368E+01   0.303861E+00
   0.519396E+01   0.279008E+00
   0.537001E+01   0.256157E+00
   0.555203E+01   0.235150E+00
   0.574021E+01   0.215842E+00
   0.593478E+01   0.198098E+00
   0.613594E+01   0.181792E+00
   0.634392E+01   0.166810E+00
   0.655894E+01   0.153047E+00
   0.678126E+01   0.140404E+00
   0.701111E+01   0.128792E+00
   0.724875E+01   0.118128E+00
   0.749445E+01   0.108336E+00
   0.774848E+01   0.993465E-01
   0.801111E+01   0.910932E-01
   0.828265E+01   0.835173E-01
   0.856339E+01   0.765641E-01
   0.885365E+01   0.701831E-01
   0.915374E+01   0.643276E-01
   0.946401E+01   0.589552E-01
   0.978479E+01   0.540265E-01
   0.101165E+02   0.495052E-01
   0.104593E+02   0.453582E-01
   0.108139E+02   0.415549E-01
   0.111804E+02   0.380671E-01
   0.115594E+02   0.348689E-01
   0.119512E+02   0.319367E-01
   0.123563E+02   0.292486E-01
   0.127751E+02   0.267844E-01
   0.132081E+02   0.245258E-01
   0.136558E+02   0.224557E-01
   0.141186E+02   0.205587E-01
   0.145972E+02   0.188204E-01
   0.150920E+02   0.172277E-01
   0.156035E+02   0.157685E-01
   0.161324E+02   0.144317E-01
   0.166792E+02   0.132073E-01
   0.172446E+02   0.120858E-01
   0.178291E+02   0.110586E-01
   0.184334E+02   0.101180E-01
   0.190582E+02   0.925672E-02
   0.197042E+02   0.846811E-02
   0.203720E+02   0.774609E-02
   0.210625E+02   0.708511E-02
   0.217765E+02   0.648006E-02
   0.225146E+02   0.592625E-02
   0.232777E+02   0.541938E-02
   0.240667E+02   0.495550E-02
   0.248825E+02   0.453101E-02
   0.257258E+02   0.414258E-02
   0.265978E+02   0.378719E-02
   0.274994E+02   0.346204E-02
   0.284315E+02   0.316459E-02
   0.293951E+02   0.289249E-02
   0.303915E+02   0.264361E-02
   0.314216E+02   0.241597E-02
   0.324867E+02   0.220778E-02
   0.335878E+02   0.201740E-02
   0.347263E+02   0.184330E-02
   0.359033E+02   0.168412E-02
   0.371203E+02   0.153857E-02
   0.383785E+02   0.140551E-02
   0.396793E+02   0.128387E-02
   0.410242E+02   0.117267E-02
   0.424147E+02   0.107103E-02
   0.438524E+02   0.978137E-03
   0.453388E+02   0.893236E-03
   0.468755E+02   0.815647E-03
   0.484644E+02   0.744746E-03
   0.501071E+02   0.679959E-03
   0.518055E+02   0.620764E-03
   0.535614E+02   0.566682E-03
   0.553769E+02   0.517273E-03
   0.572539E+02   0.472138E-03
   0.591945E+02   0.430909E-03
   0.612010E+02   0.393251E-03
   0.632754E+02   0.358856E-03
   0.654201E+02   0.327444E-03
   0.676375E+02   0.298757E-03
   0.699301E+02   0.272562E-03
   0.723004E+02   0.248643E-03
   0.747510E+02   0.226804E-03
   0.772847E+02   0.206865E-03
   0.799043E+02   0.188662E-03
   0.826126E+02   0.172046E-03
   0.854128E+02   0.156878E-03
   0.883079E+02   0.143034E-03
   0.913011E+02   0.130398E-03
   0.943958E+02   0.118867E-03
   0.975953E+02   0.108344E-03
   0.100903E+03   0.987416E-04
   0.104323E+03   0.899803E-04
   0.107860E+03   0.819868E-04
   0.111515E+03   0.746944E-04
   0.115295E+03   0.680420E-04
   0.119203E+03   0.619740E-04
   0.123244E+03   0.564395E-04
   0.127421E+03   0.513920E-04
   0.131740E+03   0.467890E-04
   0.136205E+03   0.425917E-04
   0.140822E+03   0.387648E-04
   0.145595E+03   0.352758E-04
   0.150530E+03   0.320952E-04
   0.155632E+03   0.291961E-04
   0.160907E+03   0.265538E-04
   0.166361E+03   0.241459E-04
   0.172000E+03   0.219517E-04
   0.177830E+03   0.199525E-04
   0.183858E+03   0.181314E-04
   0.190090E+03   0.164725E-04
   0.196533E+03   0.149617E-04
   0.203194E+03   0.135859E-04
