#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.460475E-04   0.164800E+08   0.164800E+08   0.217962E+08   0.217959E+08   0.000000E+00   0.164800E+08   0.164800E+08   0.164898E+08  -0.537125E+00   0.120367E+08   0.120367E+08   0.388317E-01
   0.476083E-04   0.164800E+08   0.164800E+08   0.217840E+08   0.217836E+08   0.000000E+00   0.164800E+08   0.164800E+08   0.164898E+08  -0.537123E+00   0.120367E+08   0.120367E+08   0.401468E-01
   0.492220E-04   0.164799E+08   0.164799E+08   0.217710E+08   0.217706E+08   0.000000E+00   0.164799E+08   0.164799E+08   0.164897E+08  -0.537122E+00   0.120366E+08   0.120366E+08   0.415062E-01
   0.508904E-04   0.164799E+08   0.164799E+08   0.217570E+08   0.217566E+08   0.000000E+00   0.164799E+08   0.164799E+08   0.164897E+08  -0.537120E+00   0.120366E+08   0.120366E+08   0.429116E-01
   0.526153E-04   0.164799E+08   0.164799E+08   0.217422E+08   0.217417E+08   0.000000E+00   0.164799E+08   0.164799E+08   0.164896E+08  -0.537119E+00   0.120366E+08   0.120366E+08   0.443645E-01
   0.543987E-04   0.164798E+08   0.164798E+08   0.217263E+08   0.217258E+08   0.000000E+00   0.164798E+08   0.164798E+08   0.164896E+08  -0.537117E+00   0.120366E+08   0.120366E+08   0.458665E-01
   0.562425E-04   0.164798E+08   0.164798E+08   0.217093E+08   0.217088E+08   0.000000E+00   0.164798E+08   0.164798E+08   0.164895E+08  -0.537115E+00   0.120365E+08   0.120365E+08   0.474192E-01
   0.581489E-04   0.164797E+08   0.164797E+08   0.216912E+08   0.216906E+08   0.000000E+00   0.164797E+08   0.164797E+08   0.164895E+08  -0.537113E+00   0.120365E+08   0.120365E+08   0.490243E-01
   0.601198E-04   0.164797E+08   0.164797E+08   0.216718E+08   0.216712E+08   0.000000E+00   0.164797E+08   0.164797E+08   0.164894E+08  -0.537111E+00   0.120365E+08   0.120365E+08   0.506836E-01
   0.621576E-04   0.164796E+08   0.164796E+08   0.216511E+08   0.216505E+08   0.000000E+00   0.164796E+08   0.164796E+08   0.164894E+08  -0.537109E+00   0.120364E+08   0.120364E+08   0.523988E-01
   0.642645E-04   0.164796E+08   0.164796E+08   0.216290E+08   0.216284E+08   0.000000E+00   0.164796E+08   0.164796E+08   0.164893E+08  -0.537107E+00   0.120364E+08   0.120364E+08   0.541720E-01
   0.664427E-04   0.164795E+08   0.164795E+08   0.216054E+08   0.216047E+08   0.000000E+00   0.164795E+08   0.164795E+08   0.164892E+08  -0.537104E+00   0.120363E+08   0.120363E+08   0.560049E-01
   0.686948E-04   0.164794E+08   0.164794E+08   0.215802E+08   0.215795E+08   0.000000E+00   0.164794E+08   0.164794E+08   0.164892E+08  -0.537102E+00   0.120363E+08   0.120363E+08   0.578997E-01
   0.710232E-04   0.164794E+08   0.164794E+08   0.215533E+08   0.215525E+08   0.000000E+00   0.164794E+08   0.164794E+08   0.164891E+08  -0.537099E+00   0.120362E+08   0.120362E+08   0.598582E-01
   0.734306E-04   0.164793E+08   0.164793E+08   0.215246E+08   0.215238E+08   0.000000E+00   0.164793E+08   0.164793E+08   0.164890E+08  -0.537096E+00   0.120362E+08   0.120362E+08   0.618828E-01
   0.759195E-04   0.164792E+08   0.164792E+08   0.214939E+08   0.214930E+08   0.000000E+00   0.164792E+08   0.164792E+08   0.164889E+08  -0.537093E+00   0.120361E+08   0.120361E+08   0.639755E-01
   0.784928E-04   0.164791E+08   0.164791E+08   0.214612E+08   0.214603E+08   0.000000E+00   0.164791E+08   0.164791E+08   0.164888E+08  -0.537089E+00   0.120361E+08   0.120361E+08   0.661387E-01
   0.811533E-04   0.164790E+08   0.164790E+08   0.214263E+08   0.214253E+08   0.000000E+00   0.164790E+08   0.164790E+08   0.164887E+08  -0.537085E+00   0.120360E+08   0.120360E+08   0.683746E-01
   0.839040E-04   0.164789E+08   0.164789E+08   0.213890E+08   0.213879E+08   0.000000E+00   0.164789E+08   0.164789E+08   0.164886E+08  -0.537081E+00   0.120359E+08   0.120359E+08   0.706856E-01
   0.867479E-04   0.164788E+08   0.164788E+08   0.213492E+08   0.213481E+08   0.000000E+00   0.164788E+08   0.164788E+08   0.164885E+08  -0.537077E+00   0.120358E+08   0.120358E+08   0.730744E-01
   0.896883E-04   0.164787E+08   0.164787E+08   0.213068E+08   0.213055E+08   0.000000E+00   0.164787E+08   0.164787E+08   0.164883E+08  -0.537073E+00   0.120358E+08   0.120358E+08   0.755434E-01
   0.927283E-04   0.164786E+08   0.164786E+08   0.212615E+08   0.212602E+08   0.000000E+00   0.164786E+08   0.164786E+08   0.164882E+08  -0.537068E+00   0.120357E+08   0.120357E+08   0.780952E-01
   0.958713E-04   0.164785E+08   0.164785E+08   0.212132E+08   0.212117E+08   0.000000E+00   0.164785E+08   0.164785E+08   0.164880E+08  -0.537063E+00   0.120356E+08   0.120356E+08   0.807326E-01
   0.991209E-04   0.164784E+08   0.164784E+08   0.211616E+08   0.211601E+08   0.000000E+00   0.164784E+08   0.164784E+08   0.164879E+08  -0.537057E+00   0.120355E+08   0.120355E+08   0.834584E-01
   0.102481E-03   0.164782E+08   0.164782E+08   0.211067E+08   0.211051E+08   0.000000E+00   0.164782E+08   0.164782E+08   0.164877E+08  -0.537051E+00   0.120354E+08   0.120354E+08   0.862755E-01
   0.105954E-03   0.164781E+08   0.164781E+08   0.210481E+08   0.210464E+08   0.000000E+00   0.164781E+08   0.164781E+08   0.164875E+08  -0.537045E+00   0.120353E+08   0.120353E+08   0.891868E-01
   0.109546E-03   0.164779E+08   0.164779E+08   0.209856E+08   0.209838E+08   0.000000E+00   0.164779E+08   0.164779E+08   0.164873E+08  -0.537038E+00   0.120352E+08   0.120352E+08   0.921955E-01
   0.113259E-03   0.164777E+08   0.164777E+08   0.209190E+08   0.209171E+08   0.000000E+00   0.164777E+08   0.164777E+08   0.164871E+08  -0.537031E+00   0.120350E+08   0.120350E+08   0.953046E-01
   0.117097E-03   0.164775E+08   0.164775E+08   0.208480E+08   0.208460E+08   0.000000E+00   0.164775E+08   0.164775E+08   0.164869E+08  -0.537023E+00   0.120349E+08   0.120349E+08   0.985176E-01
   0.121067E-03   0.164773E+08   0.164773E+08   0.207724E+08   0.207703E+08   0.000000E+00   0.164773E+08   0.164773E+08   0.164867E+08  -0.537015E+00   0.120347E+08   0.120347E+08   0.101838E+00
   0.125170E-03   0.164771E+08   0.164771E+08   0.206919E+08   0.206896E+08   0.000000E+00   0.164771E+08   0.164771E+08   0.164864E+08  -0.537006E+00   0.120346E+08   0.120346E+08   0.105268E+00
   0.129413E-03   0.164769E+08   0.164769E+08   0.206061E+08   0.206037E+08   0.000000E+00   0.164769E+08   0.164769E+08   0.164862E+08  -0.536997E+00   0.120344E+08   0.120344E+08   0.108813E+00
   0.133799E-03   0.164766E+08   0.164766E+08   0.205148E+08   0.205122E+08   0.000000E+00   0.164766E+08   0.164766E+08   0.164859E+08  -0.536987E+00   0.120342E+08   0.120342E+08   0.112475E+00
   0.138334E-03   0.164764E+08   0.164764E+08   0.204176E+08   0.204149E+08   0.000000E+00   0.164764E+08   0.164764E+08   0.164856E+08  -0.536976E+00   0.120340E+08   0.120340E+08   0.116259E+00
   0.143023E-03   0.164761E+08   0.164761E+08   0.203142E+08   0.203113E+08   0.000000E+00   0.164761E+08   0.164761E+08   0.164852E+08  -0.536965E+00   0.120338E+08   0.120338E+08   0.120168E+00
   0.147871E-03   0.164758E+08   0.164758E+08   0.202042E+08   0.202011E+08   0.000000E+00   0.164758E+08   0.164758E+08   0.164849E+08  -0.536953E+00   0.120336E+08   0.120336E+08   0.124206E+00
   0.152883E-03   0.164755E+08   0.164755E+08   0.200872E+08   0.200839E+08   0.000000E+00   0.164755E+08   0.164755E+08   0.164845E+08  -0.536940E+00   0.120334E+08   0.120334E+08   0.128378E+00
   0.158065E-03   0.164752E+08   0.164751E+08   0.199629E+08   0.199594E+08   0.000000E+00   0.164751E+08   0.164751E+08   0.164841E+08  -0.536926E+00   0.120331E+08   0.120331E+08   0.132687E+00
   0.163423E-03   0.164748E+08   0.164748E+08   0.198308E+08   0.198271E+08   0.000000E+00   0.164748E+08   0.164748E+08   0.164837E+08  -0.536911E+00   0.120329E+08   0.120329E+08   0.137138E+00
   0.168962E-03   0.164744E+08   0.164744E+08   0.196905E+08   0.196865E+08   0.000000E+00   0.164744E+08   0.164744E+08   0.164833E+08  -0.536895E+00   0.120326E+08   0.120326E+08   0.141734E+00
   0.174689E-03   0.164740E+08   0.164740E+08   0.195415E+08   0.195373E+08   0.000000E+00   0.164740E+08   0.164740E+08   0.164828E+08  -0.536878E+00   0.120323E+08   0.120323E+08   0.146482E+00
   0.180610E-03   0.164735E+08   0.164735E+08   0.193834E+08   0.193790E+08   0.000000E+00   0.164735E+08   0.164735E+08   0.164823E+08  -0.536860E+00   0.120320E+08   0.120320E+08   0.151384E+00
   0.186732E-03   0.164731E+08   0.164731E+08   0.192158E+08   0.192111E+08   0.000000E+00   0.164731E+08   0.164731E+08   0.164817E+08  -0.536841E+00   0.120316E+08   0.120316E+08   0.156447E+00
   0.193061E-03   0.164726E+08   0.164726E+08   0.190381E+08   0.190331E+08   0.000000E+00   0.164726E+08   0.164726E+08   0.164811E+08  -0.536821E+00   0.120313E+08   0.120313E+08   0.161673E+00
   0.199605E-03   0.164720E+08   0.164720E+08   0.188498E+08   0.188446E+08   0.000000E+00   0.164720E+08   0.164720E+08   0.164805E+08  -0.536799E+00   0.120309E+08   0.120309E+08   0.167070E+00
   0.206371E-03   0.164715E+08   0.164715E+08   0.186505E+08   0.186450E+08   0.000000E+00   0.164715E+08   0.164715E+08   0.164799E+08  -0.536776E+00   0.120304E+08   0.120304E+08   0.172640E+00
   0.213366E-03   0.164708E+08   0.164708E+08   0.184396E+08   0.184339E+08   0.000000E+00   0.164708E+08   0.164708E+08   0.164791E+08  -0.536751E+00   0.120300E+08   0.120300E+08   0.178391E+00
   0.220598E-03   0.164702E+08   0.164702E+08   0.182167E+08   0.182107E+08   0.000000E+00   0.164702E+08   0.164702E+08   0.164784E+08  -0.536724E+00   0.120295E+08   0.120295E+08   0.184326E+00
   0.228075E-03   0.164695E+08   0.164695E+08   0.179812E+08   0.179749E+08   0.000000E+00   0.164695E+08   0.164695E+08   0.164776E+08  -0.536696E+00   0.120290E+08   0.120290E+08   0.190451E+00
   0.235805E-03   0.164688E+08   0.164687E+08   0.177327E+08   0.177260E+08   0.000000E+00   0.164688E+08   0.164688E+08   0.164767E+08  -0.536666E+00   0.120285E+08   0.120285E+08   0.196771E+00
   0.243798E-03   0.164680E+08   0.164680E+08   0.174705E+08   0.174636E+08   0.000000E+00   0.164680E+08   0.164680E+08   0.164758E+08  -0.536634E+00   0.120279E+08   0.120279E+08   0.203292E+00
   0.252062E-03   0.164671E+08   0.164671E+08   0.171944E+08   0.171871E+08   0.000000E+00   0.164671E+08   0.164671E+08   0.164748E+08  -0.536600E+00   0.120273E+08   0.120273E+08   0.210019E+00
   0.260605E-03   0.164662E+08   0.164662E+08   0.169037E+08   0.168961E+08   0.000000E+00   0.164662E+08   0.164662E+08   0.164738E+08  -0.536564E+00   0.120266E+08   0.120266E+08   0.216958E+00
   0.269438E-03   0.164652E+08   0.164652E+08   0.165981E+08   0.165902E+08   0.000000E+00   0.164652E+08   0.164652E+08   0.164727E+08  -0.536525E+00   0.120259E+08   0.120259E+08   0.224114E+00
   0.278571E-03   0.164642E+08   0.164642E+08   0.162773E+08   0.162691E+08   0.000000E+00   0.164642E+08   0.164642E+08   0.164715E+08  -0.536484E+00   0.120251E+08   0.120251E+08   0.231494E+00
   0.288013E-03   0.164631E+08   0.164631E+08   0.159408E+08   0.159323E+08   0.000000E+00   0.164631E+08   0.164631E+08   0.164703E+08  -0.536441E+00   0.120243E+08   0.120243E+08   0.239102E+00
   0.297776E-03   0.164619E+08   0.164619E+08   0.155884E+08   0.155796E+08   0.000000E+00   0.164619E+08   0.164619E+08   0.164690E+08  -0.536394E+00   0.120235E+08   0.120235E+08   0.246946E+00
   0.307869E-03   0.164607E+08   0.164607E+08   0.152199E+08   0.152108E+08   0.000000E+00   0.164607E+08   0.164607E+08   0.164675E+08  -0.536345E+00   0.120226E+08   0.120226E+08   0.255030E+00
   0.318304E-03   0.164594E+08   0.164594E+08   0.148352E+08   0.148258E+08   0.000000E+00   0.164594E+08   0.164594E+08   0.164660E+08  -0.536292E+00   0.120216E+08   0.120216E+08   0.263360E+00
   0.329093E-03   0.164580E+08   0.164579E+08   0.144341E+08   0.144245E+08   0.000000E+00   0.164580E+08   0.164580E+08   0.164645E+08  -0.536237E+00   0.120206E+08   0.120206E+08   0.271943E+00
   0.340248E-03   0.164565E+08   0.164564E+08   0.140169E+08   0.140071E+08   0.000000E+00   0.164565E+08   0.164565E+08   0.164628E+08  -0.536177E+00   0.120195E+08   0.120195E+08   0.280784E+00
   0.351780E-03   0.164548E+08   0.164548E+08   0.135837E+08   0.135737E+08   0.000000E+00   0.164548E+08   0.164548E+08   0.164610E+08  -0.536115E+00   0.120183E+08   0.120183E+08   0.289889E+00
   0.363704E-03   0.164531E+08   0.164531E+08   0.131349E+08   0.131247E+08   0.000000E+00   0.164531E+08   0.164531E+08   0.164590E+08  -0.536048E+00   0.120170E+08   0.120170E+08   0.299264E+00
   0.376032E-03   0.164513E+08   0.164513E+08   0.126709E+08   0.126606E+08   0.000000E+00   0.164513E+08   0.164513E+08   0.164570E+08  -0.535977E+00   0.120157E+08   0.120157E+08   0.308915E+00
   0.388777E-03   0.164494E+08   0.164494E+08   0.121924E+08   0.121820E+08   0.000000E+00   0.164494E+08   0.164494E+08   0.164549E+08  -0.535902E+00   0.120143E+08   0.120143E+08   0.318848E+00
   0.401955E-03   0.164473E+08   0.164473E+08   0.117004E+08   0.116900E+08   0.000000E+00   0.164473E+08   0.164473E+08   0.164526E+08  -0.535822E+00   0.120128E+08   0.120128E+08   0.329068E+00
   0.415579E-03   0.164451E+08   0.164451E+08   0.111958E+08   0.111855E+08   0.000000E+00   0.164451E+08   0.164451E+08   0.164502E+08  -0.535738E+00   0.120111E+08   0.120111E+08   0.339582E+00
   0.429665E-03   0.164428E+08   0.164428E+08   0.106801E+08   0.106698E+08   0.000000E+00   0.164428E+08   0.164428E+08   0.164476E+08  -0.535649E+00   0.120094E+08   0.120094E+08   0.350395E+00
   0.444229E-03   0.164403E+08   0.164403E+08   0.101546E+08   0.101445E+08   0.000000E+00   0.164403E+08   0.164403E+08   0.164449E+08  -0.535554E+00   0.120076E+08   0.120076E+08   0.361513E+00
   0.459286E-03   0.164377E+08   0.164377E+08   0.962123E+07   0.961144E+07   0.000000E+00   0.164377E+08   0.164377E+08   0.164420E+08  -0.535454E+00   0.120057E+08   0.120057E+08   0.372942E+00
   0.474854E-03   0.164349E+08   0.164349E+08   0.908200E+07   0.907257E+07   0.000000E+00   0.164349E+08   0.164349E+08   0.164390E+08  -0.535349E+00   0.120036E+08   0.120036E+08   0.384687E+00
   0.490949E-03   0.164319E+08   0.164319E+08   0.853920E+07   0.853022E+07   0.000000E+00   0.164319E+08   0.164319E+08   0.164358E+08  -0.535237E+00   0.120014E+08   0.120014E+08   0.396753E+00
   0.507590E-03   0.164288E+08   0.164288E+08   0.799538E+07   0.798695E+07   0.000000E+00   0.164288E+08   0.164288E+08   0.164324E+08  -0.535119E+00   0.119991E+08   0.119991E+08   0.409148E+00
   0.524794E-03   0.164254E+08   0.164254E+08   0.745333E+07   0.744553E+07   0.000000E+00   0.164254E+08   0.164254E+08   0.164288E+08  -0.534995E+00   0.119966E+08   0.119966E+08   0.421876E+00
   0.542582E-03   0.164219E+08   0.164219E+08   0.691607E+07   0.690900E+07   0.000000E+00   0.164219E+08   0.164219E+08   0.164250E+08  -0.534864E+00   0.119940E+08   0.119940E+08   0.434942E+00
   0.560973E-03   0.164181E+08   0.164181E+08   0.638681E+07   0.638056E+07   0.000000E+00   0.164181E+08   0.164181E+08   0.164210E+08  -0.534726E+00   0.119912E+08   0.119912E+08   0.448354E+00
   0.579988E-03   0.164142E+08   0.164141E+08   0.586893E+07   0.586358E+07   0.000000E+00   0.164141E+08   0.164141E+08   0.164168E+08  -0.534580E+00   0.119883E+08   0.119883E+08   0.462116E+00
   0.599646E-03   0.164099E+08   0.164099E+08   0.536592E+07   0.536154E+07   0.000000E+00   0.164099E+08   0.164099E+08   0.164123E+08  -0.534427E+00   0.119852E+08   0.119852E+08   0.476235E+00
   0.619971E-03   0.164055E+08   0.164054E+08   0.488130E+07   0.487795E+07   0.000000E+00   0.164055E+08   0.164055E+08   0.164077E+08  -0.534265E+00   0.119819E+08   0.119819E+08   0.490717E+00
   0.640985E-03   0.164007E+08   0.164007E+08   0.441857E+07   0.441630E+07   0.000000E+00   0.164007E+08   0.164007E+08   0.164027E+08  -0.534096E+00   0.119784E+08   0.119784E+08   0.505567E+00
   0.662712E-03   0.163957E+08   0.163957E+08   0.398112E+07   0.397994E+07   0.000000E+00   0.163957E+08   0.163957E+08   0.163975E+08  -0.533918E+00   0.119747E+08   0.119747E+08   0.520795E+00
   0.685174E-03   0.163904E+08   0.163904E+08   0.357209E+07   0.357201E+07   0.000000E+00   0.163904E+08   0.163904E+08   0.163920E+08  -0.533730E+00   0.119708E+08   0.119708E+08   0.536405E+00
   0.708398E-03   0.163849E+08   0.163848E+08   0.319432E+07   0.319529E+07   0.000000E+00   0.163848E+08   0.163848E+08   0.163863E+08  -0.533534E+00   0.119667E+08   0.119667E+08   0.552406E+00
   0.732410E-03   0.163790E+08   0.163789E+08   0.285017E+07   0.285212E+07   0.000000E+00   0.163789E+08   0.163789E+08   0.163802E+08  -0.533327E+00   0.119623E+08   0.119623E+08   0.568806E+00
   0.757235E-03   0.163727E+08   0.163727E+08   0.254142E+07   0.254426E+07   0.000000E+00   0.163727E+08   0.163727E+08   0.163739E+08  -0.533111E+00   0.119577E+08   0.119577E+08   0.585613E+00
   0.782901E-03   0.163662E+08   0.163661E+08   0.226918E+07   0.227276E+07   0.000000E+00   0.163661E+08   0.163661E+08   0.163672E+08  -0.532884E+00   0.119528E+08   0.119528E+08   0.602837E+00
