#           k/h    P           
   0.927283E-04   0.107646E+03
   0.958713E-04   0.111153E+03
   0.991209E-04   0.114775E+03
   0.102481E-03   0.118515E+03
   0.105954E-03   0.122377E+03
   0.109546E-03   0.126364E+03
   0.113259E-03   0.130481E+03
   0.117097E-03   0.134732E+03
   0.121067E-03   0.139121E+03
   0.125170E-03   0.143653E+03
   0.129413E-03   0.148333E+03
   0.133799E-03   0.153164E+03
   0.138334E-03   0.158153E+03
   0.143023E-03   0.163304E+03
   0.147871E-03   0.168622E+03
   0.152883E-03   0.174113E+03
   0.158065E-03   0.179782E+03
   0.163423E-03   0.185636E+03
   0.168962E-03   0.191680E+03
   0.174689E-03   0.197919E+03
   0.180610E-03   0.204362E+03
   0.186732E-03   0.211013E+03
   0.193061E-03   0.217880E+03
   0.199605E-03   0.224970E+03
   0.206371E-03   0.232289E+03
   0.213366E-03   0.239846E+03
   0.220598E-03   0.247647E+03
   0.228075E-03   0.255701E+03
   0.235805E-03   0.264015E+03
   0.243798E-03   0.272598E+03
   0.252062E-03   0.281459E+03
   0.260605E-03   0.290606E+03
   0.269438E-03   0.300047E+03
   0.278571E-03   0.309794E+03
   0.288013E-03   0.319855E+03
   0.297776E-03   0.330239E+03
   0.307869E-03   0.340958E+03
   0.318304E-03   0.352022E+03
   0.329093E-03   0.363441E+03
   0.340248E-03   0.375227E+03
   0.351780E-03   0.387390E+03
   0.363704E-03   0.399943E+03
   0.376032E-03   0.412898E+03
   0.388777E-03   0.426266E+03
   0.401955E-03   0.440061E+03
   0.415579E-03   0.454296E+03
   0.429665E-03   0.468984E+03
   0.444229E-03   0.484138E+03
   0.459286E-03   0.499774E+03
   0.474854E-03   0.515904E+03
   0.490949E-03   0.532544E+03
   0.507590E-03   0.549709E+03
   0.524794E-03   0.567415E+03
   0.542582E-03   0.585677E+03
   0.560973E-03   0.604511E+03
   0.579988E-03   0.623935E+03
   0.599646E-03   0.643964E+03
   0.619971E-03   0.664616E+03
   0.640985E-03   0.685909E+03
   0.662712E-03   0.707861E+03
   0.685174E-03   0.730491E+03
   0.708398E-03   0.753815E+03
   0.732410E-03   0.777855E+03
   0.757235E-03   0.802629E+03
   0.782901E-03   0.828157E+03
   0.809438E-03   0.854458E+03
   0.836874E-03   0.881554E+03
   0.865240E-03   0.909464E+03
   0.894567E-03   0.938211E+03
   0.924889E-03   0.967813E+03
   0.956238E-03   0.998295E+03
   0.988650E-03   0.102968E+04
   0.102216E-02   0.106198E+04
   0.105681E-02   0.109523E+04
   0.109263E-02   0.112944E+04
   0.112966E-02   0.116464E+04
   0.116795E-02   0.120086E+04
   0.120754E-02   0.123810E+04
   0.124847E-02   0.127641E+04
   0.129079E-02   0.131579E+04
   0.133454E-02   0.135627E+04
   0.137977E-02   0.139788E+04
   0.142654E-02   0.144064E+04
   0.147489E-02   0.148456E+04
   0.152488E-02   0.152967E+04
   0.157657E-02   0.157600E+04
   0.163001E-02   0.162355E+04
   0.168526E-02   0.167236E+04
   0.174238E-02   0.172243E+04
   0.180144E-02   0.177380E+04
   0.186250E-02   0.182647E+04
   0.192563E-02   0.188047E+04
   0.199090E-02   0.193580E+04
   0.205838E-02   0.199249E+04
   0.212815E-02   0.205054E+04
   0.220028E-02   0.210998E+04
   0.227486E-02   0.217080E+04
   0.235197E-02   0.223302E+04
   0.243169E-02   0.229664E+04
   0.251411E-02   0.236168E+04
   0.259932E-02   0.242812E+04
   0.268743E-02   0.249598E+04
   0.277852E-02   0.256524E+04
   0.287270E-02   0.263591E+04
   0.297007E-02   0.270797E+04
   0.307074E-02   0.278142E+04
   0.317482E-02   0.285624E+04
   0.328243E-02   0.293242E+04
   0.339369E-02   0.300993E+04
   0.350872E-02   0.308874E+04
   0.362765E-02   0.316883E+04
   0.375061E-02   0.325017E+04
   0.387774E-02   0.333271E+04
   0.400917E-02   0.341642E+04
   0.414506E-02   0.350124E+04
   0.428556E-02   0.358712E+04
   0.443082E-02   0.367401E+04
   0.458100E-02   0.376184E+04
   0.473628E-02   0.385053E+04
   0.489681E-02   0.394002E+04
   0.506279E-02   0.403022E+04
   0.523440E-02   0.412104E+04
   0.541182E-02   0.421238E+04
   0.559525E-02   0.430413E+04
   0.578490E-02   0.439619E+04
   0.598098E-02   0.448844E+04
   0.618371E-02   0.458075E+04
   0.639331E-02   0.467298E+04
   0.661001E-02   0.476499E+04
   0.683405E-02   0.485662E+04
   0.706570E-02   0.494771E+04
   0.730519E-02   0.503810E+04
   0.755280E-02   0.512759E+04
   0.780880E-02   0.521600E+04
   0.807348E-02   0.530313E+04
   0.834713E-02   0.538876E+04
   0.863006E-02   0.547268E+04
   0.892258E-02   0.555466E+04
   0.922501E-02   0.563445E+04
   0.953769E-02   0.571181E+04
   0.986097E-02   0.578647E+04
   0.101952E-01   0.585817E+04
   0.105408E-01   0.592662E+04
   0.108981E-01   0.599153E+04
   0.112675E-01   0.605262E+04
   0.116494E-01   0.610958E+04
   0.120442E-01   0.616209E+04
   0.124525E-01   0.620984E+04
   0.128745E-01   0.625251E+04
   0.133109E-01   0.628978E+04
   0.137621E-01   0.632132E+04
   0.142286E-01   0.634681E+04
   0.147108E-01   0.636593E+04
   0.152095E-01   0.637836E+04
   0.157250E-01   0.638381E+04
   0.162580E-01   0.638199E+04
   0.168091E-01   0.637262E+04
   0.173788E-01   0.635544E+04
   0.179679E-01   0.633024E+04
   0.185769E-01   0.629682E+04
   0.192066E-01   0.625502E+04
   0.198576E-01   0.620472E+04
   0.205306E-01   0.614587E+04
   0.212265E-01   0.607844E+04
   0.219460E-01   0.600249E+04
   0.226899E-01   0.591813E+04
   0.234589E-01   0.582555E+04
   0.242541E-01   0.572502E+04
   0.250762E-01   0.561688E+04
   0.259261E-01   0.550158E+04
   0.268049E-01   0.537965E+04
   0.277135E-01   0.525170E+04
   0.286528E-01   0.511844E+04
   0.296240E-01   0.498069E+04
   0.306281E-01   0.483931E+04
   0.316662E-01   0.469529E+04
   0.327396E-01   0.454965E+04
   0.338493E-01   0.440345E+04
   0.349966E-01   0.425783E+04
   0.361828E-01   0.411390E+04
   0.374093E-01   0.397129E+04
   0.386772E-01   0.383184E+04
   0.399882E-01   0.369731E+04
   0.413436E-01   0.356884E+04
   0.427450E-01   0.344735E+04
   0.441938E-01   0.333349E+04
   0.456918E-01   0.322761E+04
   0.472405E-01   0.312971E+04
   0.488417E-01   0.303951E+04
   0.504972E-01   0.295645E+04
   0.522088E-01   0.287980E+04
   0.539784E-01   0.280898E+04
   0.558080E-01   0.274364E+04
   0.576997E-01   0.268186E+04
   0.596554E-01   0.262740E+04
   0.616774E-01   0.256918E+04
   0.637680E-01   0.250955E+04
   0.659294E-01   0.244670E+04
   0.681641E-01   0.237886E+04
   0.704745E-01   0.230450E+04
   0.728633E-01   0.222254E+04
   0.753330E-01   0.213258E+04
   0.778864E-01   0.203506E+04
   0.805264E-01   0.193127E+04
   0.832558E-01   0.182327E+04
   0.860778E-01   0.171368E+04
   0.889954E-01   0.160547E+04
   0.920119E-01   0.150173E+04
   0.951307E-01   0.140541E+04
   0.983551E-01   0.131899E+04
   0.101689E+00   0.124417E+04
   0.105136E+00   0.118159E+04
   0.108699E+00   0.113075E+04
   0.112384E+00   0.109013E+04
   0.116193E+00   0.105725E+04
   0.120131E+00   0.102868E+04
   0.124203E+00   0.100014E+04
   0.128413E+00   0.967193E+03
   0.132766E+00   0.926600E+03
   0.137266E+00   0.877622E+03
   0.141918E+00   0.822063E+03
   0.146729E+00   0.763146E+03
   0.151702E+00   0.704578E+03
   0.156844E+00   0.650414E+03
   0.162160E+00   0.604517E+03
   0.167657E+00   0.568908E+03
   0.173339E+00   0.542588E+03
   0.179215E+00   0.522350E+03
   0.185289E+00   0.504290E+03
   0.191570E+00   0.484426E+03
   0.198063E+00   0.459671E+03
   0.204776E+00   0.429721E+03
   0.211717E+00   0.397195E+03
   0.218893E+00   0.365796E+03
   0.226313E+00   0.338979E+03
   0.233984E+00   0.318513E+03
   0.241915E+00   0.303104E+03
   0.250114E+00   0.289591E+03
   0.258592E+00   0.275033E+03
   0.267357E+00   0.257805E+03
   0.276419E+00   0.238847E+03
   0.285788E+00   0.220831E+03
   0.295475E+00   0.205720E+03
   0.305490E+00   0.193761E+03
   0.315845E+00   0.183354E+03
   0.326551E+00   0.172560E+03
   0.337619E+00   0.160772E+03
   0.349063E+00   0.149069E+03
   0.360894E+00   0.138771E+03
   0.373127E+00   0.130115E+03
   0.385774E+00   0.122164E+03
   0.398850E+00   0.114103E+03
   0.412369E+00   0.106035E+03
   0.426346E+00   0.986633E+02
   0.440797E+00   0.921745E+02
   0.455738E+00   0.861139E+02
   0.471185E+00   0.801774E+02
   0.487156E+00   0.745479E+02
   0.503668E+00   0.694342E+02
   0.520740E+00   0.647097E+02
   0.538391E+00   0.601983E+02
   0.556640E+00   0.559599E+02
   0.575507E+00   0.520575E+02
   0.595014E+00   0.484118E+02
   0.615182E+00   0.449785E+02
   0.636034E+00   0.417884E+02
   0.657592E+00   0.388223E+02
   0.679881E+00   0.360462E+02
   0.702926E+00   0.334615E+02
   0.726752E+00   0.310569E+02
   0.751385E+00   0.288146E+02
   0.776853E+00   0.267281E+02
   0.803185E+00   0.247858E+02
   0.830409E+00   0.229781E+02
   0.858556E+00   0.212972E+02
   0.887656E+00   0.197344E+02
   0.917744E+00   0.182816E+02
   0.948851E+00   0.169317E+02
   0.981012E+00   0.156780E+02
   0.101426E+01   0.145134E+02
   0.104864E+01   0.134325E+02
   0.108419E+01   0.124288E+02
   0.112093E+01   0.114977E+02
   0.115893E+01   0.106340E+02
   0.119821E+01   0.983307E+01
   0.123882E+01   0.909057E+01
   0.128081E+01   0.840237E+01
   0.132423E+01   0.776460E+01
   0.136911E+01   0.717372E+01
   0.141552E+01   0.662647E+01
   0.146350E+01   0.611979E+01
   0.151310E+01   0.565077E+01
   0.156439E+01   0.521667E+01
   0.161742E+01   0.481495E+01
   0.167224E+01   0.444341E+01
   0.172892E+01   0.409974E+01
   0.178752E+01   0.378198E+01
   0.184811E+01   0.348817E+01
   0.191075E+01   0.321665E+01
   0.197552E+01   0.296576E+01
   0.204248E+01   0.273397E+01
   0.211171E+01   0.251986E+01
   0.218328E+01   0.232214E+01
   0.225729E+01   0.213957E+01
   0.233380E+01   0.197103E+01
   0.241290E+01   0.181549E+01
   0.249469E+01   0.167195E+01
   0.257924E+01   0.153953E+01
   0.266667E+01   0.141738E+01
   0.275705E+01   0.130472E+01
   0.285050E+01   0.120083E+01
   0.294712E+01   0.110505E+01
   0.304702E+01   0.101677E+01
   0.315030E+01   0.935409E+00
   0.325707E+01   0.860435E+00
   0.336747E+01   0.791359E+00
   0.348161E+01   0.727728E+00
   0.359962E+01   0.669124E+00
   0.372163E+01   0.615158E+00
   0.384778E+01   0.565471E+00
   0.397820E+01   0.519728E+00
   0.411304E+01   0.477623E+00
   0.425245E+01   0.438874E+00
   0.439659E+01   0.403219E+00
   0.454561E+01   0.370416E+00
   0.469969E+01   0.340239E+00
   0.485898E+01   0.312482E+00
   0.502368E+01   0.286956E+00
   0.519396E+01   0.263486E+00
   0.537001E+01   0.241906E+00
   0.555203E+01   0.222068E+00
   0.574021E+01   0.203834E+00
   0.593478E+01   0.187077E+00
   0.613594E+01   0.171679E+00
   0.634392E+01   0.157530E+00
   0.655894E+01   0.144532E+00
   0.678126E+01   0.132593E+00
   0.701111E+01   0.121627E+00
   0.724875E+01   0.111557E+00
   0.749445E+01   0.102309E+00
   0.774848E+01   0.938196E-01
   0.801111E+01   0.860255E-01
   0.828265E+01   0.788710E-01
   0.856339E+01   0.723047E-01
   0.885365E+01   0.662787E-01
   0.915374E+01   0.607489E-01
   0.946401E+01   0.556754E-01
   0.978479E+01   0.510209E-01
   0.101165E+02   0.467511E-01
   0.104593E+02   0.428348E-01
   0.108139E+02   0.392431E-01
   0.111804E+02   0.359493E-01
   0.115594E+02   0.329291E-01
   0.119512E+02   0.301600E-01
   0.123563E+02   0.276214E-01
   0.127751E+02   0.252943E-01
   0.132081E+02   0.231613E-01
   0.136558E+02   0.212064E-01
   0.141186E+02   0.194150E-01
   0.145972E+02   0.177734E-01
   0.150920E+02   0.162692E-01
   0.156035E+02   0.148912E-01
   0.161324E+02   0.136289E-01
   0.166792E+02   0.124725E-01
   0.172446E+02   0.114134E-01
   0.178291E+02   0.104434E-01
   0.184334E+02   0.955515E-02
   0.190582E+02   0.874175E-02
   0.197042E+02   0.799701E-02
   0.203720E+02   0.731516E-02
   0.210625E+02   0.669095E-02
   0.217765E+02   0.611956E-02
   0.225146E+02   0.559656E-02
   0.232777E+02   0.511789E-02
   0.240667E+02   0.467982E-02
   0.248825E+02   0.427894E-02
   0.257258E+02   0.391212E-02
   0.265978E+02   0.357650E-02
   0.274994E+02   0.326944E-02
   0.284315E+02   0.298854E-02
   0.293951E+02   0.273158E-02
   0.303915E+02   0.249654E-02
   0.314216E+02   0.228157E-02
   0.324867E+02   0.208496E-02
   0.335878E+02   0.190517E-02
   0.347263E+02   0.174076E-02
   0.359033E+02   0.159043E-02
   0.371203E+02   0.145298E-02
   0.383785E+02   0.132732E-02
   0.396793E+02   0.121245E-02
   0.410242E+02   0.110744E-02
   0.424147E+02   0.101145E-02
   0.438524E+02   0.923723E-03
   0.453388E+02   0.843545E-03
   0.468755E+02   0.770272E-03
   0.484644E+02   0.703315E-03
   0.501071E+02   0.642133E-03
   0.518055E+02   0.586231E-03
   0.535614E+02   0.535157E-03
   0.553769E+02   0.488498E-03
   0.572539E+02   0.445874E-03
   0.591945E+02   0.406938E-03
   0.612010E+02   0.371375E-03
   0.632754E+02   0.338893E-03
   0.654201E+02   0.309229E-03
   0.676375E+02   0.282138E-03
   0.699301E+02   0.257400E-03
   0.723004E+02   0.234812E-03
   0.747510E+02   0.214188E-03
   0.772847E+02   0.195358E-03
   0.799043E+02   0.178168E-03
   0.826126E+02   0.162476E-03
   0.854128E+02   0.148152E-03
   0.883079E+02   0.135078E-03
   0.913011E+02   0.123145E-03
   0.943958E+02   0.112255E-03
   0.975953E+02   0.102318E-03
   0.100903E+03   0.932496E-04
   0.104323E+03   0.849756E-04
   0.107860E+03   0.774268E-04
   0.111515E+03   0.705400E-04
   0.115295E+03   0.642577E-04
   0.119203E+03   0.585273E-04
   0.123244E+03   0.533007E-04
   0.127421E+03   0.485339E-04
   0.131740E+03   0.441870E-04
   0.136205E+03   0.402232E-04
   0.140822E+03   0.366091E-04
   0.145595E+03   0.333142E-04
   0.150530E+03   0.303106E-04
   0.155632E+03   0.275727E-04
   0.160907E+03   0.250774E-04
   0.166361E+03   0.228033E-04
   0.172000E+03   0.207312E-04
   0.177830E+03   0.188433E-04
   0.183858E+03   0.171234E-04
   0.190090E+03   0.155568E-04
   0.196533E+03   0.141300E-04
   0.203194E+03   0.128307E-04
