#           k/h    P           
   0.865240E-03   0.145209E+01
   0.894567E-03   0.149890E+01
   0.924889E-03   0.154719E+01
   0.956238E-03   0.159699E+01
   0.988650E-03   0.164834E+01
   0.102216E-02   0.170130E+01
   0.105681E-02   0.175591E+01
   0.109263E-02   0.181221E+01
   0.112966E-02   0.187025E+01
   0.116795E-02   0.193007E+01
   0.120754E-02   0.199173E+01
   0.124847E-02   0.205527E+01
   0.129079E-02   0.212074E+01
   0.133454E-02   0.218819E+01
   0.137977E-02   0.225767E+01
   0.142654E-02   0.232923E+01
   0.147489E-02   0.240291E+01
   0.152488E-02   0.247877E+01
   0.157657E-02   0.255686E+01
   0.163001E-02   0.263722E+01
   0.168526E-02   0.271989E+01
   0.174238E-02   0.280494E+01
   0.180144E-02   0.289240E+01
   0.186250E-02   0.298232E+01
   0.192563E-02   0.307473E+01
   0.199090E-02   0.316969E+01
   0.205838E-02   0.326722E+01
   0.212815E-02   0.336737E+01
   0.220028E-02   0.347017E+01
   0.227486E-02   0.357564E+01
   0.235197E-02   0.368382E+01
   0.243169E-02   0.379471E+01
   0.251411E-02   0.390835E+01
   0.259932E-02   0.402474E+01
   0.268743E-02   0.414389E+01
   0.277852E-02   0.426580E+01
   0.287270E-02   0.439045E+01
   0.297007E-02   0.451785E+01
   0.307074E-02   0.464795E+01
   0.317482E-02   0.478075E+01
   0.328243E-02   0.491619E+01
   0.339369E-02   0.505422E+01
   0.350872E-02   0.519481E+01
   0.362765E-02   0.533787E+01
   0.375061E-02   0.548332E+01
   0.387774E-02   0.563109E+01
   0.400917E-02   0.578107E+01
   0.414506E-02   0.593314E+01
   0.428556E-02   0.608720E+01
   0.443082E-02   0.624311E+01
   0.458100E-02   0.640073E+01
   0.473628E-02   0.655989E+01
   0.489681E-02   0.672044E+01
   0.506279E-02   0.688221E+01
   0.523440E-02   0.704499E+01
   0.541182E-02   0.720861E+01
   0.559525E-02   0.737285E+01
   0.578490E-02   0.753750E+01
   0.598098E-02   0.770233E+01
   0.618371E-02   0.786712E+01
   0.639331E-02   0.803161E+01
   0.661001E-02   0.819556E+01
   0.683405E-02   0.835870E+01
   0.706570E-02   0.852075E+01
   0.730519E-02   0.868144E+01
   0.755280E-02   0.884046E+01
   0.780880E-02   0.899749E+01
   0.807348E-02   0.915220E+01
   0.834713E-02   0.930425E+01
   0.863006E-02   0.945325E+01
   0.892258E-02   0.959883E+01
   0.922501E-02   0.974055E+01
   0.953769E-02   0.987801E+01
   0.986097E-02   0.100107E+02
   0.101952E-01   0.101382E+02
   0.105408E-01   0.102600E+02
   0.108981E-01   0.103756E+02
   0.112675E-01   0.104844E+02
   0.116494E-01   0.105860E+02
   0.120442E-01   0.106797E+02
   0.124525E-01   0.107651E+02
   0.128745E-01   0.108414E+02
   0.133109E-01   0.109083E+02
   0.137621E-01   0.109652E+02
   0.142286E-01   0.110114E+02
   0.147108E-01   0.110465E+02
   0.152095E-01   0.110699E+02
   0.157250E-01   0.110811E+02
   0.162580E-01   0.110795E+02
   0.168091E-01   0.110648E+02
   0.173788E-01   0.110364E+02
   0.179679E-01   0.109940E+02
   0.185769E-01   0.109372E+02
   0.192066E-01   0.108658E+02
   0.198576E-01   0.107796E+02
   0.205306E-01   0.106784E+02
   0.212265E-01   0.105623E+02
   0.219460E-01   0.104312E+02
   0.226899E-01   0.102855E+02
   0.234589E-01   0.101255E+02
   0.242541E-01   0.995151E+01
   0.250762E-01   0.976429E+01
   0.259261E-01   0.956454E+01
   0.268049E-01   0.935320E+01
   0.277135E-01   0.913135E+01
   0.286528E-01   0.890022E+01
   0.296240E-01   0.866121E+01
   0.306281E-01   0.841585E+01
   0.316662E-01   0.816583E+01
   0.327396E-01   0.791294E+01
   0.338493E-01   0.765905E+01
   0.349966E-01   0.740610E+01
   0.361828E-01   0.715605E+01
   0.374093E-01   0.690827E+01
   0.386772E-01   0.666596E+01
   0.399882E-01   0.643216E+01
   0.413436E-01   0.620886E+01
   0.427450E-01   0.599766E+01
   0.441938E-01   0.579969E+01
   0.456918E-01   0.561555E+01
   0.472405E-01   0.544526E+01
   0.488417E-01   0.528835E+01
   0.504972E-01   0.514386E+01
   0.522088E-01   0.501052E+01
   0.539784E-01   0.488731E+01
   0.558080E-01   0.477365E+01
   0.576997E-01   0.466618E+01
   0.596554E-01   0.457135E+01
   0.616774E-01   0.447006E+01
   0.637680E-01   0.436632E+01
   0.659294E-01   0.425697E+01
   0.681641E-01   0.413896E+01
   0.704745E-01   0.400962E+01
   0.728633E-01   0.386709E+01
   0.753330E-01   0.371064E+01
   0.778864E-01   0.354106E+01
   0.805264E-01   0.336057E+01
   0.832558E-01   0.317274E+01
   0.860778E-01   0.298213E+01
   0.889954E-01   0.279390E+01
   0.920119E-01   0.261343E+01
   0.951307E-01   0.244585E+01
   0.983551E-01   0.229549E+01
   0.101689E+00   0.216529E+01
   0.105136E+00   0.205636E+01
   0.108699E+00   0.196786E+01
   0.112384E+00   0.189713E+01
   0.116193E+00   0.183986E+01
   0.120131E+00   0.179008E+01
   0.124203E+00   0.174038E+01
   0.128413E+00   0.168302E+01
   0.132766E+00   0.161239E+01
   0.137266E+00   0.152720E+01
   0.141918E+00   0.143057E+01
   0.146729E+00   0.132808E+01
   0.151702E+00   0.122620E+01
   0.156844E+00   0.113197E+01
   0.162160E+00   0.105211E+01
   0.167657E+00   0.990121E+00
   0.173339E+00   0.944286E+00
   0.179215E+00   0.909038E+00
   0.185289E+00   0.877587E+00
   0.191570E+00   0.843007E+00
   0.198063E+00   0.799931E+00
   0.204776E+00   0.747828E+00
   0.211717E+00   0.691243E+00
   0.218893E+00   0.636617E+00
   0.226313E+00   0.589954E+00
   0.233984E+00   0.554329E+00
   0.241915E+00   0.527498E+00
   0.250114E+00   0.503972E+00
   0.258592E+00   0.478632E+00
   0.267357E+00   0.448655E+00
   0.276419E+00   0.415673E+00
   0.285788E+00   0.384323E+00
   0.295475E+00   0.358026E+00
   0.305490E+00   0.337210E+00
   0.315845E+00   0.319094E+00
   0.326551E+00   0.300308E+00
   0.337619E+00   0.279796E+00
   0.349063E+00   0.259432E+00
   0.360894E+00   0.241509E+00
   0.373127E+00   0.226444E+00
   0.385774E+00   0.212606E+00
   0.398850E+00   0.198577E+00
   0.412369E+00   0.184537E+00
   0.426346E+00   0.171708E+00
   0.440797E+00   0.160415E+00
   0.455738E+00   0.149867E+00
   0.471185E+00   0.139536E+00
   0.487156E+00   0.129739E+00
   0.503668E+00   0.120839E+00
   0.520740E+00   0.112617E+00
   0.538391E+00   0.104766E+00
   0.556640E+00   0.973896E-01
   0.575507E+00   0.905980E-01
   0.595014E+00   0.842533E-01
   0.615182E+00   0.782784E-01
   0.636034E+00   0.727264E-01
   0.657592E+00   0.675643E-01
   0.679881E+00   0.627331E-01
   0.702926E+00   0.582348E-01
   0.726752E+00   0.540498E-01
   0.751385E+00   0.501475E-01
   0.776853E+00   0.465163E-01
   0.803185E+00   0.431361E-01
   0.830409E+00   0.399900E-01
   0.858556E+00   0.370647E-01
   0.887656E+00   0.343448E-01
   0.917744E+00   0.318165E-01
   0.948851E+00   0.294671E-01
   0.981012E+00   0.272853E-01
   0.101426E+01   0.252585E-01
   0.104864E+01   0.233773E-01
   0.108419E+01   0.216305E-01
   0.112093E+01   0.200101E-01
   0.115893E+01   0.185070E-01
   0.119821E+01   0.171131E-01
   0.123882E+01   0.158208E-01
   0.128081E+01   0.146231E-01
   0.132423E+01   0.135132E-01
   0.136911E+01   0.124849E-01
   0.141552E+01   0.115325E-01
   0.146350E+01   0.106506E-01
   0.151310E+01   0.983438E-02
   0.156439E+01   0.907889E-02
   0.161742E+01   0.837976E-02
   0.167224E+01   0.773314E-02
   0.172892E+01   0.713504E-02
   0.178752E+01   0.658202E-02
   0.184811E+01   0.607069E-02
   0.191075E+01   0.559814E-02
   0.197552E+01   0.516151E-02
   0.204248E+01   0.475810E-02
   0.211171E+01   0.438548E-02
   0.218328E+01   0.404137E-02
   0.225729E+01   0.372365E-02
   0.233380E+01   0.343032E-02
   0.241290E+01   0.315962E-02
   0.249469E+01   0.290981E-02
   0.257924E+01   0.267935E-02
   0.266667E+01   0.246676E-02
   0.275705E+01   0.227069E-02
   0.285050E+01   0.208989E-02
   0.294712E+01   0.192320E-02
   0.304702E+01   0.176956E-02
   0.315030E+01   0.162796E-02
   0.325707E+01   0.149748E-02
   0.336747E+01   0.137726E-02
   0.348161E+01   0.126652E-02
   0.359962E+01   0.116453E-02
   0.372163E+01   0.107061E-02
   0.384778E+01   0.984136E-03
   0.397820E+01   0.904526E-03
   0.411304E+01   0.831248E-03
   0.425245E+01   0.763811E-03
   0.439659E+01   0.701758E-03
   0.454561E+01   0.644669E-03
   0.469969E+01   0.592150E-03
   0.485898E+01   0.543843E-03
   0.502368E+01   0.499418E-03
   0.519396E+01   0.458570E-03
   0.537001E+01   0.421014E-03
   0.555203E+01   0.386489E-03
   0.574021E+01   0.354755E-03
   0.593478E+01   0.325591E-03
   0.613594E+01   0.298792E-03
   0.634392E+01   0.274168E-03
   0.655894E+01   0.251547E-03
   0.678126E+01   0.230768E-03
   0.701111E+01   0.211684E-03
   0.724875E+01   0.194157E-03
   0.749445E+01   0.178063E-03
   0.774848E+01   0.163288E-03
   0.801111E+01   0.149723E-03
   0.828265E+01   0.137271E-03
   0.856339E+01   0.125844E-03
   0.885365E+01   0.115356E-03
   0.915374E+01   0.105732E-03
   0.946401E+01   0.969020E-04
   0.978479E+01   0.888014E-04
   0.101165E+02   0.813703E-04
   0.104593E+02   0.745544E-04
   0.108139E+02   0.683034E-04
   0.111804E+02   0.625709E-04
   0.115594E+02   0.573144E-04
   0.119512E+02   0.524951E-04
   0.123563E+02   0.480768E-04
   0.127751E+02   0.440267E-04
   0.132081E+02   0.403145E-04
   0.136558E+02   0.369121E-04
   0.141186E+02   0.337942E-04
   0.145972E+02   0.309371E-04
   0.150920E+02   0.283193E-04
   0.156035E+02   0.259210E-04
   0.161324E+02   0.237239E-04
   0.166792E+02   0.217113E-04
   0.172446E+02   0.198680E-04
   0.178291E+02   0.181797E-04
   0.184334E+02   0.166337E-04
   0.190582E+02   0.152180E-04
   0.197042E+02   0.139218E-04
   0.203720E+02   0.127350E-04
   0.210625E+02   0.116486E-04
   0.217765E+02   0.106541E-04
   0.225146E+02   0.974377E-05
   0.232777E+02   0.891062E-05
   0.240667E+02   0.814813E-05
   0.248825E+02   0.745038E-05
   0.257258E+02   0.681191E-05
   0.265978E+02   0.622773E-05
   0.274994E+02   0.569325E-05
   0.284315E+02   0.520430E-05
   0.293951E+02   0.475703E-05
   0.303915E+02   0.434790E-05
   0.314216E+02   0.397370E-05
   0.324867E+02   0.363147E-05
   0.335878E+02   0.331849E-05
   0.347263E+02   0.303229E-05
   0.359033E+02   0.277060E-05
   0.371203E+02   0.253133E-05
   0.383785E+02   0.231257E-05
   0.396793E+02   0.211259E-05
   0.410242E+02   0.192977E-05
   0.424147E+02   0.176267E-05
   0.438524E+02   0.160993E-05
   0.453388E+02   0.147034E-05
   0.468755E+02   0.134276E-05
   0.484644E+02   0.122618E-05
   0.501071E+02   0.111965E-05
   0.518055E+02   0.102230E-05
   0.535614E+02   0.933367E-06
   0.553769E+02   0.852113E-06
   0.572539E+02   0.777884E-06
   0.591945E+02   0.710075E-06
   0.612010E+02   0.648135E-06
   0.632754E+02   0.591561E-06
   0.654201E+02   0.539889E-06
   0.676375E+02   0.492699E-06
   0.699301E+02   0.449603E-06
   0.723004E+02   0.410250E-06
   0.747510E+02   0.374316E-06
   0.772847E+02   0.341506E-06
   0.799043E+02   0.311550E-06
   0.826126E+02   0.284202E-06
   0.854128E+02   0.259235E-06
   0.883079E+02   0.236445E-06
   0.913011E+02   0.215643E-06
   0.943958E+02   0.196655E-06
   0.975953E+02   0.179326E-06
   0.100903E+03   0.163511E-06
   0.104323E+03   0.149078E-06
   0.107860E+03   0.135909E-06
   0.111515E+03   0.123892E-06
   0.115295E+03   0.112927E-06
   0.119203E+03   0.102924E-06
   0.123244E+03   0.937982E-07
   0.127421E+03   0.854733E-07
   0.131740E+03   0.778796E-07
   0.136205E+03   0.709533E-07
   0.140822E+03   0.646362E-07
   0.145595E+03   0.588750E-07
   0.150530E+03   0.536213E-07
   0.155632E+03   0.488307E-07
   0.160907E+03   0.444626E-07
   0.166361E+03   0.404802E-07
   0.172000E+03   0.368496E-07
   0.177830E+03   0.335400E-07
   0.183858E+03   0.305233E-07
   0.190090E+03   0.277738E-07
   0.196533E+03   0.252681E-07
   0.203194E+03   0.229847E-07
