#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.508904E-04   0.436028E+06   0.436027E+06   0.581254E+06   0.581246E+06   0.000000E+00   0.436028E+06   0.436028E+06   0.446703E+06  -0.603205E+00   0.434315E+06   0.434315E+06   0.121957E+01
   0.526153E-04   0.436027E+06   0.436027E+06   0.581246E+06   0.581238E+06   0.000000E+00   0.436027E+06   0.436027E+06   0.446702E+06  -0.603205E+00   0.434315E+06   0.434315E+06   0.126091E+01
   0.543987E-04   0.436027E+06   0.436027E+06   0.581237E+06   0.581228E+06   0.000000E+00   0.436027E+06   0.436027E+06   0.446702E+06  -0.603204E+00   0.434315E+06   0.434314E+06   0.130364E+01
   0.562425E-04   0.436027E+06   0.436026E+06   0.581227E+06   0.581218E+06   0.000000E+00   0.436027E+06   0.436027E+06   0.446701E+06  -0.603203E+00   0.434314E+06   0.434314E+06   0.134783E+01
   0.581489E-04   0.436026E+06   0.436026E+06   0.581217E+06   0.581207E+06   0.000000E+00   0.436026E+06   0.436026E+06   0.446701E+06  -0.603203E+00   0.434314E+06   0.434314E+06   0.139351E+01
   0.601198E-04   0.436026E+06   0.436026E+06   0.581206E+06   0.581195E+06   0.000000E+00   0.436026E+06   0.436026E+06   0.446700E+06  -0.603202E+00   0.434314E+06   0.434313E+06   0.144074E+01
   0.621576E-04   0.436026E+06   0.436025E+06   0.581195E+06   0.581183E+06   0.000000E+00   0.436026E+06   0.436026E+06   0.446700E+06  -0.603201E+00   0.434313E+06   0.434313E+06   0.148957E+01
   0.642645E-04   0.436025E+06   0.436025E+06   0.581182E+06   0.581170E+06   0.000000E+00   0.436025E+06   0.436025E+06   0.446699E+06  -0.603200E+00   0.434313E+06   0.434313E+06   0.154006E+01
   0.664427E-04   0.436025E+06   0.436024E+06   0.581169E+06   0.581156E+06   0.000000E+00   0.436025E+06   0.436025E+06   0.446698E+06  -0.603199E+00   0.434312E+06   0.434312E+06   0.159226E+01
   0.686948E-04   0.436024E+06   0.436024E+06   0.581155E+06   0.581140E+06   0.000000E+00   0.436024E+06   0.436024E+06   0.446698E+06  -0.603198E+00   0.434312E+06   0.434312E+06   0.164623E+01
   0.710232E-04   0.436024E+06   0.436023E+06   0.581139E+06   0.581124E+06   0.000000E+00   0.436024E+06   0.436024E+06   0.446697E+06  -0.603197E+00   0.434311E+06   0.434311E+06   0.170202E+01
   0.734306E-04   0.436023E+06   0.436023E+06   0.581123E+06   0.581107E+06   0.000000E+00   0.436023E+06   0.436023E+06   0.446696E+06  -0.603195E+00   0.434311E+06   0.434311E+06   0.175971E+01
   0.759195E-04   0.436023E+06   0.436022E+06   0.581106E+06   0.581088E+06   0.000000E+00   0.436023E+06   0.436023E+06   0.446695E+06  -0.603194E+00   0.434310E+06   0.434310E+06   0.181935E+01
   0.784928E-04   0.436022E+06   0.436022E+06   0.581087E+06   0.581069E+06   0.000000E+00   0.436022E+06   0.436022E+06   0.446694E+06  -0.603193E+00   0.434310E+06   0.434310E+06   0.188101E+01
   0.811533E-04   0.436022E+06   0.436021E+06   0.581067E+06   0.581047E+06   0.000000E+00   0.436021E+06   0.436021E+06   0.446693E+06  -0.603191E+00   0.434309E+06   0.434309E+06   0.194476E+01
   0.839040E-04   0.436021E+06   0.436020E+06   0.581046E+06   0.581025E+06   0.000000E+00   0.436021E+06   0.436021E+06   0.446692E+06  -0.603190E+00   0.434308E+06   0.434308E+06   0.201068E+01
   0.867479E-04   0.436020E+06   0.436019E+06   0.581023E+06   0.581001E+06   0.000000E+00   0.436020E+06   0.436020E+06   0.446691E+06  -0.603188E+00   0.434308E+06   0.434307E+06   0.207882E+01
   0.896883E-04   0.436019E+06   0.436019E+06   0.580999E+06   0.580975E+06   0.000000E+00   0.436019E+06   0.436019E+06   0.446689E+06  -0.603186E+00   0.434307E+06   0.434307E+06   0.214928E+01
   0.927283E-04   0.436018E+06   0.436018E+06   0.580973E+06   0.580947E+06   0.000000E+00   0.436018E+06   0.436018E+06   0.446688E+06  -0.603184E+00   0.434306E+06   0.434306E+06   0.222212E+01
   0.958713E-04   0.436018E+06   0.436017E+06   0.580945E+06   0.580918E+06   0.000000E+00   0.436017E+06   0.436017E+06   0.446687E+06  -0.603182E+00   0.434305E+06   0.434305E+06   0.229743E+01
   0.991209E-04   0.436017E+06   0.436016E+06   0.580916E+06   0.580886E+06   0.000000E+00   0.436016E+06   0.436016E+06   0.446685E+06  -0.603180E+00   0.434304E+06   0.434304E+06   0.237529E+01
   0.102481E-03   0.436016E+06   0.436015E+06   0.580884E+06   0.580852E+06   0.000000E+00   0.436015E+06   0.436015E+06   0.446684E+06  -0.603178E+00   0.434303E+06   0.434303E+06   0.245579E+01
   0.105954E-03   0.436014E+06   0.436013E+06   0.580850E+06   0.580816E+06   0.000000E+00   0.436014E+06   0.436014E+06   0.446682E+06  -0.603175E+00   0.434302E+06   0.434302E+06   0.253902E+01
   0.109546E-03   0.436013E+06   0.436012E+06   0.580814E+06   0.580778E+06   0.000000E+00   0.436013E+06   0.436013E+06   0.446680E+06  -0.603173E+00   0.434301E+06   0.434301E+06   0.262507E+01
   0.113259E-03   0.436012E+06   0.436011E+06   0.580775E+06   0.580737E+06   0.000000E+00   0.436012E+06   0.436012E+06   0.446678E+06  -0.603170E+00   0.434300E+06   0.434299E+06   0.271403E+01
   0.117097E-03   0.436011E+06   0.436009E+06   0.580734E+06   0.580693E+06   0.000000E+00   0.436010E+06   0.436010E+06   0.446676E+06  -0.603167E+00   0.434298E+06   0.434298E+06   0.280601E+01
   0.121067E-03   0.436009E+06   0.436008E+06   0.580690E+06   0.580646E+06   0.000000E+00   0.436009E+06   0.436009E+06   0.446673E+06  -0.603163E+00   0.434297E+06   0.434297E+06   0.290111E+01
   0.125170E-03   0.436008E+06   0.436006E+06   0.580642E+06   0.580595E+06   0.000000E+00   0.436007E+06   0.436007E+06   0.446671E+06  -0.603160E+00   0.434295E+06   0.434295E+06   0.299942E+01
   0.129413E-03   0.436006E+06   0.436004E+06   0.580592E+06   0.580542E+06   0.000000E+00   0.436006E+06   0.436006E+06   0.446668E+06  -0.603156E+00   0.434294E+06   0.434293E+06   0.310107E+01
   0.133799E-03   0.436004E+06   0.436003E+06   0.580538E+06   0.580484E+06   0.000000E+00   0.436004E+06   0.436004E+06   0.446666E+06  -0.603152E+00   0.434292E+06   0.434292E+06   0.320615E+01
   0.138334E-03   0.436002E+06   0.436000E+06   0.580480E+06   0.580423E+06   0.000000E+00   0.436002E+06   0.436002E+06   0.446662E+06  -0.603148E+00   0.434290E+06   0.434290E+06   0.331480E+01
   0.143023E-03   0.436000E+06   0.435998E+06   0.580418E+06   0.580357E+06   0.000000E+00   0.436000E+06   0.436000E+06   0.446659E+06  -0.603143E+00   0.434288E+06   0.434288E+06   0.342713E+01
   0.147871E-03   0.435998E+06   0.435996E+06   0.580352E+06   0.580287E+06   0.000000E+00   0.435998E+06   0.435998E+06   0.446656E+06  -0.603138E+00   0.434286E+06   0.434286E+06   0.354326E+01
   0.152883E-03   0.435996E+06   0.435994E+06   0.580282E+06   0.580212E+06   0.000000E+00   0.435995E+06   0.435995E+06   0.446652E+06  -0.603133E+00   0.434284E+06   0.434283E+06   0.366333E+01
   0.158065E-03   0.435993E+06   0.435991E+06   0.580207E+06   0.580132E+06   0.000000E+00   0.435993E+06   0.435993E+06   0.446648E+06  -0.603127E+00   0.434281E+06   0.434281E+06   0.378746E+01
   0.163423E-03   0.435991E+06   0.435988E+06   0.580126E+06   0.580046E+06   0.000000E+00   0.435990E+06   0.435990E+06   0.446644E+06  -0.603121E+00   0.434279E+06   0.434278E+06   0.391580E+01
   0.168962E-03   0.435988E+06   0.435985E+06   0.580040E+06   0.579954E+06   0.000000E+00   0.435987E+06   0.435987E+06   0.446640E+06  -0.603115E+00   0.434276E+06   0.434275E+06   0.404848E+01
   0.174689E-03   0.435985E+06   0.435982E+06   0.579948E+06   0.579857E+06   0.000000E+00   0.435984E+06   0.435984E+06   0.446635E+06  -0.603108E+00   0.434273E+06   0.434272E+06   0.418565E+01
   0.180610E-03   0.435982E+06   0.435979E+06   0.579850E+06   0.579752E+06   0.000000E+00   0.435981E+06   0.435981E+06   0.446630E+06  -0.603101E+00   0.434270E+06   0.434269E+06   0.432747E+01
   0.186732E-03   0.435978E+06   0.435975E+06   0.579745E+06   0.579640E+06   0.000000E+00   0.435978E+06   0.435978E+06   0.446624E+06  -0.603093E+00   0.434266E+06   0.434266E+06   0.447409E+01
   0.193061E-03   0.435974E+06   0.435971E+06   0.579632E+06   0.579521E+06   0.000000E+00   0.435974E+06   0.435974E+06   0.446618E+06  -0.603085E+00   0.434263E+06   0.434262E+06   0.462567E+01
   0.199605E-03   0.435970E+06   0.435967E+06   0.579512E+06   0.579393E+06   0.000000E+00   0.435970E+06   0.435970E+06   0.446612E+06  -0.603076E+00   0.434259E+06   0.434258E+06   0.478239E+01
   0.206371E-03   0.435966E+06   0.435962E+06   0.579384E+06   0.579257E+06   0.000000E+00   0.435966E+06   0.435966E+06   0.446606E+06  -0.603066E+00   0.434255E+06   0.434254E+06   0.494440E+01
   0.213366E-03   0.435962E+06   0.435958E+06   0.579247E+06   0.579111E+06   0.000000E+00   0.435961E+06   0.435961E+06   0.446598E+06  -0.603056E+00   0.434250E+06   0.434249E+06   0.511190E+01
   0.220598E-03   0.435957E+06   0.435952E+06   0.579101E+06   0.578955E+06   0.000000E+00   0.435956E+06   0.435956E+06   0.446591E+06  -0.603045E+00   0.434245E+06   0.434245E+06   0.528507E+01
   0.228075E-03   0.435952E+06   0.435947E+06   0.578944E+06   0.578789E+06   0.000000E+00   0.435951E+06   0.435951E+06   0.446583E+06  -0.603034E+00   0.434240E+06   0.434240E+06   0.546410E+01
   0.235805E-03   0.435946E+06   0.435941E+06   0.578777E+06   0.578611E+06   0.000000E+00   0.435945E+06   0.435945E+06   0.446574E+06  -0.603021E+00   0.434235E+06   0.434234E+06   0.564918E+01
   0.243798E-03   0.435940E+06   0.435935E+06   0.578598E+06   0.578420E+06   0.000000E+00   0.435939E+06   0.435939E+06   0.446565E+06  -0.603008E+00   0.434229E+06   0.434228E+06   0.584053E+01
   0.252062E-03   0.435934E+06   0.435928E+06   0.578407E+06   0.578217E+06   0.000000E+00   0.435933E+06   0.435933E+06   0.446555E+06  -0.602994E+00   0.434223E+06   0.434222E+06   0.603834E+01
   0.260605E-03   0.435927E+06   0.435921E+06   0.578203E+06   0.578000E+06   0.000000E+00   0.435926E+06   0.435926E+06   0.446544E+06  -0.602978E+00   0.434216E+06   0.434215E+06   0.624285E+01
   0.269438E-03   0.435920E+06   0.435914E+06   0.577985E+06   0.577768E+06   0.000000E+00   0.435919E+06   0.435919E+06   0.446533E+06  -0.602962E+00   0.434209E+06   0.434208E+06   0.645427E+01
   0.278571E-03   0.435913E+06   0.435905E+06   0.577752E+06   0.577520E+06   0.000000E+00   0.435911E+06   0.435911E+06   0.446520E+06  -0.602945E+00   0.434202E+06   0.434200E+06   0.667283E+01
   0.288013E-03   0.435904E+06   0.435897E+06   0.577502E+06   0.577255E+06   0.000000E+00   0.435903E+06   0.435903E+06   0.446508E+06  -0.602926E+00   0.434194E+06   0.434192E+06   0.689878E+01
   0.297776E-03   0.435896E+06   0.435887E+06   0.577236E+06   0.576972E+06   0.000000E+00   0.435894E+06   0.435894E+06   0.446494E+06  -0.602907E+00   0.434185E+06   0.434184E+06   0.713237E+01
   0.307869E-03   0.435886E+06   0.435878E+06   0.576952E+06   0.576670E+06   0.000000E+00   0.435885E+06   0.435885E+06   0.446479E+06  -0.602885E+00   0.434176E+06   0.434174E+06   0.737385E+01
   0.318304E-03   0.435876E+06   0.435867E+06   0.576648E+06   0.576347E+06   0.000000E+00   0.435875E+06   0.435875E+06   0.446463E+06  -0.602863E+00   0.434166E+06   0.434164E+06   0.762349E+01
   0.329093E-03   0.435865E+06   0.435856E+06   0.576323E+06   0.576001E+06   0.000000E+00   0.435864E+06   0.435864E+06   0.446446E+06  -0.602839E+00   0.434155E+06   0.434154E+06   0.788156E+01
   0.340248E-03   0.435854E+06   0.435843E+06   0.575977E+06   0.575632E+06   0.000000E+00   0.435852E+06   0.435852E+06   0.446428E+06  -0.602813E+00   0.434144E+06   0.434142E+06   0.814834E+01
   0.351780E-03   0.435842E+06   0.435830E+06   0.575606E+06   0.575238E+06   0.000000E+00   0.435840E+06   0.435840E+06   0.446409E+06  -0.602785E+00   0.434132E+06   0.434130E+06   0.842412E+01
   0.363704E-03   0.435829E+06   0.435817E+06   0.575210E+06   0.574818E+06   0.000000E+00   0.435827E+06   0.435827E+06   0.446388E+06  -0.602756E+00   0.434119E+06   0.434117E+06   0.870921E+01
   0.376032E-03   0.435815E+06   0.435802E+06   0.574787E+06   0.574368E+06   0.000000E+00   0.435813E+06   0.435813E+06   0.446366E+06  -0.602724E+00   0.434105E+06   0.434103E+06   0.900391E+01
   0.388777E-03   0.435800E+06   0.435786E+06   0.574336E+06   0.573888E+06   0.000000E+00   0.435797E+06   0.435797E+06   0.446342E+06  -0.602690E+00   0.434091E+06   0.434088E+06   0.930855E+01
   0.401955E-03   0.435784E+06   0.435769E+06   0.573853E+06   0.573375E+06   0.000000E+00   0.435781E+06   0.435781E+06   0.446317E+06  -0.602654E+00   0.434075E+06   0.434072E+06   0.962346E+01
   0.415579E-03   0.435767E+06   0.435751E+06   0.573338E+06   0.572827E+06   0.000000E+00   0.435764E+06   0.435764E+06   0.446290E+06  -0.602616E+00   0.434058E+06   0.434055E+06   0.994898E+01
   0.429665E-03   0.435749E+06   0.435732E+06   0.572787E+06   0.572242E+06   0.000000E+00   0.435746E+06   0.435746E+06   0.446261E+06  -0.602575E+00   0.434040E+06   0.434037E+06   0.102855E+02
   0.444229E-03   0.435729E+06   0.435711E+06   0.572199E+06   0.571617E+06   0.000000E+00   0.435726E+06   0.435726E+06   0.446231E+06  -0.602531E+00   0.434021E+06   0.434018E+06   0.106333E+02
   0.459286E-03   0.435708E+06   0.435689E+06   0.571571E+06   0.570950E+06   0.000000E+00   0.435705E+06   0.435705E+06   0.446198E+06  -0.602484E+00   0.434001E+06   0.433997E+06   0.109928E+02
   0.474854E-03   0.435686E+06   0.435665E+06   0.570901E+06   0.570237E+06   0.000000E+00   0.435683E+06   0.435683E+06   0.446163E+06  -0.602434E+00   0.433979E+06   0.433975E+06   0.113644E+02
   0.490949E-03   0.435662E+06   0.435640E+06   0.570185E+06   0.569477E+06   0.000000E+00   0.435659E+06   0.435659E+06   0.446125E+06  -0.602380E+00   0.433955E+06   0.433951E+06   0.117485E+02
   0.507590E-03   0.435637E+06   0.435613E+06   0.569420E+06   0.568665E+06   0.000000E+00   0.435633E+06   0.435633E+06   0.446085E+06  -0.602323E+00   0.433930E+06   0.433926E+06   0.121455E+02
   0.524794E-03   0.435610E+06   0.435585E+06   0.568604E+06   0.567798E+06   0.000000E+00   0.435605E+06   0.435605E+06   0.446042E+06  -0.602261E+00   0.433904E+06   0.433899E+06   0.125558E+02
   0.542582E-03   0.435581E+06   0.435554E+06   0.567733E+06   0.566872E+06   0.000000E+00   0.435576E+06   0.435576E+06   0.445997E+06  -0.602196E+00   0.433875E+06   0.433870E+06   0.129799E+02
   0.560973E-03   0.435550E+06   0.435521E+06   0.566803E+06   0.565885E+06   0.000000E+00   0.435545E+06   0.435545E+06   0.445948E+06  -0.602126E+00   0.433844E+06   0.433839E+06   0.134182E+02
   0.579988E-03   0.435517E+06   0.435486E+06   0.565810E+06   0.564831E+06   0.000000E+00   0.435511E+06   0.435511E+06   0.445896E+06  -0.602052E+00   0.433812E+06   0.433806E+06   0.138712E+02
   0.599646E-03   0.435481E+06   0.435448E+06   0.564751E+06   0.563706E+06   0.000000E+00   0.435476E+06   0.435476E+06   0.445840E+06  -0.601972E+00   0.433777E+06   0.433771E+06   0.143394E+02
   0.619971E-03   0.435443E+06   0.435408E+06   0.563621E+06   0.562507E+06   0.000000E+00   0.435438E+06   0.435438E+06   0.445780E+06  -0.601887E+00   0.433740E+06   0.433733E+06   0.148232E+02
   0.640985E-03   0.435403E+06   0.435365E+06   0.562415E+06   0.561227E+06   0.000000E+00   0.435397E+06   0.435397E+06   0.445717E+06  -0.601796E+00   0.433700E+06   0.433693E+06   0.153232E+02
   0.662712E-03   0.435360E+06   0.435320E+06   0.561128E+06   0.559861E+06   0.000000E+00   0.435353E+06   0.435353E+06   0.445649E+06  -0.601699E+00   0.433657E+06   0.433650E+06   0.158399E+02
   0.685174E-03   0.435314E+06   0.435271E+06   0.559755E+06   0.558405E+06   0.000000E+00   0.435306E+06   0.435306E+06   0.445577E+06  -0.601596E+00   0.433612E+06   0.433604E+06   0.163738E+02
   0.708398E-03   0.435264E+06   0.435219E+06   0.558291E+06   0.556852E+06   0.000000E+00   0.435257E+06   0.435257E+06   0.445499E+06  -0.601485E+00   0.433563E+06   0.433555E+06   0.169255E+02
   0.732410E-03   0.435212E+06   0.435163E+06   0.556730E+06   0.555197E+06   0.000000E+00   0.435204E+06   0.435204E+06   0.445417E+06  -0.601367E+00   0.433511E+06   0.433502E+06   0.174956E+02
   0.757235E-03   0.435156E+06   0.435103E+06   0.555066E+06   0.553433E+06   0.000000E+00   0.435147E+06   0.435147E+06   0.445329E+06  -0.601241E+00   0.433456E+06   0.433446E+06   0.180846E+02
   0.782901E-03   0.435096E+06   0.435040E+06   0.553291E+06   0.551552E+06   0.000000E+00   0.435086E+06   0.435086E+06   0.445235E+06  -0.601106E+00   0.433397E+06   0.433386E+06   0.186932E+02
