#           k/h    P           
   0.616774E-01   0.625758E+02
   0.637680E-01   0.611234E+02
   0.659294E-01   0.595925E+02
   0.681641E-01   0.579402E+02
   0.704745E-01   0.561291E+02
   0.728633E-01   0.541330E+02
   0.753330E-01   0.519418E+02
   0.778864E-01   0.495667E+02
   0.805264E-01   0.470388E+02
   0.832558E-01   0.444084E+02
   0.860778E-01   0.417392E+02
   0.889954E-01   0.391037E+02
   0.920119E-01   0.365771E+02
   0.951307E-01   0.342310E+02
   0.983551E-01   0.321261E+02
   0.101689E+00   0.303038E+02
   0.105136E+00   0.287794E+02
   0.108699E+00   0.275412E+02
   0.112384E+00   0.265518E+02
   0.116193E+00   0.257509E+02
   0.120131E+00   0.250550E+02
   0.124203E+00   0.243600E+02
   0.128413E+00   0.235574E+02
   0.132766E+00   0.225687E+02
   0.137266E+00   0.213758E+02
   0.141918E+00   0.200226E+02
   0.146729E+00   0.185876E+02
   0.151702E+00   0.171611E+02
   0.156844E+00   0.158419E+02
   0.162160E+00   0.147240E+02
   0.167657E+00   0.138567E+02
   0.173339E+00   0.132156E+02
   0.179215E+00   0.127227E+02
   0.185289E+00   0.122828E+02
   0.191570E+00   0.117989E+02
   0.198063E+00   0.111960E+02
   0.204776E+00   0.104665E+02
   0.211717E+00   0.967432E+01
   0.218893E+00   0.890957E+01
   0.226313E+00   0.825639E+01
   0.233984E+00   0.775791E+01
   0.241915E+00   0.738258E+01
   0.250114E+00   0.705345E+01
   0.258592E+00   0.669885E+01
   0.267357E+00   0.627924E+01
   0.276419E+00   0.581751E+01
   0.285788E+00   0.537869E+01
   0.295475E+00   0.501065E+01
   0.305490E+00   0.471937E+01
   0.315845E+00   0.446589E+01
   0.326551E+00   0.420299E+01
   0.337619E+00   0.391586E+01
   0.349063E+00   0.363082E+01
   0.360894E+00   0.337998E+01
   0.373127E+00   0.316916E+01
   0.385774E+00   0.297551E+01
   0.398850E+00   0.277917E+01
   0.412369E+00   0.258265E+01
   0.426346E+00   0.240311E+01
   0.440797E+00   0.224506E+01
   0.455738E+00   0.209744E+01
   0.471185E+00   0.195285E+01
   0.487156E+00   0.181574E+01
   0.503668E+00   0.169118E+01
   0.520740E+00   0.157611E+01
   0.538391E+00   0.146623E+01
   0.556640E+00   0.136299E+01
   0.575507E+00   0.126794E+01
   0.595014E+00   0.117915E+01
   0.615182E+00   0.109553E+01
   0.636034E+00   0.101782E+01
   0.657592E+00   0.945579E+00
   0.679881E+00   0.877965E+00
   0.702926E+00   0.815010E+00
   0.726752E+00   0.756440E+00
   0.751385E+00   0.701826E+00
   0.776853E+00   0.651007E+00
   0.803185E+00   0.603700E+00
   0.830409E+00   0.559669E+00
   0.858556E+00   0.518728E+00
   0.887656E+00   0.480663E+00
   0.917744E+00   0.445279E+00
   0.948851E+00   0.412398E+00
   0.981012E+00   0.381864E+00
   0.101426E+01   0.353498E+00
   0.104864E+01   0.327170E+00
   0.108419E+01   0.302724E+00
   0.112093E+01   0.280045E+00
   0.115893E+01   0.259009E+00
   0.119821E+01   0.239501E+00
   0.123882E+01   0.221416E+00
   0.128081E+01   0.204654E+00
   0.132423E+01   0.189120E+00
   0.136911E+01   0.174728E+00
   0.141552E+01   0.161399E+00
   0.146350E+01   0.149058E+00
   0.151310E+01   0.137634E+00
   0.156439E+01   0.127061E+00
   0.161742E+01   0.117276E+00
   0.167224E+01   0.108226E+00
   0.172892E+01   0.998560E-01
   0.178752E+01   0.921163E-01
   0.184811E+01   0.849602E-01
   0.191075E+01   0.783468E-01
   0.197552E+01   0.722360E-01
   0.204248E+01   0.665903E-01
   0.211171E+01   0.613753E-01
   0.218328E+01   0.565595E-01
   0.225729E+01   0.521129E-01
   0.233380E+01   0.480077E-01
   0.241290E+01   0.442192E-01
   0.249469E+01   0.407231E-01
   0.257924E+01   0.374978E-01
   0.266667E+01   0.345226E-01
   0.275705E+01   0.317786E-01
   0.285050E+01   0.292482E-01
   0.294712E+01   0.269154E-01
   0.304702E+01   0.247652E-01
   0.315030E+01   0.227835E-01
   0.325707E+01   0.209574E-01
   0.336747E+01   0.192749E-01
   0.348161E+01   0.177251E-01
   0.359962E+01   0.162977E-01
   0.372163E+01   0.149832E-01
   0.384778E+01   0.137730E-01
   0.397820E+01   0.126589E-01
   0.411304E+01   0.116333E-01
   0.425245E+01   0.106895E-01
   0.439659E+01   0.982111E-02
   0.454561E+01   0.902214E-02
   0.469969E+01   0.828712E-02
   0.485898E+01   0.761106E-02
   0.502368E+01   0.698933E-02
   0.519396E+01   0.641766E-02
   0.537001E+01   0.589206E-02
   0.555203E+01   0.540887E-02
   0.574021E+01   0.496475E-02
   0.593478E+01   0.455661E-02
   0.613594E+01   0.418155E-02
   0.634392E+01   0.383694E-02
   0.655894E+01   0.352035E-02
   0.678126E+01   0.322955E-02
   0.701111E+01   0.296247E-02
   0.724875E+01   0.271718E-02
   0.749445E+01   0.249195E-02
   0.774848E+01   0.228516E-02
   0.801111E+01   0.209532E-02
   0.828265E+01   0.192106E-02
   0.856339E+01   0.176113E-02
   0.885365E+01   0.161435E-02
   0.915374E+01   0.147967E-02
   0.946401E+01   0.135609E-02
   0.978479E+01   0.124272E-02
   0.101165E+02   0.113873E-02
   0.104593E+02   0.104334E-02
   0.108139E+02   0.955856E-03
   0.111804E+02   0.875630E-03
   0.115594E+02   0.802066E-03
   0.119512E+02   0.734621E-03
   0.123563E+02   0.672787E-03
   0.127751E+02   0.616107E-03
   0.132081E+02   0.564155E-03
   0.136558E+02   0.516539E-03
   0.141186E+02   0.472905E-03
   0.145972E+02   0.432921E-03
   0.150920E+02   0.396285E-03
   0.156035E+02   0.362721E-03
   0.161324E+02   0.331973E-03
   0.166792E+02   0.303808E-03
   0.172446E+02   0.278011E-03
   0.178291E+02   0.254385E-03
   0.184334E+02   0.232749E-03
   0.190582E+02   0.212937E-03
   0.197042E+02   0.194797E-03
   0.203720E+02   0.178190E-03
   0.210625E+02   0.162986E-03
   0.217765E+02   0.149068E-03
   0.225146E+02   0.136329E-03
   0.232777E+02   0.124670E-03
   0.240667E+02   0.114000E-03
   0.248825E+02   0.104235E-03
   0.257258E+02   0.953005E-04
   0.265978E+02   0.871256E-04
   0.274994E+02   0.796464E-04
   0.284315E+02   0.728041E-04
   0.293951E+02   0.665452E-04
   0.303915E+02   0.608201E-04
   0.314216E+02   0.555838E-04
   0.324867E+02   0.507948E-04
   0.335878E+02   0.464154E-04
   0.347263E+02   0.424106E-04
   0.359033E+02   0.387488E-04
   0.371203E+02   0.354008E-04
   0.383785E+02   0.323399E-04
   0.396793E+02   0.295417E-04
   0.410242E+02   0.269838E-04
   0.424147E+02   0.246457E-04
   0.438524E+02   0.225086E-04
   0.453388E+02   0.205555E-04
   0.468755E+02   0.187706E-04
   0.484644E+02   0.171395E-04
   0.501071E+02   0.156491E-04
   0.518055E+02   0.142873E-04
   0.535614E+02   0.130431E-04
   0.553769E+02   0.119065E-04
   0.572539E+02   0.108681E-04
   0.591945E+02   0.991954E-05
   0.612010E+02   0.905314E-05
   0.632754E+02   0.826181E-05
   0.654201E+02   0.753909E-05
   0.676375E+02   0.687907E-05
   0.699301E+02   0.627635E-05
   0.723004E+02   0.572600E-05
   0.747510E+02   0.522349E-05
   0.772847E+02   0.476470E-05
   0.799043E+02   0.434584E-05
   0.826126E+02   0.396347E-05
   0.854128E+02   0.361443E-05
   0.883079E+02   0.329583E-05
   0.913011E+02   0.300504E-05
   0.943958E+02   0.273965E-05
   0.975953E+02   0.249746E-05
   0.100903E+03   0.227645E-05
   0.104323E+03   0.207478E-05
   0.107860E+03   0.189078E-05
   0.111515E+03   0.172291E-05
   0.115295E+03   0.156976E-05
   0.119203E+03   0.143006E-05
   0.123244E+03   0.130263E-05
   0.127421E+03   0.118640E-05
   0.131740E+03   0.108041E-05
   0.136205E+03   0.983743E-06
   0.140822E+03   0.895600E-06
   0.145595E+03   0.815233E-06
   0.150530E+03   0.741962E-06
   0.155632E+03   0.675167E-06
   0.160907E+03   0.614281E-06
   0.166361E+03   0.558788E-06
   0.172000E+03   0.508214E-06
   0.177830E+03   0.462128E-06
   0.183858E+03   0.420137E-06
   0.190090E+03   0.381882E-06
   0.196533E+03   0.347034E-06
   0.203194E+03   0.315294E-06
