#           k/h    P           
   0.243798E-03   0.685263E+02
   0.252062E-03   0.707548E+02
   0.260605E-03   0.730553E+02
   0.269438E-03   0.754302E+02
   0.278571E-03   0.778818E+02
   0.288013E-03   0.804126E+02
   0.297776E-03   0.830250E+02
   0.307869E-03   0.857217E+02
   0.318304E-03   0.885053E+02
   0.329093E-03   0.913785E+02
   0.340248E-03   0.943441E+02
   0.351780E-03   0.974051E+02
   0.363704E-03   0.100564E+03
   0.376032E-03   0.103825E+03
   0.388777E-03   0.107190E+03
   0.401955E-03   0.110663E+03
   0.415579E-03   0.114247E+03
   0.429665E-03   0.117945E+03
   0.444229E-03   0.121761E+03
   0.459286E-03   0.125699E+03
   0.474854E-03   0.129761E+03
   0.490949E-03   0.133953E+03
   0.507590E-03   0.138277E+03
   0.524794E-03   0.142739E+03
   0.542582E-03   0.147341E+03
   0.560973E-03   0.152088E+03
   0.579988E-03   0.156984E+03
   0.599646E-03   0.162033E+03
   0.619971E-03   0.167240E+03
   0.640985E-03   0.172610E+03
   0.662712E-03   0.178147E+03
   0.685174E-03   0.183855E+03
   0.708398E-03   0.189740E+03
   0.732410E-03   0.195806E+03
   0.757235E-03   0.202058E+03
   0.782901E-03   0.208501E+03
   0.809438E-03   0.215141E+03
   0.836874E-03   0.221982E+03
   0.865240E-03   0.229030E+03
   0.894567E-03   0.236290E+03
   0.924889E-03   0.243766E+03
   0.956238E-03   0.251466E+03
   0.988650E-03   0.259394E+03
   0.102216E-02   0.267555E+03
   0.105681E-02   0.275956E+03
   0.109263E-02   0.284601E+03
   0.112966E-02   0.293496E+03
   0.116795E-02   0.302647E+03
   0.120754E-02   0.312059E+03
   0.124847E-02   0.321739E+03
   0.129079E-02   0.331691E+03
   0.133454E-02   0.341921E+03
   0.137977E-02   0.352434E+03
   0.142654E-02   0.363237E+03
   0.147489E-02   0.374334E+03
   0.152488E-02   0.385731E+03
   0.157657E-02   0.397434E+03
   0.163001E-02   0.409446E+03
   0.168526E-02   0.421774E+03
   0.174238E-02   0.434422E+03
   0.180144E-02   0.447395E+03
   0.186250E-02   0.460697E+03
   0.192563E-02   0.474333E+03
   0.199090E-02   0.488307E+03
   0.205838E-02   0.502622E+03
   0.212815E-02   0.517282E+03
   0.220028E-02   0.532290E+03
   0.227486E-02   0.547649E+03
   0.235197E-02   0.563360E+03
   0.243169E-02   0.579425E+03
   0.251411E-02   0.595846E+03
   0.259932E-02   0.612623E+03
   0.268743E-02   0.629756E+03
   0.277852E-02   0.647245E+03
   0.287270E-02   0.665088E+03
   0.297007E-02   0.683283E+03
   0.307074E-02   0.701827E+03
   0.317482E-02   0.720717E+03
   0.328243E-02   0.739949E+03
   0.339369E-02   0.759516E+03
   0.350872E-02   0.779414E+03
   0.362765E-02   0.799633E+03
   0.375061E-02   0.820167E+03
   0.387774E-02   0.841005E+03
   0.400917E-02   0.862137E+03
   0.414506E-02   0.883550E+03
   0.428556E-02   0.905231E+03
   0.443082E-02   0.927165E+03
   0.458100E-02   0.949336E+03
   0.473628E-02   0.971726E+03
   0.489681E-02   0.994316E+03
   0.506279E-02   0.101709E+04
   0.523440E-02   0.104001E+04
   0.541182E-02   0.106307E+04
   0.559525E-02   0.108623E+04
   0.578490E-02   0.110947E+04
   0.598098E-02   0.113275E+04
   0.618371E-02   0.115606E+04
   0.639331E-02   0.117934E+04
   0.661001E-02   0.120256E+04
   0.683405E-02   0.122569E+04
   0.706570E-02   0.124869E+04
   0.730519E-02   0.127150E+04
   0.755280E-02   0.129409E+04
   0.780880E-02   0.131641E+04
   0.807348E-02   0.133840E+04
   0.834713E-02   0.136001E+04
   0.863006E-02   0.138120E+04
   0.892258E-02   0.140189E+04
   0.922501E-02   0.142203E+04
   0.953769E-02   0.144156E+04
   0.986097E-02   0.146040E+04
   0.101952E-01   0.147850E+04
   0.105408E-01   0.149578E+04
   0.108981E-01   0.151216E+04
   0.112675E-01   0.152758E+04
   0.116494E-01   0.154196E+04
   0.120442E-01   0.155521E+04
   0.124525E-01   0.156727E+04
   0.128745E-01   0.157804E+04
   0.133109E-01   0.158745E+04
   0.137621E-01   0.159541E+04
   0.142286E-01   0.160184E+04
   0.147108E-01   0.160667E+04
   0.152095E-01   0.160981E+04
   0.157250E-01   0.161119E+04
   0.162580E-01   0.161073E+04
   0.168091E-01   0.160836E+04
   0.173788E-01   0.160403E+04
   0.179679E-01   0.159767E+04
   0.185769E-01   0.158923E+04
   0.192066E-01   0.157869E+04
   0.198576E-01   0.156599E+04
   0.205306E-01   0.155114E+04
   0.212265E-01   0.153412E+04
   0.219460E-01   0.151495E+04
   0.226899E-01   0.149366E+04
   0.234589E-01   0.147030E+04
   0.242541E-01   0.144492E+04
   0.250762E-01   0.141763E+04
   0.259261E-01   0.138853E+04
   0.268049E-01   0.135776E+04
   0.277135E-01   0.132546E+04
   0.286528E-01   0.129183E+04
   0.296240E-01   0.125707E+04
   0.306281E-01   0.122139E+04
   0.316662E-01   0.118504E+04
   0.327396E-01   0.114828E+04
   0.338493E-01   0.111138E+04
   0.349966E-01   0.107463E+04
   0.361828E-01   0.103830E+04
   0.374093E-01   0.100231E+04
   0.386772E-01   0.967112E+03
   0.399882E-01   0.933157E+03
   0.413436E-01   0.900733E+03
   0.427450E-01   0.870071E+03
   0.441938E-01   0.841336E+03
   0.456918E-01   0.814612E+03
   0.472405E-01   0.789904E+03
   0.488417E-01   0.767137E+03
   0.504972E-01   0.746175E+03
   0.522088E-01   0.726830E+03
   0.539784E-01   0.708955E+03
   0.558080E-01   0.692464E+03
   0.576997E-01   0.676870E+03
   0.596554E-01   0.663127E+03
   0.616774E-01   0.648433E+03
   0.637680E-01   0.633383E+03
   0.659294E-01   0.617519E+03
   0.681641E-01   0.600397E+03
   0.704745E-01   0.581630E+03
   0.728633E-01   0.560944E+03
   0.753330E-01   0.538238E+03
   0.778864E-01   0.513625E+03
   0.805264E-01   0.487431E+03
   0.832558E-01   0.460172E+03
   0.860778E-01   0.432513E+03
   0.889954E-01   0.405203E+03
   0.920119E-01   0.379021E+03
   0.951307E-01   0.354710E+03
   0.983551E-01   0.332899E+03
   0.101689E+00   0.314015E+03
   0.105136E+00   0.298219E+03
   0.108699E+00   0.285389E+03
   0.112384E+00   0.275136E+03
   0.116193E+00   0.266837E+03
   0.120131E+00   0.259627E+03
   0.124203E+00   0.252425E+03
   0.128413E+00   0.244109E+03
   0.132766E+00   0.233863E+03
   0.137266E+00   0.221502E+03
   0.141918E+00   0.207480E+03
   0.146729E+00   0.192610E+03
   0.151702E+00   0.177828E+03
   0.156844E+00   0.164157E+03
   0.162160E+00   0.152574E+03
   0.167657E+00   0.143586E+03
   0.173339E+00   0.136943E+03
   0.179215E+00   0.131835E+03
   0.185289E+00   0.127277E+03
   0.191570E+00   0.122264E+03
   0.198063E+00   0.116016E+03
   0.204776E+00   0.108457E+03
   0.211717E+00   0.100248E+03
   0.218893E+00   0.923230E+02
   0.226313E+00   0.855545E+02
   0.233984E+00   0.803893E+02
   0.241915E+00   0.765001E+02
   0.250114E+00   0.730896E+02
   0.258592E+00   0.694152E+02
   0.267357E+00   0.650670E+02
   0.276419E+00   0.602824E+02
   0.285788E+00   0.557352E+02
   0.295475E+00   0.519215E+02
   0.305490E+00   0.489032E+02
   0.315845E+00   0.462766E+02
   0.326551E+00   0.435523E+02
   0.337619E+00   0.405770E+02
   0.349063E+00   0.376234E+02
   0.360894E+00   0.350242E+02
   0.373127E+00   0.328396E+02
   0.385774E+00   0.308329E+02
   0.398850E+00   0.287984E+02
   0.412369E+00   0.267620E+02
   0.426346E+00   0.249015E+02
   0.440797E+00   0.232638E+02
   0.455738E+00   0.217342E+02
   0.471185E+00   0.202359E+02
   0.487156E+00   0.188151E+02
   0.503668E+00   0.175244E+02
   0.520740E+00   0.163320E+02
   0.538391E+00   0.151934E+02
   0.556640E+00   0.141237E+02
   0.575507E+00   0.131387E+02
   0.595014E+00   0.122186E+02
   0.615182E+00   0.113521E+02
   0.636034E+00   0.105469E+02
   0.657592E+00   0.979831E+01
   0.679881E+00   0.909767E+01
   0.702926E+00   0.844532E+01
   0.726752E+00   0.783841E+01
   0.751385E+00   0.727249E+01
   0.776853E+00   0.674588E+01
   0.803185E+00   0.625567E+01
   0.830409E+00   0.579942E+01
   0.858556E+00   0.537518E+01
   0.887656E+00   0.498074E+01
   0.917744E+00   0.461408E+01
   0.948851E+00   0.427337E+01
   0.981012E+00   0.395696E+01
   0.101426E+01   0.366303E+01
   0.104864E+01   0.339021E+01
   0.108419E+01   0.313689E+01
   0.112093E+01   0.290189E+01
   0.115893E+01   0.268391E+01
   0.119821E+01   0.248176E+01
   0.123882E+01   0.229436E+01
   0.128081E+01   0.212067E+01
   0.132423E+01   0.195970E+01
   0.136911E+01   0.181057E+01
   0.141552E+01   0.167245E+01
   0.146350E+01   0.154457E+01
   0.151310E+01   0.142619E+01
   0.156439E+01   0.131663E+01
   0.161742E+01   0.121524E+01
   0.167224E+01   0.112147E+01
   0.172892E+01   0.103473E+01
   0.178752E+01   0.954529E+00
   0.184811E+01   0.880377E+00
   0.191075E+01   0.811847E+00
   0.197552E+01   0.748525E+00
   0.204248E+01   0.690023E+00
   0.211171E+01   0.635984E+00
   0.218328E+01   0.586082E+00
   0.225729E+01   0.540005E+00
   0.233380E+01   0.497466E+00
   0.241290E+01   0.458209E+00
   0.249469E+01   0.421981E+00
   0.257924E+01   0.388560E+00
   0.266667E+01   0.357731E+00
   0.275705E+01   0.329296E+00
   0.285050E+01   0.303076E+00
   0.294712E+01   0.278903E+00
   0.304702E+01   0.256622E+00
   0.315030E+01   0.236087E+00
   0.325707E+01   0.217164E+00
   0.336747E+01   0.199730E+00
   0.348161E+01   0.183671E+00
   0.359962E+01   0.168880E+00
   0.372163E+01   0.155259E+00
   0.384778E+01   0.142719E+00
   0.397820E+01   0.131174E+00
   0.411304E+01   0.120547E+00
   0.425245E+01   0.110767E+00
   0.439659E+01   0.101768E+00
   0.454561E+01   0.934890E-01
   0.469969E+01   0.858726E-01
   0.485898E+01   0.788672E-01
   0.502368E+01   0.724247E-01
   0.519396E+01   0.665010E-01
   0.537001E+01   0.610545E-01
   0.555203E+01   0.560476E-01
   0.574021E+01   0.514456E-01
   0.593478E+01   0.472163E-01
   0.613594E+01   0.433299E-01
   0.634392E+01   0.397589E-01
   0.655894E+01   0.364784E-01
   0.678126E+01   0.334651E-01
   0.701111E+01   0.306975E-01
   0.724875E+01   0.281557E-01
   0.749445E+01   0.258218E-01
   0.774848E+01   0.236791E-01
   0.801111E+01   0.217119E-01
   0.828265E+01   0.199062E-01
   0.856339E+01   0.182490E-01
   0.885365E+01   0.167281E-01
   0.915374E+01   0.153324E-01
   0.946401E+01   0.140519E-01
   0.978479E+01   0.128772E-01
   0.101165E+02   0.117995E-01
   0.104593E+02   0.108111E-01
   0.108139E+02   0.990458E-02
   0.111804E+02   0.907326E-02
   0.115594E+02   0.831098E-02
   0.119512E+02   0.761210E-02
   0.123563E+02   0.697138E-02
   0.127751E+02   0.638405E-02
   0.132081E+02   0.584571E-02
   0.136558E+02   0.535231E-02
   0.141186E+02   0.490016E-02
   0.145972E+02   0.448584E-02
   0.150920E+02   0.410622E-02
   0.156035E+02   0.375843E-02
   0.161324E+02   0.343981E-02
   0.166792E+02   0.314797E-02
   0.172446E+02   0.288066E-02
   0.178291E+02   0.263584E-02
   0.184334E+02   0.241165E-02
   0.190582E+02   0.220636E-02
   0.197042E+02   0.201839E-02
   0.203720E+02   0.184630E-02
   0.210625E+02   0.168876E-02
   0.217765E+02   0.154454E-02
   0.225146E+02   0.141254E-02
   0.232777E+02   0.129173E-02
   0.240667E+02   0.118116E-02
   0.248825E+02   0.107999E-02
   0.257258E+02   0.987406E-03
   0.265978E+02   0.902698E-03
   0.274994E+02   0.825199E-03
   0.284315E+02   0.754301E-03
   0.293951E+02   0.689446E-03
   0.303915E+02   0.630124E-03
   0.314216E+02   0.575867E-03
   0.324867E+02   0.526246E-03
   0.335878E+02   0.480867E-03
   0.347263E+02   0.439371E-03
   0.359033E+02   0.401429E-03
   0.371203E+02   0.366739E-03
   0.383785E+02   0.335023E-03
   0.396793E+02   0.306029E-03
   0.410242E+02   0.279526E-03
   0.424147E+02   0.255300E-03
   0.438524E+02   0.233158E-03
   0.453388E+02   0.212921E-03
   0.468755E+02   0.194427E-03
   0.484644E+02   0.177528E-03
   0.501071E+02   0.162085E-03
   0.518055E+02   0.147976E-03
   0.535614E+02   0.135085E-03
   0.553769E+02   0.123308E-03
   0.572539E+02   0.112550E-03
   0.591945E+02   0.102723E-03
   0.612010E+02   0.937465E-04
   0.632754E+02   0.855482E-04
   0.654201E+02   0.780608E-04
   0.676375E+02   0.712231E-04
   0.699301E+02   0.649791E-04
   0.723004E+02   0.592777E-04
   0.747510E+02   0.540720E-04
   0.772847E+02   0.493193E-04
   0.799043E+02   0.449804E-04
   0.826126E+02   0.410195E-04
   0.854128E+02   0.374040E-04
   0.883079E+02   0.341039E-04
   0.913011E+02   0.310920E-04
   0.943958E+02   0.283432E-04
   0.975953E+02   0.258347E-04
   0.100903E+03   0.235458E-04
   0.104323E+03   0.214572E-04
   0.107860E+03   0.195517E-04
   0.111515E+03   0.178133E-04
   0.115295E+03   0.162274E-04
   0.119203E+03   0.147809E-04
   0.123244E+03   0.134615E-04
   0.127421E+03   0.122582E-04
   0.131740E+03   0.111608E-04
   0.136205E+03   0.101601E-04
   0.140822E+03   0.924775E-05
   0.145595E+03   0.841592E-05
   0.150530E+03   0.765760E-05
   0.155632E+03   0.696638E-05
   0.160907E+03   0.633637E-05
   0.166361E+03   0.576221E-05
   0.172000E+03   0.523902E-05
   0.177830E+03   0.476232E-05
   0.183858E+03   0.432804E-05
   0.190090E+03   0.393245E-05
   0.196533E+03   0.357215E-05
   0.203194E+03   0.324405E-05
