#           k/h    P           
   0.328243E-02   0.189431E+01
   0.339369E-02   0.194918E+01
   0.350872E-02   0.200520E+01
   0.362765E-02   0.206235E+01
   0.375061E-02   0.212060E+01
   0.387774E-02   0.217993E+01
   0.400917E-02   0.224031E+01
   0.414506E-02   0.230170E+01
   0.428556E-02   0.236405E+01
   0.443082E-02   0.242732E+01
   0.458100E-02   0.249145E+01
   0.473628E-02   0.255639E+01
   0.489681E-02   0.262205E+01
   0.506279E-02   0.268837E+01
   0.523440E-02   0.275527E+01
   0.541182E-02   0.282265E+01
   0.559525E-02   0.289043E+01
   0.578490E-02   0.295851E+01
   0.598098E-02   0.302677E+01
   0.618371E-02   0.309510E+01
   0.639331E-02   0.316339E+01
   0.661001E-02   0.323151E+01
   0.683405E-02   0.329933E+01
   0.706570E-02   0.336672E+01
   0.730519E-02   0.343353E+01
   0.755280E-02   0.349963E+01
   0.780880E-02   0.356487E+01
   0.807348E-02   0.362909E+01
   0.834713E-02   0.369215E+01
   0.863006E-02   0.375389E+01
   0.892258E-02   0.381415E+01
   0.922501E-02   0.387277E+01
   0.953769E-02   0.392958E+01
   0.986097E-02   0.398440E+01
   0.101952E-01   0.403705E+01
   0.105408E-01   0.408737E+01
   0.108981E-01   0.413515E+01
   0.112675E-01   0.418020E+01
   0.116494E-01   0.422231E+01
   0.120442E-01   0.426127E+01
   0.124525E-01   0.429688E+01
   0.128745E-01   0.432888E+01
   0.133109E-01   0.435707E+01
   0.137621E-01   0.438121E+01
   0.142286E-01   0.440106E+01
   0.147108E-01   0.441640E+01
   0.152095E-01   0.442700E+01
   0.157250E-01   0.443264E+01
   0.162580E-01   0.443313E+01
   0.168091E-01   0.442823E+01
   0.173788E-01   0.441781E+01
   0.179679E-01   0.440172E+01
   0.185769E-01   0.437983E+01
   0.192066E-01   0.435203E+01
   0.198576E-01   0.431824E+01
   0.205306E-01   0.427841E+01
   0.212265E-01   0.423255E+01
   0.219460E-01   0.418067E+01
   0.226899E-01   0.412287E+01
   0.234589E-01   0.405927E+01
   0.242541E-01   0.399007E+01
   0.250762E-01   0.391551E+01
   0.259261E-01   0.383588E+01
   0.268049E-01   0.375157E+01
   0.277135E-01   0.366301E+01
   0.286528E-01   0.357069E+01
   0.296240E-01   0.347517E+01
   0.306281E-01   0.337706E+01
   0.316662E-01   0.327706E+01
   0.327396E-01   0.317586E+01
   0.338493E-01   0.307422E+01
   0.349966E-01   0.297293E+01
   0.361828E-01   0.287277E+01
   0.374093E-01   0.277351E+01
   0.386772E-01   0.267642E+01
   0.399882E-01   0.258272E+01
   0.413436E-01   0.249320E+01
   0.427450E-01   0.240850E+01
   0.441938E-01   0.232907E+01
   0.456918E-01   0.225516E+01
   0.472405E-01   0.218680E+01
   0.488417E-01   0.212379E+01
   0.504972E-01   0.206576E+01
   0.522088E-01   0.201221E+01
   0.539784E-01   0.196273E+01
   0.558080E-01   0.191709E+01
   0.576997E-01   0.187394E+01
   0.596554E-01   0.183577E+01
   0.616774E-01   0.179509E+01
   0.637680E-01   0.175343E+01
   0.659294E-01   0.170952E+01
   0.681641E-01   0.166214E+01
   0.704745E-01   0.161023E+01
   0.728633E-01   0.155304E+01
   0.753330E-01   0.149027E+01
   0.778864E-01   0.142225E+01
   0.805264E-01   0.134984E+01
   0.832558E-01   0.127448E+01
   0.860778E-01   0.119799E+01
   0.889954E-01   0.112243E+01
   0.920119E-01   0.104998E+01
   0.951307E-01   0.982690E+00
   0.983551E-01   0.922301E+00
   0.101689E+00   0.869997E+00
   0.105136E+00   0.826225E+00
   0.108699E+00   0.790643E+00
   0.112384E+00   0.762189E+00
   0.116193E+00   0.739134E+00
   0.120131E+00   0.719090E+00
   0.124203E+00   0.699080E+00
   0.128413E+00   0.676017E+00
   0.132766E+00   0.647658E+00
   0.137266E+00   0.613474E+00
   0.141918E+00   0.574696E+00
   0.146729E+00   0.533560E+00
   0.151702E+00   0.492659E+00
   0.156844E+00   0.454828E+00
   0.162160E+00   0.422754E+00
   0.167657E+00   0.397837E+00
   0.173339E+00   0.379397E+00
   0.179215E+00   0.365211E+00
   0.185289E+00   0.352557E+00
   0.191570E+00   0.338655E+00
   0.198063E+00   0.321353E+00
   0.204776E+00   0.300435E+00
   0.211717E+00   0.277719E+00
   0.218893E+00   0.255787E+00
   0.226313E+00   0.237045E+00
   0.233984E+00   0.222726E+00
   0.241915E+00   0.211933E+00
   0.250114E+00   0.202473E+00
   0.258592E+00   0.192290E+00
   0.267357E+00   0.180250E+00
   0.276419E+00   0.167007E+00
   0.285788E+00   0.154416E+00
   0.295475E+00   0.143851E+00
   0.305490E+00   0.135484E+00
   0.315845E+00   0.128201E+00
   0.326551E+00   0.120653E+00
   0.337619E+00   0.112415E+00
   0.349063E+00   0.104235E+00
   0.360894E+00   0.970347E-01
   0.373127E+00   0.909802E-01
   0.385774E+00   0.854195E-01
   0.398850E+00   0.797835E-01
   0.412369E+00   0.741435E-01
   0.426346E+00   0.689895E-01
   0.440797E+00   0.644515E-01
   0.455738E+00   0.602135E-01
   0.471185E+00   0.560629E-01
   0.487156E+00   0.521270E-01
   0.503668E+00   0.485511E-01
   0.520740E+00   0.452474E-01
   0.538391E+00   0.420931E-01
   0.556640E+00   0.391295E-01
   0.575507E+00   0.364007E-01
   0.595014E+00   0.338515E-01
   0.615182E+00   0.314510E-01
   0.636034E+00   0.292203E-01
   0.657592E+00   0.271462E-01
   0.679881E+00   0.252052E-01
   0.702926E+00   0.233978E-01
   0.726752E+00   0.217164E-01
   0.751385E+00   0.201485E-01
   0.776853E+00   0.186896E-01
   0.803185E+00   0.173314E-01
   0.830409E+00   0.160674E-01
   0.858556E+00   0.148921E-01
   0.887656E+00   0.137993E-01
   0.917744E+00   0.127834E-01
   0.948851E+00   0.118395E-01
   0.981012E+00   0.109629E-01
   0.101426E+01   0.101485E-01
   0.104864E+01   0.939268E-02
   0.108419E+01   0.869088E-02
   0.112093E+01   0.803980E-02
   0.115893E+01   0.743589E-02
   0.119821E+01   0.687582E-02
   0.123882E+01   0.635662E-02
   0.128081E+01   0.587540E-02
   0.132423E+01   0.542944E-02
   0.136911E+01   0.501627E-02
   0.141552E+01   0.463361E-02
   0.146350E+01   0.427931E-02
   0.151310E+01   0.395134E-02
   0.156439E+01   0.364779E-02
   0.161742E+01   0.336689E-02
   0.167224E+01   0.310709E-02
   0.172892E+01   0.286678E-02
   0.178752E+01   0.264458E-02
   0.184811E+01   0.243914E-02
   0.191075E+01   0.224927E-02
   0.197552E+01   0.207384E-02
   0.204248E+01   0.191176E-02
   0.211171E+01   0.176204E-02
   0.218328E+01   0.162378E-02
   0.225729E+01   0.149612E-02
   0.233380E+01   0.137827E-02
   0.241290E+01   0.126950E-02
   0.249469E+01   0.116913E-02
   0.257924E+01   0.107654E-02
   0.266667E+01   0.991122E-03
   0.275705E+01   0.912343E-03
   0.285050E+01   0.839698E-03
   0.294712E+01   0.772727E-03
   0.304702E+01   0.710995E-03
   0.315030E+01   0.654102E-03
   0.325707E+01   0.601675E-03
   0.336747E+01   0.553373E-03
   0.348161E+01   0.508878E-03
   0.359962E+01   0.467899E-03
   0.372163E+01   0.430163E-03
   0.384778E+01   0.395418E-03
   0.397820E+01   0.363432E-03
   0.411304E+01   0.333989E-03
   0.425245E+01   0.306894E-03
   0.439659E+01   0.281962E-03
   0.454561E+01   0.259024E-03
   0.469969E+01   0.237922E-03
   0.485898E+01   0.218513E-03
   0.502368E+01   0.200663E-03
   0.519396E+01   0.184251E-03
   0.537001E+01   0.169161E-03
   0.555203E+01   0.155289E-03
   0.574021E+01   0.142539E-03
   0.593478E+01   0.130821E-03
   0.613594E+01   0.120053E-03
   0.634392E+01   0.110160E-03
   0.655894E+01   0.101071E-03
   0.678126E+01   0.927218E-04
   0.701111E+01   0.850539E-04
   0.724875E+01   0.780117E-04
   0.749445E+01   0.715454E-04
   0.774848E+01   0.656087E-04
   0.801111E+01   0.601585E-04
   0.828265E+01   0.551555E-04
   0.856339E+01   0.505639E-04
   0.885365E+01   0.463500E-04
   0.915374E+01   0.424832E-04
   0.946401E+01   0.389354E-04
   0.978479E+01   0.356806E-04
   0.101165E+02   0.326948E-04
   0.104593E+02   0.299562E-04
   0.108139E+02   0.274446E-04
   0.111804E+02   0.251413E-04
   0.115594E+02   0.230293E-04
   0.119512E+02   0.210929E-04
   0.123563E+02   0.193177E-04
   0.127751E+02   0.176904E-04
   0.132081E+02   0.161988E-04
   0.136558E+02   0.148317E-04
   0.141186E+02   0.135789E-04
   0.145972E+02   0.124310E-04
   0.150920E+02   0.113791E-04
   0.156035E+02   0.104155E-04
   0.161324E+02   0.953271E-05
   0.166792E+02   0.872406E-05
   0.172446E+02   0.798341E-05
   0.178291E+02   0.730507E-05
   0.184334E+02   0.668388E-05
   0.190582E+02   0.611505E-05
   0.197042E+02   0.559423E-05
   0.203720E+02   0.511739E-05
   0.210625E+02   0.468085E-05
   0.217765E+02   0.428125E-05
   0.225146E+02   0.391549E-05
   0.232777E+02   0.358072E-05
   0.240667E+02   0.327435E-05
   0.248825E+02   0.299399E-05
   0.257258E+02   0.273744E-05
   0.265978E+02   0.250271E-05
   0.274994E+02   0.228795E-05
   0.284315E+02   0.209149E-05
   0.293951E+02   0.191176E-05
   0.303915E+02   0.174737E-05
   0.314216E+02   0.159701E-05
   0.324867E+02   0.145949E-05
   0.335878E+02   0.133373E-05
   0.347263E+02   0.121873E-05
   0.359033E+02   0.111357E-05
   0.371203E+02   0.101743E-05
   0.383785E+02   0.929525E-06
   0.396793E+02   0.849164E-06
   0.410242E+02   0.775702E-06
   0.424147E+02   0.708553E-06
   0.438524E+02   0.647176E-06
   0.453388E+02   0.591080E-06
   0.468755E+02   0.539814E-06
   0.484644E+02   0.492964E-06
   0.501071E+02   0.450153E-06
   0.518055E+02   0.411035E-06
   0.535614E+02   0.375294E-06
   0.553769E+02   0.342640E-06
   0.572539E+02   0.312809E-06
   0.591945E+02   0.285557E-06
   0.612010E+02   0.260664E-06
   0.632754E+02   0.237927E-06
   0.654201E+02   0.217159E-06
   0.676375E+02   0.198193E-06
   0.699301E+02   0.180872E-06
   0.723004E+02   0.165054E-06
   0.747510E+02   0.150610E-06
   0.772847E+02   0.137422E-06
   0.799043E+02   0.125381E-06
   0.826126E+02   0.114387E-06
   0.854128E+02   0.104351E-06
   0.883079E+02   0.951893E-07
   0.913011E+02   0.868261E-07
   0.943958E+02   0.791924E-07
   0.975953E+02   0.722249E-07
   0.100903E+03   0.658660E-07
   0.104323E+03   0.600627E-07
   0.107860E+03   0.547668E-07
   0.111515E+03   0.499342E-07
   0.115295E+03   0.455246E-07
   0.119203E+03   0.415013E-07
   0.123244E+03   0.378306E-07
   0.127421E+03   0.344818E-07
   0.131740E+03   0.314269E-07
   0.136205E+03   0.286402E-07
   0.140822E+03   0.260983E-07
   0.145595E+03   0.237799E-07
   0.150530E+03   0.216655E-07
   0.155632E+03   0.197372E-07
   0.160907E+03   0.179787E-07
   0.166361E+03   0.163753E-07
   0.172000E+03   0.149133E-07
   0.177830E+03   0.135803E-07
   0.183858E+03   0.123651E-07
   0.190090E+03   0.112573E-07
   0.196533E+03   0.102475E-07
   0.203194E+03   0.932711E-08
