#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.181078E-04   0.875454E+06   0.875454E+06   0.116721E+07   0.116720E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886315E+06  -0.601828E+00   0.873169E+06   0.873169E+06   0.239249E+00
   0.187215E-04   0.875454E+06   0.875454E+06   0.116720E+07   0.116720E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886314E+06  -0.601827E+00   0.873169E+06   0.873169E+06   0.247358E+00
   0.193561E-04   0.875454E+06   0.875454E+06   0.116720E+07   0.116719E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886314E+06  -0.601827E+00   0.873169E+06   0.873169E+06   0.255742E+00
   0.200122E-04   0.875454E+06   0.875454E+06   0.116719E+07   0.116719E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886314E+06  -0.601827E+00   0.873169E+06   0.873169E+06   0.264411E+00
   0.206905E-04   0.875454E+06   0.875454E+06   0.116719E+07   0.116718E+07   0.000000E+00   0.875454E+06   0.875454E+06   0.886314E+06  -0.601827E+00   0.873169E+06   0.873169E+06   0.273373E+00
   0.213918E-04   0.875453E+06   0.875453E+06   0.116718E+07   0.116718E+07   0.000000E+00   0.875453E+06   0.875453E+06   0.886314E+06  -0.601827E+00   0.873169E+06   0.873169E+06   0.282639E+00
   0.221169E-04   0.875453E+06   0.875453E+06   0.116717E+07   0.116717E+07   0.000000E+00   0.875453E+06   0.875453E+06   0.886314E+06  -0.601827E+00   0.873168E+06   0.873168E+06   0.292219E+00
   0.228665E-04   0.875453E+06   0.875453E+06   0.116717E+07   0.116716E+07   0.000000E+00   0.875453E+06   0.875453E+06   0.886313E+06  -0.601827E+00   0.873168E+06   0.873168E+06   0.302123E+00
   0.236416E-04   0.875453E+06   0.875453E+06   0.116716E+07   0.116716E+07   0.000000E+00   0.875453E+06   0.875453E+06   0.886313E+06  -0.601826E+00   0.873168E+06   0.873168E+06   0.312364E+00
   0.244429E-04   0.875453E+06   0.875453E+06   0.116715E+07   0.116715E+07   0.000000E+00   0.875453E+06   0.875453E+06   0.886313E+06  -0.601826E+00   0.873168E+06   0.873168E+06   0.322951E+00
   0.252714E-04   0.875453E+06   0.875453E+06   0.116714E+07   0.116714E+07   0.000000E+00   0.875453E+06   0.875453E+06   0.886313E+06  -0.601826E+00   0.873168E+06   0.873168E+06   0.333897E+00
   0.261280E-04   0.875452E+06   0.875452E+06   0.116713E+07   0.116713E+07   0.000000E+00   0.875452E+06   0.875452E+06   0.886312E+06  -0.601826E+00   0.873168E+06   0.873168E+06   0.345215E+00
   0.270136E-04   0.875452E+06   0.875452E+06   0.116712E+07   0.116712E+07   0.000000E+00   0.875452E+06   0.875452E+06   0.886312E+06  -0.601826E+00   0.873167E+06   0.873167E+06   0.356916E+00
   0.279292E-04   0.875452E+06   0.875452E+06   0.116711E+07   0.116711E+07   0.000000E+00   0.875452E+06   0.875452E+06   0.886312E+06  -0.601825E+00   0.873167E+06   0.873167E+06   0.369013E+00
   0.288759E-04   0.875452E+06   0.875452E+06   0.116710E+07   0.116710E+07   0.000000E+00   0.875452E+06   0.875452E+06   0.886311E+06  -0.601825E+00   0.873167E+06   0.873167E+06   0.381520E+00
   0.298546E-04   0.875452E+06   0.875451E+06   0.116709E+07   0.116709E+07   0.000000E+00   0.875451E+06   0.875451E+06   0.886311E+06  -0.601825E+00   0.873167E+06   0.873167E+06   0.394452E+00
   0.308666E-04   0.875451E+06   0.875451E+06   0.116708E+07   0.116707E+07   0.000000E+00   0.875451E+06   0.875451E+06   0.886311E+06  -0.601825E+00   0.873166E+06   0.873166E+06   0.407822E+00
   0.319128E-04   0.875451E+06   0.875451E+06   0.116707E+07   0.116706E+07   0.000000E+00   0.875451E+06   0.875451E+06   0.886310E+06  -0.601824E+00   0.873166E+06   0.873166E+06   0.421644E+00
   0.329945E-04   0.875451E+06   0.875451E+06   0.116705E+07   0.116704E+07   0.000000E+00   0.875451E+06   0.875451E+06   0.886310E+06  -0.601824E+00   0.873166E+06   0.873166E+06   0.435936E+00
   0.341128E-04   0.875450E+06   0.875450E+06   0.116704E+07   0.116703E+07   0.000000E+00   0.875450E+06   0.875450E+06   0.886309E+06  -0.601824E+00   0.873166E+06   0.873166E+06   0.450711E+00
   0.352691E-04   0.875450E+06   0.875450E+06   0.116702E+07   0.116701E+07   0.000000E+00   0.875450E+06   0.875450E+06   0.886309E+06  -0.601823E+00   0.873165E+06   0.873165E+06   0.465988E+00
   0.364645E-04   0.875450E+06   0.875449E+06   0.116700E+07   0.116699E+07   0.000000E+00   0.875450E+06   0.875450E+06   0.886308E+06  -0.601823E+00   0.873165E+06   0.873165E+06   0.481782E+00
   0.377005E-04   0.875449E+06   0.875449E+06   0.116698E+07   0.116697E+07   0.000000E+00   0.875449E+06   0.875449E+06   0.886308E+06  -0.601823E+00   0.873164E+06   0.873164E+06   0.498111E+00
   0.389784E-04   0.875449E+06   0.875449E+06   0.116696E+07   0.116695E+07   0.000000E+00   0.875449E+06   0.875449E+06   0.886307E+06  -0.601822E+00   0.873164E+06   0.873164E+06   0.514994E+00
   0.402995E-04   0.875448E+06   0.875448E+06   0.116694E+07   0.116693E+07   0.000000E+00   0.875448E+06   0.875448E+06   0.886306E+06  -0.601822E+00   0.873164E+06   0.873164E+06   0.532449E+00
   0.416655E-04   0.875448E+06   0.875448E+06   0.116692E+07   0.116691E+07   0.000000E+00   0.875448E+06   0.875448E+06   0.886306E+06  -0.601821E+00   0.873163E+06   0.873163E+06   0.550496E+00
   0.430778E-04   0.875447E+06   0.875447E+06   0.116690E+07   0.116688E+07   0.000000E+00   0.875447E+06   0.875447E+06   0.886305E+06  -0.601821E+00   0.873163E+06   0.873163E+06   0.569154E+00
   0.445379E-04   0.875447E+06   0.875446E+06   0.116687E+07   0.116686E+07   0.000000E+00   0.875447E+06   0.875447E+06   0.886304E+06  -0.601820E+00   0.873162E+06   0.873162E+06   0.588445E+00
   0.460475E-04   0.875446E+06   0.875446E+06   0.116684E+07   0.116683E+07   0.000000E+00   0.875446E+06   0.875446E+06   0.886303E+06  -0.601819E+00   0.873161E+06   0.873161E+06   0.608389E+00
   0.476083E-04   0.875445E+06   0.875445E+06   0.116681E+07   0.116680E+07   0.000000E+00   0.875445E+06   0.875445E+06   0.886302E+06  -0.601819E+00   0.873161E+06   0.873161E+06   0.629010E+00
   0.492220E-04   0.875445E+06   0.875445E+06   0.116678E+07   0.116676E+07   0.000000E+00   0.875445E+06   0.875445E+06   0.886301E+06  -0.601818E+00   0.873160E+06   0.873160E+06   0.650329E+00
   0.508904E-04   0.875444E+06   0.875444E+06   0.116675E+07   0.116673E+07   0.000000E+00   0.875444E+06   0.875444E+06   0.886300E+06  -0.601817E+00   0.873159E+06   0.873159E+06   0.672370E+00
   0.526153E-04   0.875443E+06   0.875443E+06   0.116671E+07   0.116669E+07   0.000000E+00   0.875443E+06   0.875443E+06   0.886299E+06  -0.601816E+00   0.873159E+06   0.873159E+06   0.695159E+00
   0.543987E-04   0.875442E+06   0.875442E+06   0.116667E+07   0.116665E+07   0.000000E+00   0.875442E+06   0.875442E+06   0.886298E+06  -0.601816E+00   0.873158E+06   0.873158E+06   0.718720E+00
   0.562425E-04   0.875442E+06   0.875441E+06   0.116663E+07   0.116661E+07   0.000000E+00   0.875442E+06   0.875442E+06   0.886297E+06  -0.601815E+00   0.873157E+06   0.873157E+06   0.743079E+00
   0.581489E-04   0.875441E+06   0.875440E+06   0.116658E+07   0.116656E+07   0.000000E+00   0.875440E+06   0.875440E+06   0.886295E+06  -0.601814E+00   0.873156E+06   0.873156E+06   0.768263E+00
   0.601198E-04   0.875440E+06   0.875439E+06   0.116654E+07   0.116651E+07   0.000000E+00   0.875439E+06   0.875439E+06   0.886294E+06  -0.601813E+00   0.873155E+06   0.873155E+06   0.794301E+00
   0.621576E-04   0.875438E+06   0.875438E+06   0.116649E+07   0.116646E+07   0.000000E+00   0.875438E+06   0.875438E+06   0.886292E+06  -0.601811E+00   0.873154E+06   0.873154E+06   0.821222E+00
   0.642645E-04   0.875437E+06   0.875437E+06   0.116643E+07   0.116640E+07   0.000000E+00   0.875437E+06   0.875437E+06   0.886290E+06  -0.601810E+00   0.873153E+06   0.873153E+06   0.849054E+00
   0.664427E-04   0.875436E+06   0.875436E+06   0.116637E+07   0.116634E+07   0.000000E+00   0.875436E+06   0.875436E+06   0.886289E+06  -0.601809E+00   0.873152E+06   0.873152E+06   0.877830E+00
   0.686948E-04   0.875435E+06   0.875434E+06   0.116631E+07   0.116628E+07   0.000000E+00   0.875435E+06   0.875435E+06   0.886287E+06  -0.601807E+00   0.873150E+06   0.873150E+06   0.907581E+00
   0.710232E-04   0.875433E+06   0.875433E+06   0.116624E+07   0.116621E+07   0.000000E+00   0.875433E+06   0.875433E+06   0.886285E+06  -0.601806E+00   0.873149E+06   0.873149E+06   0.938340E+00
   0.734306E-04   0.875432E+06   0.875431E+06   0.116617E+07   0.116614E+07   0.000000E+00   0.875432E+06   0.875432E+06   0.886282E+06  -0.601804E+00   0.873147E+06   0.873147E+06   0.970140E+00
   0.759195E-04   0.875430E+06   0.875430E+06   0.116610E+07   0.116606E+07   0.000000E+00   0.875430E+06   0.875430E+06   0.886280E+06  -0.601803E+00   0.873146E+06   0.873146E+06   0.100302E+01
   0.784928E-04   0.875428E+06   0.875428E+06   0.116602E+07   0.116598E+07   0.000000E+00   0.875428E+06   0.875428E+06   0.886278E+06  -0.601801E+00   0.873144E+06   0.873144E+06   0.103701E+01
   0.811533E-04   0.875426E+06   0.875426E+06   0.116593E+07   0.116589E+07   0.000000E+00   0.875426E+06   0.875426E+06   0.886275E+06  -0.601799E+00   0.873142E+06   0.873142E+06   0.107215E+01
   0.839040E-04   0.875424E+06   0.875424E+06   0.116584E+07   0.116579E+07   0.000000E+00   0.875424E+06   0.875424E+06   0.886272E+06  -0.601797E+00   0.873140E+06   0.873140E+06   0.110849E+01
   0.867479E-04   0.875422E+06   0.875422E+06   0.116574E+07   0.116569E+07   0.000000E+00   0.875422E+06   0.875422E+06   0.886269E+06  -0.601795E+00   0.873138E+06   0.873138E+06   0.114605E+01
   0.896883E-04   0.875420E+06   0.875419E+06   0.116563E+07   0.116558E+07   0.000000E+00   0.875420E+06   0.875420E+06   0.886266E+06  -0.601792E+00   0.873136E+06   0.873136E+06   0.118489E+01
   0.927283E-04   0.875418E+06   0.875417E+06   0.116552E+07   0.116546E+07   0.000000E+00   0.875417E+06   0.875417E+06   0.886262E+06  -0.601790E+00   0.873134E+06   0.873133E+06   0.122505E+01
   0.958713E-04   0.875415E+06   0.875414E+06   0.116540E+07   0.116534E+07   0.000000E+00   0.875415E+06   0.875415E+06   0.886258E+06  -0.601787E+00   0.873131E+06   0.873131E+06   0.126656E+01
   0.991209E-04   0.875412E+06   0.875411E+06   0.116527E+07   0.116520E+07   0.000000E+00   0.875412E+06   0.875412E+06   0.886254E+06  -0.601784E+00   0.873128E+06   0.873128E+06   0.130948E+01
   0.102481E-03   0.875409E+06   0.875408E+06   0.116513E+07   0.116506E+07   0.000000E+00   0.875409E+06   0.875409E+06   0.886250E+06  -0.601781E+00   0.873125E+06   0.873125E+06   0.135385E+01
   0.105954E-03   0.875406E+06   0.875405E+06   0.116499E+07   0.116491E+07   0.000000E+00   0.875406E+06   0.875406E+06   0.886246E+06  -0.601778E+00   0.873122E+06   0.873122E+06   0.139973E+01
   0.109546E-03   0.875403E+06   0.875401E+06   0.116483E+07   0.116475E+07   0.000000E+00   0.875402E+06   0.875402E+06   0.886241E+06  -0.601774E+00   0.873119E+06   0.873119E+06   0.144716E+01
   0.113259E-03   0.875399E+06   0.875398E+06   0.116466E+07   0.116457E+07   0.000000E+00   0.875399E+06   0.875399E+06   0.886235E+06  -0.601770E+00   0.873115E+06   0.873115E+06   0.149620E+01
   0.117097E-03   0.875395E+06   0.875394E+06   0.116448E+07   0.116439E+07   0.000000E+00   0.875395E+06   0.875395E+06   0.886230E+06  -0.601766E+00   0.873112E+06   0.873111E+06   0.154689E+01
   0.121067E-03   0.875391E+06   0.875390E+06   0.116429E+07   0.116419E+07   0.000000E+00   0.875391E+06   0.875391E+06   0.886224E+06  -0.601762E+00   0.873107E+06   0.873107E+06   0.159931E+01
   0.125170E-03   0.875386E+06   0.875385E+06   0.116408E+07   0.116398E+07   0.000000E+00   0.875386E+06   0.875386E+06   0.886217E+06  -0.601757E+00   0.873103E+06   0.873103E+06   0.165349E+01
   0.129413E-03   0.875382E+06   0.875380E+06   0.116386E+07   0.116375E+07   0.000000E+00   0.875382E+06   0.875382E+06   0.886211E+06  -0.601753E+00   0.873098E+06   0.873098E+06   0.170952E+01
   0.133799E-03   0.875377E+06   0.875375E+06   0.116363E+07   0.116351E+07   0.000000E+00   0.875376E+06   0.875376E+06   0.886203E+06  -0.601747E+00   0.873094E+06   0.873093E+06   0.176743E+01
   0.138334E-03   0.875371E+06   0.875369E+06   0.116337E+07   0.116325E+07   0.000000E+00   0.875371E+06   0.875371E+06   0.886195E+06  -0.601742E+00   0.873088E+06   0.873088E+06   0.182731E+01
   0.143023E-03   0.875366E+06   0.875363E+06   0.116311E+07   0.116297E+07   0.000000E+00   0.875365E+06   0.875365E+06   0.886187E+06  -0.601736E+00   0.873083E+06   0.873082E+06   0.188922E+01
   0.147871E-03   0.875359E+06   0.875357E+06   0.116282E+07   0.116267E+07   0.000000E+00   0.875359E+06   0.875359E+06   0.886178E+06  -0.601729E+00   0.873076E+06   0.873076E+06   0.195322E+01
   0.152883E-03   0.875353E+06   0.875350E+06   0.116251E+07   0.116236E+07   0.000000E+00   0.875352E+06   0.875352E+06   0.886169E+06  -0.601722E+00   0.873070E+06   0.873070E+06   0.201939E+01
   0.158065E-03   0.875346E+06   0.875343E+06   0.116219E+07   0.116202E+07   0.000000E+00   0.875345E+06   0.875345E+06   0.886158E+06  -0.601715E+00   0.873063E+06   0.873063E+06   0.208779E+01
   0.163423E-03   0.875338E+06   0.875335E+06   0.116184E+07   0.116166E+07   0.000000E+00   0.875338E+06   0.875338E+06   0.886148E+06  -0.601707E+00   0.873056E+06   0.873055E+06   0.215851E+01
   0.168962E-03   0.875330E+06   0.875327E+06   0.116146E+07   0.116127E+07   0.000000E+00   0.875329E+06   0.875329E+06   0.886136E+06  -0.601699E+00   0.873048E+06   0.873047E+06   0.223162E+01
   0.174689E-03   0.875321E+06   0.875318E+06   0.116106E+07   0.116086E+07   0.000000E+00   0.875321E+06   0.875321E+06   0.886123E+06  -0.601690E+00   0.873039E+06   0.873039E+06   0.230721E+01
   0.180610E-03   0.875312E+06   0.875309E+06   0.116063E+07   0.116042E+07   0.000000E+00   0.875312E+06   0.875312E+06   0.886110E+06  -0.601680E+00   0.873030E+06   0.873030E+06   0.238535E+01
   0.186732E-03   0.875302E+06   0.875299E+06   0.116018E+07   0.115995E+07   0.000000E+00   0.875302E+06   0.875302E+06   0.886096E+06  -0.601670E+00   0.873020E+06   0.873020E+06   0.246613E+01
   0.193061E-03   0.875292E+06   0.875288E+06   0.115969E+07   0.115944E+07   0.000000E+00   0.875291E+06   0.875291E+06   0.886081E+06  -0.601659E+00   0.873010E+06   0.873010E+06   0.254964E+01
   0.199605E-03   0.875280E+06   0.875276E+06   0.115917E+07   0.115890E+07   0.000000E+00   0.875280E+06   0.875280E+06   0.886064E+06  -0.601647E+00   0.872999E+06   0.872999E+06   0.263598E+01
   0.206371E-03   0.875268E+06   0.875264E+06   0.115861E+07   0.115833E+07   0.000000E+00   0.875268E+06   0.875268E+06   0.886047E+06  -0.601635E+00   0.872987E+06   0.872987E+06   0.272523E+01
   0.213366E-03   0.875255E+06   0.875251E+06   0.115802E+07   0.115771E+07   0.000000E+00   0.875255E+06   0.875255E+06   0.886029E+06  -0.601621E+00   0.872975E+06   0.872974E+06   0.281750E+01
   0.220598E-03   0.875242E+06   0.875237E+06   0.115738E+07   0.115706E+07   0.000000E+00   0.875241E+06   0.875241E+06   0.886009E+06  -0.601607E+00   0.872961E+06   0.872961E+06   0.291289E+01
   0.228075E-03   0.875227E+06   0.875222E+06   0.115670E+07   0.115636E+07   0.000000E+00   0.875226E+06   0.875226E+06   0.885988E+06  -0.601592E+00   0.872947E+06   0.872946E+06   0.301149E+01
   0.235805E-03   0.875211E+06   0.875206E+06   0.115598E+07   0.115561E+07   0.000000E+00   0.875210E+06   0.875210E+06   0.885965E+06  -0.601575E+00   0.872931E+06   0.872931E+06   0.311343E+01
   0.243798E-03   0.875194E+06   0.875188E+06   0.115520E+07   0.115481E+07   0.000000E+00   0.875193E+06   0.875193E+06   0.885941E+06  -0.601558E+00   0.872915E+06   0.872914E+06   0.321880E+01
   0.252062E-03   0.875176E+06   0.875170E+06   0.115437E+07   0.115395E+07   0.000000E+00   0.875175E+06   0.875175E+06   0.885915E+06  -0.601539E+00   0.872897E+06   0.872896E+06   0.332774E+01
   0.260605E-03   0.875157E+06   0.875150E+06   0.115349E+07   0.115304E+07   0.000000E+00   0.875156E+06   0.875156E+06   0.885887E+06  -0.601519E+00   0.872878E+06   0.872878E+06   0.344034E+01
   0.269438E-03   0.875137E+06   0.875129E+06   0.115254E+07   0.115206E+07   0.000000E+00   0.875135E+06   0.875135E+06   0.885858E+06  -0.601498E+00   0.872858E+06   0.872857E+06   0.355675E+01
   0.278571E-03   0.875115E+06   0.875107E+06   0.115154E+07   0.115102E+07   0.000000E+00   0.875113E+06   0.875113E+06   0.885826E+06  -0.601475E+00   0.872837E+06   0.872836E+06   0.367707E+01
   0.288013E-03   0.875091E+06   0.875083E+06   0.115046E+07   0.114991E+07   0.000000E+00   0.875090E+06   0.875090E+06   0.885792E+06  -0.601451E+00   0.872814E+06   0.872813E+06   0.380145E+01
   0.297776E-03   0.875066E+06   0.875057E+06   0.114931E+07   0.114872E+07   0.000000E+00   0.875065E+06   0.875065E+06   0.885756E+06  -0.601425E+00   0.872789E+06   0.872788E+06   0.393002E+01
   0.307869E-03   0.875039E+06   0.875030E+06   0.114808E+07   0.114745E+07   0.000000E+00   0.875038E+06   0.875038E+06   0.885718E+06  -0.601397E+00   0.872763E+06   0.872762E+06   0.406292E+01
   0.318304E-03   0.875011E+06   0.875000E+06   0.114676E+07   0.114610E+07   0.000000E+00   0.875009E+06   0.875009E+06   0.885677E+06  -0.601368E+00   0.872735E+06   0.872734E+06   0.420029E+01
   0.329093E-03   0.874980E+06   0.874969E+06   0.114536E+07   0.114465E+07   0.000000E+00   0.874978E+06   0.874978E+06   0.885633E+06  -0.601336E+00   0.872705E+06   0.872704E+06   0.434229E+01
   0.340248E-03   0.874947E+06   0.874936E+06   0.114387E+07   0.114311E+07   0.000000E+00   0.874945E+06   0.874945E+06   0.885586E+06  -0.601302E+00   0.872673E+06   0.872672E+06   0.448905E+01
   0.351780E-03   0.874912E+06   0.874900E+06   0.114227E+07   0.114146E+07   0.000000E+00   0.874910E+06   0.874910E+06   0.885536E+06  -0.601266E+00   0.872639E+06   0.872637E+06   0.464075E+01
   0.363704E-03   0.874875E+06   0.874862E+06   0.114056E+07   0.113970E+07   0.000000E+00   0.874873E+06   0.874873E+06   0.885482E+06  -0.601227E+00   0.872602E+06   0.872600E+06   0.479754E+01
   0.376032E-03   0.874835E+06   0.874821E+06   0.113874E+07   0.113782E+07   0.000000E+00   0.874833E+06   0.874833E+06   0.885425E+06  -0.601186E+00   0.872563E+06   0.872561E+06   0.495959E+01
   0.388777E-03   0.874793E+06   0.874777E+06   0.113680E+07   0.113581E+07   0.000000E+00   0.874790E+06   0.874790E+06   0.885364E+06  -0.601142E+00   0.872521E+06   0.872519E+06   0.512707E+01
   0.401955E-03   0.874747E+06   0.874731E+06   0.113472E+07   0.113367E+07   0.000000E+00   0.874744E+06   0.874744E+06   0.885299E+06  -0.601095E+00   0.872477E+06   0.872475E+06   0.530017E+01
   0.415579E-03   0.874698E+06   0.874681E+06   0.113251E+07   0.113139E+07   0.000000E+00   0.874695E+06   0.874695E+06   0.885229E+06  -0.601044E+00   0.872429E+06   0.872427E+06   0.547906E+01
   0.429665E-03   0.874646E+06   0.874628E+06   0.113015E+07   0.112895E+07   0.000000E+00   0.874643E+06   0.874643E+06   0.885154E+06  -0.600991E+00   0.872378E+06   0.872376E+06   0.566394E+01
   0.444229E-03   0.874591E+06   0.874571E+06   0.112763E+07   0.112635E+07   0.000000E+00   0.874587E+06   0.874587E+06   0.885075E+06  -0.600933E+00   0.872324E+06   0.872321E+06   0.585499E+01
   0.459286E-03   0.874531E+06   0.874510E+06   0.112494E+07   0.112358E+07   0.000000E+00   0.874528E+06   0.874528E+06   0.884990E+06  -0.600872E+00   0.872265E+06   0.872263E+06   0.605243E+01
   0.474854E-03   0.874468E+06   0.874445E+06   0.112207E+07   0.112063E+07   0.000000E+00   0.874464E+06   0.874464E+06   0.884899E+06  -0.600806E+00   0.872203E+06   0.872200E+06   0.625645E+01
   0.490949E-03   0.874400E+06   0.874376E+06   0.111902E+07   0.111748E+07   0.000000E+00   0.874396E+06   0.874396E+06   0.884802E+06  -0.600736E+00   0.872137E+06   0.872134E+06   0.646727E+01
   0.507590E-03   0.874328E+06   0.874302E+06   0.111576E+07   0.111412E+07   0.000000E+00   0.874323E+06   0.874323E+06   0.884699E+06  -0.600662E+00   0.872066E+06   0.872062E+06   0.668510E+01
   0.524794E-03   0.874250E+06   0.874222E+06   0.111228E+07   0.111054E+07   0.000000E+00   0.874246E+06   0.874246E+06   0.884589E+06  -0.600582E+00   0.871990E+06   0.871986E+06   0.691018E+01
   0.542582E-03   0.874168E+06   0.874138E+06   0.110858E+07   0.110672E+07   0.000000E+00   0.874163E+06   0.874163E+06   0.884471E+06  -0.600497E+00   0.871909E+06   0.871905E+06   0.714272E+01
   0.560973E-03   0.874080E+06   0.874048E+06   0.110463E+07   0.110265E+07   0.000000E+00   0.874074E+06   0.874074E+06   0.884345E+06  -0.600406E+00   0.871822E+06   0.871818E+06   0.738298E+01
   0.579988E-03   0.873985E+06   0.873951E+06   0.110043E+07   0.109832E+07   0.000000E+00   0.873980E+06   0.873980E+06   0.884211E+06  -0.600309E+00   0.871730E+06   0.871725E+06   0.763119E+01
   0.599646E-03   0.873885E+06   0.873848E+06   0.109595E+07   0.109371E+07   0.000000E+00   0.873879E+06   0.873879E+06   0.884068E+06  -0.600206E+00   0.871631E+06   0.871626E+06   0.788760E+01
   0.619971E-03   0.873777E+06   0.873738E+06   0.109118E+07   0.108880E+07   0.000000E+00   0.873771E+06   0.873771E+06   0.883915E+06  -0.600095E+00   0.871526E+06   0.871520E+06   0.815246E+01
   0.640985E-03   0.873662E+06   0.873621E+06   0.108611E+07   0.108357E+07   0.000000E+00   0.873655E+06   0.873655E+06   0.883752E+06  -0.599977E+00   0.871413E+06   0.871407E+06   0.842605E+01
   0.662712E-03   0.873540E+06   0.873495E+06   0.108070E+07   0.107801E+07   0.000000E+00   0.873532E+06   0.873532E+06   0.883578E+06  -0.599852E+00   0.871292E+06   0.871287E+06   0.870863E+01
   0.685174E-03   0.873409E+06   0.873361E+06   0.107496E+07   0.107210E+07   0.000000E+00   0.873401E+06   0.873401E+06   0.883392E+06  -0.599717E+00   0.871164E+06   0.871158E+06   0.900047E+01
   0.708398E-03   0.873269E+06   0.873218E+06   0.106884E+07   0.106581E+07   0.000000E+00   0.873261E+06   0.873261E+06   0.883194E+06  -0.599574E+00   0.871027E+06   0.871020E+06   0.930186E+01
   0.732410E-03   0.873120E+06   0.873065E+06   0.106234E+07   0.105912E+07   0.000000E+00   0.873111E+06   0.873111E+06   0.882983E+06  -0.599422E+00   0.870880E+06   0.870873E+06   0.961309E+01
   0.757235E-03   0.872961E+06   0.872902E+06   0.105543E+07   0.105202E+07   0.000000E+00   0.872951E+06   0.872951E+06   0.882758E+06  -0.599259E+00   0.870723E+06   0.870716E+06   0.993445E+01
   0.782901E-03   0.872791E+06   0.872728E+06   0.104809E+07   0.104447E+07   0.000000E+00   0.872780E+06   0.872780E+06   0.882519E+06  -0.599085E+00   0.870556E+06   0.870548E+06   0.102662E+02
