#           k/h    P           
   0.102216E-02   0.664419E+03
   0.105681E-02   0.685234E+03
   0.109263E-02   0.706655E+03
   0.112966E-02   0.728695E+03
   0.116795E-02   0.751367E+03
   0.120754E-02   0.774687E+03
   0.124847E-02   0.798668E+03
   0.129079E-02   0.823323E+03
   0.133454E-02   0.848668E+03
   0.137977E-02   0.874716E+03
   0.142654E-02   0.901482E+03
   0.147489E-02   0.928977E+03
   0.152488E-02   0.957217E+03
   0.157657E-02   0.986215E+03
   0.163001E-02   0.101598E+04
   0.168526E-02   0.104653E+04
   0.174238E-02   0.107788E+04
   0.180144E-02   0.111003E+04
   0.186250E-02   0.114300E+04
   0.192563E-02   0.117680E+04
   0.199090E-02   0.121144E+04
   0.205838E-02   0.124692E+04
   0.212815E-02   0.128326E+04
   0.220028E-02   0.132047E+04
   0.227486E-02   0.135854E+04
   0.235197E-02   0.139748E+04
   0.243169E-02   0.143731E+04
   0.251411E-02   0.147801E+04
   0.259932E-02   0.151960E+04
   0.268743E-02   0.156208E+04
   0.277852E-02   0.160543E+04
   0.287270E-02   0.164966E+04
   0.297007E-02   0.169477E+04
   0.307074E-02   0.174075E+04
   0.317482E-02   0.178758E+04
   0.328243E-02   0.183526E+04
   0.339369E-02   0.188377E+04
   0.350872E-02   0.193310E+04
   0.362765E-02   0.198323E+04
   0.375061E-02   0.203414E+04
   0.387774E-02   0.208580E+04
   0.400917E-02   0.213820E+04
   0.414506E-02   0.219129E+04
   0.428556E-02   0.224504E+04
   0.443082E-02   0.229943E+04
   0.458100E-02   0.235440E+04
   0.473628E-02   0.240991E+04
   0.489681E-02   0.246592E+04
   0.506279E-02   0.252238E+04
   0.523440E-02   0.257922E+04
   0.541182E-02   0.263639E+04
   0.559525E-02   0.269382E+04
   0.578490E-02   0.275144E+04
   0.598098E-02   0.280918E+04
   0.618371E-02   0.286696E+04
   0.639331E-02   0.292468E+04
   0.661001E-02   0.298227E+04
   0.683405E-02   0.303962E+04
   0.706570E-02   0.309664E+04
   0.730519E-02   0.315321E+04
   0.755280E-02   0.320922E+04
   0.780880E-02   0.326456E+04
   0.807348E-02   0.331909E+04
   0.834713E-02   0.337269E+04
   0.863006E-02   0.342521E+04
   0.892258E-02   0.347652E+04
   0.922501E-02   0.352646E+04
   0.953769E-02   0.357488E+04
   0.986097E-02   0.362161E+04
   0.101952E-01   0.366648E+04
   0.105408E-01   0.370932E+04
   0.108981E-01   0.374996E+04
   0.112675E-01   0.378819E+04
   0.116494E-01   0.382384E+04
   0.120442E-01   0.385670E+04
   0.124525E-01   0.388659E+04
   0.128745E-01   0.391330E+04
   0.133109E-01   0.393662E+04
   0.137621E-01   0.395637E+04
   0.142286E-01   0.397232E+04
   0.147108E-01   0.398429E+04
   0.152095E-01   0.399207E+04
   0.157250E-01   0.399548E+04
   0.162580E-01   0.399434E+04
   0.168091E-01   0.398848E+04
   0.173788E-01   0.397773E+04
   0.179679E-01   0.396195E+04
   0.185769E-01   0.394104E+04
   0.192066E-01   0.391488E+04
   0.198576E-01   0.388340E+04
   0.205306E-01   0.384656E+04
   0.212265E-01   0.380436E+04
   0.219460E-01   0.375683E+04
   0.226899E-01   0.370403E+04
   0.234589E-01   0.364608E+04
   0.242541E-01   0.358316E+04
   0.250762E-01   0.351548E+04
   0.259261E-01   0.344332E+04
   0.268049E-01   0.336700E+04
   0.277135E-01   0.328692E+04
   0.286528E-01   0.320352E+04
   0.296240E-01   0.311730E+04
   0.306281E-01   0.302882E+04
   0.316662E-01   0.293868E+04
   0.327396E-01   0.284752E+04
   0.338493E-01   0.275603E+04
   0.349966E-01   0.266488E+04
   0.361828E-01   0.257480E+04
   0.374093E-01   0.248554E+04
   0.386772E-01   0.239826E+04
   0.399882E-01   0.231406E+04
   0.413436E-01   0.223366E+04
   0.427450E-01   0.215762E+04
   0.441938E-01   0.208636E+04
   0.456918E-01   0.202009E+04
   0.472405E-01   0.195882E+04
   0.488417E-01   0.190236E+04
   0.504972E-01   0.185038E+04
   0.522088E-01   0.180241E+04
   0.539784E-01   0.175808E+04
   0.558080E-01   0.171719E+04
   0.576997E-01   0.167852E+04
   0.596554E-01   0.164444E+04
   0.616774E-01   0.160800E+04
   0.637680E-01   0.157068E+04
   0.659294E-01   0.153134E+04
   0.681641E-01   0.148888E+04
   0.704745E-01   0.144234E+04
   0.728633E-01   0.139104E+04
   0.753330E-01   0.133473E+04
   0.778864E-01   0.127370E+04
   0.805264E-01   0.120874E+04
   0.832558E-01   0.114114E+04
   0.860778E-01   0.107255E+04
   0.889954E-01   0.100483E+04
   0.920119E-01   0.939904E+03
   0.951307E-01   0.879617E+03
   0.983551E-01   0.825529E+03
   0.101689E+00   0.778700E+03
   0.105136E+00   0.739530E+03
   0.108699E+00   0.707712E+03
   0.112384E+00   0.682288E+03
   0.116193E+00   0.661709E+03
   0.120131E+00   0.643828E+03
   0.124203E+00   0.625968E+03
   0.128413E+00   0.605346E+03
   0.132766E+00   0.579939E+03
   0.137266E+00   0.549285E+03
   0.141918E+00   0.514512E+03
   0.146729E+00   0.477637E+03
   0.151702E+00   0.440980E+03
   0.156844E+00   0.407080E+03
   0.162160E+00   0.378355E+03
   0.167657E+00   0.356067E+03
   0.173339E+00   0.339594E+03
   0.179215E+00   0.326928E+03
   0.185289E+00   0.315624E+03
   0.191570E+00   0.303192E+03
   0.198063E+00   0.287698E+03
   0.204776E+00   0.268953E+03
   0.211717E+00   0.248596E+03
   0.218893E+00   0.228944E+03
   0.226313E+00   0.212160E+03
   0.233984E+00   0.199351E+03
   0.241915E+00   0.189706E+03
   0.250114E+00   0.181249E+03
   0.258592E+00   0.172137E+03
   0.267357E+00   0.161354E+03
   0.276419E+00   0.149489E+03
   0.285788E+00   0.138213E+03
   0.295475E+00   0.128756E+03
   0.305490E+00   0.121271E+03
   0.315845E+00   0.114758E+03
   0.326551E+00   0.108002E+03
   0.337619E+00   0.100624E+03
   0.349063E+00   0.932991E+02
   0.360894E+00   0.868536E+02
   0.373127E+00   0.814362E+02
   0.385774E+00   0.764600E+02
   0.398850E+00   0.714147E+02
   0.412369E+00   0.663648E+02
   0.426346E+00   0.617513E+02
   0.440797E+00   0.576900E+02
   0.455738E+00   0.538969E+02
   0.471185E+00   0.501813E+02
   0.487156E+00   0.466580E+02
   0.503668E+00   0.434574E+02
   0.520740E+00   0.405004E+02
   0.538391E+00   0.376768E+02
   0.556640E+00   0.350241E+02
   0.575507E+00   0.325817E+02
   0.595014E+00   0.302999E+02
   0.615182E+00   0.281511E+02
   0.636034E+00   0.261545E+02
   0.657592E+00   0.242980E+02
   0.679881E+00   0.225606E+02
   0.702926E+00   0.209428E+02
   0.726752E+00   0.194378E+02
   0.751385E+00   0.180344E+02
   0.776853E+00   0.167286E+02
   0.803185E+00   0.155129E+02
   0.830409E+00   0.143815E+02
   0.858556E+00   0.133295E+02
   0.887656E+00   0.123513E+02
   0.917744E+00   0.114421E+02
   0.948851E+00   0.105972E+02
   0.981012E+00   0.981254E+01
   0.101426E+01   0.908364E+01
   0.104864E+01   0.840709E+01
   0.108419E+01   0.777892E+01
   0.112093E+01   0.719616E+01
   0.115893E+01   0.665561E+01
   0.119821E+01   0.615431E+01
   0.123882E+01   0.568959E+01
   0.128081E+01   0.525886E+01
   0.132423E+01   0.485970E+01
   0.136911E+01   0.448988E+01
   0.141552E+01   0.414737E+01
   0.146350E+01   0.383025E+01
   0.151310E+01   0.353670E+01
   0.156439E+01   0.326500E+01
   0.161742E+01   0.301358E+01
   0.167224E+01   0.278103E+01
   0.172892E+01   0.256594E+01
   0.178752E+01   0.236706E+01
   0.184811E+01   0.218317E+01
   0.191075E+01   0.201323E+01
   0.197552E+01   0.185621E+01
   0.204248E+01   0.171113E+01
   0.211171E+01   0.157712E+01
   0.218328E+01   0.145338E+01
   0.225729E+01   0.133911E+01
   0.233380E+01   0.123363E+01
   0.241290E+01   0.113627E+01
   0.249469E+01   0.104644E+01
   0.257924E+01   0.963557E+00
   0.266667E+01   0.887106E+00
   0.275705E+01   0.816594E+00
   0.285050E+01   0.751573E+00
   0.294712E+01   0.691629E+00
   0.304702E+01   0.636376E+00
   0.315030E+01   0.585453E+00
   0.325707E+01   0.538528E+00
   0.336747E+01   0.495295E+00
   0.348161E+01   0.455469E+00
   0.359962E+01   0.418791E+00
   0.372163E+01   0.385015E+00
   0.384778E+01   0.353916E+00
   0.397820E+01   0.325286E+00
   0.411304E+01   0.298934E+00
   0.425245E+01   0.274682E+00
   0.439659E+01   0.252366E+00
   0.454561E+01   0.231836E+00
   0.469969E+01   0.212948E+00
   0.485898E+01   0.195576E+00
   0.502368E+01   0.179600E+00
   0.519396E+01   0.164910E+00
   0.537001E+01   0.151404E+00
   0.555203E+01   0.138988E+00
   0.574021E+01   0.127575E+00
   0.593478E+01   0.117088E+00
   0.613594E+01   0.107450E+00
   0.634392E+01   0.985948E-01
   0.655894E+01   0.904596E-01
   0.678126E+01   0.829871E-01
   0.701111E+01   0.761240E-01
   0.724875E+01   0.698209E-01
   0.749445E+01   0.640333E-01
   0.774848E+01   0.587197E-01
   0.801111E+01   0.538415E-01
   0.828265E+01   0.493637E-01
   0.856339E+01   0.452540E-01
   0.885365E+01   0.414824E-01
   0.915374E+01   0.380215E-01
   0.946401E+01   0.348461E-01
   0.978479E+01   0.319329E-01
   0.101165E+02   0.292606E-01
   0.104593E+02   0.268094E-01
   0.108139E+02   0.245615E-01
   0.111804E+02   0.224999E-01
   0.115594E+02   0.206096E-01
   0.119512E+02   0.188765E-01
   0.123563E+02   0.172877E-01
   0.127751E+02   0.158312E-01
   0.132081E+02   0.144962E-01
   0.136558E+02   0.132727E-01
   0.141186E+02   0.121514E-01
   0.145972E+02   0.111240E-01
   0.150920E+02   0.101826E-01
   0.156035E+02   0.932014E-02
   0.161324E+02   0.853004E-02
   0.166792E+02   0.780631E-02
   0.172446E+02   0.714344E-02
   0.178291E+02   0.653634E-02
   0.184334E+02   0.598039E-02
   0.190582E+02   0.547130E-02
   0.197042E+02   0.500518E-02
   0.203720E+02   0.457842E-02
   0.210625E+02   0.418775E-02
   0.217765E+02   0.383013E-02
   0.225146E+02   0.350279E-02
   0.232777E+02   0.320320E-02
   0.240667E+02   0.292902E-02
   0.248825E+02   0.267812E-02
   0.257258E+02   0.244853E-02
   0.265978E+02   0.223847E-02
   0.274994E+02   0.204629E-02
   0.284315E+02   0.187048E-02
   0.293951E+02   0.170965E-02
   0.303915E+02   0.156255E-02
   0.314216E+02   0.142800E-02
   0.324867E+02   0.130495E-02
   0.335878E+02   0.119242E-02
   0.347263E+02   0.108952E-02
   0.359033E+02   0.995430E-03
   0.371203E+02   0.909404E-03
   0.383785E+02   0.830756E-03
   0.396793E+02   0.758858E-03
   0.410242E+02   0.693134E-03
   0.424147E+02   0.633060E-03
   0.438524E+02   0.578152E-03
   0.453388E+02   0.527970E-03
   0.468755E+02   0.482110E-03
   0.484644E+02   0.440202E-03
   0.501071E+02   0.401909E-03
   0.518055E+02   0.366921E-03
   0.535614E+02   0.334955E-03
   0.553769E+02   0.305752E-03
   0.572539E+02   0.279074E-03
   0.591945E+02   0.254705E-03
   0.612010E+02   0.232446E-03
   0.632754E+02   0.212116E-03
   0.654201E+02   0.193550E-03
   0.676375E+02   0.176594E-03
   0.699301E+02   0.161111E-03
   0.723004E+02   0.146973E-03
   0.747510E+02   0.134064E-03
   0.772847E+02   0.122279E-03
   0.799043E+02   0.111520E-03
   0.826126E+02   0.101698E-03
   0.854128E+02   0.927331E-04
   0.883079E+02   0.845501E-04
   0.913011E+02   0.770816E-04
   0.943958E+02   0.702656E-04
   0.975953E+02   0.640457E-04
   0.100903E+03   0.583700E-04
   0.104323E+03   0.531913E-04
   0.107860E+03   0.484665E-04
   0.111515E+03   0.441560E-04
   0.115295E+03   0.402239E-04
   0.119203E+03   0.366371E-04
   0.123244E+03   0.333657E-04
   0.127421E+03   0.303822E-04
   0.131740E+03   0.276613E-04
   0.136205E+03   0.251803E-04
   0.140822E+03   0.229182E-04
   0.145595E+03   0.208558E-04
   0.150530E+03   0.189758E-04
   0.155632E+03   0.172621E-04
   0.160907E+03   0.157002E-04
   0.166361E+03   0.142767E-04
   0.172000E+03   0.129797E-04
   0.177830E+03   0.117979E-04
   0.183858E+03   0.107214E-04
   0.190090E+03   0.974073E-05
   0.196533E+03   0.884761E-05
   0.203194E+03   0.803431E-05
