   0.213918E-04   0.207728E+08   0.207728E+08   0.276328E+08   0.276327E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467159E+00   0.106315E+08   0.106315E+08   0.126449E-01
   0.221169E-04   0.207728E+08   0.207728E+08   0.276284E+08   0.276283E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467159E+00   0.106315E+08   0.106315E+08   0.130734E-01
   0.228665E-04   0.207728E+08   0.207728E+08   0.276236E+08   0.276235E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467158E+00   0.106315E+08   0.106315E+08   0.135164E-01
   0.236416E-04   0.207728E+08   0.207728E+08   0.276186E+08   0.276184E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467158E+00   0.106315E+08   0.106315E+08   0.139744E-01
   0.244429E-04   0.207728E+08   0.207728E+08   0.276131E+08   0.276130E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207814E+08  -0.467158E+00   0.106315E+08   0.106315E+08   0.144480E-01
   0.252714E-04   0.207728E+08   0.207728E+08   0.276073E+08   0.276072E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207813E+08  -0.467157E+00   0.106315E+08   0.106315E+08   0.149375E-01
   0.261280E-04   0.207728E+08   0.207728E+08   0.276012E+08   0.276010E+08   0.000000E+00   0.207728E+08   0.207728E+08   0.207813E+08  -0.467157E+00   0.106315E+08   0.106315E+08   0.154437E-01
   0.270136E-04   0.207727E+08   0.207727E+08   0.275945E+08   0.275944E+08   0.000000E+00   0.207727E+08   0.207727E+08   0.207813E+08  -0.467157E+00   0.106315E+08   0.106315E+08   0.159669E-01
   0.279292E-04   0.207727E+08   0.207727E+08   0.275875E+08   0.275873E+08   0.000000E+00   0.207727E+08   0.207727E+08   0.207813E+08  -0.467156E+00   0.106315E+08   0.106315E+08   0.165079E-01
   0.288759E-04   0.207727E+08   0.207727E+08   0.275799E+08   0.275797E+08   0.000000E+00   0.207727E+08   0.207727E+08   0.207813E+08  -0.467156E+00   0.106315E+08   0.106315E+08   0.170672E-01
   0.298546E-04   0.207727E+08   0.207727E+08   0.275718E+08   0.275717E+08   0.000000E+00   0.207727E+08   0.207727E+08   0.207813E+08  -0.467155E+00   0.106315E+08   0.106315E+08   0.176455E-01
   0.308666E-04   0.207727E+08   0.207727E+08   0.275632E+08   0.275630E+08   0.000000E+00   0.207727E+08   0.207727E+08   0.207812E+08  -0.467155E+00   0.106315E+08   0.106315E+08   0.182433E-01
   0.319128E-04   0.207727E+08   0.207727E+08   0.275540E+08   0.275538E+08   0.000000E+00   0.207727E+08   0.207727E+08   0.207812E+08  -0.467154E+00   0.106315E+08   0.106315E+08   0.188614E-01
   0.329945E-04   0.207726E+08   0.207726E+08   0.275441E+08   0.275439E+08   0.000000E+00   0.207726E+08   0.207726E+08   0.207812E+08  -0.467154E+00   0.106314E+08   0.106314E+08   0.195003E-01
   0.341128E-04   0.207726E+08   0.207726E+08   0.275336E+08   0.275334E+08   0.000000E+00   0.207726E+08   0.207726E+08   0.207812E+08  -0.467153E+00   0.106314E+08   0.106314E+08   0.201609E-01
   0.352691E-04   0.207726E+08   0.207726E+08   0.275224E+08   0.275221E+08   0.000000E+00   0.207726E+08   0.207726E+08   0.207811E+08  -0.467152E+00   0.106314E+08   0.106314E+08   0.208439E-01
   0.364645E-04   0.207726E+08   0.207726E+08   0.275103E+08   0.275101E+08   0.000000E+00   0.207726E+08   0.207726E+08   0.207811E+08  -0.467152E+00   0.106314E+08   0.106314E+08   0.215499E-01
   0.377005E-04   0.207725E+08   0.207725E+08   0.274975E+08   0.274972E+08   0.000000E+00   0.207725E+08   0.207725E+08   0.207811E+08  -0.467151E+00   0.106314E+08   0.106314E+08   0.222799E-01
   0.389784E-04   0.207725E+08   0.207725E+08   0.274838E+08   0.274835E+08   0.000000E+00   0.207725E+08   0.207725E+08   0.207811E+08  -0.467150E+00   0.106314E+08   0.106314E+08   0.230345E-01
   0.402995E-04   0.207725E+08   0.207725E+08   0.274691E+08   0.274688E+08   0.000000E+00   0.207725E+08   0.207725E+08   0.207810E+08  -0.467149E+00   0.106314E+08   0.106314E+08   0.238146E-01
   0.416655E-04   0.207725E+08   0.207725E+08   0.274535E+08   0.274531E+08   0.000000E+00   0.207725E+08   0.207725E+08   0.207810E+08  -0.467148E+00   0.106314E+08   0.106314E+08   0.246211E-01
   0.430778E-04   0.207724E+08   0.207724E+08   0.274367E+08   0.274363E+08   0.000000E+00   0.207724E+08   0.207724E+08   0.207809E+08  -0.467147E+00   0.106313E+08   0.106313E+08   0.254549E-01
   0.445379E-04   0.207724E+08   0.207724E+08   0.274188E+08   0.274184E+08   0.000000E+00   0.207724E+08   0.207724E+08   0.207809E+08  -0.467146E+00   0.106313E+08   0.106313E+08   0.263169E-01
   0.460475E-04   0.207723E+08   0.207723E+08   0.273997E+08   0.273993E+08   0.000000E+00   0.207723E+08   0.207723E+08   0.207809E+08  -0.467145E+00   0.106313E+08   0.106313E+08   0.272080E-01
   0.476083E-04   0.207723E+08   0.207723E+08   0.273793E+08   0.273789E+08   0.000000E+00   0.207723E+08   0.207723E+08   0.207808E+08  -0.467144E+00   0.106313E+08   0.106313E+08   0.281292E-01
   0.492220E-04   0.207723E+08   0.207723E+08   0.273575E+08   0.273570E+08   0.000000E+00   0.207723E+08   0.207723E+08   0.207808E+08  -0.467143E+00   0.106313E+08   0.106313E+08   0.290815E-01
   0.508904E-04   0.207722E+08   0.207722E+08   0.273343E+08   0.273337E+08   0.000000E+00   0.207722E+08   0.207722E+08   0.207807E+08  -0.467141E+00   0.106312E+08   0.106312E+08   0.300660E-01
   0.526153E-04   0.207722E+08   0.207722E+08   0.273094E+08   0.273088E+08   0.000000E+00   0.207722E+08   0.207722E+08   0.207806E+08  -0.467140E+00   0.106312E+08   0.106312E+08   0.310837E-01
   0.543987E-04   0.207721E+08   0.207721E+08   0.272828E+08   0.272822E+08   0.000000E+00   0.207721E+08   0.207721E+08   0.207806E+08  -0.467138E+00   0.106312E+08   0.106312E+08   0.321358E-01
   0.562425E-04   0.207721E+08   0.207721E+08   0.272545E+08   0.272538E+08   0.000000E+00   0.207721E+08   0.207721E+08   0.207805E+08  -0.467137E+00   0.106311E+08   0.106311E+08   0.332234E-01
   0.581489E-04   0.207720E+08   0.207720E+08   0.272242E+08   0.272235E+08   0.000000E+00   0.207720E+08   0.207720E+08   0.207804E+08  -0.467135E+00   0.106311E+08   0.106311E+08   0.343477E-01
   0.601198E-04   0.207719E+08   0.207719E+08   0.271918E+08   0.271911E+08   0.000000E+00   0.207719E+08   0.207719E+08   0.207804E+08  -0.467133E+00   0.106311E+08   0.106311E+08   0.355099E-01
   0.621576E-04   0.207719E+08   0.207719E+08   0.271573E+08   0.271565E+08   0.000000E+00   0.207719E+08   0.207719E+08   0.207803E+08  -0.467131E+00   0.106310E+08   0.106310E+08   0.367112E-01
   0.642645E-04   0.207718E+08   0.207718E+08   0.271204E+08   0.271196E+08   0.000000E+00   0.207718E+08   0.207718E+08   0.207802E+08  -0.467129E+00   0.106310E+08   0.106310E+08   0.379531E-01
   0.664427E-04   0.207717E+08   0.207717E+08   0.270811E+08   0.270802E+08   0.000000E+00   0.207717E+08   0.207717E+08   0.207801E+08  -0.467127E+00   0.106310E+08   0.106310E+08   0.392368E-01
   0.686948E-04   0.207716E+08   0.207716E+08   0.270391E+08   0.270381E+08   0.000000E+00   0.207716E+08   0.207716E+08   0.207800E+08  -0.467124E+00   0.106309E+08   0.106309E+08   0.405637E-01
   0.710232E-04   0.207715E+08   0.207715E+08   0.269942E+08   0.269932E+08   0.000000E+00   0.207715E+08   0.207715E+08   0.207799E+08  -0.467122E+00   0.106309E+08   0.106309E+08   0.419353E-01
   0.734306E-04   0.207714E+08   0.207714E+08   0.269464E+08   0.269453E+08   0.000000E+00   0.207714E+08   0.207714E+08   0.207798E+08  -0.467119E+00   0.106308E+08   0.106308E+08   0.433530E-01
   0.759195E-04   0.207713E+08   0.207713E+08   0.268953E+08   0.268941E+08   0.000000E+00   0.207713E+08   0.207713E+08   0.207797E+08  -0.467116E+00   0.106308E+08   0.106308E+08   0.448183E-01
   0.784928E-04   0.207712E+08   0.207712E+08   0.268408E+08   0.268396E+08   0.000000E+00   0.207712E+08   0.207712E+08   0.207795E+08  -0.467113E+00   0.106307E+08   0.106307E+08   0.463330E-01
   0.811533E-04   0.207711E+08   0.207711E+08   0.267826E+08   0.267813E+08   0.000000E+00   0.207711E+08   0.207711E+08   0.207794E+08  -0.467109E+00   0.106306E+08   0.106306E+08   0.478984E-01
   0.839040E-04   0.207710E+08   0.207710E+08   0.267206E+08   0.267192E+08   0.000000E+00   0.207710E+08   0.207710E+08   0.207793E+08  -0.467105E+00   0.106306E+08   0.106306E+08   0.495165E-01
   0.867479E-04   0.207708E+08   0.207708E+08   0.266545E+08   0.266530E+08   0.000000E+00   0.207708E+08   0.207708E+08   0.207791E+08  -0.467101E+00   0.106305E+08   0.106305E+08   0.511888E-01
   0.896883E-04   0.207707E+08   0.207707E+08   0.265839E+08   0.265823E+08   0.000000E+00   0.207707E+08   0.207707E+08   0.207789E+08  -0.467097E+00   0.106304E+08   0.106304E+08   0.529171E-01
   0.927283E-04   0.207705E+08   0.207705E+08   0.265087E+08   0.265070E+08   0.000000E+00   0.207705E+08   0.207705E+08   0.207788E+08  -0.467093E+00   0.106304E+08   0.106304E+08   0.547034E-01
   0.958713E-04   0.207704E+08   0.207704E+08   0.264285E+08   0.264267E+08   0.000000E+00   0.207704E+08   0.207704E+08   0.207786E+08  -0.467088E+00   0.106303E+08   0.106303E+08   0.565494E-01
   0.991209E-04   0.207702E+08   0.207702E+08   0.263430E+08   0.263411E+08   0.000000E+00   0.207702E+08   0.207702E+08   0.207784E+08  -0.467083E+00   0.106302E+08   0.106302E+08   0.584571E-01
   0.102481E-03   0.207700E+08   0.207700E+08   0.262519E+08   0.262498E+08   0.000000E+00   0.207700E+08   0.207700E+08   0.207781E+08  -0.467077E+00   0.106301E+08   0.106301E+08   0.604286E-01
   0.105954E-03   0.207698E+08   0.207698E+08   0.261548E+08   0.261527E+08   0.000000E+00   0.207698E+08   0.207698E+08   0.207779E+08  -0.467072E+00   0.106300E+08   0.106300E+08   0.624658E-01
   0.109546E-03   0.207696E+08   0.207696E+08   0.260514E+08   0.260491E+08   0.000000E+00   0.207696E+08   0.207696E+08   0.207777E+08  -0.467065E+00   0.106299E+08   0.106299E+08   0.645710E-01
   0.113259E-03   0.207693E+08   0.207693E+08   0.259413E+08   0.259389E+08   0.000000E+00   0.207693E+08   0.207693E+08   0.207774E+08  -0.467059E+00   0.106297E+08   0.106297E+08   0.667462E-01
   0.117097E-03   0.207691E+08   0.207691E+08   0.258241E+08   0.258215E+08   0.000000E+00   0.207691E+08   0.207691E+08   0.207771E+08  -0.467052E+00   0.106296E+08   0.106296E+08   0.689938E-01
   0.121067E-03   0.207688E+08   0.207688E+08   0.256993E+08   0.256966E+08   0.000000E+00   0.207688E+08   0.207688E+08   0.207768E+08  -0.467044E+00   0.106295E+08   0.106295E+08   0.713161E-01
   0.125170E-03   0.207685E+08   0.207685E+08   0.255666E+08   0.255636E+08   0.000000E+00   0.207685E+08   0.207685E+08   0.207765E+08  -0.467036E+00   0.106293E+08   0.106293E+08   0.737153E-01
   0.129413E-03   0.207682E+08   0.207682E+08   0.254253E+08   0.254222E+08   0.000000E+00   0.207682E+08   0.207682E+08   0.207761E+08  -0.467027E+00   0.106292E+08   0.106292E+08   0.761941E-01
   0.133799E-03   0.207679E+08   0.207679E+08   0.252752E+08   0.252718E+08   0.000000E+00   0.207679E+08   0.207679E+08   0.207758E+08  -0.467018E+00   0.106290E+08   0.106290E+08   0.787548E-01
   0.138334E-03   0.207676E+08   0.207676E+08   0.251155E+08   0.251120E+08   0.000000E+00   0.207676E+08   0.207676E+08   0.207754E+08  -0.467008E+00   0.106288E+08   0.106288E+08   0.814001E-01
   0.143023E-03   0.207672E+08   0.207672E+08   0.249459E+08   0.249422E+08   0.000000E+00   0.207672E+08   0.207672E+08   0.207750E+08  -0.466998E+00   0.106286E+08   0.106286E+08   0.841325E-01
   0.147871E-03   0.207668E+08   0.207668E+08   0.247658E+08   0.247618E+08   0.000000E+00   0.207668E+08   0.207668E+08   0.207745E+08  -0.466987E+00   0.106284E+08   0.106284E+08   0.869548E-01
   0.152883E-03   0.207664E+08   0.207664E+08   0.245745E+08   0.245703E+08   0.000000E+00   0.207664E+08   0.207664E+08   0.207740E+08  -0.466975E+00   0.106282E+08   0.106282E+08   0.898698E-01
   0.158065E-03   0.207659E+08   0.207659E+08   0.243715E+08   0.243671E+08   0.000000E+00   0.207659E+08   0.207659E+08   0.207735E+08  -0.466962E+00   0.106280E+08   0.106280E+08   0.928803E-01
   0.163423E-03   0.207655E+08   0.207655E+08   0.241563E+08   0.241516E+08   0.000000E+00   0.207655E+08   0.207655E+08   0.207730E+08  -0.466948E+00   0.106277E+08   0.106277E+08   0.959891E-01
   0.168962E-03   0.207650E+08   0.207650E+08   0.239281E+08   0.239232E+08   0.000000E+00   0.207650E+08   0.207650E+08   0.207724E+08  -0.466934E+00   0.106275E+08   0.106275E+08   0.991993E-01
   0.174689E-03   0.207644E+08   0.207644E+08   0.236864E+08   0.236812E+08   0.000000E+00   0.207644E+08   0.207644E+08   0.207718E+08  -0.466918E+00   0.106272E+08   0.106272E+08   0.102514E+00
   0.180610E-03   0.207638E+08   0.207638E+08   0.234305E+08   0.234251E+08   0.000000E+00   0.207638E+08   0.207638E+08   0.207711E+08  -0.466902E+00   0.106269E+08   0.106269E+08   0.105936E+00
   0.186732E-03   0.207632E+08   0.207632E+08   0.231598E+08   0.231540E+08   0.000000E+00   0.207632E+08   0.207632E+08   0.207704E+08  -0.466884E+00   0.106265E+08   0.106265E+08   0.109469E+00
   0.193061E-03   0.207625E+08   0.207625E+08   0.228736E+08   0.228675E+08   0.000000E+00   0.207625E+08   0.207625E+08   0.207696E+08  -0.466865E+00   0.106262E+08   0.106262E+08   0.113116E+00
   0.199605E-03   0.207618E+08   0.207618E+08   0.225712E+08   0.225649E+08   0.000000E+00   0.207618E+08   0.207618E+08   0.207688E+08  -0.466845E+00   0.106258E+08   0.106258E+08   0.116880E+00
   0.206371E-03   0.207611E+08   0.207611E+08   0.222520E+08   0.222454E+08   0.000000E+00   0.207611E+08   0.207611E+08   0.207680E+08  -0.466824E+00   0.106254E+08   0.106254E+08   0.120764E+00
   0.213366E-03   0.207603E+08   0.207603E+08   0.219155E+08   0.219085E+08   0.000000E+00   0.207603E+08   0.207603E+08   0.207671E+08  -0.466802E+00   0.106250E+08   0.106250E+08   0.124772E+00
   0.220598E-03   0.207594E+08   0.207594E+08   0.215609E+08   0.215536E+08   0.000000E+00   0.207594E+08   0.207594E+08   0.207661E+08  -0.466777E+00   0.106246E+08   0.106246E+08   0.128908E+00
   0.228075E-03   0.207585E+08   0.207585E+08   0.211876E+08   0.211800E+08   0.000000E+00   0.207585E+08   0.207585E+08   0.207651E+08  -0.466752E+00   0.106241E+08   0.106241E+08   0.133175E+00
   0.235805E-03   0.207575E+08   0.207575E+08   0.207953E+08   0.207874E+08   0.000000E+00   0.207575E+08   0.207575E+08   0.207640E+08  -0.466724E+00   0.106236E+08   0.106236E+08   0.137576E+00
   0.243798E-03   0.207565E+08   0.207565E+08   0.203833E+08   0.203750E+08   0.000000E+00   0.207565E+08   0.207565E+08   0.207628E+08  -0.466695E+00   0.106230E+08   0.106230E+08   0.142115E+00
   0.252062E-03   0.207553E+08   0.207553E+08   0.199512E+08   0.199426E+08   0.000000E+00   0.207553E+08   0.207553E+08   0.207615E+08  -0.466664E+00   0.106225E+08   0.106225E+08   0.146796E+00
   0.260605E-03   0.207542E+08   0.207541E+08   0.194986E+08   0.194898E+08   0.000000E+00   0.207542E+08   0.207542E+08   0.207602E+08  -0.466631E+00   0.106218E+08   0.106218E+08   0.151622E+00
   0.269438E-03   0.207529E+08   0.207529E+08   0.190254E+08   0.190163E+08   0.000000E+00   0.207529E+08   0.207529E+08   0.207588E+08  -0.466596E+00   0.106212E+08   0.106212E+08   0.156598E+00
   0.278571E-03   0.207515E+08   0.207515E+08   0.185313E+08   0.185219E+08   0.000000E+00   0.207515E+08   0.207515E+08   0.207573E+08  -0.466559E+00   0.106205E+08   0.106205E+08   0.161726E+00
   0.288013E-03   0.207501E+08   0.207501E+08   0.180163E+08   0.180067E+08   0.000000E+00   0.207501E+08   0.207501E+08   0.207557E+08  -0.466519E+00   0.106197E+08   0.106197E+08   0.167011E+00
   0.297776E-03   0.207486E+08   0.207486E+08   0.174805E+08   0.174707E+08   0.000000E+00   0.207486E+08   0.207486E+08   0.207540E+08  -0.466477E+00   0.106189E+08   0.106189E+08   0.172456E+00
   0.307869E-03   0.207469E+08   0.207469E+08   0.169242E+08   0.169141E+08   0.000000E+00   0.207469E+08   0.207469E+08   0.207522E+08  -0.466433E+00   0.106181E+08   0.106181E+08   0.178065E+00
   0.318304E-03   0.207452E+08   0.207452E+08   0.163477E+08   0.163375E+08   0.000000E+00   0.207452E+08   0.207452E+08   0.207503E+08  -0.466385E+00   0.106172E+08   0.106172E+08   0.183842E+00
   0.329093E-03   0.207433E+08   0.207433E+08   0.157518E+08   0.157415E+08   0.000000E+00   0.207433E+08   0.207433E+08   0.207482E+08  -0.466335E+00   0.106162E+08   0.106162E+08   0.189791E+00
   0.340248E-03   0.207414E+08   0.207414E+08   0.151373E+08   0.151269E+08   0.000000E+00   0.207414E+08   0.207414E+08   0.207461E+08  -0.466282E+00   0.106152E+08   0.106152E+08   0.195915E+00
   0.351780E-03   0.207393E+08   0.207392E+08   0.145054E+08   0.144949E+08   0.000000E+00   0.207393E+08   0.207393E+08   0.207438E+08  -0.466225E+00   0.106141E+08   0.106141E+08   0.202219E+00
   0.363704E-03   0.207370E+08   0.207370E+08   0.138573E+08   0.138469E+08   0.000000E+00   0.207370E+08   0.207370E+08   0.207413E+08  -0.466165E+00   0.106129E+08   0.106129E+08   0.208706E+00
   0.376032E-03   0.207347E+08   0.207346E+08   0.131948E+08   0.131846E+08   0.000000E+00   0.207347E+08   0.207347E+08   0.207387E+08  -0.466102E+00   0.106117E+08   0.106117E+08   0.215379E+00
   0.388777E-03   0.207321E+08   0.207321E+08   0.125199E+08   0.125099E+08   0.000000E+00   0.207321E+08   0.207321E+08   0.207360E+08  -0.466035E+00   0.106104E+08   0.106104E+08   0.222243E+00
   0.401955E-03   0.207294E+08   0.207294E+08   0.118349E+08   0.118251E+08   0.000000E+00   0.207294E+08   0.207294E+08   0.207331E+08  -0.465964E+00   0.106090E+08   0.106090E+08   0.229302E+00
   0.415579E-03   0.207266E+08   0.207266E+08   0.111423E+08   0.111329E+08   0.000000E+00   0.207266E+08   0.207266E+08   0.207300E+08  -0.465889E+00   0.106075E+08   0.106075E+08   0.236558E+00
   0.429665E-03   0.207236E+08   0.207235E+08   0.104452E+08   0.104362E+08   0.000000E+00   0.207236E+08   0.207236E+08   0.207268E+08  -0.465809E+00   0.106059E+08   0.106059E+08   0.244016E+00
   0.444229E-03   0.207203E+08   0.207203E+08   0.974673E+07   0.973831E+07   0.000000E+00   0.207203E+08   0.207203E+08   0.207234E+08  -0.465726E+00   0.106042E+08   0.106042E+08   0.251680E+00
   0.459286E-03   0.207169E+08   0.207169E+08   0.905061E+07   0.904283E+07   0.000000E+00   0.207169E+08   0.207169E+08   0.207197E+08  -0.465637E+00   0.106024E+08   0.106024E+08   0.259553E+00
   0.474854E-03   0.207133E+08   0.207133E+08   0.836070E+07   0.835364E+07   0.000000E+00   0.207133E+08   0.207133E+08   0.207159E+08  -0.465544E+00   0.106006E+08   0.106006E+08   0.267639E+00
   0.490949E-03   0.207094E+08   0.207094E+08   0.768113E+07   0.767490E+07   0.000000E+00   0.207094E+08   0.207094E+08   0.207118E+08  -0.465446E+00   0.105985E+08   0.105985E+08   0.275941E+00
   0.507590E-03   0.207054E+08   0.207053E+08   0.701628E+07   0.701095E+07   0.000000E+00   0.207053E+08   0.207053E+08   0.207075E+08  -0.465342E+00   0.105964E+08   0.105964E+08   0.284464E+00
   0.524794E-03   0.207010E+08   0.207010E+08   0.637065E+07   0.636629E+07   0.000000E+00   0.207010E+08   0.207010E+08   0.207030E+08  -0.465233E+00   0.105942E+08   0.105942E+08   0.293212E+00
   0.542582E-03   0.206964E+08   0.206964E+08   0.574880E+07   0.574548E+07   0.000000E+00   0.206964E+08   0.206964E+08   0.206982E+08  -0.465118E+00   0.105918E+08   0.105918E+08   0.302188E+00
   0.560973E-03   0.206916E+08   0.206916E+08   0.515527E+07   0.515302E+07   0.000000E+00   0.206916E+08   0.206916E+08   0.206932E+08  -0.464998E+00   0.105893E+08   0.105892E+08   0.311397E+00
   0.579988E-03   0.206865E+08   0.206864E+08   0.459445E+07   0.459329E+07   0.000000E+00   0.206864E+08   0.206864E+08   0.206879E+08  -0.464871E+00   0.105866E+08   0.105866E+08   0.320843E+00
   0.599646E-03   0.206810E+08   0.206810E+08   0.407043E+07   0.407036E+07   0.000000E+00   0.206810E+08   0.206810E+08   0.206823E+08  -0.464737E+00   0.105837E+08   0.105837E+08   0.330531E+00
   0.619971E-03   0.206753E+08   0.206752E+08   0.358690E+07   0.358788E+07   0.000000E+00   0.206753E+08   0.206753E+08   0.206764E+08  -0.464597E+00   0.105808E+08   0.105808E+08   0.340465E+00
   0.640985E-03   0.206692E+08   0.206691E+08   0.314696E+07   0.314892E+07   0.000000E+00   0.206692E+08   0.206692E+08   0.206702E+08  -0.464450E+00   0.105776E+08   0.105776E+08   0.350650E+00
   0.662712E-03   0.206628E+08   0.206627E+08   0.275298E+07   0.275582E+07   0.000000E+00   0.206628E+08   0.206628E+08   0.206636E+08  -0.464296E+00   0.105743E+08   0.105743E+08   0.361092E+00
   0.685174E-03   0.206560E+08   0.206559E+08   0.240642E+07   0.241000E+07   0.000000E+00   0.206560E+08   0.206560E+08   0.206567E+08  -0.464134E+00   0.105707E+08   0.105707E+08   0.371796E+00
   0.708398E-03   0.206489E+08   0.206488E+08   0.210774E+07   0.211188E+07   0.000000E+00   0.206488E+08   0.206488E+08   0.206495E+08  -0.463965E+00   0.105670E+08   0.105670E+08   0.382769E+00
   0.732410E-03   0.206413E+08   0.206412E+08   0.185622E+07   0.186071E+07   0.000000E+00   0.206413E+08   0.206413E+08   0.206419E+08  -0.463787E+00   0.105631E+08   0.105631E+08   0.394017E+00
   0.757235E-03   0.206334E+08   0.206333E+08   0.164993E+07   0.165453E+07   0.000000E+00   0.206334E+08   0.206334E+08   0.206339E+08  -0.463600E+00   0.105590E+08   0.105590E+08   0.405546E+00
   0.782901E-03   0.206250E+08   0.206249E+08   0.148565E+07   0.149012E+07   0.000000E+00   0.206250E+08   0.206250E+08   0.206254E+08  -0.463405E+00   0.105546E+08   0.105546E+08   0.417365E+00
   0.809438E-03   0.206162E+08   0.206161E+08   0.135896E+07   0.136304E+07   0.000000E+00   0.206161E+08   0.206161E+08   0.206166E+08  -0.463200E+00   0.105500E+08   0.105500E+08   0.429480E+00
   0.836874E-03   0.206069E+08   0.206068E+08   0.126433E+07   0.126775E+07   0.000000E+00   0.206068E+08   0.206068E+08   0.206072E+08  -0.462985E+00   0.105452E+08   0.105452E+08   0.441901E+00
