#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.286955E+06   0.286955E+06   0.382601E+06   0.382600E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.594265E+00
   0.181078E-04   0.286955E+06   0.286955E+06   0.382601E+06   0.382600E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.614408E+00
   0.187215E-04   0.286955E+06   0.286955E+06   0.382600E+06   0.382600E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.635233E+00
   0.193561E-04   0.286955E+06   0.286955E+06   0.382600E+06   0.382599E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.656765E+00
   0.200122E-04   0.286955E+06   0.286955E+06   0.382599E+06   0.382599E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604335E+00   0.285637E+06   0.285637E+06   0.679026E+00
   0.206905E-04   0.286955E+06   0.286955E+06   0.382599E+06   0.382598E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.702041E+00
   0.213918E-04   0.286955E+06   0.286955E+06   0.382598E+06   0.382597E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.725837E+00
   0.221169E-04   0.286955E+06   0.286955E+06   0.382598E+06   0.382597E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.750439E+00
   0.228665E-04   0.286955E+06   0.286955E+06   0.382597E+06   0.382596E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.775875E+00
   0.236416E-04   0.286955E+06   0.286955E+06   0.382596E+06   0.382595E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.802173E+00
   0.244429E-04   0.286955E+06   0.286955E+06   0.382596E+06   0.382594E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.829363E+00
   0.252714E-04   0.286955E+06   0.286955E+06   0.382595E+06   0.382594E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.857474E+00
   0.261280E-04   0.286955E+06   0.286955E+06   0.382594E+06   0.382593E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.886538E+00
   0.270136E-04   0.286955E+06   0.286954E+06   0.382593E+06   0.382592E+06   0.000000E+00   0.286955E+06   0.286955E+06   0.297456E+06  -0.604334E+00   0.285637E+06   0.285637E+06   0.916588E+00
   0.279292E-04   0.286955E+06   0.286954E+06   0.382592E+06   0.382591E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297456E+06  -0.604333E+00   0.285637E+06   0.285637E+06   0.947655E+00
   0.288759E-04   0.286954E+06   0.286954E+06   0.382591E+06   0.382590E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297456E+06  -0.604333E+00   0.285637E+06   0.285637E+06   0.979776E+00
   0.298546E-04   0.286954E+06   0.286954E+06   0.382590E+06   0.382588E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297456E+06  -0.604333E+00   0.285637E+06   0.285637E+06   0.101299E+01
   0.308666E-04   0.286954E+06   0.286954E+06   0.382589E+06   0.382587E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297456E+06  -0.604333E+00   0.285637E+06   0.285637E+06   0.104732E+01
   0.319128E-04   0.286954E+06   0.286954E+06   0.382588E+06   0.382586E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604333E+00   0.285637E+06   0.285637E+06   0.108282E+01
   0.329945E-04   0.286954E+06   0.286954E+06   0.382586E+06   0.382584E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604333E+00   0.285636E+06   0.285636E+06   0.111952E+01
   0.341128E-04   0.286954E+06   0.286954E+06   0.382585E+06   0.382583E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604332E+00   0.285636E+06   0.285636E+06   0.115747E+01
   0.352691E-04   0.286954E+06   0.286954E+06   0.382583E+06   0.382581E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604332E+00   0.285636E+06   0.285636E+06   0.119670E+01
   0.364645E-04   0.286954E+06   0.286954E+06   0.382582E+06   0.382579E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604332E+00   0.285636E+06   0.285636E+06   0.123726E+01
   0.377005E-04   0.286954E+06   0.286954E+06   0.382580E+06   0.382577E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604332E+00   0.285636E+06   0.285636E+06   0.127920E+01
   0.389784E-04   0.286954E+06   0.286954E+06   0.382578E+06   0.382575E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604331E+00   0.285636E+06   0.285636E+06   0.132256E+01
   0.402995E-04   0.286954E+06   0.286954E+06   0.382576E+06   0.382573E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297455E+06  -0.604331E+00   0.285636E+06   0.285636E+06   0.136738E+01
   0.416655E-04   0.286954E+06   0.286954E+06   0.382574E+06   0.382571E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297454E+06  -0.604331E+00   0.285636E+06   0.285636E+06   0.141373E+01
   0.430778E-04   0.286954E+06   0.286954E+06   0.382572E+06   0.382568E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297454E+06  -0.604330E+00   0.285636E+06   0.285636E+06   0.146165E+01
   0.445379E-04   0.286954E+06   0.286953E+06   0.382569E+06   0.382566E+06   0.000000E+00   0.286954E+06   0.286954E+06   0.297454E+06  -0.604330E+00   0.285636E+06   0.285636E+06   0.151119E+01
   0.460475E-04   0.286953E+06   0.286953E+06   0.382567E+06   0.382563E+06   0.000000E+00   0.286953E+06   0.286953E+06   0.297454E+06  -0.604330E+00   0.285636E+06   0.285636E+06   0.156241E+01
   0.476083E-04   0.286953E+06   0.286953E+06   0.382564E+06   0.382560E+06   0.000000E+00   0.286953E+06   0.286953E+06   0.297454E+06  -0.604329E+00   0.285636E+06   0.285636E+06   0.161537E+01
   0.492220E-04   0.286953E+06   0.286953E+06   0.382561E+06   0.382556E+06   0.000000E+00   0.286953E+06   0.286953E+06   0.297454E+06  -0.604329E+00   0.285635E+06   0.285635E+06   0.167012E+01
   0.508904E-04   0.286953E+06   0.286953E+06   0.382558E+06   0.382553E+06   0.000000E+00   0.286953E+06   0.286953E+06   0.297453E+06  -0.604328E+00   0.285635E+06   0.285635E+06   0.172673E+01
   0.526153E-04   0.286953E+06   0.286953E+06   0.382554E+06   0.382549E+06   0.000000E+00   0.286953E+06   0.286953E+06   0.297453E+06  -0.604328E+00   0.285635E+06   0.285635E+06   0.178525E+01
   0.543987E-04   0.286953E+06   0.286953E+06   0.382551E+06   0.382545E+06   0.000000E+00   0.286953E+06   0.286953E+06   0.297453E+06  -0.604327E+00   0.285635E+06   0.285635E+06   0.184576E+01
   0.562425E-04   0.286953E+06   0.286952E+06   0.382547E+06   0.382541E+06   0.000000E+00   0.286953E+06   0.286953E+06   0.297453E+06  -0.604327E+00   0.285635E+06   0.285635E+06   0.190833E+01
   0.581489E-04   0.286952E+06   0.286952E+06   0.382543E+06   0.382537E+06   0.000000E+00   0.286952E+06   0.286952E+06   0.297452E+06  -0.604326E+00   0.285635E+06   0.285635E+06   0.197301E+01
   0.601198E-04   0.286952E+06   0.286952E+06   0.382538E+06   0.382532E+06   0.000000E+00   0.286952E+06   0.286952E+06   0.297452E+06  -0.604325E+00   0.285635E+06   0.285634E+06   0.203988E+01
   0.621576E-04   0.286952E+06   0.286952E+06   0.382534E+06   0.382527E+06   0.000000E+00   0.286952E+06   0.286952E+06   0.297452E+06  -0.604325E+00   0.285634E+06   0.285634E+06   0.210902E+01
   0.642645E-04   0.286952E+06   0.286952E+06   0.382528E+06   0.382521E+06   0.000000E+00   0.286952E+06   0.286952E+06   0.297451E+06  -0.604324E+00   0.285634E+06   0.285634E+06   0.218050E+01
   0.664427E-04   0.286952E+06   0.286951E+06   0.382523E+06   0.382515E+06   0.000000E+00   0.286952E+06   0.286952E+06   0.297451E+06  -0.604323E+00   0.285634E+06   0.285634E+06   0.225441E+01
   0.686948E-04   0.286951E+06   0.286951E+06   0.382517E+06   0.382509E+06   0.000000E+00   0.286951E+06   0.286951E+06   0.297450E+06  -0.604322E+00   0.285634E+06   0.285634E+06   0.233082E+01
   0.710232E-04   0.286951E+06   0.286951E+06   0.382511E+06   0.382502E+06   0.000000E+00   0.286951E+06   0.286951E+06   0.297450E+06  -0.604321E+00   0.285633E+06   0.285633E+06   0.240982E+01
   0.734306E-04   0.286951E+06   0.286950E+06   0.382505E+06   0.382495E+06   0.000000E+00   0.286951E+06   0.286951E+06   0.297450E+06  -0.604320E+00   0.285633E+06   0.285633E+06   0.249150E+01
   0.759195E-04   0.286951E+06   0.286950E+06   0.382498E+06   0.382487E+06   0.000000E+00   0.286950E+06   0.286950E+06   0.297449E+06  -0.604319E+00   0.285633E+06   0.285633E+06   0.257594E+01
   0.784928E-04   0.286950E+06   0.286950E+06   0.382490E+06   0.382479E+06   0.000000E+00   0.286950E+06   0.286950E+06   0.297448E+06  -0.604318E+00   0.285633E+06   0.285632E+06   0.266325E+01
   0.811533E-04   0.286950E+06   0.286949E+06   0.382482E+06   0.382470E+06   0.000000E+00   0.286950E+06   0.286950E+06   0.297448E+06  -0.604317E+00   0.285632E+06   0.285632E+06   0.275352E+01
   0.839040E-04   0.286950E+06   0.286949E+06   0.382473E+06   0.382460E+06   0.000000E+00   0.286949E+06   0.286949E+06   0.297447E+06  -0.604316E+00   0.285632E+06   0.285632E+06   0.284684E+01
   0.867479E-04   0.286949E+06   0.286949E+06   0.382464E+06   0.382450E+06   0.000000E+00   0.286949E+06   0.286949E+06   0.297447E+06  -0.604314E+00   0.285631E+06   0.285631E+06   0.294333E+01
   0.896883E-04   0.286949E+06   0.286948E+06   0.382454E+06   0.382440E+06   0.000000E+00   0.286949E+06   0.286949E+06   0.297446E+06  -0.604313E+00   0.285631E+06   0.285631E+06   0.304309E+01
   0.927283E-04   0.286948E+06   0.286948E+06   0.382444E+06   0.382428E+06   0.000000E+00   0.286948E+06   0.286948E+06   0.297445E+06  -0.604311E+00   0.285631E+06   0.285630E+06   0.314623E+01
   0.958713E-04   0.286948E+06   0.286947E+06   0.382432E+06   0.382416E+06   0.000000E+00   0.286948E+06   0.286948E+06   0.297444E+06  -0.604309E+00   0.285630E+06   0.285630E+06   0.325286E+01
   0.991209E-04   0.286947E+06   0.286947E+06   0.382420E+06   0.382403E+06   0.000000E+00   0.286947E+06   0.286947E+06   0.297444E+06  -0.604307E+00   0.285630E+06   0.285629E+06   0.336311E+01
   0.102481E-03   0.286947E+06   0.286946E+06   0.382408E+06   0.382389E+06   0.000000E+00   0.286947E+06   0.286947E+06   0.297443E+06  -0.604306E+00   0.285629E+06   0.285629E+06   0.347710E+01
   0.105954E-03   0.286946E+06   0.286945E+06   0.382394E+06   0.382374E+06   0.000000E+00   0.286946E+06   0.286946E+06   0.297442E+06  -0.604303E+00   0.285629E+06   0.285628E+06   0.359494E+01
   0.109546E-03   0.286946E+06   0.286945E+06   0.382379E+06   0.382357E+06   0.000000E+00   0.286946E+06   0.286946E+06   0.297441E+06  -0.604301E+00   0.285628E+06   0.285628E+06   0.371678E+01
   0.113259E-03   0.286945E+06   0.286944E+06   0.382364E+06   0.382340E+06   0.000000E+00   0.286945E+06   0.286945E+06   0.297440E+06  -0.604299E+00   0.285627E+06   0.285627E+06   0.384275E+01
   0.117097E-03   0.286944E+06   0.286943E+06   0.382347E+06   0.382322E+06   0.000000E+00   0.286944E+06   0.286944E+06   0.297438E+06  -0.604296E+00   0.285627E+06   0.285626E+06   0.397299E+01
   0.121067E-03   0.286944E+06   0.286942E+06   0.382329E+06   0.382302E+06   0.000000E+00   0.286943E+06   0.286943E+06   0.297437E+06  -0.604294E+00   0.285626E+06   0.285626E+06   0.410764E+01
   0.125170E-03   0.286943E+06   0.286941E+06   0.382310E+06   0.382281E+06   0.000000E+00   0.286943E+06   0.286943E+06   0.297436E+06  -0.604291E+00   0.285625E+06   0.285625E+06   0.424685E+01
   0.129413E-03   0.286942E+06   0.286940E+06   0.382289E+06   0.382259E+06   0.000000E+00   0.286942E+06   0.286942E+06   0.297434E+06  -0.604288E+00   0.285624E+06   0.285624E+06   0.439078E+01
   0.133799E-03   0.286941E+06   0.286940E+06   0.382267E+06   0.382235E+06   0.000000E+00   0.286941E+06   0.286941E+06   0.297433E+06  -0.604284E+00   0.285623E+06   0.285623E+06   0.453958E+01
   0.138334E-03   0.286940E+06   0.286938E+06   0.382244E+06   0.382209E+06   0.000000E+00   0.286940E+06   0.286940E+06   0.297431E+06  -0.604281E+00   0.285622E+06   0.285622E+06   0.469343E+01
   0.143023E-03   0.286939E+06   0.286937E+06   0.382219E+06   0.382182E+06   0.000000E+00   0.286939E+06   0.286939E+06   0.297429E+06  -0.604277E+00   0.285621E+06   0.285621E+06   0.485249E+01
   0.147871E-03   0.286938E+06   0.286936E+06   0.382192E+06   0.382152E+06   0.000000E+00   0.286938E+06   0.286938E+06   0.297427E+06  -0.604273E+00   0.285620E+06   0.285620E+06   0.501694E+01
   0.152883E-03   0.286937E+06   0.286935E+06   0.382164E+06   0.382121E+06   0.000000E+00   0.286936E+06   0.286936E+06   0.297425E+06  -0.604269E+00   0.285619E+06   0.285619E+06   0.518696E+01
   0.158065E-03   0.286935E+06   0.286933E+06   0.382133E+06   0.382088E+06   0.000000E+00   0.286935E+06   0.286935E+06   0.297423E+06  -0.604264E+00   0.285618E+06   0.285617E+06   0.536274E+01
   0.163423E-03   0.286934E+06   0.286932E+06   0.382100E+06   0.382052E+06   0.000000E+00   0.286934E+06   0.286934E+06   0.297421E+06  -0.604259E+00   0.285616E+06   0.285616E+06   0.554447E+01
   0.168962E-03   0.286933E+06   0.286930E+06   0.382066E+06   0.382014E+06   0.000000E+00   0.286932E+06   0.286932E+06   0.297418E+06  -0.604254E+00   0.285615E+06   0.285614E+06   0.573236E+01
   0.174689E-03   0.286931E+06   0.286928E+06   0.382028E+06   0.381973E+06   0.000000E+00   0.286931E+06   0.286931E+06   0.297416E+06  -0.604248E+00   0.285613E+06   0.285613E+06   0.592661E+01
   0.180610E-03   0.286929E+06   0.286927E+06   0.381988E+06   0.381929E+06   0.000000E+00   0.286929E+06   0.286929E+06   0.297413E+06  -0.604242E+00   0.285612E+06   0.285611E+06   0.612744E+01
   0.186732E-03   0.286928E+06   0.286925E+06   0.381946E+06   0.381883E+06   0.000000E+00   0.286927E+06   0.286927E+06   0.297410E+06  -0.604236E+00   0.285610E+06   0.285609E+06   0.633508E+01
   0.193061E-03   0.286926E+06   0.286923E+06   0.381900E+06   0.381833E+06   0.000000E+00   0.286925E+06   0.286925E+06   0.297407E+06  -0.604229E+00   0.285608E+06   0.285607E+06   0.654975E+01
   0.199605E-03   0.286924E+06   0.286920E+06   0.381852E+06   0.381779E+06   0.000000E+00   0.286923E+06   0.286923E+06   0.297403E+06  -0.604221E+00   0.285606E+06   0.285605E+06   0.677168E+01
   0.206371E-03   0.286922E+06   0.286918E+06   0.381800E+06   0.381722E+06   0.000000E+00   0.286921E+06   0.286921E+06   0.297400E+06  -0.604214E+00   0.285604E+06   0.285603E+06   0.700113E+01
   0.213366E-03   0.286919E+06   0.286915E+06   0.381744E+06   0.381661E+06   0.000000E+00   0.286919E+06   0.286919E+06   0.297396E+06  -0.604205E+00   0.285602E+06   0.285601E+06   0.723836E+01
   0.220598E-03   0.286917E+06   0.286913E+06   0.381685E+06   0.381596E+06   0.000000E+00   0.286916E+06   0.286916E+06   0.297391E+06  -0.604196E+00   0.285599E+06   0.285598E+06   0.748361E+01
   0.228075E-03   0.286914E+06   0.286910E+06   0.381621E+06   0.381527E+06   0.000000E+00   0.286913E+06   0.286913E+06   0.297387E+06  -0.604187E+00   0.285597E+06   0.285596E+06   0.773717E+01
   0.235805E-03   0.286911E+06   0.286907E+06   0.381553E+06   0.381452E+06   0.000000E+00   0.286910E+06   0.286910E+06   0.297382E+06  -0.604176E+00   0.285594E+06   0.285593E+06   0.799931E+01
   0.243798E-03   0.286908E+06   0.286903E+06   0.381481E+06   0.381373E+06   0.000000E+00   0.286907E+06   0.286907E+06   0.297377E+06  -0.604165E+00   0.285591E+06   0.285590E+06   0.827032E+01
   0.252062E-03   0.286905E+06   0.286900E+06   0.381403E+06   0.381288E+06   0.000000E+00   0.286904E+06   0.286904E+06   0.297371E+06  -0.604154E+00   0.285588E+06   0.285586E+06   0.855051E+01
   0.260605E-03   0.286902E+06   0.286896E+06   0.381320E+06   0.381197E+06   0.000000E+00   0.286901E+06   0.286901E+06   0.297366E+06  -0.604141E+00   0.285584E+06   0.285583E+06   0.884018E+01
   0.269438E-03   0.286898E+06   0.286892E+06   0.381232E+06   0.381100E+06   0.000000E+00   0.286897E+06   0.286897E+06   0.297359E+06  -0.604128E+00   0.285580E+06   0.285579E+06   0.913965E+01
   0.278571E-03   0.286894E+06   0.286887E+06   0.381137E+06   0.380997E+06   0.000000E+00   0.286893E+06   0.286893E+06   0.297353E+06  -0.604113E+00   0.285577E+06   0.285575E+06   0.944925E+01
   0.288013E-03   0.286890E+06   0.286883E+06   0.381036E+06   0.380886E+06   0.000000E+00   0.286889E+06   0.286889E+06   0.297345E+06  -0.604098E+00   0.285572E+06   0.285571E+06   0.976933E+01
   0.297776E-03   0.286885E+06   0.286878E+06   0.380928E+06   0.380767E+06   0.000000E+00   0.286884E+06   0.286884E+06   0.297338E+06  -0.604082E+00   0.285568E+06   0.285566E+06   0.101002E+02
   0.307869E-03   0.286880E+06   0.286872E+06   0.380812E+06   0.380641E+06   0.000000E+00   0.286879E+06   0.286879E+06   0.297330E+06  -0.604064E+00   0.285563E+06   0.285561E+06   0.104423E+02
   0.318304E-03   0.286875E+06   0.286867E+06   0.380689E+06   0.380506E+06   0.000000E+00   0.286874E+06   0.286874E+06   0.297321E+06  -0.604045E+00   0.285558E+06   0.285556E+06   0.107960E+02
   0.329093E-03   0.286870E+06   0.286861E+06   0.380557E+06   0.380361E+06   0.000000E+00   0.286868E+06   0.286868E+06   0.297311E+06  -0.604025E+00   0.285553E+06   0.285550E+06   0.111616E+02
   0.340248E-03   0.286864E+06   0.286854E+06   0.380416E+06   0.380207E+06   0.000000E+00   0.286862E+06   0.286862E+06   0.297301E+06  -0.604004E+00   0.285547E+06   0.285544E+06   0.115396E+02
   0.351780E-03   0.286858E+06   0.286847E+06   0.380265E+06   0.380042E+06   0.000000E+00   0.286856E+06   0.286856E+06   0.297291E+06  -0.603981E+00   0.285540E+06   0.285538E+06   0.119304E+02
   0.363704E-03   0.286851E+06   0.286840E+06   0.380104E+06   0.379866E+06   0.000000E+00   0.286849E+06   0.286849E+06   0.297279E+06  -0.603957E+00   0.285534E+06   0.285531E+06   0.123344E+02
   0.376032E-03   0.286844E+06   0.286832E+06   0.379932E+06   0.379677E+06   0.000000E+00   0.286842E+06   0.286842E+06   0.297267E+06  -0.603931E+00   0.285527E+06   0.285524E+06   0.127520E+02
   0.388777E-03   0.286836E+06   0.286823E+06   0.379749E+06   0.379476E+06   0.000000E+00   0.286834E+06   0.286834E+06   0.297254E+06  -0.603903E+00   0.285519E+06   0.285516E+06   0.131837E+02
   0.401955E-03   0.286828E+06   0.286814E+06   0.379552E+06   0.379261E+06   0.000000E+00   0.286825E+06   0.286825E+06   0.297240E+06  -0.603873E+00   0.285511E+06   0.285508E+06   0.136300E+02
   0.415579E-03   0.286819E+06   0.286804E+06   0.379343E+06   0.379032E+06   0.000000E+00   0.286817E+06   0.286817E+06   0.297225E+06  -0.603841E+00   0.285502E+06   0.285499E+06   0.140914E+02
   0.429665E-03   0.286810E+06   0.286794E+06   0.379118E+06   0.378786E+06   0.000000E+00   0.286807E+06   0.286807E+06   0.297209E+06  -0.603807E+00   0.285493E+06   0.285489E+06   0.145684E+02
   0.444229E-03   0.286800E+06   0.286783E+06   0.378879E+06   0.378524E+06   0.000000E+00   0.286797E+06   0.286797E+06   0.297192E+06  -0.603771E+00   0.285483E+06   0.285479E+06   0.150614E+02
   0.459286E-03   0.286789E+06   0.286771E+06   0.378623E+06   0.378244E+06   0.000000E+00   0.286786E+06   0.286786E+06   0.297174E+06  -0.603732E+00   0.285472E+06   0.285468E+06   0.155711E+02
   0.474854E-03   0.286777E+06   0.286758E+06   0.378350E+06   0.377945E+06   0.000000E+00   0.286774E+06   0.286774E+06   0.297155E+06  -0.603690E+00   0.285461E+06   0.285457E+06   0.160980E+02
   0.490949E-03   0.286765E+06   0.286745E+06   0.378058E+06   0.377625E+06   0.000000E+00   0.286762E+06   0.286762E+06   0.297134E+06  -0.603646E+00   0.285449E+06   0.285444E+06   0.166426E+02
   0.507590E-03   0.286752E+06   0.286730E+06   0.377746E+06   0.377284E+06   0.000000E+00   0.286748E+06   0.286748E+06   0.297112E+06  -0.603599E+00   0.285436E+06   0.285431E+06   0.172056E+02
   0.524794E-03   0.286738E+06   0.286715E+06   0.377413E+06   0.376920E+06   0.000000E+00   0.286734E+06   0.286734E+06   0.297088E+06  -0.603548E+00   0.285422E+06   0.285417E+06   0.177875E+02
   0.542582E-03   0.286723E+06   0.286698E+06   0.377057E+06   0.376530E+06   0.000000E+00   0.286719E+06   0.286719E+06   0.297062E+06  -0.603494E+00   0.285407E+06   0.285401E+06   0.183891E+02
   0.560973E-03   0.286707E+06   0.286681E+06   0.376677E+06   0.376115E+06   0.000000E+00   0.286703E+06   0.286703E+06   0.297035E+06  -0.603436E+00   0.285391E+06   0.285385E+06   0.190109E+02
   0.579988E-03   0.286690E+06   0.286662E+06   0.376271E+06   0.375671E+06   0.000000E+00   0.286685E+06   0.286685E+06   0.297006E+06  -0.603374E+00   0.285374E+06   0.285368E+06   0.196536E+02
   0.599646E-03   0.286672E+06   0.286642E+06   0.375838E+06   0.375197E+06   0.000000E+00   0.286667E+06   0.286667E+06   0.296976E+06  -0.603308E+00   0.285356E+06   0.285349E+06   0.203179E+02
   0.619971E-03   0.286652E+06   0.286620E+06   0.375375E+06   0.374691E+06   0.000000E+00   0.286647E+06   0.286647E+06   0.296943E+06  -0.603238E+00   0.285337E+06   0.285329E+06   0.210046E+02
   0.640985E-03   0.286632E+06   0.286597E+06   0.374881E+06   0.374151E+06   0.000000E+00   0.286626E+06   0.286626E+06   0.296907E+06  -0.603162E+00   0.285316E+06   0.285308E+06   0.217143E+02
   0.662712E-03   0.286609E+06   0.286573E+06   0.374354E+06   0.373574E+06   0.000000E+00   0.286603E+06   0.286603E+06   0.296870E+06  -0.603082E+00   0.285294E+06   0.285286E+06   0.224478E+02
   0.685174E-03   0.286586E+06   0.286546E+06   0.373790E+06   0.372959E+06   0.000000E+00   0.286579E+06   0.286579E+06   0.296829E+06  -0.602996E+00   0.285271E+06   0.285261E+06   0.232060E+02
   0.708398E-03   0.286560E+06   0.286518E+06   0.373189E+06   0.372302E+06   0.000000E+00   0.286553E+06   0.286553E+06   0.296786E+06  -0.602904E+00   0.285245E+06   0.285236E+06   0.239895E+02
   0.732410E-03   0.286533E+06   0.286488E+06   0.372547E+06   0.371600E+06   0.000000E+00   0.286526E+06   0.286526E+06   0.296741E+06  -0.602806E+00   0.285218E+06   0.285208E+06   0.247993E+02
   0.757235E-03   0.286504E+06   0.286456E+06   0.371862E+06   0.370852E+06   0.000000E+00   0.286496E+06   0.286496E+06   0.296692E+06  -0.602701E+00   0.285190E+06   0.285178E+06   0.256362E+02
   0.782901E-03   0.286473E+06   0.286422E+06   0.371132E+06   0.370054E+06   0.000000E+00   0.286465E+06   0.286465E+06   0.296639E+06  -0.602589E+00   0.285159E+06   0.285147E+06   0.265011E+02
