#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.163846E-04   0.699961E+07   0.699961E+07   0.932898E+07   0.932896E+07   0.000000E+00   0.699961E+07   0.699961E+07   0.701056E+07  -0.595630E+00   0.683606E+07   0.683606E+07   0.336508E-01
   0.169399E-04   0.699961E+07   0.699961E+07   0.932871E+07   0.932869E+07   0.000000E+00   0.699961E+07   0.699961E+07   0.701055E+07  -0.595630E+00   0.683605E+07   0.683605E+07   0.347914E-01
   0.175141E-04   0.699961E+07   0.699961E+07   0.932842E+07   0.932840E+07   0.000000E+00   0.699961E+07   0.699961E+07   0.701055E+07  -0.595630E+00   0.683605E+07   0.683605E+07   0.359706E-01
   0.181078E-04   0.699961E+07   0.699961E+07   0.932812E+07   0.932810E+07   0.000000E+00   0.699961E+07   0.699961E+07   0.701055E+07  -0.595630E+00   0.683605E+07   0.683605E+07   0.371897E-01
   0.187215E-04   0.699960E+07   0.699960E+07   0.932779E+07   0.932777E+07   0.000000E+00   0.699960E+07   0.699960E+07   0.701055E+07  -0.595630E+00   0.683605E+07   0.683605E+07   0.384502E-01
   0.193561E-04   0.699960E+07   0.699960E+07   0.932745E+07   0.932742E+07   0.000000E+00   0.699960E+07   0.699960E+07   0.701055E+07  -0.595629E+00   0.683605E+07   0.683605E+07   0.397534E-01
   0.200122E-04   0.699960E+07   0.699960E+07   0.932708E+07   0.932705E+07   0.000000E+00   0.699960E+07   0.699960E+07   0.701054E+07  -0.595629E+00   0.683605E+07   0.683605E+07   0.411007E-01
   0.206905E-04   0.699960E+07   0.699960E+07   0.932668E+07   0.932665E+07   0.000000E+00   0.699960E+07   0.699960E+07   0.701054E+07  -0.595629E+00   0.683604E+07   0.683604E+07   0.424937E-01
   0.213918E-04   0.699960E+07   0.699960E+07   0.932625E+07   0.932622E+07   0.000000E+00   0.699960E+07   0.699960E+07   0.701054E+07  -0.595629E+00   0.683604E+07   0.683604E+07   0.439339E-01
   0.221169E-04   0.699959E+07   0.699959E+07   0.932580E+07   0.932577E+07   0.000000E+00   0.699959E+07   0.699959E+07   0.701054E+07  -0.595628E+00   0.683604E+07   0.683604E+07   0.454229E-01
   0.228665E-04   0.699959E+07   0.699959E+07   0.932531E+07   0.932528E+07   0.000000E+00   0.699959E+07   0.699959E+07   0.701053E+07  -0.595628E+00   0.683604E+07   0.683604E+07   0.469624E-01
   0.236416E-04   0.699959E+07   0.699959E+07   0.932480E+07   0.932476E+07   0.000000E+00   0.699959E+07   0.699959E+07   0.701053E+07  -0.595628E+00   0.683604E+07   0.683604E+07   0.485540E-01
   0.244429E-04   0.699959E+07   0.699959E+07   0.932424E+07   0.932420E+07   0.000000E+00   0.699959E+07   0.699959E+07   0.701053E+07  -0.595628E+00   0.683603E+07   0.683603E+07   0.501996E-01
   0.252714E-04   0.699958E+07   0.699958E+07   0.932365E+07   0.932361E+07   0.000000E+00   0.699958E+07   0.699958E+07   0.701052E+07  -0.595627E+00   0.683603E+07   0.683603E+07   0.519009E-01
   0.261280E-04   0.699958E+07   0.699958E+07   0.932302E+07   0.932297E+07   0.000000E+00   0.699958E+07   0.699958E+07   0.701052E+07  -0.595627E+00   0.683603E+07   0.683603E+07   0.536599E-01
   0.270136E-04   0.699958E+07   0.699958E+07   0.932234E+07   0.932229E+07   0.000000E+00   0.699958E+07   0.699958E+07   0.701051E+07  -0.595626E+00   0.683602E+07   0.683602E+07   0.554785E-01
   0.279292E-04   0.699957E+07   0.699957E+07   0.932161E+07   0.932156E+07   0.000000E+00   0.699957E+07   0.699957E+07   0.701051E+07  -0.595626E+00   0.683602E+07   0.683602E+07   0.573586E-01
   0.288759E-04   0.699957E+07   0.699957E+07   0.932084E+07   0.932079E+07   0.000000E+00   0.699957E+07   0.699957E+07   0.701050E+07  -0.595626E+00   0.683602E+07   0.683602E+07   0.593025E-01
   0.298546E-04   0.699956E+07   0.699956E+07   0.932001E+07   0.931996E+07   0.000000E+00   0.699956E+07   0.699956E+07   0.701050E+07  -0.595625E+00   0.683601E+07   0.683601E+07   0.613122E-01
   0.308666E-04   0.699956E+07   0.699956E+07   0.931913E+07   0.931907E+07   0.000000E+00   0.699956E+07   0.699956E+07   0.701049E+07  -0.595625E+00   0.683601E+07   0.683601E+07   0.633901E-01
   0.319128E-04   0.699956E+07   0.699956E+07   0.931818E+07   0.931812E+07   0.000000E+00   0.699956E+07   0.699956E+07   0.701049E+07  -0.595624E+00   0.683600E+07   0.683600E+07   0.655383E-01
   0.329945E-04   0.699955E+07   0.699955E+07   0.931718E+07   0.931711E+07   0.000000E+00   0.699955E+07   0.699955E+07   0.701048E+07  -0.595624E+00   0.683600E+07   0.683600E+07   0.677593E-01
   0.341128E-04   0.699954E+07   0.699954E+07   0.931610E+07   0.931602E+07   0.000000E+00   0.699954E+07   0.699954E+07   0.701047E+07  -0.595623E+00   0.683599E+07   0.683599E+07   0.700555E-01
   0.352691E-04   0.699954E+07   0.699954E+07   0.931494E+07   0.931486E+07   0.000000E+00   0.699954E+07   0.699954E+07   0.701047E+07  -0.595622E+00   0.683599E+07   0.683599E+07   0.724295E-01
   0.364645E-04   0.699953E+07   0.699953E+07   0.931371E+07   0.931363E+07   0.000000E+00   0.699953E+07   0.699953E+07   0.701046E+07  -0.595622E+00   0.683598E+07   0.683598E+07   0.748839E-01
   0.377005E-04   0.699953E+07   0.699953E+07   0.931239E+07   0.931230E+07   0.000000E+00   0.699953E+07   0.699953E+07   0.701045E+07  -0.595621E+00   0.683597E+07   0.683597E+07   0.774214E-01
   0.389784E-04   0.699952E+07   0.699952E+07   0.931099E+07   0.931089E+07   0.000000E+00   0.699952E+07   0.699952E+07   0.701044E+07  -0.595620E+00   0.683597E+07   0.683597E+07   0.800449E-01
   0.402995E-04   0.699951E+07   0.699951E+07   0.930948E+07   0.930938E+07   0.000000E+00   0.699951E+07   0.699951E+07   0.701043E+07  -0.595619E+00   0.683596E+07   0.683596E+07   0.827572E-01
   0.416655E-04   0.699950E+07   0.699950E+07   0.930787E+07   0.930776E+07   0.000000E+00   0.699950E+07   0.699950E+07   0.701042E+07  -0.595618E+00   0.683595E+07   0.683595E+07   0.855614E-01
   0.430778E-04   0.699949E+07   0.699949E+07   0.930615E+07   0.930604E+07   0.000000E+00   0.699949E+07   0.699949E+07   0.701041E+07  -0.595617E+00   0.683594E+07   0.683594E+07   0.884605E-01
   0.445379E-04   0.699948E+07   0.699948E+07   0.930432E+07   0.930419E+07   0.000000E+00   0.699948E+07   0.699948E+07   0.701040E+07  -0.595616E+00   0.683593E+07   0.683593E+07   0.914578E-01
   0.460475E-04   0.699947E+07   0.699947E+07   0.930235E+07   0.930222E+07   0.000000E+00   0.699947E+07   0.699947E+07   0.701039E+07  -0.595615E+00   0.683592E+07   0.683592E+07   0.945565E-01
   0.476083E-04   0.699946E+07   0.699946E+07   0.930026E+07   0.930011E+07   0.000000E+00   0.699946E+07   0.699946E+07   0.701038E+07  -0.595614E+00   0.683591E+07   0.683591E+07   0.977602E-01
   0.492220E-04   0.699945E+07   0.699945E+07   0.929801E+07   0.929786E+07   0.000000E+00   0.699945E+07   0.699945E+07   0.701036E+07  -0.595613E+00   0.683590E+07   0.683590E+07   0.101072E+00
   0.508904E-04   0.699944E+07   0.699944E+07   0.929562E+07   0.929545E+07   0.000000E+00   0.699944E+07   0.699944E+07   0.701035E+07  -0.595611E+00   0.683589E+07   0.683589E+07   0.104497E+00
   0.526153E-04   0.699943E+07   0.699943E+07   0.929306E+07   0.929288E+07   0.000000E+00   0.699943E+07   0.699943E+07   0.701033E+07  -0.595610E+00   0.683588E+07   0.683588E+07   0.108037E+00
   0.543987E-04   0.699941E+07   0.699941E+07   0.929032E+07   0.929013E+07   0.000000E+00   0.699941E+07   0.699941E+07   0.701031E+07  -0.595608E+00   0.683587E+07   0.683587E+07   0.111697E+00
   0.562425E-04   0.699940E+07   0.699940E+07   0.928739E+07   0.928719E+07   0.000000E+00   0.699940E+07   0.699940E+07   0.701029E+07  -0.595607E+00   0.683585E+07   0.683585E+07   0.115480E+00
   0.581489E-04   0.699938E+07   0.699938E+07   0.928427E+07   0.928405E+07   0.000000E+00   0.699938E+07   0.699938E+07   0.701027E+07  -0.595605E+00   0.683584E+07   0.683584E+07   0.119392E+00
   0.601198E-04   0.699936E+07   0.699936E+07   0.928093E+07   0.928070E+07   0.000000E+00   0.699936E+07   0.699936E+07   0.701025E+07  -0.595603E+00   0.683582E+07   0.683582E+07   0.123436E+00
   0.621576E-04   0.699935E+07   0.699935E+07   0.927736E+07   0.927711E+07   0.000000E+00   0.699935E+07   0.699935E+07   0.701023E+07  -0.595601E+00   0.683580E+07   0.683580E+07   0.127617E+00
   0.642645E-04   0.699933E+07   0.699933E+07   0.927355E+07   0.927328E+07   0.000000E+00   0.699933E+07   0.699933E+07   0.701021E+07  -0.595599E+00   0.683578E+07   0.683578E+07   0.131939E+00
   0.664427E-04   0.699931E+07   0.699931E+07   0.926947E+07   0.926919E+07   0.000000E+00   0.699931E+07   0.699931E+07   0.701018E+07  -0.595597E+00   0.683576E+07   0.683576E+07   0.136408E+00
   0.686948E-04   0.699928E+07   0.699928E+07   0.926512E+07   0.926482E+07   0.000000E+00   0.699928E+07   0.699928E+07   0.701015E+07  -0.595594E+00   0.683574E+07   0.683574E+07   0.141027E+00
   0.710232E-04   0.699926E+07   0.699926E+07   0.926046E+07   0.926015E+07   0.000000E+00   0.699926E+07   0.699926E+07   0.701012E+07  -0.595592E+00   0.683572E+07   0.683572E+07   0.145803E+00
   0.734306E-04   0.699923E+07   0.699923E+07   0.925550E+07   0.925515E+07   0.000000E+00   0.699923E+07   0.699923E+07   0.701009E+07  -0.595589E+00   0.683569E+07   0.683569E+07   0.150740E+00
   0.759195E-04   0.699921E+07   0.699921E+07   0.925018E+07   0.924982E+07   0.000000E+00   0.699921E+07   0.699921E+07   0.701006E+07  -0.595586E+00   0.683567E+07   0.683567E+07   0.155844E+00
   0.784928E-04   0.699918E+07   0.699918E+07   0.924451E+07   0.924412E+07   0.000000E+00   0.699918E+07   0.699918E+07   0.701002E+07  -0.595583E+00   0.683564E+07   0.683564E+07   0.161120E+00
   0.811533E-04   0.699915E+07   0.699915E+07   0.923845E+07   0.923804E+07   0.000000E+00   0.699915E+07   0.699915E+07   0.700998E+07  -0.595579E+00   0.683561E+07   0.683561E+07   0.166575E+00
   0.839040E-04   0.699911E+07   0.699911E+07   0.923198E+07   0.923153E+07   0.000000E+00   0.699911E+07   0.699911E+07   0.700994E+07  -0.595576E+00   0.683558E+07   0.683558E+07   0.172214E+00
   0.867479E-04   0.699908E+07   0.699908E+07   0.922506E+07   0.922459E+07   0.000000E+00   0.699908E+07   0.699908E+07   0.700990E+07  -0.595572E+00   0.683554E+07   0.683554E+07   0.178043E+00
   0.896883E-04   0.699904E+07   0.699904E+07   0.921768E+07   0.921717E+07   0.000000E+00   0.699904E+07   0.699904E+07   0.700985E+07  -0.595567E+00   0.683551E+07   0.683551E+07   0.184069E+00
   0.927283E-04   0.699900E+07   0.699900E+07   0.920979E+07   0.920924E+07   0.000000E+00   0.699900E+07   0.699900E+07   0.700980E+07  -0.595563E+00   0.683547E+07   0.683547E+07   0.190298E+00
   0.958713E-04   0.699896E+07   0.699895E+07   0.920136E+07   0.920078E+07   0.000000E+00   0.699896E+07   0.699896E+07   0.700975E+07  -0.595558E+00   0.683543E+07   0.683543E+07   0.196737E+00
   0.991209E-04   0.699891E+07   0.699891E+07   0.919236E+07   0.919174E+07   0.000000E+00   0.699891E+07   0.699891E+07   0.700969E+07  -0.595553E+00   0.683538E+07   0.683538E+07   0.203394E+00
   0.102481E-03   0.699886E+07   0.699886E+07   0.918275E+07   0.918209E+07   0.000000E+00   0.699886E+07   0.699886E+07   0.700963E+07  -0.595548E+00   0.683533E+07   0.683533E+07   0.210274E+00
   0.105954E-03   0.699881E+07   0.699880E+07   0.917248E+07   0.917178E+07   0.000000E+00   0.699881E+07   0.699881E+07   0.700957E+07  -0.595542E+00   0.683528E+07   0.683528E+07   0.217387E+00
   0.109546E-03   0.699875E+07   0.699875E+07   0.916153E+07   0.916078E+07   0.000000E+00   0.699875E+07   0.699875E+07   0.700950E+07  -0.595536E+00   0.683523E+07   0.683523E+07   0.224739E+00
   0.113259E-03   0.699869E+07   0.699869E+07   0.914983E+07   0.914902E+07   0.000000E+00   0.699869E+07   0.699869E+07   0.700942E+07  -0.595529E+00   0.683517E+07   0.683517E+07   0.232339E+00
   0.117097E-03   0.699862E+07   0.699862E+07   0.913733E+07   0.913648E+07   0.000000E+00   0.699862E+07   0.699862E+07   0.700934E+07  -0.595522E+00   0.683511E+07   0.683511E+07   0.240194E+00
   0.121067E-03   0.699856E+07   0.699855E+07   0.912400E+07   0.912308E+07   0.000000E+00   0.699856E+07   0.699856E+07   0.700926E+07  -0.595514E+00   0.683504E+07   0.683504E+07   0.248314E+00
   0.125170E-03   0.699848E+07   0.699848E+07   0.910976E+07   0.910879E+07   0.000000E+00   0.699848E+07   0.699848E+07   0.700917E+07  -0.595506E+00   0.683497E+07   0.683497E+07   0.256706E+00
   0.129413E-03   0.699840E+07   0.699840E+07   0.909457E+07   0.909353E+07   0.000000E+00   0.699840E+07   0.699840E+07   0.700907E+07  -0.595497E+00   0.683489E+07   0.683489E+07   0.265380E+00
   0.133799E-03   0.699832E+07   0.699832E+07   0.907836E+07   0.907725E+07   0.000000E+00   0.699832E+07   0.699832E+07   0.700897E+07  -0.595488E+00   0.683481E+07   0.683481E+07   0.274346E+00
   0.138334E-03   0.699823E+07   0.699823E+07   0.906106E+07   0.905987E+07   0.000000E+00   0.699823E+07   0.699823E+07   0.700886E+07  -0.595478E+00   0.683473E+07   0.683473E+07   0.283612E+00
   0.143023E-03   0.699813E+07   0.699813E+07   0.904260E+07   0.904134E+07   0.000000E+00   0.699813E+07   0.699813E+07   0.700874E+07  -0.595468E+00   0.683463E+07   0.683463E+07   0.293190E+00
   0.147871E-03   0.699803E+07   0.699803E+07   0.902290E+07   0.902156E+07   0.000000E+00   0.699803E+07   0.699803E+07   0.700861E+07  -0.595456E+00   0.683453E+07   0.683453E+07   0.303088E+00
   0.152883E-03   0.699792E+07   0.699792E+07   0.900189E+07   0.900046E+07   0.000000E+00   0.699792E+07   0.699792E+07   0.700848E+07  -0.595444E+00   0.683443E+07   0.683443E+07   0.313317E+00
   0.158065E-03   0.699780E+07   0.699780E+07   0.897949E+07   0.897797E+07   0.000000E+00   0.699780E+07   0.699780E+07   0.700833E+07  -0.595431E+00   0.683432E+07   0.683432E+07   0.323888E+00
   0.163423E-03   0.699767E+07   0.699767E+07   0.895560E+07   0.895398E+07   0.000000E+00   0.699767E+07   0.699767E+07   0.700818E+07  -0.595418E+00   0.683419E+07   0.683419E+07   0.334813E+00
   0.168962E-03   0.699754E+07   0.699754E+07   0.893013E+07   0.892840E+07   0.000000E+00   0.699754E+07   0.699754E+07   0.700802E+07  -0.595403E+00   0.683407E+07   0.683407E+07   0.346103E+00
   0.174689E-03   0.699740E+07   0.699739E+07   0.890298E+07   0.890114E+07   0.000000E+00   0.699740E+07   0.699740E+07   0.700784E+07  -0.595387E+00   0.683393E+07   0.683393E+07   0.357769E+00
   0.180610E-03   0.699724E+07   0.699724E+07   0.887404E+07   0.887208E+07   0.000000E+00   0.699724E+07   0.699724E+07   0.700765E+07  -0.595370E+00   0.683378E+07   0.683378E+07   0.369823E+00
   0.186732E-03   0.699708E+07   0.699708E+07   0.884320E+07   0.884112E+07   0.000000E+00   0.699708E+07   0.699708E+07   0.700745E+07  -0.595353E+00   0.683362E+07   0.683362E+07   0.382279E+00
   0.193061E-03   0.699690E+07   0.699690E+07   0.881035E+07   0.880814E+07   0.000000E+00   0.699690E+07   0.699690E+07   0.700724E+07  -0.595333E+00   0.683345E+07   0.683345E+07   0.395149E+00
   0.199605E-03   0.699672E+07   0.699671E+07   0.877536E+07   0.877301E+07   0.000000E+00   0.699672E+07   0.699672E+07   0.700701E+07  -0.595313E+00   0.683327E+07   0.683327E+07   0.408445E+00
   0.206371E-03   0.699652E+07   0.699651E+07   0.873811E+07   0.873560E+07   0.000000E+00   0.699652E+07   0.699652E+07   0.700677E+07  -0.595291E+00   0.683308E+07   0.683308E+07   0.422183E+00
   0.213366E-03   0.699630E+07   0.699630E+07   0.869845E+07   0.869579E+07   0.000000E+00   0.699630E+07   0.699630E+07   0.700651E+07  -0.595268E+00   0.683288E+07   0.683288E+07   0.436375E+00
   0.220598E-03   0.699608E+07   0.699607E+07   0.865625E+07   0.865342E+07   0.000000E+00   0.699608E+07   0.699608E+07   0.700623E+07  -0.595243E+00   0.683266E+07   0.683266E+07   0.451036E+00
   0.228075E-03   0.699583E+07   0.699583E+07   0.861134E+07   0.860834E+07   0.000000E+00   0.699583E+07   0.699583E+07   0.700593E+07  -0.595217E+00   0.683242E+07   0.683242E+07   0.466181E+00
   0.235805E-03   0.699557E+07   0.699557E+07   0.856359E+07   0.856041E+07   0.000000E+00   0.699557E+07   0.699557E+07   0.700562E+07  -0.595188E+00   0.683217E+07   0.683217E+07   0.481824E+00
   0.243798E-03   0.699530E+07   0.699529E+07   0.851282E+07   0.850944E+07   0.000000E+00   0.699529E+07   0.699529E+07   0.700528E+07  -0.595158E+00   0.683190E+07   0.683190E+07   0.497981E+00
   0.252062E-03   0.699500E+07   0.699499E+07   0.845887E+07   0.845529E+07   0.000000E+00   0.699500E+07   0.699500E+07   0.700492E+07  -0.595126E+00   0.683162E+07   0.683162E+07   0.514667E+00
   0.260605E-03   0.699468E+07   0.699467E+07   0.840155E+07   0.839776E+07   0.000000E+00   0.699468E+07   0.699468E+07   0.700454E+07  -0.595091E+00   0.683131E+07   0.683131E+07   0.531900E+00
   0.269438E-03   0.699434E+07   0.699434E+07   0.834068E+07   0.833667E+07   0.000000E+00   0.699434E+07   0.699434E+07   0.700413E+07  -0.595055E+00   0.683099E+07   0.683099E+07   0.549695E+00
   0.278571E-03   0.699398E+07   0.699397E+07   0.827608E+07   0.827184E+07   0.000000E+00   0.699398E+07   0.699398E+07   0.700369E+07  -0.595015E+00   0.683064E+07   0.683064E+07   0.568069E+00
   0.288013E-03   0.699360E+07   0.699359E+07   0.820755E+07   0.820307E+07   0.000000E+00   0.699360E+07   0.699360E+07   0.700322E+07  -0.594974E+00   0.683027E+07   0.683027E+07   0.587040E+00
   0.297776E-03   0.699319E+07   0.699318E+07   0.813489E+07   0.813015E+07   0.000000E+00   0.699318E+07   0.699318E+07   0.700273E+07  -0.594929E+00   0.682987E+07   0.682987E+07   0.606625E+00
   0.307869E-03   0.699275E+07   0.699274E+07   0.805790E+07   0.805289E+07   0.000000E+00   0.699275E+07   0.699275E+07   0.700220E+07  -0.594882E+00   0.682945E+07   0.682945E+07   0.626841E+00
   0.318304E-03   0.699228E+07   0.699227E+07   0.797635E+07   0.797108E+07   0.000000E+00   0.699228E+07   0.699228E+07   0.700163E+07  -0.594831E+00   0.682900E+07   0.682900E+07   0.647709E+00
   0.329093E-03   0.699178E+07   0.699177E+07   0.789006E+07   0.788450E+07   0.000000E+00   0.699178E+07   0.699178E+07   0.700103E+07  -0.594777E+00   0.682851E+07   0.682851E+07   0.669245E+00
   0.340248E-03   0.699124E+07   0.699123E+07   0.779879E+07   0.779295E+07   0.000000E+00   0.699124E+07   0.699124E+07   0.700039E+07  -0.594720E+00   0.682800E+07   0.682800E+07   0.691469E+00
   0.351780E-03   0.699068E+07   0.699066E+07   0.770234E+07   0.769620E+07   0.000000E+00   0.699067E+07   0.699067E+07   0.699971E+07  -0.594658E+00   0.682745E+07   0.682745E+07   0.714400E+00
   0.363704E-03   0.699007E+07   0.699005E+07   0.760049E+07   0.759405E+07   0.000000E+00   0.699007E+07   0.699007E+07   0.699898E+07  -0.594593E+00   0.682686E+07   0.682686E+07   0.738057E+00
   0.376032E-03   0.698942E+07   0.698940E+07   0.749304E+07   0.748629E+07   0.000000E+00   0.698942E+07   0.698942E+07   0.699820E+07  -0.594524E+00   0.682624E+07   0.682624E+07   0.762461E+00
   0.388777E-03   0.698873E+07   0.698871E+07   0.737978E+07   0.737272E+07   0.000000E+00   0.698873E+07   0.698873E+07   0.699738E+07  -0.594450E+00   0.682557E+07   0.682557E+07   0.787630E+00
   0.401955E-03   0.698799E+07   0.698797E+07   0.726053E+07   0.725314E+07   0.000000E+00   0.698799E+07   0.698799E+07   0.699650E+07  -0.594371E+00   0.682486E+07   0.682486E+07   0.813587E+00
   0.415579E-03   0.698721E+07   0.698718E+07   0.713508E+07   0.712737E+07   0.000000E+00   0.698720E+07   0.698720E+07   0.699557E+07  -0.594287E+00   0.682410E+07   0.682410E+07   0.840350E+00
   0.429665E-03   0.698637E+07   0.698635E+07   0.700328E+07   0.699525E+07   0.000000E+00   0.698636E+07   0.698636E+07   0.699458E+07  -0.594198E+00   0.682329E+07   0.682329E+07   0.867940E+00
   0.444229E-03   0.698548E+07   0.698545E+07   0.686497E+07   0.685663E+07   0.000000E+00   0.698547E+07   0.698547E+07   0.699352E+07  -0.594103E+00   0.682242E+07   0.682242E+07   0.896378E+00
   0.459286E-03   0.698452E+07   0.698450E+07   0.672003E+07   0.671138E+07   0.000000E+00   0.698452E+07   0.698452E+07   0.699240E+07  -0.594003E+00   0.682150E+07   0.682150E+07   0.925684E+00
   0.474854E-03   0.698351E+07   0.698348E+07   0.656835E+07   0.655940E+07   0.000000E+00   0.698350E+07   0.698350E+07   0.699121E+07  -0.593896E+00   0.682052E+07   0.682052E+07   0.955880E+00
   0.490949E-03   0.698243E+07   0.698240E+07   0.640986E+07   0.640063E+07   0.000000E+00   0.698242E+07   0.698242E+07   0.698994E+07  -0.593782E+00   0.681947E+07   0.681947E+07   0.986986E+00
   0.507590E-03   0.698128E+07   0.698125E+07   0.624453E+07   0.623503E+07   0.000000E+00   0.698127E+07   0.698127E+07   0.698860E+07  -0.593661E+00   0.681836E+07   0.681836E+07   0.101902E+01
   0.524794E-03   0.698006E+07   0.698002E+07   0.607238E+07   0.606263E+07   0.000000E+00   0.698005E+07   0.698005E+07   0.698717E+07  -0.593533E+00   0.681717E+07   0.681717E+07   0.105201E+01
   0.542582E-03   0.697875E+07   0.697872E+07   0.589345E+07   0.588348E+07   0.000000E+00   0.697875E+07   0.697875E+07   0.698566E+07  -0.593397E+00   0.681590E+07   0.681590E+07   0.108597E+01
   0.560973E-03   0.697736E+07   0.697733E+07   0.570787E+07   0.569771E+07   0.000000E+00   0.697736E+07   0.697736E+07   0.698405E+07  -0.593253E+00   0.681456E+07   0.681456E+07   0.112092E+01
   0.579988E-03   0.697589E+07   0.697585E+07   0.551581E+07   0.550551E+07   0.000000E+00   0.697588E+07   0.697588E+07   0.698235E+07  -0.593100E+00   0.681312E+07   0.681312E+07   0.115688E+01
   0.599646E-03   0.697432E+07   0.697428E+07   0.531753E+07   0.530712E+07   0.000000E+00   0.697431E+07   0.697431E+07   0.698055E+07  -0.592938E+00   0.681160E+07   0.681159E+07   0.119388E+01
   0.619971E-03   0.697265E+07   0.697260E+07   0.511334E+07   0.510288E+07   0.000000E+00   0.697264E+07   0.697264E+07   0.697864E+07  -0.592766E+00   0.680997E+07   0.680997E+07   0.123193E+01
   0.640985E-03   0.697088E+07   0.697083E+07   0.490368E+07   0.489322E+07   0.000000E+00   0.697087E+07   0.697087E+07   0.697662E+07  -0.592584E+00   0.680825E+07   0.680824E+07   0.127104E+01
   0.662712E-03   0.696899E+07   0.696894E+07   0.468902E+07   0.467863E+07   0.000000E+00   0.696898E+07   0.696898E+07   0.697448E+07  -0.592392E+00   0.680641E+07   0.680641E+07   0.131125E+01
   0.685174E-03   0.696699E+07   0.696693E+07   0.446998E+07   0.445972E+07   0.000000E+00   0.696698E+07   0.696698E+07   0.697222E+07  -0.592189E+00   0.680446E+07   0.680445E+07   0.135257E+01
   0.708398E-03   0.696486E+07   0.696480E+07   0.424724E+07   0.423720E+07   0.000000E+00   0.696486E+07   0.696486E+07   0.696983E+07  -0.591975E+00   0.680238E+07   0.680238E+07   0.139502E+01
   0.732410E-03   0.696261E+07   0.696255E+07   0.402163E+07   0.401189E+07   0.000000E+00   0.696260E+07   0.696260E+07   0.696731E+07  -0.591748E+00   0.680018E+07   0.680018E+07   0.143861E+01
   0.757235E-03   0.696022E+07   0.696015E+07   0.379406E+07   0.378469E+07   0.000000E+00   0.696021E+07   0.696021E+07   0.696465E+07  -0.591509E+00   0.679784E+07   0.679784E+07   0.148336E+01
   0.782901E-03   0.695768E+07   0.695761E+07   0.356554E+07   0.355664E+07   0.000000E+00   0.695767E+07   0.695767E+07   0.696185E+07  -0.591257E+00   0.679536E+07   0.679536E+07   0.152930E+01
