#           k/h    P           
   0.415579E-03   0.136133E+01
   0.429665E-03   0.140557E+01
   0.444229E-03   0.145125E+01
   0.459286E-03   0.149839E+01
   0.474854E-03   0.154706E+01
   0.490949E-03   0.159729E+01
   0.507590E-03   0.164914E+01
   0.524794E-03   0.170266E+01
   0.542582E-03   0.175789E+01
   0.560973E-03   0.181490E+01
   0.579988E-03   0.187374E+01
   0.599646E-03   0.193446E+01
   0.619971E-03   0.199712E+01
   0.640985E-03   0.206179E+01
   0.662712E-03   0.212852E+01
   0.685174E-03   0.219737E+01
   0.708398E-03   0.226841E+01
   0.732410E-03   0.234171E+01
   0.757235E-03   0.241733E+01
   0.782901E-03   0.249534E+01
   0.809438E-03   0.257581E+01
   0.836874E-03   0.265882E+01
   0.865240E-03   0.274444E+01
   0.894567E-03   0.283273E+01
   0.924889E-03   0.292379E+01
   0.956238E-03   0.301768E+01
   0.988650E-03   0.311449E+01
   0.102216E-02   0.321429E+01
   0.105681E-02   0.331718E+01
   0.109263E-02   0.342322E+01
   0.112966E-02   0.353251E+01
   0.116795E-02   0.364512E+01
   0.120754E-02   0.376115E+01
   0.124847E-02   0.388068E+01
   0.129079E-02   0.400380E+01
   0.133454E-02   0.413059E+01
   0.137977E-02   0.426114E+01
   0.142654E-02   0.439554E+01
   0.147489E-02   0.453387E+01
   0.152488E-02   0.467621E+01
   0.157657E-02   0.482265E+01
   0.163001E-02   0.497328E+01
   0.168526E-02   0.512816E+01
   0.174238E-02   0.528738E+01
   0.180144E-02   0.545102E+01
   0.186250E-02   0.561914E+01
   0.192563E-02   0.579182E+01
   0.199090E-02   0.596911E+01
   0.205838E-02   0.615107E+01
   0.212815E-02   0.633776E+01
   0.220028E-02   0.652922E+01
   0.227486E-02   0.672549E+01
   0.235197E-02   0.692661E+01
   0.243169E-02   0.713259E+01
   0.251411E-02   0.734345E+01
   0.259932E-02   0.755920E+01
   0.268743E-02   0.777983E+01
   0.277852E-02   0.800532E+01
   0.287270E-02   0.823565E+01
   0.297007E-02   0.847077E+01
   0.307074E-02   0.871062E+01
   0.317482E-02   0.895515E+01
   0.328243E-02   0.920425E+01
   0.339369E-02   0.945785E+01
   0.350872E-02   0.971583E+01
   0.362765E-02   0.997805E+01
   0.375061E-02   0.102444E+02
   0.387774E-02   0.105146E+02
   0.400917E-02   0.107887E+02
   0.414506E-02   0.110663E+02
   0.428556E-02   0.113473E+02
   0.443082E-02   0.116314E+02
   0.458100E-02   0.119185E+02
   0.473628E-02   0.122082E+02
   0.489681E-02   0.125003E+02
   0.506279E-02   0.127945E+02
   0.523440E-02   0.130905E+02
   0.541182E-02   0.133880E+02
   0.559525E-02   0.136866E+02
   0.578490E-02   0.139861E+02
   0.598098E-02   0.142860E+02
   0.618371E-02   0.145859E+02
   0.639331E-02   0.148855E+02
   0.661001E-02   0.151842E+02
   0.683405E-02   0.154816E+02
   0.706570E-02   0.157773E+02
   0.730519E-02   0.160706E+02
   0.755280E-02   0.163610E+02
   0.780880E-02   0.166479E+02
   0.807348E-02   0.169306E+02
   0.834713E-02   0.172085E+02
   0.863006E-02   0.174808E+02
   0.892258E-02   0.177468E+02
   0.922501E-02   0.180057E+02
   0.953769E-02   0.182567E+02
   0.986097E-02   0.184990E+02
   0.101952E-01   0.187317E+02
   0.105408E-01   0.189538E+02
   0.108981E-01   0.191644E+02
   0.112675E-01   0.193627E+02
   0.116494E-01   0.195477E+02
   0.120442E-01   0.197183E+02
   0.124525E-01   0.198736E+02
   0.128745E-01   0.200125E+02
   0.133109E-01   0.201340E+02
   0.137621E-01   0.202371E+02
   0.142286E-01   0.203207E+02
   0.147108E-01   0.203838E+02
   0.152095E-01   0.204254E+02
   0.157250E-01   0.204445E+02
   0.162580E-01   0.204402E+02
   0.168091E-01   0.204117E+02
   0.173788E-01   0.203581E+02
   0.179679E-01   0.202787E+02
   0.185769E-01   0.201729E+02
   0.192066E-01   0.200401E+02
   0.198576E-01   0.198801E+02
   0.205306E-01   0.196926E+02
   0.212265E-01   0.194775E+02
   0.219460E-01   0.192350E+02
   0.226899E-01   0.189655E+02
   0.234589E-01   0.186696E+02
   0.242541E-01   0.183482E+02
   0.250762E-01   0.180023E+02
   0.259261E-01   0.176335E+02
   0.268049E-01   0.172433E+02
   0.277135E-01   0.168337E+02
   0.286528E-01   0.164071E+02
   0.296240E-01   0.159660E+02
   0.306281E-01   0.155133E+02
   0.316662E-01   0.150520E+02
   0.327396E-01   0.145855E+02
   0.338493E-01   0.141172E+02
   0.349966E-01   0.136507E+02
   0.361828E-01   0.131895E+02
   0.374093E-01   0.127325E+02
   0.386772E-01   0.122857E+02
   0.399882E-01   0.118546E+02
   0.413436E-01   0.114429E+02
   0.427450E-01   0.110535E+02
   0.441938E-01   0.106885E+02
   0.456918E-01   0.103491E+02
   0.472405E-01   0.100352E+02
   0.488417E-01   0.974604E+01
   0.504972E-01   0.947975E+01
   0.522088E-01   0.923400E+01
   0.539784E-01   0.900694E+01
   0.558080E-01   0.879745E+01
   0.576997E-01   0.859937E+01
   0.596554E-01   0.842470E+01
   0.616774E-01   0.823802E+01
   0.637680E-01   0.804683E+01
   0.659294E-01   0.784530E+01
   0.681641E-01   0.762780E+01
   0.704745E-01   0.738941E+01
   0.728633E-01   0.712666E+01
   0.753330E-01   0.683826E+01
   0.778864E-01   0.652565E+01
   0.805264E-01   0.619293E+01
   0.832558E-01   0.584670E+01
   0.860778E-01   0.549536E+01
   0.889954E-01   0.514843E+01
   0.920119E-01   0.481582E+01
   0.951307E-01   0.450697E+01
   0.983551E-01   0.422986E+01
   0.101689E+00   0.398993E+01
   0.105136E+00   0.378922E+01
   0.108699E+00   0.362617E+01
   0.112384E+00   0.349587E+01
   0.116193E+00   0.339038E+01
   0.120131E+00   0.329872E+01
   0.124203E+00   0.320717E+01
   0.128413E+00   0.310149E+01
   0.132766E+00   0.297133E+01
   0.137266E+00   0.281431E+01
   0.141918E+00   0.263619E+01
   0.146729E+00   0.244729E+01
   0.151702E+00   0.225950E+01
   0.156844E+00   0.208584E+01
   0.162160E+00   0.193866E+01
   0.167657E+00   0.182445E+01
   0.173339E+00   0.174002E+01
   0.179215E+00   0.167510E+01
   0.185289E+00   0.161717E+01
   0.191570E+00   0.155346E+01
   0.198063E+00   0.147407E+01
   0.204776E+00   0.137804E+01
   0.211717E+00   0.127376E+01
   0.218893E+00   0.117308E+01
   0.226313E+00   0.108708E+01
   0.233984E+00   0.102145E+01
   0.241915E+00   0.972019E+00
   0.250114E+00   0.928677E+00
   0.258592E+00   0.881987E+00
   0.267357E+00   0.826744E+00
   0.276419E+00   0.765958E+00
   0.285788E+00   0.708185E+00
   0.295475E+00   0.659727E+00
   0.305490E+00   0.621373E+00
   0.315845E+00   0.587996E+00
   0.326551E+00   0.553380E+00
   0.337619E+00   0.515578E+00
   0.349063E+00   0.478051E+00
   0.360894E+00   0.445025E+00
   0.373127E+00   0.417266E+00
   0.385774E+00   0.391768E+00
   0.398850E+00   0.365917E+00
   0.412369E+00   0.340043E+00
   0.426346E+00   0.316404E+00
   0.440797E+00   0.295595E+00
   0.455738E+00   0.276159E+00
   0.471185E+00   0.257121E+00
   0.487156E+00   0.239068E+00
   0.503668E+00   0.222669E+00
   0.520740E+00   0.207518E+00
   0.538391E+00   0.193050E+00
   0.556640E+00   0.179458E+00
   0.575507E+00   0.166944E+00
   0.595014E+00   0.155252E+00
   0.615182E+00   0.144242E+00
   0.636034E+00   0.134012E+00
   0.657592E+00   0.124500E+00
   0.679881E+00   0.115597E+00
   0.702926E+00   0.107308E+00
   0.726752E+00   0.995966E-01
   0.751385E+00   0.924059E-01
   0.776853E+00   0.857148E-01
   0.803185E+00   0.794861E-01
   0.830409E+00   0.736889E-01
   0.858556E+00   0.682983E-01
   0.887656E+00   0.632864E-01
   0.917744E+00   0.586276E-01
   0.948851E+00   0.542985E-01
   0.981012E+00   0.502781E-01
   0.101426E+01   0.465434E-01
   0.104864E+01   0.430768E-01
   0.108419E+01   0.398582E-01
   0.112093E+01   0.368722E-01
   0.115893E+01   0.341025E-01
   0.119821E+01   0.315339E-01
   0.123882E+01   0.291527E-01
   0.128081E+01   0.269457E-01
   0.132423E+01   0.249005E-01
   0.136911E+01   0.230056E-01
   0.141552E+01   0.212506E-01
   0.146350E+01   0.196257E-01
   0.151310E+01   0.181216E-01
   0.156439E+01   0.167295E-01
   0.161742E+01   0.154412E-01
   0.167224E+01   0.142497E-01
   0.172892E+01   0.131476E-01
   0.178752E+01   0.121285E-01
   0.184811E+01   0.111863E-01
   0.191075E+01   0.103156E-01
   0.197552E+01   0.951098E-02
   0.204248E+01   0.876763E-02
   0.211171E+01   0.808101E-02
   0.218328E+01   0.744693E-02
   0.225729E+01   0.686147E-02
   0.233380E+01   0.632096E-02
   0.241290E+01   0.582214E-02
   0.249469E+01   0.536183E-02
   0.257924E+01   0.493716E-02
   0.266667E+01   0.454544E-02
   0.275705E+01   0.418414E-02
   0.285050E+01   0.385098E-02
   0.294712E+01   0.354384E-02
   0.304702E+01   0.326073E-02
   0.315030E+01   0.299980E-02
   0.325707E+01   0.275937E-02
   0.336747E+01   0.253785E-02
   0.348161E+01   0.233378E-02
   0.359962E+01   0.214585E-02
   0.372163E+01   0.197278E-02
   0.384778E+01   0.181344E-02
   0.397820E+01   0.166674E-02
   0.411304E+01   0.153172E-02
   0.425245E+01   0.140745E-02
   0.439659E+01   0.129311E-02
   0.454561E+01   0.118791E-02
   0.469969E+01   0.109113E-02
   0.485898E+01   0.100212E-02
   0.502368E+01   0.920261E-03
   0.519396E+01   0.844992E-03
   0.537001E+01   0.775788E-03
   0.555203E+01   0.712169E-03
   0.574021E+01   0.653694E-03
   0.593478E+01   0.599955E-03
   0.613594E+01   0.550573E-03
   0.634392E+01   0.505199E-03
   0.655894E+01   0.463516E-03
   0.678126E+01   0.425227E-03
   0.701111E+01   0.390061E-03
   0.724875E+01   0.357765E-03
   0.749445E+01   0.328110E-03
   0.774848E+01   0.300883E-03
   0.801111E+01   0.275888E-03
   0.828265E+01   0.252944E-03
   0.856339E+01   0.231886E-03
   0.885365E+01   0.212561E-03
   0.915374E+01   0.194827E-03
   0.946401E+01   0.178556E-03
   0.978479E+01   0.163630E-03
   0.101165E+02   0.149937E-03
   0.104593E+02   0.137377E-03
   0.108139E+02   0.125859E-03
   0.111804E+02   0.115295E-03
   0.115594E+02   0.105610E-03
   0.119512E+02   0.967292E-04
   0.123563E+02   0.885878E-04
   0.127751E+02   0.811248E-04
   0.132081E+02   0.742844E-04
   0.136558E+02   0.680150E-04
   0.141186E+02   0.622697E-04
   0.145972E+02   0.570051E-04
   0.150920E+02   0.521813E-04
   0.156035E+02   0.477621E-04
   0.161324E+02   0.437135E-04
   0.166792E+02   0.400051E-04
   0.172446E+02   0.366085E-04
   0.178291E+02   0.334976E-04
   0.184334E+02   0.306488E-04
   0.190582E+02   0.280402E-04
   0.197042E+02   0.256517E-04
   0.203720E+02   0.234650E-04
   0.210625E+02   0.214630E-04
   0.217765E+02   0.196305E-04
   0.225146E+02   0.179532E-04
   0.232777E+02   0.164180E-04
   0.240667E+02   0.150130E-04
   0.248825E+02   0.137273E-04
   0.257258E+02   0.125508E-04
   0.265978E+02   0.114744E-04
   0.274994E+02   0.104896E-04
   0.284315E+02   0.958862E-05
   0.293951E+02   0.876446E-05
   0.303915E+02   0.801060E-05
   0.314216E+02   0.732110E-05
   0.324867E+02   0.669050E-05
   0.335878E+02   0.611382E-05
   0.347263E+02   0.558648E-05
   0.359033E+02   0.510428E-05
   0.371203E+02   0.466341E-05
   0.383785E+02   0.426034E-05
   0.396793E+02   0.389185E-05
   0.410242E+02   0.355501E-05
   0.424147E+02   0.324711E-05
   0.438524E+02   0.296569E-05
   0.453388E+02   0.270848E-05
   0.468755E+02   0.247342E-05
   0.484644E+02   0.225862E-05
   0.501071E+02   0.206234E-05
   0.518055E+02   0.188299E-05
   0.535614E+02   0.171912E-05
   0.553769E+02   0.156942E-05
   0.572539E+02   0.143266E-05
   0.591945E+02   0.130773E-05
   0.612010E+02   0.119361E-05
   0.632754E+02   0.108938E-05
   0.654201E+02   0.994180E-06
   0.676375E+02   0.907240E-06
   0.699301E+02   0.827846E-06
   0.723004E+02   0.755346E-06
   0.747510E+02   0.689146E-06
   0.772847E+02   0.628704E-06
   0.799043E+02   0.573519E-06
   0.826126E+02   0.523140E-06
   0.854128E+02   0.477150E-06
   0.883079E+02   0.435169E-06
   0.913011E+02   0.396850E-06
   0.943958E+02   0.361876E-06
   0.975953E+02   0.329957E-06
   0.100903E+03   0.300828E-06
   0.104323E+03   0.274246E-06
   0.107860E+03   0.249990E-06
   0.111515E+03   0.227859E-06
   0.115295E+03   0.207667E-06
   0.119203E+03   0.189246E-06
   0.123244E+03   0.172441E-06
   0.127421E+03   0.157112E-06
   0.131740E+03   0.143130E-06
   0.136205E+03   0.130378E-06
   0.140822E+03   0.118748E-06
   0.145595E+03   0.108142E-06
   0.150530E+03   0.984713E-07
   0.155632E+03   0.896535E-07
   0.160907E+03   0.816142E-07
   0.166361E+03   0.742853E-07
   0.172000E+03   0.676045E-07
   0.177830E+03   0.615151E-07
   0.183858E+03   0.559652E-07
   0.190090E+03   0.509075E-07
   0.196533E+03   0.462989E-07
   0.203194E+03   0.420998E-07
