#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.308666E-04   0.197568E+08   0.197568E+08   0.262234E+08   0.262232E+08   0.000000E+00   0.197568E+08   0.197568E+08   0.197657E+08  -0.487512E+00   0.112318E+08   0.112318E+08   0.199552E-01
   0.319128E-04   0.197568E+08   0.197568E+08   0.262152E+08   0.262150E+08   0.000000E+00   0.197568E+08   0.197568E+08   0.197657E+08  -0.487512E+00   0.112318E+08   0.112318E+08   0.206312E-01
   0.329945E-04   0.197568E+08   0.197568E+08   0.262064E+08   0.262062E+08   0.000000E+00   0.197568E+08   0.197568E+08   0.197657E+08  -0.487511E+00   0.112318E+08   0.112318E+08   0.213302E-01
   0.341128E-04   0.197567E+08   0.197567E+08   0.261970E+08   0.261968E+08   0.000000E+00   0.197567E+08   0.197567E+08   0.197657E+08  -0.487510E+00   0.112318E+08   0.112318E+08   0.220528E-01
   0.352691E-04   0.197567E+08   0.197567E+08   0.261870E+08   0.261867E+08   0.000000E+00   0.197567E+08   0.197567E+08   0.197657E+08  -0.487510E+00   0.112318E+08   0.112318E+08   0.227998E-01
   0.364645E-04   0.197567E+08   0.197567E+08   0.261763E+08   0.261760E+08   0.000000E+00   0.197567E+08   0.197567E+08   0.197656E+08  -0.487509E+00   0.112318E+08   0.112318E+08   0.235721E-01
   0.377005E-04   0.197567E+08   0.197567E+08   0.261648E+08   0.261646E+08   0.000000E+00   0.197567E+08   0.197567E+08   0.197656E+08  -0.487508E+00   0.112318E+08   0.112318E+08   0.243706E-01
   0.389784E-04   0.197567E+08   0.197567E+08   0.261526E+08   0.261523E+08   0.000000E+00   0.197567E+08   0.197567E+08   0.197656E+08  -0.487507E+00   0.112317E+08   0.112317E+08   0.251960E-01
   0.402995E-04   0.197566E+08   0.197566E+08   0.261395E+08   0.261392E+08   0.000000E+00   0.197566E+08   0.197566E+08   0.197655E+08  -0.487506E+00   0.112317E+08   0.112317E+08   0.260494E-01
   0.416655E-04   0.197566E+08   0.197566E+08   0.261256E+08   0.261253E+08   0.000000E+00   0.197566E+08   0.197566E+08   0.197655E+08  -0.487506E+00   0.112317E+08   0.112317E+08   0.269317E-01
   0.430778E-04   0.197566E+08   0.197566E+08   0.261107E+08   0.261103E+08   0.000000E+00   0.197566E+08   0.197566E+08   0.197655E+08  -0.487505E+00   0.112317E+08   0.112317E+08   0.278437E-01
   0.445379E-04   0.197565E+08   0.197565E+08   0.260948E+08   0.260944E+08   0.000000E+00   0.197565E+08   0.197565E+08   0.197654E+08  -0.487503E+00   0.112317E+08   0.112317E+08   0.287866E-01
   0.460475E-04   0.197565E+08   0.197565E+08   0.260777E+08   0.260773E+08   0.000000E+00   0.197565E+08   0.197565E+08   0.197654E+08  -0.487502E+00   0.112316E+08   0.112316E+08   0.297614E-01
   0.476083E-04   0.197565E+08   0.197565E+08   0.260596E+08   0.260591E+08   0.000000E+00   0.197565E+08   0.197565E+08   0.197653E+08  -0.487501E+00   0.112316E+08   0.112316E+08   0.307691E-01
   0.492220E-04   0.197564E+08   0.197564E+08   0.260401E+08   0.260397E+08   0.000000E+00   0.197564E+08   0.197564E+08   0.197653E+08  -0.487500E+00   0.112316E+08   0.112316E+08   0.318108E-01
   0.508904E-04   0.197564E+08   0.197564E+08   0.260194E+08   0.260189E+08   0.000000E+00   0.197564E+08   0.197564E+08   0.197652E+08  -0.487498E+00   0.112316E+08   0.112316E+08   0.328878E-01
   0.526153E-04   0.197563E+08   0.197563E+08   0.259972E+08   0.259967E+08   0.000000E+00   0.197563E+08   0.197563E+08   0.197652E+08  -0.487497E+00   0.112315E+08   0.112315E+08   0.340011E-01
   0.543987E-04   0.197563E+08   0.197563E+08   0.259736E+08   0.259730E+08   0.000000E+00   0.197563E+08   0.197563E+08   0.197651E+08  -0.487495E+00   0.112315E+08   0.112315E+08   0.351520E-01
   0.562425E-04   0.197562E+08   0.197562E+08   0.259483E+08   0.259477E+08   0.000000E+00   0.197562E+08   0.197562E+08   0.197651E+08  -0.487494E+00   0.112315E+08   0.112315E+08   0.363417E-01
   0.581489E-04   0.197562E+08   0.197562E+08   0.259213E+08   0.259206E+08   0.000000E+00   0.197562E+08   0.197562E+08   0.197650E+08  -0.487492E+00   0.112315E+08   0.112315E+08   0.375716E-01
   0.601198E-04   0.197561E+08   0.197561E+08   0.258925E+08   0.258918E+08   0.000000E+00   0.197561E+08   0.197561E+08   0.197649E+08  -0.487490E+00   0.112314E+08   0.112314E+08   0.388429E-01
   0.621576E-04   0.197560E+08   0.197560E+08   0.258617E+08   0.258610E+08   0.000000E+00   0.197560E+08   0.197560E+08   0.197648E+08  -0.487488E+00   0.112314E+08   0.112314E+08   0.401571E-01
   0.642645E-04   0.197560E+08   0.197560E+08   0.258288E+08   0.258280E+08   0.000000E+00   0.197560E+08   0.197560E+08   0.197648E+08  -0.487486E+00   0.112313E+08   0.112313E+08   0.415157E-01
   0.664427E-04   0.197559E+08   0.197559E+08   0.257937E+08   0.257929E+08   0.000000E+00   0.197559E+08   0.197559E+08   0.197647E+08  -0.487483E+00   0.112313E+08   0.112313E+08   0.429200E-01
   0.686948E-04   0.197558E+08   0.197558E+08   0.257563E+08   0.257554E+08   0.000000E+00   0.197558E+08   0.197558E+08   0.197646E+08  -0.487481E+00   0.112312E+08   0.112312E+08   0.443716E-01
   0.710232E-04   0.197557E+08   0.197557E+08   0.257163E+08   0.257153E+08   0.000000E+00   0.197557E+08   0.197557E+08   0.197645E+08  -0.487478E+00   0.112312E+08   0.112312E+08   0.458720E-01
   0.734306E-04   0.197556E+08   0.197556E+08   0.256736E+08   0.256726E+08   0.000000E+00   0.197556E+08   0.197556E+08   0.197644E+08  -0.487475E+00   0.112311E+08   0.112311E+08   0.474230E-01
   0.759195E-04   0.197555E+08   0.197555E+08   0.256281E+08   0.256270E+08   0.000000E+00   0.197555E+08   0.197555E+08   0.197643E+08  -0.487472E+00   0.112311E+08   0.112311E+08   0.490261E-01
   0.784928E-04   0.197554E+08   0.197554E+08   0.255795E+08   0.255783E+08   0.000000E+00   0.197554E+08   0.197554E+08   0.197641E+08  -0.487469E+00   0.112310E+08   0.112310E+08   0.506831E-01
   0.811533E-04   0.197553E+08   0.197553E+08   0.255276E+08   0.255264E+08   0.000000E+00   0.197553E+08   0.197553E+08   0.197640E+08  -0.487465E+00   0.112310E+08   0.112310E+08   0.523958E-01
   0.839040E-04   0.197552E+08   0.197552E+08   0.254723E+08   0.254709E+08   0.000000E+00   0.197552E+08   0.197552E+08   0.197639E+08  -0.487461E+00   0.112309E+08   0.112309E+08   0.541660E-01
   0.867479E-04   0.197551E+08   0.197551E+08   0.254132E+08   0.254118E+08   0.000000E+00   0.197551E+08   0.197551E+08   0.197637E+08  -0.487457E+00   0.112308E+08   0.112308E+08   0.559956E-01
   0.896883E-04   0.197549E+08   0.197549E+08   0.253503E+08   0.253488E+08   0.000000E+00   0.197549E+08   0.197549E+08   0.197636E+08  -0.487453E+00   0.112307E+08   0.112307E+08   0.578865E-01
   0.927283E-04   0.197548E+08   0.197548E+08   0.252831E+08   0.252815E+08   0.000000E+00   0.197548E+08   0.197548E+08   0.197634E+08  -0.487448E+00   0.112307E+08   0.112307E+08   0.598408E-01
   0.958713E-04   0.197546E+08   0.197546E+08   0.252116E+08   0.252098E+08   0.000000E+00   0.197546E+08   0.197546E+08   0.197632E+08  -0.487443E+00   0.112306E+08   0.112306E+08   0.618605E-01
   0.991209E-04   0.197545E+08   0.197545E+08   0.251352E+08   0.251334E+08   0.000000E+00   0.197545E+08   0.197545E+08   0.197630E+08  -0.487438E+00   0.112305E+08   0.112305E+08   0.639478E-01
   0.102481E-03   0.197543E+08   0.197543E+08   0.250539E+08   0.250520E+08   0.000000E+00   0.197543E+08   0.197543E+08   0.197628E+08  -0.487433E+00   0.112304E+08   0.112304E+08   0.661049E-01
   0.105954E-03   0.197541E+08   0.197541E+08   0.249672E+08   0.249651E+08   0.000000E+00   0.197541E+08   0.197541E+08   0.197626E+08  -0.487427E+00   0.112303E+08   0.112303E+08   0.683340E-01
   0.109546E-03   0.197539E+08   0.197539E+08   0.248748E+08   0.248727E+08   0.000000E+00   0.197539E+08   0.197539E+08   0.197624E+08  -0.487420E+00   0.112301E+08   0.112301E+08   0.706374E-01
   0.113259E-03   0.197537E+08   0.197537E+08   0.247765E+08   0.247741E+08   0.000000E+00   0.197537E+08   0.197537E+08   0.197621E+08  -0.487413E+00   0.112300E+08   0.112300E+08   0.730176E-01
   0.117097E-03   0.197534E+08   0.197534E+08   0.246717E+08   0.246692E+08   0.000000E+00   0.197534E+08   0.197534E+08   0.197618E+08  -0.487406E+00   0.112299E+08   0.112299E+08   0.754770E-01
   0.121067E-03   0.197532E+08   0.197532E+08   0.245602E+08   0.245575E+08   0.000000E+00   0.197532E+08   0.197532E+08   0.197615E+08  -0.487398E+00   0.112297E+08   0.112297E+08   0.780181E-01
   0.125170E-03   0.197529E+08   0.197529E+08   0.244415E+08   0.244387E+08   0.000000E+00   0.197529E+08   0.197529E+08   0.197612E+08  -0.487390E+00   0.112296E+08   0.112296E+08   0.806437E-01
   0.129413E-03   0.197526E+08   0.197526E+08   0.243151E+08   0.243122E+08   0.000000E+00   0.197526E+08   0.197526E+08   0.197609E+08  -0.487381E+00   0.112294E+08   0.112294E+08   0.833562E-01
   0.133799E-03   0.197523E+08   0.197523E+08   0.241808E+08   0.241776E+08   0.000000E+00   0.197523E+08   0.197523E+08   0.197606E+08  -0.487372E+00   0.112292E+08   0.112292E+08   0.861586E-01
   0.138334E-03   0.197520E+08   0.197520E+08   0.240379E+08   0.240346E+08   0.000000E+00   0.197520E+08   0.197520E+08   0.197602E+08  -0.487361E+00   0.112291E+08   0.112291E+08   0.890535E-01
   0.143023E-03   0.197516E+08   0.197516E+08   0.238861E+08   0.238825E+08   0.000000E+00   0.197516E+08   0.197516E+08   0.197598E+08  -0.487351E+00   0.112289E+08   0.112289E+08   0.920440E-01
   0.147871E-03   0.197513E+08   0.197513E+08   0.237247E+08   0.237210E+08   0.000000E+00   0.197513E+08   0.197513E+08   0.197594E+08  -0.487339E+00   0.112287E+08   0.112287E+08   0.951329E-01
   0.152883E-03   0.197509E+08   0.197509E+08   0.235534E+08   0.235494E+08   0.000000E+00   0.197509E+08   0.197509E+08   0.197589E+08  -0.487327E+00   0.112284E+08   0.112284E+08   0.983234E-01
   0.158065E-03   0.197505E+08   0.197505E+08   0.233714E+08   0.233672E+08   0.000000E+00   0.197505E+08   0.197505E+08   0.197584E+08  -0.487314E+00   0.112282E+08   0.112282E+08   0.101619E+00
   0.163423E-03   0.197500E+08   0.197500E+08   0.231784E+08   0.231740E+08   0.000000E+00   0.197500E+08   0.197500E+08   0.197579E+08  -0.487300E+00   0.112279E+08   0.112279E+08   0.105022E+00
   0.168962E-03   0.197495E+08   0.197495E+08   0.229737E+08   0.229690E+08   0.000000E+00   0.197495E+08   0.197495E+08   0.197574E+08  -0.487285E+00   0.112276E+08   0.112276E+08   0.108536E+00
   0.174689E-03   0.197490E+08   0.197490E+08   0.227567E+08   0.227518E+08   0.000000E+00   0.197490E+08   0.197490E+08   0.197568E+08  -0.487269E+00   0.112273E+08   0.112273E+08   0.112164E+00
   0.180610E-03   0.197485E+08   0.197485E+08   0.225269E+08   0.225216E+08   0.000000E+00   0.197485E+08   0.197485E+08   0.197561E+08  -0.487252E+00   0.112270E+08   0.112270E+08   0.115911E+00
   0.186732E-03   0.197479E+08   0.197479E+08   0.222835E+08   0.222780E+08   0.000000E+00   0.197479E+08   0.197479E+08   0.197555E+08  -0.487234E+00   0.112267E+08   0.112267E+08   0.119778E+00
   0.193061E-03   0.197473E+08   0.197473E+08   0.220261E+08   0.220203E+08   0.000000E+00   0.197473E+08   0.197473E+08   0.197548E+08  -0.487214E+00   0.112263E+08   0.112263E+08   0.123771E+00
   0.199605E-03   0.197466E+08   0.197466E+08   0.217540E+08   0.217479E+08   0.000000E+00   0.197466E+08   0.197466E+08   0.197540E+08  -0.487194E+00   0.112260E+08   0.112260E+08   0.127892E+00
   0.206371E-03   0.197459E+08   0.197459E+08   0.214665E+08   0.214601E+08   0.000000E+00   0.197459E+08   0.197459E+08   0.197532E+08  -0.487172E+00   0.112255E+08   0.112255E+08   0.132146E+00
   0.213366E-03   0.197451E+08   0.197451E+08   0.211631E+08   0.211564E+08   0.000000E+00   0.197451E+08   0.197451E+08   0.197523E+08  -0.487148E+00   0.112251E+08   0.112251E+08   0.136536E+00
   0.220598E-03   0.197443E+08   0.197443E+08   0.208432E+08   0.208362E+08   0.000000E+00   0.197443E+08   0.197443E+08   0.197514E+08  -0.487123E+00   0.112246E+08   0.112246E+08   0.141065E+00
   0.228075E-03   0.197434E+08   0.197434E+08   0.205062E+08   0.204989E+08   0.000000E+00   0.197434E+08   0.197434E+08   0.197504E+08  -0.487097E+00   0.112241E+08   0.112241E+08   0.145738E+00
   0.235805E-03   0.197425E+08   0.197425E+08   0.201515E+08   0.201439E+08   0.000000E+00   0.197425E+08   0.197425E+08   0.197494E+08  -0.487069E+00   0.112236E+08   0.112236E+08   0.150559E+00
   0.243798E-03   0.197415E+08   0.197415E+08   0.197787E+08   0.197708E+08   0.000000E+00   0.197415E+08   0.197415E+08   0.197483E+08  -0.487039E+00   0.112230E+08   0.112230E+08   0.155531E+00
   0.252062E-03   0.197405E+08   0.197405E+08   0.193873E+08   0.193790E+08   0.000000E+00   0.197405E+08   0.197405E+08   0.197471E+08  -0.487007E+00   0.112224E+08   0.112224E+08   0.160659E+00
   0.260605E-03   0.197394E+08   0.197393E+08   0.189768E+08   0.189682E+08   0.000000E+00   0.197394E+08   0.197394E+08   0.197458E+08  -0.486973E+00   0.112218E+08   0.112218E+08   0.165947E+00
   0.269438E-03   0.197382E+08   0.197382E+08   0.185470E+08   0.185381E+08   0.000000E+00   0.197382E+08   0.197382E+08   0.197445E+08  -0.486936E+00   0.112211E+08   0.112211E+08   0.171399E+00
   0.278571E-03   0.197369E+08   0.197369E+08   0.180976E+08   0.180884E+08   0.000000E+00   0.197369E+08   0.197369E+08   0.197431E+08  -0.486898E+00   0.112204E+08   0.112204E+08   0.177019E+00
   0.288013E-03   0.197355E+08   0.197355E+08   0.176284E+08   0.176190E+08   0.000000E+00   0.197355E+08   0.197355E+08   0.197415E+08  -0.486857E+00   0.112196E+08   0.112196E+08   0.182810E+00
   0.297776E-03   0.197341E+08   0.197341E+08   0.171395E+08   0.171298E+08   0.000000E+00   0.197341E+08   0.197341E+08   0.197399E+08  -0.486814E+00   0.112188E+08   0.112188E+08   0.188779E+00
   0.307869E-03   0.197325E+08   0.197325E+08   0.166309E+08   0.166210E+08   0.000000E+00   0.197325E+08   0.197325E+08   0.197382E+08  -0.486767E+00   0.112179E+08   0.112179E+08   0.194928E+00
   0.318304E-03   0.197309E+08   0.197309E+08   0.161030E+08   0.160929E+08   0.000000E+00   0.197309E+08   0.197309E+08   0.197364E+08  -0.486718E+00   0.112169E+08   0.112169E+08   0.201261E+00
   0.329093E-03   0.197292E+08   0.197291E+08   0.155560E+08   0.155458E+08   0.000000E+00   0.197292E+08   0.197292E+08   0.197344E+08  -0.486666E+00   0.112159E+08   0.112159E+08   0.207784E+00
   0.340248E-03   0.197273E+08   0.197273E+08   0.149908E+08   0.149804E+08   0.000000E+00   0.197273E+08   0.197273E+08   0.197324E+08  -0.486611E+00   0.112148E+08   0.112148E+08   0.214500E+00
   0.351780E-03   0.197253E+08   0.197253E+08   0.144080E+08   0.143976E+08   0.000000E+00   0.197253E+08   0.197253E+08   0.197302E+08  -0.486553E+00   0.112137E+08   0.112137E+08   0.221413E+00
   0.363704E-03   0.197232E+08   0.197232E+08   0.138089E+08   0.137985E+08   0.000000E+00   0.197232E+08   0.197232E+08   0.197279E+08  -0.486490E+00   0.112125E+08   0.112125E+08   0.228528E+00
   0.376032E-03   0.197210E+08   0.197209E+08   0.131947E+08   0.131843E+08   0.000000E+00   0.197210E+08   0.197210E+08   0.197254E+08  -0.486425E+00   0.112112E+08   0.112112E+08   0.235849E+00
   0.388777E-03   0.197186E+08   0.197186E+08   0.125670E+08   0.125568E+08   0.000000E+00   0.197186E+08   0.197186E+08   0.197228E+08  -0.486355E+00   0.112098E+08   0.112098E+08   0.243380E+00
   0.401955E-03   0.197160E+08   0.197160E+08   0.119277E+08   0.119177E+08   0.000000E+00   0.197160E+08   0.197160E+08   0.197201E+08  -0.486282E+00   0.112083E+08   0.112083E+08   0.251125E+00
   0.415579E-03   0.197133E+08   0.197133E+08   0.112791E+08   0.112694E+08   0.000000E+00   0.197133E+08   0.197133E+08   0.197172E+08  -0.486204E+00   0.112068E+08   0.112068E+08   0.259088E+00
   0.429665E-03   0.197105E+08   0.197104E+08   0.106236E+08   0.106142E+08   0.000000E+00   0.197105E+08   0.197105E+08   0.197141E+08  -0.486121E+00   0.112051E+08   0.112051E+08   0.267274E+00
   0.444229E-03   0.197074E+08   0.197074E+08   0.996408E+07   0.995517E+07   0.000000E+00   0.197074E+08   0.197074E+08   0.197108E+08  -0.486034E+00   0.112034E+08   0.112034E+08   0.275686E+00
   0.459286E-03   0.197042E+08   0.197042E+08   0.930363E+07   0.929527E+07   0.000000E+00   0.197042E+08   0.197042E+08   0.197074E+08  -0.485942E+00   0.112015E+08   0.112015E+08   0.284329E+00
   0.474854E-03   0.197008E+08   0.197007E+08   0.864569E+07   0.863798E+07   0.000000E+00   0.197008E+08   0.197008E+08   0.197037E+08  -0.485845E+00   0.111995E+08   0.111995E+08   0.293207E+00
   0.490949E-03   0.196971E+08   0.196971E+08   0.799396E+07   0.798699E+07   0.000000E+00   0.196971E+08   0.196971E+08   0.196998E+08  -0.485743E+00   0.111974E+08   0.111974E+08   0.302324E+00
   0.507590E-03   0.196933E+08   0.196932E+08   0.735239E+07   0.734624E+07   0.000000E+00   0.196933E+08   0.196933E+08   0.196958E+08  -0.485635E+00   0.111952E+08   0.111952E+08   0.311684E+00
   0.524794E-03   0.196892E+08   0.196891E+08   0.672510E+07   0.671985E+07   0.000000E+00   0.196892E+08   0.196892E+08   0.196915E+08  -0.485521E+00   0.111928E+08   0.111928E+08   0.321292E+00
   0.542582E-03   0.196848E+08   0.196848E+08   0.611634E+07   0.611208E+07   0.000000E+00   0.196848E+08   0.196848E+08   0.196869E+08  -0.485402E+00   0.111903E+08   0.111903E+08   0.331151E+00
   0.560973E-03   0.196802E+08   0.196802E+08   0.553045E+07   0.552722E+07   0.000000E+00   0.196802E+08   0.196802E+08   0.196821E+08  -0.485276E+00   0.111877E+08   0.111877E+08   0.341267E+00
   0.579988E-03   0.196754E+08   0.196753E+08   0.497167E+07   0.496952E+07   0.000000E+00   0.196754E+08   0.196754E+08   0.196771E+08  -0.485143E+00   0.111849E+08   0.111849E+08   0.351644E+00
   0.599646E-03   0.196702E+08   0.196702E+08   0.444413E+07   0.444307E+07   0.000000E+00   0.196702E+08   0.196702E+08   0.196717E+08  -0.485004E+00   0.111819E+08   0.111819E+08   0.362286E+00
   0.619971E-03   0.196648E+08   0.196647E+08   0.395165E+07   0.395168E+07   0.000000E+00   0.196648E+08   0.196648E+08   0.196661E+08  -0.484858E+00   0.111788E+08   0.111788E+08   0.373200E+00
   0.640985E-03   0.196590E+08   0.196590E+08   0.349766E+07   0.349874E+07   0.000000E+00   0.196590E+08   0.196590E+08   0.196602E+08  -0.484704E+00   0.111754E+08   0.111754E+08   0.384390E+00
   0.662712E-03   0.196529E+08   0.196529E+08   0.308502E+07   0.308707E+07   0.000000E+00   0.196529E+08   0.196529E+08   0.196540E+08  -0.484543E+00   0.111719E+08   0.111719E+08   0.395862E+00
   0.685174E-03   0.196465E+08   0.196465E+08   0.271586E+07   0.271877E+07   0.000000E+00   0.196465E+08   0.196465E+08   0.196474E+08  -0.484374E+00   0.111682E+08   0.111682E+08   0.407622E+00
   0.708398E-03   0.196397E+08   0.196397E+08   0.239147E+07   0.239511E+07   0.000000E+00   0.196397E+08   0.196397E+08   0.196405E+08  -0.484196E+00   0.111643E+08   0.111643E+08   0.419676E+00
   0.732410E-03   0.196326E+08   0.196325E+08   0.211216E+07   0.211634E+07   0.000000E+00   0.196326E+08   0.196326E+08   0.196333E+08  -0.484010E+00   0.111602E+08   0.111602E+08   0.432032E+00
   0.757235E-03   0.196250E+08   0.196250E+08   0.187711E+07   0.188163E+07   0.000000E+00   0.196250E+08   0.196250E+08   0.196257E+08  -0.483815E+00   0.111558E+08   0.111558E+08   0.444696E+00
   0.782901E-03   0.196171E+08   0.196170E+08   0.168438E+07   0.168899E+07   0.000000E+00   0.196171E+08   0.196171E+08   0.196176E+08  -0.483611E+00   0.111512E+08   0.111512E+08   0.457677E+00
