#           k/h    P           
   0.173788E-01   0.128353E+05
   0.179679E-01   0.127844E+05
   0.185769E-01   0.127169E+05
   0.192066E-01   0.126325E+05
   0.198576E-01   0.125309E+05
   0.205306E-01   0.124120E+05
   0.212265E-01   0.122758E+05
   0.219460E-01   0.121225E+05
   0.226899E-01   0.119521E+05
   0.234589E-01   0.117651E+05
   0.242541E-01   0.115621E+05
   0.250762E-01   0.113437E+05
   0.259261E-01   0.111108E+05
   0.268049E-01   0.108646E+05
   0.277135E-01   0.106062E+05
   0.286528E-01   0.103371E+05
   0.296240E-01   0.100588E+05
   0.306281E-01   0.977334E+04
   0.316662E-01   0.948247E+04
   0.327396E-01   0.918833E+04
   0.338493E-01   0.889308E+04
   0.349966E-01   0.859899E+04
   0.361828E-01   0.830831E+04
   0.374093E-01   0.802030E+04
   0.386772E-01   0.773866E+04
   0.399882E-01   0.746697E+04
   0.413436E-01   0.720751E+04
   0.427450E-01   0.696216E+04
   0.441938E-01   0.673223E+04
   0.456918E-01   0.651839E+04
   0.472405E-01   0.632067E+04
   0.488417E-01   0.613850E+04
   0.504972E-01   0.597077E+04
   0.522088E-01   0.581597E+04
   0.539784E-01   0.567294E+04
   0.558080E-01   0.554097E+04
   0.576997E-01   0.541620E+04
   0.596554E-01   0.530623E+04
   0.616774E-01   0.518865E+04
   0.637680E-01   0.506822E+04
   0.659294E-01   0.494128E+04
   0.681641E-01   0.480427E+04
   0.704745E-01   0.465410E+04
   0.728633E-01   0.448858E+04
   0.753330E-01   0.430689E+04
   0.778864E-01   0.410994E+04
   0.805264E-01   0.390033E+04
   0.832558E-01   0.368222E+04
   0.860778E-01   0.346089E+04
   0.889954E-01   0.324236E+04
   0.920119E-01   0.303286E+04
   0.951307E-01   0.283833E+04
   0.983551E-01   0.266380E+04
   0.101689E+00   0.251269E+04
   0.105136E+00   0.238630E+04
   0.108699E+00   0.228363E+04
   0.112384E+00   0.220159E+04
   0.116193E+00   0.213518E+04
   0.120131E+00   0.207749E+04
   0.124203E+00   0.201986E+04
   0.128413E+00   0.195331E+04
   0.132766E+00   0.187133E+04
   0.137266E+00   0.177242E+04
   0.141918E+00   0.166021E+04
   0.146729E+00   0.154123E+04
   0.151702E+00   0.142295E+04
   0.156844E+00   0.131356E+04
   0.162160E+00   0.122087E+04
   0.167657E+00   0.114895E+04
   0.173339E+00   0.109579E+04
   0.179215E+00   0.105492E+04
   0.185289E+00   0.101845E+04
   0.191570E+00   0.978332E+03
   0.198063E+00   0.928338E+03
   0.204776E+00   0.867852E+03
   0.211717E+00   0.802163E+03
   0.218893E+00   0.738751E+03
   0.226313E+00   0.684591E+03
   0.233984E+00   0.643260E+03
   0.241915E+00   0.612139E+03
   0.250114E+00   0.584850E+03
   0.258592E+00   0.555447E+03
   0.267357E+00   0.520654E+03
   0.276419E+00   0.482369E+03
   0.285788E+00   0.445983E+03
   0.295475E+00   0.415466E+03
   0.305490E+00   0.391314E+03
   0.315845E+00   0.370297E+03
   0.326551E+00   0.348498E+03
   0.337619E+00   0.324690E+03
   0.349063E+00   0.301055E+03
   0.360894E+00   0.280257E+03
   0.373127E+00   0.262776E+03
   0.385774E+00   0.246719E+03
   0.398850E+00   0.230439E+03
   0.412369E+00   0.214144E+03
   0.426346E+00   0.199257E+03
   0.440797E+00   0.186153E+03
   0.455738E+00   0.173913E+03
   0.471185E+00   0.161924E+03
   0.487156E+00   0.150555E+03
   0.503668E+00   0.140227E+03
   0.520740E+00   0.130686E+03
   0.538391E+00   0.121575E+03
   0.556640E+00   0.113015E+03
   0.575507E+00   0.105134E+03
   0.595014E+00   0.977710E+02
   0.615182E+00   0.908373E+02
   0.636034E+00   0.843945E+02
   0.657592E+00   0.784042E+02
   0.679881E+00   0.727979E+02
   0.702926E+00   0.675779E+02
   0.726752E+00   0.627215E+02
   0.751385E+00   0.581931E+02
   0.776853E+00   0.539793E+02
   0.803185E+00   0.500567E+02
   0.830409E+00   0.464059E+02
   0.858556E+00   0.430112E+02
   0.887656E+00   0.398549E+02
   0.917744E+00   0.369210E+02
   0.948851E+00   0.341947E+02
   0.981012E+00   0.316629E+02
   0.101426E+01   0.293109E+02
   0.104864E+01   0.271278E+02
   0.108419E+01   0.251008E+02
   0.112093E+01   0.232204E+02
   0.115893E+01   0.214762E+02
   0.119821E+01   0.198586E+02
   0.123882E+01   0.183590E+02
   0.128081E+01   0.169692E+02
   0.132423E+01   0.156811E+02
   0.136911E+01   0.144878E+02
   0.141552E+01   0.133826E+02
   0.146350E+01   0.123593E+02
   0.151310E+01   0.114121E+02
   0.156439E+01   0.105354E+02
   0.161742E+01   0.972413E+01
   0.167224E+01   0.897376E+01
   0.172892E+01   0.827971E+01
   0.178752E+01   0.763797E+01
   0.184811E+01   0.704461E+01
   0.191075E+01   0.649624E+01
   0.197552E+01   0.598956E+01
   0.204248E+01   0.552143E+01
   0.211171E+01   0.508903E+01
   0.218328E+01   0.468972E+01
   0.225729E+01   0.432102E+01
   0.233380E+01   0.398063E+01
   0.241290E+01   0.366650E+01
   0.249469E+01   0.337662E+01
   0.257924E+01   0.310918E+01
   0.266667E+01   0.286249E+01
   0.275705E+01   0.263497E+01
   0.285050E+01   0.242516E+01
   0.294712E+01   0.223173E+01
   0.304702E+01   0.205344E+01
   0.315030E+01   0.188912E+01
   0.325707E+01   0.173771E+01
   0.336747E+01   0.159820E+01
   0.348161E+01   0.146970E+01
   0.359962E+01   0.135134E+01
   0.372163E+01   0.124235E+01
   0.384778E+01   0.114201E+01
   0.397820E+01   0.104963E+01
   0.411304E+01   0.964592E+00
   0.425245E+01   0.886337E+00
   0.439659E+01   0.814329E+00
   0.454561E+01   0.748081E+00
   0.469969E+01   0.687136E+00
   0.485898E+01   0.631080E+00
   0.502368E+01   0.579528E+00
   0.519396E+01   0.532127E+00
   0.537001E+01   0.488546E+00
   0.555203E+01   0.448482E+00
   0.574021E+01   0.411657E+00
   0.593478E+01   0.377815E+00
   0.613594E+01   0.346717E+00
   0.634392E+01   0.318143E+00
   0.655894E+01   0.291893E+00
   0.678126E+01   0.267780E+00
   0.701111E+01   0.245635E+00
   0.724875E+01   0.225296E+00
   0.749445E+01   0.206621E+00
   0.774848E+01   0.189475E+00
   0.801111E+01   0.173734E+00
   0.828265E+01   0.159285E+00
   0.856339E+01   0.146024E+00
   0.885365E+01   0.133854E+00
   0.915374E+01   0.122686E+00
   0.946401E+01   0.112440E+00
   0.978479E+01   0.103040E+00
   0.101165E+02   0.944170E-01
   0.104593E+02   0.865078E-01
   0.108139E+02   0.792541E-01
   0.111804E+02   0.726020E-01
   0.115594E+02   0.665024E-01
   0.119512E+02   0.609101E-01
   0.123563E+02   0.557832E-01
   0.127751E+02   0.510835E-01
   0.132081E+02   0.467758E-01
   0.136558E+02   0.428278E-01
   0.141186E+02   0.392097E-01
   0.145972E+02   0.358944E-01
   0.150920E+02   0.328568E-01
   0.156035E+02   0.300738E-01
   0.161324E+02   0.275243E-01
   0.166792E+02   0.251890E-01
   0.172446E+02   0.230501E-01
   0.178291E+02   0.210911E-01
   0.184334E+02   0.192972E-01
   0.190582E+02   0.176545E-01
   0.197042E+02   0.161504E-01
   0.203720E+02   0.147734E-01
   0.210625E+02   0.135128E-01
   0.217765E+02   0.123588E-01
   0.225146E+02   0.113026E-01
   0.232777E+02   0.103359E-01
   0.240667E+02   0.945114E-02
   0.248825E+02   0.864154E-02
   0.257258E+02   0.790073E-02
   0.265978E+02   0.722292E-02
   0.274994E+02   0.660280E-02
   0.284315E+02   0.603549E-02
   0.293951E+02   0.551655E-02
   0.303915E+02   0.504187E-02
   0.314216E+02   0.460772E-02
   0.324867E+02   0.421066E-02
   0.335878E+02   0.384756E-02
   0.347263E+02   0.351552E-02
   0.359033E+02   0.321192E-02
   0.371203E+02   0.293434E-02
   0.383785E+02   0.268056E-02
   0.396793E+02   0.244857E-02
   0.410242E+02   0.223649E-02
   0.424147E+02   0.204265E-02
   0.438524E+02   0.186548E-02
   0.453388E+02   0.170355E-02
   0.468755E+02   0.155557E-02
   0.484644E+02   0.142035E-02
   0.501071E+02   0.129679E-02
   0.518055E+02   0.118389E-02
   0.535614E+02   0.108075E-02
   0.553769E+02   0.986515E-03
   0.572539E+02   0.900433E-03
   0.591945E+02   0.821801E-03
   0.612010E+02   0.749980E-03
   0.632754E+02   0.684382E-03
   0.654201E+02   0.624473E-03
   0.676375E+02   0.569763E-03
   0.699301E+02   0.519803E-03
   0.723004E+02   0.474185E-03
   0.747510E+02   0.432534E-03
   0.772847E+02   0.394508E-03
   0.799043E+02   0.359792E-03
   0.826126E+02   0.328101E-03
   0.854128E+02   0.299174E-03
   0.883079E+02   0.272770E-03
   0.913011E+02   0.248672E-03
   0.943958E+02   0.226680E-03
   0.975953E+02   0.206611E-03
   0.100903E+03   0.188298E-03
   0.104323E+03   0.171589E-03
   0.107860E+03   0.156345E-03
   0.111515E+03   0.142437E-03
   0.115295E+03   0.129750E-03
   0.119203E+03   0.118178E-03
   0.123244E+03   0.107623E-03
   0.127421E+03   0.979965E-04
   0.131740E+03   0.892181E-04
   0.136205E+03   0.812135E-04
   0.140822E+03   0.739152E-04
   0.145595E+03   0.672615E-04
   0.150530E+03   0.611960E-04
   0.155632E+03   0.556672E-04
   0.160907E+03   0.506282E-04
   0.166361E+03   0.460362E-04
   0.172000E+03   0.418518E-04
   0.177830E+03   0.380395E-04
   0.183858E+03   0.345666E-04
   0.190090E+03   0.314032E-04
   0.196533E+03   0.285221E-04
   0.203194E+03   0.258987E-04
