#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.991209E-04   0.197448E+07   0.197448E+07   0.262207E+07   0.262191E+07   0.000000E+00   0.197448E+07   0.197448E+07   0.198540E+07  -0.600734E+00   0.197076E+07   0.197076E+07   0.640900E+00
   0.102481E-03   0.197447E+07   0.197447E+07   0.262133E+07   0.262116E+07   0.000000E+00   0.197447E+07   0.197447E+07   0.198539E+07  -0.600730E+00   0.197076E+07   0.197076E+07   0.662611E+00
   0.105954E-03   0.197446E+07   0.197446E+07   0.262054E+07   0.262036E+07   0.000000E+00   0.197446E+07   0.197446E+07   0.198538E+07  -0.600726E+00   0.197075E+07   0.197075E+07   0.685056E+00
   0.109546E-03   0.197445E+07   0.197445E+07   0.261970E+07   0.261950E+07   0.000000E+00   0.197445E+07   0.197445E+07   0.198536E+07  -0.600721E+00   0.197074E+07   0.197074E+07   0.708260E+00
   0.113259E-03   0.197444E+07   0.197444E+07   0.261879E+07   0.261858E+07   0.000000E+00   0.197444E+07   0.197444E+07   0.198535E+07  -0.600716E+00   0.197072E+07   0.197072E+07   0.732250E+00
   0.117097E-03   0.197443E+07   0.197443E+07   0.261783E+07   0.261760E+07   0.000000E+00   0.197443E+07   0.197443E+07   0.198533E+07  -0.600711E+00   0.197071E+07   0.197071E+07   0.757051E+00
   0.121067E-03   0.197441E+07   0.197441E+07   0.261680E+07   0.261656E+07   0.000000E+00   0.197441E+07   0.197441E+07   0.198531E+07  -0.600705E+00   0.197070E+07   0.197070E+07   0.782690E+00
   0.125170E-03   0.197440E+07   0.197440E+07   0.261570E+07   0.261544E+07   0.000000E+00   0.197440E+07   0.197440E+07   0.198530E+07  -0.600699E+00   0.197069E+07   0.197069E+07   0.809196E+00
   0.129413E-03   0.197439E+07   0.197438E+07   0.261452E+07   0.261424E+07   0.000000E+00   0.197438E+07   0.197438E+07   0.198528E+07  -0.600693E+00   0.197067E+07   0.197067E+07   0.836599E+00
   0.133799E-03   0.197437E+07   0.197437E+07   0.261326E+07   0.261297E+07   0.000000E+00   0.197437E+07   0.197437E+07   0.198525E+07  -0.600686E+00   0.197066E+07   0.197066E+07   0.864927E+00
   0.138334E-03   0.197435E+07   0.197435E+07   0.261192E+07   0.261160E+07   0.000000E+00   0.197435E+07   0.197435E+07   0.198523E+07  -0.600679E+00   0.197064E+07   0.197064E+07   0.894213E+00
   0.143023E-03   0.197433E+07   0.197433E+07   0.261048E+07   0.261015E+07   0.000000E+00   0.197433E+07   0.197433E+07   0.198521E+07  -0.600671E+00   0.197062E+07   0.197062E+07   0.924488E+00
   0.147871E-03   0.197431E+07   0.197431E+07   0.260895E+07   0.260859E+07   0.000000E+00   0.197431E+07   0.197431E+07   0.198518E+07  -0.600663E+00   0.197060E+07   0.197060E+07   0.955786E+00
   0.152883E-03   0.197429E+07   0.197429E+07   0.260731E+07   0.260693E+07   0.000000E+00   0.197429E+07   0.197429E+07   0.198515E+07  -0.600654E+00   0.197058E+07   0.197058E+07   0.988140E+00
   0.158065E-03   0.197427E+07   0.197427E+07   0.260556E+07   0.260515E+07   0.000000E+00   0.197427E+07   0.197427E+07   0.198512E+07  -0.600644E+00   0.197056E+07   0.197056E+07   0.102159E+01
   0.163423E-03   0.197425E+07   0.197424E+07   0.260369E+07   0.260325E+07   0.000000E+00   0.197425E+07   0.197425E+07   0.198509E+07  -0.600634E+00   0.197054E+07   0.197054E+07   0.105616E+01
   0.168962E-03   0.197422E+07   0.197422E+07   0.260169E+07   0.260123E+07   0.000000E+00   0.197422E+07   0.197422E+07   0.198506E+07  -0.600623E+00   0.197051E+07   0.197051E+07   0.109190E+01
   0.174689E-03   0.197419E+07   0.197419E+07   0.259956E+07   0.259906E+07   0.000000E+00   0.197419E+07   0.197419E+07   0.198502E+07  -0.600612E+00   0.197048E+07   0.197048E+07   0.112885E+01
   0.180610E-03   0.197417E+07   0.197416E+07   0.259728E+07   0.259675E+07   0.000000E+00   0.197416E+07   0.197416E+07   0.198498E+07  -0.600599E+00   0.197046E+07   0.197046E+07   0.116705E+01
   0.186732E-03   0.197413E+07   0.197413E+07   0.259485E+07   0.259428E+07   0.000000E+00   0.197413E+07   0.197413E+07   0.198494E+07  -0.600586E+00   0.197042E+07   0.197042E+07   0.120653E+01
   0.193061E-03   0.197410E+07   0.197410E+07   0.259225E+07   0.259164E+07   0.000000E+00   0.197410E+07   0.197410E+07   0.198490E+07  -0.600572E+00   0.197039E+07   0.197039E+07   0.124734E+01
   0.199605E-03   0.197406E+07   0.197406E+07   0.258947E+07   0.258882E+07   0.000000E+00   0.197406E+07   0.197406E+07   0.198485E+07  -0.600557E+00   0.197036E+07   0.197036E+07   0.128952E+01
   0.206371E-03   0.197403E+07   0.197402E+07   0.258651E+07   0.258582E+07   0.000000E+00   0.197403E+07   0.197403E+07   0.198480E+07  -0.600541E+00   0.197032E+07   0.197032E+07   0.133313E+01
   0.213366E-03   0.197399E+07   0.197398E+07   0.258334E+07   0.258260E+07   0.000000E+00   0.197399E+07   0.197399E+07   0.198475E+07  -0.600523E+00   0.197028E+07   0.197028E+07   0.137820E+01
   0.220598E-03   0.197394E+07   0.197394E+07   0.257996E+07   0.257917E+07   0.000000E+00   0.197394E+07   0.197394E+07   0.198469E+07  -0.600505E+00   0.197024E+07   0.197024E+07   0.142479E+01
   0.228075E-03   0.197390E+07   0.197389E+07   0.257635E+07   0.257551E+07   0.000000E+00   0.197390E+07   0.197390E+07   0.198463E+07  -0.600485E+00   0.197019E+07   0.197019E+07   0.147295E+01
   0.235805E-03   0.197385E+07   0.197384E+07   0.257250E+07   0.257161E+07   0.000000E+00   0.197385E+07   0.197385E+07   0.198456E+07  -0.600464E+00   0.197014E+07   0.197014E+07   0.152272E+01
   0.243798E-03   0.197379E+07   0.197379E+07   0.256839E+07   0.256744E+07   0.000000E+00   0.197379E+07   0.197379E+07   0.198449E+07  -0.600441E+00   0.197009E+07   0.197009E+07   0.157416E+01
   0.252062E-03   0.197374E+07   0.197373E+07   0.256400E+07   0.256298E+07   0.000000E+00   0.197374E+07   0.197374E+07   0.198442E+07  -0.600417E+00   0.197004E+07   0.197004E+07   0.162733E+01
   0.260605E-03   0.197368E+07   0.197367E+07   0.255932E+07   0.255823E+07   0.000000E+00   0.197368E+07   0.197368E+07   0.198434E+07  -0.600392E+00   0.196998E+07   0.196998E+07   0.168228E+01
   0.269438E-03   0.197361E+07   0.197360E+07   0.255432E+07   0.255316E+07   0.000000E+00   0.197361E+07   0.197361E+07   0.198425E+07  -0.600364E+00   0.196991E+07   0.196991E+07   0.173908E+01
   0.278571E-03   0.197354E+07   0.197353E+07   0.254899E+07   0.254776E+07   0.000000E+00   0.197354E+07   0.197354E+07   0.198416E+07  -0.600335E+00   0.196985E+07   0.196985E+07   0.179777E+01
   0.288013E-03   0.197347E+07   0.197346E+07   0.254330E+07   0.254199E+07   0.000000E+00   0.197347E+07   0.197347E+07   0.198406E+07  -0.600303E+00   0.196977E+07   0.196977E+07   0.185843E+01
   0.297776E-03   0.197339E+07   0.197338E+07   0.253724E+07   0.253583E+07   0.000000E+00   0.197339E+07   0.197339E+07   0.198396E+07  -0.600270E+00   0.196970E+07   0.196970E+07   0.192111E+01
   0.307869E-03   0.197331E+07   0.197330E+07   0.253077E+07   0.252927E+07   0.000000E+00   0.197330E+07   0.197330E+07   0.198384E+07  -0.600234E+00   0.196961E+07   0.196961E+07   0.198589E+01
   0.318304E-03   0.197322E+07   0.197320E+07   0.252387E+07   0.252228E+07   0.000000E+00   0.197321E+07   0.197321E+07   0.198373E+07  -0.600196E+00   0.196953E+07   0.196953E+07   0.205283E+01
   0.329093E-03   0.197312E+07   0.197311E+07   0.251651E+07   0.251482E+07   0.000000E+00   0.197312E+07   0.197312E+07   0.198360E+07  -0.600155E+00   0.196943E+07   0.196943E+07   0.212199E+01
   0.340248E-03   0.197302E+07   0.197300E+07   0.250867E+07   0.250686E+07   0.000000E+00   0.197302E+07   0.197302E+07   0.198346E+07  -0.600112E+00   0.196933E+07   0.196933E+07   0.219346E+01
   0.351780E-03   0.197291E+07   0.197289E+07   0.250032E+07   0.249839E+07   0.000000E+00   0.197291E+07   0.197291E+07   0.198332E+07  -0.600065E+00   0.196922E+07   0.196922E+07   0.226731E+01
   0.363704E-03   0.197279E+07   0.197278E+07   0.249141E+07   0.248936E+07   0.000000E+00   0.197279E+07   0.197279E+07   0.198316E+07  -0.600015E+00   0.196911E+07   0.196911E+07   0.234360E+01
   0.376032E-03   0.197266E+07   0.197265E+07   0.248193E+07   0.247975E+07   0.000000E+00   0.197266E+07   0.197266E+07   0.198300E+07  -0.599962E+00   0.196899E+07   0.196898E+07   0.242242E+01
   0.388777E-03   0.197253E+07   0.197251E+07   0.247182E+07   0.246951E+07   0.000000E+00   0.197253E+07   0.197253E+07   0.198282E+07  -0.599906E+00   0.196885E+07   0.196885E+07   0.250385E+01
   0.401955E-03   0.197239E+07   0.197237E+07   0.246107E+07   0.245860E+07   0.000000E+00   0.197239E+07   0.197239E+07   0.198263E+07  -0.599845E+00   0.196871E+07   0.196871E+07   0.258798E+01
   0.415579E-03   0.197224E+07   0.197222E+07   0.244962E+07   0.244700E+07   0.000000E+00   0.197223E+07   0.197223E+07   0.198243E+07  -0.599781E+00   0.196856E+07   0.196856E+07   0.267487E+01
   0.429665E-03   0.197207E+07   0.197205E+07   0.243743E+07   0.243465E+07   0.000000E+00   0.197207E+07   0.197207E+07   0.198222E+07  -0.599712E+00   0.196840E+07   0.196840E+07   0.276463E+01
   0.444229E-03   0.197190E+07   0.197188E+07   0.242447E+07   0.242152E+07   0.000000E+00   0.197189E+07   0.197189E+07   0.198199E+07  -0.599639E+00   0.196823E+07   0.196823E+07   0.285733E+01
   0.459286E-03   0.197171E+07   0.197169E+07   0.241068E+07   0.240755E+07   0.000000E+00   0.197171E+07   0.197171E+07   0.198175E+07  -0.599560E+00   0.196805E+07   0.196805E+07   0.295307E+01
   0.474854E-03   0.197151E+07   0.197149E+07   0.239602E+07   0.239270E+07   0.000000E+00   0.197151E+07   0.197151E+07   0.198149E+07  -0.599477E+00   0.196786E+07   0.196785E+07   0.305194E+01
   0.490949E-03   0.197130E+07   0.197128E+07   0.238045E+07   0.237693E+07   0.000000E+00   0.197130E+07   0.197130E+07   0.198121E+07  -0.599388E+00   0.196765E+07   0.196765E+07   0.315404E+01
   0.507590E-03   0.197108E+07   0.197105E+07   0.236390E+07   0.236017E+07   0.000000E+00   0.197107E+07   0.197107E+07   0.198091E+07  -0.599293E+00   0.196743E+07   0.196742E+07   0.325947E+01
   0.524794E-03   0.197083E+07   0.197080E+07   0.234634E+07   0.234238E+07   0.000000E+00   0.197083E+07   0.197083E+07   0.198060E+07  -0.599191E+00   0.196719E+07   0.196719E+07   0.336831E+01
   0.542582E-03   0.197058E+07   0.197054E+07   0.232769E+07   0.232351E+07   0.000000E+00   0.197057E+07   0.197057E+07   0.198026E+07  -0.599083E+00   0.196694E+07   0.196693E+07   0.348067E+01
   0.560973E-03   0.197030E+07   0.197027E+07   0.230791E+07   0.230349E+07   0.000000E+00   0.197030E+07   0.197030E+07   0.197990E+07  -0.598968E+00   0.196667E+07   0.196666E+07   0.359666E+01
   0.579988E-03   0.197001E+07   0.196997E+07   0.228694E+07   0.228227E+07   0.000000E+00   0.197000E+07   0.197000E+07   0.197952E+07  -0.598845E+00   0.196638E+07   0.196637E+07   0.371638E+01
   0.599646E-03   0.196969E+07   0.196966E+07   0.226472E+07   0.225979E+07   0.000000E+00   0.196969E+07   0.196969E+07   0.197911E+07  -0.598714E+00   0.196607E+07   0.196607E+07   0.383994E+01
   0.619971E-03   0.196936E+07   0.196932E+07   0.224119E+07   0.223599E+07   0.000000E+00   0.196935E+07   0.196935E+07   0.197868E+07  -0.598575E+00   0.196574E+07   0.196574E+07   0.396744E+01
   0.640985E-03   0.196900E+07   0.196896E+07   0.221630E+07   0.221082E+07   0.000000E+00   0.196900E+07   0.196900E+07   0.197822E+07  -0.598426E+00   0.196539E+07   0.196539E+07   0.409899E+01
   0.662712E-03   0.196862E+07   0.196858E+07   0.218996E+07   0.218420E+07   0.000000E+00   0.196862E+07   0.196862E+07   0.197773E+07  -0.598268E+00   0.196502E+07   0.196501E+07   0.423470E+01
   0.685174E-03   0.196822E+07   0.196817E+07   0.216214E+07   0.215608E+07   0.000000E+00   0.196821E+07   0.196821E+07   0.197721E+07  -0.598100E+00   0.196462E+07   0.196461E+07   0.437470E+01
   0.708398E-03   0.196779E+07   0.196773E+07   0.213276E+07   0.212640E+07   0.000000E+00   0.196778E+07   0.196778E+07   0.197665E+07  -0.597921E+00   0.196419E+07   0.196419E+07   0.451908E+01
   0.732410E-03   0.196732E+07   0.196727E+07   0.210177E+07   0.209510E+07   0.000000E+00   0.196731E+07   0.196731E+07   0.197606E+07  -0.597730E+00   0.196374E+07   0.196373E+07   0.466797E+01
   0.757235E-03   0.196683E+07   0.196677E+07   0.206911E+07   0.206212E+07   0.000000E+00   0.196682E+07   0.196682E+07   0.197543E+07  -0.597528E+00   0.196325E+07   0.196325E+07   0.482148E+01
   0.782901E-03   0.196631E+07   0.196624E+07   0.203473E+07   0.202741E+07   0.000000E+00   0.196630E+07   0.196630E+07   0.197476E+07  -0.597312E+00   0.196273E+07   0.196273E+07   0.497972E+01
