#           k/h    P           
   0.455738E+00   0.136311E+01
   0.471185E+00   0.126914E+01
   0.487156E+00   0.118003E+01
   0.503668E+00   0.109908E+01
   0.520740E+00   0.102430E+01
   0.538391E+00   0.952886E+00
   0.556640E+00   0.885795E+00
   0.575507E+00   0.824024E+00
   0.595014E+00   0.766316E+00
   0.615182E+00   0.711971E+00
   0.636034E+00   0.661473E+00
   0.657592E+00   0.614522E+00
   0.679881E+00   0.570580E+00
   0.702926E+00   0.529666E+00
   0.726752E+00   0.491603E+00
   0.751385E+00   0.456110E+00
   0.776853E+00   0.423083E+00
   0.803185E+00   0.392338E+00
   0.830409E+00   0.363723E+00
   0.858556E+00   0.337116E+00
   0.887656E+00   0.312378E+00
   0.917744E+00   0.289382E+00
   0.948851E+00   0.268013E+00
   0.981012E+00   0.248169E+00
   0.101426E+01   0.229735E+00
   0.104864E+01   0.212624E+00
   0.108419E+01   0.196737E+00
   0.112093E+01   0.181998E+00
   0.115893E+01   0.168327E+00
   0.119821E+01   0.155649E+00
   0.123882E+01   0.143896E+00
   0.128081E+01   0.133002E+00
   0.132423E+01   0.122907E+00
   0.136911E+01   0.113554E+00
   0.141552E+01   0.104891E+00
   0.146350E+01   0.968710E-01
   0.151310E+01   0.894468E-01
   0.156439E+01   0.825753E-01
   0.161742E+01   0.762165E-01
   0.167224E+01   0.703353E-01
   0.172892E+01   0.648954E-01
   0.178752E+01   0.598654E-01
   0.184811E+01   0.552148E-01
   0.191075E+01   0.509168E-01
   0.197552E+01   0.469454E-01
   0.204248E+01   0.432763E-01
   0.211171E+01   0.398872E-01
   0.218328E+01   0.367574E-01
   0.225729E+01   0.338676E-01
   0.233380E+01   0.311997E-01
   0.241290E+01   0.287376E-01
   0.249469E+01   0.264655E-01
   0.257924E+01   0.243694E-01
   0.266667E+01   0.224359E-01
   0.275705E+01   0.206526E-01
   0.285050E+01   0.190081E-01
   0.294712E+01   0.174921E-01
   0.304702E+01   0.160946E-01
   0.315030E+01   0.148068E-01
   0.325707E+01   0.136200E-01
   0.336747E+01   0.125266E-01
   0.348161E+01   0.115193E-01
   0.359962E+01   0.105917E-01
   0.372163E+01   0.973746E-02
   0.384778E+01   0.895095E-02
   0.397820E+01   0.822687E-02
   0.411304E+01   0.756039E-02
   0.425245E+01   0.694703E-02
   0.439659E+01   0.638264E-02
   0.454561E+01   0.586340E-02
   0.469969E+01   0.538572E-02
   0.485898E+01   0.494636E-02
   0.502368E+01   0.454230E-02
   0.519396E+01   0.417078E-02
   0.537001E+01   0.382919E-02
   0.555203E+01   0.351518E-02
   0.574021E+01   0.322655E-02
   0.593478E+01   0.296130E-02
   0.613594E+01   0.271755E-02
   0.634392E+01   0.249359E-02
   0.655894E+01   0.228785E-02
   0.678126E+01   0.209886E-02
   0.701111E+01   0.192528E-02
   0.724875E+01   0.176587E-02
   0.749445E+01   0.161949E-02
   0.774848E+01   0.148511E-02
   0.801111E+01   0.136173E-02
   0.828265E+01   0.124848E-02
   0.856339E+01   0.114454E-02
   0.885365E+01   0.104916E-02
   0.915374E+01   0.961625E-03
   0.946401E+01   0.881315E-03
   0.978479E+01   0.807638E-03
   0.101165E+02   0.740051E-03
   0.104593E+02   0.678059E-03
   0.108139E+02   0.621205E-03
   0.111804E+02   0.569067E-03
   0.115594E+02   0.521258E-03
   0.119512E+02   0.477426E-03
   0.123563E+02   0.437241E-03
   0.127751E+02   0.400405E-03
   0.132081E+02   0.366642E-03
   0.136558E+02   0.335697E-03
   0.141186E+02   0.307339E-03
   0.145972E+02   0.281354E-03
   0.150920E+02   0.257545E-03
   0.156035E+02   0.235732E-03
   0.161324E+02   0.215749E-03
   0.166792E+02   0.197445E-03
   0.172446E+02   0.180680E-03
   0.178291E+02   0.165325E-03
   0.184334E+02   0.151264E-03
   0.190582E+02   0.138389E-03
   0.197042E+02   0.126600E-03
   0.203720E+02   0.115806E-03
   0.210625E+02   0.105925E-03
   0.217765E+02   0.968805E-04
   0.225146E+02   0.886015E-04
   0.232777E+02   0.810243E-04
   0.240667E+02   0.740897E-04
   0.248825E+02   0.677439E-04
   0.257258E+02   0.619372E-04
   0.265978E+02   0.566243E-04
   0.274994E+02   0.517636E-04
   0.284315E+02   0.473169E-04
   0.293951E+02   0.432492E-04
   0.303915E+02   0.395285E-04
   0.314216E+02   0.361254E-04
   0.324867E+02   0.330131E-04
   0.335878E+02   0.301669E-04
   0.347263E+02   0.275642E-04
   0.359033E+02   0.251843E-04
   0.371203E+02   0.230085E-04
   0.383785E+02   0.210192E-04
   0.396793E+02   0.192006E-04
   0.410242E+02   0.175382E-04
   0.424147E+02   0.160186E-04
   0.438524E+02   0.146298E-04
   0.453388E+02   0.133604E-04
   0.468755E+02   0.122004E-04
   0.484644E+02   0.111403E-04
   0.501071E+02   0.101717E-04
   0.518055E+02   0.928663E-05
   0.535614E+02   0.847801E-05
   0.553769E+02   0.773926E-05
   0.572539E+02   0.706439E-05
   0.591945E+02   0.644791E-05
   0.612010E+02   0.588481E-05
   0.632754E+02   0.537050E-05
   0.654201E+02   0.490078E-05
   0.676375E+02   0.447181E-05
   0.699301E+02   0.408009E-05
   0.723004E+02   0.372239E-05
   0.747510E+02   0.339578E-05
   0.772847E+02   0.309759E-05
   0.799043E+02   0.282535E-05
   0.826126E+02   0.257683E-05
   0.854128E+02   0.234996E-05
   0.883079E+02   0.214288E-05
   0.913011E+02   0.195388E-05
   0.943958E+02   0.178138E-05
   0.975953E+02   0.162396E-05
   0.100903E+03   0.148030E-05
   0.104323E+03   0.134922E-05
   0.107860E+03   0.122961E-05
   0.111515E+03   0.112049E-05
   0.115295E+03   0.102094E-05
   0.119203E+03   0.930130E-06
   0.123244E+03   0.847293E-06
   0.127421E+03   0.771739E-06
   0.131740E+03   0.702832E-06
   0.136205E+03   0.639992E-06
   0.140822E+03   0.582689E-06
   0.145595E+03   0.530440E-06
   0.150530E+03   0.482804E-06
   0.155632E+03   0.439376E-06
   0.160907E+03   0.399789E-06
   0.166361E+03   0.363707E-06
   0.172000E+03   0.330822E-06
   0.177830E+03   0.300855E-06
   0.183858E+03   0.273549E-06
   0.190090E+03   0.248670E-06
   0.196533E+03   0.226007E-06
   0.203194E+03   0.205364E-06
