#           k/h    P           
   0.958713E-04   0.711450E-01
   0.991209E-04   0.734641E-01
   0.102481E-03   0.758588E-01
   0.105954E-03   0.783315E-01
   0.109546E-03   0.808848E-01
   0.113259E-03   0.835213E-01
   0.117097E-03   0.862437E-01
   0.121067E-03   0.890548E-01
   0.125170E-03   0.919575E-01
   0.129413E-03   0.949548E-01
   0.133799E-03   0.980497E-01
   0.138334E-03   0.101245E+00
   0.143023E-03   0.104545E+00
   0.147871E-03   0.107953E+00
   0.152883E-03   0.111471E+00
   0.158065E-03   0.115104E+00
   0.163423E-03   0.118855E+00
   0.168962E-03   0.122729E+00
   0.174689E-03   0.126729E+00
   0.180610E-03   0.130859E+00
   0.186732E-03   0.135123E+00
   0.193061E-03   0.139526E+00
   0.199605E-03   0.144073E+00
   0.206371E-03   0.148767E+00
   0.213366E-03   0.153615E+00
   0.220598E-03   0.158620E+00
   0.228075E-03   0.163788E+00
   0.235805E-03   0.169125E+00
   0.243798E-03   0.174635E+00
   0.252062E-03   0.180324E+00
   0.260605E-03   0.186198E+00
   0.269438E-03   0.192263E+00
   0.278571E-03   0.198526E+00
   0.288013E-03   0.204992E+00
   0.297776E-03   0.211668E+00
   0.307869E-03   0.218562E+00
   0.318304E-03   0.225679E+00
   0.329093E-03   0.233028E+00
   0.340248E-03   0.240615E+00
   0.351780E-03   0.248449E+00
   0.363704E-03   0.256537E+00
   0.376032E-03   0.264887E+00
   0.388777E-03   0.273508E+00
   0.401955E-03   0.282409E+00
   0.415579E-03   0.291599E+00
   0.429665E-03   0.301086E+00
   0.444229E-03   0.310880E+00
   0.459286E-03   0.320992E+00
   0.474854E-03   0.331431E+00
   0.490949E-03   0.342208E+00
   0.507590E-03   0.353333E+00
   0.524794E-03   0.364817E+00
   0.542582E-03   0.376673E+00
   0.560973E-03   0.388911E+00
   0.579988E-03   0.401544E+00
   0.599646E-03   0.414583E+00
   0.619971E-03   0.428043E+00
   0.640985E-03   0.441936E+00
   0.662712E-03   0.456275E+00
   0.685174E-03   0.471074E+00
   0.708398E-03   0.486349E+00
   0.732410E-03   0.502112E+00
   0.757235E-03   0.518381E+00
   0.782901E-03   0.535169E+00
   0.809438E-03   0.552493E+00
   0.836874E-03   0.570369E+00
   0.865240E-03   0.588814E+00
   0.894567E-03   0.607845E+00
   0.924889E-03   0.627479E+00
   0.956238E-03   0.647735E+00
   0.988650E-03   0.668630E+00
   0.102216E-02   0.690184E+00
   0.105681E-02   0.712416E+00
   0.109263E-02   0.735345E+00
   0.112966E-02   0.758991E+00
   0.116795E-02   0.783374E+00
   0.120754E-02   0.808515E+00
   0.124847E-02   0.834435E+00
   0.129079E-02   0.861156E+00
   0.133454E-02   0.888699E+00
   0.137977E-02   0.917085E+00
   0.142654E-02   0.946337E+00
   0.147489E-02   0.976476E+00
   0.152488E-02   0.100753E+01
   0.157657E-02   0.103951E+01
   0.163001E-02   0.107245E+01
   0.168526E-02   0.110636E+01
   0.174238E-02   0.114128E+01
   0.180144E-02   0.117722E+01
   0.186250E-02   0.121420E+01
   0.192563E-02   0.125225E+01
   0.199090E-02   0.129138E+01
   0.205838E-02   0.133162E+01
   0.212815E-02   0.137299E+01
   0.220028E-02   0.141550E+01
   0.227486E-02   0.145918E+01
   0.235197E-02   0.150404E+01
   0.243169E-02   0.155009E+01
   0.251411E-02   0.159735E+01
   0.259932E-02   0.164583E+01
   0.268743E-02   0.169554E+01
   0.277852E-02   0.174649E+01
   0.287270E-02   0.179869E+01
   0.297007E-02   0.185213E+01
   0.307074E-02   0.190682E+01
   0.317482E-02   0.196275E+01
   0.328243E-02   0.201991E+01
   0.339369E-02   0.207830E+01
   0.350872E-02   0.213790E+01
   0.362765E-02   0.219868E+01
   0.375061E-02   0.226064E+01
   0.387774E-02   0.232372E+01
   0.400917E-02   0.238791E+01
   0.414506E-02   0.245315E+01
   0.428556E-02   0.251941E+01
   0.443082E-02   0.258662E+01
   0.458100E-02   0.265474E+01
   0.473628E-02   0.272369E+01
   0.489681E-02   0.279340E+01
   0.506279E-02   0.286379E+01
   0.523440E-02   0.293478E+01
   0.541182E-02   0.300627E+01
   0.559525E-02   0.307816E+01
   0.578490E-02   0.315035E+01
   0.598098E-02   0.322272E+01
   0.618371E-02   0.329515E+01
   0.639331E-02   0.336752E+01
   0.661001E-02   0.343970E+01
   0.683405E-02   0.351155E+01
   0.706570E-02   0.358293E+01
   0.730519E-02   0.365370E+01
   0.755280E-02   0.372370E+01
   0.780880E-02   0.379278E+01
   0.807348E-02   0.386080E+01
   0.834713E-02   0.392758E+01
   0.863006E-02   0.399296E+01
   0.892258E-02   0.405678E+01
   0.922501E-02   0.411885E+01
   0.953769E-02   0.417902E+01
   0.986097E-02   0.423709E+01
   0.101952E-01   0.429287E+01
   0.105408E-01   0.434617E+01
   0.108981E-01   0.439679E+01
   0.112675E-01   0.444452E+01
   0.116494E-01   0.448913E+01
   0.120442E-01   0.453040E+01
   0.124525E-01   0.456810E+01
   0.128745E-01   0.460198E+01
   0.133109E-01   0.463181E+01
   0.137621E-01   0.465733E+01
   0.142286E-01   0.467829E+01
   0.147108E-01   0.469446E+01
   0.152095E-01   0.470560E+01
   0.157250E-01   0.471147E+01
   0.162580E-01   0.471185E+01
   0.168091E-01   0.470652E+01
   0.173788E-01   0.469535E+01
   0.179679E-01   0.467815E+01
   0.185769E-01   0.465480E+01
   0.192066E-01   0.462517E+01
   0.198576E-01   0.458918E+01
   0.205306E-01   0.454678E+01
   0.212265E-01   0.449796E+01
   0.219460E-01   0.444276E+01
   0.226899E-01   0.438127E+01
   0.234589E-01   0.431363E+01
   0.242541E-01   0.424003E+01
   0.250762E-01   0.416074E+01
   0.259261E-01   0.407608E+01
   0.268049E-01   0.398645E+01
   0.277135E-01   0.389229E+01
   0.286528E-01   0.379415E+01
   0.296240E-01   0.369261E+01
   0.306281E-01   0.358833E+01
   0.316662E-01   0.348203E+01
   0.327396E-01   0.337447E+01
   0.338493E-01   0.326645E+01
   0.349966E-01   0.315880E+01
   0.361828E-01   0.305235E+01
   0.374093E-01   0.294686E+01
   0.386772E-01   0.284369E+01
   0.399882E-01   0.274411E+01
   0.413436E-01   0.264898E+01
   0.427450E-01   0.255897E+01
   0.441938E-01   0.247458E+01
   0.456918E-01   0.239605E+01
   0.472405E-01   0.232341E+01
   0.488417E-01   0.225646E+01
   0.504972E-01   0.219481E+01
   0.522088E-01   0.213791E+01
   0.539784E-01   0.208535E+01
   0.558080E-01   0.203685E+01
   0.576997E-01   0.199101E+01
   0.596554E-01   0.195047E+01
   0.616774E-01   0.190724E+01
   0.637680E-01   0.186298E+01
   0.659294E-01   0.181633E+01
   0.681641E-01   0.176599E+01
   0.704745E-01   0.171083E+01
   0.728633E-01   0.165006E+01
   0.753330E-01   0.158337E+01
   0.778864E-01   0.151108E+01
   0.805264E-01   0.143414E+01
   0.832558E-01   0.135406E+01
   0.860778E-01   0.127278E+01
   0.889954E-01   0.119251E+01
   0.920119E-01   0.111553E+01
   0.951307E-01   0.104403E+01
   0.983551E-01   0.979870E+00
   0.101689E+00   0.924300E+00
   0.105136E+00   0.877796E+00
   0.108699E+00   0.839997E+00
   0.112384E+00   0.809770E+00
   0.116193E+00   0.785281E+00
   0.120131E+00   0.763991E+00
   0.124203E+00   0.742737E+00
   0.128413E+00   0.718237E+00
   0.132766E+00   0.688105E+00
   0.137266E+00   0.651782E+00
   0.141918E+00   0.610578E+00
   0.146729E+00   0.566870E+00
   0.151702E+00   0.523412E+00
   0.156844E+00   0.483216E+00
   0.162160E+00   0.449138E+00
   0.167657E+00   0.422668E+00
   0.173339E+00   0.403079E+00
   0.179215E+00   0.388011E+00
   0.185289E+00   0.374569E+00
   0.191570E+00   0.359800E+00
   0.198063E+00   0.341417E+00
   0.204776E+00   0.319192E+00
   0.211717E+00   0.295056E+00
   0.218893E+00   0.271753E+00
   0.226313E+00   0.251841E+00
   0.233984E+00   0.236628E+00
   0.241915E+00   0.225163E+00
   0.250114E+00   0.215113E+00
   0.258592E+00   0.204294E+00
   0.267357E+00   0.191503E+00
   0.276419E+00   0.177432E+00
   0.285788E+00   0.164055E+00
   0.295475E+00   0.152830E+00
   0.305490E+00   0.143941E+00
   0.315845E+00   0.136205E+00
   0.326551E+00   0.128185E+00
   0.337619E+00   0.119432E+00
   0.349063E+00   0.110742E+00
   0.360894E+00   0.103092E+00
   0.373127E+00   0.966594E-01
   0.385774E+00   0.907517E-01
   0.398850E+00   0.847638E-01
   0.412369E+00   0.787716E-01
   0.426346E+00   0.732959E-01
   0.440797E+00   0.684747E-01
   0.455738E+00   0.639721E-01
   0.471185E+00   0.595624E-01
   0.487156E+00   0.553808E-01
   0.503668E+00   0.515818E-01
   0.520740E+00   0.480718E-01
   0.538391E+00   0.447206E-01
   0.556640E+00   0.415720E-01
   0.575507E+00   0.386729E-01
   0.595014E+00   0.359646E-01
   0.615182E+00   0.334142E-01
   0.636034E+00   0.310442E-01
   0.657592E+00   0.288407E-01
   0.679881E+00   0.267785E-01
   0.702926E+00   0.248583E-01
   0.726752E+00   0.230719E-01
   0.751385E+00   0.214062E-01
   0.776853E+00   0.198562E-01
   0.803185E+00   0.184133E-01
   0.830409E+00   0.170704E-01
   0.858556E+00   0.158216E-01
   0.887656E+00   0.146606E-01
   0.917744E+00   0.135814E-01
   0.948851E+00   0.125785E-01
   0.981012E+00   0.116472E-01
   0.101426E+01   0.107820E-01
   0.104864E+01   0.997897E-02
   0.108419E+01   0.923336E-02
   0.112093E+01   0.854164E-02
   0.115893E+01   0.790003E-02
   0.119821E+01   0.730500E-02
   0.123882E+01   0.675340E-02
   0.128081E+01   0.624214E-02
   0.132423E+01   0.576834E-02
   0.136911E+01   0.532938E-02
   0.141552E+01   0.492283E-02
   0.146350E+01   0.454642E-02
   0.151310E+01   0.419798E-02
   0.156439E+01   0.387549E-02
   0.161742E+01   0.357705E-02
   0.167224E+01   0.330103E-02
   0.172892E+01   0.304572E-02
   0.178752E+01   0.280966E-02
   0.184811E+01   0.259139E-02
   0.191075E+01   0.238967E-02
   0.197552E+01   0.220329E-02
   0.204248E+01   0.203109E-02
   0.211171E+01   0.187202E-02
   0.218328E+01   0.172514E-02
   0.225729E+01   0.158951E-02
   0.233380E+01   0.146430E-02
   0.241290E+01   0.134874E-02
   0.249469E+01   0.124211E-02
   0.257924E+01   0.114373E-02
   0.266667E+01   0.105299E-02
   0.275705E+01   0.969291E-03
   0.285050E+01   0.892111E-03
   0.294712E+01   0.820959E-03
   0.304702E+01   0.755374E-03
   0.315030E+01   0.694930E-03
   0.325707E+01   0.639231E-03
   0.336747E+01   0.587914E-03
   0.348161E+01   0.540642E-03
   0.359962E+01   0.497105E-03
   0.372163E+01   0.457013E-03
   0.384778E+01   0.420100E-03
   0.397820E+01   0.386116E-03
   0.411304E+01   0.354836E-03
   0.425245E+01   0.326050E-03
   0.439659E+01   0.299561E-03
   0.454561E+01   0.275191E-03
   0.469969E+01   0.252772E-03
   0.485898E+01   0.232152E-03
   0.502368E+01   0.213188E-03
   0.519396E+01   0.195751E-03
   0.537001E+01   0.179720E-03
   0.555203E+01   0.164982E-03
   0.574021E+01   0.151435E-03
   0.593478E+01   0.138986E-03
   0.613594E+01   0.127547E-03
   0.634392E+01   0.117036E-03
   0.655894E+01   0.107379E-03
   0.678126E+01   0.985093E-04
   0.701111E+01   0.903627E-04
   0.724875E+01   0.828810E-04
   0.749445E+01   0.760111E-04
   0.774848E+01   0.697038E-04
   0.801111E+01   0.639134E-04
   0.828265E+01   0.585982E-04
   0.856339E+01   0.537199E-04
   0.885365E+01   0.492431E-04
   0.915374E+01   0.451349E-04
   0.946401E+01   0.413656E-04
   0.978479E+01   0.379077E-04
   0.101165E+02   0.347355E-04
   0.104593E+02   0.318260E-04
   0.108139E+02   0.291576E-04
   0.111804E+02   0.267105E-04
   0.115594E+02   0.244667E-04
   0.119512E+02   0.224094E-04
   0.123563E+02   0.205234E-04
   0.127751E+02   0.187945E-04
   0.132081E+02   0.172098E-04
   0.136558E+02   0.157574E-04
   0.141186E+02   0.144265E-04
   0.145972E+02   0.132069E-04
   0.150920E+02   0.120894E-04
   0.156035E+02   0.110656E-04
   0.161324E+02   0.101277E-04
   0.166792E+02   0.926856E-05
   0.172446E+02   0.848168E-05
   0.178291E+02   0.776100E-05
   0.184334E+02   0.710104E-05
   0.190582E+02   0.649670E-05
   0.197042E+02   0.594337E-05
   0.203720E+02   0.543676E-05
   0.210625E+02   0.497298E-05
   0.217765E+02   0.454844E-05
   0.225146E+02   0.415985E-05
   0.232777E+02   0.380419E-05
   0.240667E+02   0.347869E-05
   0.248825E+02   0.318083E-05
   0.257258E+02   0.290827E-05
   0.265978E+02   0.265889E-05
   0.274994E+02   0.243073E-05
   0.284315E+02   0.222200E-05
   0.293951E+02   0.203106E-05
   0.303915E+02   0.185641E-05
   0.314216E+02   0.169666E-05
   0.324867E+02   0.155056E-05
   0.335878E+02   0.141695E-05
   0.347263E+02   0.129477E-05
   0.359033E+02   0.118305E-05
   0.371203E+02   0.108091E-05
   0.383785E+02   0.987519E-06
   0.396793E+02   0.902143E-06
   0.410242E+02   0.824096E-06
   0.424147E+02   0.752756E-06
   0.438524E+02   0.687549E-06
   0.453388E+02   0.627952E-06
   0.468755E+02   0.573486E-06
   0.484644E+02   0.523713E-06
   0.501071E+02   0.478230E-06
   0.518055E+02   0.436671E-06
   0.535614E+02   0.398700E-06
   0.553769E+02   0.364008E-06
   0.572539E+02   0.332315E-06
   0.591945E+02   0.303363E-06
   0.612010E+02   0.276917E-06
   0.632754E+02   0.252760E-06
   0.654201E+02   0.230697E-06
   0.676375E+02   0.210547E-06
   0.699301E+02   0.192145E-06
   0.723004E+02   0.175341E-06
   0.747510E+02   0.159996E-06
   0.772847E+02   0.145985E-06
   0.799043E+02   0.133192E-06
   0.826126E+02   0.121513E-06
   0.854128E+02   0.110851E-06
   0.883079E+02   0.101117E-06
   0.913011E+02   0.922325E-07
   0.943958E+02   0.841227E-07
   0.975953E+02   0.767207E-07
   0.100903E+03   0.699651E-07
   0.104323E+03   0.637999E-07
   0.107860E+03   0.581737E-07
   0.111515E+03   0.530398E-07
   0.115295E+03   0.483553E-07
   0.119203E+03   0.440811E-07
   0.123244E+03   0.401816E-07
   0.127421E+03   0.366241E-07
   0.131740E+03   0.333787E-07
   0.136205E+03   0.304184E-07
   0.140822E+03   0.277181E-07
   0.145595E+03   0.252553E-07
   0.150530E+03   0.230091E-07
   0.155632E+03   0.209607E-07
   0.160907E+03   0.190927E-07
   0.166361E+03   0.173894E-07
   0.172000E+03   0.158364E-07
   0.177830E+03   0.144205E-07
   0.183858E+03   0.131296E-07
   0.190090E+03   0.119529E-07
   0.196533E+03   0.108803E-07
   0.203194E+03   0.990263E-08
