#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.158474E-04   0.971133E+07   0.971133E+07   0.129414E+08   0.129414E+08   0.000000E+00   0.971133E+07   0.971133E+07   0.972214E+07  -0.587752E+00   0.912308E+07   0.912308E+07   0.238157E-01
   0.163846E-04   0.971133E+07   0.971133E+07   0.129410E+08   0.129409E+08   0.000000E+00   0.971133E+07   0.971133E+07   0.972214E+07  -0.587752E+00   0.912308E+07   0.912308E+07   0.246229E-01
   0.169399E-04   0.971133E+07   0.971133E+07   0.129404E+08   0.129404E+08   0.000000E+00   0.971133E+07   0.971133E+07   0.972213E+07  -0.587751E+00   0.912307E+07   0.912307E+07   0.254575E-01
   0.175141E-04   0.971132E+07   0.971132E+07   0.129399E+08   0.129399E+08   0.000000E+00   0.971132E+07   0.971132E+07   0.972213E+07  -0.587751E+00   0.912307E+07   0.912307E+07   0.263203E-01
   0.181078E-04   0.971132E+07   0.971132E+07   0.129393E+08   0.129393E+08   0.000000E+00   0.971132E+07   0.971132E+07   0.972213E+07  -0.587751E+00   0.912307E+07   0.912307E+07   0.272123E-01
   0.187215E-04   0.971132E+07   0.971132E+07   0.129387E+08   0.129386E+08   0.000000E+00   0.971132E+07   0.971132E+07   0.972212E+07  -0.587751E+00   0.912307E+07   0.912307E+07   0.281346E-01
   0.193561E-04   0.971132E+07   0.971132E+07   0.129380E+08   0.129379E+08   0.000000E+00   0.971132E+07   0.971132E+07   0.972212E+07  -0.587751E+00   0.912306E+07   0.912306E+07   0.290881E-01
   0.200122E-04   0.971131E+07   0.971131E+07   0.129373E+08   0.129372E+08   0.000000E+00   0.971131E+07   0.971131E+07   0.972212E+07  -0.587750E+00   0.912306E+07   0.912306E+07   0.300740E-01
   0.206905E-04   0.971131E+07   0.971131E+07   0.129365E+08   0.129364E+08   0.000000E+00   0.971131E+07   0.971131E+07   0.972211E+07  -0.587750E+00   0.912306E+07   0.912306E+07   0.310932E-01
   0.213918E-04   0.971131E+07   0.971131E+07   0.129357E+08   0.129356E+08   0.000000E+00   0.971131E+07   0.971131E+07   0.972211E+07  -0.587750E+00   0.912306E+07   0.912306E+07   0.321470E-01
   0.221169E-04   0.971130E+07   0.971130E+07   0.129348E+08   0.129347E+08   0.000000E+00   0.971130E+07   0.971130E+07   0.972211E+07  -0.587750E+00   0.912305E+07   0.912305E+07   0.332365E-01
   0.228665E-04   0.971130E+07   0.971130E+07   0.129338E+08   0.129338E+08   0.000000E+00   0.971130E+07   0.971130E+07   0.972210E+07  -0.587749E+00   0.912305E+07   0.912305E+07   0.343629E-01
   0.236416E-04   0.971130E+07   0.971130E+07   0.129328E+08   0.129328E+08   0.000000E+00   0.971130E+07   0.971130E+07   0.972210E+07  -0.587749E+00   0.912305E+07   0.912305E+07   0.355275E-01
   0.244429E-04   0.971129E+07   0.971129E+07   0.129317E+08   0.129317E+08   0.000000E+00   0.971129E+07   0.971129E+07   0.972209E+07  -0.587749E+00   0.912304E+07   0.912304E+07   0.367315E-01
   0.252714E-04   0.971129E+07   0.971129E+07   0.129306E+08   0.129305E+08   0.000000E+00   0.971129E+07   0.971129E+07   0.972208E+07  -0.587748E+00   0.912304E+07   0.912304E+07   0.379764E-01
   0.261280E-04   0.971128E+07   0.971128E+07   0.129294E+08   0.129293E+08   0.000000E+00   0.971128E+07   0.971128E+07   0.972208E+07  -0.587748E+00   0.912303E+07   0.912303E+07   0.392634E-01
   0.270136E-04   0.971128E+07   0.971128E+07   0.129280E+08   0.129280E+08   0.000000E+00   0.971128E+07   0.971128E+07   0.972207E+07  -0.587748E+00   0.912303E+07   0.912303E+07   0.405939E-01
   0.279292E-04   0.971127E+07   0.971127E+07   0.129266E+08   0.129266E+08   0.000000E+00   0.971127E+07   0.971127E+07   0.972207E+07  -0.587747E+00   0.912302E+07   0.912302E+07   0.419696E-01
   0.288759E-04   0.971127E+07   0.971127E+07   0.129251E+08   0.129251E+08   0.000000E+00   0.971127E+07   0.971127E+07   0.972206E+07  -0.587747E+00   0.912302E+07   0.912302E+07   0.433919E-01
   0.298546E-04   0.971126E+07   0.971126E+07   0.129235E+08   0.129234E+08   0.000000E+00   0.971126E+07   0.971126E+07   0.972205E+07  -0.587746E+00   0.912301E+07   0.912301E+07   0.448623E-01
   0.308666E-04   0.971125E+07   0.971125E+07   0.129218E+08   0.129217E+08   0.000000E+00   0.971125E+07   0.971125E+07   0.972204E+07  -0.587746E+00   0.912301E+07   0.912301E+07   0.463826E-01
   0.319128E-04   0.971124E+07   0.971124E+07   0.129200E+08   0.129199E+08   0.000000E+00   0.971124E+07   0.971124E+07   0.972203E+07  -0.587745E+00   0.912300E+07   0.912300E+07   0.479543E-01
   0.329945E-04   0.971124E+07   0.971124E+07   0.129180E+08   0.129179E+08   0.000000E+00   0.971124E+07   0.971124E+07   0.972202E+07  -0.587745E+00   0.912299E+07   0.912299E+07   0.495793E-01
   0.341128E-04   0.971123E+07   0.971123E+07   0.129159E+08   0.129158E+08   0.000000E+00   0.971123E+07   0.971123E+07   0.972202E+07  -0.587744E+00   0.912298E+07   0.912298E+07   0.512593E-01
   0.352691E-04   0.971122E+07   0.971122E+07   0.129137E+08   0.129136E+08   0.000000E+00   0.971122E+07   0.971122E+07   0.972200E+07  -0.587743E+00   0.912298E+07   0.912298E+07   0.529962E-01
   0.364645E-04   0.971121E+07   0.971121E+07   0.129113E+08   0.129111E+08   0.000000E+00   0.971121E+07   0.971121E+07   0.972199E+07  -0.587742E+00   0.912297E+07   0.912297E+07   0.547919E-01
   0.377005E-04   0.971120E+07   0.971120E+07   0.129087E+08   0.129086E+08   0.000000E+00   0.971120E+07   0.971120E+07   0.972198E+07  -0.587742E+00   0.912296E+07   0.912296E+07   0.566485E-01
   0.389784E-04   0.971119E+07   0.971119E+07   0.129060E+08   0.129058E+08   0.000000E+00   0.971119E+07   0.971119E+07   0.972197E+07  -0.587741E+00   0.912295E+07   0.912295E+07   0.585678E-01
   0.402995E-04   0.971118E+07   0.971118E+07   0.129030E+08   0.129029E+08   0.000000E+00   0.971118E+07   0.971118E+07   0.972195E+07  -0.587740E+00   0.912294E+07   0.912294E+07   0.605522E-01
   0.416655E-04   0.971117E+07   0.971116E+07   0.128999E+08   0.128998E+08   0.000000E+00   0.971117E+07   0.971117E+07   0.972194E+07  -0.587739E+00   0.912292E+07   0.912292E+07   0.626037E-01
   0.430778E-04   0.971115E+07   0.971115E+07   0.128966E+08   0.128964E+08   0.000000E+00   0.971115E+07   0.971115E+07   0.972192E+07  -0.587738E+00   0.912291E+07   0.912291E+07   0.647247E-01
   0.445379E-04   0.971114E+07   0.971114E+07   0.128930E+08   0.128928E+08   0.000000E+00   0.971114E+07   0.971114E+07   0.972190E+07  -0.587737E+00   0.912290E+07   0.912290E+07   0.669175E-01
   0.460475E-04   0.971112E+07   0.971112E+07   0.128892E+08   0.128890E+08   0.000000E+00   0.971112E+07   0.971112E+07   0.972189E+07  -0.587736E+00   0.912288E+07   0.912288E+07   0.691845E-01
   0.476083E-04   0.971111E+07   0.971111E+07   0.128851E+08   0.128849E+08   0.000000E+00   0.971111E+07   0.971111E+07   0.972187E+07  -0.587734E+00   0.912287E+07   0.912287E+07   0.715281E-01
   0.492220E-04   0.971109E+07   0.971109E+07   0.128807E+08   0.128805E+08   0.000000E+00   0.971109E+07   0.971109E+07   0.972185E+07  -0.587733E+00   0.912286E+07   0.912286E+07   0.739511E-01
   0.508904E-04   0.971107E+07   0.971107E+07   0.128761E+08   0.128759E+08   0.000000E+00   0.971107E+07   0.971107E+07   0.972182E+07  -0.587732E+00   0.912284E+07   0.912284E+07   0.764561E-01
   0.526153E-04   0.971105E+07   0.971105E+07   0.128711E+08   0.128709E+08   0.000000E+00   0.971105E+07   0.971105E+07   0.972180E+07  -0.587730E+00   0.912282E+07   0.912282E+07   0.790458E-01
   0.543987E-04   0.971103E+07   0.971103E+07   0.128658E+08   0.128655E+08   0.000000E+00   0.971103E+07   0.971103E+07   0.972177E+07  -0.587729E+00   0.912280E+07   0.912280E+07   0.817231E-01
   0.562425E-04   0.971101E+07   0.971101E+07   0.128601E+08   0.128598E+08   0.000000E+00   0.971101E+07   0.971101E+07   0.972175E+07  -0.587727E+00   0.912278E+07   0.912278E+07   0.844909E-01
   0.581489E-04   0.971098E+07   0.971098E+07   0.128540E+08   0.128537E+08   0.000000E+00   0.971098E+07   0.971098E+07   0.972172E+07  -0.587725E+00   0.912276E+07   0.912276E+07   0.873524E-01
   0.601198E-04   0.971096E+07   0.971096E+07   0.128476E+08   0.128472E+08   0.000000E+00   0.971096E+07   0.971096E+07   0.972168E+07  -0.587723E+00   0.912273E+07   0.912273E+07   0.903105E-01
   0.621576E-04   0.971093E+07   0.971093E+07   0.128406E+08   0.128403E+08   0.000000E+00   0.971093E+07   0.971093E+07   0.972165E+07  -0.587721E+00   0.912271E+07   0.912271E+07   0.933686E-01
   0.642645E-04   0.971090E+07   0.971090E+07   0.128332E+08   0.128329E+08   0.000000E+00   0.971090E+07   0.971090E+07   0.972162E+07  -0.587718E+00   0.912268E+07   0.912268E+07   0.965301E-01
   0.664427E-04   0.971087E+07   0.971087E+07   0.128253E+08   0.128249E+08   0.000000E+00   0.971087E+07   0.971087E+07   0.972158E+07  -0.587716E+00   0.912265E+07   0.912265E+07   0.997984E-01
   0.686948E-04   0.971084E+07   0.971083E+07   0.128169E+08   0.128164E+08   0.000000E+00   0.971084E+07   0.971084E+07   0.972154E+07  -0.587713E+00   0.912262E+07   0.912262E+07   0.103177E+00
   0.710232E-04   0.971080E+07   0.971080E+07   0.128078E+08   0.128074E+08   0.000000E+00   0.971080E+07   0.971080E+07   0.972149E+07  -0.587711E+00   0.912258E+07   0.912258E+07   0.106670E+00
   0.734306E-04   0.971076E+07   0.971076E+07   0.127982E+08   0.127977E+08   0.000000E+00   0.971076E+07   0.971076E+07   0.972145E+07  -0.587708E+00   0.912255E+07   0.912255E+07   0.110281E+00
   0.759195E-04   0.971072E+07   0.971072E+07   0.127879E+08   0.127874E+08   0.000000E+00   0.971072E+07   0.971072E+07   0.972140E+07  -0.587705E+00   0.912251E+07   0.912251E+07   0.114013E+00
   0.784928E-04   0.971068E+07   0.971068E+07   0.127769E+08   0.127763E+08   0.000000E+00   0.971068E+07   0.971068E+07   0.972134E+07  -0.587701E+00   0.912247E+07   0.912247E+07   0.117872E+00
   0.811533E-04   0.971063E+07   0.971063E+07   0.127651E+08   0.127646E+08   0.000000E+00   0.971063E+07   0.971063E+07   0.972129E+07  -0.587698E+00   0.912243E+07   0.912243E+07   0.121861E+00
   0.839040E-04   0.971058E+07   0.971058E+07   0.127526E+08   0.127520E+08   0.000000E+00   0.971058E+07   0.971058E+07   0.972123E+07  -0.587694E+00   0.912238E+07   0.912238E+07   0.125984E+00
   0.867479E-04   0.971052E+07   0.971052E+07   0.127392E+08   0.127385E+08   0.000000E+00   0.971052E+07   0.971052E+07   0.972116E+07  -0.587689E+00   0.912233E+07   0.912233E+07   0.130246E+00
   0.896883E-04   0.971047E+07   0.971047E+07   0.127249E+08   0.127242E+08   0.000000E+00   0.971047E+07   0.971047E+07   0.972109E+07  -0.587685E+00   0.912228E+07   0.912228E+07   0.134652E+00
   0.927283E-04   0.971041E+07   0.971040E+07   0.127096E+08   0.127088E+08   0.000000E+00   0.971040E+07   0.971040E+07   0.972102E+07  -0.587680E+00   0.912222E+07   0.912222E+07   0.139206E+00
   0.958713E-04   0.971034E+07   0.971034E+07   0.126933E+08   0.126925E+08   0.000000E+00   0.971034E+07   0.971034E+07   0.972094E+07  -0.587675E+00   0.912216E+07   0.912216E+07   0.143914E+00
   0.991209E-04   0.971027E+07   0.971027E+07   0.126759E+08   0.126750E+08   0.000000E+00   0.971027E+07   0.971027E+07   0.972086E+07  -0.587670E+00   0.912209E+07   0.912209E+07   0.148780E+00
   0.102481E-03   0.971020E+07   0.971019E+07   0.126573E+08   0.126564E+08   0.000000E+00   0.971020E+07   0.971020E+07   0.972076E+07  -0.587664E+00   0.912202E+07   0.912202E+07   0.153810E+00
   0.105954E-03   0.971012E+07   0.971011E+07   0.126374E+08   0.126365E+08   0.000000E+00   0.971012E+07   0.971012E+07   0.972067E+07  -0.587658E+00   0.912195E+07   0.912195E+07   0.159009E+00
   0.109546E-03   0.971003E+07   0.971003E+07   0.126163E+08   0.126152E+08   0.000000E+00   0.971003E+07   0.971003E+07   0.972056E+07  -0.587651E+00   0.912187E+07   0.912187E+07   0.164382E+00
   0.113259E-03   0.970994E+07   0.970994E+07   0.125936E+08   0.125925E+08   0.000000E+00   0.970994E+07   0.970994E+07   0.972045E+07  -0.587644E+00   0.912179E+07   0.912179E+07   0.169937E+00
   0.117097E-03   0.970984E+07   0.970984E+07   0.125695E+08   0.125683E+08   0.000000E+00   0.970984E+07   0.970984E+07   0.972034E+07  -0.587637E+00   0.912170E+07   0.912170E+07   0.175677E+00
   0.121067E-03   0.970974E+07   0.970973E+07   0.125438E+08   0.125425E+08   0.000000E+00   0.970974E+07   0.970974E+07   0.972021E+07  -0.587629E+00   0.912160E+07   0.912160E+07   0.181610E+00
   0.125170E-03   0.970962E+07   0.970962E+07   0.125163E+08   0.125150E+08   0.000000E+00   0.970962E+07   0.970962E+07   0.972008E+07  -0.587620E+00   0.912150E+07   0.912150E+07   0.187742E+00
   0.129413E-03   0.970950E+07   0.970950E+07   0.124870E+08   0.124856E+08   0.000000E+00   0.970950E+07   0.970950E+07   0.971993E+07  -0.587611E+00   0.912138E+07   0.912138E+07   0.194079E+00
   0.133799E-03   0.970938E+07   0.970938E+07   0.124558E+08   0.124543E+08   0.000000E+00   0.970938E+07   0.970938E+07   0.971978E+07  -0.587601E+00   0.912127E+07   0.912127E+07   0.200628E+00
   0.138334E-03   0.970924E+07   0.970924E+07   0.124225E+08   0.124209E+08   0.000000E+00   0.970924E+07   0.970924E+07   0.971961E+07  -0.587591E+00   0.912114E+07   0.912114E+07   0.207397E+00
   0.143023E-03   0.970910E+07   0.970909E+07   0.123870E+08   0.123853E+08   0.000000E+00   0.970910E+07   0.970910E+07   0.971944E+07  -0.587580E+00   0.912101E+07   0.912101E+07   0.214391E+00
   0.147871E-03   0.970894E+07   0.970894E+07   0.123491E+08   0.123473E+08   0.000000E+00   0.970894E+07   0.970894E+07   0.971925E+07  -0.587568E+00   0.912086E+07   0.912086E+07   0.221619E+00
   0.152883E-03   0.970878E+07   0.970877E+07   0.123088E+08   0.123068E+08   0.000000E+00   0.970877E+07   0.970877E+07   0.971905E+07  -0.587555E+00   0.912071E+07   0.912071E+07   0.229087E+00
   0.158065E-03   0.970860E+07   0.970859E+07   0.122658E+08   0.122637E+08   0.000000E+00   0.970860E+07   0.970860E+07   0.971884E+07  -0.587541E+00   0.912054E+07   0.912054E+07   0.236805E+00
   0.163423E-03   0.970841E+07   0.970840E+07   0.122200E+08   0.122178E+08   0.000000E+00   0.970841E+07   0.970841E+07   0.971861E+07  -0.587527E+00   0.912037E+07   0.912037E+07   0.244779E+00
   0.168962E-03   0.970820E+07   0.970820E+07   0.121713E+08   0.121689E+08   0.000000E+00   0.970820E+07   0.970820E+07   0.971837E+07  -0.587511E+00   0.912018E+07   0.912018E+07   0.253017E+00
   0.174689E-03   0.970799E+07   0.970798E+07   0.121193E+08   0.121168E+08   0.000000E+00   0.970799E+07   0.970799E+07   0.971811E+07  -0.587495E+00   0.911998E+07   0.911998E+07   0.261529E+00
   0.180610E-03   0.970776E+07   0.970775E+07   0.120640E+08   0.120614E+08   0.000000E+00   0.970776E+07   0.970776E+07   0.971783E+07  -0.587477E+00   0.911976E+07   0.911976E+07   0.270323E+00
   0.186732E-03   0.970751E+07   0.970751E+07   0.120052E+08   0.120024E+08   0.000000E+00   0.970751E+07   0.970751E+07   0.971754E+07  -0.587458E+00   0.911953E+07   0.911953E+07   0.279408E+00
   0.193061E-03   0.970725E+07   0.970724E+07   0.119426E+08   0.119396E+08   0.000000E+00   0.970725E+07   0.970725E+07   0.971722E+07  -0.587438E+00   0.911929E+07   0.911929E+07   0.288793E+00
   0.199605E-03   0.970696E+07   0.970696E+07   0.118761E+08   0.118729E+08   0.000000E+00   0.970696E+07   0.970696E+07   0.971688E+07  -0.587416E+00   0.911903E+07   0.911903E+07   0.298486E+00
   0.206371E-03   0.970666E+07   0.970666E+07   0.118053E+08   0.118019E+08   0.000000E+00   0.970666E+07   0.970666E+07   0.971652E+07  -0.587393E+00   0.911875E+07   0.911875E+07   0.308499E+00
   0.213366E-03   0.970634E+07   0.970634E+07   0.117301E+08   0.117265E+08   0.000000E+00   0.970634E+07   0.970634E+07   0.971614E+07  -0.587369E+00   0.911845E+07   0.911845E+07   0.318840E+00
   0.220598E-03   0.970600E+07   0.970599E+07   0.116502E+08   0.116464E+08   0.000000E+00   0.970600E+07   0.970600E+07   0.971573E+07  -0.587343E+00   0.911813E+07   0.911813E+07   0.329520E+00
   0.228075E-03   0.970563E+07   0.970563E+07   0.115654E+08   0.115614E+08   0.000000E+00   0.970563E+07   0.970563E+07   0.971529E+07  -0.587315E+00   0.911779E+07   0.911779E+07   0.340549E+00
   0.235805E-03   0.970524E+07   0.970524E+07   0.114754E+08   0.114711E+08   0.000000E+00   0.970524E+07   0.970524E+07   0.971482E+07  -0.587285E+00   0.911743E+07   0.911743E+07   0.351938E+00
   0.243798E-03   0.970482E+07   0.970482E+07   0.113799E+08   0.113754E+08   0.000000E+00   0.970482E+07   0.970482E+07   0.971433E+07  -0.587253E+00   0.911704E+07   0.911704E+07   0.363696E+00
   0.252062E-03   0.970438E+07   0.970437E+07   0.112787E+08   0.112739E+08   0.000000E+00   0.970438E+07   0.970438E+07   0.971380E+07  -0.587219E+00   0.911663E+07   0.911662E+07   0.375836E+00
   0.260605E-03   0.970390E+07   0.970390E+07   0.111714E+08   0.111663E+08   0.000000E+00   0.970390E+07   0.970390E+07   0.971323E+07  -0.587183E+00   0.911618E+07   0.911618E+07   0.388368E+00
   0.269438E-03   0.970340E+07   0.970339E+07   0.110578E+08   0.110525E+08   0.000000E+00   0.970339E+07   0.970339E+07   0.971263E+07  -0.587145E+00   0.911571E+07   0.911571E+07   0.401304E+00
   0.278571E-03   0.970285E+07   0.970284E+07   0.109375E+08   0.109319E+08   0.000000E+00   0.970285E+07   0.970285E+07   0.971198E+07  -0.587104E+00   0.911521E+07   0.911521E+07   0.414656E+00
   0.288013E-03   0.970228E+07   0.970226E+07   0.108104E+08   0.108045E+08   0.000000E+00   0.970227E+07   0.970227E+07   0.971130E+07  -0.587060E+00   0.911467E+07   0.911467E+07   0.428435E+00
   0.297776E-03   0.970166E+07   0.970165E+07   0.106760E+08   0.106699E+08   0.000000E+00   0.970166E+07   0.970166E+07   0.971057E+07  -0.587013E+00   0.911409E+07   0.911409E+07   0.442653E+00
   0.307869E-03   0.970100E+07   0.970099E+07   0.105342E+08   0.105277E+08   0.000000E+00   0.970100E+07   0.970100E+07   0.970979E+07  -0.586964E+00   0.911348E+07   0.911348E+07   0.457323E+00
   0.318304E-03   0.970030E+07   0.970028E+07   0.103845E+08   0.103777E+08   0.000000E+00   0.970029E+07   0.970029E+07   0.970896E+07  -0.586911E+00   0.911283E+07   0.911282E+07   0.472456E+00
   0.329093E-03   0.969955E+07   0.969953E+07   0.102268E+08   0.102197E+08   0.000000E+00   0.969954E+07   0.969954E+07   0.970808E+07  -0.586855E+00   0.911213E+07   0.911213E+07   0.488066E+00
   0.340248E-03   0.969875E+07   0.969873E+07   0.100607E+08   0.100533E+08   0.000000E+00   0.969875E+07   0.969875E+07   0.970714E+07  -0.586795E+00   0.911138E+07   0.911138E+07   0.504165E+00
   0.351780E-03   0.969790E+07   0.969788E+07   0.988605E+07   0.987829E+07   0.000000E+00   0.969789E+07   0.969789E+07   0.970615E+07  -0.586731E+00   0.911059E+07   0.911059E+07   0.520766E+00
   0.363704E-03   0.969699E+07   0.969697E+07   0.970255E+07   0.969447E+07   0.000000E+00   0.969698E+07   0.969698E+07   0.970508E+07  -0.586663E+00   0.910974E+07   0.910974E+07   0.537882E+00
   0.376032E-03   0.969602E+07   0.969600E+07   0.951000E+07   0.950161E+07   0.000000E+00   0.969602E+07   0.969602E+07   0.970395E+07  -0.586591E+00   0.910884E+07   0.910884E+07   0.555525E+00
   0.388777E-03   0.969498E+07   0.969497E+07   0.930825E+07   0.929955E+07   0.000000E+00   0.969498E+07   0.969498E+07   0.970275E+07  -0.586514E+00   0.910787E+07   0.910787E+07   0.573709E+00
   0.401955E-03   0.969388E+07   0.969386E+07   0.909714E+07   0.908814E+07   0.000000E+00   0.969388E+07   0.969388E+07   0.970148E+07  -0.586432E+00   0.910685E+07   0.910685E+07   0.592447E+00
   0.415579E-03   0.969271E+07   0.969269E+07   0.887658E+07   0.886731E+07   0.000000E+00   0.969271E+07   0.969271E+07   0.970012E+07  -0.586346E+00   0.910575E+07   0.910575E+07   0.611752E+00
   0.429665E-03   0.969146E+07   0.969144E+07   0.864654E+07   0.863700E+07   0.000000E+00   0.969146E+07   0.969146E+07   0.969868E+07  -0.586253E+00   0.910458E+07   0.910458E+07   0.631638E+00
   0.444229E-03   0.969013E+07   0.969011E+07   0.840702E+07   0.839725E+07   0.000000E+00   0.969013E+07   0.969013E+07   0.969715E+07  -0.586156E+00   0.910334E+07   0.910334E+07   0.652116E+00
   0.459286E-03   0.968872E+07   0.968869E+07   0.815813E+07   0.814814E+07   0.000000E+00   0.968871E+07   0.968871E+07   0.969552E+07  -0.586052E+00   0.910202E+07   0.910202E+07   0.673201E+00
   0.474854E-03   0.968721E+07   0.968718E+07   0.790003E+07   0.788986E+07   0.000000E+00   0.968721E+07   0.968721E+07   0.969380E+07  -0.585942E+00   0.910061E+07   0.910061E+07   0.694905E+00
   0.490949E-03   0.968561E+07   0.968558E+07   0.763297E+07   0.762266E+07   0.000000E+00   0.968560E+07   0.968560E+07   0.969197E+07  -0.585825E+00   0.909911E+07   0.909910E+07   0.717242E+00
   0.507590E-03   0.968390E+07   0.968387E+07   0.735731E+07   0.734690E+07   0.000000E+00   0.968390E+07   0.968390E+07   0.969004E+07  -0.585701E+00   0.909751E+07   0.909751E+07   0.740223E+00
   0.524794E-03   0.968209E+07   0.968205E+07   0.707350E+07   0.706306E+07   0.000000E+00   0.968208E+07   0.968208E+07   0.968798E+07  -0.585570E+00   0.909581E+07   0.909581E+07   0.763862E+00
   0.542582E-03   0.968016E+07   0.968012E+07   0.678214E+07   0.677170E+07   0.000000E+00   0.968015E+07   0.968015E+07   0.968581E+07  -0.585431E+00   0.909400E+07   0.909400E+07   0.788172E+00
   0.560973E-03   0.967811E+07   0.967807E+07   0.648391E+07   0.647356E+07   0.000000E+00   0.967810E+07   0.967810E+07   0.968351E+07  -0.585284E+00   0.909207E+07   0.909207E+07   0.813164E+00
   0.579988E-03   0.967593E+07   0.967589E+07   0.617967E+07   0.616947E+07   0.000000E+00   0.967592E+07   0.967592E+07   0.968108E+07  -0.585128E+00   0.909003E+07   0.909003E+07   0.838851E+00
   0.599646E-03   0.967361E+07   0.967357E+07   0.587039E+07   0.586042E+07   0.000000E+00   0.967361E+07   0.967361E+07   0.967851E+07  -0.584964E+00   0.908785E+07   0.908785E+07   0.865246E+00
   0.619971E-03   0.967116E+07   0.967111E+07   0.555720E+07   0.554754E+07   0.000000E+00   0.967115E+07   0.967115E+07   0.967579E+07  -0.584790E+00   0.908554E+07   0.908554E+07   0.892359E+00
   0.640985E-03   0.966855E+07   0.966850E+07   0.524138E+07   0.523212E+07   0.000000E+00   0.966854E+07   0.966854E+07   0.967292E+07  -0.584607E+00   0.908309E+07   0.908309E+07   0.920203E+00
   0.662712E-03   0.966579E+07   0.966573E+07   0.492436E+07   0.491559E+07   0.000000E+00   0.966578E+07   0.966578E+07   0.966989E+07  -0.584413E+00   0.908049E+07   0.908048E+07   0.948790E+00
   0.685174E-03   0.966285E+07   0.966280E+07   0.460771E+07   0.459952E+07   0.000000E+00   0.966284E+07   0.966284E+07   0.966669E+07  -0.584209E+00   0.907772E+07   0.907772E+07   0.978132E+00
   0.708398E-03   0.965974E+07   0.965968E+07   0.429313E+07   0.428562E+07   0.000000E+00   0.965974E+07   0.965974E+07   0.966332E+07  -0.583994E+00   0.907479E+07   0.907479E+07   0.100824E+01
   0.732410E-03   0.965645E+07   0.965639E+07   0.398246E+07   0.397572E+07   0.000000E+00   0.965644E+07   0.965644E+07   0.965976E+07  -0.583767E+00   0.907168E+07   0.907168E+07   0.103913E+01
   0.757235E-03   0.965297E+07   0.965290E+07   0.367763E+07   0.367175E+07   0.000000E+00   0.965295E+07   0.965295E+07   0.965602E+07  -0.583529E+00   0.906839E+07   0.906839E+07   0.107080E+01
   0.782901E-03   0.964928E+07   0.964920E+07   0.338065E+07   0.337571E+07   0.000000E+00   0.964926E+07   0.964926E+07   0.965208E+07  -0.583278E+00   0.906490E+07   0.906490E+07   0.110328E+01
