#           k/h    P           
   0.102481E-03   0.199675E+00
   0.105954E-03   0.206184E+00
   0.109546E-03   0.212904E+00
   0.113259E-03   0.219844E+00
   0.117097E-03   0.227009E+00
   0.121067E-03   0.234408E+00
   0.125170E-03   0.242048E+00
   0.129413E-03   0.249937E+00
   0.133799E-03   0.258083E+00
   0.138334E-03   0.266494E+00
   0.143023E-03   0.275179E+00
   0.147871E-03   0.284147E+00
   0.152883E-03   0.293408E+00
   0.158065E-03   0.302969E+00
   0.163423E-03   0.312842E+00
   0.168962E-03   0.323037E+00
   0.174689E-03   0.333563E+00
   0.180610E-03   0.344432E+00
   0.186732E-03   0.355655E+00
   0.193061E-03   0.367244E+00
   0.199605E-03   0.379209E+00
   0.206371E-03   0.391564E+00
   0.213366E-03   0.404320E+00
   0.220598E-03   0.417492E+00
   0.228075E-03   0.431092E+00
   0.235805E-03   0.445135E+00
   0.243798E-03   0.459634E+00
   0.252062E-03   0.474605E+00
   0.260605E-03   0.490062E+00
   0.269438E-03   0.506021E+00
   0.278571E-03   0.522499E+00
   0.288013E-03   0.539513E+00
   0.297776E-03   0.557079E+00
   0.307869E-03   0.575215E+00
   0.318304E-03   0.593940E+00
   0.329093E-03   0.613273E+00
   0.340248E-03   0.633232E+00
   0.351780E-03   0.653839E+00
   0.363704E-03   0.675114E+00
   0.376032E-03   0.697079E+00
   0.388777E-03   0.719755E+00
   0.401955E-03   0.743165E+00
   0.415579E-03   0.767332E+00
   0.429665E-03   0.792282E+00
   0.444229E-03   0.818038E+00
   0.459286E-03   0.844626E+00
   0.474854E-03   0.872072E+00
   0.490949E-03   0.900404E+00
   0.507590E-03   0.929650E+00
   0.524794E-03   0.959838E+00
   0.542582E-03   0.990997E+00
   0.560973E-03   0.102316E+01
   0.579988E-03   0.105636E+01
   0.599646E-03   0.109062E+01
   0.619971E-03   0.112598E+01
   0.640985E-03   0.116247E+01
   0.662712E-03   0.120013E+01
   0.685174E-03   0.123899E+01
   0.708398E-03   0.127910E+01
   0.732410E-03   0.132048E+01
   0.757235E-03   0.136318E+01
   0.782901E-03   0.140723E+01
   0.809438E-03   0.145268E+01
   0.836874E-03   0.149957E+01
   0.865240E-03   0.154794E+01
   0.894567E-03   0.159783E+01
   0.924889E-03   0.164929E+01
   0.956238E-03   0.170237E+01
   0.988650E-03   0.175710E+01
   0.102216E-02   0.181354E+01
   0.105681E-02   0.187173E+01
   0.109263E-02   0.193173E+01
   0.112966E-02   0.199358E+01
   0.116795E-02   0.205733E+01
   0.120754E-02   0.212303E+01
   0.124847E-02   0.219073E+01
   0.129079E-02   0.226049E+01
   0.133454E-02   0.233235E+01
   0.137977E-02   0.240638E+01
   0.142654E-02   0.248261E+01
   0.147489E-02   0.256111E+01
   0.152488E-02   0.264192E+01
   0.157657E-02   0.272509E+01
   0.163001E-02   0.281069E+01
   0.168526E-02   0.289875E+01
   0.174238E-02   0.298932E+01
   0.180144E-02   0.308246E+01
   0.186250E-02   0.317821E+01
   0.192563E-02   0.327661E+01
   0.199090E-02   0.337772E+01
   0.205838E-02   0.348156E+01
   0.212815E-02   0.358817E+01
   0.220028E-02   0.369759E+01
   0.227486E-02   0.380985E+01
   0.235197E-02   0.392498E+01
   0.243169E-02   0.404299E+01
   0.251411E-02   0.416391E+01
   0.259932E-02   0.428774E+01
   0.268743E-02   0.441449E+01
   0.277852E-02   0.454416E+01
   0.287270E-02   0.467674E+01
   0.297007E-02   0.481221E+01
   0.307074E-02   0.495055E+01
   0.317482E-02   0.509173E+01
   0.328243E-02   0.523570E+01
   0.339369E-02   0.538242E+01
   0.350872E-02   0.553182E+01
   0.362765E-02   0.568383E+01
   0.375061E-02   0.583837E+01
   0.387774E-02   0.599534E+01
   0.400917E-02   0.615464E+01
   0.414506E-02   0.631615E+01
   0.428556E-02   0.647974E+01
   0.443082E-02   0.664528E+01
   0.458100E-02   0.681261E+01
   0.473628E-02   0.698157E+01
   0.489681E-02   0.715199E+01
   0.506279E-02   0.732368E+01
   0.523440E-02   0.749644E+01
   0.541182E-02   0.767008E+01
   0.559525E-02   0.784437E+01
   0.578490E-02   0.801910E+01
   0.598098E-02   0.819402E+01
   0.618371E-02   0.836889E+01
   0.639331E-02   0.854346E+01
   0.661001E-02   0.871746E+01
   0.683405E-02   0.889061E+01
   0.706570E-02   0.906262E+01
   0.730519E-02   0.923319E+01
   0.755280E-02   0.940200E+01
   0.780880E-02   0.956871E+01
   0.807348E-02   0.973298E+01
   0.834713E-02   0.989441E+01
   0.863006E-02   0.100526E+02
   0.892258E-02   0.102072E+02
   0.922501E-02   0.103577E+02
   0.953769E-02   0.105036E+02
   0.986097E-02   0.106446E+02
   0.101952E-01   0.107799E+02
   0.105408E-01   0.109092E+02
   0.108981E-01   0.110319E+02
   0.112675E-01   0.111474E+02
   0.116494E-01   0.112552E+02
   0.120442E-01   0.113547E+02
   0.124525E-01   0.114452E+02
   0.128745E-01   0.115262E+02
   0.133109E-01   0.115972E+02
   0.137621E-01   0.116575E+02
   0.142286E-01   0.117065E+02
   0.147108E-01   0.117437E+02
   0.152095E-01   0.117685E+02
   0.157250E-01   0.117803E+02
   0.162580E-01   0.117785E+02
   0.168091E-01   0.117627E+02
   0.173788E-01   0.117325E+02
   0.179679E-01   0.116873E+02
   0.185769E-01   0.116269E+02
   0.192066E-01   0.115509E+02
   0.198576E-01   0.114591E+02
   0.205306E-01   0.113515E+02
   0.212265E-01   0.112280E+02
   0.219460E-01   0.110886E+02
   0.226899E-01   0.109337E+02
   0.234589E-01   0.107635E+02
   0.242541E-01   0.105785E+02
   0.250762E-01   0.103794E+02
   0.259261E-01   0.101670E+02
   0.268049E-01   0.994234E+01
   0.277135E-01   0.970647E+01
   0.286528E-01   0.946074E+01
   0.296240E-01   0.920664E+01
   0.306281E-01   0.894581E+01
   0.316662E-01   0.868002E+01
   0.327396E-01   0.841117E+01
   0.338493E-01   0.814127E+01
   0.349966E-01   0.787237E+01
   0.361828E-01   0.760655E+01
   0.374093E-01   0.734316E+01
   0.386772E-01   0.708557E+01
   0.399882E-01   0.683704E+01
   0.413436E-01   0.659967E+01
   0.427450E-01   0.637516E+01
   0.441938E-01   0.616472E+01
   0.456918E-01   0.596899E+01
   0.472405E-01   0.578798E+01
   0.488417E-01   0.562119E+01
   0.504972E-01   0.546761E+01
   0.522088E-01   0.532587E+01
   0.539784E-01   0.519492E+01
   0.558080E-01   0.507410E+01
   0.576997E-01   0.495986E+01
   0.596554E-01   0.485907E+01
   0.616774E-01   0.475140E+01
   0.637680E-01   0.464113E+01
   0.659294E-01   0.452490E+01
   0.681641E-01   0.439946E+01
   0.704745E-01   0.426198E+01
   0.728633E-01   0.411047E+01
   0.753330E-01   0.394417E+01
   0.778864E-01   0.376391E+01
   0.805264E-01   0.357205E+01
   0.832558E-01   0.337240E+01
   0.860778E-01   0.316978E+01
   0.889954E-01   0.296971E+01
   0.920119E-01   0.277788E+01
   0.951307E-01   0.259975E+01
   0.983551E-01   0.243992E+01
   0.101689E+00   0.230153E+01
   0.105136E+00   0.218575E+01
   0.108699E+00   0.209168E+01
   0.112384E+00   0.201650E+01
   0.116193E+00   0.195563E+01
   0.120131E+00   0.190273E+01
   0.124203E+00   0.184990E+01
   0.128413E+00   0.178893E+01
   0.132766E+00   0.171386E+01
   0.137266E+00   0.162331E+01
   0.141918E+00   0.152059E+01
   0.146729E+00   0.141165E+01
   0.151702E+00   0.130335E+01
   0.156844E+00   0.120319E+01
   0.162160E+00   0.111830E+01
   0.167657E+00   0.105242E+01
   0.173339E+00   0.100370E+01
   0.179215E+00   0.966238E+00
   0.185289E+00   0.932809E+00
   0.191570E+00   0.896054E+00
   0.198063E+00   0.850267E+00
   0.204776E+00   0.794884E+00
   0.211717E+00   0.734737E+00
   0.218893E+00   0.676673E+00
   0.226313E+00   0.627073E+00
   0.233984E+00   0.589207E+00
   0.241915E+00   0.560689E+00
   0.250114E+00   0.535683E+00
   0.258592E+00   0.508749E+00
   0.267357E+00   0.476886E+00
   0.276419E+00   0.441828E+00
   0.285788E+00   0.408505E+00
   0.295475E+00   0.380553E+00
   0.305490E+00   0.358427E+00
   0.315845E+00   0.339172E+00
   0.326551E+00   0.319205E+00
   0.337619E+00   0.297401E+00
   0.349063E+00   0.275755E+00
   0.360894E+00   0.256705E+00
   0.373127E+00   0.240692E+00
   0.385774E+00   0.225983E+00
   0.398850E+00   0.211072E+00
   0.412369E+00   0.196148E+00
   0.426346E+00   0.182512E+00
   0.440797E+00   0.170508E+00
   0.455738E+00   0.159297E+00
   0.471185E+00   0.148316E+00
   0.487156E+00   0.137902E+00
   0.503668E+00   0.128443E+00
   0.520740E+00   0.119703E+00
   0.538391E+00   0.111358E+00
   0.556640E+00   0.103517E+00
   0.575507E+00   0.962985E-01
   0.595014E+00   0.895546E-01
   0.615182E+00   0.832037E-01
   0.636034E+00   0.773024E-01
   0.657592E+00   0.718155E-01
   0.679881E+00   0.666803E-01
   0.702926E+00   0.618989E-01
   0.726752E+00   0.574507E-01
   0.751385E+00   0.533028E-01
   0.776853E+00   0.494432E-01
   0.803185E+00   0.458502E-01
   0.830409E+00   0.425062E-01
   0.858556E+00   0.393968E-01
   0.887656E+00   0.365058E-01
   0.917744E+00   0.338184E-01
   0.948851E+00   0.313212E-01
   0.981012E+00   0.290021E-01
   0.101426E+01   0.268478E-01
   0.104864E+01   0.248482E-01
   0.108419E+01   0.229915E-01
   0.112093E+01   0.212691E-01
   0.115893E+01   0.196715E-01
   0.119821E+01   0.181898E-01
   0.123882E+01   0.168163E-01
   0.128081E+01   0.155432E-01
   0.132423E+01   0.143634E-01
   0.136911E+01   0.132704E-01
   0.141552E+01   0.122581E-01
   0.146350E+01   0.113208E-01
   0.151310E+01   0.104532E-01
   0.156439E+01   0.965013E-02
   0.161742E+01   0.890702E-02
   0.167224E+01   0.821970E-02
   0.172892E+01   0.758398E-02
   0.178752E+01   0.699615E-02
   0.184811E+01   0.645266E-02
   0.191075E+01   0.595038E-02
   0.197552E+01   0.548627E-02
   0.204248E+01   0.505748E-02
   0.211171E+01   0.466141E-02
   0.218328E+01   0.429565E-02
   0.225729E+01   0.395794E-02
   0.233380E+01   0.364615E-02
   0.241290E+01   0.335842E-02
   0.249469E+01   0.309289E-02
   0.257924E+01   0.284793E-02
   0.266667E+01   0.262197E-02
   0.275705E+01   0.241356E-02
   0.285050E+01   0.222138E-02
   0.294712E+01   0.204421E-02
   0.304702E+01   0.188090E-02
   0.315030E+01   0.173039E-02
   0.325707E+01   0.159170E-02
   0.336747E+01   0.146392E-02
   0.348161E+01   0.134621E-02
   0.359962E+01   0.123780E-02
   0.372163E+01   0.113797E-02
   0.384778E+01   0.104606E-02
   0.397820E+01   0.961438E-03
   0.411304E+01   0.883549E-03
   0.425245E+01   0.811870E-03
   0.439659E+01   0.745913E-03
   0.454561E+01   0.685231E-03
   0.469969E+01   0.629407E-03
   0.485898E+01   0.578061E-03
   0.502368E+01   0.530841E-03
   0.519396E+01   0.487423E-03
   0.537001E+01   0.447504E-03
   0.555203E+01   0.410806E-03
   0.574021E+01   0.377075E-03
   0.593478E+01   0.346077E-03
   0.613594E+01   0.317592E-03
   0.634392E+01   0.291419E-03
   0.655894E+01   0.267374E-03
   0.678126E+01   0.245288E-03
   0.701111E+01   0.225003E-03
   0.724875E+01   0.206373E-03
   0.749445E+01   0.189267E-03
   0.774848E+01   0.173562E-03
   0.801111E+01   0.159143E-03
   0.828265E+01   0.145908E-03
   0.856339E+01   0.133761E-03
   0.885365E+01   0.122614E-03
   0.915374E+01   0.112384E-03
   0.946401E+01   0.102999E-03
   0.978479E+01   0.943886E-04
   0.101165E+02   0.864900E-04
   0.104593E+02   0.792452E-04
   0.108139E+02   0.726009E-04
   0.111804E+02   0.665077E-04
   0.115594E+02   0.609205E-04
   0.119512E+02   0.557980E-04
   0.123563E+02   0.511017E-04
   0.127751E+02   0.467968E-04
   0.132081E+02   0.428509E-04
   0.136558E+02   0.392345E-04
   0.141186E+02   0.359204E-04
   0.145972E+02   0.328836E-04
   0.150920E+02   0.301010E-04
   0.156035E+02   0.275518E-04
   0.161324E+02   0.252164E-04
   0.166792E+02   0.230773E-04
   0.172446E+02   0.211179E-04
   0.178291E+02   0.193235E-04
   0.184334E+02   0.176802E-04
   0.190582E+02   0.161754E-04
   0.197042E+02   0.147976E-04
   0.203720E+02   0.135362E-04
   0.210625E+02   0.123814E-04
   0.217765E+02   0.113243E-04
   0.225146E+02   0.103568E-04
   0.232777E+02   0.947119E-05
   0.240667E+02   0.866073E-05
   0.248825E+02   0.791908E-05
   0.257258E+02   0.724043E-05
   0.265978E+02   0.661950E-05
   0.274994E+02   0.605140E-05
   0.284315E+02   0.553168E-05
   0.293951E+02   0.505627E-05
   0.303915E+02   0.462140E-05
   0.314216E+02   0.422366E-05
   0.324867E+02   0.385989E-05
   0.335878E+02   0.352723E-05
   0.347263E+02   0.322302E-05
   0.359033E+02   0.294486E-05
   0.371203E+02   0.269054E-05
   0.383785E+02   0.245802E-05
   0.396793E+02   0.224545E-05
   0.410242E+02   0.205114E-05
   0.424147E+02   0.187352E-05
   0.438524E+02   0.171117E-05
   0.453388E+02   0.156280E-05
   0.468755E+02   0.142719E-05
   0.484644E+02   0.130328E-05
   0.501071E+02   0.119004E-05
   0.518055E+02   0.108658E-05
   0.535614E+02   0.992048E-06
   0.553769E+02   0.905683E-06
   0.572539E+02   0.826784E-06
   0.591945E+02   0.754710E-06
   0.612010E+02   0.688874E-06
   0.632754E+02   0.628741E-06
   0.654201E+02   0.573819E-06
   0.676375E+02   0.523660E-06
   0.699301E+02   0.477854E-06
   0.723004E+02   0.436026E-06
   0.747510E+02   0.397831E-06
   0.772847E+02   0.362958E-06
   0.799043E+02   0.331118E-06
   0.826126E+02   0.302050E-06
   0.854128E+02   0.275514E-06
   0.883079E+02   0.251291E-06
   0.913011E+02   0.229180E-06
   0.943958E+02   0.208999E-06
   0.975953E+02   0.190580E-06
   0.100903E+03   0.173771E-06
   0.104323E+03   0.158431E-06
   0.107860E+03   0.144433E-06
   0.111515E+03   0.131661E-06
   0.115295E+03   0.120007E-06
   0.119203E+03   0.109375E-06
   0.123244E+03   0.996759E-07
   0.127421E+03   0.908279E-07
   0.131740E+03   0.827570E-07
   0.136205E+03   0.753955E-07
   0.140822E+03   0.686815E-07
   0.145595E+03   0.625585E-07
   0.150530E+03   0.569749E-07
   0.155632E+03   0.518834E-07
   0.160907E+03   0.472411E-07
   0.166361E+03   0.430086E-07
   0.172000E+03   0.391501E-07
   0.177830E+03   0.356328E-07
   0.183858E+03   0.324269E-07
   0.190090E+03   0.295049E-07
   0.196533E+03   0.268420E-07
   0.203194E+03   0.244155E-07
