#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.149138E+07   0.149138E+07   0.198837E+07   0.198837E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601110E+00   0.148848E+07   0.148848E+07   0.122935E+00
   0.153279E-04   0.149138E+07   0.149138E+07   0.198836E+07   0.198836E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.127102E+00
   0.158474E-04   0.149138E+07   0.149138E+07   0.198835E+07   0.198835E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150232E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.131410E+00
   0.163846E-04   0.149138E+07   0.149138E+07   0.198834E+07   0.198833E+07   0.000000E+00   0.149138E+07   0.149138E+07   0.150231E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.135864E+00
   0.169399E-04   0.149137E+07   0.149137E+07   0.198833E+07   0.198832E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.140469E+00
   0.175141E-04   0.149137E+07   0.149137E+07   0.198831E+07   0.198831E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.145230E+00
   0.181078E-04   0.149137E+07   0.149137E+07   0.198830E+07   0.198830E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.150153E+00
   0.187215E-04   0.149137E+07   0.149137E+07   0.198829E+07   0.198828E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.155242E+00
   0.193561E-04   0.149137E+07   0.149137E+07   0.198827E+07   0.198827E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601109E+00   0.148848E+07   0.148848E+07   0.160504E+00
   0.200122E-04   0.149137E+07   0.149137E+07   0.198826E+07   0.198825E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601108E+00   0.148848E+07   0.148848E+07   0.165944E+00
   0.206905E-04   0.149137E+07   0.149137E+07   0.198824E+07   0.198823E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601108E+00   0.148848E+07   0.148848E+07   0.171569E+00
   0.213918E-04   0.149137E+07   0.149137E+07   0.198822E+07   0.198822E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601108E+00   0.148848E+07   0.148848E+07   0.177384E+00
   0.221169E-04   0.149137E+07   0.149137E+07   0.198820E+07   0.198820E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601108E+00   0.148848E+07   0.148848E+07   0.183396E+00
   0.228665E-04   0.149137E+07   0.149137E+07   0.198818E+07   0.198818E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601108E+00   0.148848E+07   0.148848E+07   0.189612E+00
   0.236416E-04   0.149137E+07   0.149137E+07   0.198816E+07   0.198815E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601108E+00   0.148848E+07   0.148848E+07   0.196039E+00
   0.244429E-04   0.149137E+07   0.149137E+07   0.198814E+07   0.198813E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601107E+00   0.148848E+07   0.148848E+07   0.202684E+00
   0.252714E-04   0.149137E+07   0.149137E+07   0.198811E+07   0.198810E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601107E+00   0.148848E+07   0.148848E+07   0.209554E+00
   0.261280E-04   0.149137E+07   0.149137E+07   0.198808E+07   0.198807E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601107E+00   0.148848E+07   0.148848E+07   0.216656E+00
   0.270136E-04   0.149137E+07   0.149137E+07   0.198805E+07   0.198805E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601107E+00   0.148848E+07   0.148848E+07   0.224000E+00
   0.279292E-04   0.149137E+07   0.149137E+07   0.198802E+07   0.198801E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601106E+00   0.148848E+07   0.148848E+07   0.231592E+00
   0.288759E-04   0.149137E+07   0.149137E+07   0.198799E+07   0.198798E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601106E+00   0.148848E+07   0.148848E+07   0.239441E+00
   0.298546E-04   0.149137E+07   0.149137E+07   0.198795E+07   0.198794E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601106E+00   0.148848E+07   0.148848E+07   0.247557E+00
   0.308666E-04   0.149137E+07   0.149137E+07   0.198792E+07   0.198791E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601105E+00   0.148848E+07   0.148848E+07   0.255948E+00
   0.319128E-04   0.149137E+07   0.149137E+07   0.198788E+07   0.198786E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150231E+07  -0.601105E+00   0.148848E+07   0.148848E+07   0.264623E+00
   0.329945E-04   0.149137E+07   0.149137E+07   0.198783E+07   0.198782E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150230E+07  -0.601105E+00   0.148848E+07   0.148848E+07   0.273592E+00
   0.341128E-04   0.149137E+07   0.149137E+07   0.198779E+07   0.198777E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150230E+07  -0.601104E+00   0.148848E+07   0.148848E+07   0.282865E+00
   0.352691E-04   0.149137E+07   0.149137E+07   0.198774E+07   0.198772E+07   0.000000E+00   0.149137E+07   0.149137E+07   0.150230E+07  -0.601104E+00   0.148848E+07   0.148848E+07   0.292452E+00
   0.364645E-04   0.149137E+07   0.149136E+07   0.198768E+07   0.198767E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150230E+07  -0.601103E+00   0.148847E+07   0.148847E+07   0.302364E+00
   0.377005E-04   0.149136E+07   0.149136E+07   0.198763E+07   0.198761E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150230E+07  -0.601103E+00   0.148847E+07   0.148847E+07   0.312612E+00
   0.389784E-04   0.149136E+07   0.149136E+07   0.198757E+07   0.198755E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150230E+07  -0.601102E+00   0.148847E+07   0.148847E+07   0.323207E+00
   0.402995E-04   0.149136E+07   0.149136E+07   0.198750E+07   0.198748E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150230E+07  -0.601102E+00   0.148847E+07   0.148847E+07   0.334162E+00
   0.416655E-04   0.149136E+07   0.149136E+07   0.198743E+07   0.198741E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150230E+07  -0.601101E+00   0.148847E+07   0.148847E+07   0.345487E+00
   0.430778E-04   0.149136E+07   0.149136E+07   0.198736E+07   0.198734E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150229E+07  -0.601101E+00   0.148847E+07   0.148847E+07   0.357197E+00
   0.445379E-04   0.149136E+07   0.149136E+07   0.198728E+07   0.198726E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150229E+07  -0.601100E+00   0.148847E+07   0.148847E+07   0.369303E+00
   0.460475E-04   0.149136E+07   0.149136E+07   0.198720E+07   0.198717E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150229E+07  -0.601099E+00   0.148847E+07   0.148847E+07   0.381819E+00
   0.476083E-04   0.149136E+07   0.149136E+07   0.198711E+07   0.198708E+07   0.000000E+00   0.149136E+07   0.149136E+07   0.150229E+07  -0.601098E+00   0.148847E+07   0.148847E+07   0.394760E+00
   0.492220E-04   0.149135E+07   0.149135E+07   0.198701E+07   0.198698E+07   0.000000E+00   0.149135E+07   0.149135E+07   0.150229E+07  -0.601097E+00   0.148846E+07   0.148846E+07   0.408139E+00
   0.508904E-04   0.149135E+07   0.149135E+07   0.198691E+07   0.198688E+07   0.000000E+00   0.149135E+07   0.149135E+07   0.150228E+07  -0.601097E+00   0.148846E+07   0.148846E+07   0.421971E+00
   0.526153E-04   0.149135E+07   0.149135E+07   0.198680E+07   0.198677E+07   0.000000E+00   0.149135E+07   0.149135E+07   0.150228E+07  -0.601096E+00   0.148846E+07   0.148846E+07   0.436273E+00
   0.543987E-04   0.149135E+07   0.149135E+07   0.198668E+07   0.198665E+07   0.000000E+00   0.149135E+07   0.149135E+07   0.150228E+07  -0.601095E+00   0.148846E+07   0.148846E+07   0.451058E+00
   0.562425E-04   0.149135E+07   0.149135E+07   0.198656E+07   0.198652E+07   0.000000E+00   0.149135E+07   0.149135E+07   0.150228E+07  -0.601093E+00   0.148846E+07   0.148846E+07   0.466345E+00
   0.581489E-04   0.149135E+07   0.149135E+07   0.198642E+07   0.198638E+07   0.000000E+00   0.149135E+07   0.149135E+07   0.150227E+07  -0.601092E+00   0.148846E+07   0.148846E+07   0.482149E+00
   0.601198E-04   0.149134E+07   0.149134E+07   0.198628E+07   0.198623E+07   0.000000E+00   0.149134E+07   0.149134E+07   0.150227E+07  -0.601091E+00   0.148845E+07   0.148845E+07   0.498489E+00
   0.621576E-04   0.149134E+07   0.149134E+07   0.198613E+07   0.198608E+07   0.000000E+00   0.149134E+07   0.149134E+07   0.150227E+07  -0.601090E+00   0.148845E+07   0.148845E+07   0.515383E+00
   0.642645E-04   0.149134E+07   0.149134E+07   0.198596E+07   0.198591E+07   0.000000E+00   0.149134E+07   0.149134E+07   0.150227E+07  -0.601088E+00   0.148845E+07   0.148845E+07   0.532849E+00
   0.664427E-04   0.149134E+07   0.149134E+07   0.198579E+07   0.198573E+07   0.000000E+00   0.149134E+07   0.149134E+07   0.150226E+07  -0.601087E+00   0.148845E+07   0.148845E+07   0.550907E+00
   0.686948E-04   0.149133E+07   0.149133E+07   0.198560E+07   0.198554E+07   0.000000E+00   0.149133E+07   0.149133E+07   0.150226E+07  -0.601085E+00   0.148844E+07   0.148844E+07   0.569576E+00
   0.710232E-04   0.149133E+07   0.149133E+07   0.198540E+07   0.198534E+07   0.000000E+00   0.149133E+07   0.149133E+07   0.150225E+07  -0.601083E+00   0.148844E+07   0.148844E+07   0.588878E+00
   0.734306E-04   0.149133E+07   0.149133E+07   0.198519E+07   0.198512E+07   0.000000E+00   0.149133E+07   0.149133E+07   0.150225E+07  -0.601081E+00   0.148844E+07   0.148844E+07   0.608833E+00
   0.759195E-04   0.149132E+07   0.149132E+07   0.198496E+07   0.198489E+07   0.000000E+00   0.149132E+07   0.149132E+07   0.150224E+07  -0.601079E+00   0.148843E+07   0.148843E+07   0.629465E+00
   0.784928E-04   0.149132E+07   0.149132E+07   0.198471E+07   0.198464E+07   0.000000E+00   0.149132E+07   0.149132E+07   0.150224E+07  -0.601077E+00   0.148843E+07   0.148843E+07   0.650795E+00
   0.811533E-04   0.149132E+07   0.149131E+07   0.198445E+07   0.198437E+07   0.000000E+00   0.149132E+07   0.149132E+07   0.150223E+07  -0.601075E+00   0.148843E+07   0.148843E+07   0.672848E+00
   0.839040E-04   0.149131E+07   0.149131E+07   0.198417E+07   0.198409E+07   0.000000E+00   0.149131E+07   0.149131E+07   0.150223E+07  -0.601072E+00   0.148842E+07   0.148842E+07   0.695647E+00
   0.867479E-04   0.149131E+07   0.149131E+07   0.198387E+07   0.198378E+07   0.000000E+00   0.149131E+07   0.149131E+07   0.150222E+07  -0.601070E+00   0.148842E+07   0.148842E+07   0.719219E+00
   0.896883E-04   0.149130E+07   0.149130E+07   0.198356E+07   0.198346E+07   0.000000E+00   0.149130E+07   0.149130E+07   0.150222E+07  -0.601067E+00   0.148841E+07   0.148841E+07   0.743588E+00
   0.927283E-04   0.149130E+07   0.149130E+07   0.198321E+07   0.198311E+07   0.000000E+00   0.149130E+07   0.149130E+07   0.150221E+07  -0.601064E+00   0.148841E+07   0.148841E+07   0.768783E+00
   0.958713E-04   0.149129E+07   0.149129E+07   0.198285E+07   0.198274E+07   0.000000E+00   0.149129E+07   0.149129E+07   0.150220E+07  -0.601061E+00   0.148840E+07   0.148840E+07   0.794831E+00
   0.991209E-04   0.149129E+07   0.149128E+07   0.198246E+07   0.198234E+07   0.000000E+00   0.149128E+07   0.149128E+07   0.150219E+07  -0.601057E+00   0.148840E+07   0.148840E+07   0.821761E+00
   0.102481E-03   0.149128E+07   0.149128E+07   0.198205E+07   0.198192E+07   0.000000E+00   0.149128E+07   0.149128E+07   0.150218E+07  -0.601053E+00   0.148839E+07   0.148839E+07   0.849602E+00
   0.105954E-03   0.149127E+07   0.149127E+07   0.198160E+07   0.198146E+07   0.000000E+00   0.149127E+07   0.149127E+07   0.150217E+07  -0.601049E+00   0.148838E+07   0.148838E+07   0.878386E+00
   0.109546E-03   0.149126E+07   0.149126E+07   0.198113E+07   0.198098E+07   0.000000E+00   0.149126E+07   0.149126E+07   0.150216E+07  -0.601045E+00   0.148838E+07   0.148838E+07   0.908144E+00
   0.113259E-03   0.149126E+07   0.149126E+07   0.198062E+07   0.198046E+07   0.000000E+00   0.149126E+07   0.149126E+07   0.150215E+07  -0.601041E+00   0.148837E+07   0.148837E+07   0.938909E+00
   0.117097E-03   0.149125E+07   0.149125E+07   0.198008E+07   0.197991E+07   0.000000E+00   0.149125E+07   0.149125E+07   0.150214E+07  -0.601036E+00   0.148836E+07   0.148836E+07   0.970715E+00
   0.121067E-03   0.149124E+07   0.149124E+07   0.197950E+07   0.197932E+07   0.000000E+00   0.149124E+07   0.149124E+07   0.150213E+07  -0.601031E+00   0.148835E+07   0.148835E+07   0.100360E+01
   0.125170E-03   0.149123E+07   0.149123E+07   0.197888E+07   0.197869E+07   0.000000E+00   0.149123E+07   0.149123E+07   0.150212E+07  -0.601025E+00   0.148834E+07   0.148834E+07   0.103759E+01
   0.129413E-03   0.149122E+07   0.149122E+07   0.197821E+07   0.197801E+07   0.000000E+00   0.149122E+07   0.149122E+07   0.150210E+07  -0.601019E+00   0.148833E+07   0.148833E+07   0.107274E+01
   0.133799E-03   0.149121E+07   0.149121E+07   0.197751E+07   0.197729E+07   0.000000E+00   0.149121E+07   0.149121E+07   0.150209E+07  -0.601013E+00   0.148832E+07   0.148832E+07   0.110907E+01
   0.138334E-03   0.149120E+07   0.149120E+07   0.197675E+07   0.197652E+07   0.000000E+00   0.149120E+07   0.149120E+07   0.150207E+07  -0.601006E+00   0.148831E+07   0.148831E+07   0.114663E+01
   0.143023E-03   0.149119E+07   0.149118E+07   0.197594E+07   0.197570E+07   0.000000E+00   0.149118E+07   0.149118E+07   0.150206E+07  -0.600999E+00   0.148830E+07   0.148830E+07   0.118546E+01
   0.147871E-03   0.149117E+07   0.149117E+07   0.197508E+07   0.197481E+07   0.000000E+00   0.149117E+07   0.149117E+07   0.150204E+07  -0.600992E+00   0.148829E+07   0.148829E+07   0.122561E+01
   0.152883E-03   0.149116E+07   0.149116E+07   0.197416E+07   0.197387E+07   0.000000E+00   0.149116E+07   0.149116E+07   0.150202E+07  -0.600983E+00   0.148827E+07   0.148827E+07   0.126711E+01
   0.158065E-03   0.149114E+07   0.149114E+07   0.197317E+07   0.197287E+07   0.000000E+00   0.149114E+07   0.149114E+07   0.150200E+07  -0.600975E+00   0.148826E+07   0.148826E+07   0.131001E+01
   0.163423E-03   0.149113E+07   0.149112E+07   0.197212E+07   0.197180E+07   0.000000E+00   0.149113E+07   0.149113E+07   0.150198E+07  -0.600965E+00   0.148824E+07   0.148824E+07   0.135437E+01
   0.168962E-03   0.149111E+07   0.149111E+07   0.197099E+07   0.197065E+07   0.000000E+00   0.149111E+07   0.149111E+07   0.150195E+07  -0.600955E+00   0.148822E+07   0.148822E+07   0.140022E+01
   0.174689E-03   0.149109E+07   0.149109E+07   0.196979E+07   0.196942E+07   0.000000E+00   0.149109E+07   0.149109E+07   0.150193E+07  -0.600945E+00   0.148821E+07   0.148821E+07   0.144762E+01
   0.180610E-03   0.149107E+07   0.149107E+07   0.196851E+07   0.196811E+07   0.000000E+00   0.149107E+07   0.149107E+07   0.150190E+07  -0.600933E+00   0.148819E+07   0.148819E+07   0.149662E+01
   0.186732E-03   0.149105E+07   0.149105E+07   0.196714E+07   0.196672E+07   0.000000E+00   0.149105E+07   0.149105E+07   0.150187E+07  -0.600921E+00   0.148817E+07   0.148817E+07   0.154727E+01
   0.193061E-03   0.149103E+07   0.149102E+07   0.196567E+07   0.196522E+07   0.000000E+00   0.149103E+07   0.149103E+07   0.150184E+07  -0.600908E+00   0.148814E+07   0.148814E+07   0.159963E+01
   0.199605E-03   0.149100E+07   0.149100E+07   0.196410E+07   0.196363E+07   0.000000E+00   0.149100E+07   0.149100E+07   0.150181E+07  -0.600894E+00   0.148812E+07   0.148812E+07   0.165376E+01
   0.206371E-03   0.149098E+07   0.149097E+07   0.196243E+07   0.196192E+07   0.000000E+00   0.149098E+07   0.149098E+07   0.150177E+07  -0.600879E+00   0.148809E+07   0.148809E+07   0.170972E+01
   0.213366E-03   0.149095E+07   0.149094E+07   0.196065E+07   0.196010E+07   0.000000E+00   0.149095E+07   0.149095E+07   0.150173E+07  -0.600863E+00   0.148807E+07   0.148807E+07   0.176756E+01
   0.220598E-03   0.149092E+07   0.149091E+07   0.195874E+07   0.195816E+07   0.000000E+00   0.149092E+07   0.149092E+07   0.150169E+07  -0.600846E+00   0.148804E+07   0.148804E+07   0.182735E+01
   0.228075E-03   0.149089E+07   0.149088E+07   0.195670E+07   0.195608E+07   0.000000E+00   0.149089E+07   0.149089E+07   0.150165E+07  -0.600828E+00   0.148801E+07   0.148801E+07   0.188915E+01
   0.235805E-03   0.149085E+07   0.149085E+07   0.195453E+07   0.195387E+07   0.000000E+00   0.149085E+07   0.149085E+07   0.150161E+07  -0.600808E+00   0.148798E+07   0.148797E+07   0.195303E+01
   0.243798E-03   0.149082E+07   0.149081E+07   0.195221E+07   0.195150E+07   0.000000E+00   0.149082E+07   0.149082E+07   0.150156E+07  -0.600788E+00   0.148794E+07   0.148794E+07   0.201906E+01
   0.252062E-03   0.149078E+07   0.149077E+07   0.194973E+07   0.194897E+07   0.000000E+00   0.149078E+07   0.149078E+07   0.150150E+07  -0.600765E+00   0.148790E+07   0.148790E+07   0.208732E+01
   0.260605E-03   0.149074E+07   0.149073E+07   0.194708E+07   0.194627E+07   0.000000E+00   0.149074E+07   0.149074E+07   0.150145E+07  -0.600742E+00   0.148786E+07   0.148786E+07   0.215787E+01
   0.269438E-03   0.149070E+07   0.149069E+07   0.194425E+07   0.194339E+07   0.000000E+00   0.149069E+07   0.149069E+07   0.150139E+07  -0.600716E+00   0.148782E+07   0.148782E+07   0.223079E+01
   0.278571E-03   0.149065E+07   0.149064E+07   0.194124E+07   0.194032E+07   0.000000E+00   0.149065E+07   0.149065E+07   0.150133E+07  -0.600689E+00   0.148777E+07   0.148777E+07   0.230615E+01
   0.288013E-03   0.149060E+07   0.149059E+07   0.193802E+07   0.193704E+07   0.000000E+00   0.149060E+07   0.149060E+07   0.150126E+07  -0.600660E+00   0.148772E+07   0.148772E+07   0.238405E+01
   0.297776E-03   0.149054E+07   0.149054E+07   0.193458E+07   0.193353E+07   0.000000E+00   0.149054E+07   0.149054E+07   0.150118E+07  -0.600630E+00   0.148767E+07   0.148767E+07   0.246456E+01
   0.307869E-03   0.149049E+07   0.149048E+07   0.193091E+07   0.192980E+07   0.000000E+00   0.149049E+07   0.149049E+07   0.150111E+07  -0.600596E+00   0.148762E+07   0.148761E+07   0.254776E+01
   0.318304E-03   0.149043E+07   0.149042E+07   0.192700E+07   0.192581E+07   0.000000E+00   0.149042E+07   0.149042E+07   0.150102E+07  -0.600561E+00   0.148756E+07   0.148755E+07   0.263375E+01
   0.329093E-03   0.149036E+07   0.149035E+07   0.192282E+07   0.192156E+07   0.000000E+00   0.149036E+07   0.149036E+07   0.150094E+07  -0.600524E+00   0.148749E+07   0.148749E+07   0.272262E+01
   0.340248E-03   0.149029E+07   0.149028E+07   0.191837E+07   0.191702E+07   0.000000E+00   0.149029E+07   0.149029E+07   0.150084E+07  -0.600483E+00   0.148742E+07   0.148742E+07   0.281446E+01
   0.351780E-03   0.149022E+07   0.149020E+07   0.191362E+07   0.191218E+07   0.000000E+00   0.149021E+07   0.149021E+07   0.150074E+07  -0.600441E+00   0.148735E+07   0.148735E+07   0.290936E+01
   0.363704E-03   0.149014E+07   0.149012E+07   0.190855E+07   0.190702E+07   0.000000E+00   0.149013E+07   0.149013E+07   0.150063E+07  -0.600395E+00   0.148727E+07   0.148727E+07   0.300743E+01
   0.376032E-03   0.149005E+07   0.149004E+07   0.190315E+07   0.190152E+07   0.000000E+00   0.149005E+07   0.149005E+07   0.150052E+07  -0.600346E+00   0.148719E+07   0.148719E+07   0.310877E+01
   0.388777E-03   0.148996E+07   0.148994E+07   0.189739E+07   0.189565E+07   0.000000E+00   0.148996E+07   0.148996E+07   0.150039E+07  -0.600293E+00   0.148710E+07   0.148710E+07   0.321348E+01
   0.401955E-03   0.148986E+07   0.148985E+07   0.189125E+07   0.188940E+07   0.000000E+00   0.148986E+07   0.148986E+07   0.150026E+07  -0.600237E+00   0.148700E+07   0.148700E+07   0.332167E+01
   0.415579E-03   0.148976E+07   0.148974E+07   0.188471E+07   0.188274E+07   0.000000E+00   0.148976E+07   0.148976E+07   0.150012E+07  -0.600178E+00   0.148690E+07   0.148690E+07   0.343345E+01
   0.429665E-03   0.148965E+07   0.148963E+07   0.187774E+07   0.187565E+07   0.000000E+00   0.148965E+07   0.148965E+07   0.149997E+07  -0.600114E+00   0.148679E+07   0.148679E+07   0.354894E+01
   0.444229E-03   0.148953E+07   0.148951E+07   0.187032E+07   0.186809E+07   0.000000E+00   0.148953E+07   0.148953E+07   0.149981E+07  -0.600046E+00   0.148668E+07   0.148668E+07   0.366825E+01
   0.459286E-03   0.148940E+07   0.148938E+07   0.186242E+07   0.186005E+07   0.000000E+00   0.148940E+07   0.148940E+07   0.149964E+07  -0.599974E+00   0.148655E+07   0.148655E+07   0.379150E+01
   0.474854E-03   0.148927E+07   0.148924E+07   0.185400E+07   0.185148E+07   0.000000E+00   0.148926E+07   0.148926E+07   0.149946E+07  -0.599896E+00   0.148642E+07   0.148642E+07   0.391881E+01
   0.490949E-03   0.148912E+07   0.148910E+07   0.184504E+07   0.184237E+07   0.000000E+00   0.148912E+07   0.148912E+07   0.149927E+07  -0.599814E+00   0.148628E+07   0.148628E+07   0.405032E+01
   0.507590E-03   0.148897E+07   0.148894E+07   0.183551E+07   0.183267E+07   0.000000E+00   0.148897E+07   0.148897E+07   0.149906E+07  -0.599726E+00   0.148613E+07   0.148613E+07   0.418615E+01
   0.524794E-03   0.148881E+07   0.148878E+07   0.182538E+07   0.182236E+07   0.000000E+00   0.148880E+07   0.148880E+07   0.149884E+07  -0.599632E+00   0.148597E+07   0.148596E+07   0.432643E+01
   0.542582E-03   0.148863E+07   0.148860E+07   0.181460E+07   0.181139E+07   0.000000E+00   0.148862E+07   0.148862E+07   0.149860E+07  -0.599531E+00   0.148579E+07   0.148579E+07   0.447130E+01
   0.560973E-03   0.148844E+07   0.148841E+07   0.180314E+07   0.179974E+07   0.000000E+00   0.148844E+07   0.148844E+07   0.149835E+07  -0.599424E+00   0.148561E+07   0.148561E+07   0.462090E+01
   0.579988E-03   0.148824E+07   0.148821E+07   0.179097E+07   0.178736E+07   0.000000E+00   0.148824E+07   0.148824E+07   0.149808E+07  -0.599310E+00   0.148541E+07   0.148541E+07   0.477537E+01
   0.599646E-03   0.148803E+07   0.148799E+07   0.177804E+07   0.177422E+07   0.000000E+00   0.148802E+07   0.148802E+07   0.149780E+07  -0.599189E+00   0.148520E+07   0.148520E+07   0.493485E+01
   0.619971E-03   0.148780E+07   0.148776E+07   0.176431E+07   0.176027E+07   0.000000E+00   0.148779E+07   0.148779E+07   0.149749E+07  -0.599059E+00   0.148498E+07   0.148498E+07   0.509950E+01
   0.640985E-03   0.148756E+07   0.148751E+07   0.174975E+07   0.174547E+07   0.000000E+00   0.148755E+07   0.148755E+07   0.149717E+07  -0.598921E+00   0.148474E+07   0.148474E+07   0.526946E+01
   0.662712E-03   0.148730E+07   0.148725E+07   0.173430E+07   0.172979E+07   0.000000E+00   0.148729E+07   0.148729E+07   0.149682E+07  -0.598773E+00   0.148449E+07   0.148448E+07   0.544489E+01
   0.685174E-03   0.148702E+07   0.148697E+07   0.171793E+07   0.171316E+07   0.000000E+00   0.148701E+07   0.148701E+07   0.149645E+07  -0.598616E+00   0.148421E+07   0.148421E+07   0.562593E+01
   0.708398E-03   0.148672E+07   0.148667E+07   0.170059E+07   0.169556E+07   0.000000E+00   0.148672E+07   0.148672E+07   0.149606E+07  -0.598449E+00   0.148392E+07   0.148392E+07   0.581276E+01
   0.732410E-03   0.148641E+07   0.148635E+07   0.168223E+07   0.167692E+07   0.000000E+00   0.148640E+07   0.148640E+07   0.149564E+07  -0.598271E+00   0.148361E+07   0.148361E+07   0.600554E+01
   0.757235E-03   0.148607E+07   0.148601E+07   0.166281E+07   0.165722E+07   0.000000E+00   0.148606E+07   0.148606E+07   0.149520E+07  -0.598081E+00   0.148328E+07   0.148327E+07   0.620441E+01
   0.782901E-03   0.148571E+07   0.148565E+07   0.164228E+07   0.163640E+07   0.000000E+00   0.148570E+07   0.148570E+07   0.149472E+07  -0.597879E+00   0.148293E+07   0.148292E+07   0.640956E+01
