#           k/h    P           
   0.143023E-03   0.195758E+02
   0.147871E-03   0.202134E+02
   0.152883E-03   0.208719E+02
   0.158065E-03   0.215517E+02
   0.163423E-03   0.222536E+02
   0.168962E-03   0.229784E+02
   0.174689E-03   0.237267E+02
   0.180610E-03   0.244993E+02
   0.186732E-03   0.252970E+02
   0.193061E-03   0.261206E+02
   0.199605E-03   0.269709E+02
   0.206371E-03   0.278489E+02
   0.213366E-03   0.287553E+02
   0.220598E-03   0.296911E+02
   0.228075E-03   0.306573E+02
   0.235805E-03   0.316548E+02
   0.243798E-03   0.326846E+02
   0.252062E-03   0.337478E+02
   0.260605E-03   0.348453E+02
   0.269438E-03   0.359784E+02
   0.278571E-03   0.371481E+02
   0.288013E-03   0.383557E+02
   0.297776E-03   0.396022E+02
   0.307869E-03   0.408890E+02
   0.318304E-03   0.422173E+02
   0.329093E-03   0.435884E+02
   0.340248E-03   0.450037E+02
   0.351780E-03   0.464645E+02
   0.363704E-03   0.479723E+02
   0.376032E-03   0.495286E+02
   0.388777E-03   0.511348E+02
   0.401955E-03   0.527925E+02
   0.415579E-03   0.545033E+02
   0.429665E-03   0.562688E+02
   0.444229E-03   0.580907E+02
   0.459286E-03   0.599708E+02
   0.474854E-03   0.619107E+02
   0.490949E-03   0.639124E+02
   0.507590E-03   0.659777E+02
   0.524794E-03   0.681084E+02
   0.542582E-03   0.703065E+02
   0.560973E-03   0.725741E+02
   0.579988E-03   0.749131E+02
   0.599646E-03   0.773257E+02
   0.619971E-03   0.798140E+02
   0.640985E-03   0.823801E+02
   0.662712E-03   0.850264E+02
   0.685174E-03   0.877550E+02
   0.708398E-03   0.905682E+02
   0.732410E-03   0.934685E+02
   0.757235E-03   0.964582E+02
   0.782901E-03   0.995397E+02
   0.809438E-03   0.102715E+03
   0.836874E-03   0.105988E+03
   0.865240E-03   0.109360E+03
   0.894567E-03   0.112834E+03
   0.924889E-03   0.116412E+03
   0.956238E-03   0.120097E+03
   0.988650E-03   0.123893E+03
   0.102216E-02   0.127800E+03
   0.105681E-02   0.131822E+03
   0.109263E-02   0.135963E+03
   0.112966E-02   0.140223E+03
   0.116795E-02   0.144607E+03
   0.120754E-02   0.149116E+03
   0.124847E-02   0.153753E+03
   0.129079E-02   0.158522E+03
   0.133454E-02   0.163424E+03
   0.137977E-02   0.168463E+03
   0.142654E-02   0.173640E+03
   0.147489E-02   0.178958E+03
   0.152488E-02   0.184421E+03
   0.157657E-02   0.190030E+03
   0.163001E-02   0.195787E+03
   0.168526E-02   0.201696E+03
   0.174238E-02   0.207757E+03
   0.180144E-02   0.213974E+03
   0.186250E-02   0.220349E+03
   0.192563E-02   0.226883E+03
   0.199090E-02   0.233579E+03
   0.205838E-02   0.240438E+03
   0.212815E-02   0.247461E+03
   0.220028E-02   0.254651E+03
   0.227486E-02   0.262008E+03
   0.235197E-02   0.269534E+03
   0.243169E-02   0.277229E+03
   0.251411E-02   0.285094E+03
   0.259932E-02   0.293130E+03
   0.268743E-02   0.301336E+03
   0.277852E-02   0.309712E+03
   0.287270E-02   0.318258E+03
   0.297007E-02   0.326972E+03
   0.307074E-02   0.335854E+03
   0.317482E-02   0.344901E+03
   0.328243E-02   0.354112E+03
   0.339369E-02   0.363483E+03
   0.350872E-02   0.373012E+03
   0.362765E-02   0.382696E+03
   0.375061E-02   0.392529E+03
   0.387774E-02   0.402508E+03
   0.400917E-02   0.412627E+03
   0.414506E-02   0.422881E+03
   0.428556E-02   0.433264E+03
   0.443082E-02   0.443767E+03
   0.458100E-02   0.454383E+03
   0.473628E-02   0.465105E+03
   0.489681E-02   0.475922E+03
   0.506279E-02   0.486825E+03
   0.523440E-02   0.497802E+03
   0.541182E-02   0.508842E+03
   0.559525E-02   0.519933E+03
   0.578490E-02   0.531060E+03
   0.598098E-02   0.542210E+03
   0.618371E-02   0.553366E+03
   0.639331E-02   0.564514E+03
   0.661001E-02   0.575634E+03
   0.683405E-02   0.586709E+03
   0.706570E-02   0.597718E+03
   0.730519E-02   0.608642E+03
   0.755280E-02   0.619458E+03
   0.780880E-02   0.630143E+03
   0.807348E-02   0.640673E+03
   0.834713E-02   0.651022E+03
   0.863006E-02   0.661164E+03
   0.892258E-02   0.671071E+03
   0.922501E-02   0.680715E+03
   0.953769E-02   0.690064E+03
   0.986097E-02   0.699087E+03
   0.101952E-01   0.707751E+03
   0.105408E-01   0.716024E+03
   0.108981E-01   0.723870E+03
   0.112675E-01   0.731252E+03
   0.116494E-01   0.738136E+03
   0.120442E-01   0.744482E+03
   0.124525E-01   0.750253E+03
   0.128745E-01   0.755411E+03
   0.133109E-01   0.759915E+03
   0.137621E-01   0.763727E+03
   0.142286E-01   0.766808E+03
   0.147108E-01   0.769120E+03
   0.152095E-01   0.770624E+03
   0.157250E-01   0.771284E+03
   0.162580E-01   0.771065E+03
   0.168091E-01   0.769934E+03
   0.173788E-01   0.767860E+03
   0.179679E-01   0.764816E+03
   0.185769E-01   0.760779E+03
   0.192066E-01   0.755730E+03
   0.198576E-01   0.749654E+03
   0.205306E-01   0.742544E+03
   0.212265E-01   0.734398E+03
   0.219460E-01   0.725222E+03
   0.226899E-01   0.715031E+03
   0.234589E-01   0.703846E+03
   0.242541E-01   0.691700E+03
   0.250762E-01   0.678636E+03
   0.259261E-01   0.664705E+03
   0.268049E-01   0.649973E+03
   0.277135E-01   0.634515E+03
   0.286528E-01   0.618415E+03
   0.296240E-01   0.601772E+03
   0.306281E-01   0.584691E+03
   0.316662E-01   0.567291E+03
   0.327396E-01   0.549694E+03
   0.338493E-01   0.532031E+03
   0.349966E-01   0.514437E+03
   0.361828E-01   0.497047E+03
   0.374093E-01   0.479817E+03
   0.386772E-01   0.462968E+03
   0.399882E-01   0.446714E+03
   0.413436E-01   0.431192E+03
   0.427450E-01   0.416514E+03
   0.441938E-01   0.402758E+03
   0.456918E-01   0.389965E+03
   0.472405E-01   0.378137E+03
   0.488417E-01   0.367238E+03
   0.504972E-01   0.357204E+03
   0.522088E-01   0.347943E+03
   0.539784E-01   0.339386E+03
   0.558080E-01   0.331491E+03
   0.576997E-01   0.324027E+03
   0.596554E-01   0.317448E+03
   0.616774E-01   0.310413E+03
   0.637680E-01   0.303209E+03
   0.659294E-01   0.295614E+03
   0.681641E-01   0.287418E+03
   0.704745E-01   0.278434E+03
   0.728633E-01   0.268531E+03
   0.753330E-01   0.257662E+03
   0.778864E-01   0.245879E+03
   0.805264E-01   0.233340E+03
   0.832558E-01   0.220291E+03
   0.860778E-01   0.207050E+03
   0.889954E-01   0.193976E+03
   0.920119E-01   0.181443E+03
   0.951307E-01   0.169805E+03
   0.983551E-01   0.159363E+03
   0.101689E+00   0.150323E+03
   0.105136E+00   0.142762E+03
   0.108699E+00   0.136619E+03
   0.112384E+00   0.131711E+03
   0.116193E+00   0.127739E+03
   0.120131E+00   0.124287E+03
   0.124203E+00   0.120839E+03
   0.128413E+00   0.116858E+03
   0.132766E+00   0.111954E+03
   0.137266E+00   0.106036E+03
   0.141918E+00   0.993233E+02
   0.146729E+00   0.922048E+02
   0.151702E+00   0.851286E+02
   0.156844E+00   0.785844E+02
   0.162160E+00   0.730390E+02
   0.167657E+00   0.687366E+02
   0.173339E+00   0.655566E+02
   0.179215E+00   0.631114E+02
   0.185289E+00   0.609293E+02
   0.191570E+00   0.585293E+02
   0.198063E+00   0.555384E+02
   0.204776E+00   0.519198E+02
   0.211717E+00   0.479899E+02
   0.218893E+00   0.441963E+02
   0.226313E+00   0.409561E+02
   0.233984E+00   0.384834E+02
   0.241915E+00   0.366216E+02
   0.250114E+00   0.349890E+02
   0.258592E+00   0.332300E+02
   0.267357E+00   0.311485E+02
   0.276419E+00   0.288580E+02
   0.285788E+00   0.266812E+02
   0.295475E+00   0.248555E+02
   0.305490E+00   0.234106E+02
   0.315845E+00   0.221533E+02
   0.326551E+00   0.208491E+02
   0.337619E+00   0.194248E+02
   0.349063E+00   0.180108E+02
   0.360894E+00   0.167665E+02
   0.373127E+00   0.157208E+02
   0.385774E+00   0.147601E+02
   0.398850E+00   0.137862E+02
   0.412369E+00   0.128113E+02
   0.426346E+00   0.119207E+02
   0.440797E+00   0.111367E+02
   0.455738E+00   0.104045E+02
   0.471185E+00   0.968719E+01
   0.487156E+00   0.900703E+01
   0.503668E+00   0.838918E+01
   0.520740E+00   0.781836E+01
   0.538391E+00   0.727328E+01
   0.556640E+00   0.676119E+01
   0.575507E+00   0.628969E+01
   0.595014E+00   0.584921E+01
   0.615182E+00   0.543440E+01
   0.636034E+00   0.504896E+01
   0.657592E+00   0.469058E+01
   0.679881E+00   0.435518E+01
   0.702926E+00   0.404289E+01
   0.726752E+00   0.375235E+01
   0.751385E+00   0.348144E+01
   0.776853E+00   0.322935E+01
   0.803185E+00   0.299467E+01
   0.830409E+00   0.277626E+01
   0.858556E+00   0.257317E+01
   0.887656E+00   0.238435E+01
   0.917744E+00   0.220882E+01
   0.948851E+00   0.204572E+01
   0.981012E+00   0.189425E+01
   0.101426E+01   0.175354E+01
   0.104864E+01   0.162294E+01
   0.108419E+01   0.150167E+01
   0.112093E+01   0.138917E+01
   0.115893E+01   0.128483E+01
   0.119821E+01   0.118805E+01
   0.123882E+01   0.109834E+01
   0.128081E+01   0.101519E+01
   0.132423E+01   0.938135E+00
   0.136911E+01   0.866744E+00
   0.141552E+01   0.800624E+00
   0.146350E+01   0.739406E+00
   0.151310E+01   0.682737E+00
   0.156439E+01   0.630289E+00
   0.161742E+01   0.581752E+00
   0.167224E+01   0.536861E+00
   0.172892E+01   0.495339E+00
   0.178752E+01   0.456946E+00
   0.184811E+01   0.421448E+00
   0.191075E+01   0.388642E+00
   0.197552E+01   0.358329E+00
   0.204248E+01   0.330324E+00
   0.211171E+01   0.304454E+00
   0.218328E+01   0.280565E+00
   0.225729E+01   0.258508E+00
   0.233380E+01   0.238144E+00
   0.241290E+01   0.219351E+00
   0.249469E+01   0.202008E+00
   0.257924E+01   0.186009E+00
   0.266667E+01   0.171251E+00
   0.275705E+01   0.157639E+00
   0.285050E+01   0.145087E+00
   0.294712E+01   0.133515E+00
   0.304702E+01   0.122849E+00
   0.315030E+01   0.113018E+00
   0.325707E+01   0.103960E+00
   0.336747E+01   0.956137E-01
   0.348161E+01   0.879256E-01
   0.359962E+01   0.808450E-01
   0.372163E+01   0.743248E-01
   0.384778E+01   0.683215E-01
   0.397820E+01   0.627946E-01
   0.411304E+01   0.577074E-01
   0.425245E+01   0.530258E-01
   0.439659E+01   0.487179E-01
   0.454561E+01   0.447545E-01
   0.469969E+01   0.411084E-01
   0.485898E+01   0.377548E-01
   0.502368E+01   0.346707E-01
   0.519396E+01   0.318349E-01
   0.537001E+01   0.292277E-01
   0.555203E+01   0.268308E-01
   0.574021E+01   0.246277E-01
   0.593478E+01   0.226031E-01
   0.613594E+01   0.207426E-01
   0.634392E+01   0.190332E-01
   0.655894E+01   0.174627E-01
   0.678126E+01   0.160202E-01
   0.701111E+01   0.146953E-01
   0.724875E+01   0.134785E-01
   0.749445E+01   0.123613E-01
   0.774848E+01   0.113355E-01
   0.801111E+01   0.103938E-01
   0.828265E+01   0.952941E-02
   0.856339E+01   0.873605E-02
   0.885365E+01   0.800798E-02
   0.915374E+01   0.733986E-02
   0.946401E+01   0.672686E-02
   0.978479E+01   0.616450E-02
   0.101165E+02   0.564862E-02
   0.104593E+02   0.517544E-02
   0.108139E+02   0.474148E-02
   0.111804E+02   0.434352E-02
   0.115594E+02   0.397860E-02
   0.119512E+02   0.364404E-02
   0.123563E+02   0.333731E-02
   0.127751E+02   0.305615E-02
   0.132081E+02   0.279844E-02
   0.136558E+02   0.256224E-02
   0.141186E+02   0.234579E-02
   0.145972E+02   0.214745E-02
   0.150920E+02   0.196572E-02
   0.156035E+02   0.179923E-02
   0.161324E+02   0.164670E-02
   0.166792E+02   0.150699E-02
   0.172446E+02   0.137903E-02
   0.178291E+02   0.126183E-02
   0.184334E+02   0.115451E-02
   0.190582E+02   0.105623E-02
   0.197042E+02   0.966246E-03
   0.203720E+02   0.883863E-03
   0.210625E+02   0.808445E-03
   0.217765E+02   0.739407E-03
   0.225146E+02   0.676216E-03
   0.232777E+02   0.618382E-03
   0.240667E+02   0.565452E-03
   0.248825E+02   0.517017E-03
   0.257258E+02   0.472697E-03
   0.265978E+02   0.432146E-03
   0.274994E+02   0.395046E-03
   0.284315E+02   0.361106E-03
   0.293951E+02   0.330059E-03
   0.303915E+02   0.301660E-03
   0.314216E+02   0.275686E-03
   0.324867E+02   0.251931E-03
   0.335878E+02   0.230208E-03
   0.347263E+02   0.210343E-03
   0.359033E+02   0.192179E-03
   0.371203E+02   0.175572E-03
   0.383785E+02   0.160389E-03
   0.396793E+02   0.146509E-03
   0.410242E+02   0.133821E-03
   0.424147E+02   0.122224E-03
   0.438524E+02   0.111624E-03
   0.453388E+02   0.101936E-03
   0.468755E+02   0.930829E-04
   0.484644E+02   0.849927E-04
   0.501071E+02   0.776001E-04
   0.518055E+02   0.708455E-04
   0.535614E+02   0.646743E-04
   0.553769E+02   0.590364E-04
   0.572539E+02   0.538861E-04
   0.591945E+02   0.491815E-04
   0.612010E+02   0.448843E-04
   0.632754E+02   0.409594E-04
   0.654201E+02   0.373750E-04
   0.676375E+02   0.341015E-04
   0.699301E+02   0.311123E-04
   0.723004E+02   0.283828E-04
   0.747510E+02   0.258906E-04
   0.772847E+02   0.236153E-04
   0.799043E+02   0.215380E-04
   0.826126E+02   0.196418E-04
   0.854128E+02   0.179108E-04
   0.883079E+02   0.163309E-04
   0.913011E+02   0.148889E-04
   0.943958E+02   0.135729E-04
   0.975953E+02   0.123720E-04
   0.100903E+03   0.112761E-04
   0.104323E+03   0.102762E-04
   0.107860E+03   0.936384E-05
   0.111515E+03   0.853152E-05
   0.115295E+03   0.777224E-05
   0.119203E+03   0.707965E-05
   0.123244E+03   0.644792E-05
   0.127421E+03   0.587177E-05
   0.131740E+03   0.534635E-05
   0.136205E+03   0.486722E-05
   0.140822E+03   0.443035E-05
   0.145595E+03   0.403204E-05
   0.150530E+03   0.366893E-05
   0.155632E+03   0.333794E-05
   0.160907E+03   0.303626E-05
   0.166361E+03   0.276131E-05
   0.172000E+03   0.251076E-05
   0.177830E+03   0.228248E-05
   0.183858E+03   0.207450E-05
   0.190090E+03   0.188504E-05
   0.196533E+03   0.171248E-05
   0.203194E+03   0.155533E-05
