#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.416655E-04   0.999692E+07   0.999692E+07   0.132780E+08   0.132778E+08   0.000000E+00   0.999692E+07   0.999692E+07   0.100077E+08  -0.586593E+00   0.933817E+07   0.933817E+07   0.608429E-01
   0.430778E-04   0.999691E+07   0.999691E+07   0.132744E+08   0.132743E+08   0.000000E+00   0.999691E+07   0.999691E+07   0.100077E+08  -0.586591E+00   0.933816E+07   0.933816E+07   0.629042E-01
   0.445379E-04   0.999689E+07   0.999689E+07   0.132706E+08   0.132705E+08   0.000000E+00   0.999689E+07   0.999689E+07   0.100076E+08  -0.586590E+00   0.933815E+07   0.933815E+07   0.650353E-01
   0.460475E-04   0.999688E+07   0.999688E+07   0.132666E+08   0.132664E+08   0.000000E+00   0.999688E+07   0.999688E+07   0.100076E+08  -0.586589E+00   0.933813E+07   0.933813E+07   0.672385E-01
   0.476083E-04   0.999686E+07   0.999686E+07   0.132623E+08   0.132621E+08   0.000000E+00   0.999686E+07   0.999686E+07   0.100076E+08  -0.586588E+00   0.933812E+07   0.933812E+07   0.695162E-01
   0.492220E-04   0.999684E+07   0.999684E+07   0.132576E+08   0.132574E+08   0.000000E+00   0.999684E+07   0.999684E+07   0.100076E+08  -0.586587E+00   0.933810E+07   0.933810E+07   0.718710E-01
   0.508904E-04   0.999682E+07   0.999682E+07   0.132527E+08   0.132525E+08   0.000000E+00   0.999682E+07   0.999682E+07   0.100076E+08  -0.586585E+00   0.933808E+07   0.933808E+07   0.743055E-01
   0.526153E-04   0.999680E+07   0.999680E+07   0.132474E+08   0.132472E+08   0.000000E+00   0.999680E+07   0.999680E+07   0.100075E+08  -0.586584E+00   0.933806E+07   0.933806E+07   0.768223E-01
   0.543987E-04   0.999678E+07   0.999678E+07   0.132418E+08   0.132415E+08   0.000000E+00   0.999678E+07   0.999678E+07   0.100075E+08  -0.586582E+00   0.933804E+07   0.933804E+07   0.794242E-01
   0.562425E-04   0.999676E+07   0.999676E+07   0.132358E+08   0.132355E+08   0.000000E+00   0.999676E+07   0.999676E+07   0.100075E+08  -0.586580E+00   0.933802E+07   0.933802E+07   0.821141E-01
   0.581489E-04   0.999673E+07   0.999673E+07   0.132293E+08   0.132290E+08   0.000000E+00   0.999673E+07   0.999673E+07   0.100074E+08  -0.586578E+00   0.933800E+07   0.933800E+07   0.848950E-01
   0.601198E-04   0.999670E+07   0.999670E+07   0.132224E+08   0.132221E+08   0.000000E+00   0.999670E+07   0.999670E+07   0.100074E+08  -0.586576E+00   0.933797E+07   0.933797E+07   0.877698E-01
   0.621576E-04   0.999668E+07   0.999667E+07   0.132151E+08   0.132147E+08   0.000000E+00   0.999668E+07   0.999668E+07   0.100074E+08  -0.586574E+00   0.933795E+07   0.933795E+07   0.907419E-01
   0.642645E-04   0.999664E+07   0.999664E+07   0.132072E+08   0.132068E+08   0.000000E+00   0.999664E+07   0.999664E+07   0.100073E+08  -0.586572E+00   0.933792E+07   0.933792E+07   0.938143E-01
   0.664427E-04   0.999661E+07   0.999661E+07   0.131988E+08   0.131984E+08   0.000000E+00   0.999661E+07   0.999661E+07   0.100073E+08  -0.586570E+00   0.933789E+07   0.933789E+07   0.969906E-01
   0.686948E-04   0.999658E+07   0.999658E+07   0.131899E+08   0.131894E+08   0.000000E+00   0.999658E+07   0.999658E+07   0.100073E+08  -0.586567E+00   0.933786E+07   0.933786E+07   0.100274E+00
   0.710232E-04   0.999654E+07   0.999654E+07   0.131803E+08   0.131798E+08   0.000000E+00   0.999654E+07   0.999654E+07   0.100072E+08  -0.586564E+00   0.933782E+07   0.933782E+07   0.103669E+00
   0.734306E-04   0.999650E+07   0.999650E+07   0.131701E+08   0.131696E+08   0.000000E+00   0.999650E+07   0.999650E+07   0.100072E+08  -0.586561E+00   0.933779E+07   0.933779E+07   0.107178E+00
   0.759195E-04   0.999646E+07   0.999646E+07   0.131591E+08   0.131586E+08   0.000000E+00   0.999646E+07   0.999646E+07   0.100071E+08  -0.586558E+00   0.933775E+07   0.933775E+07   0.110805E+00
   0.784928E-04   0.999641E+07   0.999641E+07   0.131475E+08   0.131469E+08   0.000000E+00   0.999641E+07   0.999641E+07   0.100071E+08  -0.586555E+00   0.933770E+07   0.933770E+07   0.114555E+00
   0.811533E-04   0.999636E+07   0.999636E+07   0.131350E+08   0.131344E+08   0.000000E+00   0.999636E+07   0.999636E+07   0.100070E+08  -0.586551E+00   0.933766E+07   0.933766E+07   0.118431E+00
   0.839040E-04   0.999631E+07   0.999631E+07   0.131217E+08   0.131211E+08   0.000000E+00   0.999631E+07   0.999631E+07   0.100069E+08  -0.586547E+00   0.933761E+07   0.933761E+07   0.122438E+00
   0.867479E-04   0.999626E+07   0.999625E+07   0.131075E+08   0.131068E+08   0.000000E+00   0.999626E+07   0.999626E+07   0.100069E+08  -0.586543E+00   0.933756E+07   0.933756E+07   0.126580E+00
   0.896883E-04   0.999620E+07   0.999619E+07   0.130923E+08   0.130916E+08   0.000000E+00   0.999620E+07   0.999620E+07   0.100068E+08  -0.586538E+00   0.933750E+07   0.933750E+07   0.130862E+00
   0.927283E-04   0.999613E+07   0.999613E+07   0.130761E+08   0.130753E+08   0.000000E+00   0.999613E+07   0.999613E+07   0.100067E+08  -0.586534E+00   0.933745E+07   0.933745E+07   0.135288E+00
   0.958713E-04   0.999606E+07   0.999606E+07   0.130588E+08   0.130580E+08   0.000000E+00   0.999606E+07   0.999606E+07   0.100066E+08  -0.586529E+00   0.933738E+07   0.933738E+07   0.139863E+00
   0.991209E-04   0.999599E+07   0.999599E+07   0.130404E+08   0.130395E+08   0.000000E+00   0.999599E+07   0.999599E+07   0.100065E+08  -0.586523E+00   0.933732E+07   0.933732E+07   0.144592E+00
   0.102481E-03   0.999591E+07   0.999591E+07   0.130206E+08   0.130197E+08   0.000000E+00   0.999591E+07   0.999591E+07   0.100065E+08  -0.586517E+00   0.933724E+07   0.933724E+07   0.149479E+00
   0.105954E-03   0.999583E+07   0.999583E+07   0.129996E+08   0.129986E+08   0.000000E+00   0.999583E+07   0.999583E+07   0.100064E+08  -0.586511E+00   0.933717E+07   0.933717E+07   0.154532E+00
   0.109546E-03   0.999574E+07   0.999574E+07   0.129771E+08   0.129761E+08   0.000000E+00   0.999574E+07   0.999574E+07   0.100062E+08  -0.586505E+00   0.933709E+07   0.933709E+07   0.159753E+00
   0.113259E-03   0.999565E+07   0.999564E+07   0.129532E+08   0.129520E+08   0.000000E+00   0.999565E+07   0.999565E+07   0.100061E+08  -0.586498E+00   0.933700E+07   0.933700E+07   0.165151E+00
   0.117097E-03   0.999554E+07   0.999554E+07   0.129276E+08   0.129264E+08   0.000000E+00   0.999554E+07   0.999554E+07   0.100060E+08  -0.586490E+00   0.933690E+07   0.933690E+07   0.170729E+00
   0.121067E-03   0.999544E+07   0.999544E+07   0.129003E+08   0.128990E+08   0.000000E+00   0.999544E+07   0.999544E+07   0.100059E+08  -0.586482E+00   0.933681E+07   0.933680E+07   0.176494E+00
   0.125170E-03   0.999532E+07   0.999532E+07   0.128712E+08   0.128698E+08   0.000000E+00   0.999532E+07   0.999532E+07   0.100057E+08  -0.586473E+00   0.933670E+07   0.933670E+07   0.182453E+00
   0.129413E-03   0.999520E+07   0.999520E+07   0.128402E+08   0.128387E+08   0.000000E+00   0.999520E+07   0.999520E+07   0.100056E+08  -0.586464E+00   0.933658E+07   0.933658E+07   0.188611E+00
   0.133799E-03   0.999506E+07   0.999506E+07   0.128071E+08   0.128055E+08   0.000000E+00   0.999506E+07   0.999506E+07   0.100054E+08  -0.586454E+00   0.933646E+07   0.933646E+07   0.194975E+00
   0.138334E-03   0.999492E+07   0.999492E+07   0.127718E+08   0.127701E+08   0.000000E+00   0.999492E+07   0.999492E+07   0.100053E+08  -0.586444E+00   0.933633E+07   0.933633E+07   0.201552E+00
   0.143023E-03   0.999477E+07   0.999477E+07   0.127341E+08   0.127323E+08   0.000000E+00   0.999477E+07   0.999477E+07   0.100051E+08  -0.586433E+00   0.933619E+07   0.933619E+07   0.208348E+00
   0.147871E-03   0.999461E+07   0.999461E+07   0.126940E+08   0.126921E+08   0.000000E+00   0.999461E+07   0.999461E+07   0.100049E+08  -0.586421E+00   0.933604E+07   0.933604E+07   0.215371E+00
   0.152883E-03   0.999444E+07   0.999444E+07   0.126513E+08   0.126493E+08   0.000000E+00   0.999444E+07   0.999444E+07   0.100047E+08  -0.586408E+00   0.933589E+07   0.933589E+07   0.222628E+00
   0.158065E-03   0.999426E+07   0.999425E+07   0.126058E+08   0.126036E+08   0.000000E+00   0.999426E+07   0.999426E+07   0.100045E+08  -0.586394E+00   0.933572E+07   0.933572E+07   0.230126E+00
   0.163423E-03   0.999406E+07   0.999406E+07   0.125572E+08   0.125549E+08   0.000000E+00   0.999406E+07   0.999406E+07   0.100042E+08  -0.586379E+00   0.933554E+07   0.933554E+07   0.237874E+00
   0.168962E-03   0.999385E+07   0.999385E+07   0.125056E+08   0.125031E+08   0.000000E+00   0.999385E+07   0.999385E+07   0.100040E+08  -0.586364E+00   0.933534E+07   0.933534E+07   0.245879E+00
   0.174689E-03   0.999363E+07   0.999362E+07   0.124506E+08   0.124480E+08   0.000000E+00   0.999362E+07   0.999362E+07   0.100037E+08  -0.586347E+00   0.933513E+07   0.933513E+07   0.254149E+00
   0.180610E-03   0.999339E+07   0.999338E+07   0.123921E+08   0.123893E+08   0.000000E+00   0.999339E+07   0.999339E+07   0.100034E+08  -0.586329E+00   0.933491E+07   0.933491E+07   0.262693E+00
   0.186732E-03   0.999313E+07   0.999313E+07   0.123298E+08   0.123268E+08   0.000000E+00   0.999313E+07   0.999313E+07   0.100031E+08  -0.586311E+00   0.933468E+07   0.933468E+07   0.271520E+00
   0.193061E-03   0.999286E+07   0.999285E+07   0.122635E+08   0.122604E+08   0.000000E+00   0.999286E+07   0.999286E+07   0.100028E+08  -0.586290E+00   0.933442E+07   0.933442E+07   0.280637E+00
   0.199605E-03   0.999256E+07   0.999256E+07   0.121931E+08   0.121898E+08   0.000000E+00   0.999256E+07   0.999256E+07   0.100024E+08  -0.586269E+00   0.933415E+07   0.933415E+07   0.290055E+00
   0.206371E-03   0.999225E+07   0.999225E+07   0.121182E+08   0.121147E+08   0.000000E+00   0.999225E+07   0.999225E+07   0.100021E+08  -0.586246E+00   0.933387E+07   0.933387E+07   0.299782E+00
   0.213366E-03   0.999192E+07   0.999192E+07   0.120386E+08   0.120349E+08   0.000000E+00   0.999192E+07   0.999192E+07   0.100017E+08  -0.586221E+00   0.933356E+07   0.933356E+07   0.309828E+00
   0.220598E-03   0.999156E+07   0.999156E+07   0.119541E+08   0.119502E+08   0.000000E+00   0.999156E+07   0.999156E+07   0.100012E+08  -0.586195E+00   0.933323E+07   0.933323E+07   0.320203E+00
   0.228075E-03   0.999119E+07   0.999118E+07   0.118644E+08   0.118603E+08   0.000000E+00   0.999118E+07   0.999118E+07   0.100008E+08  -0.586167E+00   0.933288E+07   0.933288E+07   0.330916E+00
   0.235805E-03   0.999078E+07   0.999077E+07   0.117692E+08   0.117648E+08   0.000000E+00   0.999078E+07   0.999078E+07   0.100003E+08  -0.586137E+00   0.933250E+07   0.933250E+07   0.341979E+00
   0.243798E-03   0.999035E+07   0.999034E+07   0.116683E+08   0.116636E+08   0.000000E+00   0.999035E+07   0.999035E+07   0.999979E+07  -0.586105E+00   0.933210E+07   0.933210E+07   0.353400E+00
   0.252062E-03   0.998988E+07   0.998988E+07   0.115613E+08   0.115564E+08   0.000000E+00   0.998988E+07   0.998988E+07   0.999924E+07  -0.586071E+00   0.933168E+07   0.933168E+07   0.365192E+00
   0.260605E-03   0.998939E+07   0.998938E+07   0.114479E+08   0.114428E+08   0.000000E+00   0.998939E+07   0.998939E+07   0.999866E+07  -0.586035E+00   0.933122E+07   0.933122E+07   0.377364E+00
   0.269438E-03   0.998887E+07   0.998886E+07   0.113279E+08   0.113225E+08   0.000000E+00   0.998886E+07   0.998886E+07   0.999803E+07  -0.585996E+00   0.933073E+07   0.933073E+07   0.389928E+00
   0.278571E-03   0.998830E+07   0.998830E+07   0.112010E+08   0.111952E+08   0.000000E+00   0.998830E+07   0.998830E+07   0.999737E+07  -0.585955E+00   0.933021E+07   0.933021E+07   0.402895E+00
   0.288013E-03   0.998770E+07   0.998769E+07   0.110668E+08   0.110607E+08   0.000000E+00   0.998770E+07   0.998770E+07   0.999666E+07  -0.585911E+00   0.932966E+07   0.932966E+07   0.416276E+00
   0.297776E-03   0.998706E+07   0.998705E+07   0.109250E+08   0.109186E+08   0.000000E+00   0.998706E+07   0.998706E+07   0.999591E+07  -0.585864E+00   0.932907E+07   0.932907E+07   0.430084E+00
   0.307869E-03   0.998638E+07   0.998637E+07   0.107753E+08   0.107687E+08   0.000000E+00   0.998638E+07   0.998638E+07   0.999510E+07  -0.585815E+00   0.932844E+07   0.932844E+07   0.444329E+00
   0.318304E-03   0.998565E+07   0.998564E+07   0.106175E+08   0.106106E+08   0.000000E+00   0.998565E+07   0.998565E+07   0.999425E+07  -0.585762E+00   0.932776E+07   0.932776E+07   0.459023E+00
   0.329093E-03   0.998488E+07   0.998486E+07   0.104513E+08   0.104440E+08   0.000000E+00   0.998488E+07   0.998488E+07   0.999334E+07  -0.585705E+00   0.932704E+07   0.932704E+07   0.474180E+00
   0.340248E-03   0.998405E+07   0.998404E+07   0.102764E+08   0.102688E+08   0.000000E+00   0.998405E+07   0.998405E+07   0.999236E+07  -0.585645E+00   0.932627E+07   0.932627E+07   0.489810E+00
   0.351780E-03   0.998317E+07   0.998315E+07   0.100925E+08   0.100846E+08   0.000000E+00   0.998316E+07   0.998316E+07   0.999133E+07  -0.585581E+00   0.932546E+07   0.932546E+07   0.505927E+00
   0.363704E-03   0.998222E+07   0.998221E+07   0.989936E+07   0.989114E+07   0.000000E+00   0.998222E+07   0.998222E+07   0.999024E+07  -0.585513E+00   0.932458E+07   0.932458E+07   0.522542E+00
   0.376032E-03   0.998122E+07   0.998120E+07   0.969687E+07   0.968833E+07   0.000000E+00   0.998122E+07   0.998122E+07   0.998907E+07  -0.585441E+00   0.932365E+07   0.932365E+07   0.539669E+00
   0.388777E-03   0.998015E+07   0.998013E+07   0.948482E+07   0.947598E+07   0.000000E+00   0.998015E+07   0.998015E+07   0.998783E+07  -0.585364E+00   0.932266E+07   0.932266E+07   0.557319E+00
   0.401955E-03   0.997901E+07   0.997899E+07   0.926309E+07   0.925397E+07   0.000000E+00   0.997901E+07   0.997901E+07   0.998651E+07  -0.585282E+00   0.932160E+07   0.932160E+07   0.575505E+00
   0.415579E-03   0.997780E+07   0.997778E+07   0.903161E+07   0.902221E+07   0.000000E+00   0.997780E+07   0.997780E+07   0.998510E+07  -0.585195E+00   0.932047E+07   0.932047E+07   0.594241E+00
   0.429665E-03   0.997650E+07   0.997648E+07   0.879037E+07   0.878072E+07   0.000000E+00   0.997650E+07   0.997650E+07   0.998362E+07  -0.585103E+00   0.931927E+07   0.931927E+07   0.613538E+00
   0.444229E-03   0.997513E+07   0.997510E+07   0.853940E+07   0.852953E+07   0.000000E+00   0.997512E+07   0.997512E+07   0.998204E+07  -0.585005E+00   0.931799E+07   0.931799E+07   0.633409E+00
   0.459286E-03   0.997366E+07   0.997364E+07   0.827886E+07   0.826878E+07   0.000000E+00   0.997366E+07   0.997366E+07   0.998036E+07  -0.584901E+00   0.931663E+07   0.931662E+07   0.653866E+00
   0.474854E-03   0.997210E+07   0.997208E+07   0.800893E+07   0.799869E+07   0.000000E+00   0.997210E+07   0.997210E+07   0.997858E+07  -0.584790E+00   0.931517E+07   0.931517E+07   0.674923E+00
   0.490949E-03   0.997044E+07   0.997041E+07   0.772993E+07   0.771957E+07   0.000000E+00   0.997044E+07   0.997044E+07   0.997669E+07  -0.584673E+00   0.931363E+07   0.931363E+07   0.696591E+00
   0.507590E-03   0.996868E+07   0.996864E+07   0.744228E+07   0.743185E+07   0.000000E+00   0.996867E+07   0.996867E+07   0.997469E+07  -0.584549E+00   0.931198E+07   0.931198E+07   0.718882E+00
   0.524794E-03   0.996680E+07   0.996676E+07   0.714649E+07   0.713605E+07   0.000000E+00   0.996679E+07   0.996679E+07   0.997258E+07  -0.584418E+00   0.931023E+07   0.931023E+07   0.741810E+00
   0.542582E-03   0.996480E+07   0.996477E+07   0.684323E+07   0.683283E+07   0.000000E+00   0.996480E+07   0.996480E+07   0.997033E+07  -0.584279E+00   0.930837E+07   0.930837E+07   0.765385E+00
   0.560973E-03   0.996268E+07   0.996264E+07   0.653329E+07   0.652300E+07   0.000000E+00   0.996268E+07   0.996268E+07   0.996796E+07  -0.584132E+00   0.930639E+07   0.930639E+07   0.789620E+00
   0.579988E-03   0.996043E+07   0.996039E+07   0.621758E+07   0.620748E+07   0.000000E+00   0.996042E+07   0.996042E+07   0.996545E+07  -0.583977E+00   0.930428E+07   0.930428E+07   0.814526E+00
   0.599646E-03   0.995803E+07   0.995799E+07   0.589720E+07   0.588736E+07   0.000000E+00   0.995803E+07   0.995803E+07   0.996280E+07  -0.583812E+00   0.930204E+07   0.930204E+07   0.840115E+00
   0.619971E-03   0.995549E+07   0.995545E+07   0.557336E+07   0.556388E+07   0.000000E+00   0.995549E+07   0.995549E+07   0.996000E+07  -0.583638E+00   0.929967E+07   0.929967E+07   0.866399E+00
   0.640985E-03   0.995280E+07   0.995275E+07   0.524746E+07   0.523842E+07   0.000000E+00   0.995279E+07   0.995279E+07   0.995704E+07  -0.583455E+00   0.929714E+07   0.929714E+07   0.893389E+00
   0.662712E-03   0.994994E+07   0.994988E+07   0.492103E+07   0.491252E+07   0.000000E+00   0.994993E+07   0.994993E+07   0.995391E+07  -0.583262E+00   0.929447E+07   0.929446E+07   0.921096E+00
   0.685174E-03   0.994691E+07   0.994685E+07   0.459576E+07   0.458788E+07   0.000000E+00   0.994690E+07   0.994690E+07   0.995062E+07  -0.583058E+00   0.929162E+07   0.929162E+07   0.949532E+00
   0.708398E-03   0.994369E+07   0.994363E+07   0.427346E+07   0.426630E+07   0.000000E+00   0.994368E+07   0.994368E+07   0.994714E+07  -0.582843E+00   0.928861E+07   0.928861E+07   0.978708E+00
   0.732410E-03   0.994029E+07   0.994023E+07   0.395607E+07   0.394972E+07   0.000000E+00   0.994028E+07   0.994028E+07   0.994348E+07  -0.582617E+00   0.928542E+07   0.928541E+07   0.100864E+01
   0.757235E-03   0.993669E+07   0.993662E+07   0.364562E+07   0.364016E+07   0.000000E+00   0.993668E+07   0.993668E+07   0.993963E+07  -0.582379E+00   0.928203E+07   0.928203E+07   0.103933E+01
   0.782901E-03   0.993288E+07   0.993280E+07   0.334419E+07   0.333971E+07   0.000000E+00   0.993286E+07   0.993286E+07   0.993557E+07  -0.582128E+00   0.927845E+07   0.927844E+07   0.107079E+01
