#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.135792E+07   0.135792E+07   0.181044E+07   0.181044E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.138040E+00
   0.158474E-04   0.135792E+07   0.135792E+07   0.181043E+07   0.181043E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.142719E+00
   0.163846E-04   0.135792E+07   0.135792E+07   0.181042E+07   0.181042E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.147556E+00
   0.169399E-04   0.135792E+07   0.135792E+07   0.181041E+07   0.181041E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.152558E+00
   0.175141E-04   0.135792E+07   0.135792E+07   0.181040E+07   0.181040E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.157729E+00
   0.181078E-04   0.135792E+07   0.135792E+07   0.181039E+07   0.181039E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601221E+00   0.135518E+07   0.135518E+07   0.163075E+00
   0.187215E-04   0.135792E+07   0.135792E+07   0.181038E+07   0.181038E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601220E+00   0.135518E+07   0.135518E+07   0.168602E+00
   0.193561E-04   0.135792E+07   0.135792E+07   0.181037E+07   0.181037E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601220E+00   0.135518E+07   0.135518E+07   0.174317E+00
   0.200122E-04   0.135792E+07   0.135792E+07   0.181036E+07   0.181035E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136885E+07  -0.601220E+00   0.135518E+07   0.135518E+07   0.180225E+00
   0.206905E-04   0.135792E+07   0.135792E+07   0.181034E+07   0.181034E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136884E+07  -0.601220E+00   0.135518E+07   0.135518E+07   0.186334E+00
   0.213918E-04   0.135792E+07   0.135792E+07   0.181033E+07   0.181032E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136884E+07  -0.601220E+00   0.135518E+07   0.135518E+07   0.192650E+00
   0.221169E-04   0.135792E+07   0.135792E+07   0.181031E+07   0.181031E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136884E+07  -0.601220E+00   0.135518E+07   0.135518E+07   0.199180E+00
   0.228665E-04   0.135792E+07   0.135792E+07   0.181030E+07   0.181029E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136884E+07  -0.601220E+00   0.135518E+07   0.135518E+07   0.205931E+00
   0.236416E-04   0.135792E+07   0.135792E+07   0.181028E+07   0.181027E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136884E+07  -0.601219E+00   0.135518E+07   0.135518E+07   0.212911E+00
   0.244429E-04   0.135792E+07   0.135792E+07   0.181026E+07   0.181025E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136884E+07  -0.601219E+00   0.135518E+07   0.135518E+07   0.220127E+00
   0.252714E-04   0.135792E+07   0.135792E+07   0.181024E+07   0.181023E+07   0.000000E+00   0.135792E+07   0.135792E+07   0.136884E+07  -0.601219E+00   0.135518E+07   0.135518E+07   0.227588E+00
   0.261280E-04   0.135791E+07   0.135791E+07   0.181021E+07   0.181021E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601219E+00   0.135518E+07   0.135518E+07   0.235302E+00
   0.270136E-04   0.135791E+07   0.135791E+07   0.181019E+07   0.181018E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601218E+00   0.135518E+07   0.135518E+07   0.243277E+00
   0.279292E-04   0.135791E+07   0.135791E+07   0.181016E+07   0.181016E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601218E+00   0.135518E+07   0.135518E+07   0.251523E+00
   0.288759E-04   0.135791E+07   0.135791E+07   0.181014E+07   0.181013E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601218E+00   0.135518E+07   0.135518E+07   0.260048E+00
   0.298546E-04   0.135791E+07   0.135791E+07   0.181011E+07   0.181010E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601218E+00   0.135518E+07   0.135518E+07   0.268862E+00
   0.308666E-04   0.135791E+07   0.135791E+07   0.181008E+07   0.181007E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601217E+00   0.135518E+07   0.135518E+07   0.277975E+00
   0.319128E-04   0.135791E+07   0.135791E+07   0.181004E+07   0.181003E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601217E+00   0.135518E+07   0.135518E+07   0.287397E+00
   0.329945E-04   0.135791E+07   0.135791E+07   0.181001E+07   0.181000E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601217E+00   0.135517E+07   0.135517E+07   0.297137E+00
   0.341128E-04   0.135791E+07   0.135791E+07   0.180997E+07   0.180996E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601216E+00   0.135517E+07   0.135517E+07   0.307209E+00
   0.352691E-04   0.135791E+07   0.135791E+07   0.180993E+07   0.180992E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136884E+07  -0.601216E+00   0.135517E+07   0.135517E+07   0.317621E+00
   0.364645E-04   0.135791E+07   0.135791E+07   0.180989E+07   0.180987E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136883E+07  -0.601215E+00   0.135517E+07   0.135517E+07   0.328386E+00
   0.377005E-04   0.135791E+07   0.135791E+07   0.180984E+07   0.180982E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136883E+07  -0.601215E+00   0.135517E+07   0.135517E+07   0.339516E+00
   0.389784E-04   0.135791E+07   0.135791E+07   0.180979E+07   0.180977E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136883E+07  -0.601214E+00   0.135517E+07   0.135517E+07   0.351024E+00
   0.402995E-04   0.135791E+07   0.135791E+07   0.180974E+07   0.180972E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136883E+07  -0.601214E+00   0.135517E+07   0.135517E+07   0.362921E+00
   0.416655E-04   0.135791E+07   0.135791E+07   0.180968E+07   0.180966E+07   0.000000E+00   0.135791E+07   0.135791E+07   0.136883E+07  -0.601213E+00   0.135517E+07   0.135517E+07   0.375221E+00
   0.430778E-04   0.135791E+07   0.135790E+07   0.180962E+07   0.180960E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136883E+07  -0.601213E+00   0.135517E+07   0.135517E+07   0.387938E+00
   0.445379E-04   0.135790E+07   0.135790E+07   0.180955E+07   0.180953E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136883E+07  -0.601212E+00   0.135517E+07   0.135517E+07   0.401087E+00
   0.460475E-04   0.135790E+07   0.135790E+07   0.180948E+07   0.180946E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136883E+07  -0.601211E+00   0.135517E+07   0.135517E+07   0.414680E+00
   0.476083E-04   0.135790E+07   0.135790E+07   0.180941E+07   0.180939E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136882E+07  -0.601210E+00   0.135517E+07   0.135517E+07   0.428735E+00
   0.492220E-04   0.135790E+07   0.135790E+07   0.180933E+07   0.180930E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136882E+07  -0.601210E+00   0.135516E+07   0.135516E+07   0.443265E+00
   0.508904E-04   0.135790E+07   0.135790E+07   0.180925E+07   0.180922E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136882E+07  -0.601209E+00   0.135516E+07   0.135516E+07   0.458289E+00
   0.526153E-04   0.135790E+07   0.135790E+07   0.180916E+07   0.180913E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136882E+07  -0.601208E+00   0.135516E+07   0.135516E+07   0.473821E+00
   0.543987E-04   0.135790E+07   0.135790E+07   0.180906E+07   0.180903E+07   0.000000E+00   0.135790E+07   0.135790E+07   0.136882E+07  -0.601207E+00   0.135516E+07   0.135516E+07   0.489879E+00
   0.562425E-04   0.135789E+07   0.135789E+07   0.180896E+07   0.180892E+07   0.000000E+00   0.135789E+07   0.135789E+07   0.136881E+07  -0.601206E+00   0.135516E+07   0.135516E+07   0.506482E+00
   0.581489E-04   0.135789E+07   0.135789E+07   0.180884E+07   0.180881E+07   0.000000E+00   0.135789E+07   0.135789E+07   0.136881E+07  -0.601204E+00   0.135516E+07   0.135516E+07   0.523647E+00
   0.601198E-04   0.135789E+07   0.135789E+07   0.180873E+07   0.180869E+07   0.000000E+00   0.135789E+07   0.135789E+07   0.136881E+07  -0.601203E+00   0.135515E+07   0.135515E+07   0.541393E+00
   0.621576E-04   0.135789E+07   0.135789E+07   0.180860E+07   0.180856E+07   0.000000E+00   0.135789E+07   0.135789E+07   0.136881E+07  -0.601202E+00   0.135515E+07   0.135515E+07   0.559741E+00
   0.642645E-04   0.135789E+07   0.135789E+07   0.180847E+07   0.180842E+07   0.000000E+00   0.135789E+07   0.135789E+07   0.136880E+07  -0.601200E+00   0.135515E+07   0.135515E+07   0.578710E+00
   0.664427E-04   0.135788E+07   0.135788E+07   0.180832E+07   0.180827E+07   0.000000E+00   0.135788E+07   0.135788E+07   0.136880E+07  -0.601199E+00   0.135515E+07   0.135515E+07   0.598323E+00
   0.686948E-04   0.135788E+07   0.135788E+07   0.180817E+07   0.180812E+07   0.000000E+00   0.135788E+07   0.135788E+07   0.136880E+07  -0.601197E+00   0.135515E+07   0.135515E+07   0.618599E+00
   0.710232E-04   0.135788E+07   0.135788E+07   0.180800E+07   0.180795E+07   0.000000E+00   0.135788E+07   0.135788E+07   0.136879E+07  -0.601196E+00   0.135514E+07   0.135514E+07   0.639563E+00
   0.734306E-04   0.135788E+07   0.135788E+07   0.180783E+07   0.180777E+07   0.000000E+00   0.135788E+07   0.135788E+07   0.136879E+07  -0.601194E+00   0.135514E+07   0.135514E+07   0.661236E+00
   0.759195E-04   0.135787E+07   0.135787E+07   0.180764E+07   0.180757E+07   0.000000E+00   0.135787E+07   0.135787E+07   0.136878E+07  -0.601192E+00   0.135514E+07   0.135514E+07   0.683644E+00
   0.784928E-04   0.135787E+07   0.135787E+07   0.180744E+07   0.180737E+07   0.000000E+00   0.135787E+07   0.135787E+07   0.136878E+07  -0.601190E+00   0.135513E+07   0.135513E+07   0.706811E+00
   0.811533E-04   0.135787E+07   0.135787E+07   0.180722E+07   0.180715E+07   0.000000E+00   0.135787E+07   0.135787E+07   0.136878E+07  -0.601187E+00   0.135513E+07   0.135513E+07   0.730762E+00
   0.839040E-04   0.135786E+07   0.135786E+07   0.180699E+07   0.180691E+07   0.000000E+00   0.135786E+07   0.135786E+07   0.136877E+07  -0.601185E+00   0.135513E+07   0.135513E+07   0.755525E+00
   0.867479E-04   0.135786E+07   0.135786E+07   0.180674E+07   0.180666E+07   0.000000E+00   0.135786E+07   0.135786E+07   0.136876E+07  -0.601182E+00   0.135512E+07   0.135512E+07   0.781126E+00
   0.896883E-04   0.135785E+07   0.135785E+07   0.180648E+07   0.180639E+07   0.000000E+00   0.135785E+07   0.135785E+07   0.136876E+07  -0.601180E+00   0.135512E+07   0.135512E+07   0.807594E+00
   0.927283E-04   0.135785E+07   0.135785E+07   0.180620E+07   0.180611E+07   0.000000E+00   0.135785E+07   0.135785E+07   0.136875E+07  -0.601177E+00   0.135511E+07   0.135511E+07   0.834958E+00
   0.958713E-04   0.135784E+07   0.135784E+07   0.180590E+07   0.180580E+07   0.000000E+00   0.135784E+07   0.135784E+07   0.136875E+07  -0.601174E+00   0.135511E+07   0.135511E+07   0.863249E+00
   0.991209E-04   0.135784E+07   0.135784E+07   0.180558E+07   0.180547E+07   0.000000E+00   0.135784E+07   0.135784E+07   0.136874E+07  -0.601170E+00   0.135510E+07   0.135510E+07   0.892498E+00
   0.102481E-03   0.135783E+07   0.135783E+07   0.180524E+07   0.180512E+07   0.000000E+00   0.135783E+07   0.135783E+07   0.136873E+07  -0.601167E+00   0.135510E+07   0.135510E+07   0.922737E+00
   0.105954E-03   0.135783E+07   0.135783E+07   0.180487E+07   0.180475E+07   0.000000E+00   0.135783E+07   0.135783E+07   0.136872E+07  -0.601163E+00   0.135509E+07   0.135509E+07   0.954000E+00
   0.109546E-03   0.135782E+07   0.135782E+07   0.180448E+07   0.180435E+07   0.000000E+00   0.135782E+07   0.135782E+07   0.136871E+07  -0.601159E+00   0.135509E+07   0.135509E+07   0.986321E+00
   0.113259E-03   0.135781E+07   0.135781E+07   0.180406E+07   0.180392E+07   0.000000E+00   0.135781E+07   0.135781E+07   0.136870E+07  -0.601154E+00   0.135508E+07   0.135508E+07   0.101974E+01
   0.117097E-03   0.135781E+07   0.135781E+07   0.180361E+07   0.180346E+07   0.000000E+00   0.135781E+07   0.135781E+07   0.136869E+07  -0.601150E+00   0.135507E+07   0.135507E+07   0.105428E+01
   0.121067E-03   0.135780E+07   0.135780E+07   0.180314E+07   0.180298E+07   0.000000E+00   0.135780E+07   0.135780E+07   0.136868E+07  -0.601145E+00   0.135507E+07   0.135506E+07   0.109000E+01
   0.125170E-03   0.135779E+07   0.135779E+07   0.180262E+07   0.180245E+07   0.000000E+00   0.135779E+07   0.135779E+07   0.136867E+07  -0.601139E+00   0.135506E+07   0.135506E+07   0.112692E+01
   0.129413E-03   0.135778E+07   0.135778E+07   0.180208E+07   0.180190E+07   0.000000E+00   0.135778E+07   0.135778E+07   0.136866E+07  -0.601134E+00   0.135505E+07   0.135505E+07   0.116509E+01
   0.133799E-03   0.135777E+07   0.135777E+07   0.180149E+07   0.180130E+07   0.000000E+00   0.135777E+07   0.135777E+07   0.136865E+07  -0.601128E+00   0.135504E+07   0.135504E+07   0.120456E+01
   0.138334E-03   0.135776E+07   0.135776E+07   0.180087E+07   0.180066E+07   0.000000E+00   0.135776E+07   0.135776E+07   0.136863E+07  -0.601121E+00   0.135503E+07   0.135503E+07   0.124536E+01
   0.143023E-03   0.135775E+07   0.135775E+07   0.180021E+07   0.179998E+07   0.000000E+00   0.135775E+07   0.135775E+07   0.136862E+07  -0.601114E+00   0.135502E+07   0.135502E+07   0.128753E+01
   0.147871E-03   0.135774E+07   0.135774E+07   0.179949E+07   0.179925E+07   0.000000E+00   0.135774E+07   0.135774E+07   0.136860E+07  -0.601107E+00   0.135501E+07   0.135501E+07   0.133114E+01
   0.152883E-03   0.135773E+07   0.135772E+07   0.179873E+07   0.179848E+07   0.000000E+00   0.135773E+07   0.135773E+07   0.136858E+07  -0.601099E+00   0.135499E+07   0.135499E+07   0.137622E+01
   0.158065E-03   0.135771E+07   0.135771E+07   0.179792E+07   0.179765E+07   0.000000E+00   0.135771E+07   0.135771E+07   0.136857E+07  -0.601090E+00   0.135498E+07   0.135498E+07   0.142282E+01
   0.163423E-03   0.135770E+07   0.135770E+07   0.179705E+07   0.179676E+07   0.000000E+00   0.135770E+07   0.135770E+07   0.136855E+07  -0.601081E+00   0.135497E+07   0.135497E+07   0.147100E+01
   0.168962E-03   0.135768E+07   0.135768E+07   0.179612E+07   0.179581E+07   0.000000E+00   0.135768E+07   0.135768E+07   0.136853E+07  -0.601071E+00   0.135495E+07   0.135495E+07   0.152080E+01
   0.174689E-03   0.135767E+07   0.135767E+07   0.179513E+07   0.179480E+07   0.000000E+00   0.135767E+07   0.135767E+07   0.136850E+07  -0.601061E+00   0.135494E+07   0.135494E+07   0.157229E+01
   0.180610E-03   0.135765E+07   0.135765E+07   0.179407E+07   0.179372E+07   0.000000E+00   0.135765E+07   0.135765E+07   0.136848E+07  -0.601050E+00   0.135492E+07   0.135492E+07   0.162552E+01
   0.186732E-03   0.135763E+07   0.135763E+07   0.179294E+07   0.179256E+07   0.000000E+00   0.135763E+07   0.135763E+07   0.136845E+07  -0.601038E+00   0.135490E+07   0.135490E+07   0.168054E+01
   0.193061E-03   0.135761E+07   0.135761E+07   0.179173E+07   0.179133E+07   0.000000E+00   0.135761E+07   0.135761E+07   0.136843E+07  -0.601025E+00   0.135488E+07   0.135488E+07   0.173742E+01
   0.199605E-03   0.135759E+07   0.135759E+07   0.179044E+07   0.179001E+07   0.000000E+00   0.135759E+07   0.135759E+07   0.136840E+07  -0.601012E+00   0.135486E+07   0.135486E+07   0.179622E+01
   0.206371E-03   0.135757E+07   0.135756E+07   0.178906E+07   0.178860E+07   0.000000E+00   0.135757E+07   0.135757E+07   0.136837E+07  -0.600997E+00   0.135484E+07   0.135484E+07   0.185700E+01
   0.213366E-03   0.135754E+07   0.135754E+07   0.178759E+07   0.178710E+07   0.000000E+00   0.135754E+07   0.135754E+07   0.136833E+07  -0.600982E+00   0.135482E+07   0.135482E+07   0.191984E+01
   0.220598E-03   0.135752E+07   0.135751E+07   0.178601E+07   0.178549E+07   0.000000E+00   0.135752E+07   0.135752E+07   0.136830E+07  -0.600965E+00   0.135479E+07   0.135479E+07   0.198479E+01
   0.228075E-03   0.135749E+07   0.135749E+07   0.178433E+07   0.178377E+07   0.000000E+00   0.135749E+07   0.135749E+07   0.136826E+07  -0.600948E+00   0.135476E+07   0.135476E+07   0.205193E+01
   0.235805E-03   0.135746E+07   0.135746E+07   0.178254E+07   0.178194E+07   0.000000E+00   0.135746E+07   0.135746E+07   0.136822E+07  -0.600929E+00   0.135473E+07   0.135473E+07   0.212133E+01
   0.243798E-03   0.135743E+07   0.135742E+07   0.178062E+07   0.177998E+07   0.000000E+00   0.135743E+07   0.135743E+07   0.136818E+07  -0.600909E+00   0.135470E+07   0.135470E+07   0.219307E+01
   0.252062E-03   0.135740E+07   0.135739E+07   0.177857E+07   0.177789E+07   0.000000E+00   0.135740E+07   0.135740E+07   0.136813E+07  -0.600887E+00   0.135467E+07   0.135467E+07   0.226723E+01
   0.260605E-03   0.135736E+07   0.135735E+07   0.177639E+07   0.177566E+07   0.000000E+00   0.135736E+07   0.135736E+07   0.136808E+07  -0.600864E+00   0.135464E+07   0.135464E+07   0.234388E+01
   0.269438E-03   0.135732E+07   0.135731E+07   0.177405E+07   0.177328E+07   0.000000E+00   0.135732E+07   0.135732E+07   0.136803E+07  -0.600839E+00   0.135460E+07   0.135460E+07   0.242310E+01
   0.278571E-03   0.135728E+07   0.135727E+07   0.177156E+07   0.177073E+07   0.000000E+00   0.135728E+07   0.135728E+07   0.136797E+07  -0.600813E+00   0.135456E+07   0.135456E+07   0.250499E+01
   0.288013E-03   0.135724E+07   0.135723E+07   0.176890E+07   0.176802E+07   0.000000E+00   0.135724E+07   0.135724E+07   0.136791E+07  -0.600785E+00   0.135451E+07   0.135451E+07   0.258963E+01
   0.297776E-03   0.135719E+07   0.135718E+07   0.176606E+07   0.176512E+07   0.000000E+00   0.135719E+07   0.135719E+07   0.136785E+07  -0.600755E+00   0.135447E+07   0.135447E+07   0.267711E+01
   0.307869E-03   0.135714E+07   0.135713E+07   0.176303E+07   0.176202E+07   0.000000E+00   0.135714E+07   0.135714E+07   0.136778E+07  -0.600723E+00   0.135442E+07   0.135442E+07   0.276752E+01
   0.318304E-03   0.135709E+07   0.135708E+07   0.175980E+07   0.175872E+07   0.000000E+00   0.135708E+07   0.135708E+07   0.136770E+07  -0.600689E+00   0.135437E+07   0.135437E+07   0.286096E+01
   0.329093E-03   0.135703E+07   0.135702E+07   0.175635E+07   0.175520E+07   0.000000E+00   0.135703E+07   0.135703E+07   0.136763E+07  -0.600652E+00   0.135431E+07   0.135431E+07   0.295754E+01
   0.340248E-03   0.135697E+07   0.135696E+07   0.175267E+07   0.175144E+07   0.000000E+00   0.135697E+07   0.135697E+07   0.136754E+07  -0.600613E+00   0.135425E+07   0.135425E+07   0.305734E+01
   0.351780E-03   0.135690E+07   0.135689E+07   0.174874E+07   0.174743E+07   0.000000E+00   0.135690E+07   0.135690E+07   0.136745E+07  -0.600571E+00   0.135419E+07   0.135419E+07   0.316048E+01
   0.363704E-03   0.135683E+07   0.135682E+07   0.174455E+07   0.174316E+07   0.000000E+00   0.135683E+07   0.135683E+07   0.136736E+07  -0.600527E+00   0.135412E+07   0.135412E+07   0.326707E+01
   0.376032E-03   0.135676E+07   0.135674E+07   0.174008E+07   0.173860E+07   0.000000E+00   0.135676E+07   0.135676E+07   0.136726E+07  -0.600479E+00   0.135405E+07   0.135404E+07   0.337721E+01
   0.388777E-03   0.135668E+07   0.135666E+07   0.173531E+07   0.173374E+07   0.000000E+00   0.135668E+07   0.135668E+07   0.136715E+07  -0.600428E+00   0.135397E+07   0.135397E+07   0.349103E+01
   0.401955E-03   0.135659E+07   0.135658E+07   0.173023E+07   0.172855E+07   0.000000E+00   0.135659E+07   0.135659E+07   0.136703E+07  -0.600374E+00   0.135388E+07   0.135388E+07   0.360863E+01
   0.415579E-03   0.135650E+07   0.135648E+07   0.172482E+07   0.172303E+07   0.000000E+00   0.135650E+07   0.135650E+07   0.136691E+07  -0.600316E+00   0.135379E+07   0.135379E+07   0.373015E+01
   0.429665E-03   0.135640E+07   0.135638E+07   0.171905E+07   0.171714E+07   0.000000E+00   0.135640E+07   0.135640E+07   0.136677E+07  -0.600254E+00   0.135370E+07   0.135370E+07   0.385570E+01
   0.444229E-03   0.135630E+07   0.135628E+07   0.171290E+07   0.171087E+07   0.000000E+00   0.135630E+07   0.135630E+07   0.136663E+07  -0.600188E+00   0.135360E+07   0.135359E+07   0.398541E+01
   0.459286E-03   0.135619E+07   0.135617E+07   0.170634E+07   0.170419E+07   0.000000E+00   0.135619E+07   0.135619E+07   0.136648E+07  -0.600117E+00   0.135349E+07   0.135349E+07   0.411942E+01
   0.474854E-03   0.135607E+07   0.135605E+07   0.169937E+07   0.169707E+07   0.000000E+00   0.135607E+07   0.135607E+07   0.136632E+07  -0.600042E+00   0.135337E+07   0.135337E+07   0.425786E+01
   0.490949E-03   0.135594E+07   0.135592E+07   0.169194E+07   0.168950E+07   0.000000E+00   0.135594E+07   0.135594E+07   0.136615E+07  -0.599962E+00   0.135325E+07   0.135324E+07   0.440087E+01
   0.507590E-03   0.135581E+07   0.135578E+07   0.168403E+07   0.168144E+07   0.000000E+00   0.135580E+07   0.135580E+07   0.136596E+07  -0.599876E+00   0.135311E+07   0.135311E+07   0.454859E+01
   0.524794E-03   0.135566E+07   0.135564E+07   0.167561E+07   0.167286E+07   0.000000E+00   0.135566E+07   0.135566E+07   0.136577E+07  -0.599784E+00   0.135297E+07   0.135297E+07   0.470117E+01
   0.542582E-03   0.135551E+07   0.135548E+07   0.166666E+07   0.166373E+07   0.000000E+00   0.135550E+07   0.135550E+07   0.136556E+07  -0.599687E+00   0.135282E+07   0.135282E+07   0.485876E+01
   0.560973E-03   0.135535E+07   0.135531E+07   0.165713E+07   0.165403E+07   0.000000E+00   0.135534E+07   0.135534E+07   0.136534E+07  -0.599582E+00   0.135266E+07   0.135266E+07   0.502151E+01
   0.579988E-03   0.135517E+07   0.135513E+07   0.164701E+07   0.164372E+07   0.000000E+00   0.135516E+07   0.135516E+07   0.136510E+07  -0.599471E+00   0.135249E+07   0.135248E+07   0.518957E+01
   0.599646E-03   0.135498E+07   0.135494E+07   0.163625E+07   0.163276E+07   0.000000E+00   0.135498E+07   0.135498E+07   0.136484E+07  -0.599353E+00   0.135230E+07   0.135230E+07   0.536311E+01
   0.619971E-03   0.135478E+07   0.135474E+07   0.162482E+07   0.162112E+07   0.000000E+00   0.135477E+07   0.135477E+07   0.136457E+07  -0.599226E+00   0.135211E+07   0.135210E+07   0.554229E+01
   0.640985E-03   0.135457E+07   0.135452E+07   0.161268E+07   0.160877E+07   0.000000E+00   0.135456E+07   0.135456E+07   0.136429E+07  -0.599092E+00   0.135190E+07   0.135189E+07   0.572728E+01
   0.662712E-03   0.135434E+07   0.135429E+07   0.159980E+07   0.159566E+07   0.000000E+00   0.135433E+07   0.135433E+07   0.136398E+07  -0.598948E+00   0.135167E+07   0.135167E+07   0.591824E+01
   0.685174E-03   0.135410E+07   0.135405E+07   0.158614E+07   0.158176E+07   0.000000E+00   0.135409E+07   0.135409E+07   0.136365E+07  -0.598795E+00   0.135143E+07   0.135143E+07   0.611536E+01
   0.708398E-03   0.135384E+07   0.135378E+07   0.157165E+07   0.156702E+07   0.000000E+00   0.135383E+07   0.135383E+07   0.136330E+07  -0.598632E+00   0.135118E+07   0.135117E+07   0.631880E+01
   0.732410E-03   0.135356E+07   0.135350E+07   0.155630E+07   0.155141E+07   0.000000E+00   0.135355E+07   0.135355E+07   0.136293E+07  -0.598458E+00   0.135090E+07   0.135090E+07   0.652874E+01
   0.757235E-03   0.135326E+07   0.135320E+07   0.154004E+07   0.153488E+07   0.000000E+00   0.135325E+07   0.135325E+07   0.136254E+07  -0.598273E+00   0.135061E+07   0.135061E+07   0.674538E+01
   0.782901E-03   0.135295E+07   0.135288E+07   0.152284E+07   0.151740E+07   0.000000E+00   0.135294E+07   0.135294E+07   0.136212E+07  -0.598076E+00   0.135030E+07   0.135030E+07   0.696888E+01
