#           k/h    P           
   0.133799E-03   0.171692E+03
   0.138334E-03   0.177284E+03
   0.143023E-03   0.183058E+03
   0.147871E-03   0.189020E+03
   0.152883E-03   0.195175E+03
   0.158065E-03   0.201530E+03
   0.163423E-03   0.208091E+03
   0.168962E-03   0.214866E+03
   0.174689E-03   0.221861E+03
   0.180610E-03   0.229082E+03
   0.186732E-03   0.236538E+03
   0.193061E-03   0.244235E+03
   0.199605E-03   0.252182E+03
   0.206371E-03   0.260387E+03
   0.213366E-03   0.268857E+03
   0.220598E-03   0.277602E+03
   0.228075E-03   0.286630E+03
   0.235805E-03   0.295949E+03
   0.243798E-03   0.305570E+03
   0.252062E-03   0.315502E+03
   0.260605E-03   0.325755E+03
   0.269438E-03   0.336338E+03
   0.278571E-03   0.347263E+03
   0.288013E-03   0.358540E+03
   0.297776E-03   0.370180E+03
   0.307869E-03   0.382195E+03
   0.318304E-03   0.394596E+03
   0.329093E-03   0.407395E+03
   0.340248E-03   0.420605E+03
   0.351780E-03   0.434238E+03
   0.363704E-03   0.448309E+03
   0.376032E-03   0.462829E+03
   0.388777E-03   0.477813E+03
   0.401955E-03   0.493275E+03
   0.415579E-03   0.509229E+03
   0.429665E-03   0.525692E+03
   0.444229E-03   0.542677E+03
   0.459286E-03   0.560201E+03
   0.474854E-03   0.578279E+03
   0.490949E-03   0.596930E+03
   0.507590E-03   0.616168E+03
   0.524794E-03   0.636011E+03
   0.542582E-03   0.656478E+03
   0.560973E-03   0.677587E+03
   0.579988E-03   0.699355E+03
   0.599646E-03   0.721802E+03
   0.619971E-03   0.744948E+03
   0.640985E-03   0.768811E+03
   0.662712E-03   0.793413E+03
   0.685174E-03   0.818773E+03
   0.708398E-03   0.844912E+03
   0.732410E-03   0.871853E+03
   0.757235E-03   0.899616E+03
   0.782901E-03   0.928224E+03
   0.809438E-03   0.957698E+03
   0.836874E-03   0.988063E+03
   0.865240E-03   0.101934E+04
   0.894567E-03   0.105155E+04
   0.924889E-03   0.108473E+04
   0.956238E-03   0.111889E+04
   0.988650E-03   0.115405E+04
   0.102216E-02   0.119025E+04
   0.105681E-02   0.122751E+04
   0.109263E-02   0.126585E+04
   0.112966E-02   0.130530E+04
   0.116795E-02   0.134589E+04
   0.120754E-02   0.138763E+04
   0.124847E-02   0.143055E+04
   0.129079E-02   0.147469E+04
   0.133454E-02   0.152006E+04
   0.137977E-02   0.156669E+04
   0.142654E-02   0.161460E+04
   0.147489E-02   0.166382E+04
   0.152488E-02   0.171438E+04
   0.157657E-02   0.176629E+04
   0.163001E-02   0.181959E+04
   0.168526E-02   0.187428E+04
   0.174238E-02   0.193040E+04
   0.180144E-02   0.198796E+04
   0.186250E-02   0.204699E+04
   0.192563E-02   0.210751E+04
   0.199090E-02   0.216952E+04
   0.205838E-02   0.223305E+04
   0.212815E-02   0.229811E+04
   0.220028E-02   0.236472E+04
   0.227486E-02   0.243288E+04
   0.235197E-02   0.250261E+04
   0.243169E-02   0.257391E+04
   0.251411E-02   0.264679E+04
   0.259932E-02   0.272126E+04
   0.268743E-02   0.279730E+04
   0.277852E-02   0.287493E+04
   0.287270E-02   0.295412E+04
   0.297007E-02   0.303489E+04
   0.307074E-02   0.311720E+04
   0.317482E-02   0.320105E+04
   0.328243E-02   0.328642E+04
   0.339369E-02   0.337328E+04
   0.350872E-02   0.346161E+04
   0.362765E-02   0.355137E+04
   0.375061E-02   0.364252E+04
   0.387774E-02   0.373503E+04
   0.400917E-02   0.382884E+04
   0.414506E-02   0.392390E+04
   0.428556E-02   0.402015E+04
   0.443082E-02   0.411752E+04
   0.458100E-02   0.421595E+04
   0.473628E-02   0.431535E+04
   0.489681E-02   0.441564E+04
   0.506279E-02   0.451673E+04
   0.523440E-02   0.461851E+04
   0.541182E-02   0.472087E+04
   0.559525E-02   0.482370E+04
   0.578490E-02   0.492688E+04
   0.598098E-02   0.503026E+04
   0.618371E-02   0.513371E+04
   0.639331E-02   0.523708E+04
   0.661001E-02   0.534019E+04
   0.683405E-02   0.544288E+04
   0.706570E-02   0.554497E+04
   0.730519E-02   0.564626E+04
   0.755280E-02   0.574656E+04
   0.780880E-02   0.584564E+04
   0.807348E-02   0.594329E+04
   0.834713E-02   0.603926E+04
   0.863006E-02   0.613331E+04
   0.892258E-02   0.622518E+04
   0.922501E-02   0.631460E+04
   0.953769E-02   0.640130E+04
   0.986097E-02   0.648497E+04
   0.101952E-01   0.656532E+04
   0.105408E-01   0.664203E+04
   0.108981E-01   0.671479E+04
   0.112675E-01   0.678325E+04
   0.116494E-01   0.684708E+04
   0.120442E-01   0.690593E+04
   0.124525E-01   0.695944E+04
   0.128745E-01   0.700726E+04
   0.133109E-01   0.704903E+04
   0.137621E-01   0.708438E+04
   0.142286E-01   0.711294E+04
   0.147108E-01   0.713437E+04
   0.152095E-01   0.714831E+04
   0.157250E-01   0.715442E+04
   0.162580E-01   0.715237E+04
   0.168091E-01   0.714186E+04
   0.173788E-01   0.712262E+04
   0.179679E-01   0.709437E+04
   0.185769E-01   0.705692E+04
   0.192066E-01   0.701007E+04
   0.198576E-01   0.695371E+04
   0.205306E-01   0.688775E+04
   0.212265E-01   0.681218E+04
   0.219460E-01   0.672706E+04
   0.226899E-01   0.663252E+04
   0.234589E-01   0.652876E+04
   0.242541E-01   0.641609E+04
   0.250762E-01   0.629490E+04
   0.259261E-01   0.616569E+04
   0.268049E-01   0.602903E+04
   0.277135E-01   0.588564E+04
   0.286528E-01   0.573630E+04
   0.296240E-01   0.558191E+04
   0.306281E-01   0.542348E+04
   0.316662E-01   0.526207E+04
   0.327396E-01   0.509884E+04
   0.338493E-01   0.493500E+04
   0.349966E-01   0.477180E+04
   0.361828E-01   0.461049E+04
   0.374093E-01   0.445067E+04
   0.386772E-01   0.429438E+04
   0.399882E-01   0.414361E+04
   0.413436E-01   0.399964E+04
   0.427450E-01   0.386348E+04
   0.441938E-01   0.373589E+04
   0.456918E-01   0.361722E+04
   0.472405E-01   0.350750E+04
   0.488417E-01   0.340641E+04
   0.504972E-01   0.331333E+04
   0.522088E-01   0.322743E+04
   0.539784E-01   0.314806E+04
   0.558080E-01   0.307483E+04
   0.576997E-01   0.300559E+04
   0.596554E-01   0.294456E+04
   0.616774E-01   0.287931E+04
   0.637680E-01   0.281248E+04
   0.659294E-01   0.274204E+04
   0.681641E-01   0.266601E+04
   0.704745E-01   0.258268E+04
   0.728633E-01   0.249083E+04
   0.753330E-01   0.239000E+04
   0.778864E-01   0.228071E+04
   0.805264E-01   0.216439E+04
   0.832558E-01   0.204336E+04
   0.860778E-01   0.192054E+04
   0.889954E-01   0.179927E+04
   0.920119E-01   0.168301E+04
   0.951307E-01   0.157506E+04
   0.983551E-01   0.147821E+04
   0.101689E+00   0.139436E+04
   0.105136E+00   0.132422E+04
   0.108699E+00   0.126724E+04
   0.112384E+00   0.122172E+04
   0.116193E+00   0.118487E+04
   0.120131E+00   0.115285E+04
   0.124203E+00   0.112087E+04
   0.128413E+00   0.108394E+04
   0.132766E+00   0.103845E+04
   0.137266E+00   0.983561E+03
   0.141918E+00   0.921296E+03
   0.146729E+00   0.855266E+03
   0.151702E+00   0.789629E+03
   0.156844E+00   0.728927E+03
   0.162160E+00   0.677490E+03
   0.167657E+00   0.637582E+03
   0.173339E+00   0.608084E+03
   0.179215E+00   0.585404E+03
   0.185289E+00   0.565164E+03
   0.191570E+00   0.542902E+03
   0.198063E+00   0.515159E+03
   0.204776E+00   0.481593E+03
   0.211717E+00   0.445141E+03
   0.218893E+00   0.409952E+03
   0.226313E+00   0.379898E+03
   0.233984E+00   0.356962E+03
   0.241915E+00   0.339692E+03
   0.250114E+00   0.324548E+03
   0.258592E+00   0.308232E+03
   0.267357E+00   0.288925E+03
   0.276419E+00   0.267679E+03
   0.285788E+00   0.247487E+03
   0.295475E+00   0.230553E+03
   0.305490E+00   0.217150E+03
   0.315845E+00   0.205487E+03
   0.326551E+00   0.193391E+03
   0.337619E+00   0.180179E+03
   0.349063E+00   0.167063E+03
   0.360894E+00   0.155522E+03
   0.373127E+00   0.145821E+03
   0.385774E+00   0.136911E+03
   0.398850E+00   0.127877E+03
   0.412369E+00   0.118834E+03
   0.426346E+00   0.110573E+03
   0.440797E+00   0.103301E+03
   0.455738E+00   0.965089E+02
   0.471185E+00   0.898557E+02
   0.487156E+00   0.835467E+02
   0.503668E+00   0.778157E+02
   0.520740E+00   0.725209E+02
   0.538391E+00   0.674649E+02
   0.556640E+00   0.627149E+02
   0.575507E+00   0.583414E+02
   0.595014E+00   0.542556E+02
   0.615182E+00   0.504080E+02
   0.636034E+00   0.468327E+02
   0.657592E+00   0.435085E+02
   0.679881E+00   0.403974E+02
   0.702926E+00   0.375007E+02
   0.726752E+00   0.348058E+02
   0.751385E+00   0.322928E+02
   0.776853E+00   0.299545E+02
   0.803185E+00   0.277778E+02
   0.830409E+00   0.257518E+02
   0.858556E+00   0.238680E+02
   0.887656E+00   0.221165E+02
   0.917744E+00   0.204884E+02
   0.948851E+00   0.189755E+02
   0.981012E+00   0.175705E+02
   0.101426E+01   0.162654E+02
   0.104864E+01   0.150539E+02
   0.108419E+01   0.139291E+02
   0.112093E+01   0.128856E+02
   0.115893E+01   0.119177E+02
   0.119821E+01   0.110200E+02
   0.123882E+01   0.101879E+02
   0.128081E+01   0.941663E+01
   0.132423E+01   0.870188E+01
   0.136911E+01   0.803967E+01
   0.141552E+01   0.742637E+01
   0.146350E+01   0.685852E+01
   0.151310E+01   0.633288E+01
   0.156439E+01   0.584638E+01
   0.161742E+01   0.539617E+01
   0.167224E+01   0.497977E+01
   0.172892E+01   0.459463E+01
   0.178752E+01   0.423850E+01
   0.184811E+01   0.390924E+01
   0.191075E+01   0.360493E+01
   0.197552E+01   0.332376E+01
   0.204248E+01   0.306399E+01
   0.211171E+01   0.282403E+01
   0.218328E+01   0.260244E+01
   0.225729E+01   0.239785E+01
   0.233380E+01   0.220896E+01
   0.241290E+01   0.203464E+01
   0.249469E+01   0.187377E+01
   0.257924E+01   0.172537E+01
   0.266667E+01   0.158847E+01
   0.275705E+01   0.146221E+01
   0.285050E+01   0.134578E+01
   0.294712E+01   0.123845E+01
   0.304702E+01   0.113951E+01
   0.315030E+01   0.104832E+01
   0.325707E+01   0.964299E+00
   0.336747E+01   0.886885E+00
   0.348161E+01   0.815573E+00
   0.359962E+01   0.749895E+00
   0.372163E+01   0.689415E+00
   0.384778E+01   0.633730E+00
   0.397820E+01   0.582465E+00
   0.411304E+01   0.535277E+00
   0.425245E+01   0.491852E+00
   0.439659E+01   0.451892E+00
   0.454561E+01   0.415130E+00
   0.469969E+01   0.381310E+00
   0.485898E+01   0.350203E+00
   0.502368E+01   0.321595E+00
   0.519396E+01   0.295291E+00
   0.537001E+01   0.271107E+00
   0.555203E+01   0.248874E+00
   0.574021E+01   0.228439E+00
   0.593478E+01   0.209659E+00
   0.613594E+01   0.192402E+00
   0.634392E+01   0.176546E+00
   0.655894E+01   0.161979E+00
   0.678126E+01   0.148598E+00
   0.701111E+01   0.136309E+00
   0.724875E+01   0.125023E+00
   0.749445E+01   0.114659E+00
   0.774848E+01   0.105145E+00
   0.801111E+01   0.964097E-01
   0.828265E+01   0.883916E-01
   0.856339E+01   0.810326E-01
   0.885365E+01   0.742792E-01
   0.915374E+01   0.680820E-01
   0.946401E+01   0.623960E-01
   0.978479E+01   0.571797E-01
   0.101165E+02   0.523945E-01
   0.104593E+02   0.480055E-01
   0.108139E+02   0.439802E-01
   0.111804E+02   0.402888E-01
   0.115594E+02   0.369040E-01
   0.119512E+02   0.338007E-01
   0.123563E+02   0.309556E-01
   0.127751E+02   0.283476E-01
   0.132081E+02   0.259572E-01
   0.136558E+02   0.237663E-01
   0.141186E+02   0.217585E-01
   0.145972E+02   0.199188E-01
   0.150920E+02   0.182331E-01
   0.156035E+02   0.166888E-01
   0.161324E+02   0.152740E-01
   0.166792E+02   0.139781E-01
   0.172446E+02   0.127911E-01
   0.178291E+02   0.117040E-01
   0.184334E+02   0.107086E-01
   0.190582E+02   0.979697E-02
   0.197042E+02   0.896233E-02
   0.203720E+02   0.819817E-02
   0.210625E+02   0.749862E-02
   0.217765E+02   0.685826E-02
   0.225146E+02   0.627212E-02
   0.232777E+02   0.573567E-02
   0.240667E+02   0.524472E-02
   0.248825E+02   0.479545E-02
   0.257258E+02   0.438435E-02
   0.265978E+02   0.400822E-02
   0.274994E+02   0.366409E-02
   0.284315E+02   0.334928E-02
   0.293951E+02   0.306130E-02
   0.303915E+02   0.279789E-02
   0.314216E+02   0.255697E-02
   0.324867E+02   0.233663E-02
   0.335878E+02   0.213514E-02
   0.347263E+02   0.195088E-02
   0.359033E+02   0.178240E-02
   0.371203E+02   0.162837E-02
   0.383785E+02   0.148754E-02
   0.396793E+02   0.135880E-02
   0.410242E+02   0.124111E-02
   0.424147E+02   0.113354E-02
   0.438524E+02   0.103522E-02
   0.453388E+02   0.945366E-03
   0.468755E+02   0.863248E-03
   0.484644E+02   0.788209E-03
   0.501071E+02   0.719641E-03
   0.518055E+02   0.656991E-03
   0.535614E+02   0.599753E-03
   0.553769E+02   0.547461E-03
   0.572539E+02   0.499692E-03
   0.591945E+02   0.456056E-03
   0.612010E+02   0.416200E-03
   0.632754E+02   0.379798E-03
   0.654201E+02   0.346552E-03
   0.676375E+02   0.316192E-03
   0.699301E+02   0.288468E-03
   0.723004E+02   0.263153E-03
   0.747510E+02   0.240039E-03
   0.772847E+02   0.218937E-03
   0.799043E+02   0.199672E-03
   0.826126E+02   0.182085E-03
   0.854128E+02   0.166032E-03
   0.883079E+02   0.151380E-03
   0.913011E+02   0.138007E-03
   0.943958E+02   0.125803E-03
   0.975953E+02   0.114666E-03
   0.100903E+03   0.104503E-03
   0.104323E+03   0.952306E-04
   0.107860E+03   0.867706E-04
   0.111515E+03   0.790526E-04
   0.115295E+03   0.720120E-04
   0.119203E+03   0.655899E-04
   0.123244E+03   0.597324E-04
   0.127421E+03   0.543903E-04
   0.131740E+03   0.495187E-04
   0.136205E+03   0.450765E-04
   0.140822E+03   0.410262E-04
   0.145595E+03   0.373337E-04
   0.150530E+03   0.339675E-04
   0.155632E+03   0.308992E-04
   0.160907E+03   0.281027E-04
   0.166361E+03   0.255542E-04
   0.172000E+03   0.232320E-04
   0.177830E+03   0.211162E-04
   0.183858E+03   0.191888E-04
   0.190090E+03   0.174331E-04
   0.196533E+03   0.158342E-04
   0.203194E+03   0.143781E-04
