x_data	y_data	cubic_spline
0.018792	0.018791	0.018791
0.018995	0.018994	0.018994
0.019010	0.019009	0.019009
0.019045	0.019043	0.019043
0.019353	0.019352	0.019352
0.020470	0.020468	0.020468
0.020558	0.020557	0.020557
0.020898	0.020896	0.020896
0.021026	0.021024	0.021024
0.021253	0.021252	0.021252
0.021372	0.021370	0.021370
0.021849	0.021847	0.021847
0.021917	0.021915	0.021915
0.022184	0.022182	0.022182
0.022198	0.022196	0.022196
0.022355	0.022354	0.022354
0.022433	0.022431	0.022431
0.023031	0.023029	0.023029
0.023844	0.023842	0.023842
0.024700	0.024698	0.024698
0.024726	0.024724	0.024724
0.024769	0.024766	0.024766
0.025026	0.025024	0.025024
0.025104	0.025101	0.025101
0.025664	0.025661	0.025661
0.025704	0.025701	0.025701
0.026125	0.026122	0.026122
0.026162	0.026159	0.026159
0.026366	0.026363	0.026363
0.026640	0.026637	0.026637
0.027162	0.027158	0.027158
0.027259	0.027256	0.027256
0.028157	0.028153	0.028153
0.028565	0.028561	0.028561
0.028665	0.028661	0.028661
0.028701	0.028697	0.028697
0.028961	0.028957	0.028957
0.029650	0.029646	0.029646
0.029887	0.029883	0.029883
0.030169	0.030164	0.030164
0.030412	0.030407	0.030407
0.030732	0.030727	0.030727
0.030962	0.030957	0.030957
0.031064	0.031059	0.031059
0.031239	0.031234	0.031234
0.031251	0.031246	0.031246
0.031320	0.031315	0.031315
0.031513	0.031508	0.031508
0.031618	0.031612	0.031612
0.031874	0.031868	0.031868
0.031904	0.031899	0.031899
0.032012	0.032007	0.032007
0.032610	0.032604	0.032604
0.032616	0.032610	0.032610
0.032979	0.032973	0.032973
0.033044	0.033038	0.033038
0.033054	0.033048	0.033048
0.033343	0.033337	0.033337
0.033764	0.033758	0.033758
0.033964	0.033957	0.033957
0.034954	0.034947	0.034947
0.035170	0.035163	0.035163
0.035217	0.035209	0.035209
0.035403	0.035396	0.035396
0.035512	0.035505	0.035505
0.035538	0.035530	0.035530
0.035552	0.035545	0.035545
0.035988	0.035980	0.035980
0.036707	0.036699	0.036699
0.037218	0.037209	0.037209
0.037289	0.037280	0.037280
0.037295	0.037287	0.037287
0.037716	0.037707	0.037707
0.037735	0.037726	0.037726
0.037867	0.037858	0.037858
0.037913	0.037904	0.037904
0.038202	0.038193	0.038193
0.038232	0.038223	0.038223
0.038876	0.038866	0.038866
0.039095	0.039085	0.039085
0.039702	0.039691	0.039691
0.039772	0.039761	0.039761
0.040224	0.040213	0.040213
0.040268	0.040257	0.040257
0.040590	0.040579	0.040579
0.040734	0.040722	0.040722
0.040938	0.040927	0.040927
0.041105	0.041093	0.041093
0.041134	0.041122	0.041122
0.041497	0.041485	0.041485
0.041920	0.041908	0.041908
0.041984	0.041972	0.041972
0.042139	0.042127	0.042127
0.042312	0.042299	0.042299
0.042597	0.042584	0.042584
0.042931	0.042918	0.042918
0.043305	0.043292	0.043292
0.043544	0.043530	0.043530
0.043824	0.043810	0.043810
0.043890	0.043876	0.043876
0.044077	0.044063	0.044063
0.044191	0.044177	0.044177
0.044212	0.044197	0.044197
0.044437	0.044422	0.044422
0.044537	0.044522	0.044522
0.044617	0.044602	0.044602
0.044783	0.044768	0.044768
0.044968	0.044953	0.044953
0.045012	0.044997	0.044997
0.045129	0.045114	0.045114
0.045224	0.045208	0.045208
0.045536	0.045520	0.045520
0.045586	0.045571	0.045571
0.046569	0.046553	0.046553
0.046596	0.046579	0.046579
0.046617	0.046600	0.046600
0.046642	0.046625	0.046625
0.046861	0.046844	0.046844
0.047098	0.047081	0.047081
0.047219	0.047201	0.047201
0.047368	0.047350	0.047350
0.047465	0.047447	0.047447
0.047552	0.047534	0.047534
0.047610	0.047592	0.047592
0.047775	0.047756	0.047756
0.047816	0.047798	0.047798
0.048014	0.047996	0.047996
0.048120	0.048101	0.048101
0.048359	0.048340	0.048340
0.048402	0.048383	0.048383
0.049612	0.049592	0.049592
0.049906	0.049885	0.049885
0.049990	0.049969	0.049969
0.050444	0.050423	0.050423
0.050587	0.050565	0.050565
0.051274	0.051251	0.051251
0.051365	0.051342	0.051342
0.051834	0.051811	0.051811
0.052523	0.052499	0.052499
0.053155	0.053130	0.053130
0.053727	0.053701	0.053701
0.054059	0.054033	0.054033
0.054133	0.054107	0.054107
0.054195	0.054168	0.054168
0.054206	0.054179	0.054179
0.054219	0.054192	0.054192
0.054955	0.054927	0.054927
0.055283	0.055255	0.055255
0.055496	0.055467	0.055467
0.055733	0.055705	0.055705
0.055877	0.055848	0.055848
0.057012	0.056981	0.056981
0.057024	0.056993	0.056993
0.057447	0.057415	0.057415
0.057823	0.057791	0.057791
0.057939	0.057906	0.057906
0.058038	0.058005	0.058005
0.058186	0.058153	0.058153
0.058204	0.058171	0.058171
0.058495	0.058462	0.058462
0.058497	0.058463	0.058463
0.059397	0.059362	0.059362
0.060257	0.060221	0.060221
0.060501	0.060464	0.060464
0.060623	0.060586	0.060586
0.062121	0.062081	0.062081
0.062673	0.062632	0.062632
0.062674	0.062633	0.062633
0.062719	0.062678	0.062678
0.062959	0.062917	0.062917
0.063071	0.063029	0.063029
0.063356	0.063314	0.063314
0.063391	0.063349	0.063349
0.063762	0.063719	0.063719
0.064535	0.064491	0.064491
0.064907	0.064862	0.064862
0.065502	0.065455	0.065455
0.065704	0.065657	0.065657
0.066039	0.065991	0.065991
0.066277	0.066228	0.066228
0.066708	0.066658	0.066658
0.066861	0.066811	0.066811
0.066927	0.066877	0.066877
0.067297	0.067247	0.067247
0.067423	0.067372	0.067372
0.068180	0.068127	0.068127
0.068229	0.068177	0.068177
0.068248	0.068195	0.068195
0.068460	0.068407	0.068407
0.068555	0.068502	0.068502
0.068871	0.068816	0.068816
0.069109	0.069054	0.069054
0.069222	0.069166	0.069166
0.069252	0.069197	0.069197
0.069839	0.069782	0.069782
0.069889	0.069832	0.069832
0.070042	0.069985	0.069985
0.070632	0.070574	0.070574
0.070685	0.070627	0.070627
0.070946	0.070887	0.070887
0.071032	0.070972	0.070972
0.071256	0.071196	0.071196
0.071405	0.071344	0.071344
0.071405	0.071344	0.071344
0.071641	0.071579	0.071579
0.071987	0.071925	0.071925
0.072311	0.072248	0.072248
0.072474	0.072411	0.072411
0.072482	0.072419	0.072419
0.072985	0.072920	0.072920
0.073032	0.072967	0.072967
0.073118	0.073052	0.073052
0.073460	0.073393	0.073393
0.073476	0.073410	0.073410
0.073758	0.073692	0.073692
0.074103	0.074035	0.074035
0.074350	0.074281	0.074281
0.074393	0.074324	0.074324
0.074541	0.074472	0.074472
0.074601	0.074532	0.074532
0.074759	0.074690	0.074690
0.074880	0.074810	0.074810
0.074932	0.074862	0.074862
0.075071	0.075000	0.075000
0.075762	0.075689	0.075689
0.075829	0.075756	0.075756
0.076174	0.076101	0.076101
0.076378	0.076304	0.076304
0.076645	0.076570	0.076570
0.076649	0.076574	0.076574
0.076852	0.076776	0.076776
0.076854	0.076778	0.076778
0.077059	0.076982	0.076982
0.077252	0.077175	0.077175
0.077512	0.077435	0.077435
0.077593	0.077516	0.077516
0.077938	0.077859	0.077859
0.078066	0.077987	0.077987
0.078141	0.078062	0.078062
0.078258	0.078178	0.078178
0.078286	0.078206	0.078206
0.078520	0.078439	0.078439
0.078677	0.078596	0.078596
0.078840	0.078758	0.078758
0.078842	0.078760	0.078760
0.078850	0.078768	0.078768
0.078937	0.078855	0.078855
0.079148	0.079066	0.079066
0.079579	0.079495	0.079495
0.080350	0.080264	0.080264
0.080450	0.080364	0.080364
0.080568	0.080481	0.080481
0.080705	0.080617	0.080617
0.080715	0.080628	0.080628
0.081084	0.080995	0.080995
0.081085	0.080996	0.080996
0.081223	0.081134	0.081134
0.081284	0.081195	0.081195
0.081462	0.081372	0.081372
0.081596	0.081505	0.081505
0.081631	0.081540	0.081540
0.081983	0.081892	0.081892
0.082218	0.082126	0.082126
0.082375	0.082282	0.082282
0.082385	0.082292	0.082292
0.082493	0.082400	0.082400
0.082747	0.082652	0.082652
0.082853	0.082758	0.082758
0.083012	0.082916	0.082916
0.083274	0.083177	0.083177
0.083291	0.083195	0.083195
0.083725	0.083628	0.083628
0.084467	0.084367	0.084367
0.084834	0.084732	0.084732
0.085124	0.085021	0.085021
0.085470	0.085366	0.085366
0.085476	0.085372	0.085372
0.085610	0.085505	0.085505
0.085850	0.085745	0.085745
0.085853	0.085747	0.085747
0.085865	0.085759	0.085759
0.085971	0.085865	0.085865
0.086005	0.085899	0.085899
0.086104	0.085998	0.085998
0.086300	0.086193	0.086193
0.086575	0.086467	0.086467
0.086993	0.086883	0.086883
0.087231	0.087121	0.087121
0.087362	0.087251	0.087251
0.087555	0.087443	0.087443
0.087613	0.087501	0.087501
0.087643	0.087531	0.087531
0.087770	0.087657	0.087657
0.087789	0.087676	0.087676
0.087851	0.087738	0.087738
0.088191	0.088076	0.088076
0.088796	0.088680	0.088680
0.089474	0.089355	0.089355
0.089631	0.089511	0.089511
0.089673	0.089552	0.089552
0.089766	0.089645	0.089645
0.090302	0.090179	0.090179
0.090631	0.090507	0.090507
0.090902	0.090777	0.090777
0.090939	0.090814	0.090814
0.091577	0.091449	0.091449
0.091583	0.091455	0.091455
0.091919	0.091790	0.091790
0.092283	0.092152	0.092152
0.092452	0.092321	0.092321
0.092700	0.092567	0.092567
0.092843	0.092710	0.092710
0.093278	0.093143	0.093143
0.093342	0.093206	0.093206
0.093522	0.093385	0.093385
0.093955	0.093817	0.093817
0.094042	0.093903	0.093903
0.094224	0.094084	0.094084
0.094244	0.094105	0.094105
0.094729	0.094587	0.094587
0.094887	0.094744	0.094744
0.095036	0.094893	0.094893
0.095152	0.095009	0.095009
0.095342	0.095198	0.095198
0.095361	0.095217	0.095217
0.095423	0.095279	0.095279
0.095455	0.095310	0.095310
0.095737	0.095590	0.095590
0.095807	0.095661	0.095661
0.095817	0.095671	0.095671
0.096931	0.096780	0.096780
0.096944	0.096792	0.096792
0.097656	0.097501	0.097501
0.097695	0.097540	0.097540
0.097967	0.097810	0.097810
0.098459	0.098300	0.098300
0.099146	0.098984	0.098984
0.099215	0.099052	0.099052
0.099636	0.099471	0.099471
0.099789	0.099624	0.099624
0.099967	0.099800	0.099800
0.100339	0.100171	0.100171
0.100575	0.100405	0.100405
0.100612	0.100443	0.100443
0.101054	0.100882	0.100882
0.101059	0.100887	0.100887
0.101090	0.100918	0.100918
0.101100	0.100928	0.100928
0.101119	0.100947	0.100947
0.101687	0.101512	0.101512
0.101942	0.101765	0.101765
0.101995	0.101818	0.101818
0.102610	0.102430	0.102430
0.102643	0.102463	0.102463
0.102701	0.102521	0.102521
0.103016	0.102834	0.102834
0.103137	0.102954	0.102954
0.103742	0.103556	0.103556
0.103790	0.103604	0.103604
0.103819	0.103632	0.103632
0.103914	0.103727	0.103727
0.103927	0.103740	0.103740
0.103958	0.103771	0.103771
0.104157	0.103969	0.103969
0.104175	0.103987	0.103987
0.104632	0.104441	0.104441
0.104849	0.104657	0.104657
0.105285	0.105090	0.105090
0.105776	0.105579	0.105579
0.106016	0.105818	0.105818
0.106091	0.105892	0.105892
0.106371	0.106171	0.106171
0.106521	0.106320	0.106320
0.106994	0.106790	0.106790
0.107084	0.106879	0.106879
0.107238	0.107032	0.107032
0.107357	0.107151	0.107151
0.107629	0.107421	0.107421
0.107884	0.107675	0.107675
0.108216	0.108005	0.108005
0.108604	0.108390	0.108390
0.109234	0.109017	0.109017
0.109281	0.109064	0.109064
0.109303	0.109086	0.109086
0.109378	0.109160	0.109160
0.109379	0.109161	0.109161
0.110036	0.109815	0.109815
0.110222	0.109999	0.109999
0.110283	0.110060	0.110060
0.110390	0.110166	0.110166
0.110483	0.110258	0.110258
0.110484	0.110259	0.110259
0.110889	0.110662	0.110662
0.110989	0.110762	0.110762
0.111018	0.110790	0.110790
0.111140	0.110911	0.110911
0.111159	0.110930	0.110930
0.111776	0.111544	0.111544
0.112513	0.112276	0.112276
0.112599	0.112361	0.112361
0.112782	0.112543	0.112543
0.113466	0.113223	0.113223
0.113719	0.113474	0.113474
0.113743	0.113498	0.113498
0.113970	0.113724	0.113724
0.114017	0.113770	0.113770
0.114057	0.113810	0.113810
0.114443	0.114194	0.114194
0.114793	0.114541	0.114541
0.115627	0.115370	0.115370
0.115749	0.115490	0.115490
0.115860	0.115601	0.115601
0.115935	0.115675	0.115675
0.116068	0.115807	0.115807
0.116882	0.116616	0.116616
0.117788	0.117516	0.117516
0.118094	0.117820	0.117820
0.118223	0.117948	0.117948
0.118504	0.118227	0.118227
0.118976	0.118695	0.118695
0.119287	0.119004	0.119004
0.119402	0.119118	0.119118
0.119615	0.119330	0.119330
0.119679	0.119394	0.119394
0.119760	0.119474	0.119474
0.119800	0.119513	0.119513
0.119866	0.119579	0.119579
0.119877	0.119590	0.119590
0.119878	0.119591	0.119591
0.119915	0.119627	0.119627
0.120167	0.119878	0.119878
0.120663	0.120370	0.120370
0.120941	0.120646	0.120646
0.121200	0.120903	0.120903
0.121764	0.121463	0.121463
0.121858	0.121556	0.121556
0.121924	0.121622	0.121622
0.122726	0.122418	0.122418
0.123223	0.122911	0.122911
0.123374	0.123062	0.123062
0.123751	0.123436	0.123436
0.123963	0.123646	0.123646
0.124201	0.123882	0.123882
0.124357	0.124037	0.124037
0.124418	0.124097	0.124097
0.124808	0.124484	0.124484
0.124848	0.124524	0.124524
0.124940	0.124616	0.124616
0.125105	0.124779	0.124779
0.125231	0.124904	0.124904
0.126058	0.125725	0.125725
0.126328	0.125992	0.125992
0.126524	0.126187	0.126187
0.127082	0.126740	0.126740
0.127114	0.126772	0.126772
0.127361	0.127017	0.127017
0.127570	0.127224	0.127224
0.127632	0.127286	0.127286
0.127980	0.127630	0.127630
0.128742	0.128386	0.128386
0.129233	0.128874	0.128874
0.129545	0.129183	0.129183
0.130867	0.130494	0.130494
0.130992	0.130617	0.130617
0.131266	0.130890	0.130890
0.131740	0.131359	0.131359
0.132362	0.131976	0.131976
0.133012	0.132620	0.132620
0.134155	0.133753	0.133753
0.134254	0.133852	0.133852
0.134381	0.133977	0.133977
0.134409	0.134005	0.134005
0.134518	0.134113	0.134113
0.134524	0.134118	0.134118
0.134525	0.134119	0.134119
0.134627	0.134221	0.134221
0.134635	0.134229	0.134229
0.135094	0.134683	0.134683
0.135272	0.134860	0.134860
0.135333	0.134920	0.134920
0.135345	0.134932	0.134932
0.136099	0.135679	0.135679
0.136195	0.135774	0.135774
0.136861	0.136434	0.136434
0.136872	0.136445	0.136445
0.137196	0.136766	0.136766
0.137653	0.137219	0.137219
0.137878	0.137441	0.137441
0.138476	0.138034	0.138034
0.139110	0.138662	0.138662
0.139461	0.139010	0.139010
0.139535	0.139083	0.139083
0.139727	0.139273	0.139273
0.139740	0.139286	0.139286
0.140048	0.139591	0.139591
0.140116	0.139658	0.139658
0.140294	0.139834	0.139834
0.141091	0.140624	0.140624
0.141524	0.141052	0.141052
0.141556	0.141084	0.141084
0.141650	0.141176	0.141176
0.141795	0.141321	0.141321
0.142569	0.142087	0.142087
0.142570	0.142087	0.142087
0.142593	0.142111	0.142111
0.142997	0.142510	0.142510
0.143200	0.142711	0.142711
0.143465	0.142974	0.142974
0.143541	0.143048	0.143048
0.143566	0.143073	0.143073
0.143986	0.143489	0.143489
0.144073	0.143576	0.143576
0.144084	0.143586	0.143586
0.144147	0.143649	0.143649
0.144740	0.144235	0.144235
0.144798	0.144292	0.144292
0.144859	0.144353	0.144353
0.145066	0.144558	0.144558
0.145760	0.145245	0.145245
0.146465	0.145942	0.145942
0.146595	0.146071	0.146071
0.146721	0.146195	0.146195
0.146890	0.146362	0.146362
0.147019	0.146490	0.146490
0.147073	0.146544	0.146544
0.147089	0.146559	0.146559
0.147116	0.146586	0.146586
0.147596	0.147060	0.147060
0.147641	0.147106	0.147106
0.147848	0.147310	0.147310
0.148015	0.147475	0.147475
0.148138	0.147597	0.147597
0.148173	0.147631	0.147631
0.148400	0.147856	0.147856
0.148599	0.148053	0.148053
0.148930	0.148380	0.148380
0.149054	0.148503	0.148503
0.149445	0.148890	0.148890
0.150220	0.149656	0.149656
0.150316	0.149750	0.149750
0.150428	0.149862	0.149862
0.150483	0.149915	0.149915
0.150674	0.150104	0.150104
0.150766	0.150195	0.150195
0.150899	0.150327	0.150327
0.150974	0.150401	0.150401
0.151126	0.150551	0.150551
0.151610	0.151029	0.151029
0.151774	0.151192	0.151192
0.151804	0.151221	0.151221
0.151869	0.151286	0.151286
0.151904	0.151320	0.151320
0.151980	0.151396	0.151396
0.152132	0.151545	0.151545
0.152286	0.151698	0.151698
0.152584	0.151993	0.151993
0.153214	0.152616	0.152616
0.153241	0.152642	0.152642
0.153275	0.152675	0.152675
0.153619	0.153015	0.153015
0.154082	0.153473	0.153473
0.154623	0.154007	0.154007
0.154632	0.154016	0.154016
0.155710	0.155081	0.155081
0.155810	0.155180	0.155180
0.156108	0.155475	0.155475
0.156406	0.155769	0.155769
0.156575	0.155936	0.155936
0.156580	0.155940	0.155940
0.156813	0.156171	0.156171
0.156996	0.156352	0.156352
0.157425	0.156776	0.156776
0.157566	0.156915	0.156915
0.157702	0.157049	0.157049
0.157920	0.157265	0.157265
0.158074	0.157416	0.157416
0.158153	0.157495	0.157495
0.159209	0.158537	0.158537
0.159340	0.158667	0.158667
0.159695	0.159018	0.159018
0.159833	0.159153	0.159153
0.160057	0.159374	0.159374
0.160417	0.159730	0.159730
0.160479	0.159791	0.159791
0.160557	0.159868	0.159868
0.160828	0.160136	0.160136
0.161304	0.160606	0.160606
0.161950	0.161243	0.161243
0.161973	0.161265	0.161265
0.162256	0.161545	0.161545
0.162769	0.162051	0.162051
0.162830	0.162111	0.162111
0.163047	0.162325	0.162325
0.163295	0.162570	0.162570
0.163811	0.163079	0.163079
0.164189	0.163453	0.163453
0.164500	0.163759	0.163759
0.164541	0.163800	0.163800
0.164651	0.163908	0.163908
0.164940	0.164193	0.164193
0.165378	0.164625	0.164625
0.165630	0.164874	0.164874
0.166329	0.165563	0.165563
0.166447	0.165679	0.165679
0.166448	0.165680	0.165680
0.166519	0.165751	0.165751
0.166847	0.166074	0.166074
0.166989	0.166214	0.166214
0.167055	0.166279	0.166279
0.167067	0.166291	0.166291
0.167476	0.166695	0.166695
0.167558	0.166775	0.166775
0.167727	0.166942	0.166942
0.167841	0.167054	0.167054
0.168212	0.167420	0.167420
0.168657	0.167859	0.167859
0.168715	0.167916	0.167916
0.169073	0.168268	0.168268
0.169092	0.168287	0.168287
0.169332	0.168524	0.168524
0.169343	0.168534	0.168534
0.169562	0.168751	0.168751
0.169587	0.168775	0.168775
0.169844	0.169029	0.169029
0.169907	0.169091	0.169091
0.170335	0.169512	0.169512
0.170342	0.169519	0.169519
0.171266	0.170430	0.170430
0.171274	0.170438	0.170438
0.171561	0.170721	0.170721
0.172034	0.171186	0.171186
0.172269	0.171418	0.171418
0.173003	0.172141	0.172141
0.173060	0.172198	0.172198
0.173328	0.172461	0.172461
0.173426	0.172558	0.172558
0.173516	0.172647	0.172647
0.173560	0.172690	0.172690
0.174264	0.173383	0.173383
0.174421	0.173538	0.173538
0.174688	0.173800	0.173800
0.174766	0.173877	0.173877
0.175016	0.174124	0.174124
0.175296	0.174399	0.174399
0.175703	0.174801	0.174801
0.176130	0.175221	0.175221
0.176266	0.175355	0.175355
0.176333	0.175421	0.175421
0.176837	0.175916	0.175916
0.176940	0.176018	0.176018
0.177310	0.176382	0.176382
0.177919	0.176981	0.176981
0.178019	0.177080	0.177080
0.178024	0.177085	0.177085
0.178156	0.177215	0.177215
0.178184	0.177243	0.177243
0.178444	0.177498	0.177498
0.178577	0.177630	0.177630
0.178627	0.177679	0.177679
0.178986	0.178032	0.178032
0.179019	0.178065	0.178065
0.179230	0.178272	0.178272
0.179339	0.178379	0.178379
0.179705	0.178739	0.178739
0.179978	0.179008	0.179008
0.180143	0.179170	0.179170
0.180527	0.179548	0.179548
0.181079	0.180091	0.180091
0.181522	0.180526	0.180526
0.181597	0.180600	0.180600
0.182058	0.181054	0.181054
0.182355	0.181346	0.181346
0.182597	0.181584	0.181584
0.182722	0.181707	0.181707
0.182769	0.181753	0.181753
0.183301	0.182277	0.182277
0.183319	0.182294	0.182294
0.183329	0.182303	0.182303
0.183341	0.182316	0.182316
0.183659	0.182628	0.182628
0.183867	0.182833	0.182833
0.184061	0.183023	0.183023
0.184132	0.183093	0.183093
0.184573	0.183526	0.183526
0.184746	0.183697	0.183697
0.185941	0.184871	0.184871
0.186008	0.184937	0.184937
0.186140	0.185067	0.185067
0.186205	0.185131	0.185131
0.186284	0.185208	0.185208
0.186628	0.185546	0.185546
0.187044	0.185955	0.185955
0.187073	0.185983	0.185983
0.187551	0.186454	0.186454
0.187783	0.186681	0.186681
0.187962	0.186857	0.186857
0.188286	0.187176	0.187176
0.188565	0.187450	0.187450
0.188801	0.187682	0.187682
0.189023	0.187900	0.187900
0.189267	0.188139	0.188139
0.189290	0.188162	0.188162
0.189721	0.188585	0.188585
0.189857	0.188718	0.188718
0.189906	0.188766	0.188766
0.190146	0.189003	0.189003
0.190251	0.189105	0.189105
0.190307	0.189161	0.189161
0.191243	0.190079	0.190079
0.191523	0.190354	0.190354
0.192232	0.191050	0.191050
0.192768	0.191576	0.191576
0.193565	0.192359	0.192359
0.193649	0.192441	0.192441
0.194067	0.192851	0.192851
0.194309	0.193088	0.193088
0.194328	0.193107	0.193107
0.194606	0.193380	0.193380
0.194760	0.193531	0.193531
0.195295	0.194055	0.194055
0.195505	0.194262	0.194262
0.195550	0.194306	0.194306
0.195712	0.194465	0.194465
0.195760	0.194512	0.194512
0.196459	0.195197	0.195197
0.196508	0.195246	0.195246
0.196607	0.195342	0.195342
0.196683	0.195417	0.195417
0.196776	0.195509	0.195509
0.197148	0.195874	0.195874
0.197151	0.195877	0.195877
0.197535	0.196253	0.196253
0.197741	0.196455	0.196455
0.197782	0.196496	0.196496
0.197837	0.196549	0.196549
0.198996	0.197686	0.197686
0.199034	0.197723	0.197723
0.199271	0.197955	0.197955
0.199434	0.198115	0.198115
0.199566	0.198244	0.198244
0.199663	0.198339	0.198339
0.200170	0.198836	0.198836
0.200337	0.198999	0.198999
0.200740	0.199394	0.199394
0.200849	0.199501	0.199501
0.201041	0.199689	0.199689
0.201337	0.199979	0.199979
0.201510	0.200149	0.200149
0.201678	0.200314	0.200314
0.201821	0.200454	0.200454
0.201825	0.200457	0.200457
0.202235	0.200859	0.200859
0.202350	0.200972	0.200972
0.202427	0.201047	0.201047
0.202836	0.201448	0.201448
0.202888	0.201499	0.201499
0.202901	0.201512	0.201512
0.203081	0.201688	0.201688
0.203403	0.202004	0.202004
0.203550	0.202147	0.202147
0.203894	0.202484	0.202484
0.204053	0.202640	0.202640
0.204219	0.202803	0.202803
0.204320	0.202901	0.202901
0.204358	0.202938	0.202938
0.204629	0.203204	0.203204
0.204847	0.203417	0.203417
0.204979	0.203547	0.203547
0.205124	0.203688	0.203688
0.206240	0.204781	0.204781
0.206402	0.204939	0.204939
0.206598	0.205132	0.205132
0.206836	0.205365	0.205365
0.207559	0.206072	0.206072
0.207781	0.206289	0.206289
0.207907	0.206412	0.206412
0.208157	0.206657	0.206657
0.208338	0.206835	0.206835
0.208354	0.206850	0.206850
0.208625	0.207115	0.207115
0.208630	0.207120	0.207120
0.208647	0.207136	0.207136
0.209182	0.207660	0.207660
0.209403	0.207876	0.207876
0.210174	0.208630	0.208630
0.210385	0.208837	0.208837
0.210411	0.208861	0.208861
0.210497	0.208946	0.208946
0.210545	0.208992	0.208992
0.211057	0.209494	0.209494
0.211076	0.209512	0.209512
0.211251	0.209683	0.209683
0.211262	0.209694	0.209694
0.211368	0.209797	0.209797
0.211496	0.209923	0.209923
0.211610	0.210034	0.210034
0.212179	0.210590	0.210590
0.212410	0.210816	0.210816
0.212441	0.210847	0.210847
0.212588	0.210990	0.210990
0.212683	0.211083	0.211083
0.212799	0.211196	0.211196
0.213028	0.211421	0.211421
0.213656	0.212035	0.212035
0.213749	0.212125	0.212125
0.213980	0.212350	0.212350
0.214179	0.212546	0.212546
0.214369	0.212731	0.212731
0.214733	0.213087	0.213087
0.214760	0.213113	0.213113
0.214993	0.213341	0.213341
0.215064	0.213410	0.213410
0.215215	0.213557	0.213557
0.215586	0.213920	0.213920
0.216070	0.214393	0.214393
0.216412	0.214726	0.214726
0.216650	0.214959	0.214959
0.216797	0.215103	0.215103
0.216856	0.215160	0.215160
0.217232	0.215527	0.215527
0.217328	0.215621	0.215621
0.217415	0.215706	0.215706
0.217594	0.215881	0.215881
0.217692	0.215977	0.215977
0.218206	0.216479	0.216479
0.218365	0.216634	0.216634
0.218924	0.217179	0.217179
0.219032	0.217285	0.217285
0.219249	0.217497	0.217497
0.219843	0.218077	0.218077
0.219854	0.218087	0.218087
0.220065	0.218293	0.218293
0.220210	0.218435	0.218435
0.220232	0.218456	0.218456
0.220515	0.218732	0.218732
0.220676	0.218889	0.218889
0.220758	0.218969	0.218969
0.220976	0.219182	0.219182
0.221271	0.219470	0.219470
0.221707	0.219896	0.219896
0.222698	0.220862	0.220862
0.222870	0.221029	0.221029
0.223291	0.221440	0.221440
0.223362	0.221509	0.221509
0.223663	0.221802	0.221802
0.224129	0.222257	0.222257
0.224302	0.222426	0.222426
0.224613	0.222729	0.222729
0.225091	0.223195	0.223195
0.225325	0.223423	0.223423
0.225359	0.223456	0.223456
0.225516	0.223609	0.223609
0.225823	0.223909	0.223909
0.226267	0.224341	0.224341
0.226609	0.224674	0.224674
0.226826	0.224886	0.224886
0.226954	0.225011	0.225011
0.227445	0.225489	0.225489
0.227871	0.225904	0.225904
