#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.163846E-04   0.511399E+06   0.511399E+06   0.681848E+06   0.681848E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.343220E+00
   0.169399E-04   0.511399E+06   0.511399E+06   0.681847E+06   0.681846E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.354854E+00
   0.175141E-04   0.511399E+06   0.511399E+06   0.681846E+06   0.681845E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522129E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.366882E+00
   0.181078E-04   0.511399E+06   0.511399E+06   0.681845E+06   0.681843E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.379317E+00
   0.187215E-04   0.511399E+06   0.511399E+06   0.681843E+06   0.681842E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.392174E+00
   0.193561E-04   0.511399E+06   0.511399E+06   0.681842E+06   0.681840E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.405467E+00
   0.200122E-04   0.511399E+06   0.511399E+06   0.681840E+06   0.681838E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.419210E+00
   0.206905E-04   0.511399E+06   0.511399E+06   0.681838E+06   0.681836E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.433419E+00
   0.213918E-04   0.511399E+06   0.511399E+06   0.681836E+06   0.681834E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.448110E+00
   0.221169E-04   0.511399E+06   0.511399E+06   0.681834E+06   0.681832E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602843E+00   0.509548E+06   0.509548E+06   0.463298E+00
   0.228665E-04   0.511399E+06   0.511399E+06   0.681832E+06   0.681830E+06   0.000000E+00   0.511399E+06   0.511399E+06   0.522128E+06  -0.602842E+00   0.509548E+06   0.509548E+06   0.479002E+00
   0.236416E-04   0.511398E+06   0.511398E+06   0.681829E+06   0.681827E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522128E+06  -0.602842E+00   0.509548E+06   0.509548E+06   0.495238E+00
   0.244429E-04   0.511398E+06   0.511398E+06   0.681827E+06   0.681825E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522128E+06  -0.602842E+00   0.509548E+06   0.509548E+06   0.512024E+00
   0.252714E-04   0.511398E+06   0.511398E+06   0.681824E+06   0.681822E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522128E+06  -0.602842E+00   0.509548E+06   0.509548E+06   0.529379E+00
   0.261280E-04   0.511398E+06   0.511398E+06   0.681821E+06   0.681819E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522127E+06  -0.602842E+00   0.509548E+06   0.509548E+06   0.547322E+00
   0.270136E-04   0.511398E+06   0.511398E+06   0.681818E+06   0.681816E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522127E+06  -0.602842E+00   0.509548E+06   0.509548E+06   0.565873E+00
   0.279292E-04   0.511398E+06   0.511398E+06   0.681815E+06   0.681812E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522127E+06  -0.602841E+00   0.509547E+06   0.509547E+06   0.585053E+00
   0.288759E-04   0.511398E+06   0.511398E+06   0.681811E+06   0.681808E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522127E+06  -0.602841E+00   0.509547E+06   0.509547E+06   0.604883E+00
   0.298546E-04   0.511398E+06   0.511398E+06   0.681808E+06   0.681804E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522127E+06  -0.602841E+00   0.509547E+06   0.509547E+06   0.625386E+00
   0.308666E-04   0.511398E+06   0.511398E+06   0.681803E+06   0.681800E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522127E+06  -0.602841E+00   0.509547E+06   0.509547E+06   0.646583E+00
   0.319128E-04   0.511398E+06   0.511398E+06   0.681799E+06   0.681795E+06   0.000000E+00   0.511398E+06   0.511398E+06   0.522126E+06  -0.602841E+00   0.509547E+06   0.509547E+06   0.668499E+00
   0.329945E-04   0.511397E+06   0.511397E+06   0.681794E+06   0.681791E+06   0.000000E+00   0.511397E+06   0.511397E+06   0.522126E+06  -0.602840E+00   0.509547E+06   0.509547E+06   0.691157E+00
   0.341128E-04   0.511397E+06   0.511397E+06   0.681790E+06   0.681785E+06   0.000000E+00   0.511397E+06   0.511397E+06   0.522126E+06  -0.602840E+00   0.509547E+06   0.509547E+06   0.714584E+00
   0.352691E-04   0.511397E+06   0.511397E+06   0.681784E+06   0.681780E+06   0.000000E+00   0.511397E+06   0.511397E+06   0.522126E+06  -0.602840E+00   0.509547E+06   0.509547E+06   0.738804E+00
   0.364645E-04   0.511397E+06   0.511397E+06   0.681779E+06   0.681774E+06   0.000000E+00   0.511397E+06   0.511397E+06   0.522125E+06  -0.602839E+00   0.509546E+06   0.509546E+06   0.763845E+00
   0.377005E-04   0.511397E+06   0.511397E+06   0.681773E+06   0.681768E+06   0.000000E+00   0.511397E+06   0.511397E+06   0.522125E+06  -0.602839E+00   0.509546E+06   0.509546E+06   0.789735E+00
   0.389784E-04   0.511397E+06   0.511396E+06   0.681766E+06   0.681761E+06   0.000000E+00   0.511397E+06   0.511397E+06   0.522125E+06  -0.602839E+00   0.509546E+06   0.509546E+06   0.816503E+00
   0.402995E-04   0.511396E+06   0.511396E+06   0.681759E+06   0.681753E+06   0.000000E+00   0.511396E+06   0.511396E+06   0.522125E+06  -0.602838E+00   0.509546E+06   0.509546E+06   0.844178E+00
   0.416655E-04   0.511396E+06   0.511396E+06   0.681752E+06   0.681746E+06   0.000000E+00   0.511396E+06   0.511396E+06   0.522124E+06  -0.602838E+00   0.509546E+06   0.509546E+06   0.872791E+00
   0.430778E-04   0.511396E+06   0.511396E+06   0.681744E+06   0.681737E+06   0.000000E+00   0.511396E+06   0.511396E+06   0.522124E+06  -0.602838E+00   0.509545E+06   0.509545E+06   0.902373E+00
   0.445379E-04   0.511396E+06   0.511396E+06   0.681736E+06   0.681728E+06   0.000000E+00   0.511396E+06   0.511396E+06   0.522123E+06  -0.602837E+00   0.509545E+06   0.509545E+06   0.932958E+00
   0.460475E-04   0.511395E+06   0.511395E+06   0.681727E+06   0.681719E+06   0.000000E+00   0.511395E+06   0.511395E+06   0.522123E+06  -0.602836E+00   0.509545E+06   0.509545E+06   0.964580E+00
   0.476083E-04   0.511395E+06   0.511395E+06   0.681717E+06   0.681709E+06   0.000000E+00   0.511395E+06   0.511395E+06   0.522123E+06  -0.602836E+00   0.509545E+06   0.509545E+06   0.997274E+00
   0.492220E-04   0.511395E+06   0.511395E+06   0.681707E+06   0.681698E+06   0.000000E+00   0.511395E+06   0.511395E+06   0.522122E+06  -0.602835E+00   0.509544E+06   0.509544E+06   0.103108E+01
   0.508904E-04   0.511394E+06   0.511394E+06   0.681696E+06   0.681686E+06   0.000000E+00   0.511394E+06   0.511394E+06   0.522122E+06  -0.602835E+00   0.509544E+06   0.509544E+06   0.106602E+01
   0.526153E-04   0.511394E+06   0.511394E+06   0.681684E+06   0.681674E+06   0.000000E+00   0.511394E+06   0.511394E+06   0.522121E+06  -0.602834E+00   0.509544E+06   0.509544E+06   0.110215E+01
   0.543987E-04   0.511394E+06   0.511394E+06   0.681672E+06   0.681661E+06   0.000000E+00   0.511394E+06   0.511394E+06   0.522120E+06  -0.602833E+00   0.509543E+06   0.509543E+06   0.113951E+01
   0.562425E-04   0.511393E+06   0.511393E+06   0.681658E+06   0.681647E+06   0.000000E+00   0.511393E+06   0.511393E+06   0.522120E+06  -0.602833E+00   0.509543E+06   0.509543E+06   0.117813E+01
   0.581489E-04   0.511393E+06   0.511393E+06   0.681644E+06   0.681632E+06   0.000000E+00   0.511393E+06   0.511393E+06   0.522119E+06  -0.602832E+00   0.509542E+06   0.509542E+06   0.121806E+01
   0.601198E-04   0.511392E+06   0.511392E+06   0.681628E+06   0.681615E+06   0.000000E+00   0.511392E+06   0.511392E+06   0.522118E+06  -0.602831E+00   0.509542E+06   0.509542E+06   0.125935E+01
   0.621576E-04   0.511392E+06   0.511392E+06   0.681612E+06   0.681598E+06   0.000000E+00   0.511392E+06   0.511392E+06   0.522118E+06  -0.602830E+00   0.509542E+06   0.509541E+06   0.130203E+01
   0.642645E-04   0.511391E+06   0.511391E+06   0.681594E+06   0.681580E+06   0.000000E+00   0.511391E+06   0.511391E+06   0.522117E+06  -0.602829E+00   0.509541E+06   0.509541E+06   0.134616E+01
   0.664427E-04   0.511391E+06   0.511390E+06   0.681576E+06   0.681560E+06   0.000000E+00   0.511391E+06   0.511391E+06   0.522116E+06  -0.602828E+00   0.509540E+06   0.509540E+06   0.139179E+01
   0.686948E-04   0.511390E+06   0.511390E+06   0.681556E+06   0.681539E+06   0.000000E+00   0.511390E+06   0.511390E+06   0.522115E+06  -0.602827E+00   0.509540E+06   0.509540E+06   0.143896E+01
   0.710232E-04   0.511390E+06   0.511389E+06   0.681534E+06   0.681516E+06   0.000000E+00   0.511390E+06   0.511390E+06   0.522114E+06  -0.602826E+00   0.509539E+06   0.509539E+06   0.148773E+01
   0.734306E-04   0.511389E+06   0.511388E+06   0.681512E+06   0.681492E+06   0.000000E+00   0.511389E+06   0.511389E+06   0.522113E+06  -0.602824E+00   0.509539E+06   0.509538E+06   0.153815E+01
   0.759195E-04   0.511388E+06   0.511388E+06   0.681487E+06   0.681466E+06   0.000000E+00   0.511388E+06   0.511388E+06   0.522112E+06  -0.602823E+00   0.509538E+06   0.509538E+06   0.159028E+01
   0.784928E-04   0.511388E+06   0.511387E+06   0.681461E+06   0.681439E+06   0.000000E+00   0.511387E+06   0.511387E+06   0.522111E+06  -0.602822E+00   0.509537E+06   0.509537E+06   0.164418E+01
   0.811533E-04   0.511387E+06   0.511386E+06   0.681433E+06   0.681409E+06   0.000000E+00   0.511387E+06   0.511387E+06   0.522109E+06  -0.602820E+00   0.509536E+06   0.509536E+06   0.169991E+01
   0.839040E-04   0.511386E+06   0.511385E+06   0.681403E+06   0.681378E+06   0.000000E+00   0.511386E+06   0.511386E+06   0.522108E+06  -0.602818E+00   0.509535E+06   0.509535E+06   0.175752E+01
   0.867479E-04   0.511385E+06   0.511384E+06   0.681371E+06   0.681344E+06   0.000000E+00   0.511385E+06   0.511385E+06   0.522107E+06  -0.602816E+00   0.509534E+06   0.509534E+06   0.181708E+01
   0.896883E-04   0.511384E+06   0.511383E+06   0.681337E+06   0.681308E+06   0.000000E+00   0.511384E+06   0.511384E+06   0.522105E+06  -0.602814E+00   0.509533E+06   0.509533E+06   0.187867E+01
   0.927283E-04   0.511383E+06   0.511382E+06   0.681301E+06   0.681270E+06   0.000000E+00   0.511383E+06   0.511383E+06   0.522103E+06  -0.602812E+00   0.509532E+06   0.509532E+06   0.194234E+01
   0.958713E-04   0.511382E+06   0.511381E+06   0.681262E+06   0.681228E+06   0.000000E+00   0.511381E+06   0.511381E+06   0.522102E+06  -0.602810E+00   0.509531E+06   0.509531E+06   0.200816E+01
   0.991209E-04   0.511380E+06   0.511379E+06   0.681220E+06   0.681184E+06   0.000000E+00   0.511380E+06   0.511380E+06   0.522100E+06  -0.602808E+00   0.509530E+06   0.509530E+06   0.207622E+01
   0.102481E-03   0.511379E+06   0.511378E+06   0.681176E+06   0.681138E+06   0.000000E+00   0.511379E+06   0.511379E+06   0.522098E+06  -0.602805E+00   0.509529E+06   0.509529E+06   0.214658E+01
   0.105954E-03   0.511378E+06   0.511376E+06   0.681128E+06   0.681087E+06   0.000000E+00   0.511377E+06   0.511377E+06   0.522095E+06  -0.602803E+00   0.509527E+06   0.509527E+06   0.221933E+01
   0.109546E-03   0.511376E+06   0.511375E+06   0.681077E+06   0.681034E+06   0.000000E+00   0.511376E+06   0.511376E+06   0.522093E+06  -0.602800E+00   0.509526E+06   0.509526E+06   0.229454E+01
   0.113259E-03   0.511374E+06   0.511373E+06   0.681023E+06   0.680976E+06   0.000000E+00   0.511374E+06   0.511374E+06   0.522090E+06  -0.602797E+00   0.509524E+06   0.509524E+06   0.237230E+01
   0.117097E-03   0.511373E+06   0.511371E+06   0.680965E+06   0.680915E+06   0.000000E+00   0.511372E+06   0.511372E+06   0.522088E+06  -0.602793E+00   0.509522E+06   0.509522E+06   0.245270E+01
   0.121067E-03   0.511371E+06   0.511369E+06   0.680902E+06   0.680849E+06   0.000000E+00   0.511371E+06   0.511371E+06   0.522085E+06  -0.602790E+00   0.509521E+06   0.509520E+06   0.253581E+01
   0.125170E-03   0.511369E+06   0.511367E+06   0.680836E+06   0.680779E+06   0.000000E+00   0.511369E+06   0.511369E+06   0.522082E+06  -0.602786E+00   0.509519E+06   0.509518E+06   0.262175E+01
   0.129413E-03   0.511367E+06   0.511365E+06   0.680765E+06   0.680705E+06   0.000000E+00   0.511366E+06   0.511366E+06   0.522079E+06  -0.602782E+00   0.509517E+06   0.509516E+06   0.271059E+01
   0.133799E-03   0.511364E+06   0.511363E+06   0.680689E+06   0.680625E+06   0.000000E+00   0.511364E+06   0.511364E+06   0.522075E+06  -0.602778E+00   0.509514E+06   0.509514E+06   0.280244E+01
   0.138334E-03   0.511362E+06   0.511360E+06   0.680608E+06   0.680539E+06   0.000000E+00   0.511362E+06   0.511362E+06   0.522071E+06  -0.602773E+00   0.509512E+06   0.509512E+06   0.289741E+01
   0.143023E-03   0.511359E+06   0.511357E+06   0.680522E+06   0.680448E+06   0.000000E+00   0.511359E+06   0.511359E+06   0.522067E+06  -0.602768E+00   0.509509E+06   0.509509E+06   0.299559E+01
   0.147871E-03   0.511357E+06   0.511355E+06   0.680429E+06   0.680350E+06   0.000000E+00   0.511356E+06   0.511356E+06   0.522063E+06  -0.602763E+00   0.509507E+06   0.509506E+06   0.309709E+01
   0.152883E-03   0.511354E+06   0.511351E+06   0.680330E+06   0.680246E+06   0.000000E+00   0.511353E+06   0.511353E+06   0.522058E+06  -0.602758E+00   0.509504E+06   0.509503E+06   0.320203E+01
   0.158065E-03   0.511350E+06   0.511348E+06   0.680224E+06   0.680134E+06   0.000000E+00   0.511350E+06   0.511350E+06   0.522054E+06  -0.602752E+00   0.509501E+06   0.509500E+06   0.331053E+01
   0.163423E-03   0.511347E+06   0.511345E+06   0.680111E+06   0.680015E+06   0.000000E+00   0.511347E+06   0.511347E+06   0.522048E+06  -0.602745E+00   0.509497E+06   0.509497E+06   0.342270E+01
   0.168962E-03   0.511344E+06   0.511341E+06   0.679990E+06   0.679887E+06   0.000000E+00   0.511343E+06   0.511343E+06   0.522043E+06  -0.602738E+00   0.509494E+06   0.509493E+06   0.353866E+01
   0.174689E-03   0.511340E+06   0.511337E+06   0.679861E+06   0.679751E+06   0.000000E+00   0.511339E+06   0.511339E+06   0.522037E+06  -0.602731E+00   0.509490E+06   0.509490E+06   0.365855E+01
   0.180610E-03   0.511336E+06   0.511332E+06   0.679723E+06   0.679605E+06   0.000000E+00   0.511335E+06   0.511335E+06   0.522030E+06  -0.602723E+00   0.509486E+06   0.509485E+06   0.378250E+01
   0.186732E-03   0.511331E+06   0.511328E+06   0.679576E+06   0.679450E+06   0.000000E+00   0.511331E+06   0.511331E+06   0.522024E+06  -0.602715E+00   0.509482E+06   0.509481E+06   0.391065E+01
   0.193061E-03   0.511326E+06   0.511323E+06   0.679418E+06   0.679284E+06   0.000000E+00   0.511326E+06   0.511326E+06   0.522016E+06  -0.602706E+00   0.509477E+06   0.509476E+06   0.404313E+01
   0.199605E-03   0.511321E+06   0.511318E+06   0.679249E+06   0.679106E+06   0.000000E+00   0.511321E+06   0.511321E+06   0.522008E+06  -0.602696E+00   0.509472E+06   0.509471E+06   0.418010E+01
   0.206371E-03   0.511316E+06   0.511312E+06   0.679069E+06   0.678916E+06   0.000000E+00   0.511315E+06   0.511315E+06   0.522000E+06  -0.602686E+00   0.509467E+06   0.509466E+06   0.432170E+01
   0.213366E-03   0.511310E+06   0.511306E+06   0.678877E+06   0.678713E+06   0.000000E+00   0.511309E+06   0.511309E+06   0.521991E+06  -0.602675E+00   0.509461E+06   0.509460E+06   0.446809E+01
   0.220598E-03   0.511304E+06   0.511299E+06   0.678671E+06   0.678496E+06   0.000000E+00   0.511303E+06   0.511303E+06   0.521982E+06  -0.602664E+00   0.509455E+06   0.509454E+06   0.461943E+01
   0.228075E-03   0.511297E+06   0.511292E+06   0.678452E+06   0.678264E+06   0.000000E+00   0.511297E+06   0.511297E+06   0.521972E+06  -0.602651E+00   0.509449E+06   0.509448E+06   0.477589E+01
   0.235805E-03   0.511290E+06   0.511285E+06   0.678217E+06   0.678017E+06   0.000000E+00   0.511289E+06   0.511289E+06   0.521961E+06  -0.602638E+00   0.509442E+06   0.509441E+06   0.493764E+01
   0.243798E-03   0.511283E+06   0.511277E+06   0.677966E+06   0.677752E+06   0.000000E+00   0.511282E+06   0.511282E+06   0.521949E+06  -0.602624E+00   0.509434E+06   0.509433E+06   0.510487E+01
   0.252062E-03   0.511275E+06   0.511269E+06   0.677698E+06   0.677469E+06   0.000000E+00   0.511274E+06   0.511274E+06   0.521937E+06  -0.602609E+00   0.509426E+06   0.509425E+06   0.527774E+01
   0.260605E-03   0.511266E+06   0.511260E+06   0.677411E+06   0.677167E+06   0.000000E+00   0.511265E+06   0.511265E+06   0.521923E+06  -0.602592E+00   0.509418E+06   0.509417E+06   0.545646E+01
   0.269438E-03   0.511257E+06   0.511250E+06   0.677105E+06   0.676844E+06   0.000000E+00   0.511256E+06   0.511256E+06   0.521909E+06  -0.602575E+00   0.509409E+06   0.509408E+06   0.564122E+01
   0.278571E-03   0.511247E+06   0.511240E+06   0.676778E+06   0.676499E+06   0.000000E+00   0.511246E+06   0.511246E+06   0.521894E+06  -0.602556E+00   0.509399E+06   0.509398E+06   0.583222E+01
   0.288013E-03   0.511237E+06   0.511229E+06   0.676428E+06   0.676130E+06   0.000000E+00   0.511235E+06   0.511235E+06   0.521878E+06  -0.602536E+00   0.509389E+06   0.509388E+06   0.602967E+01
   0.297776E-03   0.511225E+06   0.511217E+06   0.676055E+06   0.675737E+06   0.000000E+00   0.511224E+06   0.511224E+06   0.521860E+06  -0.602515E+00   0.509378E+06   0.509376E+06   0.623380E+01
   0.307869E-03   0.511213E+06   0.511205E+06   0.675656E+06   0.675316E+06   0.000000E+00   0.511212E+06   0.511212E+06   0.521842E+06  -0.602493E+00   0.509366E+06   0.509365E+06   0.644481E+01
   0.318304E-03   0.511201E+06   0.511191E+06   0.675230E+06   0.674867E+06   0.000000E+00   0.511199E+06   0.511199E+06   0.521822E+06  -0.602468E+00   0.509354E+06   0.509352E+06   0.666295E+01
   0.329093E-03   0.511187E+06   0.511177E+06   0.674774E+06   0.674386E+06   0.000000E+00   0.511185E+06   0.511185E+06   0.521801E+06  -0.602443E+00   0.509340E+06   0.509338E+06   0.688844E+01
   0.340248E-03   0.511172E+06   0.511161E+06   0.674288E+06   0.673874E+06   0.000000E+00   0.511170E+06   0.511170E+06   0.521778E+06  -0.602415E+00   0.509326E+06   0.509324E+06   0.712155E+01
   0.351780E-03   0.511157E+06   0.511145E+06   0.673768E+06   0.673326E+06   0.000000E+00   0.511155E+06   0.511155E+06   0.521754E+06  -0.602385E+00   0.509310E+06   0.509308E+06   0.736251E+01
   0.363704E-03   0.511140E+06   0.511128E+06   0.673213E+06   0.672741E+06   0.000000E+00   0.511138E+06   0.511138E+06   0.521728E+06  -0.602354E+00   0.509294E+06   0.509292E+06   0.761160E+01
   0.376032E-03   0.511122E+06   0.511109E+06   0.672620E+06   0.672116E+06   0.000000E+00   0.511120E+06   0.511120E+06   0.521701E+06  -0.602320E+00   0.509276E+06   0.509274E+06   0.786909E+01
   0.388777E-03   0.511103E+06   0.511089E+06   0.671986E+06   0.671448E+06   0.000000E+00   0.511101E+06   0.511101E+06   0.521672E+06  -0.602284E+00   0.509258E+06   0.509255E+06   0.813525E+01
   0.401955E-03   0.511083E+06   0.511067E+06   0.671310E+06   0.670735E+06   0.000000E+00   0.511080E+06   0.511080E+06   0.521640E+06  -0.602246E+00   0.509237E+06   0.509235E+06   0.841037E+01
   0.415579E-03   0.511061E+06   0.511044E+06   0.670588E+06   0.669974E+06   0.000000E+00   0.511058E+06   0.511058E+06   0.521606E+06  -0.602205E+00   0.509216E+06   0.509213E+06   0.869475E+01
   0.429665E-03   0.511037E+06   0.511020E+06   0.669816E+06   0.669161E+06   0.000000E+00   0.511034E+06   0.511034E+06   0.521571E+06  -0.602161E+00   0.509193E+06   0.509190E+06   0.898869E+01
   0.444229E-03   0.511012E+06   0.510994E+06   0.668993E+06   0.668294E+06   0.000000E+00   0.511009E+06   0.511009E+06   0.521532E+06  -0.602114E+00   0.509169E+06   0.509165E+06   0.929252E+01
   0.459286E-03   0.510986E+06   0.510966E+06   0.668113E+06   0.667367E+06   0.000000E+00   0.510983E+06   0.510983E+06   0.521491E+06  -0.602063E+00   0.509142E+06   0.509139E+06   0.960656E+01
   0.474854E-03   0.510957E+06   0.510936E+06   0.667174E+06   0.666378E+06   0.000000E+00   0.510954E+06   0.510954E+06   0.521447E+06  -0.602010E+00   0.509114E+06   0.509111E+06   0.993115E+01
   0.490949E-03   0.510927E+06   0.510904E+06   0.666172E+06   0.665322E+06   0.000000E+00   0.510923E+06   0.510923E+06   0.521401E+06  -0.601952E+00   0.509085E+06   0.509081E+06   0.102666E+02
   0.507590E-03   0.510895E+06   0.510870E+06   0.665102E+06   0.664195E+06   0.000000E+00   0.510890E+06   0.510890E+06   0.521351E+06  -0.601891E+00   0.509053E+06   0.509048E+06   0.106134E+02
   0.524794E-03   0.510860E+06   0.510834E+06   0.663960E+06   0.662992E+06   0.000000E+00   0.510856E+06   0.510856E+06   0.521297E+06  -0.601826E+00   0.509018E+06   0.509014E+06   0.109717E+02
   0.542582E-03   0.510823E+06   0.510795E+06   0.662741E+06   0.661709E+06   0.000000E+00   0.510818E+06   0.510818E+06   0.521240E+06  -0.601756E+00   0.508982E+06   0.508977E+06   0.113421E+02
   0.560973E-03   0.510783E+06   0.510754E+06   0.661440E+06   0.660340E+06   0.000000E+00   0.510778E+06   0.510778E+06   0.521179E+06  -0.601682E+00   0.508943E+06   0.508938E+06   0.117248E+02
   0.579988E-03   0.510741E+06   0.510709E+06   0.660052E+06   0.658879E+06   0.000000E+00   0.510735E+06   0.510735E+06   0.521115E+06  -0.601602E+00   0.508901E+06   0.508896E+06   0.121204E+02
   0.599646E-03   0.510696E+06   0.510662E+06   0.658572E+06   0.657321E+06   0.000000E+00   0.510690E+06   0.510690E+06   0.521045E+06  -0.601517E+00   0.508857E+06   0.508851E+06   0.125291E+02
   0.619971E-03   0.510647E+06   0.510611E+06   0.656992E+06   0.655658E+06   0.000000E+00   0.510641E+06   0.510641E+06   0.520971E+06  -0.601426E+00   0.508809E+06   0.508803E+06   0.129515E+02
   0.640985E-03   0.510596E+06   0.510557E+06   0.655308E+06   0.653886E+06   0.000000E+00   0.510589E+06   0.510589E+06   0.520892E+06  -0.601329E+00   0.508759E+06   0.508752E+06   0.133880E+02
   0.662712E-03   0.510540E+06   0.510499E+06   0.653511E+06   0.651996E+06   0.000000E+00   0.510533E+06   0.510533E+06   0.520807E+06  -0.601226E+00   0.508704E+06   0.508697E+06   0.138390E+02
   0.685174E-03   0.510482E+06   0.510437E+06   0.651596E+06   0.649982E+06   0.000000E+00   0.510474E+06   0.510474E+06   0.520717E+06  -0.601115E+00   0.508646E+06   0.508639E+06   0.143050E+02
   0.708398E-03   0.510419E+06   0.510371E+06   0.649553E+06   0.647835E+06   0.000000E+00   0.510411E+06   0.510411E+06   0.520621E+06  -0.600997E+00   0.508584E+06   0.508576E+06   0.147865E+02
   0.732410E-03   0.510351E+06   0.510301E+06   0.647377E+06   0.645547E+06   0.000000E+00   0.510343E+06   0.510343E+06   0.520518E+06  -0.600871E+00   0.508518E+06   0.508510E+06   0.152840E+02
   0.757235E-03   0.510279E+06   0.510226E+06   0.645058E+06   0.643110E+06   0.000000E+00   0.510270E+06   0.510270E+06   0.520409E+06  -0.600737E+00   0.508447E+06   0.508438E+06   0.157979E+02
   0.782901E-03   0.510203E+06   0.510145E+06   0.642586E+06   0.640514E+06   0.000000E+00   0.510193E+06   0.510193E+06   0.520292E+06  -0.600593E+00   0.508372E+06   0.508362E+06   0.163288E+02
