#           k/h    P           
   0.268743E-02   0.500890E+01
   0.277852E-02   0.515559E+01
   0.287270E-02   0.530553E+01
   0.297007E-02   0.545870E+01
   0.307074E-02   0.561509E+01
   0.317482E-02   0.577464E+01
   0.328243E-02   0.593730E+01
   0.339369E-02   0.610303E+01
   0.350872E-02   0.627174E+01
   0.362765E-02   0.644335E+01
   0.375061E-02   0.661778E+01
   0.387774E-02   0.679490E+01
   0.400917E-02   0.697461E+01
   0.414506E-02   0.715677E+01
   0.428556E-02   0.734124E+01
   0.443082E-02   0.752786E+01
   0.458100E-02   0.771647E+01
   0.473628E-02   0.790688E+01
   0.489681E-02   0.809891E+01
   0.506279E-02   0.829235E+01
   0.523440E-02   0.848698E+01
   0.541182E-02   0.868258E+01
   0.559525E-02   0.887891E+01
   0.578490E-02   0.907573E+01
   0.598098E-02   0.927278E+01
   0.618371E-02   0.946978E+01
   0.639331E-02   0.966645E+01
   0.661001E-02   0.986251E+01
   0.683405E-02   0.100576E+02
   0.706570E-02   0.102515E+02
   0.730519E-02   0.104438E+02
   0.755280E-02   0.106341E+02
   0.780880E-02   0.108221E+02
   0.807348E-02   0.110073E+02
   0.834713E-02   0.111893E+02
   0.863006E-02   0.113678E+02
   0.892258E-02   0.115421E+02
   0.922501E-02   0.117118E+02
   0.953769E-02   0.118764E+02
   0.986097E-02   0.120353E+02
   0.101952E-01   0.121879E+02
   0.105408E-01   0.123336E+02
   0.108981E-01   0.124719E+02
   0.112675E-01   0.126021E+02
   0.116494E-01   0.127235E+02
   0.120442E-01   0.128356E+02
   0.124525E-01   0.129375E+02
   0.128745E-01   0.130288E+02
   0.133109E-01   0.131087E+02
   0.137621E-01   0.131766E+02
   0.142286E-01   0.132318E+02
   0.147108E-01   0.132735E+02
   0.152095E-01   0.133013E+02
   0.157250E-01   0.133143E+02
   0.162580E-01   0.133121E+02
   0.168091E-01   0.132941E+02
   0.173788E-01   0.132597E+02
   0.179679E-01   0.132085E+02
   0.185769E-01   0.131400E+02
   0.192066E-01   0.130540E+02
   0.198576E-01   0.129501E+02
   0.205306E-01   0.128283E+02
   0.212265E-01   0.126886E+02
   0.219460E-01   0.125310E+02
   0.226899E-01   0.123557E+02
   0.234589E-01   0.121633E+02
   0.242541E-01   0.119542E+02
   0.250762E-01   0.117291E+02
   0.259261E-01   0.114890E+02
   0.268049E-01   0.112350E+02
   0.277135E-01   0.109684E+02
   0.286528E-01   0.106906E+02
   0.296240E-01   0.104034E+02
   0.306281E-01   0.101086E+02
   0.316662E-01   0.980820E+01
   0.327396E-01   0.950435E+01
   0.338493E-01   0.919932E+01
   0.349966E-01   0.889543E+01
   0.361828E-01   0.859502E+01
   0.374093E-01   0.829736E+01
   0.386772E-01   0.800626E+01
   0.399882E-01   0.772540E+01
   0.413436E-01   0.745716E+01
   0.427450E-01   0.720346E+01
   0.441938E-01   0.696567E+01
   0.456918E-01   0.674449E+01
   0.472405E-01   0.653997E+01
   0.488417E-01   0.635150E+01
   0.504972E-01   0.617797E+01
   0.522088E-01   0.601781E+01
   0.539784E-01   0.586984E+01
   0.558080E-01   0.573332E+01
   0.576997E-01   0.560424E+01
   0.596554E-01   0.549037E+01
   0.616774E-01   0.536872E+01
   0.637680E-01   0.524412E+01
   0.659294E-01   0.511279E+01
   0.681641E-01   0.497105E+01
   0.704745E-01   0.481570E+01
   0.728633E-01   0.464449E+01
   0.753330E-01   0.445657E+01
   0.778864E-01   0.425288E+01
   0.805264E-01   0.403608E+01
   0.832558E-01   0.381047E+01
   0.860778E-01   0.358153E+01
   0.889954E-01   0.335545E+01
   0.920119E-01   0.313870E+01
   0.951307E-01   0.293742E+01
   0.983551E-01   0.275683E+01
   0.101689E+00   0.260046E+01
   0.105136E+00   0.246964E+01
   0.108699E+00   0.236336E+01
   0.112384E+00   0.227842E+01
   0.116193E+00   0.220965E+01
   0.120131E+00   0.214989E+01
   0.124203E+00   0.209021E+01
   0.128413E+00   0.202132E+01
   0.132766E+00   0.193650E+01
   0.137266E+00   0.183418E+01
   0.141918E+00   0.171811E+01
   0.146729E+00   0.159501E+01
   0.151702E+00   0.147264E+01
   0.156844E+00   0.135946E+01
   0.162160E+00   0.126355E+01
   0.167657E+00   0.118911E+01
   0.173339E+00   0.113407E+01
   0.179215E+00   0.109174E+01
   0.185289E+00   0.105398E+01
   0.191570E+00   0.101245E+01
   0.198063E+00   0.960713E+00
   0.204776E+00   0.898133E+00
   0.211717E+00   0.830171E+00
   0.218893E+00   0.764562E+00
   0.226313E+00   0.708518E+00
   0.233984E+00   0.665736E+00
   0.241915E+00   0.633515E+00
   0.250114E+00   0.605263E+00
   0.258592E+00   0.574831E+00
   0.267357E+00   0.538828E+00
   0.276419E+00   0.499215E+00
   0.285788E+00   0.461563E+00
   0.295475E+00   0.429981E+00
   0.305490E+00   0.404982E+00
   0.315845E+00   0.383227E+00
   0.326551E+00   0.360665E+00
   0.337619E+00   0.336029E+00
   0.349063E+00   0.311572E+00
   0.360894E+00   0.290047E+00
   0.373127E+00   0.271954E+00
   0.385774E+00   0.255336E+00
   0.398850E+00   0.238487E+00
   0.412369E+00   0.221625E+00
   0.426346E+00   0.206218E+00
   0.440797E+00   0.192655E+00
   0.455738E+00   0.179988E+00
   0.471185E+00   0.167580E+00
   0.487156E+00   0.155814E+00
   0.503668E+00   0.145126E+00
   0.520740E+00   0.135251E+00
   0.538391E+00   0.125822E+00
   0.556640E+00   0.116963E+00
   0.575507E+00   0.108806E+00
   0.595014E+00   0.101186E+00
   0.615182E+00   0.940106E-01
   0.636034E+00   0.873428E-01
   0.657592E+00   0.811432E-01
   0.679881E+00   0.753410E-01
   0.702926E+00   0.699387E-01
   0.726752E+00   0.649126E-01
   0.751385E+00   0.602261E-01
   0.776853E+00   0.558651E-01
   0.803185E+00   0.518055E-01
   0.830409E+00   0.480271E-01
   0.858556E+00   0.445138E-01
   0.887656E+00   0.412473E-01
   0.917744E+00   0.382109E-01
   0.948851E+00   0.353893E-01
   0.981012E+00   0.327691E-01
   0.101426E+01   0.303349E-01
   0.104864E+01   0.280756E-01
   0.108419E+01   0.259778E-01
   0.112093E+01   0.240317E-01
   0.115893E+01   0.222265E-01
   0.119821E+01   0.205524E-01
   0.123882E+01   0.190005E-01
   0.128081E+01   0.175621E-01
   0.132423E+01   0.162290E-01
   0.136911E+01   0.149940E-01
   0.141552E+01   0.138502E-01
   0.146350E+01   0.127912E-01
   0.151310E+01   0.118109E-01
   0.156439E+01   0.109035E-01
   0.161742E+01   0.100639E-01
   0.167224E+01   0.928731E-02
   0.172892E+01   0.856901E-02
   0.178752E+01   0.790485E-02
   0.184811E+01   0.729076E-02
   0.191075E+01   0.672323E-02
   0.197552E+01   0.619885E-02
   0.204248E+01   0.571436E-02
   0.211171E+01   0.526685E-02
   0.218328E+01   0.485359E-02
   0.225729E+01   0.447201E-02
   0.233380E+01   0.411973E-02
   0.241290E+01   0.379462E-02
   0.249469E+01   0.349461E-02
   0.257924E+01   0.321783E-02
   0.266667E+01   0.296252E-02
   0.275705E+01   0.272705E-02
   0.285050E+01   0.250990E-02
   0.294712E+01   0.230972E-02
   0.304702E+01   0.212520E-02
   0.315030E+01   0.195514E-02
   0.325707E+01   0.179844E-02
   0.336747E+01   0.165406E-02
   0.348161E+01   0.152106E-02
   0.359962E+01   0.139857E-02
   0.372163E+01   0.128578E-02
   0.384778E+01   0.118192E-02
   0.397820E+01   0.108631E-02
   0.411304E+01   0.998308E-03
   0.425245E+01   0.917318E-03
   0.439659E+01   0.842794E-03
   0.454561E+01   0.774231E-03
   0.469969E+01   0.711156E-03
   0.485898E+01   0.653141E-03
   0.502368E+01   0.599788E-03
   0.519396E+01   0.550731E-03
   0.537001E+01   0.505627E-03
   0.555203E+01   0.464163E-03
   0.574021E+01   0.426051E-03
   0.593478E+01   0.391026E-03
   0.613594E+01   0.358841E-03
   0.634392E+01   0.329269E-03
   0.655894E+01   0.302101E-03
   0.678126E+01   0.277146E-03
   0.701111E+01   0.254226E-03
   0.724875E+01   0.233177E-03
   0.749445E+01   0.213849E-03
   0.774848E+01   0.196104E-03
   0.801111E+01   0.179813E-03
   0.828265E+01   0.164859E-03
   0.856339E+01   0.151134E-03
   0.885365E+01   0.138539E-03
   0.915374E+01   0.126981E-03
   0.946401E+01   0.116376E-03
   0.978479E+01   0.106648E-03
   0.101165E+02   0.977233E-04
   0.104593E+02   0.895375E-04
   0.108139E+02   0.820302E-04
   0.111804E+02   0.751456E-04
   0.115594E+02   0.688327E-04
   0.119512E+02   0.630449E-04
   0.123563E+02   0.577387E-04
   0.127751E+02   0.528746E-04
   0.132081E+02   0.484163E-04
   0.136558E+02   0.443302E-04
   0.141186E+02   0.405856E-04
   0.145972E+02   0.371543E-04
   0.150920E+02   0.340104E-04
   0.156035E+02   0.311301E-04
   0.161324E+02   0.284914E-04
   0.166792E+02   0.260744E-04
   0.172446E+02   0.238606E-04
   0.178291E+02   0.218331E-04
   0.184334E+02   0.199763E-04
   0.190582E+02   0.182761E-04
   0.197042E+02   0.167194E-04
   0.203720E+02   0.152941E-04
   0.210625E+02   0.139894E-04
   0.217765E+02   0.127950E-04
   0.225146E+02   0.117017E-04
   0.232777E+02   0.107012E-04
   0.240667E+02   0.978543E-05
   0.248825E+02   0.894746E-05
   0.257258E+02   0.818067E-05
   0.265978E+02   0.747909E-05
   0.274994E+02   0.683721E-05
   0.284315E+02   0.624999E-05
   0.293951E+02   0.571283E-05
   0.303915E+02   0.522149E-05
   0.314216E+02   0.477209E-05
   0.324867E+02   0.436108E-05
   0.335878E+02   0.398521E-05
   0.347263E+02   0.364150E-05
   0.359033E+02   0.332721E-05
   0.371203E+02   0.303986E-05
   0.383785E+02   0.277714E-05
   0.396793E+02   0.253697E-05
   0.410242E+02   0.231742E-05
   0.424147E+02   0.211674E-05
   0.438524E+02   0.193331E-05
   0.453388E+02   0.176566E-05
   0.468755E+02   0.161245E-05
   0.484644E+02   0.147244E-05
   0.501071E+02   0.134450E-05
   0.518055E+02   0.122760E-05
   0.535614E+02   0.112080E-05
   0.553769E+02   0.102322E-05
   0.572539E+02   0.934071E-06
   0.591945E+02   0.852638E-06
   0.612010E+02   0.778254E-06
   0.632754E+02   0.710313E-06
   0.654201E+02   0.648260E-06
   0.676375E+02   0.591588E-06
   0.699301E+02   0.539835E-06
   0.723004E+02   0.492576E-06
   0.747510E+02   0.449423E-06
   0.772847E+02   0.410022E-06
   0.799043E+02   0.374049E-06
   0.826126E+02   0.341207E-06
   0.854128E+02   0.311227E-06
   0.883079E+02   0.283859E-06
   0.913011E+02   0.258878E-06
   0.943958E+02   0.236078E-06
   0.975953E+02   0.215268E-06
   0.100903E+03   0.196277E-06
   0.104323E+03   0.178947E-06
   0.107860E+03   0.163133E-06
   0.111515E+03   0.148703E-06
   0.115295E+03   0.135537E-06
   0.119203E+03   0.123526E-06
   0.123244E+03   0.112568E-06
   0.127421E+03   0.102573E-06
   0.131740E+03   0.934550E-07
   0.136205E+03   0.851388E-07
   0.140822E+03   0.775542E-07
   0.145595E+03   0.706373E-07
   0.150530E+03   0.643297E-07
   0.155632E+03   0.585782E-07
   0.160907E+03   0.533343E-07
   0.166361E+03   0.485533E-07
   0.172000E+03   0.441949E-07
   0.177830E+03   0.402220E-07
   0.183858E+03   0.366009E-07
   0.190090E+03   0.333006E-07
   0.196533E+03   0.302930E-07
   0.203194E+03   0.275524E-07
