#           k/h    P           
   0.277852E-02   0.126329E+04
   0.287270E-02   0.129810E+04
   0.297007E-02   0.133360E+04
   0.307074E-02   0.136978E+04
   0.317482E-02   0.140663E+04
   0.328243E-02   0.144415E+04
   0.339369E-02   0.148233E+04
   0.350872E-02   0.152115E+04
   0.362765E-02   0.156060E+04
   0.375061E-02   0.160067E+04
   0.387774E-02   0.164132E+04
   0.400917E-02   0.168255E+04
   0.414506E-02   0.172433E+04
   0.428556E-02   0.176664E+04
   0.443082E-02   0.180943E+04
   0.458100E-02   0.185269E+04
   0.473628E-02   0.189638E+04
   0.489681E-02   0.194046E+04
   0.506279E-02   0.198488E+04
   0.523440E-02   0.202961E+04
   0.541182E-02   0.207460E+04
   0.559525E-02   0.211980E+04
   0.578490E-02   0.216514E+04
   0.598098E-02   0.221058E+04
   0.618371E-02   0.225604E+04
   0.639331E-02   0.230147E+04
   0.661001E-02   0.234679E+04
   0.683405E-02   0.239192E+04
   0.706570E-02   0.243679E+04
   0.730519E-02   0.248131E+04
   0.755280E-02   0.252538E+04
   0.780880E-02   0.256893E+04
   0.807348E-02   0.261184E+04
   0.834713E-02   0.265402E+04
   0.863006E-02   0.269535E+04
   0.892258E-02   0.273573E+04
   0.922501E-02   0.277503E+04
   0.953769E-02   0.281313E+04
   0.986097E-02   0.284991E+04
   0.101952E-01   0.288522E+04
   0.105408E-01   0.291893E+04
   0.108981E-01   0.295091E+04
   0.112675E-01   0.298099E+04
   0.116494E-01   0.300905E+04
   0.120442E-01   0.303491E+04
   0.124525E-01   0.305843E+04
   0.128745E-01   0.307945E+04
   0.133109E-01   0.309780E+04
   0.137621E-01   0.311334E+04
   0.142286E-01   0.312589E+04
   0.147108E-01   0.313531E+04
   0.152095E-01   0.314144E+04
   0.157250E-01   0.314412E+04
   0.162580E-01   0.314322E+04
   0.168091E-01   0.313861E+04
   0.173788E-01   0.313015E+04
   0.179679E-01   0.311774E+04
   0.185769E-01   0.310128E+04
   0.192066E-01   0.308069E+04
   0.198576E-01   0.305592E+04
   0.205306E-01   0.302694E+04
   0.212265E-01   0.299373E+04
   0.219460E-01   0.295632E+04
   0.226899E-01   0.291477E+04
   0.234589E-01   0.286917E+04
   0.242541E-01   0.281966E+04
   0.250762E-01   0.276640E+04
   0.259261E-01   0.270962E+04
   0.268049E-01   0.264956E+04
   0.277135E-01   0.258654E+04
   0.286528E-01   0.252091E+04
   0.296240E-01   0.245307E+04
   0.306281E-01   0.238344E+04
   0.316662E-01   0.231251E+04
   0.327396E-01   0.224077E+04
   0.338493E-01   0.216877E+04
   0.349966E-01   0.209705E+04
   0.361828E-01   0.202616E+04
   0.374093E-01   0.195592E+04
   0.386772E-01   0.188724E+04
   0.399882E-01   0.182098E+04
   0.413436E-01   0.175771E+04
   0.427450E-01   0.169788E+04
   0.441938E-01   0.164180E+04
   0.456918E-01   0.158965E+04
   0.472405E-01   0.154143E+04
   0.488417E-01   0.149701E+04
   0.504972E-01   0.145610E+04
   0.522088E-01   0.141835E+04
   0.539784E-01   0.138347E+04
   0.558080E-01   0.135129E+04
   0.576997E-01   0.132086E+04
   0.596554E-01   0.129404E+04
   0.616774E-01   0.126536E+04
   0.637680E-01   0.123600E+04
   0.659294E-01   0.120504E+04
   0.681641E-01   0.117163E+04
   0.704745E-01   0.113500E+04
   0.728633E-01   0.109464E+04
   0.753330E-01   0.105033E+04
   0.778864E-01   0.100230E+04
   0.805264E-01   0.951182E+03
   0.832558E-01   0.897989E+03
   0.860778E-01   0.844015E+03
   0.889954E-01   0.790721E+03
   0.920119E-01   0.739629E+03
   0.951307E-01   0.692188E+03
   0.983551E-01   0.649625E+03
   0.101689E+00   0.612775E+03
   0.105136E+00   0.581951E+03
   0.108699E+00   0.556913E+03
   0.112384E+00   0.536906E+03
   0.116193E+00   0.520712E+03
   0.120131E+00   0.506641E+03
   0.124203E+00   0.492587E+03
   0.128413E+00   0.476359E+03
   0.132766E+00   0.456366E+03
   0.137266E+00   0.432243E+03
   0.141918E+00   0.404880E+03
   0.146729E+00   0.375862E+03
   0.151702E+00   0.347016E+03
   0.156844E+00   0.320340E+03
   0.162160E+00   0.297735E+03
   0.167657E+00   0.280197E+03
   0.173339E+00   0.267233E+03
   0.179215E+00   0.257266E+03
   0.185289E+00   0.248371E+03
   0.191570E+00   0.238588E+03
   0.198063E+00   0.226396E+03
   0.204776E+00   0.211645E+03
   0.211717E+00   0.195625E+03
   0.218893E+00   0.180161E+03
   0.226313E+00   0.166953E+03
   0.233984E+00   0.156873E+03
   0.241915E+00   0.149284E+03
   0.250114E+00   0.142628E+03
   0.258592E+00   0.135458E+03
   0.267357E+00   0.126973E+03
   0.276419E+00   0.117636E+03
   0.285788E+00   0.108763E+03
   0.295475E+00   0.101321E+03
   0.305490E+00   0.954306E+02
   0.315845E+00   0.903051E+02
   0.326551E+00   0.849889E+02
   0.337619E+00   0.791828E+02
   0.349063E+00   0.734190E+02
   0.360894E+00   0.683468E+02
   0.373127E+00   0.640838E+02
   0.385774E+00   0.601679E+02
   0.398850E+00   0.561977E+02
   0.412369E+00   0.522238E+02
   0.426346E+00   0.485933E+02
   0.440797E+00   0.453974E+02
   0.455738E+00   0.424125E+02
   0.471185E+00   0.394887E+02
   0.487156E+00   0.367161E+02
   0.503668E+00   0.341975E+02
   0.520740E+00   0.318706E+02
   0.538391E+00   0.296487E+02
   0.556640E+00   0.275612E+02
   0.575507E+00   0.256392E+02
   0.595014E+00   0.238436E+02
   0.615182E+00   0.221527E+02
   0.636034E+00   0.205815E+02
   0.657592E+00   0.191206E+02
   0.679881E+00   0.177534E+02
   0.702926E+00   0.164804E+02
   0.726752E+00   0.152960E+02
   0.751385E+00   0.141917E+02
   0.776853E+00   0.131640E+02
   0.803185E+00   0.122074E+02
   0.830409E+00   0.113171E+02
   0.858556E+00   0.104892E+02
   0.887656E+00   0.971950E+01
   0.917744E+00   0.900400E+01
   0.948851E+00   0.833913E+01
   0.981012E+00   0.772168E+01
   0.101426E+01   0.714810E+01
   0.104864E+01   0.661571E+01
   0.108419E+01   0.612139E+01
   0.112093E+01   0.566280E+01
   0.115893E+01   0.523743E+01
   0.119821E+01   0.484295E+01
   0.123882E+01   0.447726E+01
   0.128081E+01   0.413831E+01
   0.132423E+01   0.382419E+01
   0.136911E+01   0.353317E+01
   0.141552E+01   0.326365E+01
   0.146350E+01   0.301410E+01
   0.151310E+01   0.278310E+01
   0.156439E+01   0.256929E+01
   0.161742E+01   0.237144E+01
   0.167224E+01   0.218845E+01
   0.172892E+01   0.201919E+01
   0.178752E+01   0.186269E+01
   0.184811E+01   0.171798E+01
   0.191075E+01   0.158425E+01
   0.197552E+01   0.146069E+01
   0.204248E+01   0.134652E+01
   0.211171E+01   0.124107E+01
   0.218328E+01   0.114369E+01
   0.225729E+01   0.105378E+01
   0.233380E+01   0.970765E+00
   0.241290E+01   0.894157E+00
   0.249469E+01   0.823462E+00
   0.257924E+01   0.758243E+00
   0.266667E+01   0.698082E+00
   0.275705E+01   0.642595E+00
   0.285050E+01   0.591428E+00
   0.294712E+01   0.544257E+00
   0.304702E+01   0.500777E+00
   0.315030E+01   0.460705E+00
   0.325707E+01   0.423778E+00
   0.336747E+01   0.389757E+00
   0.348161E+01   0.358418E+00
   0.359962E+01   0.329555E+00
   0.372163E+01   0.302976E+00
   0.384778E+01   0.278504E+00
   0.397820E+01   0.255974E+00
   0.411304E+01   0.235237E+00
   0.425245E+01   0.216153E+00
   0.439659E+01   0.198592E+00
   0.454561E+01   0.182436E+00
   0.469969E+01   0.167573E+00
   0.485898E+01   0.153903E+00
   0.502368E+01   0.141331E+00
   0.519396E+01   0.129771E+00
   0.537001E+01   0.119143E+00
   0.555203E+01   0.109372E+00
   0.574021E+01   0.100392E+00
   0.593478E+01   0.921386E-01
   0.613594E+01   0.845546E-01
   0.634392E+01   0.775862E-01
   0.655894E+01   0.711845E-01
   0.678126E+01   0.653043E-01
   0.701111E+01   0.599035E-01
   0.724875E+01   0.549435E-01
   0.749445E+01   0.503891E-01
   0.774848E+01   0.462078E-01
   0.801111E+01   0.423690E-01
   0.828265E+01   0.388453E-01
   0.856339E+01   0.356113E-01
   0.885365E+01   0.326434E-01
   0.915374E+01   0.299199E-01
   0.946401E+01   0.274211E-01
   0.978479E+01   0.251287E-01
   0.101165E+02   0.230258E-01
   0.104593E+02   0.210969E-01
   0.108139E+02   0.193279E-01
   0.111804E+02   0.177057E-01
   0.115594E+02   0.162182E-01
   0.119512E+02   0.148544E-01
   0.123563E+02   0.136040E-01
   0.127751E+02   0.124579E-01
   0.132081E+02   0.114074E-01
   0.136558E+02   0.104446E-01
   0.141186E+02   0.956222E-02
   0.145972E+02   0.875371E-02
   0.150920E+02   0.801290E-02
   0.156035E+02   0.733422E-02
   0.161324E+02   0.671247E-02
   0.166792E+02   0.614296E-02
   0.172446E+02   0.562133E-02
   0.178291E+02   0.514359E-02
   0.184334E+02   0.470610E-02
   0.190582E+02   0.430549E-02
   0.197042E+02   0.393869E-02
   0.203720E+02   0.360286E-02
   0.210625E+02   0.329543E-02
   0.217765E+02   0.301401E-02
   0.225146E+02   0.275643E-02
   0.232777E+02   0.252067E-02
   0.240667E+02   0.230491E-02
   0.248825E+02   0.210747E-02
   0.257258E+02   0.192681E-02
   0.265978E+02   0.176151E-02
   0.274994E+02   0.161028E-02
   0.284315E+02   0.147193E-02
   0.293951E+02   0.134537E-02
   0.303915E+02   0.122961E-02
   0.314216E+02   0.112373E-02
   0.324867E+02   0.102690E-02
   0.335878E+02   0.938346E-03
   0.347263E+02   0.857372E-03
   0.359033E+02   0.783331E-03
   0.371203E+02   0.715636E-03
   0.383785E+02   0.653746E-03
   0.396793E+02   0.597167E-03
   0.410242E+02   0.545448E-03
   0.424147E+02   0.498174E-03
   0.438524E+02   0.454966E-03
   0.453388E+02   0.415476E-03
   0.468755E+02   0.379388E-03
   0.484644E+02   0.346410E-03
   0.501071E+02   0.316276E-03
   0.518055E+02   0.288743E-03
   0.535614E+02   0.263588E-03
   0.553769E+02   0.240608E-03
   0.572539E+02   0.219614E-03
   0.591945E+02   0.200437E-03
   0.612010E+02   0.182921E-03
   0.632754E+02   0.166923E-03
   0.654201E+02   0.152313E-03
   0.676375E+02   0.138970E-03
   0.699301E+02   0.126786E-03
   0.723004E+02   0.115660E-03
   0.747510E+02   0.105502E-03
   0.772847E+02   0.962281E-04
   0.799043E+02   0.877614E-04
   0.826126E+02   0.800325E-04
   0.854128E+02   0.729774E-04
   0.883079E+02   0.665379E-04
   0.913011E+02   0.606607E-04
   0.943958E+02   0.552970E-04
   0.975953E+02   0.504023E-04
   0.100903E+03   0.459359E-04
   0.104323E+03   0.418606E-04
   0.107860E+03   0.381424E-04
   0.111515E+03   0.347504E-04
   0.115295E+03   0.316560E-04
   0.119203E+03   0.288335E-04
   0.123244E+03   0.262590E-04
   0.127421E+03   0.239111E-04
   0.131740E+03   0.217700E-04
   0.136205E+03   0.198175E-04
   0.140822E+03   0.180374E-04
   0.145595E+03   0.164144E-04
   0.150530E+03   0.149348E-04
   0.155632E+03   0.135862E-04
   0.160907E+03   0.123570E-04
   0.166361E+03   0.112369E-04
   0.172000E+03   0.102161E-04
   0.177830E+03   0.928611E-05
   0.183858E+03   0.843886E-05
   0.190090E+03   0.766712E-05
   0.196533E+03   0.696424E-05
   0.203194E+03   0.632418E-05
