#           k/h    P           
   0.579988E-03   0.331030E+01
   0.599646E-03   0.341748E+01
   0.619971E-03   0.352808E+01
   0.640985E-03   0.364220E+01
   0.662712E-03   0.375995E+01
   0.685174E-03   0.388144E+01
   0.708398E-03   0.400677E+01
   0.732410E-03   0.413607E+01
   0.757235E-03   0.426945E+01
   0.782901E-03   0.440703E+01
   0.809438E-03   0.454893E+01
   0.836874E-03   0.469527E+01
   0.865240E-03   0.484619E+01
   0.894567E-03   0.500180E+01
   0.924889E-03   0.516225E+01
   0.956238E-03   0.532767E+01
   0.988650E-03   0.549818E+01
   0.102216E-02   0.567394E+01
   0.105681E-02   0.585507E+01
   0.109263E-02   0.604172E+01
   0.112966E-02   0.623403E+01
   0.116795E-02   0.643215E+01
   0.120754E-02   0.663620E+01
   0.124847E-02   0.684635E+01
   0.129079E-02   0.706273E+01
   0.133454E-02   0.728549E+01
   0.137977E-02   0.751477E+01
   0.142654E-02   0.775071E+01
   0.147489E-02   0.799345E+01
   0.152488E-02   0.824313E+01
   0.157657E-02   0.849989E+01
   0.163001E-02   0.876384E+01
   0.168526E-02   0.903513E+01
   0.174238E-02   0.931387E+01
   0.180144E-02   0.960019E+01
   0.186250E-02   0.989418E+01
   0.192563E-02   0.101959E+02
   0.199090E-02   0.105056E+02
   0.205838E-02   0.108232E+02
   0.212815E-02   0.111488E+02
   0.220028E-02   0.114826E+02
   0.227486E-02   0.118245E+02
   0.235197E-02   0.121745E+02
   0.243169E-02   0.125328E+02
   0.251411E-02   0.128993E+02
   0.259932E-02   0.132740E+02
   0.268743E-02   0.136569E+02
   0.277852E-02   0.140479E+02
   0.287270E-02   0.144470E+02
   0.297007E-02   0.148542E+02
   0.307074E-02   0.152692E+02
   0.317482E-02   0.156920E+02
   0.328243E-02   0.161225E+02
   0.339369E-02   0.165604E+02
   0.350872E-02   0.170056E+02
   0.362765E-02   0.174579E+02
   0.375061E-02   0.179171E+02
   0.387774E-02   0.183829E+02
   0.400917E-02   0.188550E+02
   0.414506E-02   0.193332E+02
   0.428556E-02   0.198171E+02
   0.443082E-02   0.203064E+02
   0.458100E-02   0.208008E+02
   0.473628E-02   0.212997E+02
   0.489681E-02   0.218029E+02
   0.506279E-02   0.223098E+02
   0.523440E-02   0.228200E+02
   0.541182E-02   0.233329E+02
   0.559525E-02   0.238480E+02
   0.578490E-02   0.243648E+02
   0.598098E-02   0.248824E+02
   0.618371E-02   0.254004E+02
   0.639331E-02   0.259179E+02
   0.661001E-02   0.264340E+02
   0.683405E-02   0.269481E+02
   0.706570E-02   0.274591E+02
   0.730519E-02   0.279660E+02
   0.755280E-02   0.284679E+02
   0.780880E-02   0.289637E+02
   0.807348E-02   0.294523E+02
   0.834713E-02   0.299324E+02
   0.863006E-02   0.304028E+02
   0.892258E-02   0.308623E+02
   0.922501E-02   0.313095E+02
   0.953769E-02   0.317430E+02
   0.986097E-02   0.321615E+02
   0.101952E-01   0.325633E+02
   0.105408E-01   0.329469E+02
   0.108981E-01   0.333108E+02
   0.112675E-01   0.336533E+02
   0.116494E-01   0.339727E+02
   0.120442E-01   0.342673E+02
   0.124525E-01   0.345353E+02
   0.128745E-01   0.347749E+02
   0.133109E-01   0.349844E+02
   0.137621E-01   0.351619E+02
   0.142286E-01   0.353056E+02
   0.147108E-01   0.354138E+02
   0.152095E-01   0.354847E+02
   0.157250E-01   0.355167E+02
   0.162580E-01   0.355081E+02
   0.168091E-01   0.354574E+02
   0.173788E-01   0.353632E+02
   0.179679E-01   0.352243E+02
   0.185769E-01   0.350395E+02
   0.192066E-01   0.348081E+02
   0.198576E-01   0.345293E+02
   0.205306E-01   0.342027E+02
   0.212265E-01   0.338284E+02
   0.219460E-01   0.334066E+02
   0.226899E-01   0.329379E+02
   0.234589E-01   0.324235E+02
   0.242541E-01   0.318646E+02
   0.250762E-01   0.312634E+02
   0.259261E-01   0.306223E+02
   0.268049E-01   0.299442E+02
   0.277135E-01   0.292325E+02
   0.286528E-01   0.284913E+02
   0.296240E-01   0.277250E+02
   0.306281E-01   0.269385E+02
   0.316662E-01   0.261372E+02
   0.327396E-01   0.253268E+02
   0.338493E-01   0.245133E+02
   0.349966E-01   0.237029E+02
   0.361828E-01   0.229019E+02
   0.374093E-01   0.221083E+02
   0.386772E-01   0.213322E+02
   0.399882E-01   0.205835E+02
   0.413436E-01   0.198684E+02
   0.427450E-01   0.191922E+02
   0.441938E-01   0.185585E+02
   0.456918E-01   0.179691E+02
   0.472405E-01   0.174241E+02
   0.488417E-01   0.169219E+02
   0.504972E-01   0.164596E+02
   0.522088E-01   0.160329E+02
   0.539784E-01   0.156386E+02
   0.558080E-01   0.152749E+02
   0.576997E-01   0.149309E+02
   0.596554E-01   0.146277E+02
   0.616774E-01   0.143036E+02
   0.637680E-01   0.139716E+02
   0.659294E-01   0.136217E+02
   0.681641E-01   0.132440E+02
   0.704745E-01   0.128301E+02
   0.728633E-01   0.123738E+02
   0.753330E-01   0.118730E+02
   0.778864E-01   0.113302E+02
   0.805264E-01   0.107524E+02
   0.832558E-01   0.101512E+02
   0.860778E-01   0.954112E+01
   0.889954E-01   0.893872E+01
   0.920119E-01   0.836120E+01
   0.951307E-01   0.782494E+01
   0.983551E-01   0.734380E+01
   0.101689E+00   0.692723E+01
   0.105136E+00   0.657877E+01
   0.108699E+00   0.629571E+01
   0.112384E+00   0.606951E+01
   0.116193E+00   0.588640E+01
   0.120131E+00   0.572730E+01
   0.124203E+00   0.556839E+01
   0.128413E+00   0.538492E+01
   0.132766E+00   0.515892E+01
   0.137266E+00   0.488627E+01
   0.141918E+00   0.457697E+01
   0.146729E+00   0.424897E+01
   0.151702E+00   0.392291E+01
   0.156844E+00   0.362137E+01
   0.162160E+00   0.336584E+01
   0.167657E+00   0.316756E+01
   0.173339E+00   0.302100E+01
   0.179215E+00   0.290830E+01
   0.185289E+00   0.280773E+01
   0.191570E+00   0.269712E+01
   0.198063E+00   0.255930E+01
   0.204776E+00   0.239256E+01
   0.211717E+00   0.221148E+01
   0.218893E+00   0.203667E+01
   0.226313E+00   0.188736E+01
   0.233984E+00   0.177341E+01
   0.241915E+00   0.168760E+01
   0.250114E+00   0.161236E+01
   0.258592E+00   0.153130E+01
   0.267357E+00   0.143539E+01
   0.276419E+00   0.132984E+01
   0.285788E+00   0.122953E+01
   0.295475E+00   0.114540E+01
   0.305490E+00   0.107882E+01
   0.315845E+00   0.102087E+01
   0.326551E+00   0.960772E+00
   0.337619E+00   0.895138E+00
   0.349063E+00   0.829982E+00
   0.360894E+00   0.772643E+00
   0.373127E+00   0.724449E+00
   0.385774E+00   0.680181E+00
   0.398850E+00   0.635298E+00
   0.412369E+00   0.590376E+00
   0.426346E+00   0.549335E+00
   0.440797E+00   0.513206E+00
   0.455738E+00   0.479462E+00
   0.471185E+00   0.446409E+00
   0.487156E+00   0.415066E+00
   0.503668E+00   0.386593E+00
   0.520740E+00   0.360289E+00
   0.538391E+00   0.335170E+00
   0.556640E+00   0.311572E+00
   0.575507E+00   0.289844E+00
   0.595014E+00   0.269546E+00
   0.615182E+00   0.250430E+00
   0.636034E+00   0.232668E+00
   0.657592E+00   0.216153E+00
   0.679881E+00   0.200697E+00
   0.702926E+00   0.186306E+00
   0.726752E+00   0.172917E+00
   0.751385E+00   0.160433E+00
   0.776853E+00   0.148816E+00
   0.803185E+00   0.138002E+00
   0.830409E+00   0.127937E+00
   0.858556E+00   0.118578E+00
   0.887656E+00   0.109876E+00
   0.917744E+00   0.101788E+00
   0.948851E+00   0.942717E-01
   0.981012E+00   0.872917E-01
   0.101426E+01   0.808075E-01
   0.104864E+01   0.747890E-01
   0.108419E+01   0.692008E-01
   0.112093E+01   0.640166E-01
   0.115893E+01   0.592079E-01
   0.119821E+01   0.547484E-01
   0.123882E+01   0.506143E-01
   0.128081E+01   0.467826E-01
   0.132423E+01   0.432316E-01
   0.136911E+01   0.399417E-01
   0.141552E+01   0.368948E-01
   0.146350E+01   0.340737E-01
   0.151310E+01   0.314623E-01
   0.156439E+01   0.290453E-01
   0.161742E+01   0.268086E-01
   0.167224E+01   0.247399E-01
   0.172892E+01   0.228265E-01
   0.178752E+01   0.210572E-01
   0.184811E+01   0.194214E-01
   0.191075E+01   0.179096E-01
   0.197552E+01   0.165127E-01
   0.204248E+01   0.152221E-01
   0.211171E+01   0.140300E-01
   0.218328E+01   0.129292E-01
   0.225729E+01   0.119127E-01
   0.233380E+01   0.109743E-01
   0.241290E+01   0.101083E-01
   0.249469E+01   0.930907E-02
   0.257924E+01   0.857177E-02
   0.266667E+01   0.789167E-02
   0.275705E+01   0.726440E-02
   0.285050E+01   0.668597E-02
   0.294712E+01   0.615272E-02
   0.304702E+01   0.566119E-02
   0.315030E+01   0.520818E-02
   0.325707E+01   0.479074E-02
   0.336747E+01   0.440614E-02
   0.348161E+01   0.405185E-02
   0.359962E+01   0.372556E-02
   0.372163E+01   0.342509E-02
   0.384778E+01   0.314844E-02
   0.397820E+01   0.289375E-02
   0.411304E+01   0.265932E-02
   0.425245E+01   0.244358E-02
   0.439659E+01   0.224506E-02
   0.454561E+01   0.206242E-02
   0.469969E+01   0.189440E-02
   0.485898E+01   0.173985E-02
   0.502368E+01   0.159773E-02
   0.519396E+01   0.146705E-02
   0.537001E+01   0.134690E-02
   0.555203E+01   0.123645E-02
   0.574021E+01   0.113492E-02
   0.593478E+01   0.104162E-02
   0.613594E+01   0.955886E-03
   0.634392E+01   0.877110E-03
   0.655894E+01   0.804740E-03
   0.678126E+01   0.738264E-03
   0.701111E+01   0.677210E-03
   0.724875E+01   0.621138E-03
   0.749445E+01   0.569652E-03
   0.774848E+01   0.522382E-03
   0.801111E+01   0.478985E-03
   0.828265E+01   0.439151E-03
   0.856339E+01   0.402591E-03
   0.885365E+01   0.369039E-03
   0.915374E+01   0.338250E-03
   0.946401E+01   0.310001E-03
   0.978479E+01   0.284086E-03
   0.101165E+02   0.260313E-03
   0.104593E+02   0.238507E-03
   0.108139E+02   0.218509E-03
   0.111804E+02   0.200170E-03
   0.115594E+02   0.183354E-03
   0.119512E+02   0.167936E-03
   0.123563E+02   0.153801E-03
   0.127751E+02   0.140844E-03
   0.132081E+02   0.128968E-03
   0.136558E+02   0.118083E-03
   0.141186E+02   0.108108E-03
   0.145972E+02   0.989682E-04
   0.150920E+02   0.905933E-04
   0.156035E+02   0.829207E-04
   0.161324E+02   0.758919E-04
   0.166792E+02   0.694534E-04
   0.172446E+02   0.635563E-04
   0.178291E+02   0.581554E-04
   0.184334E+02   0.532095E-04
   0.190582E+02   0.486805E-04
   0.197042E+02   0.445337E-04
   0.203720E+02   0.407372E-04
   0.210625E+02   0.372616E-04
   0.217765E+02   0.340800E-04
   0.225146E+02   0.311679E-04
   0.232777E+02   0.285026E-04
   0.240667E+02   0.260633E-04
   0.248825E+02   0.238312E-04
   0.257258E+02   0.217886E-04
   0.265978E+02   0.199198E-04
   0.274994E+02   0.182100E-04
   0.284315E+02   0.166459E-04
   0.293951E+02   0.152150E-04
   0.303915E+02   0.139062E-04
   0.314216E+02   0.127092E-04
   0.324867E+02   0.116144E-04
   0.335878E+02   0.106132E-04
   0.347263E+02   0.969765E-05
   0.359033E+02   0.886052E-05
   0.371203E+02   0.809512E-05
   0.383785E+02   0.739534E-05
   0.396793E+02   0.675562E-05
   0.410242E+02   0.617084E-05
   0.424147E+02   0.563630E-05
   0.438524E+02   0.514773E-05
   0.453388E+02   0.470121E-05
   0.468755E+02   0.429313E-05
   0.484644E+02   0.392022E-05
   0.501071E+02   0.357947E-05
   0.518055E+02   0.326812E-05
   0.535614E+02   0.298365E-05
   0.553769E+02   0.272376E-05
   0.572539E+02   0.248634E-05
   0.591945E+02   0.226946E-05
   0.612010E+02   0.207136E-05
   0.632754E+02   0.189042E-05
   0.654201E+02   0.172517E-05
   0.676375E+02   0.157424E-05
   0.699301E+02   0.143642E-05
   0.723004E+02   0.131057E-05
   0.747510E+02   0.119566E-05
   0.772847E+02   0.109074E-05
   0.799043E+02   0.994954E-06
   0.826126E+02   0.907507E-06
   0.854128E+02   0.827680E-06
   0.883079E+02   0.754813E-06
   0.913011E+02   0.688303E-06
   0.943958E+02   0.627601E-06
   0.975953E+02   0.572201E-06
   0.100903E+03   0.521645E-06
   0.104323E+03   0.475512E-06
   0.107860E+03   0.433417E-06
   0.111515E+03   0.395009E-06
   0.115295E+03   0.359969E-06
   0.119203E+03   0.328002E-06
   0.123244E+03   0.298842E-06
   0.127421E+03   0.272243E-06
   0.131740E+03   0.247983E-06
   0.136205E+03   0.225858E-06
   0.140822E+03   0.205680E-06
   0.145595E+03   0.187281E-06
   0.150530E+03   0.170505E-06
   0.155632E+03   0.155209E-06
   0.160907E+03   0.141265E-06
   0.166361E+03   0.128553E-06
   0.172000E+03   0.116967E-06
   0.177830E+03   0.106407E-06
   0.183858E+03   0.967842E-07
   0.190090E+03   0.880153E-07
   0.196533E+03   0.800257E-07
   0.203194E+03   0.727471E-07
