#           k/h    P           
   0.991209E-04   0.884914E+00
   0.102481E-03   0.913756E+00
   0.105954E-03   0.943537E+00
   0.109546E-03   0.974289E+00
   0.113259E-03   0.100604E+01
   0.117097E-03   0.103883E+01
   0.121067E-03   0.107269E+01
   0.125170E-03   0.110764E+01
   0.129413E-03   0.114374E+01
   0.133799E-03   0.118101E+01
   0.138334E-03   0.121950E+01
   0.143023E-03   0.125924E+01
   0.147871E-03   0.130027E+01
   0.152883E-03   0.134264E+01
   0.158065E-03   0.138639E+01
   0.163423E-03   0.143156E+01
   0.168962E-03   0.147820E+01
   0.174689E-03   0.152636E+01
   0.180610E-03   0.157608E+01
   0.186732E-03   0.162742E+01
   0.193061E-03   0.168044E+01
   0.199605E-03   0.173517E+01
   0.206371E-03   0.179169E+01
   0.213366E-03   0.185004E+01
   0.220598E-03   0.191030E+01
   0.228075E-03   0.197250E+01
   0.235805E-03   0.203673E+01
   0.243798E-03   0.210305E+01
   0.252062E-03   0.217152E+01
   0.260605E-03   0.224221E+01
   0.269438E-03   0.231519E+01
   0.278571E-03   0.239055E+01
   0.288013E-03   0.246834E+01
   0.297776E-03   0.254866E+01
   0.307869E-03   0.263159E+01
   0.318304E-03   0.271720E+01
   0.329093E-03   0.280558E+01
   0.340248E-03   0.289682E+01
   0.351780E-03   0.299101E+01
   0.363704E-03   0.308825E+01
   0.376032E-03   0.318863E+01
   0.388777E-03   0.329226E+01
   0.401955E-03   0.339922E+01
   0.415579E-03   0.350964E+01
   0.429665E-03   0.362362E+01
   0.444229E-03   0.374126E+01
   0.459286E-03   0.386269E+01
   0.474854E-03   0.398803E+01
   0.490949E-03   0.411739E+01
   0.507590E-03   0.425090E+01
   0.524794E-03   0.438869E+01
   0.542582E-03   0.453089E+01
   0.560973E-03   0.467763E+01
   0.579988E-03   0.482906E+01
   0.599646E-03   0.498532E+01
   0.619971E-03   0.514656E+01
   0.640985E-03   0.531291E+01
   0.662712E-03   0.548455E+01
   0.685174E-03   0.566162E+01
   0.708398E-03   0.584428E+01
   0.732410E-03   0.603271E+01
   0.757235E-03   0.622706E+01
   0.782901E-03   0.642752E+01
   0.809438E-03   0.663424E+01
   0.836874E-03   0.684743E+01
   0.865240E-03   0.706725E+01
   0.894567E-03   0.729389E+01
   0.924889E-03   0.752753E+01
   0.956238E-03   0.776838E+01
   0.988650E-03   0.801662E+01
   0.102216E-02   0.827244E+01
   0.105681E-02   0.853606E+01
   0.109263E-02   0.880765E+01
   0.112966E-02   0.908744E+01
   0.116795E-02   0.937561E+01
   0.120754E-02   0.967237E+01
   0.124847E-02   0.997792E+01
   0.129079E-02   0.102925E+02
   0.133454E-02   0.106162E+02
   0.137977E-02   0.109494E+02
   0.142654E-02   0.112921E+02
   0.147489E-02   0.116446E+02
   0.152488E-02   0.120071E+02
   0.157657E-02   0.123798E+02
   0.163001E-02   0.127627E+02
   0.168526E-02   0.131563E+02
   0.174238E-02   0.135604E+02
   0.180144E-02   0.139755E+02
   0.186250E-02   0.144015E+02
   0.192563E-02   0.148386E+02
   0.199090E-02   0.152870E+02
   0.205838E-02   0.157467E+02
   0.212815E-02   0.162179E+02
   0.220028E-02   0.167006E+02
   0.227486E-02   0.171948E+02
   0.235197E-02   0.177008E+02
   0.243169E-02   0.182183E+02
   0.251411E-02   0.187476E+02
   0.259932E-02   0.192885E+02
   0.268743E-02   0.198410E+02
   0.277852E-02   0.204051E+02
   0.287270E-02   0.209806E+02
   0.297007E-02   0.215675E+02
   0.307074E-02   0.221656E+02
   0.317482E-02   0.227747E+02
   0.328243E-02   0.233948E+02
   0.339369E-02   0.240254E+02
   0.350872E-02   0.246665E+02
   0.362765E-02   0.253177E+02
   0.375061E-02   0.259787E+02
   0.387774E-02   0.266493E+02
   0.400917E-02   0.273290E+02
   0.414506E-02   0.280174E+02
   0.428556E-02   0.287141E+02
   0.443082E-02   0.294188E+02
   0.458100E-02   0.301307E+02
   0.473628E-02   0.308495E+02
   0.489681E-02   0.315745E+02
   0.506279E-02   0.323050E+02
   0.523440E-02   0.330405E+02
   0.541182E-02   0.337800E+02
   0.559525E-02   0.345228E+02
   0.578490E-02   0.352681E+02
   0.598098E-02   0.360148E+02
   0.618371E-02   0.367619E+02
   0.639331E-02   0.375083E+02
   0.661001E-02   0.382529E+02
   0.683405E-02   0.389944E+02
   0.706570E-02   0.397314E+02
   0.730519E-02   0.404625E+02
   0.755280E-02   0.411864E+02
   0.780880E-02   0.419014E+02
   0.807348E-02   0.426060E+02
   0.834713E-02   0.432984E+02
   0.863006E-02   0.439769E+02
   0.892258E-02   0.446396E+02
   0.922501E-02   0.452847E+02
   0.953769E-02   0.459101E+02
   0.986097E-02   0.465136E+02
   0.101952E-01   0.470933E+02
   0.105408E-01   0.476467E+02
   0.108981E-01   0.481716E+02
   0.112675E-01   0.486656E+02
   0.116494E-01   0.491262E+02
   0.120442E-01   0.495510E+02
   0.124525E-01   0.499374E+02
   0.128745E-01   0.502828E+02
   0.133109E-01   0.505847E+02
   0.137621E-01   0.508404E+02
   0.142286E-01   0.510473E+02
   0.147108E-01   0.512029E+02
   0.152095E-01   0.513047E+02
   0.157250E-01   0.513502E+02
   0.162580E-01   0.513370E+02
   0.168091E-01   0.512631E+02
   0.173788E-01   0.511262E+02
   0.179679E-01   0.509248E+02
   0.185769E-01   0.506571E+02
   0.192066E-01   0.503220E+02
   0.198576E-01   0.499184E+02
   0.205306E-01   0.494459E+02
   0.212265E-01   0.489043E+02
   0.219460E-01   0.482941E+02
   0.226899E-01   0.476162E+02
   0.234589E-01   0.468721E+02
   0.242541E-01   0.460639E+02
   0.250762E-01   0.451945E+02
   0.259261E-01   0.442674E+02
   0.268049E-01   0.432868E+02
   0.277135E-01   0.422578E+02
   0.286528E-01   0.411861E+02
   0.296240E-01   0.400781E+02
   0.306281E-01   0.389409E+02
   0.316662E-01   0.377824E+02
   0.327396E-01   0.366107E+02
   0.338493E-01   0.354347E+02
   0.349966E-01   0.342631E+02
   0.361828E-01   0.331051E+02
   0.374093E-01   0.319578E+02
   0.386772E-01   0.308358E+02
   0.399882E-01   0.297534E+02
   0.413436E-01   0.287197E+02
   0.427450E-01   0.277422E+02
   0.441938E-01   0.268261E+02
   0.456918E-01   0.259741E+02
   0.472405E-01   0.251863E+02
   0.488417E-01   0.244604E+02
   0.504972E-01   0.237921E+02
   0.522088E-01   0.231753E+02
   0.539784E-01   0.226054E+02
   0.558080E-01   0.220796E+02
   0.576997E-01   0.215824E+02
   0.596554E-01   0.211441E+02
   0.616774E-01   0.206756E+02
   0.637680E-01   0.201957E+02
   0.659294E-01   0.196899E+02
   0.681641E-01   0.191440E+02
   0.704745E-01   0.185456E+02
   0.728633E-01   0.178861E+02
   0.753330E-01   0.171622E+02
   0.778864E-01   0.163775E+02
   0.805264E-01   0.155423E+02
   0.832558E-01   0.146732E+02
   0.860778E-01   0.137913E+02
   0.889954E-01   0.129206E+02
   0.920119E-01   0.120857E+02
   0.951307E-01   0.113106E+02
   0.983551E-01   0.106151E+02
   0.101689E+00   0.100130E+02
   0.105136E+00   0.950929E+01
   0.108699E+00   0.910015E+01
   0.112384E+00   0.877320E+01
   0.116193E+00   0.850855E+01
   0.120131E+00   0.827860E+01
   0.124203E+00   0.804891E+01
   0.128413E+00   0.778373E+01
   0.132766E+00   0.745705E+01
   0.137266E+00   0.706292E+01
   0.141918E+00   0.661583E+01
   0.146729E+00   0.614170E+01
   0.151702E+00   0.567038E+01
   0.156844E+00   0.523450E+01
   0.162160E+00   0.486513E+01
   0.167657E+00   0.457854E+01
   0.173339E+00   0.436670E+01
   0.179215E+00   0.420381E+01
   0.185289E+00   0.405845E+01
   0.191570E+00   0.389858E+01
   0.198063E+00   0.369936E+01
   0.204776E+00   0.345834E+01
   0.211717E+00   0.319659E+01
   0.218893E+00   0.294391E+01
   0.226313E+00   0.272809E+01
   0.233984E+00   0.256338E+01
   0.241915E+00   0.243935E+01
   0.250114E+00   0.233060E+01
   0.258592E+00   0.221343E+01
   0.267357E+00   0.207478E+01
   0.276419E+00   0.192222E+01
   0.285788E+00   0.177723E+01
   0.295475E+00   0.165562E+01
   0.305490E+00   0.155937E+01
   0.315845E+00   0.147562E+01
   0.326551E+00   0.138875E+01
   0.337619E+00   0.129388E+01
   0.349063E+00   0.119970E+01
   0.360894E+00   0.111682E+01
   0.373127E+00   0.104716E+01
   0.385774E+00   0.983168E+00
   0.398850E+00   0.918292E+00
   0.412369E+00   0.853360E+00
   0.426346E+00   0.794036E+00
   0.440797E+00   0.741813E+00
   0.455738E+00   0.693038E+00
   0.471185E+00   0.645262E+00
   0.487156E+00   0.599957E+00
   0.503668E+00   0.558801E+00
   0.520740E+00   0.520779E+00
   0.538391E+00   0.484472E+00
   0.556640E+00   0.450361E+00
   0.575507E+00   0.418955E+00
   0.595014E+00   0.389615E+00
   0.615182E+00   0.361984E+00
   0.636034E+00   0.336310E+00
   0.657592E+00   0.312439E+00
   0.679881E+00   0.290098E+00
   0.702926E+00   0.269296E+00
   0.726752E+00   0.249944E+00
   0.751385E+00   0.231898E+00
   0.776853E+00   0.215106E+00
   0.803185E+00   0.199475E+00
   0.830409E+00   0.184926E+00
   0.858556E+00   0.171399E+00
   0.887656E+00   0.158821E+00
   0.917744E+00   0.147129E+00
   0.948851E+00   0.136265E+00
   0.981012E+00   0.126176E+00
   0.101426E+01   0.116803E+00
   0.104864E+01   0.108104E+00
   0.108419E+01   0.100026E+00
   0.112093E+01   0.925328E-01
   0.115893E+01   0.855820E-01
   0.119821E+01   0.791360E-01
   0.123882E+01   0.731604E-01
   0.128081E+01   0.676218E-01
   0.132423E+01   0.624891E-01
   0.136911E+01   0.577337E-01
   0.141552E+01   0.533295E-01
   0.146350E+01   0.492517E-01
   0.151310E+01   0.454771E-01
   0.156439E+01   0.419835E-01
   0.161742E+01   0.387505E-01
   0.167224E+01   0.357603E-01
   0.172892E+01   0.329945E-01
   0.178752E+01   0.304372E-01
   0.184811E+01   0.280726E-01
   0.191075E+01   0.258874E-01
   0.197552E+01   0.238683E-01
   0.204248E+01   0.220028E-01
   0.211171E+01   0.202797E-01
   0.218328E+01   0.186884E-01
   0.225729E+01   0.172192E-01
   0.233380E+01   0.158628E-01
   0.241290E+01   0.146110E-01
   0.249469E+01   0.134558E-01
   0.257924E+01   0.123901E-01
   0.266667E+01   0.114070E-01
   0.275705E+01   0.105003E-01
   0.285050E+01   0.966423E-02
   0.294712E+01   0.889343E-02
   0.304702E+01   0.818295E-02
   0.315030E+01   0.752815E-02
   0.325707E+01   0.692476E-02
   0.336747E+01   0.636884E-02
   0.348161E+01   0.585674E-02
   0.359962E+01   0.538510E-02
   0.372163E+01   0.495079E-02
   0.384778E+01   0.455091E-02
   0.397820E+01   0.418276E-02
   0.411304E+01   0.384391E-02
   0.425245E+01   0.353206E-02
   0.439659E+01   0.324511E-02
   0.454561E+01   0.298111E-02
   0.469969E+01   0.273825E-02
   0.485898E+01   0.251486E-02
   0.502368E+01   0.230943E-02
   0.519396E+01   0.212054E-02
   0.537001E+01   0.194687E-02
   0.555203E+01   0.178721E-02
   0.574021E+01   0.164047E-02
   0.593478E+01   0.150561E-02
   0.613594E+01   0.138168E-02
   0.634392E+01   0.126781E-02
   0.655894E+01   0.116321E-02
   0.678126E+01   0.106712E-02
   0.701111E+01   0.978869E-03
   0.724875E+01   0.897820E-03
   0.749445E+01   0.823399E-03
   0.774848E+01   0.755073E-03
   0.801111E+01   0.692346E-03
   0.828265E+01   0.634767E-03
   0.856339E+01   0.581921E-03
   0.885365E+01   0.533424E-03
   0.915374E+01   0.488920E-03
   0.946401E+01   0.448088E-03
   0.978479E+01   0.410629E-03
   0.101165E+02   0.376266E-03
   0.104593E+02   0.344747E-03
   0.108139E+02   0.315841E-03
   0.111804E+02   0.289333E-03
   0.115594E+02   0.265026E-03
   0.119512E+02   0.242740E-03
   0.123563E+02   0.222309E-03
   0.127751E+02   0.203580E-03
   0.132081E+02   0.186414E-03
   0.136558E+02   0.170681E-03
   0.141186E+02   0.156263E-03
   0.145972E+02   0.143051E-03
   0.150920E+02   0.130946E-03
   0.156035E+02   0.119856E-03
   0.161324E+02   0.109696E-03
   0.166792E+02   0.100389E-03
   0.172446E+02   0.918654E-04
   0.178291E+02   0.840587E-04
   0.184334E+02   0.769097E-04
   0.190582E+02   0.703633E-04
   0.197042E+02   0.643694E-04
   0.203720E+02   0.588817E-04
   0.210625E+02   0.538579E-04
   0.217765E+02   0.492592E-04
   0.225146E+02   0.450499E-04
   0.232777E+02   0.411973E-04
   0.240667E+02   0.376716E-04
   0.248825E+02   0.344452E-04
   0.257258E+02   0.314928E-04
   0.265978E+02   0.287916E-04
   0.274994E+02   0.263202E-04
   0.284315E+02   0.240593E-04
   0.293951E+02   0.219911E-04
   0.303915E+02   0.200994E-04
   0.314216E+02   0.183691E-04
   0.324867E+02   0.167867E-04
   0.335878E+02   0.153396E-04
   0.347263E+02   0.140162E-04
   0.359033E+02   0.128062E-04
   0.371203E+02   0.116999E-04
   0.383785E+02   0.106885E-04
   0.396793E+02   0.976380E-05
   0.410242E+02   0.891854E-05
   0.424147E+02   0.814592E-05
   0.438524E+02   0.743975E-05
   0.453388E+02   0.679435E-05
   0.468755E+02   0.620452E-05
   0.484644E+02   0.566552E-05
   0.501071E+02   0.517300E-05
   0.518055E+02   0.472298E-05
   0.535614E+02   0.431182E-05
   0.553769E+02   0.393619E-05
   0.572539E+02   0.359303E-05
   0.591945E+02   0.327956E-05
   0.612010E+02   0.299324E-05
   0.632754E+02   0.273172E-05
   0.654201E+02   0.249287E-05
   0.676375E+02   0.227474E-05
   0.699301E+02   0.207555E-05
   0.723004E+02   0.189366E-05
   0.747510E+02   0.172758E-05
   0.772847E+02   0.157594E-05
   0.799043E+02   0.143750E-05
   0.826126E+02   0.131112E-05
   0.854128E+02   0.119575E-05
   0.883079E+02   0.109044E-05
   0.913011E+02   0.994316E-06
   0.943958E+02   0.906589E-06
   0.975953E+02   0.826527E-06
   0.100903E+03   0.753466E-06
   0.104323E+03   0.686797E-06
   0.107860E+03   0.625966E-06
   0.111515E+03   0.570464E-06
   0.115295E+03   0.519828E-06
   0.119203E+03   0.473636E-06
   0.123244E+03   0.431499E-06
   0.127421E+03   0.393065E-06
   0.131740E+03   0.358011E-06
   0.136205E+03   0.326042E-06
   0.140822E+03   0.296889E-06
   0.145595E+03   0.270306E-06
   0.150530E+03   0.246068E-06
   0.155632E+03   0.223971E-06
   0.160907E+03   0.203826E-06
   0.166361E+03   0.185464E-06
   0.172000E+03   0.168727E-06
   0.177830E+03   0.153474E-06
   0.183858E+03   0.139575E-06
   0.190090E+03   0.126910E-06
   0.196533E+03   0.115372E-06
   0.203194E+03   0.104861E-06
