#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213918E-04   0.125147E+08   0.125147E+08   0.166648E+08   0.166647E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573266E+00   0.109412E+08   0.109412E+08   0.248400E-01
   0.221169E-04   0.125147E+08   0.125147E+08   0.166633E+08   0.166632E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573265E+00   0.109412E+08   0.109412E+08   0.256818E-01
   0.228665E-04   0.125147E+08   0.125147E+08   0.166617E+08   0.166617E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573265E+00   0.109412E+08   0.109412E+08   0.265522E-01
   0.236416E-04   0.125147E+08   0.125147E+08   0.166600E+08   0.166599E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573265E+00   0.109412E+08   0.109412E+08   0.274520E-01
   0.244429E-04   0.125147E+08   0.125147E+08   0.166582E+08   0.166581E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573264E+00   0.109412E+08   0.109412E+08   0.283823E-01
   0.252714E-04   0.125147E+08   0.125147E+08   0.166563E+08   0.166562E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573264E+00   0.109412E+08   0.109412E+08   0.293441E-01
   0.261280E-04   0.125147E+08   0.125147E+08   0.166542E+08   0.166541E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573264E+00   0.109412E+08   0.109412E+08   0.303385E-01
   0.270136E-04   0.125147E+08   0.125147E+08   0.166520E+08   0.166519E+08   0.000000E+00   0.125147E+08   0.125147E+08   0.125252E+08  -0.573263E+00   0.109412E+08   0.109412E+08   0.313666E-01
   0.279292E-04   0.125146E+08   0.125146E+08   0.166496E+08   0.166495E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125252E+08  -0.573263E+00   0.109412E+08   0.109412E+08   0.324296E-01
   0.288759E-04   0.125146E+08   0.125146E+08   0.166471E+08   0.166470E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125252E+08  -0.573262E+00   0.109412E+08   0.109412E+08   0.335285E-01
   0.298546E-04   0.125146E+08   0.125146E+08   0.166444E+08   0.166443E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125252E+08  -0.573262E+00   0.109412E+08   0.109412E+08   0.346646E-01
   0.308666E-04   0.125146E+08   0.125146E+08   0.166415E+08   0.166414E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125251E+08  -0.573261E+00   0.109412E+08   0.109412E+08   0.358392E-01
   0.319128E-04   0.125146E+08   0.125146E+08   0.166384E+08   0.166383E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125251E+08  -0.573261E+00   0.109412E+08   0.109412E+08   0.370536E-01
   0.329945E-04   0.125146E+08   0.125146E+08   0.166351E+08   0.166350E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125251E+08  -0.573260E+00   0.109412E+08   0.109412E+08   0.383091E-01
   0.341128E-04   0.125146E+08   0.125146E+08   0.166316E+08   0.166314E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125251E+08  -0.573259E+00   0.109411E+08   0.109411E+08   0.396071E-01
   0.352691E-04   0.125146E+08   0.125146E+08   0.166278E+08   0.166276E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125251E+08  -0.573259E+00   0.109411E+08   0.109411E+08   0.409491E-01
   0.364645E-04   0.125146E+08   0.125146E+08   0.166238E+08   0.166236E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125251E+08  -0.573258E+00   0.109411E+08   0.109411E+08   0.423365E-01
   0.377005E-04   0.125146E+08   0.125146E+08   0.166194E+08   0.166193E+08   0.000000E+00   0.125146E+08   0.125146E+08   0.125251E+08  -0.573257E+00   0.109411E+08   0.109411E+08   0.437709E-01
   0.389784E-04   0.125145E+08   0.125145E+08   0.166148E+08   0.166147E+08   0.000000E+00   0.125145E+08   0.125145E+08   0.125250E+08  -0.573256E+00   0.109411E+08   0.109411E+08   0.452538E-01
   0.402995E-04   0.125145E+08   0.125145E+08   0.166099E+08   0.166097E+08   0.000000E+00   0.125145E+08   0.125145E+08   0.125250E+08  -0.573255E+00   0.109411E+08   0.109411E+08   0.467869E-01
   0.416655E-04   0.125145E+08   0.125145E+08   0.166047E+08   0.166045E+08   0.000000E+00   0.125145E+08   0.125145E+08   0.125250E+08  -0.573254E+00   0.109411E+08   0.109411E+08   0.483718E-01
   0.430778E-04   0.125145E+08   0.125145E+08   0.165991E+08   0.165988E+08   0.000000E+00   0.125145E+08   0.125145E+08   0.125250E+08  -0.573253E+00   0.109410E+08   0.109410E+08   0.500105E-01
   0.445379E-04   0.125145E+08   0.125145E+08   0.165930E+08   0.165928E+08   0.000000E+00   0.125145E+08   0.125145E+08   0.125250E+08  -0.573252E+00   0.109410E+08   0.109410E+08   0.517045E-01
   0.460475E-04   0.125144E+08   0.125144E+08   0.165866E+08   0.165864E+08   0.000000E+00   0.125144E+08   0.125144E+08   0.125249E+08  -0.573251E+00   0.109410E+08   0.109410E+08   0.534559E-01
   0.476083E-04   0.125144E+08   0.125144E+08   0.165798E+08   0.165795E+08   0.000000E+00   0.125144E+08   0.125144E+08   0.125249E+08  -0.573250E+00   0.109410E+08   0.109410E+08   0.552665E-01
   0.492220E-04   0.125144E+08   0.125144E+08   0.165725E+08   0.165722E+08   0.000000E+00   0.125144E+08   0.125144E+08   0.125249E+08  -0.573248E+00   0.109410E+08   0.109410E+08   0.571383E-01
   0.508904E-04   0.125144E+08   0.125144E+08   0.165646E+08   0.165643E+08   0.000000E+00   0.125144E+08   0.125144E+08   0.125248E+08  -0.573247E+00   0.109410E+08   0.109410E+08   0.590735E-01
   0.526153E-04   0.125143E+08   0.125143E+08   0.165563E+08   0.165559E+08   0.000000E+00   0.125143E+08   0.125143E+08   0.125248E+08  -0.573245E+00   0.109409E+08   0.109409E+08   0.610740E-01
   0.543987E-04   0.125143E+08   0.125143E+08   0.165473E+08   0.165470E+08   0.000000E+00   0.125143E+08   0.125143E+08   0.125248E+08  -0.573244E+00   0.109409E+08   0.109409E+08   0.631422E-01
   0.562425E-04   0.125143E+08   0.125143E+08   0.165378E+08   0.165374E+08   0.000000E+00   0.125143E+08   0.125143E+08   0.125247E+08  -0.573242E+00   0.109409E+08   0.109409E+08   0.652803E-01
   0.581489E-04   0.125143E+08   0.125143E+08   0.165276E+08   0.165272E+08   0.000000E+00   0.125143E+08   0.125143E+08   0.125247E+08  -0.573240E+00   0.109408E+08   0.109408E+08   0.674907E-01
   0.601198E-04   0.125142E+08   0.125142E+08   0.165167E+08   0.165163E+08   0.000000E+00   0.125142E+08   0.125142E+08   0.125247E+08  -0.573238E+00   0.109408E+08   0.109408E+08   0.697757E-01
   0.621576E-04   0.125142E+08   0.125142E+08   0.165051E+08   0.165046E+08   0.000000E+00   0.125142E+08   0.125142E+08   0.125246E+08  -0.573236E+00   0.109408E+08   0.109408E+08   0.721379E-01
   0.642645E-04   0.125141E+08   0.125141E+08   0.164926E+08   0.164922E+08   0.000000E+00   0.125141E+08   0.125141E+08   0.125246E+08  -0.573233E+00   0.109408E+08   0.109408E+08   0.745798E-01
   0.664427E-04   0.125141E+08   0.125141E+08   0.164794E+08   0.164788E+08   0.000000E+00   0.125141E+08   0.125141E+08   0.125245E+08  -0.573231E+00   0.109407E+08   0.109407E+08   0.771043E-01
   0.686948E-04   0.125141E+08   0.125140E+08   0.164652E+08   0.164646E+08   0.000000E+00   0.125141E+08   0.125141E+08   0.125245E+08  -0.573228E+00   0.109407E+08   0.109407E+08   0.797139E-01
   0.710232E-04   0.125140E+08   0.125140E+08   0.164500E+08   0.164494E+08   0.000000E+00   0.125140E+08   0.125140E+08   0.125244E+08  -0.573225E+00   0.109406E+08   0.109406E+08   0.824115E-01
   0.734306E-04   0.125139E+08   0.125139E+08   0.164339E+08   0.164332E+08   0.000000E+00   0.125139E+08   0.125139E+08   0.125243E+08  -0.573222E+00   0.109406E+08   0.109406E+08   0.852002E-01
   0.759195E-04   0.125139E+08   0.125139E+08   0.164166E+08   0.164159E+08   0.000000E+00   0.125139E+08   0.125139E+08   0.125243E+08  -0.573219E+00   0.109405E+08   0.109405E+08   0.880828E-01
   0.784928E-04   0.125138E+08   0.125138E+08   0.163981E+08   0.163974E+08   0.000000E+00   0.125138E+08   0.125138E+08   0.125242E+08  -0.573215E+00   0.109405E+08   0.109405E+08   0.910627E-01
   0.811533E-04   0.125138E+08   0.125138E+08   0.163784E+08   0.163777E+08   0.000000E+00   0.125138E+08   0.125138E+08   0.125241E+08  -0.573212E+00   0.109404E+08   0.109404E+08   0.941429E-01
   0.839040E-04   0.125137E+08   0.125137E+08   0.163574E+08   0.163566E+08   0.000000E+00   0.125137E+08   0.125137E+08   0.125240E+08  -0.573208E+00   0.109404E+08   0.109404E+08   0.973269E-01
   0.867479E-04   0.125136E+08   0.125136E+08   0.163350E+08   0.163341E+08   0.000000E+00   0.125136E+08   0.125136E+08   0.125240E+08  -0.573203E+00   0.109403E+08   0.109403E+08   0.100618E+00
   0.896883E-04   0.125135E+08   0.125135E+08   0.163110E+08   0.163101E+08   0.000000E+00   0.125135E+08   0.125135E+08   0.125239E+08  -0.573199E+00   0.109402E+08   0.109402E+08   0.104020E+00
   0.927283E-04   0.125135E+08   0.125135E+08   0.162854E+08   0.162844E+08   0.000000E+00   0.125135E+08   0.125135E+08   0.125238E+08  -0.573194E+00   0.109402E+08   0.109402E+08   0.107536E+00
   0.958713E-04   0.125134E+08   0.125134E+08   0.162581E+08   0.162570E+08   0.000000E+00   0.125134E+08   0.125134E+08   0.125237E+08  -0.573189E+00   0.109401E+08   0.109401E+08   0.111171E+00
   0.991209E-04   0.125133E+08   0.125133E+08   0.162290E+08   0.162278E+08   0.000000E+00   0.125133E+08   0.125133E+08   0.125235E+08  -0.573183E+00   0.109400E+08   0.109400E+08   0.114927E+00
   0.102481E-03   0.125132E+08   0.125132E+08   0.161979E+08   0.161967E+08   0.000000E+00   0.125132E+08   0.125132E+08   0.125234E+08  -0.573177E+00   0.109399E+08   0.109399E+08   0.118810E+00
   0.105954E-03   0.125131E+08   0.125131E+08   0.161647E+08   0.161634E+08   0.000000E+00   0.125131E+08   0.125131E+08   0.125233E+08  -0.573171E+00   0.109398E+08   0.109398E+08   0.122823E+00
   0.109546E-03   0.125129E+08   0.125129E+08   0.161293E+08   0.161279E+08   0.000000E+00   0.125129E+08   0.125129E+08   0.125231E+08  -0.573164E+00   0.109397E+08   0.109397E+08   0.126971E+00
   0.113259E-03   0.125128E+08   0.125128E+08   0.160915E+08   0.160901E+08   0.000000E+00   0.125128E+08   0.125128E+08   0.125230E+08  -0.573157E+00   0.109396E+08   0.109396E+08   0.131257E+00
   0.117097E-03   0.125127E+08   0.125127E+08   0.160513E+08   0.160497E+08   0.000000E+00   0.125127E+08   0.125127E+08   0.125228E+08  -0.573149E+00   0.109395E+08   0.109395E+08   0.135687E+00
   0.121067E-03   0.125125E+08   0.125125E+08   0.160083E+08   0.160067E+08   0.000000E+00   0.125125E+08   0.125125E+08   0.125227E+08  -0.573141E+00   0.109394E+08   0.109394E+08   0.140266E+00
   0.125170E-03   0.125124E+08   0.125124E+08   0.159626E+08   0.159608E+08   0.000000E+00   0.125124E+08   0.125124E+08   0.125225E+08  -0.573132E+00   0.109392E+08   0.109392E+08   0.144997E+00
   0.129413E-03   0.125122E+08   0.125122E+08   0.159138E+08   0.159119E+08   0.000000E+00   0.125122E+08   0.125122E+08   0.125223E+08  -0.573123E+00   0.109391E+08   0.109391E+08   0.149886E+00
   0.133799E-03   0.125121E+08   0.125121E+08   0.158618E+08   0.158598E+08   0.000000E+00   0.125121E+08   0.125121E+08   0.125221E+08  -0.573113E+00   0.109389E+08   0.109389E+08   0.154938E+00
   0.138334E-03   0.125119E+08   0.125119E+08   0.158063E+08   0.158042E+08   0.000000E+00   0.125119E+08   0.125119E+08   0.125219E+08  -0.573102E+00   0.109388E+08   0.109388E+08   0.160159E+00
   0.143023E-03   0.125117E+08   0.125117E+08   0.157473E+08   0.157451E+08   0.000000E+00   0.125117E+08   0.125117E+08   0.125216E+08  -0.573090E+00   0.109386E+08   0.109386E+08   0.165553E+00
   0.147871E-03   0.125115E+08   0.125115E+08   0.156844E+08   0.156820E+08   0.000000E+00   0.125115E+08   0.125115E+08   0.125214E+08  -0.573078E+00   0.109384E+08   0.109384E+08   0.171127E+00
   0.152883E-03   0.125112E+08   0.125112E+08   0.156175E+08   0.156150E+08   0.000000E+00   0.125112E+08   0.125112E+08   0.125211E+08  -0.573065E+00   0.109382E+08   0.109382E+08   0.176886E+00
   0.158065E-03   0.125110E+08   0.125110E+08   0.155462E+08   0.155435E+08   0.000000E+00   0.125110E+08   0.125110E+08   0.125208E+08  -0.573051E+00   0.109380E+08   0.109380E+08   0.182835E+00
   0.163423E-03   0.125107E+08   0.125107E+08   0.154704E+08   0.154675E+08   0.000000E+00   0.125107E+08   0.125107E+08   0.125205E+08  -0.573036E+00   0.109378E+08   0.109378E+08   0.188981E+00
   0.168962E-03   0.125104E+08   0.125104E+08   0.153897E+08   0.153867E+08   0.000000E+00   0.125104E+08   0.125104E+08   0.125202E+08  -0.573020E+00   0.109376E+08   0.109376E+08   0.195331E+00
   0.174689E-03   0.125102E+08   0.125102E+08   0.153039E+08   0.153007E+08   0.000000E+00   0.125102E+08   0.125102E+08   0.125198E+08  -0.573003E+00   0.109373E+08   0.109373E+08   0.201890E+00
   0.180610E-03   0.125098E+08   0.125098E+08   0.152127E+08   0.152092E+08   0.000000E+00   0.125098E+08   0.125098E+08   0.125195E+08  -0.572985E+00   0.109370E+08   0.109370E+08   0.208665E+00
   0.186732E-03   0.125095E+08   0.125095E+08   0.151157E+08   0.151121E+08   0.000000E+00   0.125095E+08   0.125095E+08   0.125191E+08  -0.572966E+00   0.109367E+08   0.109367E+08   0.215662E+00
   0.193061E-03   0.125091E+08   0.125091E+08   0.150127E+08   0.150089E+08   0.000000E+00   0.125091E+08   0.125091E+08   0.125186E+08  -0.572945E+00   0.109364E+08   0.109364E+08   0.222889E+00
   0.199605E-03   0.125088E+08   0.125088E+08   0.149034E+08   0.148993E+08   0.000000E+00   0.125088E+08   0.125088E+08   0.125182E+08  -0.572923E+00   0.109361E+08   0.109361E+08   0.230353E+00
   0.206371E-03   0.125083E+08   0.125083E+08   0.147873E+08   0.147830E+08   0.000000E+00   0.125083E+08   0.125083E+08   0.125177E+08  -0.572900E+00   0.109357E+08   0.109357E+08   0.238060E+00
   0.213366E-03   0.125079E+08   0.125079E+08   0.146642E+08   0.146596E+08   0.000000E+00   0.125079E+08   0.125079E+08   0.125172E+08  -0.572874E+00   0.109353E+08   0.109353E+08   0.246018E+00
   0.220598E-03   0.125074E+08   0.125074E+08   0.145336E+08   0.145289E+08   0.000000E+00   0.125074E+08   0.125074E+08   0.125166E+08  -0.572848E+00   0.109349E+08   0.109349E+08   0.254234E+00
   0.228075E-03   0.125069E+08   0.125069E+08   0.143953E+08   0.143903E+08   0.000000E+00   0.125069E+08   0.125069E+08   0.125160E+08  -0.572819E+00   0.109345E+08   0.109345E+08   0.262717E+00
   0.235805E-03   0.125064E+08   0.125064E+08   0.142488E+08   0.142435E+08   0.000000E+00   0.125064E+08   0.125064E+08   0.125154E+08  -0.572789E+00   0.109340E+08   0.109340E+08   0.271473E+00
   0.243798E-03   0.125058E+08   0.125058E+08   0.140938E+08   0.140882E+08   0.000000E+00   0.125058E+08   0.125058E+08   0.125147E+08  -0.572756E+00   0.109335E+08   0.109335E+08   0.280511E+00
   0.252062E-03   0.125052E+08   0.125052E+08   0.139299E+08   0.139240E+08   0.000000E+00   0.125052E+08   0.125052E+08   0.125140E+08  -0.572722E+00   0.109330E+08   0.109330E+08   0.289839E+00
   0.260605E-03   0.125046E+08   0.125046E+08   0.137566E+08   0.137504E+08   0.000000E+00   0.125046E+08   0.125046E+08   0.125133E+08  -0.572685E+00   0.109325E+08   0.109325E+08   0.299466E+00
   0.269438E-03   0.125039E+08   0.125039E+08   0.135737E+08   0.135672E+08   0.000000E+00   0.125039E+08   0.125039E+08   0.125125E+08  -0.572646E+00   0.109319E+08   0.109319E+08   0.309398E+00
   0.278571E-03   0.125031E+08   0.125031E+08   0.133807E+08   0.133739E+08   0.000000E+00   0.125031E+08   0.125031E+08   0.125116E+08  -0.572604E+00   0.109312E+08   0.109312E+08   0.319646E+00
   0.288013E-03   0.125024E+08   0.125023E+08   0.131773E+08   0.131702E+08   0.000000E+00   0.125024E+08   0.125024E+08   0.125107E+08  -0.572559E+00   0.109305E+08   0.109305E+08   0.330217E+00
   0.297776E-03   0.125015E+08   0.125015E+08   0.129631E+08   0.129557E+08   0.000000E+00   0.125015E+08   0.125015E+08   0.125097E+08  -0.572512E+00   0.109298E+08   0.109298E+08   0.341120E+00
   0.307869E-03   0.125006E+08   0.125006E+08   0.127379E+08   0.127301E+08   0.000000E+00   0.125006E+08   0.125006E+08   0.125087E+08  -0.572461E+00   0.109290E+08   0.109290E+08   0.352364E+00
   0.318304E-03   0.124997E+08   0.124997E+08   0.125012E+08   0.124931E+08   0.000000E+00   0.124997E+08   0.124997E+08   0.125076E+08  -0.572408E+00   0.109282E+08   0.109282E+08   0.363958E+00
   0.329093E-03   0.124986E+08   0.124986E+08   0.122529E+08   0.122445E+08   0.000000E+00   0.124986E+08   0.124986E+08   0.125064E+08  -0.572351E+00   0.109273E+08   0.109273E+08   0.375911E+00
   0.340248E-03   0.124976E+08   0.124975E+08   0.119927E+08   0.119840E+08   0.000000E+00   0.124976E+08   0.124976E+08   0.125051E+08  -0.572290E+00   0.109263E+08   0.109263E+08   0.388231E+00
   0.351780E-03   0.124964E+08   0.124964E+08   0.117204E+08   0.117114E+08   0.000000E+00   0.124964E+08   0.124964E+08   0.125038E+08  -0.572225E+00   0.109253E+08   0.109253E+08   0.400928E+00
   0.363704E-03   0.124952E+08   0.124952E+08   0.114359E+08   0.114266E+08   0.000000E+00   0.124952E+08   0.124952E+08   0.125024E+08  -0.572156E+00   0.109243E+08   0.109243E+08   0.414012E+00
   0.376032E-03   0.124939E+08   0.124938E+08   0.111391E+08   0.111296E+08   0.000000E+00   0.124938E+08   0.124938E+08   0.125009E+08  -0.572083E+00   0.109231E+08   0.109231E+08   0.427490E+00
   0.388777E-03   0.124925E+08   0.124924E+08   0.108301E+08   0.108204E+08   0.000000E+00   0.124924E+08   0.124924E+08   0.124993E+08  -0.572006E+00   0.109219E+08   0.109219E+08   0.441372E+00
   0.401955E-03   0.124910E+08   0.124909E+08   0.105090E+08   0.104991E+08   0.000000E+00   0.124910E+08   0.124910E+08   0.124976E+08  -0.571924E+00   0.109206E+08   0.109206E+08   0.455668E+00
   0.415579E-03   0.124894E+08   0.124894E+08   0.101760E+08   0.101659E+08   0.000000E+00   0.124894E+08   0.124894E+08   0.124958E+08  -0.571836E+00   0.109192E+08   0.109192E+08   0.470386E+00
   0.429665E-03   0.124877E+08   0.124877E+08   0.983146E+07   0.982115E+07   0.000000E+00   0.124877E+08   0.124877E+08   0.124939E+08  -0.571744E+00   0.109177E+08   0.109177E+08   0.485535E+00
   0.444229E-03   0.124859E+08   0.124859E+08   0.947575E+07   0.946535E+07   0.000000E+00   0.124859E+08   0.124859E+08   0.124919E+08  -0.571646E+00   0.109162E+08   0.109162E+08   0.501124E+00
   0.459286E-03   0.124840E+08   0.124839E+08   0.910950E+07   0.909906E+07   0.000000E+00   0.124840E+08   0.124840E+08   0.124897E+08  -0.571541E+00   0.109145E+08   0.109145E+08   0.517163E+00
   0.474854E-03   0.124819E+08   0.124819E+08   0.873346E+07   0.872304E+07   0.000000E+00   0.124819E+08   0.124819E+08   0.124875E+08  -0.571431E+00   0.109127E+08   0.109127E+08   0.533659E+00
   0.490949E-03   0.124798E+08   0.124797E+08   0.834852E+07   0.833819E+07   0.000000E+00   0.124798E+08   0.124798E+08   0.124850E+08  -0.571314E+00   0.109108E+08   0.109108E+08   0.550622E+00
   0.507590E-03   0.124775E+08   0.124774E+08   0.795578E+07   0.794560E+07   0.000000E+00   0.124775E+08   0.124775E+08   0.124825E+08  -0.571191E+00   0.109088E+08   0.109088E+08   0.568061E+00
   0.524794E-03   0.124750E+08   0.124750E+08   0.755649E+07   0.754654E+07   0.000000E+00   0.124750E+08   0.124750E+08   0.124798E+08  -0.571060E+00   0.109067E+08   0.109067E+08   0.585984E+00
   0.542582E-03   0.124724E+08   0.124724E+08   0.715210E+07   0.714247E+07   0.000000E+00   0.124724E+08   0.124724E+08   0.124770E+08  -0.570922E+00   0.109044E+08   0.109044E+08   0.604399E+00
   0.560973E-03   0.124697E+08   0.124697E+08   0.674425E+07   0.673503E+07   0.000000E+00   0.124697E+08   0.124697E+08   0.124739E+08  -0.570776E+00   0.109020E+08   0.109020E+08   0.623315E+00
   0.579988E-03   0.124668E+08   0.124667E+08   0.633478E+07   0.632606E+07   0.000000E+00   0.124668E+08   0.124668E+08   0.124708E+08  -0.570622E+00   0.108994E+08   0.108994E+08   0.642741E+00
   0.599646E-03   0.124637E+08   0.124636E+08   0.592572E+07   0.591758E+07   0.000000E+00   0.124637E+08   0.124637E+08   0.124674E+08  -0.570460E+00   0.108967E+08   0.108967E+08   0.662684E+00
   0.619971E-03   0.124604E+08   0.124603E+08   0.551926E+07   0.551181E+07   0.000000E+00   0.124604E+08   0.124604E+08   0.124639E+08  -0.570288E+00   0.108938E+08   0.108938E+08   0.683154E+00
   0.640985E-03   0.124569E+08   0.124569E+08   0.511776E+07   0.511108E+07   0.000000E+00   0.124569E+08   0.124569E+08   0.124601E+08  -0.570108E+00   0.108907E+08   0.108907E+08   0.704159E+00
   0.662712E-03   0.124532E+08   0.124532E+08   0.472372E+07   0.471790E+07   0.000000E+00   0.124532E+08   0.124532E+08   0.124562E+08  -0.569918E+00   0.108875E+08   0.108875E+08   0.725708E+00
   0.685174E-03   0.124493E+08   0.124492E+08   0.433972E+07   0.433484E+07   0.000000E+00   0.124493E+08   0.124493E+08   0.124520E+08  -0.569717E+00   0.108840E+08   0.108840E+08   0.747809E+00
   0.708398E-03   0.124452E+08   0.124451E+08   0.396840E+07   0.396453E+07   0.000000E+00   0.124452E+08   0.124452E+08   0.124477E+08  -0.569507E+00   0.108804E+08   0.108804E+08   0.770472E+00
   0.732410E-03   0.124408E+08   0.124407E+08   0.361242E+07   0.360960E+07   0.000000E+00   0.124408E+08   0.124408E+08   0.124431E+08  -0.569286E+00   0.108765E+08   0.108765E+08   0.793707E+00
   0.757235E-03   0.124362E+08   0.124361E+08   0.327436E+07   0.327263E+07   0.000000E+00   0.124362E+08   0.124362E+08   0.124382E+08  -0.569053E+00   0.108725E+08   0.108725E+08   0.817523E+00
   0.782901E-03   0.124313E+08   0.124312E+08   0.295667E+07   0.295604E+07   0.000000E+00   0.124313E+08   0.124313E+08   0.124331E+08  -0.568809E+00   0.108682E+08   0.108682E+08   0.841931E+00
