#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.664427E-04   0.183293E+08   0.183293E+08   0.239762E+08   0.239754E+08   0.000000E+00   0.183293E+08   0.183293E+08   0.183385E+08  -0.511794E+00   0.117904E+08   0.117904E+08   0.483325E-01
   0.686948E-04   0.183292E+08   0.183292E+08   0.239445E+08   0.239437E+08   0.000000E+00   0.183292E+08   0.183292E+08   0.183385E+08  -0.511792E+00   0.117904E+08   0.117904E+08   0.499674E-01
   0.710232E-04   0.183291E+08   0.183291E+08   0.239107E+08   0.239098E+08   0.000000E+00   0.183291E+08   0.183291E+08   0.183384E+08  -0.511789E+00   0.117903E+08   0.117903E+08   0.516573E-01
   0.734306E-04   0.183291E+08   0.183291E+08   0.238745E+08   0.238736E+08   0.000000E+00   0.183291E+08   0.183291E+08   0.183383E+08  -0.511786E+00   0.117903E+08   0.117903E+08   0.534041E-01
   0.759195E-04   0.183290E+08   0.183290E+08   0.238360E+08   0.238350E+08   0.000000E+00   0.183290E+08   0.183290E+08   0.183382E+08  -0.511783E+00   0.117902E+08   0.117902E+08   0.552097E-01
   0.784928E-04   0.183289E+08   0.183289E+08   0.237948E+08   0.237937E+08   0.000000E+00   0.183289E+08   0.183289E+08   0.183380E+08  -0.511779E+00   0.117902E+08   0.117902E+08   0.570761E-01
   0.811533E-04   0.183288E+08   0.183288E+08   0.237509E+08   0.237497E+08   0.000000E+00   0.183288E+08   0.183288E+08   0.183379E+08  -0.511776E+00   0.117901E+08   0.117901E+08   0.590051E-01
   0.839040E-04   0.183287E+08   0.183287E+08   0.237040E+08   0.237028E+08   0.000000E+00   0.183287E+08   0.183287E+08   0.183378E+08  -0.511772E+00   0.117900E+08   0.117900E+08   0.609990E-01
   0.867479E-04   0.183285E+08   0.183285E+08   0.236540E+08   0.236527E+08   0.000000E+00   0.183285E+08   0.183285E+08   0.183377E+08  -0.511768E+00   0.117900E+08   0.117900E+08   0.630598E-01
   0.896883E-04   0.183284E+08   0.183284E+08   0.236007E+08   0.235993E+08   0.000000E+00   0.183284E+08   0.183284E+08   0.183375E+08  -0.511763E+00   0.117899E+08   0.117899E+08   0.651898E-01
   0.927283E-04   0.183283E+08   0.183283E+08   0.235438E+08   0.235423E+08   0.000000E+00   0.183283E+08   0.183283E+08   0.183374E+08  -0.511758E+00   0.117898E+08   0.117898E+08   0.673911E-01
   0.958713E-04   0.183281E+08   0.183281E+08   0.234831E+08   0.234815E+08   0.000000E+00   0.183281E+08   0.183281E+08   0.183372E+08  -0.511753E+00   0.117897E+08   0.117897E+08   0.696663E-01
   0.991209E-04   0.183280E+08   0.183280E+08   0.234184E+08   0.234167E+08   0.000000E+00   0.183280E+08   0.183280E+08   0.183370E+08  -0.511748E+00   0.117896E+08   0.117896E+08   0.720176E-01
   0.102481E-03   0.183278E+08   0.183278E+08   0.233494E+08   0.233476E+08   0.000000E+00   0.183278E+08   0.183278E+08   0.183368E+08  -0.511742E+00   0.117895E+08   0.117895E+08   0.744475E-01
   0.105954E-03   0.183276E+08   0.183276E+08   0.232758E+08   0.232739E+08   0.000000E+00   0.183276E+08   0.183276E+08   0.183366E+08  -0.511736E+00   0.117894E+08   0.117894E+08   0.769587E-01
   0.109546E-03   0.183275E+08   0.183275E+08   0.231975E+08   0.231954E+08   0.000000E+00   0.183275E+08   0.183275E+08   0.183364E+08  -0.511729E+00   0.117893E+08   0.117893E+08   0.795537E-01
   0.113259E-03   0.183273E+08   0.183273E+08   0.231140E+08   0.231118E+08   0.000000E+00   0.183273E+08   0.183273E+08   0.183362E+08  -0.511722E+00   0.117891E+08   0.117891E+08   0.822353E-01
   0.117097E-03   0.183270E+08   0.183270E+08   0.230250E+08   0.230227E+08   0.000000E+00   0.183270E+08   0.183270E+08   0.183359E+08  -0.511715E+00   0.117890E+08   0.117890E+08   0.850062E-01
   0.121067E-03   0.183268E+08   0.183268E+08   0.229303E+08   0.229278E+08   0.000000E+00   0.183268E+08   0.183268E+08   0.183357E+08  -0.511707E+00   0.117888E+08   0.117888E+08   0.878693E-01
   0.125170E-03   0.183266E+08   0.183266E+08   0.228294E+08   0.228268E+08   0.000000E+00   0.183266E+08   0.183266E+08   0.183354E+08  -0.511698E+00   0.117887E+08   0.117887E+08   0.908276E-01
   0.129413E-03   0.183263E+08   0.183263E+08   0.227220E+08   0.227193E+08   0.000000E+00   0.183263E+08   0.183263E+08   0.183351E+08  -0.511689E+00   0.117885E+08   0.117885E+08   0.938841E-01
   0.133799E-03   0.183260E+08   0.183260E+08   0.226078E+08   0.226049E+08   0.000000E+00   0.183260E+08   0.183260E+08   0.183348E+08  -0.511679E+00   0.117883E+08   0.117883E+08   0.970419E-01
   0.138334E-03   0.183257E+08   0.183257E+08   0.224863E+08   0.224832E+08   0.000000E+00   0.183257E+08   0.183257E+08   0.183344E+08  -0.511669E+00   0.117882E+08   0.117882E+08   0.100304E+00
   0.143023E-03   0.183254E+08   0.183254E+08   0.223570E+08   0.223537E+08   0.000000E+00   0.183254E+08   0.183254E+08   0.183340E+08  -0.511658E+00   0.117879E+08   0.117879E+08   0.103674E+00
   0.147871E-03   0.183251E+08   0.183251E+08   0.222196E+08   0.222161E+08   0.000000E+00   0.183251E+08   0.183251E+08   0.183337E+08  -0.511646E+00   0.117877E+08   0.117877E+08   0.107156E+00
   0.152883E-03   0.183247E+08   0.183247E+08   0.220736E+08   0.220699E+08   0.000000E+00   0.183247E+08   0.183247E+08   0.183332E+08  -0.511633E+00   0.117875E+08   0.117875E+08   0.110752E+00
   0.158065E-03   0.183243E+08   0.183243E+08   0.219185E+08   0.219146E+08   0.000000E+00   0.183243E+08   0.183243E+08   0.183328E+08  -0.511620E+00   0.117872E+08   0.117872E+08   0.114466E+00
   0.163423E-03   0.183239E+08   0.183239E+08   0.217539E+08   0.217497E+08   0.000000E+00   0.183239E+08   0.183239E+08   0.183323E+08  -0.511605E+00   0.117870E+08   0.117870E+08   0.118301E+00
   0.168962E-03   0.183235E+08   0.183235E+08   0.215791E+08   0.215747E+08   0.000000E+00   0.183235E+08   0.183235E+08   0.183318E+08  -0.511590E+00   0.117867E+08   0.117867E+08   0.122263E+00
   0.174689E-03   0.183230E+08   0.183230E+08   0.213938E+08   0.213892E+08   0.000000E+00   0.183230E+08   0.183230E+08   0.183313E+08  -0.511573E+00   0.117864E+08   0.117864E+08   0.126354E+00
   0.180610E-03   0.183225E+08   0.183225E+08   0.211973E+08   0.211924E+08   0.000000E+00   0.183225E+08   0.183225E+08   0.183307E+08  -0.511556E+00   0.117861E+08   0.117861E+08   0.130578E+00
   0.186732E-03   0.183220E+08   0.183220E+08   0.209891E+08   0.209840E+08   0.000000E+00   0.183220E+08   0.183220E+08   0.183301E+08  -0.511537E+00   0.117857E+08   0.117857E+08   0.134939E+00
   0.193061E-03   0.183214E+08   0.183214E+08   0.207686E+08   0.207632E+08   0.000000E+00   0.183214E+08   0.183214E+08   0.183294E+08  -0.511517E+00   0.117853E+08   0.117853E+08   0.139441E+00
   0.199605E-03   0.183208E+08   0.183208E+08   0.205354E+08   0.205297E+08   0.000000E+00   0.183208E+08   0.183208E+08   0.183287E+08  -0.511496E+00   0.117850E+08   0.117850E+08   0.144089E+00
   0.206371E-03   0.183201E+08   0.183201E+08   0.202888E+08   0.202828E+08   0.000000E+00   0.183201E+08   0.183201E+08   0.183280E+08  -0.511473E+00   0.117845E+08   0.117845E+08   0.148886E+00
   0.213366E-03   0.183194E+08   0.183194E+08   0.200282E+08   0.200219E+08   0.000000E+00   0.183194E+08   0.183194E+08   0.183272E+08  -0.511449E+00   0.117841E+08   0.117841E+08   0.153838E+00
   0.220598E-03   0.183187E+08   0.183187E+08   0.197531E+08   0.197465E+08   0.000000E+00   0.183187E+08   0.183187E+08   0.183263E+08  -0.511423E+00   0.117836E+08   0.117836E+08   0.158947E+00
   0.228075E-03   0.183179E+08   0.183179E+08   0.194629E+08   0.194560E+08   0.000000E+00   0.183179E+08   0.183179E+08   0.183254E+08  -0.511396E+00   0.117831E+08   0.117831E+08   0.164219E+00
   0.235805E-03   0.183171E+08   0.183171E+08   0.191571E+08   0.191499E+08   0.000000E+00   0.183171E+08   0.183171E+08   0.183245E+08  -0.511367E+00   0.117825E+08   0.117825E+08   0.169659E+00
   0.243798E-03   0.183162E+08   0.183162E+08   0.188352E+08   0.188277E+08   0.000000E+00   0.183162E+08   0.183162E+08   0.183234E+08  -0.511336E+00   0.117820E+08   0.117820E+08   0.175270E+00
   0.252062E-03   0.183152E+08   0.183152E+08   0.184967E+08   0.184889E+08   0.000000E+00   0.183152E+08   0.183152E+08   0.183223E+08  -0.511303E+00   0.117813E+08   0.117813E+08   0.181058E+00
   0.260605E-03   0.183142E+08   0.183142E+08   0.181412E+08   0.181331E+08   0.000000E+00   0.183142E+08   0.183142E+08   0.183212E+08  -0.511267E+00   0.117807E+08   0.117807E+08   0.187027E+00
   0.269438E-03   0.183131E+08   0.183131E+08   0.177683E+08   0.177598E+08   0.000000E+00   0.183131E+08   0.183131E+08   0.183199E+08  -0.511230E+00   0.117800E+08   0.117800E+08   0.193182E+00
   0.278571E-03   0.183119E+08   0.183119E+08   0.173776E+08   0.173688E+08   0.000000E+00   0.183119E+08   0.183119E+08   0.183186E+08  -0.511190E+00   0.117792E+08   0.117792E+08   0.199527E+00
   0.288013E-03   0.183107E+08   0.183107E+08   0.169689E+08   0.169598E+08   0.000000E+00   0.183107E+08   0.183107E+08   0.183172E+08  -0.511148E+00   0.117784E+08   0.117784E+08   0.206068E+00
   0.297776E-03   0.183094E+08   0.183093E+08   0.165420E+08   0.165327E+08   0.000000E+00   0.183094E+08   0.183094E+08   0.183157E+08  -0.511103E+00   0.117775E+08   0.117775E+08   0.212809E+00
   0.307869E-03   0.183079E+08   0.183079E+08   0.160970E+08   0.160874E+08   0.000000E+00   0.183079E+08   0.183079E+08   0.183141E+08  -0.511055E+00   0.117766E+08   0.117766E+08   0.219755E+00
   0.318304E-03   0.183064E+08   0.183064E+08   0.156337E+08   0.156239E+08   0.000000E+00   0.183064E+08   0.183064E+08   0.183125E+08  -0.511004E+00   0.117756E+08   0.117756E+08   0.226911E+00
   0.329093E-03   0.183048E+08   0.183048E+08   0.151525E+08   0.151425E+08   0.000000E+00   0.183048E+08   0.183048E+08   0.183107E+08  -0.510950E+00   0.117746E+08   0.117746E+08   0.234282E+00
   0.340248E-03   0.183031E+08   0.183031E+08   0.146537E+08   0.146435E+08   0.000000E+00   0.183031E+08   0.183031E+08   0.183088E+08  -0.510893E+00   0.117735E+08   0.117735E+08   0.241873E+00
   0.351780E-03   0.183013E+08   0.183013E+08   0.141378E+08   0.141275E+08   0.000000E+00   0.183013E+08   0.183013E+08   0.183068E+08  -0.510832E+00   0.117723E+08   0.117723E+08   0.249688E+00
   0.363704E-03   0.182994E+08   0.182994E+08   0.136055E+08   0.135951E+08   0.000000E+00   0.182994E+08   0.182994E+08   0.183046E+08  -0.510767E+00   0.117711E+08   0.117711E+08   0.257733E+00
   0.376032E-03   0.182973E+08   0.182973E+08   0.130578E+08   0.130474E+08   0.000000E+00   0.182973E+08   0.182973E+08   0.183023E+08  -0.510699E+00   0.117697E+08   0.117697E+08   0.266012E+00
   0.388777E-03   0.182951E+08   0.182951E+08   0.124958E+08   0.124854E+08   0.000000E+00   0.182951E+08   0.182951E+08   0.182999E+08  -0.510627E+00   0.117683E+08   0.117683E+08   0.274531E+00
   0.401955E-03   0.182928E+08   0.182928E+08   0.119209E+08   0.119106E+08   0.000000E+00   0.182928E+08   0.182928E+08   0.182974E+08  -0.510550E+00   0.117668E+08   0.117668E+08   0.283294E+00
   0.415579E-03   0.182903E+08   0.182903E+08   0.113348E+08   0.113247E+08   0.000000E+00   0.182903E+08   0.182903E+08   0.182947E+08  -0.510469E+00   0.117652E+08   0.117652E+08   0.292305E+00
   0.429665E-03   0.182877E+08   0.182877E+08   0.107393E+08   0.107295E+08   0.000000E+00   0.182877E+08   0.182877E+08   0.182918E+08  -0.510383E+00   0.117635E+08   0.117635E+08   0.301570E+00
   0.444229E-03   0.182849E+08   0.182849E+08   0.101368E+08   0.101273E+08   0.000000E+00   0.182849E+08   0.182849E+08   0.182888E+08  -0.510292E+00   0.117616E+08   0.117616E+08   0.311093E+00
   0.459286E-03   0.182819E+08   0.182819E+08   0.952979E+07   0.952072E+07   0.000000E+00   0.182819E+08   0.182819E+08   0.182856E+08  -0.510196E+00   0.117597E+08   0.117597E+08   0.320880E+00
   0.474854E-03   0.182788E+08   0.182787E+08   0.892098E+07   0.891243E+07   0.000000E+00   0.182788E+08   0.182788E+08   0.182822E+08  -0.510095E+00   0.117576E+08   0.117576E+08   0.330934E+00
   0.490949E-03   0.182754E+08   0.182754E+08   0.831346E+07   0.830553E+07   0.000000E+00   0.182754E+08   0.182754E+08   0.182786E+08  -0.509988E+00   0.117555E+08   0.117555E+08   0.341261E+00
   0.507590E-03   0.182719E+08   0.182718E+08   0.771059E+07   0.770337E+07   0.000000E+00   0.182719E+08   0.182719E+08   0.182748E+08  -0.509875E+00   0.117532E+08   0.117532E+08   0.351865E+00
   0.524794E-03   0.182681E+08   0.182681E+08   0.711592E+07   0.710950E+07   0.000000E+00   0.182681E+08   0.182681E+08   0.182708E+08  -0.509756E+00   0.117507E+08   0.117507E+08   0.362752E+00
   0.542582E-03   0.182641E+08   0.182641E+08   0.653320E+07   0.652767E+07   0.000000E+00   0.182641E+08   0.182641E+08   0.182666E+08  -0.509630E+00   0.117481E+08   0.117481E+08   0.373925E+00
   0.560973E-03   0.182599E+08   0.182598E+08   0.596632E+07   0.596175E+07   0.000000E+00   0.182599E+08   0.182599E+08   0.182622E+08  -0.509498E+00   0.117453E+08   0.117453E+08   0.385391E+00
   0.579988E-03   0.182554E+08   0.182554E+08   0.541924E+07   0.541569E+07   0.000000E+00   0.182554E+08   0.182554E+08   0.182575E+08  -0.509359E+00   0.117424E+08   0.117424E+08   0.397154E+00
   0.599646E-03   0.182507E+08   0.182506E+08   0.489591E+07   0.489342E+07   0.000000E+00   0.182506E+08   0.182506E+08   0.182525E+08  -0.509213E+00   0.117393E+08   0.117393E+08   0.409219E+00
   0.619971E-03   0.182456E+08   0.182456E+08   0.440015E+07   0.439875E+07   0.000000E+00   0.182456E+08   0.182456E+08   0.182473E+08  -0.509059E+00   0.117361E+08   0.117361E+08   0.421592E+00
   0.640985E-03   0.182403E+08   0.182403E+08   0.393557E+07   0.393527E+07   0.000000E+00   0.182403E+08   0.182403E+08   0.182418E+08  -0.508898E+00   0.117326E+08   0.117326E+08   0.434280E+00
   0.662712E-03   0.182347E+08   0.182347E+08   0.350545E+07   0.350621E+07   0.000000E+00   0.182347E+08   0.182347E+08   0.182361E+08  -0.508728E+00   0.117289E+08   0.117289E+08   0.447287E+00
   0.685174E-03   0.182288E+08   0.182287E+08   0.311256E+07   0.311432E+07   0.000000E+00   0.182288E+08   0.182288E+08   0.182300E+08  -0.508550E+00   0.117251E+08   0.117251E+08   0.460621E+00
   0.708398E-03   0.182225E+08   0.182225E+08   0.275909E+07   0.276175E+07   0.000000E+00   0.182225E+08   0.182225E+08   0.182236E+08  -0.508364E+00   0.117210E+08   0.117210E+08   0.474288E+00
   0.732410E-03   0.182159E+08   0.182158E+08   0.244645E+07   0.244988E+07   0.000000E+00   0.182159E+08   0.182159E+08   0.182168E+08  -0.508168E+00   0.117167E+08   0.117167E+08   0.488296E+00
   0.757235E-03   0.182089E+08   0.182089E+08   0.217518E+07   0.217922E+07   0.000000E+00   0.182089E+08   0.182089E+08   0.182098E+08  -0.507962E+00   0.117121E+08   0.117121E+08   0.502654E+00
   0.782901E-03   0.182016E+08   0.182015E+08   0.194485E+07   0.194929E+07   0.000000E+00   0.182016E+08   0.182016E+08   0.182023E+08  -0.507747E+00   0.117073E+08   0.117073E+08   0.517368E+00
