#           k/h    P           
   0.489681E-02   0.593298E+01
   0.506279E-02   0.607659E+01
   0.523440E-02   0.622114E+01
   0.541182E-02   0.636644E+01
   0.559525E-02   0.651232E+01
   0.578490E-02   0.665856E+01
   0.598098E-02   0.680497E+01
   0.618371E-02   0.695134E+01
   0.639331E-02   0.709745E+01
   0.661001E-02   0.724306E+01
   0.683405E-02   0.738794E+01
   0.706570E-02   0.753184E+01
   0.730519E-02   0.767450E+01
   0.755280E-02   0.781566E+01
   0.780880E-02   0.795503E+01
   0.807348E-02   0.809233E+01
   0.834713E-02   0.822724E+01
   0.863006E-02   0.835944E+01
   0.892258E-02   0.848859E+01
   0.922501E-02   0.861433E+01
   0.953769E-02   0.873627E+01
   0.986097E-02   0.885402E+01
   0.101952E-01   0.896716E+01
   0.105408E-01   0.907525E+01
   0.108981E-01   0.917784E+01
   0.112675E-01   0.927446E+01
   0.116494E-01   0.936464E+01
   0.120442E-01   0.944789E+01
   0.124525E-01   0.952372E+01
   0.128745E-01   0.959165E+01
   0.133109E-01   0.965110E+01
   0.137621E-01   0.970165E+01
   0.142286E-01   0.974282E+01
   0.147108E-01   0.977410E+01
   0.152095E-01   0.979502E+01
   0.157250E-01   0.980512E+01
   0.162580E-01   0.980394E+01
   0.168091E-01   0.979108E+01
   0.173788E-01   0.976614E+01
   0.179679E-01   0.972878E+01
   0.185769E-01   0.967871E+01
   0.192066E-01   0.961567E+01
   0.198576E-01   0.953950E+01
   0.205306E-01   0.945009E+01
   0.212265E-01   0.934742E+01
   0.219460E-01   0.923158E+01
   0.226899E-01   0.910273E+01
   0.234589E-01   0.896118E+01
   0.242541E-01   0.880732E+01
   0.250762E-01   0.864172E+01
   0.259261E-01   0.846502E+01
   0.268049E-01   0.827806E+01
   0.277135E-01   0.808178E+01
   0.286528E-01   0.787729E+01
   0.296240E-01   0.766582E+01
   0.306281E-01   0.744872E+01
   0.316662E-01   0.722749E+01
   0.327396E-01   0.700371E+01
   0.338493E-01   0.677905E+01
   0.349966E-01   0.655520E+01
   0.361828E-01   0.633391E+01
   0.374093E-01   0.611464E+01
   0.386772E-01   0.590020E+01
   0.399882E-01   0.569329E+01
   0.413436E-01   0.549567E+01
   0.427450E-01   0.530874E+01
   0.441938E-01   0.513353E+01
   0.456918E-01   0.497055E+01
   0.472405E-01   0.481983E+01
   0.488417E-01   0.468093E+01
   0.504972E-01   0.455304E+01
   0.522088E-01   0.443501E+01
   0.539784E-01   0.432596E+01
   0.558080E-01   0.422536E+01
   0.576997E-01   0.413023E+01
   0.596554E-01   0.404628E+01
   0.616774E-01   0.395663E+01
   0.637680E-01   0.386480E+01
   0.659294E-01   0.376801E+01
   0.681641E-01   0.366356E+01
   0.704745E-01   0.354908E+01
   0.728633E-01   0.342293E+01
   0.753330E-01   0.328446E+01
   0.778864E-01   0.313437E+01
   0.805264E-01   0.297462E+01
   0.832558E-01   0.280838E+01
   0.860778E-01   0.263967E+01
   0.889954E-01   0.247307E+01
   0.920119E-01   0.231334E+01
   0.951307E-01   0.216500E+01
   0.983551E-01   0.203191E+01
   0.101689E+00   0.191666E+01
   0.105136E+00   0.182024E+01
   0.108699E+00   0.174190E+01
   0.112384E+00   0.167928E+01
   0.116193E+00   0.162858E+01
   0.120131E+00   0.158451E+01
   0.124203E+00   0.154051E+01
   0.128413E+00   0.148973E+01
   0.132766E+00   0.142722E+01
   0.137266E+00   0.135182E+01
   0.141918E+00   0.126629E+01
   0.146729E+00   0.117558E+01
   0.151702E+00   0.108540E+01
   0.156844E+00   0.100199E+01
   0.162160E+00   0.931304E+00
   0.167657E+00   0.876434E+00
   0.173339E+00   0.835858E+00
   0.179215E+00   0.804654E+00
   0.185289E+00   0.776811E+00
   0.191570E+00   0.746200E+00
   0.198063E+00   0.708071E+00
   0.204776E+00   0.661953E+00
   0.211717E+00   0.611869E+00
   0.218893E+00   0.563518E+00
   0.226313E+00   0.522214E+00
   0.233984E+00   0.490679E+00
   0.241915E+00   0.466927E+00
   0.250114E+00   0.446101E+00
   0.258592E+00   0.423670E+00
   0.267357E+00   0.397136E+00
   0.276419E+00   0.367943E+00
   0.285788E+00   0.340194E+00
   0.295475E+00   0.316916E+00
   0.305490E+00   0.298489E+00
   0.315845E+00   0.282453E+00
   0.326551E+00   0.265825E+00
   0.337619E+00   0.247668E+00
   0.349063E+00   0.229643E+00
   0.360894E+00   0.213778E+00
   0.373127E+00   0.200442E+00
   0.385774E+00   0.188193E+00
   0.398850E+00   0.175775E+00
   0.412369E+00   0.163347E+00
   0.426346E+00   0.151992E+00
   0.440797E+00   0.141995E+00
   0.455738E+00   0.132659E+00
   0.471185E+00   0.123514E+00
   0.487156E+00   0.114842E+00
   0.503668E+00   0.106964E+00
   0.520740E+00   0.996858E-01
   0.538391E+00   0.927361E-01
   0.556640E+00   0.862069E-01
   0.575507E+00   0.801952E-01
   0.595014E+00   0.745789E-01
   0.615182E+00   0.692901E-01
   0.636034E+00   0.643756E-01
   0.657592E+00   0.598062E-01
   0.679881E+00   0.555298E-01
   0.702926E+00   0.515480E-01
   0.726752E+00   0.478436E-01
   0.751385E+00   0.443894E-01
   0.776853E+00   0.411751E-01
   0.803185E+00   0.381830E-01
   0.830409E+00   0.353982E-01
   0.858556E+00   0.328087E-01
   0.887656E+00   0.304012E-01
   0.917744E+00   0.281632E-01
   0.948851E+00   0.260836E-01
   0.981012E+00   0.241523E-01
   0.101426E+01   0.223582E-01
   0.104864E+01   0.206930E-01
   0.108419E+01   0.191468E-01
   0.112093E+01   0.177125E-01
   0.115893E+01   0.163820E-01
   0.119821E+01   0.151481E-01
   0.123882E+01   0.140042E-01
   0.128081E+01   0.129441E-01
   0.132423E+01   0.119616E-01
   0.136911E+01   0.110513E-01
   0.141552E+01   0.102083E-01
   0.146350E+01   0.942770E-02
   0.151310E+01   0.870516E-02
   0.156439E+01   0.803642E-02
   0.161742E+01   0.741757E-02
   0.167224E+01   0.684519E-02
   0.172892E+01   0.631577E-02
   0.178752E+01   0.582624E-02
   0.184811E+01   0.537363E-02
   0.191075E+01   0.495534E-02
   0.197552E+01   0.456885E-02
   0.204248E+01   0.421176E-02
   0.211171E+01   0.388192E-02
   0.218328E+01   0.357732E-02
   0.225729E+01   0.329608E-02
   0.233380E+01   0.303644E-02
   0.241290E+01   0.279682E-02
   0.249469E+01   0.257569E-02
   0.257924E+01   0.237170E-02
   0.266667E+01   0.218352E-02
   0.275705E+01   0.200996E-02
   0.285050E+01   0.184992E-02
   0.294712E+01   0.170238E-02
   0.304702E+01   0.156638E-02
   0.315030E+01   0.144104E-02
   0.325707E+01   0.132554E-02
   0.336747E+01   0.121912E-02
   0.348161E+01   0.112110E-02
   0.359962E+01   0.103082E-02
   0.372163E+01   0.947679E-03
   0.384778E+01   0.871135E-03
   0.397820E+01   0.800665E-03
   0.411304E+01   0.735801E-03
   0.425245E+01   0.676108E-03
   0.439659E+01   0.621181E-03
   0.454561E+01   0.570646E-03
   0.469969E+01   0.524157E-03
   0.485898E+01   0.481397E-03
   0.502368E+01   0.442074E-03
   0.519396E+01   0.405916E-03
   0.537001E+01   0.372672E-03
   0.555203E+01   0.342111E-03
   0.574021E+01   0.314021E-03
   0.593478E+01   0.288206E-03
   0.613594E+01   0.264484E-03
   0.634392E+01   0.242688E-03
   0.655894E+01   0.222664E-03
   0.678126E+01   0.204271E-03
   0.701111E+01   0.187378E-03
   0.724875E+01   0.171863E-03
   0.749445E+01   0.157618E-03
   0.774848E+01   0.144539E-03
   0.801111E+01   0.132532E-03
   0.828265E+01   0.121510E-03
   0.856339E+01   0.111394E-03
   0.885365E+01   0.102111E-03
   0.915374E+01   0.935917E-04
   0.946401E+01   0.857757E-04
   0.978479E+01   0.786052E-04
   0.101165E+02   0.720274E-04
   0.104593E+02   0.659941E-04
   0.108139E+02   0.604608E-04
   0.111804E+02   0.553865E-04
   0.115594E+02   0.507336E-04
   0.119512E+02   0.464677E-04
   0.123563E+02   0.425567E-04
   0.127751E+02   0.389717E-04
   0.132081E+02   0.356857E-04
   0.136558E+02   0.326740E-04
   0.141186E+02   0.299140E-04
   0.145972E+02   0.273850E-04
   0.150920E+02   0.250678E-04
   0.156035E+02   0.229448E-04
   0.161324E+02   0.210000E-04
   0.166792E+02   0.192185E-04
   0.172446E+02   0.175868E-04
   0.178291E+02   0.160924E-04
   0.184334E+02   0.147239E-04
   0.190582E+02   0.134708E-04
   0.197042E+02   0.123234E-04
   0.203720E+02   0.112729E-04
   0.210625E+02   0.103112E-04
   0.217765E+02   0.943089E-05
   0.225146E+02   0.862511E-05
   0.232777E+02   0.788762E-05
   0.240667E+02   0.721268E-05
   0.248825E+02   0.659504E-05
   0.257258E+02   0.602988E-05
   0.265978E+02   0.551277E-05
   0.274994E+02   0.503967E-05
   0.284315E+02   0.460685E-05
   0.293951E+02   0.421093E-05
   0.303915E+02   0.384878E-05
   0.314216E+02   0.351754E-05
   0.324867E+02   0.321460E-05
   0.335878E+02   0.293756E-05
   0.347263E+02   0.268422E-05
   0.359033E+02   0.245258E-05
   0.371203E+02   0.224078E-05
   0.383785E+02   0.204714E-05
   0.396793E+02   0.187011E-05
   0.410242E+02   0.170829E-05
   0.424147E+02   0.156037E-05
   0.438524E+02   0.142516E-05
   0.453388E+02   0.130160E-05
   0.468755E+02   0.118867E-05
   0.484644E+02   0.108547E-05
   0.501071E+02   0.991166E-06
   0.518055E+02   0.905000E-06
   0.535614E+02   0.826273E-06
   0.553769E+02   0.754347E-06
   0.572539E+02   0.688639E-06
   0.591945E+02   0.628614E-06
   0.612010E+02   0.573785E-06
   0.632754E+02   0.523705E-06
   0.654201E+02   0.477965E-06
   0.676375E+02   0.436191E-06
   0.699301E+02   0.398042E-06
   0.723004E+02   0.363206E-06
   0.747510E+02   0.331396E-06
   0.772847E+02   0.302352E-06
   0.799043E+02   0.275834E-06
   0.826126E+02   0.251625E-06
   0.854128E+02   0.229524E-06
   0.883079E+02   0.209349E-06
   0.913011E+02   0.190934E-06
   0.943958E+02   0.174125E-06
   0.975953E+02   0.158785E-06
   0.100903E+03   0.144784E-06
   0.104323E+03   0.132007E-06
   0.107860E+03   0.120349E-06
   0.111515E+03   0.109710E-06
   0.115295E+03   0.100004E-06
   0.119203E+03   0.911478E-07
   0.123244E+03   0.830687E-07
   0.127421E+03   0.756986E-07
   0.131740E+03   0.689757E-07
   0.136205E+03   0.628436E-07
   0.140822E+03   0.572508E-07
   0.145595E+03   0.521501E-07
   0.150530E+03   0.474986E-07
   0.155632E+03   0.432571E-07
   0.160907E+03   0.393896E-07
   0.166361E+03   0.358635E-07
   0.172000E+03   0.326488E-07
   0.177830E+03   0.297183E-07
   0.183858E+03   0.270471E-07
   0.190090E+03   0.246124E-07
   0.196533E+03   0.223936E-07
   0.203194E+03   0.203715E-07
