#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.991209E-04   0.190501E+08   0.190501E+08   0.242903E+08   0.242886E+08   0.000000E+00   0.190501E+08   0.190501E+08   0.190589E+08  -0.500019E+00   0.115477E+08   0.115477E+08   0.678689E-01
   0.102481E-03   0.190499E+08   0.190499E+08   0.242153E+08   0.242134E+08   0.000000E+00   0.190499E+08   0.190499E+08   0.190587E+08  -0.500013E+00   0.115476E+08   0.115476E+08   0.701586E-01
   0.105954E-03   0.190498E+08   0.190498E+08   0.241353E+08   0.241333E+08   0.000000E+00   0.190498E+08   0.190498E+08   0.190585E+08  -0.500007E+00   0.115475E+08   0.115475E+08   0.725247E-01
   0.109546E-03   0.190496E+08   0.190496E+08   0.240500E+08   0.240479E+08   0.000000E+00   0.190496E+08   0.190496E+08   0.190583E+08  -0.500001E+00   0.115474E+08   0.115474E+08   0.749698E-01
   0.113259E-03   0.190494E+08   0.190494E+08   0.239592E+08   0.239570E+08   0.000000E+00   0.190494E+08   0.190494E+08   0.190580E+08  -0.499994E+00   0.115472E+08   0.115472E+08   0.774964E-01
   0.117097E-03   0.190491E+08   0.190491E+08   0.238625E+08   0.238601E+08   0.000000E+00   0.190491E+08   0.190491E+08   0.190578E+08  -0.499986E+00   0.115471E+08   0.115471E+08   0.801071E-01
   0.121067E-03   0.190489E+08   0.190489E+08   0.237595E+08   0.237569E+08   0.000000E+00   0.190489E+08   0.190489E+08   0.190575E+08  -0.499978E+00   0.115469E+08   0.115469E+08   0.828047E-01
   0.125170E-03   0.190486E+08   0.190486E+08   0.236498E+08   0.236471E+08   0.000000E+00   0.190486E+08   0.190486E+08   0.190572E+08  -0.499970E+00   0.115468E+08   0.115468E+08   0.855919E-01
   0.129413E-03   0.190484E+08   0.190484E+08   0.235331E+08   0.235303E+08   0.000000E+00   0.190484E+08   0.190484E+08   0.190569E+08  -0.499961E+00   0.115466E+08   0.115466E+08   0.884715E-01
   0.133799E-03   0.190481E+08   0.190481E+08   0.234090E+08   0.234060E+08   0.000000E+00   0.190481E+08   0.190481E+08   0.190566E+08  -0.499951E+00   0.115464E+08   0.115464E+08   0.914465E-01
   0.138334E-03   0.190478E+08   0.190478E+08   0.232770E+08   0.232738E+08   0.000000E+00   0.190478E+08   0.190478E+08   0.190562E+08  -0.499941E+00   0.115463E+08   0.115463E+08   0.945199E-01
   0.143023E-03   0.190474E+08   0.190474E+08   0.231366E+08   0.231332E+08   0.000000E+00   0.190474E+08   0.190474E+08   0.190558E+08  -0.499930E+00   0.115461E+08   0.115461E+08   0.976948E-01
   0.147871E-03   0.190471E+08   0.190471E+08   0.229874E+08   0.229838E+08   0.000000E+00   0.190471E+08   0.190471E+08   0.190554E+08  -0.499918E+00   0.115458E+08   0.115458E+08   0.100974E+00
   0.152883E-03   0.190467E+08   0.190467E+08   0.228289E+08   0.228251E+08   0.000000E+00   0.190467E+08   0.190467E+08   0.190550E+08  -0.499906E+00   0.115456E+08   0.115456E+08   0.104362E+00
   0.158065E-03   0.190463E+08   0.190463E+08   0.226606E+08   0.226566E+08   0.000000E+00   0.190463E+08   0.190463E+08   0.190545E+08  -0.499892E+00   0.115454E+08   0.115454E+08   0.107860E+00
   0.163423E-03   0.190459E+08   0.190459E+08   0.224820E+08   0.224777E+08   0.000000E+00   0.190459E+08   0.190459E+08   0.190540E+08  -0.499878E+00   0.115451E+08   0.115451E+08   0.111474E+00
   0.168962E-03   0.190454E+08   0.190454E+08   0.222925E+08   0.222879E+08   0.000000E+00   0.190454E+08   0.190454E+08   0.190535E+08  -0.499863E+00   0.115448E+08   0.115448E+08   0.115205E+00
   0.174689E-03   0.190449E+08   0.190449E+08   0.220915E+08   0.220867E+08   0.000000E+00   0.190449E+08   0.190449E+08   0.190529E+08  -0.499847E+00   0.115445E+08   0.115445E+08   0.119058E+00
   0.180610E-03   0.190444E+08   0.190444E+08   0.218786E+08   0.218735E+08   0.000000E+00   0.190444E+08   0.190444E+08   0.190523E+08  -0.499829E+00   0.115442E+08   0.115442E+08   0.123036E+00
   0.186732E-03   0.190438E+08   0.190438E+08   0.216531E+08   0.216477E+08   0.000000E+00   0.190438E+08   0.190438E+08   0.190517E+08  -0.499811E+00   0.115438E+08   0.115438E+08   0.127144E+00
   0.193061E-03   0.190432E+08   0.190432E+08   0.214144E+08   0.214088E+08   0.000000E+00   0.190432E+08   0.190432E+08   0.190510E+08  -0.499791E+00   0.115435E+08   0.115435E+08   0.131384E+00
   0.199605E-03   0.190426E+08   0.190426E+08   0.211619E+08   0.211560E+08   0.000000E+00   0.190426E+08   0.190426E+08   0.190503E+08  -0.499770E+00   0.115431E+08   0.115431E+08   0.135761E+00
   0.206371E-03   0.190419E+08   0.190419E+08   0.208951E+08   0.208890E+08   0.000000E+00   0.190419E+08   0.190419E+08   0.190495E+08  -0.499748E+00   0.115427E+08   0.115427E+08   0.140278E+00
   0.213366E-03   0.190412E+08   0.190412E+08   0.206134E+08   0.206069E+08   0.000000E+00   0.190412E+08   0.190412E+08   0.190486E+08  -0.499724E+00   0.115422E+08   0.115422E+08   0.144941E+00
   0.220598E-03   0.190404E+08   0.190404E+08   0.203161E+08   0.203094E+08   0.000000E+00   0.190404E+08   0.190404E+08   0.190478E+08  -0.499699E+00   0.115417E+08   0.115417E+08   0.149752E+00
   0.228075E-03   0.190396E+08   0.190396E+08   0.200028E+08   0.199957E+08   0.000000E+00   0.190396E+08   0.190396E+08   0.190468E+08  -0.499672E+00   0.115412E+08   0.115412E+08   0.154716E+00
   0.235805E-03   0.190387E+08   0.190387E+08   0.196728E+08   0.196654E+08   0.000000E+00   0.190387E+08   0.190387E+08   0.190458E+08  -0.499643E+00   0.115407E+08   0.115407E+08   0.159837E+00
   0.243798E-03   0.190377E+08   0.190377E+08   0.193257E+08   0.193180E+08   0.000000E+00   0.190377E+08   0.190377E+08   0.190447E+08  -0.499613E+00   0.115401E+08   0.115401E+08   0.165119E+00
   0.252062E-03   0.190367E+08   0.190367E+08   0.189610E+08   0.189529E+08   0.000000E+00   0.190367E+08   0.190367E+08   0.190436E+08  -0.499580E+00   0.115395E+08   0.115395E+08   0.170568E+00
   0.260605E-03   0.190357E+08   0.190356E+08   0.185782E+08   0.185699E+08   0.000000E+00   0.190357E+08   0.190357E+08   0.190424E+08  -0.499545E+00   0.115388E+08   0.115388E+08   0.176186E+00
   0.269438E-03   0.190345E+08   0.190345E+08   0.181771E+08   0.181684E+08   0.000000E+00   0.190345E+08   0.190345E+08   0.190411E+08  -0.499509E+00   0.115381E+08   0.115381E+08   0.181979E+00
   0.278571E-03   0.190333E+08   0.190333E+08   0.177572E+08   0.177482E+08   0.000000E+00   0.190333E+08   0.190333E+08   0.190397E+08  -0.499469E+00   0.115374E+08   0.115374E+08   0.187951E+00
   0.288013E-03   0.190320E+08   0.190320E+08   0.173184E+08   0.173092E+08   0.000000E+00   0.190320E+08   0.190320E+08   0.190383E+08  -0.499428E+00   0.115366E+08   0.115366E+08   0.194106E+00
   0.297776E-03   0.190306E+08   0.190306E+08   0.168607E+08   0.168512E+08   0.000000E+00   0.190306E+08   0.190306E+08   0.190367E+08  -0.499383E+00   0.115358E+08   0.115358E+08   0.200449E+00
   0.307869E-03   0.190291E+08   0.190291E+08   0.163840E+08   0.163742E+08   0.000000E+00   0.190291E+08   0.190291E+08   0.190351E+08  -0.499336E+00   0.115348E+08   0.115348E+08   0.206985E+00
   0.318304E-03   0.190276E+08   0.190275E+08   0.158885E+08   0.158785E+08   0.000000E+00   0.190276E+08   0.190276E+08   0.190333E+08  -0.499286E+00   0.115339E+08   0.115339E+08   0.213717E+00
   0.329093E-03   0.190259E+08   0.190259E+08   0.153744E+08   0.153643E+08   0.000000E+00   0.190259E+08   0.190259E+08   0.190314E+08  -0.499233E+00   0.115329E+08   0.115329E+08   0.220652E+00
   0.340248E-03   0.190241E+08   0.190241E+08   0.148424E+08   0.148321E+08   0.000000E+00   0.190241E+08   0.190241E+08   0.190295E+08  -0.499177E+00   0.115318E+08   0.115318E+08   0.227792E+00
   0.351780E-03   0.190222E+08   0.190222E+08   0.142929E+08   0.142826E+08   0.000000E+00   0.190222E+08   0.190222E+08   0.190274E+08  -0.499117E+00   0.115306E+08   0.115306E+08   0.235143E+00
   0.363704E-03   0.190202E+08   0.190202E+08   0.137271E+08   0.137167E+08   0.000000E+00   0.190202E+08   0.190202E+08   0.190251E+08  -0.499054E+00   0.115294E+08   0.115294E+08   0.242709E+00
   0.376032E-03   0.190180E+08   0.190180E+08   0.131459E+08   0.131355E+08   0.000000E+00   0.190180E+08   0.190180E+08   0.190228E+08  -0.498987E+00   0.115280E+08   0.115280E+08   0.250494E+00
   0.388777E-03   0.190157E+08   0.190157E+08   0.125507E+08   0.125404E+08   0.000000E+00   0.190157E+08   0.190157E+08   0.190203E+08  -0.498916E+00   0.115266E+08   0.115266E+08   0.258504E+00
   0.401955E-03   0.190133E+08   0.190133E+08   0.119433E+08   0.119331E+08   0.000000E+00   0.190133E+08   0.190133E+08   0.190176E+08  -0.498840E+00   0.115251E+08   0.115251E+08   0.266742E+00
   0.415579E-03   0.190107E+08   0.190107E+08   0.113254E+08   0.113155E+08   0.000000E+00   0.190107E+08   0.190107E+08   0.190148E+08  -0.498761E+00   0.115235E+08   0.115235E+08   0.275213E+00
   0.429665E-03   0.190080E+08   0.190079E+08   0.106994E+08   0.106898E+08   0.000000E+00   0.190080E+08   0.190080E+08   0.190118E+08  -0.498676E+00   0.115219E+08   0.115219E+08   0.283922E+00
   0.444229E-03   0.190050E+08   0.190050E+08   0.100677E+08   0.100585E+08   0.000000E+00   0.190050E+08   0.190050E+08   0.190087E+08  -0.498587E+00   0.115201E+08   0.115201E+08   0.292873E+00
   0.459286E-03   0.190019E+08   0.190019E+08   0.943320E+07   0.942447E+07   0.000000E+00   0.190019E+08   0.190019E+08   0.190053E+08  -0.498493E+00   0.115182E+08   0.115182E+08   0.302070E+00
   0.474854E-03   0.189986E+08   0.189986E+08   0.879895E+07   0.879081E+07   0.000000E+00   0.189986E+08   0.189986E+08   0.190018E+08  -0.498394E+00   0.115161E+08   0.115161E+08   0.311518E+00
   0.490949E-03   0.189951E+08   0.189951E+08   0.816836E+07   0.816090E+07   0.000000E+00   0.189951E+08   0.189951E+08   0.189981E+08  -0.498289E+00   0.115140E+08   0.115140E+08   0.321221E+00
   0.507590E-03   0.189914E+08   0.189914E+08   0.754508E+07   0.753838E+07   0.000000E+00   0.189914E+08   0.189914E+08   0.189942E+08  -0.498179E+00   0.115117E+08   0.115117E+08   0.331183E+00
   0.524794E-03   0.189875E+08   0.189875E+08   0.693294E+07   0.692711E+07   0.000000E+00   0.189875E+08   0.189875E+08   0.189900E+08  -0.498062E+00   0.115093E+08   0.115093E+08   0.341410E+00
   0.542582E-03   0.189833E+08   0.189833E+08   0.633599E+07   0.633109E+07   0.000000E+00   0.189833E+08   0.189833E+08   0.189856E+08  -0.497940E+00   0.115067E+08   0.115067E+08   0.351906E+00
   0.560973E-03   0.189789E+08   0.189789E+08   0.575833E+07   0.575443E+07   0.000000E+00   0.189789E+08   0.189789E+08   0.189810E+08  -0.497811E+00   0.115040E+08   0.115040E+08   0.362675E+00
   0.579988E-03   0.189742E+08   0.189742E+08   0.520409E+07   0.520125E+07   0.000000E+00   0.189742E+08   0.189742E+08   0.189761E+08  -0.497675E+00   0.115011E+08   0.115011E+08   0.373722E+00
   0.599646E-03   0.189693E+08   0.189693E+08   0.467732E+07   0.467557E+07   0.000000E+00   0.189693E+08   0.189693E+08   0.189710E+08  -0.497532E+00   0.114981E+08   0.114981E+08   0.385053E+00
   0.619971E-03   0.189641E+08   0.189640E+08   0.418190E+07   0.418124E+07   0.000000E+00   0.189641E+08   0.189641E+08   0.189656E+08  -0.497382E+00   0.114949E+08   0.114949E+08   0.396673E+00
   0.640985E-03   0.189585E+08   0.189585E+08   0.372136E+07   0.372178E+07   0.000000E+00   0.189585E+08   0.189585E+08   0.189599E+08  -0.497224E+00   0.114915E+08   0.114915E+08   0.408588E+00
   0.662712E-03   0.189527E+08   0.189526E+08   0.329881E+07   0.330025E+07   0.000000E+00   0.189527E+08   0.189527E+08   0.189539E+08  -0.497059E+00   0.114879E+08   0.114879E+08   0.420802E+00
   0.685174E-03   0.189465E+08   0.189464E+08   0.291674E+07   0.291912E+07   0.000000E+00   0.189465E+08   0.189465E+08   0.189475E+08  -0.496885E+00   0.114841E+08   0.114841E+08   0.433324E+00
   0.708398E-03   0.189400E+08   0.189399E+08   0.257693E+07   0.258012E+07   0.000000E+00   0.189400E+08   0.189400E+08   0.189409E+08  -0.496703E+00   0.114800E+08   0.114800E+08   0.446158E+00
   0.732410E-03   0.189331E+08   0.189330E+08   0.228027E+07   0.228412E+07   0.000000E+00   0.189331E+08   0.189331E+08   0.189339E+08  -0.496512E+00   0.114758E+08   0.114758E+08   0.459314E+00
   0.757235E-03   0.189258E+08   0.189257E+08   0.202666E+07   0.203099E+07   0.000000E+00   0.189258E+08   0.189258E+08   0.189265E+08  -0.496311E+00   0.114713E+08   0.114713E+08   0.472797E+00
   0.782901E-03   0.189182E+08   0.189181E+08   0.181493E+07   0.181951E+07   0.000000E+00   0.189181E+08   0.189181E+08   0.189188E+08  -0.496101E+00   0.114666E+08   0.114666E+08   0.486617E+00
