#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.288759E-04   0.796551E+06   0.796551E+06   0.106193E+07   0.106193E+07   0.000000E+00   0.796551E+06   0.796551E+06   0.807392E+06  -0.601979E+00   0.794343E+06   0.794343E+06   0.414000E+00
   0.298546E-04   0.796551E+06   0.796551E+06   0.106192E+07   0.106192E+07   0.000000E+00   0.796551E+06   0.796551E+06   0.807392E+06  -0.601979E+00   0.794342E+06   0.794342E+06   0.428033E+00
   0.308666E-04   0.796551E+06   0.796551E+06   0.106191E+07   0.106191E+07   0.000000E+00   0.796551E+06   0.796551E+06   0.807392E+06  -0.601979E+00   0.794342E+06   0.794342E+06   0.442541E+00
   0.319128E-04   0.796551E+06   0.796550E+06   0.106190E+07   0.106190E+07   0.000000E+00   0.796551E+06   0.796551E+06   0.807391E+06  -0.601979E+00   0.794342E+06   0.794342E+06   0.457540E+00
   0.329945E-04   0.796550E+06   0.796550E+06   0.106189E+07   0.106188E+07   0.000000E+00   0.796550E+06   0.796550E+06   0.807391E+06  -0.601978E+00   0.794342E+06   0.794342E+06   0.473048E+00
   0.341128E-04   0.796550E+06   0.796550E+06   0.106188E+07   0.106187E+07   0.000000E+00   0.796550E+06   0.796550E+06   0.807390E+06  -0.601978E+00   0.794341E+06   0.794341E+06   0.489082E+00
   0.352691E-04   0.796550E+06   0.796550E+06   0.106186E+07   0.106186E+07   0.000000E+00   0.796550E+06   0.796550E+06   0.807390E+06  -0.601978E+00   0.794341E+06   0.794341E+06   0.505659E+00
   0.364645E-04   0.796549E+06   0.796549E+06   0.106185E+07   0.106184E+07   0.000000E+00   0.796549E+06   0.796549E+06   0.807390E+06  -0.601977E+00   0.794341E+06   0.794341E+06   0.522798E+00
   0.377005E-04   0.796549E+06   0.796549E+06   0.106183E+07   0.106183E+07   0.000000E+00   0.796549E+06   0.796549E+06   0.807389E+06  -0.601977E+00   0.794340E+06   0.794340E+06   0.540517E+00
   0.389784E-04   0.796549E+06   0.796548E+06   0.106182E+07   0.106181E+07   0.000000E+00   0.796549E+06   0.796549E+06   0.807388E+06  -0.601976E+00   0.794340E+06   0.794340E+06   0.558838E+00
   0.402995E-04   0.796548E+06   0.796548E+06   0.106180E+07   0.106179E+07   0.000000E+00   0.796548E+06   0.796548E+06   0.807388E+06  -0.601976E+00   0.794340E+06   0.794340E+06   0.577779E+00
   0.416655E-04   0.796548E+06   0.796548E+06   0.106178E+07   0.106177E+07   0.000000E+00   0.796548E+06   0.796548E+06   0.807387E+06  -0.601975E+00   0.794339E+06   0.794339E+06   0.597362E+00
   0.430778E-04   0.796547E+06   0.796547E+06   0.106176E+07   0.106175E+07   0.000000E+00   0.796547E+06   0.796547E+06   0.807387E+06  -0.601975E+00   0.794339E+06   0.794339E+06   0.617609E+00
   0.445379E-04   0.796547E+06   0.796547E+06   0.106174E+07   0.106173E+07   0.000000E+00   0.796547E+06   0.796547E+06   0.807386E+06  -0.601974E+00   0.794338E+06   0.794338E+06   0.638542E+00
   0.460475E-04   0.796546E+06   0.796546E+06   0.106172E+07   0.106170E+07   0.000000E+00   0.796546E+06   0.796546E+06   0.807385E+06  -0.601974E+00   0.794338E+06   0.794338E+06   0.660184E+00
   0.476083E-04   0.796546E+06   0.796546E+06   0.106169E+07   0.106168E+07   0.000000E+00   0.796546E+06   0.796546E+06   0.807384E+06  -0.601973E+00   0.794337E+06   0.794337E+06   0.682560E+00
   0.492220E-04   0.796545E+06   0.796545E+06   0.106167E+07   0.106165E+07   0.000000E+00   0.796545E+06   0.796545E+06   0.807384E+06  -0.601972E+00   0.794337E+06   0.794337E+06   0.705694E+00
   0.508904E-04   0.796545E+06   0.796544E+06   0.106164E+07   0.106162E+07   0.000000E+00   0.796544E+06   0.796544E+06   0.807383E+06  -0.601972E+00   0.794336E+06   0.794336E+06   0.729612E+00
   0.526153E-04   0.796544E+06   0.796544E+06   0.106161E+07   0.106159E+07   0.000000E+00   0.796544E+06   0.796544E+06   0.807382E+06  -0.601971E+00   0.794335E+06   0.794335E+06   0.754341E+00
   0.543987E-04   0.796543E+06   0.796543E+06   0.106158E+07   0.106156E+07   0.000000E+00   0.796543E+06   0.796543E+06   0.807380E+06  -0.601970E+00   0.794335E+06   0.794335E+06   0.779908E+00
   0.562425E-04   0.796542E+06   0.796542E+06   0.106154E+07   0.106152E+07   0.000000E+00   0.796542E+06   0.796542E+06   0.807379E+06  -0.601969E+00   0.794334E+06   0.794334E+06   0.806341E+00
   0.581489E-04   0.796542E+06   0.796541E+06   0.106151E+07   0.106149E+07   0.000000E+00   0.796541E+06   0.796541E+06   0.807378E+06  -0.601968E+00   0.794333E+06   0.794333E+06   0.833670E+00
   0.601198E-04   0.796541E+06   0.796540E+06   0.106147E+07   0.106145E+07   0.000000E+00   0.796541E+06   0.796541E+06   0.807377E+06  -0.601967E+00   0.794332E+06   0.794332E+06   0.861925E+00
   0.621576E-04   0.796540E+06   0.796539E+06   0.106143E+07   0.106140E+07   0.000000E+00   0.796540E+06   0.796540E+06   0.807375E+06  -0.601966E+00   0.794331E+06   0.794331E+06   0.891138E+00
   0.642645E-04   0.796539E+06   0.796538E+06   0.106138E+07   0.106136E+07   0.000000E+00   0.796539E+06   0.796539E+06   0.807374E+06  -0.601965E+00   0.794330E+06   0.794330E+06   0.921340E+00
   0.664427E-04   0.796538E+06   0.796537E+06   0.106133E+07   0.106131E+07   0.000000E+00   0.796538E+06   0.796538E+06   0.807372E+06  -0.601964E+00   0.794329E+06   0.794329E+06   0.952566E+00
   0.686948E-04   0.796536E+06   0.796536E+06   0.106128E+07   0.106125E+07   0.000000E+00   0.796536E+06   0.796536E+06   0.807371E+06  -0.601962E+00   0.794328E+06   0.794328E+06   0.984850E+00
   0.710232E-04   0.796535E+06   0.796535E+06   0.106123E+07   0.106120E+07   0.000000E+00   0.796535E+06   0.796535E+06   0.807369E+06  -0.601961E+00   0.794327E+06   0.794327E+06   0.101823E+01
   0.734306E-04   0.796534E+06   0.796533E+06   0.106117E+07   0.106114E+07   0.000000E+00   0.796534E+06   0.796534E+06   0.807367E+06  -0.601959E+00   0.794326E+06   0.794326E+06   0.105274E+01
   0.759195E-04   0.796532E+06   0.796532E+06   0.106111E+07   0.106107E+07   0.000000E+00   0.796532E+06   0.796532E+06   0.807365E+06  -0.601958E+00   0.794324E+06   0.794324E+06   0.108841E+01
   0.784928E-04   0.796531E+06   0.796530E+06   0.106104E+07   0.106100E+07   0.000000E+00   0.796531E+06   0.796531E+06   0.807363E+06  -0.601956E+00   0.794323E+06   0.794323E+06   0.112530E+01
   0.811533E-04   0.796529E+06   0.796529E+06   0.106097E+07   0.106093E+07   0.000000E+00   0.796529E+06   0.796529E+06   0.807360E+06  -0.601954E+00   0.794321E+06   0.794321E+06   0.116344E+01
   0.839040E-04   0.796528E+06   0.796527E+06   0.106089E+07   0.106085E+07   0.000000E+00   0.796527E+06   0.796527E+06   0.807358E+06  -0.601952E+00   0.794319E+06   0.794319E+06   0.120287E+01
   0.867479E-04   0.796526E+06   0.796525E+06   0.106081E+07   0.106077E+07   0.000000E+00   0.796526E+06   0.796526E+06   0.807355E+06  -0.601950E+00   0.794318E+06   0.794318E+06   0.124363E+01
   0.896883E-04   0.796524E+06   0.796523E+06   0.106073E+07   0.106068E+07   0.000000E+00   0.796524E+06   0.796524E+06   0.807352E+06  -0.601948E+00   0.794316E+06   0.794316E+06   0.128578E+01
   0.927283E-04   0.796522E+06   0.796521E+06   0.106063E+07   0.106058E+07   0.000000E+00   0.796521E+06   0.796521E+06   0.807349E+06  -0.601945E+00   0.794314E+06   0.794313E+06   0.132935E+01
   0.958713E-04   0.796519E+06   0.796518E+06   0.106053E+07   0.106048E+07   0.000000E+00   0.796519E+06   0.796519E+06   0.807346E+06  -0.601943E+00   0.794311E+06   0.794311E+06   0.137440E+01
   0.991209E-04   0.796517E+06   0.796516E+06   0.106043E+07   0.106037E+07   0.000000E+00   0.796517E+06   0.796517E+06   0.807342E+06  -0.601940E+00   0.794309E+06   0.794309E+06   0.142097E+01
   0.102481E-03   0.796514E+06   0.796513E+06   0.106031E+07   0.106025E+07   0.000000E+00   0.796514E+06   0.796514E+06   0.807338E+06  -0.601937E+00   0.794306E+06   0.794306E+06   0.146913E+01
   0.105954E-03   0.796512E+06   0.796510E+06   0.106019E+07   0.106013E+07   0.000000E+00   0.796511E+06   0.796511E+06   0.807334E+06  -0.601934E+00   0.794304E+06   0.794304E+06   0.151891E+01
   0.109546E-03   0.796508E+06   0.796507E+06   0.106006E+07   0.105999E+07   0.000000E+00   0.796508E+06   0.796508E+06   0.807330E+06  -0.601930E+00   0.794301E+06   0.794301E+06   0.157038E+01
   0.113259E-03   0.796505E+06   0.796504E+06   0.105993E+07   0.105985E+07   0.000000E+00   0.796505E+06   0.796505E+06   0.807326E+06  -0.601927E+00   0.794298E+06   0.794297E+06   0.162359E+01
   0.117097E-03   0.796502E+06   0.796501E+06   0.105978E+07   0.105970E+07   0.000000E+00   0.796502E+06   0.796502E+06   0.807321E+06  -0.601923E+00   0.794294E+06   0.794294E+06   0.167861E+01
   0.121067E-03   0.796498E+06   0.796497E+06   0.105962E+07   0.105953E+07   0.000000E+00   0.796498E+06   0.796498E+06   0.807315E+06  -0.601918E+00   0.794291E+06   0.794291E+06   0.173549E+01
   0.125170E-03   0.796494E+06   0.796493E+06   0.105945E+07   0.105936E+07   0.000000E+00   0.796494E+06   0.796494E+06   0.807310E+06  -0.601914E+00   0.794287E+06   0.794287E+06   0.179429E+01
   0.129413E-03   0.796490E+06   0.796489E+06   0.105927E+07   0.105917E+07   0.000000E+00   0.796490E+06   0.796490E+06   0.807304E+06  -0.601909E+00   0.794283E+06   0.794283E+06   0.185509E+01
   0.133799E-03   0.796486E+06   0.796484E+06   0.105908E+07   0.105897E+07   0.000000E+00   0.796486E+06   0.796486E+06   0.807297E+06  -0.601904E+00   0.794279E+06   0.794278E+06   0.191794E+01
   0.138334E-03   0.796481E+06   0.796479E+06   0.105887E+07   0.105876E+07   0.000000E+00   0.796481E+06   0.796481E+06   0.807290E+06  -0.601899E+00   0.794274E+06   0.794274E+06   0.198292E+01
   0.143023E-03   0.796476E+06   0.796474E+06   0.105865E+07   0.105853E+07   0.000000E+00   0.796476E+06   0.796476E+06   0.807283E+06  -0.601893E+00   0.794269E+06   0.794269E+06   0.205010E+01
   0.147871E-03   0.796471E+06   0.796469E+06   0.105842E+07   0.105828E+07   0.000000E+00   0.796470E+06   0.796470E+06   0.807275E+06  -0.601887E+00   0.794264E+06   0.794264E+06   0.211955E+01
   0.152883E-03   0.796465E+06   0.796463E+06   0.105816E+07   0.105802E+07   0.000000E+00   0.796465E+06   0.796465E+06   0.807267E+06  -0.601880E+00   0.794258E+06   0.794258E+06   0.219136E+01
   0.158065E-03   0.796459E+06   0.796456E+06   0.105790E+07   0.105775E+07   0.000000E+00   0.796458E+06   0.796458E+06   0.807258E+06  -0.601873E+00   0.794252E+06   0.794252E+06   0.226559E+01
   0.163423E-03   0.796452E+06   0.796450E+06   0.105761E+07   0.105745E+07   0.000000E+00   0.796452E+06   0.796452E+06   0.807248E+06  -0.601865E+00   0.794246E+06   0.794245E+06   0.234234E+01
   0.168962E-03   0.796445E+06   0.796442E+06   0.105730E+07   0.105713E+07   0.000000E+00   0.796445E+06   0.796445E+06   0.807238E+06  -0.601857E+00   0.794239E+06   0.794238E+06   0.242168E+01
   0.174689E-03   0.796438E+06   0.796435E+06   0.105697E+07   0.105679E+07   0.000000E+00   0.796437E+06   0.796437E+06   0.807227E+06  -0.601848E+00   0.794231E+06   0.794231E+06   0.250371E+01
   0.180610E-03   0.796430E+06   0.796426E+06   0.105662E+07   0.105643E+07   0.000000E+00   0.796429E+06   0.796429E+06   0.807215E+06  -0.601839E+00   0.794224E+06   0.794223E+06   0.258851E+01
   0.186732E-03   0.796421E+06   0.796418E+06   0.105625E+07   0.105604E+07   0.000000E+00   0.796420E+06   0.796420E+06   0.807203E+06  -0.601829E+00   0.794215E+06   0.794215E+06   0.267618E+01
   0.193061E-03   0.796412E+06   0.796408E+06   0.105585E+07   0.105562E+07   0.000000E+00   0.796411E+06   0.796411E+06   0.807189E+06  -0.601819E+00   0.794206E+06   0.794206E+06   0.276682E+01
   0.199605E-03   0.796402E+06   0.796398E+06   0.105542E+07   0.105518E+07   0.000000E+00   0.796401E+06   0.796401E+06   0.807175E+06  -0.601807E+00   0.794196E+06   0.794196E+06   0.286052E+01
   0.206371E-03   0.796392E+06   0.796387E+06   0.105496E+07   0.105471E+07   0.000000E+00   0.796391E+06   0.796391E+06   0.807160E+06  -0.601795E+00   0.794186E+06   0.794186E+06   0.295738E+01
   0.213366E-03   0.796380E+06   0.796376E+06   0.105447E+07   0.105420E+07   0.000000E+00   0.796380E+06   0.796380E+06   0.807143E+06  -0.601782E+00   0.794175E+06   0.794175E+06   0.305752E+01
   0.220598E-03   0.796368E+06   0.796363E+06   0.105395E+07   0.105366E+07   0.000000E+00   0.796368E+06   0.796368E+06   0.807126E+06  -0.601769E+00   0.794163E+06   0.794163E+06   0.316104E+01
   0.228075E-03   0.796356E+06   0.796350E+06   0.105339E+07   0.105308E+07   0.000000E+00   0.796355E+06   0.796355E+06   0.807107E+06  -0.601754E+00   0.794151E+06   0.794150E+06   0.326806E+01
   0.235805E-03   0.796342E+06   0.796336E+06   0.105280E+07   0.105246E+07   0.000000E+00   0.796341E+06   0.796341E+06   0.807087E+06  -0.601738E+00   0.794138E+06   0.794137E+06   0.337870E+01
   0.243798E-03   0.796327E+06   0.796321E+06   0.105216E+07   0.105180E+07   0.000000E+00   0.796326E+06   0.796326E+06   0.807066E+06  -0.601721E+00   0.794123E+06   0.794122E+06   0.349307E+01
   0.252062E-03   0.796312E+06   0.796305E+06   0.105148E+07   0.105110E+07   0.000000E+00   0.796310E+06   0.796310E+06   0.807043E+06  -0.601703E+00   0.794108E+06   0.794107E+06   0.361130E+01
   0.260605E-03   0.796295E+06   0.796288E+06   0.105075E+07   0.105035E+07   0.000000E+00   0.796294E+06   0.796294E+06   0.807019E+06  -0.601684E+00   0.794091E+06   0.794090E+06   0.373352E+01
   0.269438E-03   0.796277E+06   0.796270E+06   0.104998E+07   0.104954E+07   0.000000E+00   0.796276E+06   0.796276E+06   0.806993E+06  -0.601663E+00   0.794074E+06   0.794073E+06   0.385986E+01
   0.278571E-03   0.796258E+06   0.796250E+06   0.104915E+07   0.104868E+07   0.000000E+00   0.796256E+06   0.796256E+06   0.806965E+06  -0.601641E+00   0.794055E+06   0.794054E+06   0.399046E+01
   0.288013E-03   0.796237E+06   0.796229E+06   0.104826E+07   0.104777E+07   0.000000E+00   0.796236E+06   0.796236E+06   0.806935E+06  -0.601618E+00   0.794035E+06   0.794034E+06   0.412547E+01
   0.297776E-03   0.796216E+06   0.796207E+06   0.104731E+07   0.104679E+07   0.000000E+00   0.796214E+06   0.796214E+06   0.806904E+06  -0.601593E+00   0.794014E+06   0.794013E+06   0.426503E+01
   0.307869E-03   0.796192E+06   0.796183E+06   0.104630E+07   0.104574E+07   0.000000E+00   0.796191E+06   0.796191E+06   0.806870E+06  -0.601566E+00   0.793991E+06   0.793990E+06   0.440929E+01
   0.318304E-03   0.796167E+06   0.796157E+06   0.104522E+07   0.104462E+07   0.000000E+00   0.796166E+06   0.796166E+06   0.806834E+06  -0.601537E+00   0.793966E+06   0.793965E+06   0.455840E+01
   0.329093E-03   0.796141E+06   0.796130E+06   0.104407E+07   0.104343E+07   0.000000E+00   0.796139E+06   0.796139E+06   0.806795E+06  -0.601506E+00   0.793940E+06   0.793939E+06   0.471254E+01
   0.340248E-03   0.796112E+06   0.796100E+06   0.104284E+07   0.104216E+07   0.000000E+00   0.796110E+06   0.796110E+06   0.806754E+06  -0.601474E+00   0.793912E+06   0.793911E+06   0.487186E+01
   0.351780E-03   0.796082E+06   0.796069E+06   0.104153E+07   0.104080E+07   0.000000E+00   0.796080E+06   0.796080E+06   0.806709E+06  -0.601439E+00   0.793883E+06   0.793881E+06   0.503654E+01
   0.363704E-03   0.796049E+06   0.796036E+06   0.104012E+07   0.103934E+07   0.000000E+00   0.796047E+06   0.796047E+06   0.806662E+06  -0.601401E+00   0.793851E+06   0.793849E+06   0.520675E+01
   0.376032E-03   0.796014E+06   0.796000E+06   0.103863E+07   0.103779E+07   0.000000E+00   0.796012E+06   0.796012E+06   0.806612E+06  -0.601361E+00   0.793817E+06   0.793815E+06   0.538268E+01
   0.388777E-03   0.795977E+06   0.795962E+06   0.103703E+07   0.103614E+07   0.000000E+00   0.795975E+06   0.795975E+06   0.806558E+06  -0.601319E+00   0.793780E+06   0.793778E+06   0.556452E+01
   0.401955E-03   0.795938E+06   0.795921E+06   0.103532E+07   0.103437E+07   0.000000E+00   0.795935E+06   0.795935E+06   0.806500E+06  -0.601273E+00   0.793741E+06   0.793739E+06   0.575245E+01
   0.415579E-03   0.795895E+06   0.795878E+06   0.103350E+07   0.103249E+07   0.000000E+00   0.795892E+06   0.795892E+06   0.806439E+06  -0.601224E+00   0.793700E+06   0.793698E+06   0.594668E+01
   0.429665E-03   0.795850E+06   0.795831E+06   0.103155E+07   0.103048E+07   0.000000E+00   0.795847E+06   0.795847E+06   0.806373E+06  -0.601172E+00   0.793655E+06   0.793653E+06   0.614742E+01
   0.444229E-03   0.795802E+06   0.795782E+06   0.102948E+07   0.102833E+07   0.000000E+00   0.795798E+06   0.795798E+06   0.806303E+06  -0.601117E+00   0.793608E+06   0.793605E+06   0.635488E+01
   0.459286E-03   0.795750E+06   0.795729E+06   0.102727E+07   0.102604E+07   0.000000E+00   0.795746E+06   0.795746E+06   0.806228E+06  -0.601057E+00   0.793557E+06   0.793554E+06   0.656927E+01
   0.474854E-03   0.795694E+06   0.795672E+06   0.102490E+07   0.102360E+07   0.000000E+00   0.795691E+06   0.795691E+06   0.806148E+06  -0.600994E+00   0.793503E+06   0.793500E+06   0.679082E+01
   0.490949E-03   0.795636E+06   0.795611E+06   0.102239E+07   0.102100E+07   0.000000E+00   0.795631E+06   0.795631E+06   0.806063E+06  -0.600926E+00   0.793445E+06   0.793442E+06   0.701977E+01
   0.507590E-03   0.795572E+06   0.795547E+06   0.101970E+07   0.101822E+07   0.000000E+00   0.795568E+06   0.795568E+06   0.805972E+06  -0.600854E+00   0.793383E+06   0.793380E+06   0.725635E+01
   0.524794E-03   0.795505E+06   0.795477E+06   0.101684E+07   0.101526E+07   0.000000E+00   0.795500E+06   0.795500E+06   0.805874E+06  -0.600777E+00   0.793317E+06   0.793313E+06   0.750081E+01
   0.542582E-03   0.795433E+06   0.795404E+06   0.101378E+07   0.101210E+07   0.000000E+00   0.795428E+06   0.795428E+06   0.805771E+06  -0.600695E+00   0.793247E+06   0.793243E+06   0.775340E+01
   0.560973E-03   0.795356E+06   0.795325E+06   0.101053E+07   0.100874E+07   0.000000E+00   0.795351E+06   0.795351E+06   0.805660E+06  -0.600607E+00   0.793171E+06   0.793167E+06   0.801438E+01
   0.579988E-03   0.795274E+06   0.795240E+06   0.100706E+07   0.100515E+07   0.000000E+00   0.795268E+06   0.795268E+06   0.805541E+06  -0.600513E+00   0.793090E+06   0.793086E+06   0.828402E+01
   0.599646E-03   0.795186E+06   0.795150E+06   0.100336E+07   0.100133E+07   0.000000E+00   0.795180E+06   0.795180E+06   0.805415E+06  -0.600412E+00   0.793004E+06   0.793000E+06   0.856258E+01
   0.619971E-03   0.795093E+06   0.795054E+06   0.999426E+06   0.997267E+06   0.000000E+00   0.795086E+06   0.795086E+06   0.805280E+06  -0.600305E+00   0.792912E+06   0.792907E+06   0.885036E+01
   0.640985E-03   0.794992E+06   0.794951E+06   0.995233E+06   0.992937E+06   0.000000E+00   0.794986E+06   0.794986E+06   0.805136E+06  -0.600191E+00   0.792814E+06   0.792809E+06   0.914764E+01
   0.662712E-03   0.794886E+06   0.794842E+06   0.990768E+06   0.988327E+06   0.000000E+00   0.794878E+06   0.794878E+06   0.804983E+06  -0.600069E+00   0.792709E+06   0.792703E+06   0.945471E+01
   0.685174E-03   0.794771E+06   0.794724E+06   0.986015E+06   0.983421E+06   0.000000E+00   0.794764E+06   0.794764E+06   0.804819E+06  -0.599939E+00   0.792597E+06   0.792591E+06   0.977188E+01
   0.708398E-03   0.794650E+06   0.794599E+06   0.980958E+06   0.978202E+06   0.000000E+00   0.794641E+06   0.794641E+06   0.804644E+06  -0.599801E+00   0.792477E+06   0.792471E+06   0.100995E+02
   0.732410E-03   0.794520E+06   0.794466E+06   0.975578E+06   0.972651E+06   0.000000E+00   0.794510E+06   0.794510E+06   0.804458E+06  -0.599653E+00   0.792350E+06   0.792342E+06   0.104378E+02
   0.757235E-03   0.794381E+06   0.794323E+06   0.969856E+06   0.966750E+06   0.000000E+00   0.794371E+06   0.794371E+06   0.804259E+06  -0.599495E+00   0.792213E+06   0.792205E+06   0.107871E+02
   0.782901E-03   0.794232E+06   0.794171E+06   0.963774E+06   0.960478E+06   0.000000E+00   0.794222E+06   0.794222E+06   0.804047E+06  -0.599327E+00   0.792067E+06   0.792059E+06   0.111479E+02
