#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.158474E-04   0.277984E+07   0.277984E+07   0.370591E+07   0.370590E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.755219E-01
   0.163846E-04   0.277984E+07   0.277984E+07   0.370587E+07   0.370586E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.780817E-01
   0.169399E-04   0.277984E+07   0.277984E+07   0.370583E+07   0.370582E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.807282E-01
   0.175141E-04   0.277984E+07   0.277984E+07   0.370578E+07   0.370578E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.834644E-01
   0.181078E-04   0.277984E+07   0.277984E+07   0.370574E+07   0.370573E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.862934E-01
   0.187215E-04   0.277984E+07   0.277984E+07   0.370569E+07   0.370568E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.892182E-01
   0.193561E-04   0.277984E+07   0.277984E+07   0.370563E+07   0.370562E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279083E+07  -0.600361E+00   0.277297E+07   0.277297E+07   0.922422E-01
   0.200122E-04   0.277984E+07   0.277984E+07   0.370558E+07   0.370557E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279082E+07  -0.600360E+00   0.277297E+07   0.277297E+07   0.953687E-01
   0.206905E-04   0.277984E+07   0.277984E+07   0.370552E+07   0.370551E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279082E+07  -0.600360E+00   0.277297E+07   0.277297E+07   0.986011E-01
   0.213918E-04   0.277984E+07   0.277984E+07   0.370545E+07   0.370544E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279082E+07  -0.600360E+00   0.277297E+07   0.277297E+07   0.101943E+00
   0.221169E-04   0.277984E+07   0.277983E+07   0.370538E+07   0.370537E+07   0.000000E+00   0.277984E+07   0.277984E+07   0.279082E+07  -0.600360E+00   0.277297E+07   0.277297E+07   0.105398E+00
   0.228665E-04   0.277983E+07   0.277983E+07   0.370531E+07   0.370529E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279082E+07  -0.600360E+00   0.277296E+07   0.277296E+07   0.108971E+00
   0.236416E-04   0.277983E+07   0.277983E+07   0.370523E+07   0.370521E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279082E+07  -0.600359E+00   0.277296E+07   0.277296E+07   0.112664E+00
   0.244429E-04   0.277983E+07   0.277983E+07   0.370514E+07   0.370513E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279082E+07  -0.600359E+00   0.277296E+07   0.277296E+07   0.116483E+00
   0.252714E-04   0.277983E+07   0.277983E+07   0.370505E+07   0.370504E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279082E+07  -0.600359E+00   0.277296E+07   0.277296E+07   0.120431E+00
   0.261280E-04   0.277983E+07   0.277983E+07   0.370496E+07   0.370494E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279082E+07  -0.600358E+00   0.277296E+07   0.277296E+07   0.124512E+00
   0.270136E-04   0.277983E+07   0.277983E+07   0.370485E+07   0.370483E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279082E+07  -0.600358E+00   0.277296E+07   0.277296E+07   0.128733E+00
   0.279292E-04   0.277983E+07   0.277983E+07   0.370474E+07   0.370472E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279081E+07  -0.600358E+00   0.277296E+07   0.277296E+07   0.133096E+00
   0.288759E-04   0.277983E+07   0.277983E+07   0.370462E+07   0.370460E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279081E+07  -0.600358E+00   0.277296E+07   0.277296E+07   0.137607E+00
   0.298546E-04   0.277983E+07   0.277983E+07   0.370449E+07   0.370447E+07   0.000000E+00   0.277983E+07   0.277983E+07   0.279081E+07  -0.600357E+00   0.277296E+07   0.277296E+07   0.142271E+00
   0.308666E-04   0.277982E+07   0.277982E+07   0.370436E+07   0.370434E+07   0.000000E+00   0.277982E+07   0.277982E+07   0.279081E+07  -0.600357E+00   0.277296E+07   0.277296E+07   0.147092E+00
   0.319128E-04   0.277982E+07   0.277982E+07   0.370421E+07   0.370419E+07   0.000000E+00   0.277982E+07   0.277982E+07   0.279081E+07  -0.600356E+00   0.277295E+07   0.277295E+07   0.152078E+00
   0.329945E-04   0.277982E+07   0.277982E+07   0.370406E+07   0.370403E+07   0.000000E+00   0.277982E+07   0.277982E+07   0.279080E+07  -0.600356E+00   0.277295E+07   0.277295E+07   0.157232E+00
   0.341128E-04   0.277982E+07   0.277982E+07   0.370389E+07   0.370387E+07   0.000000E+00   0.277982E+07   0.277982E+07   0.279080E+07  -0.600355E+00   0.277295E+07   0.277295E+07   0.162561E+00
   0.352691E-04   0.277982E+07   0.277982E+07   0.370372E+07   0.370369E+07   0.000000E+00   0.277982E+07   0.277982E+07   0.279080E+07  -0.600355E+00   0.277295E+07   0.277295E+07   0.168070E+00
   0.364645E-04   0.277982E+07   0.277982E+07   0.370353E+07   0.370350E+07   0.000000E+00   0.277982E+07   0.277982E+07   0.279080E+07  -0.600354E+00   0.277295E+07   0.277295E+07   0.173767E+00
   0.377005E-04   0.277981E+07   0.277981E+07   0.370333E+07   0.370329E+07   0.000000E+00   0.277981E+07   0.277981E+07   0.279080E+07  -0.600354E+00   0.277295E+07   0.277295E+07   0.179656E+00
   0.389784E-04   0.277981E+07   0.277981E+07   0.370311E+07   0.370307E+07   0.000000E+00   0.277981E+07   0.277981E+07   0.279079E+07  -0.600353E+00   0.277294E+07   0.277294E+07   0.185745E+00
   0.402995E-04   0.277981E+07   0.277981E+07   0.370288E+07   0.370284E+07   0.000000E+00   0.277981E+07   0.277981E+07   0.279079E+07  -0.600352E+00   0.277294E+07   0.277294E+07   0.192040E+00
   0.416655E-04   0.277981E+07   0.277981E+07   0.370263E+07   0.370259E+07   0.000000E+00   0.277981E+07   0.277981E+07   0.279079E+07  -0.600352E+00   0.277294E+07   0.277294E+07   0.198548E+00
   0.430778E-04   0.277980E+07   0.277980E+07   0.370237E+07   0.370232E+07   0.000000E+00   0.277980E+07   0.277980E+07   0.279078E+07  -0.600351E+00   0.277294E+07   0.277294E+07   0.205277E+00
   0.445379E-04   0.277980E+07   0.277980E+07   0.370209E+07   0.370204E+07   0.000000E+00   0.277980E+07   0.277980E+07   0.279078E+07  -0.600350E+00   0.277293E+07   0.277293E+07   0.212234E+00
   0.460475E-04   0.277980E+07   0.277980E+07   0.370178E+07   0.370173E+07   0.000000E+00   0.277980E+07   0.277980E+07   0.279078E+07  -0.600349E+00   0.277293E+07   0.277293E+07   0.219426E+00
   0.476083E-04   0.277980E+07   0.277980E+07   0.370146E+07   0.370141E+07   0.000000E+00   0.277980E+07   0.277980E+07   0.279077E+07  -0.600348E+00   0.277293E+07   0.277293E+07   0.226862E+00
   0.492220E-04   0.277979E+07   0.277979E+07   0.370112E+07   0.370106E+07   0.000000E+00   0.277979E+07   0.277979E+07   0.279077E+07  -0.600347E+00   0.277292E+07   0.277292E+07   0.234550E+00
   0.508904E-04   0.277979E+07   0.277979E+07   0.370075E+07   0.370069E+07   0.000000E+00   0.277979E+07   0.277979E+07   0.279076E+07  -0.600346E+00   0.277292E+07   0.277292E+07   0.242499E+00
   0.526153E-04   0.277978E+07   0.277978E+07   0.370036E+07   0.370029E+07   0.000000E+00   0.277978E+07   0.277978E+07   0.279076E+07  -0.600345E+00   0.277292E+07   0.277292E+07   0.250717E+00
   0.543987E-04   0.277978E+07   0.277978E+07   0.369994E+07   0.369987E+07   0.000000E+00   0.277978E+07   0.277978E+07   0.279075E+07  -0.600344E+00   0.277291E+07   0.277291E+07   0.259213E+00
   0.562425E-04   0.277978E+07   0.277978E+07   0.369949E+07   0.369941E+07   0.000000E+00   0.277978E+07   0.277978E+07   0.279075E+07  -0.600342E+00   0.277291E+07   0.277291E+07   0.267997E+00
   0.581489E-04   0.277977E+07   0.277977E+07   0.369901E+07   0.369893E+07   0.000000E+00   0.277977E+07   0.277977E+07   0.279074E+07  -0.600341E+00   0.277290E+07   0.277290E+07   0.277078E+00
   0.601198E-04   0.277977E+07   0.277977E+07   0.369849E+07   0.369841E+07   0.000000E+00   0.277977E+07   0.277977E+07   0.279073E+07  -0.600339E+00   0.277290E+07   0.277290E+07   0.286467E+00
   0.621576E-04   0.277976E+07   0.277976E+07   0.369795E+07   0.369785E+07   0.000000E+00   0.277976E+07   0.277976E+07   0.279073E+07  -0.600338E+00   0.277289E+07   0.277289E+07   0.296174E+00
   0.642645E-04   0.277975E+07   0.277975E+07   0.369736E+07   0.369726E+07   0.000000E+00   0.277975E+07   0.277975E+07   0.279072E+07  -0.600336E+00   0.277289E+07   0.277289E+07   0.306210E+00
   0.664427E-04   0.277975E+07   0.277975E+07   0.369673E+07   0.369663E+07   0.000000E+00   0.277975E+07   0.277975E+07   0.279071E+07  -0.600334E+00   0.277288E+07   0.277288E+07   0.316585E+00
   0.686948E-04   0.277974E+07   0.277974E+07   0.369606E+07   0.369595E+07   0.000000E+00   0.277974E+07   0.277974E+07   0.279070E+07  -0.600332E+00   0.277287E+07   0.277287E+07   0.327312E+00
   0.710232E-04   0.277973E+07   0.277973E+07   0.369535E+07   0.369523E+07   0.000000E+00   0.277973E+07   0.277973E+07   0.279069E+07  -0.600330E+00   0.277287E+07   0.277287E+07   0.338402E+00
   0.734306E-04   0.277973E+07   0.277973E+07   0.369458E+07   0.369445E+07   0.000000E+00   0.277973E+07   0.277973E+07   0.279068E+07  -0.600328E+00   0.277286E+07   0.277286E+07   0.349867E+00
   0.759195E-04   0.277972E+07   0.277972E+07   0.369376E+07   0.369363E+07   0.000000E+00   0.277972E+07   0.277972E+07   0.279067E+07  -0.600325E+00   0.277285E+07   0.277285E+07   0.361721E+00
   0.784928E-04   0.277971E+07   0.277971E+07   0.369289E+07   0.369274E+07   0.000000E+00   0.277971E+07   0.277971E+07   0.279066E+07  -0.600323E+00   0.277284E+07   0.277284E+07   0.373975E+00
   0.811533E-04   0.277970E+07   0.277970E+07   0.369196E+07   0.369180E+07   0.000000E+00   0.277970E+07   0.277970E+07   0.279065E+07  -0.600320E+00   0.277283E+07   0.277283E+07   0.386645E+00
   0.839040E-04   0.277969E+07   0.277969E+07   0.369096E+07   0.369079E+07   0.000000E+00   0.277969E+07   0.277969E+07   0.279063E+07  -0.600317E+00   0.277282E+07   0.277282E+07   0.399743E+00
   0.867479E-04   0.277968E+07   0.277968E+07   0.368989E+07   0.368971E+07   0.000000E+00   0.277968E+07   0.277968E+07   0.279062E+07  -0.600314E+00   0.277281E+07   0.277281E+07   0.413285E+00
   0.896883E-04   0.277967E+07   0.277967E+07   0.368875E+07   0.368856E+07   0.000000E+00   0.277967E+07   0.277967E+07   0.279061E+07  -0.600311E+00   0.277280E+07   0.277280E+07   0.427284E+00
   0.927283E-04   0.277966E+07   0.277966E+07   0.368753E+07   0.368733E+07   0.000000E+00   0.277966E+07   0.277966E+07   0.279059E+07  -0.600307E+00   0.277279E+07   0.277279E+07   0.441758E+00
   0.958713E-04   0.277964E+07   0.277964E+07   0.368623E+07   0.368601E+07   0.000000E+00   0.277964E+07   0.277964E+07   0.279057E+07  -0.600303E+00   0.277278E+07   0.277278E+07   0.456720E+00
   0.991209E-04   0.277963E+07   0.277963E+07   0.368484E+07   0.368461E+07   0.000000E+00   0.277963E+07   0.277963E+07   0.279056E+07  -0.600299E+00   0.277276E+07   0.277276E+07   0.472189E+00
   0.102481E-03   0.277961E+07   0.277961E+07   0.368336E+07   0.368311E+07   0.000000E+00   0.277961E+07   0.277961E+07   0.279054E+07  -0.600295E+00   0.277275E+07   0.277275E+07   0.488181E+00
   0.105954E-03   0.277960E+07   0.277960E+07   0.368177E+07   0.368150E+07   0.000000E+00   0.277960E+07   0.277960E+07   0.279052E+07  -0.600290E+00   0.277273E+07   0.277273E+07   0.504714E+00
   0.109546E-03   0.277958E+07   0.277958E+07   0.368007E+07   0.367979E+07   0.000000E+00   0.277958E+07   0.277958E+07   0.279049E+07  -0.600285E+00   0.277272E+07   0.277272E+07   0.521805E+00
   0.113259E-03   0.277956E+07   0.277956E+07   0.367826E+07   0.367795E+07   0.000000E+00   0.277956E+07   0.277956E+07   0.279047E+07  -0.600279E+00   0.277270E+07   0.277270E+07   0.539474E+00
   0.117097E-03   0.277954E+07   0.277954E+07   0.367632E+07   0.367600E+07   0.000000E+00   0.277954E+07   0.277954E+07   0.279044E+07  -0.600274E+00   0.277268E+07   0.277268E+07   0.557740E+00
   0.121067E-03   0.277952E+07   0.277952E+07   0.367425E+07   0.367390E+07   0.000000E+00   0.277952E+07   0.277952E+07   0.279042E+07  -0.600268E+00   0.277266E+07   0.277266E+07   0.576624E+00
   0.125170E-03   0.277950E+07   0.277950E+07   0.367204E+07   0.367167E+07   0.000000E+00   0.277950E+07   0.277950E+07   0.279039E+07  -0.600261E+00   0.277264E+07   0.277264E+07   0.596145E+00
   0.129413E-03   0.277948E+07   0.277947E+07   0.366968E+07   0.366928E+07   0.000000E+00   0.277948E+07   0.277948E+07   0.279036E+07  -0.600254E+00   0.277261E+07   0.277261E+07   0.616325E+00
   0.133799E-03   0.277945E+07   0.277945E+07   0.366716E+07   0.366673E+07   0.000000E+00   0.277945E+07   0.277945E+07   0.279032E+07  -0.600246E+00   0.277259E+07   0.277259E+07   0.637187E+00
   0.138334E-03   0.277942E+07   0.277942E+07   0.366446E+07   0.366401E+07   0.000000E+00   0.277942E+07   0.277942E+07   0.279029E+07  -0.600239E+00   0.277256E+07   0.277256E+07   0.658752E+00
   0.143023E-03   0.277939E+07   0.277939E+07   0.366158E+07   0.366110E+07   0.000000E+00   0.277939E+07   0.277939E+07   0.279025E+07  -0.600230E+00   0.277253E+07   0.277253E+07   0.681046E+00
   0.147871E-03   0.277936E+07   0.277936E+07   0.365851E+07   0.365799E+07   0.000000E+00   0.277936E+07   0.277936E+07   0.279021E+07  -0.600221E+00   0.277250E+07   0.277250E+07   0.704091E+00
   0.152883E-03   0.277933E+07   0.277933E+07   0.365522E+07   0.365467E+07   0.000000E+00   0.277933E+07   0.277933E+07   0.279017E+07  -0.600211E+00   0.277247E+07   0.277247E+07   0.727913E+00
   0.158065E-03   0.277930E+07   0.277929E+07   0.365171E+07   0.365112E+07   0.000000E+00   0.277929E+07   0.277929E+07   0.279012E+07  -0.600201E+00   0.277244E+07   0.277244E+07   0.752538E+00
   0.163423E-03   0.277926E+07   0.277925E+07   0.364797E+07   0.364734E+07   0.000000E+00   0.277926E+07   0.277926E+07   0.279007E+07  -0.600189E+00   0.277240E+07   0.277240E+07   0.777993E+00
   0.168962E-03   0.277922E+07   0.277921E+07   0.364397E+07   0.364330E+07   0.000000E+00   0.277922E+07   0.277922E+07   0.279002E+07  -0.600177E+00   0.277236E+07   0.277236E+07   0.804305E+00
   0.174689E-03   0.277917E+07   0.277917E+07   0.363969E+07   0.363898E+07   0.000000E+00   0.277917E+07   0.277917E+07   0.278996E+07  -0.600165E+00   0.277232E+07   0.277232E+07   0.831503E+00
   0.180610E-03   0.277913E+07   0.277912E+07   0.363513E+07   0.363437E+07   0.000000E+00   0.277913E+07   0.277913E+07   0.278990E+07  -0.600151E+00   0.277227E+07   0.277227E+07   0.859616E+00
   0.186732E-03   0.277908E+07   0.277907E+07   0.363026E+07   0.362945E+07   0.000000E+00   0.277908E+07   0.277908E+07   0.278984E+07  -0.600136E+00   0.277222E+07   0.277222E+07   0.888675E+00
   0.193061E-03   0.277902E+07   0.277902E+07   0.362506E+07   0.362419E+07   0.000000E+00   0.277902E+07   0.277902E+07   0.278977E+07  -0.600121E+00   0.277217E+07   0.277217E+07   0.918710E+00
   0.199605E-03   0.277897E+07   0.277896E+07   0.361951E+07   0.361859E+07   0.000000E+00   0.277897E+07   0.277897E+07   0.278970E+07  -0.600104E+00   0.277212E+07   0.277212E+07   0.949755E+00
   0.206371E-03   0.277891E+07   0.277890E+07   0.361359E+07   0.361260E+07   0.000000E+00   0.277891E+07   0.277891E+07   0.278962E+07  -0.600087E+00   0.277206E+07   0.277206E+07   0.981842E+00
   0.213366E-03   0.277884E+07   0.277884E+07   0.360727E+07   0.360621E+07   0.000000E+00   0.277884E+07   0.277884E+07   0.278954E+07  -0.600068E+00   0.277200E+07   0.277199E+07   0.101500E+01
   0.220598E-03   0.277877E+07   0.277877E+07   0.360052E+07   0.359939E+07   0.000000E+00   0.277877E+07   0.277877E+07   0.278945E+07  -0.600047E+00   0.277193E+07   0.277193E+07   0.104928E+01
   0.228075E-03   0.277870E+07   0.277870E+07   0.359332E+07   0.359212E+07   0.000000E+00   0.277870E+07   0.277870E+07   0.278935E+07  -0.600026E+00   0.277186E+07   0.277186E+07   0.108470E+01
   0.235805E-03   0.277862E+07   0.277862E+07   0.358564E+07   0.358436E+07   0.000000E+00   0.277862E+07   0.277862E+07   0.278925E+07  -0.600003E+00   0.277178E+07   0.277178E+07   0.112131E+01
   0.243798E-03   0.277854E+07   0.277853E+07   0.357745E+07   0.357608E+07   0.000000E+00   0.277854E+07   0.277854E+07   0.278914E+07  -0.599978E+00   0.277170E+07   0.277170E+07   0.115915E+01
   0.252062E-03   0.277845E+07   0.277844E+07   0.356871E+07   0.356726E+07   0.000000E+00   0.277845E+07   0.277845E+07   0.278903E+07  -0.599951E+00   0.277161E+07   0.277161E+07   0.119825E+01
   0.260605E-03   0.277835E+07   0.277834E+07   0.355939E+07   0.355784E+07   0.000000E+00   0.277835E+07   0.277835E+07   0.278890E+07  -0.599923E+00   0.277151E+07   0.277151E+07   0.123865E+01
   0.269438E-03   0.277825E+07   0.277824E+07   0.354946E+07   0.354781E+07   0.000000E+00   0.277825E+07   0.277825E+07   0.278877E+07  -0.599893E+00   0.277141E+07   0.277141E+07   0.128040E+01
   0.278571E-03   0.277814E+07   0.277813E+07   0.353886E+07   0.353711E+07   0.000000E+00   0.277814E+07   0.277814E+07   0.278863E+07  -0.599861E+00   0.277131E+07   0.277131E+07   0.132354E+01
   0.288013E-03   0.277802E+07   0.277801E+07   0.352757E+07   0.352570E+07   0.000000E+00   0.277802E+07   0.277802E+07   0.278848E+07  -0.599827E+00   0.277119E+07   0.277119E+07   0.136812E+01
   0.297776E-03   0.277790E+07   0.277789E+07   0.351554E+07   0.351355E+07   0.000000E+00   0.277790E+07   0.277790E+07   0.278832E+07  -0.599790E+00   0.277107E+07   0.277107E+07   0.141418E+01
   0.307869E-03   0.277776E+07   0.277775E+07   0.350272E+07   0.350060E+07   0.000000E+00   0.277776E+07   0.277776E+07   0.278815E+07  -0.599751E+00   0.277094E+07   0.277094E+07   0.146177E+01
   0.318304E-03   0.277762E+07   0.277761E+07   0.348907E+07   0.348681E+07   0.000000E+00   0.277762E+07   0.277762E+07   0.278796E+07  -0.599709E+00   0.277080E+07   0.277080E+07   0.151093E+01
   0.329093E-03   0.277747E+07   0.277746E+07   0.347453E+07   0.347213E+07   0.000000E+00   0.277747E+07   0.277747E+07   0.278777E+07  -0.599665E+00   0.277065E+07   0.277065E+07   0.156172E+01
   0.340248E-03   0.277731E+07   0.277729E+07   0.345904E+07   0.345650E+07   0.000000E+00   0.277730E+07   0.277730E+07   0.278756E+07  -0.599617E+00   0.277049E+07   0.277049E+07   0.161419E+01
   0.351780E-03   0.277713E+07   0.277712E+07   0.344257E+07   0.343986E+07   0.000000E+00   0.277713E+07   0.277713E+07   0.278734E+07  -0.599566E+00   0.277032E+07   0.277032E+07   0.166839E+01
   0.363704E-03   0.277695E+07   0.277693E+07   0.342504E+07   0.342216E+07   0.000000E+00   0.277694E+07   0.277694E+07   0.278710E+07  -0.599512E+00   0.277014E+07   0.277014E+07   0.172438E+01
   0.376032E-03   0.277675E+07   0.277673E+07   0.340639E+07   0.340334E+07   0.000000E+00   0.277675E+07   0.277675E+07   0.278684E+07  -0.599454E+00   0.276994E+07   0.276994E+07   0.178220E+01
   0.388777E-03   0.277654E+07   0.277652E+07   0.338656E+07   0.338332E+07   0.000000E+00   0.277653E+07   0.277653E+07   0.278657E+07  -0.599392E+00   0.276974E+07   0.276973E+07   0.184192E+01
   0.401955E-03   0.277631E+07   0.277629E+07   0.336548E+07   0.336205E+07   0.000000E+00   0.277631E+07   0.277631E+07   0.278628E+07  -0.599326E+00   0.276951E+07   0.276951E+07   0.190359E+01
   0.415579E-03   0.277607E+07   0.277605E+07   0.334308E+07   0.333945E+07   0.000000E+00   0.277607E+07   0.277607E+07   0.278598E+07  -0.599256E+00   0.276928E+07   0.276928E+07   0.196728E+01
   0.429665E-03   0.277581E+07   0.277579E+07   0.331930E+07   0.331544E+07   0.000000E+00   0.277581E+07   0.277581E+07   0.278565E+07  -0.599181E+00   0.276902E+07   0.276902E+07   0.203304E+01
   0.444229E-03   0.277554E+07   0.277552E+07   0.329404E+07   0.328997E+07   0.000000E+00   0.277553E+07   0.277553E+07   0.278530E+07  -0.599101E+00   0.276875E+07   0.276875E+07   0.210093E+01
   0.459286E-03   0.277524E+07   0.277522E+07   0.326725E+07   0.326294E+07   0.000000E+00   0.277524E+07   0.277524E+07   0.278492E+07  -0.599016E+00   0.276847E+07   0.276846E+07   0.217102E+01
   0.474854E-03   0.277493E+07   0.277490E+07   0.323884E+07   0.323428E+07   0.000000E+00   0.277493E+07   0.277493E+07   0.278452E+07  -0.598925E+00   0.276816E+07   0.276816E+07   0.224337E+01
   0.490949E-03   0.277460E+07   0.277457E+07   0.320872E+07   0.320391E+07   0.000000E+00   0.277459E+07   0.277459E+07   0.278410E+07  -0.598829E+00   0.276783E+07   0.276783E+07   0.231805E+01
   0.507590E-03   0.277424E+07   0.277421E+07   0.317681E+07   0.317174E+07   0.000000E+00   0.277423E+07   0.277423E+07   0.278365E+07  -0.598725E+00   0.276748E+07   0.276748E+07   0.239512E+01
   0.524794E-03   0.277386E+07   0.277383E+07   0.314304E+07   0.313768E+07   0.000000E+00   0.277385E+07   0.277385E+07   0.278317E+07  -0.598615E+00   0.276710E+07   0.276710E+07   0.247465E+01
   0.542582E-03   0.277345E+07   0.277342E+07   0.310731E+07   0.310167E+07   0.000000E+00   0.277345E+07   0.277345E+07   0.278265E+07  -0.598498E+00   0.276670E+07   0.276670E+07   0.255671E+01
   0.560973E-03   0.277302E+07   0.277298E+07   0.306953E+07   0.306360E+07   0.000000E+00   0.277301E+07   0.277301E+07   0.278211E+07  -0.598374E+00   0.276628E+07   0.276628E+07   0.264137E+01
   0.579988E-03   0.277256E+07   0.277252E+07   0.302963E+07   0.302340E+07   0.000000E+00   0.277255E+07   0.277255E+07   0.278153E+07  -0.598241E+00   0.276582E+07   0.276582E+07   0.272870E+01
   0.599646E-03   0.277206E+07   0.277202E+07   0.298752E+07   0.298098E+07   0.000000E+00   0.277206E+07   0.277206E+07   0.278091E+07  -0.598100E+00   0.276534E+07   0.276533E+07   0.281877E+01
   0.619971E-03   0.277154E+07   0.277149E+07   0.294311E+07   0.293626E+07   0.000000E+00   0.277153E+07   0.277153E+07   0.278025E+07  -0.597949E+00   0.276482E+07   0.276482E+07   0.291165E+01
   0.640985E-03   0.277098E+07   0.277093E+07   0.289633E+07   0.288916E+07   0.000000E+00   0.277097E+07   0.277097E+07   0.277955E+07  -0.597789E+00   0.276427E+07   0.276426E+07   0.300742E+01
   0.662712E-03   0.277038E+07   0.277033E+07   0.284710E+07   0.283961E+07   0.000000E+00   0.277037E+07   0.277037E+07   0.277881E+07  -0.597619E+00   0.276368E+07   0.276368E+07   0.310614E+01
   0.685174E-03   0.276974E+07   0.276969E+07   0.279535E+07   0.278754E+07   0.000000E+00   0.276974E+07   0.276974E+07   0.277802E+07  -0.597439E+00   0.276305E+07   0.276305E+07   0.320789E+01
   0.708398E-03   0.276907E+07   0.276901E+07   0.274101E+07   0.273289E+07   0.000000E+00   0.276906E+07   0.276906E+07   0.277718E+07  -0.597246E+00   0.276238E+07   0.276238E+07   0.331274E+01
   0.732410E-03   0.276834E+07   0.276828E+07   0.268404E+07   0.267560E+07   0.000000E+00   0.276833E+07   0.276833E+07   0.277628E+07  -0.597042E+00   0.276167E+07   0.276167E+07   0.342077E+01
   0.757235E-03   0.276758E+07   0.276751E+07   0.262438E+07   0.261563E+07   0.000000E+00   0.276756E+07   0.276756E+07   0.277534E+07  -0.596825E+00   0.276091E+07   0.276091E+07   0.353205E+01
   0.782901E-03   0.276676E+07   0.276669E+07   0.256200E+07   0.255295E+07   0.000000E+00   0.276675E+07   0.276675E+07   0.277433E+07  -0.596595E+00   0.276010E+07   0.276010E+07   0.364666E+01
