#           k/h    P           
   0.896883E-04   0.296227E+02
   0.927283E-04   0.305881E+02
   0.958713E-04   0.315849E+02
   0.991209E-04   0.326141E+02
   0.102481E-03   0.336769E+02
   0.105954E-03   0.347743E+02
   0.109546E-03   0.359074E+02
   0.113259E-03   0.370774E+02
   0.117097E-03   0.382855E+02
   0.121067E-03   0.395328E+02
   0.125170E-03   0.408208E+02
   0.129413E-03   0.421507E+02
   0.133799E-03   0.435238E+02
   0.138334E-03   0.449416E+02
   0.143023E-03   0.464055E+02
   0.147871E-03   0.479170E+02
   0.152883E-03   0.494776E+02
   0.158065E-03   0.510890E+02
   0.163423E-03   0.527528E+02
   0.168962E-03   0.544705E+02
   0.174689E-03   0.562441E+02
   0.180610E-03   0.580753E+02
   0.186732E-03   0.599659E+02
   0.193061E-03   0.619179E+02
   0.199605E-03   0.639333E+02
   0.206371E-03   0.660140E+02
   0.213366E-03   0.681621E+02
   0.220598E-03   0.703799E+02
   0.228075E-03   0.726696E+02
   0.235805E-03   0.750334E+02
   0.243798E-03   0.774737E+02
   0.252062E-03   0.799930E+02
   0.260605E-03   0.825938E+02
   0.269438E-03   0.852786E+02
   0.278571E-03   0.880502E+02
   0.288013E-03   0.909112E+02
   0.297776E-03   0.938646E+02
   0.307869E-03   0.969132E+02
   0.318304E-03   0.100060E+03
   0.329093E-03   0.103308E+03
   0.340248E-03   0.106661E+03
   0.351780E-03   0.110121E+03
   0.363704E-03   0.113692E+03
   0.376032E-03   0.117378E+03
   0.388777E-03   0.121182E+03
   0.401955E-03   0.125108E+03
   0.415579E-03   0.129159E+03
   0.429665E-03   0.133339E+03
   0.444229E-03   0.137653E+03
   0.459286E-03   0.142104E+03
   0.474854E-03   0.146697E+03
   0.490949E-03   0.151435E+03
   0.507590E-03   0.156323E+03
   0.524794E-03   0.161365E+03
   0.542582E-03   0.166567E+03
   0.560973E-03   0.171932E+03
   0.579988E-03   0.177466E+03
   0.599646E-03   0.183173E+03
   0.619971E-03   0.189059E+03
   0.640985E-03   0.195128E+03
   0.662712E-03   0.201385E+03
   0.685174E-03   0.207837E+03
   0.708398E-03   0.214488E+03
   0.732410E-03   0.221343E+03
   0.757235E-03   0.228409E+03
   0.782901E-03   0.235690E+03
   0.809438E-03   0.243194E+03
   0.836874E-03   0.250924E+03
   0.865240E-03   0.258889E+03
   0.894567E-03   0.267092E+03
   0.924889E-03   0.275541E+03
   0.956238E-03   0.284241E+03
   0.988650E-03   0.293199E+03
   0.102216E-02   0.302421E+03
   0.105681E-02   0.311913E+03
   0.109263E-02   0.321681E+03
   0.112966E-02   0.331732E+03
   0.116795E-02   0.342071E+03
   0.120754E-02   0.352706E+03
   0.124847E-02   0.363642E+03
   0.129079E-02   0.374886E+03
   0.133454E-02   0.386445E+03
   0.137977E-02   0.398324E+03
   0.142654E-02   0.410529E+03
   0.147489E-02   0.423067E+03
   0.152488E-02   0.435944E+03
   0.157657E-02   0.449166E+03
   0.163001E-02   0.462738E+03
   0.168526E-02   0.476667E+03
   0.174238E-02   0.490958E+03
   0.180144E-02   0.505616E+03
   0.186250E-02   0.520646E+03
   0.192563E-02   0.536054E+03
   0.199090E-02   0.551843E+03
   0.205838E-02   0.568018E+03
   0.212815E-02   0.584583E+03
   0.220028E-02   0.601541E+03
   0.227486E-02   0.618896E+03
   0.235197E-02   0.636648E+03
   0.243169E-02   0.654802E+03
   0.251411E-02   0.673356E+03
   0.259932E-02   0.692314E+03
   0.268743E-02   0.711673E+03
   0.277852E-02   0.731435E+03
   0.287270E-02   0.751596E+03
   0.297007E-02   0.772156E+03
   0.307074E-02   0.793110E+03
   0.317482E-02   0.814455E+03
   0.328243E-02   0.836186E+03
   0.339369E-02   0.858297E+03
   0.350872E-02   0.880781E+03
   0.362765E-02   0.903628E+03
   0.375061E-02   0.926831E+03
   0.387774E-02   0.950378E+03
   0.400917E-02   0.974256E+03
   0.414506E-02   0.998452E+03
   0.428556E-02   0.102295E+04
   0.443082E-02   0.104774E+04
   0.458100E-02   0.107279E+04
   0.473628E-02   0.109809E+04
   0.489681E-02   0.112362E+04
   0.506279E-02   0.114935E+04
   0.523440E-02   0.117525E+04
   0.541182E-02   0.120130E+04
   0.559525E-02   0.122748E+04
   0.578490E-02   0.125374E+04
   0.598098E-02   0.128005E+04
   0.618371E-02   0.130638E+04
   0.639331E-02   0.133269E+04
   0.661001E-02   0.135893E+04
   0.683405E-02   0.138507E+04
   0.706570E-02   0.141105E+04
   0.730519E-02   0.143683E+04
   0.755280E-02   0.146236E+04
   0.780880E-02   0.148758E+04
   0.807348E-02   0.151243E+04
   0.834713E-02   0.153685E+04
   0.863006E-02   0.156079E+04
   0.892258E-02   0.158417E+04
   0.922501E-02   0.160693E+04
   0.953769E-02   0.162900E+04
   0.986097E-02   0.165029E+04
   0.101952E-01   0.167074E+04
   0.105408E-01   0.169027E+04
   0.108981E-01   0.170878E+04
   0.112675E-01   0.172621E+04
   0.116494E-01   0.174245E+04
   0.120442E-01   0.175743E+04
   0.124525E-01   0.177105E+04
   0.128745E-01   0.178322E+04
   0.133109E-01   0.179385E+04
   0.137621E-01   0.180285E+04
   0.142286E-01   0.181012E+04
   0.147108E-01   0.181557E+04
   0.152095E-01   0.181912E+04
   0.157250E-01   0.182068E+04
   0.162580E-01   0.182016E+04
   0.168091E-01   0.181749E+04
   0.173788E-01   0.181259E+04
   0.179679E-01   0.180540E+04
   0.185769E-01   0.179587E+04
   0.192066E-01   0.178395E+04
   0.198576E-01   0.176961E+04
   0.205306E-01   0.175282E+04
   0.212265E-01   0.173359E+04
   0.219460E-01   0.171193E+04
   0.226899E-01   0.168787E+04
   0.234589E-01   0.166147E+04
   0.242541E-01   0.163280E+04
   0.250762E-01   0.160196E+04
   0.259261E-01   0.156907E+04
   0.268049E-01   0.153430E+04
   0.277135E-01   0.149781E+04
   0.286528E-01   0.145980E+04
   0.296240E-01   0.142051E+04
   0.306281E-01   0.138019E+04
   0.316662E-01   0.133912E+04
   0.327396E-01   0.129758E+04
   0.338493E-01   0.125588E+04
   0.349966E-01   0.121435E+04
   0.361828E-01   0.117330E+04
   0.374093E-01   0.113263E+04
   0.386772E-01   0.109286E+04
   0.399882E-01   0.105449E+04
   0.413436E-01   0.101785E+04
   0.427450E-01   0.983200E+03
   0.441938E-01   0.950728E+03
   0.456918E-01   0.920530E+03
   0.472405E-01   0.892609E+03
   0.488417E-01   0.866882E+03
   0.504972E-01   0.843195E+03
   0.522088E-01   0.821334E+03
   0.539784E-01   0.801135E+03
   0.558080E-01   0.782499E+03
   0.576997E-01   0.764878E+03
   0.596554E-01   0.749349E+03
   0.616774E-01   0.732744E+03
   0.637680E-01   0.715737E+03
   0.659294E-01   0.697810E+03
   0.681641E-01   0.678462E+03
   0.704745E-01   0.657254E+03
   0.728633E-01   0.633879E+03
   0.753330E-01   0.608221E+03
   0.778864E-01   0.580408E+03
   0.805264E-01   0.550807E+03
   0.832558E-01   0.520005E+03
   0.860778E-01   0.488750E+03
   0.889954E-01   0.457889E+03
   0.920119E-01   0.428302E+03
   0.951307E-01   0.400830E+03
   0.983551E-01   0.376183E+03
   0.101689E+00   0.354844E+03
   0.105136E+00   0.336995E+03
   0.108699E+00   0.322495E+03
   0.112384E+00   0.310910E+03
   0.116193E+00   0.301532E+03
   0.120131E+00   0.293384E+03
   0.124203E+00   0.285246E+03
   0.128413E+00   0.275848E+03
   0.132766E+00   0.264271E+03
   0.137266E+00   0.250302E+03
   0.141918E+00   0.234457E+03
   0.146729E+00   0.217653E+03
   0.151702E+00   0.200949E+03
   0.156844E+00   0.185501E+03
   0.162160E+00   0.172411E+03
   0.167657E+00   0.162255E+03
   0.173339E+00   0.154749E+03
   0.179215E+00   0.148977E+03
   0.185289E+00   0.143826E+03
   0.191570E+00   0.138161E+03
   0.198063E+00   0.131100E+03
   0.204776E+00   0.122559E+03
   0.211717E+00   0.113282E+03
   0.218893E+00   0.104327E+03
   0.226313E+00   0.966785E+02
   0.233984E+00   0.908416E+02
   0.241915E+00   0.864468E+02
   0.250114E+00   0.825929E+02
   0.258592E+00   0.784407E+02
   0.267357E+00   0.735272E+02
   0.276419E+00   0.681205E+02
   0.285788E+00   0.629820E+02
   0.295475E+00   0.586724E+02
   0.305490E+00   0.552617E+02
   0.315845E+00   0.522936E+02
   0.326551E+00   0.492151E+02
   0.337619E+00   0.458529E+02
   0.349063E+00   0.425152E+02
   0.360894E+00   0.395781E+02
   0.373127E+00   0.371095E+02
   0.385774E+00   0.348419E+02
   0.398850E+00   0.325428E+02
   0.412369E+00   0.302416E+02
   0.426346E+00   0.281393E+02
   0.440797E+00   0.262886E+02
   0.455738E+00   0.245601E+02
   0.471185E+00   0.228670E+02
   0.487156E+00   0.212615E+02
   0.503668E+00   0.198030E+02
   0.520740E+00   0.184555E+02
   0.538391E+00   0.171689E+02
   0.556640E+00   0.159600E+02
   0.575507E+00   0.148471E+02
   0.595014E+00   0.138073E+02
   0.615182E+00   0.128281E+02
   0.636034E+00   0.119183E+02
   0.657592E+00   0.110723E+02
   0.679881E+00   0.102806E+02
   0.702926E+00   0.954339E+01
   0.726752E+00   0.885757E+01
   0.751385E+00   0.821807E+01
   0.776853E+00   0.762300E+01
   0.803185E+00   0.706904E+01
   0.830409E+00   0.655347E+01
   0.858556E+00   0.607407E+01
   0.887656E+00   0.562834E+01
   0.917744E+00   0.521401E+01
   0.948851E+00   0.482900E+01
   0.981012E+00   0.447145E+01
   0.101426E+01   0.413930E+01
   0.104864E+01   0.383101E+01
   0.108419E+01   0.354476E+01
   0.112093E+01   0.327920E+01
   0.115893E+01   0.303288E+01
   0.119821E+01   0.280444E+01
   0.123882E+01   0.259268E+01
   0.128081E+01   0.239640E+01
   0.132423E+01   0.221450E+01
   0.136911E+01   0.204598E+01
   0.141552E+01   0.188990E+01
   0.146350E+01   0.174540E+01
   0.151310E+01   0.161163E+01
   0.156439E+01   0.148782E+01
   0.161742E+01   0.137325E+01
   0.167224E+01   0.126728E+01
   0.172892E+01   0.116927E+01
   0.178752E+01   0.107864E+01
   0.184811E+01   0.994845E+00
   0.191075E+01   0.917405E+00
   0.197552E+01   0.845850E+00
   0.204248E+01   0.779741E+00
   0.211171E+01   0.718676E+00
   0.218328E+01   0.662285E+00
   0.225729E+01   0.610218E+00
   0.233380E+01   0.562148E+00
   0.241290E+01   0.517786E+00
   0.249469E+01   0.476848E+00
   0.257924E+01   0.439081E+00
   0.266667E+01   0.404243E+00
   0.275705E+01   0.372112E+00
   0.285050E+01   0.342482E+00
   0.294712E+01   0.315167E+00
   0.304702E+01   0.289989E+00
   0.315030E+01   0.266784E+00
   0.325707E+01   0.245401E+00
   0.336747E+01   0.225700E+00
   0.348161E+01   0.207552E+00
   0.359962E+01   0.190838E+00
   0.372163E+01   0.175446E+00
   0.384778E+01   0.161275E+00
   0.397820E+01   0.148229E+00
   0.411304E+01   0.136220E+00
   0.425245E+01   0.125169E+00
   0.439659E+01   0.115000E+00
   0.454561E+01   0.105645E+00
   0.469969E+01   0.970380E-01
   0.485898E+01   0.891217E-01
   0.502368E+01   0.818415E-01
   0.519396E+01   0.751475E-01
   0.537001E+01   0.689929E-01
   0.555203E+01   0.633351E-01
   0.574021E+01   0.581346E-01
   0.593478E+01   0.533554E-01
   0.613594E+01   0.489637E-01
   0.634392E+01   0.449285E-01
   0.655894E+01   0.412214E-01
   0.678126E+01   0.378162E-01
   0.701111E+01   0.346888E-01
   0.724875E+01   0.318166E-01
   0.749445E+01   0.291792E-01
   0.774848E+01   0.267579E-01
   0.801111E+01   0.245350E-01
   0.828265E+01   0.224945E-01
   0.856339E+01   0.206217E-01
   0.885365E+01   0.189031E-01
   0.915374E+01   0.173260E-01
   0.946401E+01   0.158790E-01
   0.978479E+01   0.145515E-01
   0.101165E+02   0.133337E-01
   0.104593E+02   0.122168E-01
   0.108139E+02   0.111924E-01
   0.111804E+02   0.102530E-01
   0.115594E+02   0.939159E-02
   0.119512E+02   0.860184E-02
   0.123563E+02   0.787781E-02
   0.127751E+02   0.721411E-02
   0.132081E+02   0.660577E-02
   0.136558E+02   0.604823E-02
   0.141186E+02   0.553729E-02
   0.145972E+02   0.506910E-02
   0.150920E+02   0.464011E-02
   0.156035E+02   0.424710E-02
   0.161324E+02   0.388706E-02
   0.166792E+02   0.355727E-02
   0.172446E+02   0.325520E-02
   0.178291E+02   0.297855E-02
   0.184334E+02   0.272521E-02
   0.190582E+02   0.249323E-02
   0.197042E+02   0.228082E-02
   0.203720E+02   0.208635E-02
   0.210625E+02   0.190833E-02
   0.217765E+02   0.174536E-02
   0.225146E+02   0.159620E-02
   0.232777E+02   0.145968E-02
   0.240667E+02   0.133474E-02
   0.248825E+02   0.122041E-02
   0.257258E+02   0.111579E-02
   0.265978E+02   0.102006E-02
   0.274994E+02   0.932489E-03
   0.284315E+02   0.852373E-03
   0.293951E+02   0.779086E-03
   0.303915E+02   0.712051E-03
   0.314216E+02   0.650740E-03
   0.324867E+02   0.594666E-03
   0.335878E+02   0.543387E-03
   0.347263E+02   0.496496E-03
   0.359033E+02   0.453621E-03
   0.371203E+02   0.414420E-03
   0.383785E+02   0.378580E-03
   0.396793E+02   0.345817E-03
   0.410242E+02   0.315867E-03
   0.424147E+02   0.288492E-03
   0.438524E+02   0.263470E-03
   0.453388E+02   0.240603E-03
   0.468755E+02   0.219705E-03
   0.484644E+02   0.200608E-03
   0.501071E+02   0.183158E-03
   0.518055E+02   0.167214E-03
   0.535614E+02   0.152647E-03
   0.553769E+02   0.139339E-03
   0.572539E+02   0.127182E-03
   0.591945E+02   0.116077E-03
   0.612010E+02   0.105934E-03
   0.632754E+02   0.966693E-04
   0.654201E+02   0.882084E-04
   0.676375E+02   0.804817E-04
   0.699301E+02   0.734259E-04
   0.723004E+02   0.669832E-04
   0.747510E+02   0.611008E-04
   0.772847E+02   0.557301E-04
   0.799043E+02   0.508271E-04
   0.826126E+02   0.463513E-04
   0.854128E+02   0.422657E-04
   0.883079E+02   0.385366E-04
   0.913011E+02   0.351331E-04
   0.943958E+02   0.320269E-04
   0.975953E+02   0.291924E-04
   0.100903E+03   0.266058E-04
   0.104323E+03   0.242458E-04
   0.107860E+03   0.220925E-04
   0.111515E+03   0.201281E-04
   0.115295E+03   0.183361E-04
   0.119203E+03   0.167015E-04
   0.123244E+03   0.152106E-04
   0.127421E+03   0.138508E-04
   0.131740E+03   0.126108E-04
   0.136205E+03   0.114801E-04
   0.140822E+03   0.104491E-04
   0.145595E+03   0.950914E-05
   0.150530E+03   0.865226E-05
   0.155632E+03   0.787119E-05
   0.160907E+03   0.715929E-05
   0.166361E+03   0.651051E-05
   0.172000E+03   0.591932E-05
   0.177830E+03   0.538067E-05
   0.183858E+03   0.488995E-05
   0.190090E+03   0.444295E-05
   0.196533E+03   0.403583E-05
   0.203194E+03   0.366509E-05
