#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.237992E+07   0.237992E+07   0.317255E+07   0.317254E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600570E+00   0.237498E+07   0.237498E+07   0.113308E+00
   0.213918E-04   0.237992E+07   0.237992E+07   0.317251E+07   0.317250E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600570E+00   0.237498E+07   0.237498E+07   0.117149E+00
   0.221169E-04   0.237992E+07   0.237992E+07   0.317246E+07   0.317244E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600570E+00   0.237498E+07   0.237498E+07   0.121119E+00
   0.228665E-04   0.237992E+07   0.237992E+07   0.317240E+07   0.317239E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600569E+00   0.237498E+07   0.237498E+07   0.125225E+00
   0.236416E-04   0.237992E+07   0.237992E+07   0.317234E+07   0.317233E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600569E+00   0.237498E+07   0.237498E+07   0.129469E+00
   0.244429E-04   0.237992E+07   0.237992E+07   0.317228E+07   0.317227E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600569E+00   0.237498E+07   0.237498E+07   0.133857E+00
   0.252714E-04   0.237992E+07   0.237992E+07   0.317221E+07   0.317220E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600569E+00   0.237498E+07   0.237498E+07   0.138394E+00
   0.261280E-04   0.237992E+07   0.237992E+07   0.317214E+07   0.317213E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600568E+00   0.237498E+07   0.237498E+07   0.143085E+00
   0.270136E-04   0.237992E+07   0.237992E+07   0.317207E+07   0.317205E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239090E+07  -0.600568E+00   0.237498E+07   0.237498E+07   0.147934E+00
   0.279292E-04   0.237992E+07   0.237992E+07   0.317199E+07   0.317197E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239089E+07  -0.600568E+00   0.237498E+07   0.237498E+07   0.152948E+00
   0.288759E-04   0.237992E+07   0.237992E+07   0.317190E+07   0.317188E+07   0.000000E+00   0.237992E+07   0.237992E+07   0.239089E+07  -0.600567E+00   0.237498E+07   0.237498E+07   0.158132E+00
   0.298546E-04   0.237991E+07   0.237991E+07   0.317181E+07   0.317179E+07   0.000000E+00   0.237991E+07   0.237991E+07   0.239089E+07  -0.600567E+00   0.237497E+07   0.237497E+07   0.163492E+00
   0.308666E-04   0.237991E+07   0.237991E+07   0.317171E+07   0.317169E+07   0.000000E+00   0.237991E+07   0.237991E+07   0.239089E+07  -0.600567E+00   0.237497E+07   0.237497E+07   0.169033E+00
   0.319128E-04   0.237991E+07   0.237991E+07   0.317160E+07   0.317158E+07   0.000000E+00   0.237991E+07   0.237991E+07   0.239089E+07  -0.600566E+00   0.237497E+07   0.237497E+07   0.174762E+00
   0.329945E-04   0.237991E+07   0.237991E+07   0.317149E+07   0.317147E+07   0.000000E+00   0.237991E+07   0.237991E+07   0.239089E+07  -0.600566E+00   0.237497E+07   0.237497E+07   0.180685E+00
   0.341128E-04   0.237991E+07   0.237991E+07   0.317137E+07   0.317135E+07   0.000000E+00   0.237991E+07   0.237991E+07   0.239089E+07  -0.600565E+00   0.237497E+07   0.237497E+07   0.186809E+00
   0.352691E-04   0.237991E+07   0.237991E+07   0.317124E+07   0.317122E+07   0.000000E+00   0.237991E+07   0.237991E+07   0.239088E+07  -0.600565E+00   0.237497E+07   0.237497E+07   0.193141E+00
   0.364645E-04   0.237991E+07   0.237991E+07   0.317110E+07   0.317108E+07   0.000000E+00   0.237991E+07   0.237991E+07   0.239088E+07  -0.600564E+00   0.237497E+07   0.237497E+07   0.199686E+00
   0.377005E-04   0.237990E+07   0.237990E+07   0.317096E+07   0.317093E+07   0.000000E+00   0.237990E+07   0.237990E+07   0.239088E+07  -0.600564E+00   0.237496E+07   0.237496E+07   0.206454E+00
   0.389784E-04   0.237990E+07   0.237990E+07   0.317080E+07   0.317077E+07   0.000000E+00   0.237990E+07   0.237990E+07   0.239088E+07  -0.600563E+00   0.237496E+07   0.237496E+07   0.213451E+00
   0.402995E-04   0.237990E+07   0.237990E+07   0.317063E+07   0.317060E+07   0.000000E+00   0.237990E+07   0.237990E+07   0.239087E+07  -0.600563E+00   0.237496E+07   0.237496E+07   0.220685E+00
   0.416655E-04   0.237990E+07   0.237990E+07   0.317045E+07   0.317042E+07   0.000000E+00   0.237990E+07   0.237990E+07   0.239087E+07  -0.600562E+00   0.237496E+07   0.237496E+07   0.228165E+00
   0.430778E-04   0.237990E+07   0.237990E+07   0.317026E+07   0.317022E+07   0.000000E+00   0.237990E+07   0.237990E+07   0.239087E+07  -0.600561E+00   0.237496E+07   0.237496E+07   0.235897E+00
   0.445379E-04   0.237990E+07   0.237989E+07   0.317006E+07   0.317001E+07   0.000000E+00   0.237990E+07   0.237990E+07   0.239087E+07  -0.600560E+00   0.237496E+07   0.237496E+07   0.243892E+00
   0.460475E-04   0.237989E+07   0.237989E+07   0.316984E+07   0.316979E+07   0.000000E+00   0.237989E+07   0.237989E+07   0.239086E+07  -0.600559E+00   0.237495E+07   0.237495E+07   0.252158E+00
   0.476083E-04   0.237989E+07   0.237989E+07   0.316960E+07   0.316956E+07   0.000000E+00   0.237989E+07   0.237989E+07   0.239086E+07  -0.600559E+00   0.237495E+07   0.237495E+07   0.260703E+00
   0.492220E-04   0.237989E+07   0.237989E+07   0.316935E+07   0.316930E+07   0.000000E+00   0.237989E+07   0.237989E+07   0.239086E+07  -0.600558E+00   0.237495E+07   0.237495E+07   0.269539E+00
   0.508904E-04   0.237988E+07   0.237988E+07   0.316908E+07   0.316903E+07   0.000000E+00   0.237988E+07   0.237988E+07   0.239085E+07  -0.600556E+00   0.237494E+07   0.237494E+07   0.278673E+00
   0.526153E-04   0.237988E+07   0.237988E+07   0.316880E+07   0.316874E+07   0.000000E+00   0.237988E+07   0.237988E+07   0.239085E+07  -0.600555E+00   0.237494E+07   0.237494E+07   0.288117E+00
   0.543987E-04   0.237988E+07   0.237988E+07   0.316849E+07   0.316843E+07   0.000000E+00   0.237988E+07   0.237988E+07   0.239084E+07  -0.600554E+00   0.237494E+07   0.237494E+07   0.297881E+00
   0.562425E-04   0.237987E+07   0.237987E+07   0.316816E+07   0.316810E+07   0.000000E+00   0.237987E+07   0.237987E+07   0.239084E+07  -0.600553E+00   0.237493E+07   0.237493E+07   0.307975E+00
   0.581489E-04   0.237987E+07   0.237987E+07   0.316781E+07   0.316774E+07   0.000000E+00   0.237987E+07   0.237987E+07   0.239083E+07  -0.600552E+00   0.237493E+07   0.237493E+07   0.318412E+00
   0.601198E-04   0.237987E+07   0.237987E+07   0.316744E+07   0.316736E+07   0.000000E+00   0.237987E+07   0.237987E+07   0.239083E+07  -0.600550E+00   0.237493E+07   0.237493E+07   0.329202E+00
   0.621576E-04   0.237986E+07   0.237986E+07   0.316704E+07   0.316696E+07   0.000000E+00   0.237986E+07   0.237986E+07   0.239082E+07  -0.600549E+00   0.237492E+07   0.237492E+07   0.340357E+00
   0.642645E-04   0.237986E+07   0.237986E+07   0.316661E+07   0.316653E+07   0.000000E+00   0.237986E+07   0.237986E+07   0.239082E+07  -0.600547E+00   0.237492E+07   0.237492E+07   0.351891E+00
   0.664427E-04   0.237985E+07   0.237985E+07   0.316615E+07   0.316607E+07   0.000000E+00   0.237985E+07   0.237985E+07   0.239081E+07  -0.600545E+00   0.237491E+07   0.237491E+07   0.363815E+00
   0.686948E-04   0.237985E+07   0.237985E+07   0.316567E+07   0.316557E+07   0.000000E+00   0.237985E+07   0.237985E+07   0.239080E+07  -0.600543E+00   0.237491E+07   0.237491E+07   0.376142E+00
   0.710232E-04   0.237984E+07   0.237984E+07   0.316514E+07   0.316504E+07   0.000000E+00   0.237984E+07   0.237984E+07   0.239079E+07  -0.600541E+00   0.237490E+07   0.237490E+07   0.388887E+00
   0.734306E-04   0.237983E+07   0.237983E+07   0.316459E+07   0.316448E+07   0.000000E+00   0.237983E+07   0.237983E+07   0.239079E+07  -0.600539E+00   0.237490E+07   0.237490E+07   0.402064E+00
   0.759195E-04   0.237983E+07   0.237983E+07   0.316399E+07   0.316388E+07   0.000000E+00   0.237983E+07   0.237983E+07   0.239078E+07  -0.600537E+00   0.237489E+07   0.237489E+07   0.415687E+00
   0.784928E-04   0.237982E+07   0.237982E+07   0.316336E+07   0.316323E+07   0.000000E+00   0.237982E+07   0.237982E+07   0.239077E+07  -0.600534E+00   0.237488E+07   0.237488E+07   0.429771E+00
   0.811533E-04   0.237981E+07   0.237981E+07   0.316267E+07   0.316254E+07   0.000000E+00   0.237981E+07   0.237981E+07   0.239076E+07  -0.600532E+00   0.237487E+07   0.237487E+07   0.444331E+00
   0.839040E-04   0.237980E+07   0.237980E+07   0.316195E+07   0.316181E+07   0.000000E+00   0.237980E+07   0.237980E+07   0.239075E+07  -0.600529E+00   0.237487E+07   0.237487E+07   0.459385E+00
   0.867479E-04   0.237980E+07   0.237980E+07   0.316117E+07   0.316102E+07   0.000000E+00   0.237980E+07   0.237980E+07   0.239074E+07  -0.600526E+00   0.237486E+07   0.237486E+07   0.474948E+00
   0.896883E-04   0.237979E+07   0.237979E+07   0.316034E+07   0.316018E+07   0.000000E+00   0.237979E+07   0.237979E+07   0.239072E+07  -0.600522E+00   0.237485E+07   0.237485E+07   0.491038E+00
   0.927283E-04   0.237978E+07   0.237978E+07   0.315945E+07   0.315928E+07   0.000000E+00   0.237978E+07   0.237978E+07   0.239071E+07  -0.600519E+00   0.237484E+07   0.237484E+07   0.507672E+00
   0.958713E-04   0.237977E+07   0.237976E+07   0.315850E+07   0.315832E+07   0.000000E+00   0.237977E+07   0.237977E+07   0.239070E+07  -0.600515E+00   0.237483E+07   0.237483E+07   0.524869E+00
   0.991209E-04   0.237975E+07   0.237975E+07   0.315749E+07   0.315729E+07   0.000000E+00   0.237975E+07   0.237975E+07   0.239068E+07  -0.600511E+00   0.237482E+07   0.237482E+07   0.542648E+00
   0.102481E-03   0.237974E+07   0.237974E+07   0.315641E+07   0.315620E+07   0.000000E+00   0.237974E+07   0.237974E+07   0.239067E+07  -0.600507E+00   0.237481E+07   0.237481E+07   0.561028E+00
   0.105954E-03   0.237973E+07   0.237973E+07   0.315525E+07   0.315502E+07   0.000000E+00   0.237973E+07   0.237973E+07   0.239065E+07  -0.600503E+00   0.237479E+07   0.237479E+07   0.580030E+00
   0.109546E-03   0.237972E+07   0.237971E+07   0.315401E+07   0.315377E+07   0.000000E+00   0.237972E+07   0.237972E+07   0.239063E+07  -0.600498E+00   0.237478E+07   0.237478E+07   0.599675E+00
   0.113259E-03   0.237970E+07   0.237970E+07   0.315269E+07   0.315243E+07   0.000000E+00   0.237970E+07   0.237970E+07   0.239061E+07  -0.600493E+00   0.237476E+07   0.237476E+07   0.619983E+00
   0.117097E-03   0.237969E+07   0.237968E+07   0.315128E+07   0.315100E+07   0.000000E+00   0.237968E+07   0.237968E+07   0.239059E+07  -0.600487E+00   0.237475E+07   0.237475E+07   0.640979E+00
   0.121067E-03   0.237967E+07   0.237967E+07   0.314977E+07   0.314948E+07   0.000000E+00   0.237967E+07   0.237967E+07   0.239057E+07  -0.600481E+00   0.237473E+07   0.237473E+07   0.662684E+00
   0.125170E-03   0.237965E+07   0.237965E+07   0.314816E+07   0.314784E+07   0.000000E+00   0.237965E+07   0.237965E+07   0.239054E+07  -0.600475E+00   0.237472E+07   0.237472E+07   0.685122E+00
   0.129413E-03   0.237963E+07   0.237963E+07   0.314644E+07   0.314610E+07   0.000000E+00   0.237963E+07   0.237963E+07   0.239052E+07  -0.600468E+00   0.237470E+07   0.237470E+07   0.708318E+00
   0.133799E-03   0.237961E+07   0.237961E+07   0.314460E+07   0.314424E+07   0.000000E+00   0.237961E+07   0.237961E+07   0.239049E+07  -0.600461E+00   0.237468E+07   0.237468E+07   0.732298E+00
   0.138334E-03   0.237959E+07   0.237959E+07   0.314263E+07   0.314225E+07   0.000000E+00   0.237959E+07   0.237959E+07   0.239046E+07  -0.600453E+00   0.237465E+07   0.237465E+07   0.757088E+00
   0.143023E-03   0.237956E+07   0.237956E+07   0.314053E+07   0.314012E+07   0.000000E+00   0.237956E+07   0.237956E+07   0.239043E+07  -0.600445E+00   0.237463E+07   0.237463E+07   0.782715E+00
   0.147871E-03   0.237954E+07   0.237954E+07   0.313829E+07   0.313785E+07   0.000000E+00   0.237954E+07   0.237954E+07   0.239040E+07  -0.600436E+00   0.237461E+07   0.237461E+07   0.809207E+00
   0.152883E-03   0.237951E+07   0.237951E+07   0.313589E+07   0.313542E+07   0.000000E+00   0.237951E+07   0.237951E+07   0.239036E+07  -0.600427E+00   0.237458E+07   0.237458E+07   0.836592E+00
   0.158065E-03   0.237948E+07   0.237948E+07   0.313333E+07   0.313283E+07   0.000000E+00   0.237948E+07   0.237948E+07   0.239033E+07  -0.600417E+00   0.237455E+07   0.237455E+07   0.864902E+00
   0.163423E-03   0.237945E+07   0.237945E+07   0.313060E+07   0.313006E+07   0.000000E+00   0.237945E+07   0.237945E+07   0.239029E+07  -0.600406E+00   0.237452E+07   0.237452E+07   0.894166E+00
   0.168962E-03   0.237942E+07   0.237942E+07   0.312768E+07   0.312711E+07   0.000000E+00   0.237942E+07   0.237942E+07   0.239024E+07  -0.600395E+00   0.237449E+07   0.237449E+07   0.924416E+00
   0.174689E-03   0.237938E+07   0.237938E+07   0.312456E+07   0.312395E+07   0.000000E+00   0.237938E+07   0.237938E+07   0.239020E+07  -0.600382E+00   0.237446E+07   0.237446E+07   0.955686E+00
   0.180610E-03   0.237935E+07   0.237934E+07   0.312123E+07   0.312058E+07   0.000000E+00   0.237935E+07   0.237935E+07   0.239015E+07  -0.600369E+00   0.237442E+07   0.237442E+07   0.988009E+00
   0.186732E-03   0.237931E+07   0.237930E+07   0.311767E+07   0.311698E+07   0.000000E+00   0.237931E+07   0.237931E+07   0.239010E+07  -0.600355E+00   0.237438E+07   0.237438E+07   0.102142E+01
   0.193061E-03   0.237926E+07   0.237926E+07   0.311387E+07   0.311313E+07   0.000000E+00   0.237926E+07   0.237926E+07   0.239004E+07  -0.600340E+00   0.237434E+07   0.237434E+07   0.105596E+01
   0.199605E-03   0.237922E+07   0.237921E+07   0.310982E+07   0.310903E+07   0.000000E+00   0.237922E+07   0.237922E+07   0.238998E+07  -0.600325E+00   0.237429E+07   0.237429E+07   0.109165E+01
   0.206371E-03   0.237917E+07   0.237916E+07   0.310549E+07   0.310465E+07   0.000000E+00   0.237917E+07   0.237917E+07   0.238992E+07  -0.600307E+00   0.237424E+07   0.237424E+07   0.112855E+01
   0.213366E-03   0.237912E+07   0.237911E+07   0.310087E+07   0.309997E+07   0.000000E+00   0.237912E+07   0.237912E+07   0.238985E+07  -0.600289E+00   0.237419E+07   0.237419E+07   0.116669E+01
   0.220598E-03   0.237906E+07   0.237906E+07   0.309593E+07   0.309498E+07   0.000000E+00   0.237906E+07   0.237906E+07   0.238977E+07  -0.600270E+00   0.237414E+07   0.237414E+07   0.120610E+01
   0.228075E-03   0.237900E+07   0.237900E+07   0.309067E+07   0.308965E+07   0.000000E+00   0.237900E+07   0.237900E+07   0.238970E+07  -0.600249E+00   0.237408E+07   0.237408E+07   0.124685E+01
   0.235805E-03   0.237894E+07   0.237893E+07   0.308505E+07   0.308396E+07   0.000000E+00   0.237894E+07   0.237894E+07   0.238961E+07  -0.600227E+00   0.237402E+07   0.237402E+07   0.128895E+01
   0.243798E-03   0.237887E+07   0.237886E+07   0.307906E+07   0.307789E+07   0.000000E+00   0.237887E+07   0.237887E+07   0.238952E+07  -0.600203E+00   0.237395E+07   0.237395E+07   0.133247E+01
   0.252062E-03   0.237880E+07   0.237879E+07   0.307266E+07   0.307142E+07   0.000000E+00   0.237880E+07   0.237880E+07   0.238943E+07  -0.600178E+00   0.237388E+07   0.237388E+07   0.137744E+01
   0.260605E-03   0.237872E+07   0.237871E+07   0.306584E+07   0.306451E+07   0.000000E+00   0.237872E+07   0.237872E+07   0.238933E+07  -0.600151E+00   0.237380E+07   0.237380E+07   0.142392E+01
   0.269438E-03   0.237864E+07   0.237863E+07   0.305856E+07   0.305715E+07   0.000000E+00   0.237863E+07   0.237863E+07   0.238922E+07  -0.600122E+00   0.237372E+07   0.237372E+07   0.147196E+01
   0.278571E-03   0.237855E+07   0.237854E+07   0.305079E+07   0.304929E+07   0.000000E+00   0.237854E+07   0.237854E+07   0.238910E+07  -0.600091E+00   0.237363E+07   0.237363E+07   0.152159E+01
   0.288013E-03   0.237845E+07   0.237844E+07   0.304252E+07   0.304092E+07   0.000000E+00   0.237845E+07   0.237845E+07   0.238898E+07  -0.600058E+00   0.237354E+07   0.237354E+07   0.157289E+01
   0.297776E-03   0.237835E+07   0.237834E+07   0.303369E+07   0.303199E+07   0.000000E+00   0.237835E+07   0.237835E+07   0.238884E+07  -0.600023E+00   0.237344E+07   0.237344E+07   0.162589E+01
   0.307869E-03   0.237824E+07   0.237823E+07   0.302428E+07   0.302247E+07   0.000000E+00   0.237824E+07   0.237824E+07   0.238870E+07  -0.599985E+00   0.237334E+07   0.237333E+07   0.168066E+01
   0.318304E-03   0.237813E+07   0.237811E+07   0.301426E+07   0.301233E+07   0.000000E+00   0.237812E+07   0.237812E+07   0.238855E+07  -0.599945E+00   0.237322E+07   0.237322E+07   0.173724E+01
   0.329093E-03   0.237800E+07   0.237799E+07   0.300357E+07   0.300152E+07   0.000000E+00   0.237800E+07   0.237800E+07   0.238839E+07  -0.599902E+00   0.237310E+07   0.237310E+07   0.179571E+01
   0.340248E-03   0.237787E+07   0.237786E+07   0.299219E+07   0.299001E+07   0.000000E+00   0.237787E+07   0.237787E+07   0.238822E+07  -0.599856E+00   0.237297E+07   0.237297E+07   0.185611E+01
   0.351780E-03   0.237773E+07   0.237771E+07   0.298007E+07   0.297775E+07   0.000000E+00   0.237773E+07   0.237773E+07   0.238804E+07  -0.599807E+00   0.237283E+07   0.237283E+07   0.191852E+01
   0.363704E-03   0.237758E+07   0.237756E+07   0.296716E+07   0.296469E+07   0.000000E+00   0.237757E+07   0.237757E+07   0.238784E+07  -0.599755E+00   0.237268E+07   0.237268E+07   0.198298E+01
   0.376032E-03   0.237742E+07   0.237740E+07   0.295342E+07   0.295080E+07   0.000000E+00   0.237741E+07   0.237741E+07   0.238763E+07  -0.599700E+00   0.237253E+07   0.237252E+07   0.204958E+01
   0.388777E-03   0.237724E+07   0.237723E+07   0.293880E+07   0.293602E+07   0.000000E+00   0.237724E+07   0.237724E+07   0.238741E+07  -0.599640E+00   0.237236E+07   0.237236E+07   0.211836E+01
   0.401955E-03   0.237706E+07   0.237704E+07   0.292325E+07   0.292029E+07   0.000000E+00   0.237706E+07   0.237706E+07   0.238717E+07  -0.599577E+00   0.237218E+07   0.237218E+07   0.218941E+01
   0.415579E-03   0.237686E+07   0.237684E+07   0.290671E+07   0.290357E+07   0.000000E+00   0.237686E+07   0.237686E+07   0.238692E+07  -0.599509E+00   0.237198E+07   0.237198E+07   0.226279E+01
   0.429665E-03   0.237665E+07   0.237663E+07   0.288912E+07   0.288579E+07   0.000000E+00   0.237665E+07   0.237665E+07   0.238664E+07  -0.599437E+00   0.237178E+07   0.237178E+07   0.233856E+01
   0.444229E-03   0.237643E+07   0.237641E+07   0.287043E+07   0.286690E+07   0.000000E+00   0.237643E+07   0.237643E+07   0.238636E+07  -0.599360E+00   0.237156E+07   0.237156E+07   0.241682E+01
   0.459286E-03   0.237619E+07   0.237617E+07   0.285058E+07   0.284684E+07   0.000000E+00   0.237619E+07   0.237619E+07   0.238605E+07  -0.599278E+00   0.237132E+07   0.237132E+07   0.249762E+01
   0.474854E-03   0.237594E+07   0.237591E+07   0.282950E+07   0.282554E+07   0.000000E+00   0.237593E+07   0.237593E+07   0.238572E+07  -0.599190E+00   0.237107E+07   0.237107E+07   0.258105E+01
   0.490949E-03   0.237566E+07   0.237564E+07   0.280712E+07   0.280293E+07   0.000000E+00   0.237566E+07   0.237566E+07   0.238537E+07  -0.599097E+00   0.237081E+07   0.237080E+07   0.266717E+01
   0.507590E-03   0.237537E+07   0.237534E+07   0.278339E+07   0.277896E+07   0.000000E+00   0.237537E+07   0.237537E+07   0.238499E+07  -0.598997E+00   0.237052E+07   0.237052E+07   0.275608E+01
   0.524794E-03   0.237506E+07   0.237503E+07   0.275823E+07   0.275355E+07   0.000000E+00   0.237506E+07   0.237506E+07   0.238460E+07  -0.598891E+00   0.237022E+07   0.237021E+07   0.284785E+01
   0.542582E-03   0.237473E+07   0.237470E+07   0.273156E+07   0.272662E+07   0.000000E+00   0.237473E+07   0.237473E+07   0.238417E+07  -0.598778E+00   0.236989E+07   0.236989E+07   0.294257E+01
   0.560973E-03   0.237438E+07   0.237434E+07   0.270333E+07   0.269812E+07   0.000000E+00   0.237437E+07   0.237437E+07   0.238372E+07  -0.598658E+00   0.236954E+07   0.236954E+07   0.304031E+01
   0.579988E-03   0.237400E+07   0.237396E+07   0.267345E+07   0.266796E+07   0.000000E+00   0.237400E+07   0.237400E+07   0.238324E+07  -0.598529E+00   0.236917E+07   0.236917E+07   0.314116E+01
   0.599646E-03   0.237360E+07   0.237356E+07   0.264185E+07   0.263607E+07   0.000000E+00   0.237359E+07   0.237359E+07   0.238273E+07  -0.598393E+00   0.236878E+07   0.236877E+07   0.324520E+01
   0.619971E-03   0.237317E+07   0.237313E+07   0.260846E+07   0.260239E+07   0.000000E+00   0.237316E+07   0.237316E+07   0.238218E+07  -0.598247E+00   0.236836E+07   0.236835E+07   0.335254E+01
   0.640985E-03   0.237271E+07   0.237267E+07   0.257321E+07   0.256683E+07   0.000000E+00   0.237271E+07   0.237271E+07   0.238160E+07  -0.598092E+00   0.236791E+07   0.236790E+07   0.346324E+01
   0.662712E-03   0.237223E+07   0.237218E+07   0.253602E+07   0.252933E+07   0.000000E+00   0.237222E+07   0.237222E+07   0.238099E+07  -0.597927E+00   0.236743E+07   0.236742E+07   0.357740E+01
   0.685174E-03   0.237171E+07   0.237166E+07   0.249682E+07   0.248982E+07   0.000000E+00   0.237170E+07   0.237170E+07   0.238033E+07  -0.597752E+00   0.236691E+07   0.236691E+07   0.369511E+01
   0.708398E-03   0.237115E+07   0.237110E+07   0.245555E+07   0.244823E+07   0.000000E+00   0.237114E+07   0.237114E+07   0.237963E+07  -0.597566E+00   0.236637E+07   0.236636E+07   0.381646E+01
   0.732410E-03   0.237056E+07   0.237050E+07   0.241215E+07   0.240450E+07   0.000000E+00   0.237055E+07   0.237055E+07   0.237889E+07  -0.597367E+00   0.236579E+07   0.236578E+07   0.394154E+01
   0.757235E-03   0.236994E+07   0.236987E+07   0.236655E+07   0.235858E+07   0.000000E+00   0.236992E+07   0.236992E+07   0.237810E+07  -0.597157E+00   0.236516E+07   0.236516E+07   0.407044E+01
   0.782901E-03   0.236927E+07   0.236920E+07   0.231871E+07   0.231042E+07   0.000000E+00   0.236925E+07   0.236925E+07   0.237727E+07  -0.596933E+00   0.236450E+07   0.236450E+07   0.420325E+01
