#           k/h    P           
   0.443082E-02   0.168676E+02
   0.458100E-02   0.172798E+02
   0.473628E-02   0.176958E+02
   0.489681E-02   0.181153E+02
   0.506279E-02   0.185379E+02
   0.523440E-02   0.189631E+02
   0.541182E-02   0.193906E+02
   0.559525E-02   0.198199E+02
   0.578490E-02   0.202504E+02
   0.598098E-02   0.206817E+02
   0.618371E-02   0.211132E+02
   0.639331E-02   0.215443E+02
   0.661001E-02   0.219742E+02
   0.683405E-02   0.224024E+02
   0.706570E-02   0.228280E+02
   0.730519E-02   0.232503E+02
   0.755280E-02   0.236684E+02
   0.780880E-02   0.240814E+02
   0.807348E-02   0.244884E+02
   0.834713E-02   0.248884E+02
   0.863006E-02   0.252803E+02
   0.892258E-02   0.256632E+02
   0.922501E-02   0.260357E+02
   0.953769E-02   0.263969E+02
   0.986097E-02   0.267455E+02
   0.101952E-01   0.270802E+02
   0.105408E-01   0.273998E+02
   0.108981E-01   0.277029E+02
   0.112675E-01   0.279883E+02
   0.116494E-01   0.282544E+02
   0.120442E-01   0.284998E+02
   0.124525E-01   0.287231E+02
   0.128745E-01   0.289228E+02
   0.133109E-01   0.290974E+02
   0.137621E-01   0.292454E+02
   0.142286E-01   0.293653E+02
   0.147108E-01   0.294556E+02
   0.152095E-01   0.295149E+02
   0.157250E-01   0.295418E+02
   0.162580E-01   0.295349E+02
   0.168091E-01   0.294930E+02
   0.173788E-01   0.294149E+02
   0.179679E-01   0.292995E+02
   0.185769E-01   0.291461E+02
   0.192066E-01   0.289537E+02
   0.198576E-01   0.287220E+02
   0.205306E-01   0.284506E+02
   0.212265E-01   0.281394E+02
   0.219460E-01   0.277887E+02
   0.226899E-01   0.273990E+02
   0.234589E-01   0.269711E+02
   0.242541E-01   0.265064E+02
   0.250762E-01   0.260064E+02
   0.259261E-01   0.254732E+02
   0.268049E-01   0.249092E+02
   0.277135E-01   0.243174E+02
   0.286528E-01   0.237008E+02
   0.296240E-01   0.230635E+02
   0.306281E-01   0.224093E+02
   0.316662E-01   0.217428E+02
   0.327396E-01   0.210687E+02
   0.338493E-01   0.203920E+02
   0.349966E-01   0.197180E+02
   0.361828E-01   0.190517E+02
   0.374093E-01   0.183915E+02
   0.386772E-01   0.177459E+02
   0.399882E-01   0.171231E+02
   0.413436E-01   0.165283E+02
   0.427450E-01   0.159658E+02
   0.441938E-01   0.154386E+02
   0.456918E-01   0.149483E+02
   0.472405E-01   0.144950E+02
   0.488417E-01   0.140772E+02
   0.504972E-01   0.136926E+02
   0.522088E-01   0.133376E+02
   0.539784E-01   0.130096E+02
   0.558080E-01   0.127070E+02
   0.576997E-01   0.124209E+02
   0.596554E-01   0.121687E+02
   0.616774E-01   0.118990E+02
   0.637680E-01   0.116229E+02
   0.659294E-01   0.113318E+02
   0.681641E-01   0.110176E+02
   0.704745E-01   0.106733E+02
   0.728633E-01   0.102937E+02
   0.753330E-01   0.987712E+01
   0.778864E-01   0.942554E+01
   0.805264E-01   0.894492E+01
   0.832558E-01   0.844479E+01
   0.860778E-01   0.793728E+01
   0.889954E-01   0.743615E+01
   0.920119E-01   0.695572E+01
   0.951307E-01   0.650961E+01
   0.983551E-01   0.610935E+01
   0.101689E+00   0.576281E+01
   0.105136E+00   0.547292E+01
   0.108699E+00   0.523743E+01
   0.112384E+00   0.504925E+01
   0.116193E+00   0.489692E+01
   0.120131E+00   0.476455E+01
   0.124203E+00   0.463234E+01
   0.128413E+00   0.447971E+01
   0.132766E+00   0.429171E+01
   0.137266E+00   0.406489E+01
   0.141918E+00   0.380760E+01
   0.146729E+00   0.353474E+01
   0.151702E+00   0.326349E+01
   0.156844E+00   0.301264E+01
   0.162160E+00   0.280007E+01
   0.167657E+00   0.263512E+01
   0.173339E+00   0.251319E+01
   0.179215E+00   0.241943E+01
   0.185289E+00   0.233576E+01
   0.191570E+00   0.224374E+01
   0.198063E+00   0.212909E+01
   0.204776E+00   0.199038E+01
   0.211717E+00   0.183974E+01
   0.218893E+00   0.169432E+01
   0.226313E+00   0.157011E+01
   0.233984E+00   0.147531E+01
   0.241915E+00   0.140393E+01
   0.250114E+00   0.134133E+01
   0.258592E+00   0.127390E+01
   0.267357E+00   0.119410E+01
   0.276419E+00   0.110630E+01
   0.285788E+00   0.102286E+01
   0.295475E+00   0.952868E+00
   0.305490E+00   0.897473E+00
   0.315845E+00   0.849268E+00
   0.326551E+00   0.799271E+00
   0.337619E+00   0.744671E+00
   0.349063E+00   0.690467E+00
   0.360894E+00   0.642766E+00
   0.373127E+00   0.602674E+00
   0.385774E+00   0.565846E+00
   0.398850E+00   0.528508E+00
   0.412369E+00   0.491138E+00
   0.426346E+00   0.456995E+00
   0.440797E+00   0.426939E+00
   0.455738E+00   0.398867E+00
   0.471185E+00   0.371370E+00
   0.487156E+00   0.345296E+00
   0.503668E+00   0.321610E+00
   0.520740E+00   0.299726E+00
   0.538391E+00   0.278830E+00
   0.556640E+00   0.259198E+00
   0.575507E+00   0.241123E+00
   0.595014E+00   0.224237E+00
   0.615182E+00   0.208335E+00
   0.636034E+00   0.193558E+00
   0.657592E+00   0.179819E+00
   0.679881E+00   0.166961E+00
   0.702926E+00   0.154989E+00
   0.726752E+00   0.143851E+00
   0.751385E+00   0.133465E+00
   0.776853E+00   0.123801E+00
   0.803185E+00   0.114805E+00
   0.830409E+00   0.106432E+00
   0.858556E+00   0.986458E-01
   0.887656E+00   0.914070E-01
   0.917744E+00   0.846781E-01
   0.948851E+00   0.784253E-01
   0.981012E+00   0.726186E-01
   0.101426E+01   0.672243E-01
   0.104864E+01   0.622174E-01
   0.108419E+01   0.575686E-01
   0.112093E+01   0.532558E-01
   0.115893E+01   0.492555E-01
   0.119821E+01   0.455455E-01
   0.123882E+01   0.421064E-01
   0.128081E+01   0.389187E-01
   0.132423E+01   0.359647E-01
   0.136911E+01   0.332278E-01
   0.141552E+01   0.306930E-01
   0.146350E+01   0.283461E-01
   0.151310E+01   0.261737E-01
   0.156439E+01   0.241630E-01
   0.161742E+01   0.223023E-01
   0.167224E+01   0.205813E-01
   0.172892E+01   0.189895E-01
   0.178752E+01   0.175177E-01
   0.184811E+01   0.161568E-01
   0.191075E+01   0.148991E-01
   0.197552E+01   0.137371E-01
   0.204248E+01   0.126634E-01
   0.211171E+01   0.116717E-01
   0.218328E+01   0.107559E-01
   0.225729E+01   0.991027E-02
   0.233380E+01   0.912959E-02
   0.241290E+01   0.840913E-02
   0.249469E+01   0.774428E-02
   0.257924E+01   0.713092E-02
   0.266667E+01   0.656514E-02
   0.275705E+01   0.604331E-02
   0.285050E+01   0.556211E-02
   0.294712E+01   0.511849E-02
   0.304702E+01   0.470958E-02
   0.315030E+01   0.433272E-02
   0.325707E+01   0.398545E-02
   0.336747E+01   0.366550E-02
   0.348161E+01   0.337077E-02
   0.359962E+01   0.309932E-02
   0.372163E+01   0.284936E-02
   0.384778E+01   0.261921E-02
   0.397820E+01   0.240733E-02
   0.411304E+01   0.221231E-02
   0.425245E+01   0.203283E-02
   0.439659E+01   0.186768E-02
   0.454561E+01   0.171574E-02
   0.469969E+01   0.157596E-02
   0.485898E+01   0.144740E-02
   0.502368E+01   0.132916E-02
   0.519396E+01   0.122045E-02
   0.537001E+01   0.112050E-02
   0.555203E+01   0.102861E-02
   0.574021E+01   0.944150E-03
   0.593478E+01   0.866534E-03
   0.613594E+01   0.795210E-03
   0.634392E+01   0.729675E-03
   0.655894E+01   0.669470E-03
   0.678126E+01   0.614168E-03
   0.701111E+01   0.563377E-03
   0.724875E+01   0.516730E-03
   0.749445E+01   0.473898E-03
   0.774848E+01   0.434574E-03
   0.801111E+01   0.398472E-03
   0.828265E+01   0.365334E-03
   0.856339E+01   0.334919E-03
   0.885365E+01   0.307007E-03
   0.915374E+01   0.281394E-03
   0.946401E+01   0.257893E-03
   0.978479E+01   0.236334E-03
   0.101165E+02   0.216557E-03
   0.104593E+02   0.198417E-03
   0.108139E+02   0.181780E-03
   0.111804E+02   0.166524E-03
   0.115594E+02   0.152534E-03
   0.119512E+02   0.139708E-03
   0.123563E+02   0.127949E-03
   0.127751E+02   0.117170E-03
   0.132081E+02   0.107290E-03
   0.136558E+02   0.982349E-04
   0.141186E+02   0.899369E-04
   0.145972E+02   0.823330E-04
   0.150920E+02   0.753659E-04
   0.156035E+02   0.689830E-04
   0.161324E+02   0.631356E-04
   0.166792E+02   0.577794E-04
   0.172446E+02   0.528736E-04
   0.178291E+02   0.483805E-04
   0.184334E+02   0.442659E-04
   0.190582E+02   0.404982E-04
   0.197042E+02   0.370485E-04
   0.203720E+02   0.338901E-04
   0.210625E+02   0.309987E-04
   0.217765E+02   0.283519E-04
   0.225146E+02   0.259293E-04
   0.232777E+02   0.237120E-04
   0.240667E+02   0.216827E-04
   0.248825E+02   0.198258E-04
   0.257258E+02   0.181266E-04
   0.265978E+02   0.165719E-04
   0.274994E+02   0.151495E-04
   0.284315E+02   0.138482E-04
   0.293951E+02   0.126579E-04
   0.303915E+02   0.115691E-04
   0.314216E+02   0.105733E-04
   0.324867E+02   0.966247E-05
   0.335878E+02   0.882957E-05
   0.347263E+02   0.806793E-05
   0.359033E+02   0.737150E-05
   0.371203E+02   0.673475E-05
   0.383785E+02   0.615259E-05
   0.396793E+02   0.562040E-05
   0.410242E+02   0.513390E-05
   0.424147E+02   0.468921E-05
   0.438524E+02   0.428276E-05
   0.453388E+02   0.391128E-05
   0.468755E+02   0.357179E-05
   0.484644E+02   0.326156E-05
   0.501071E+02   0.297808E-05
   0.518055E+02   0.271905E-05
   0.535614E+02   0.248240E-05
   0.553769E+02   0.226619E-05
   0.572539E+02   0.206867E-05
   0.591945E+02   0.188824E-05
   0.612010E+02   0.172343E-05
   0.632754E+02   0.157290E-05
   0.654201E+02   0.143542E-05
   0.676375E+02   0.130986E-05
   0.699301E+02   0.119520E-05
   0.723004E+02   0.109050E-05
   0.747510E+02   0.994895E-06
   0.772847E+02   0.907607E-06
   0.799043E+02   0.827914E-06
   0.826126E+02   0.755161E-06
   0.854128E+02   0.688747E-06
   0.883079E+02   0.628123E-06
   0.913011E+02   0.572789E-06
   0.943958E+02   0.522285E-06
   0.975953E+02   0.476193E-06
   0.100903E+03   0.434130E-06
   0.104323E+03   0.395747E-06
   0.107860E+03   0.360724E-06
   0.111515E+03   0.328768E-06
   0.115295E+03   0.299613E-06
   0.119203E+03   0.273016E-06
   0.123244E+03   0.248753E-06
   0.127421E+03   0.226621E-06
   0.131740E+03   0.206435E-06
   0.136205E+03   0.188025E-06
   0.140822E+03   0.171235E-06
   0.145595E+03   0.155925E-06
   0.150530E+03   0.141965E-06
   0.155632E+03   0.129237E-06
   0.160907E+03   0.117633E-06
   0.166361E+03   0.107055E-06
   0.172000E+03   0.974128E-07
   0.177830E+03   0.886248E-07
   0.183858E+03   0.806159E-07
   0.190090E+03   0.733178E-07
   0.196533E+03   0.666681E-07
   0.203194E+03   0.606099E-07
