#           k/h    P           
   0.640985E-03   0.210256E+02
   0.662712E-03   0.217029E+02
   0.685174E-03   0.224015E+02
   0.708398E-03   0.231219E+02
   0.732410E-03   0.238648E+02
   0.757235E-03   0.246309E+02
   0.782901E-03   0.254207E+02
   0.809438E-03   0.262349E+02
   0.836874E-03   0.270743E+02
   0.865240E-03   0.279394E+02
   0.894567E-03   0.288310E+02
   0.924889E-03   0.297497E+02
   0.956238E-03   0.306964E+02
   0.988650E-03   0.316715E+02
   0.102216E-02   0.326760E+02
   0.105681E-02   0.337104E+02
   0.109263E-02   0.347756E+02
   0.112966E-02   0.358722E+02
   0.116795E-02   0.370009E+02
   0.120754E-02   0.381626E+02
   0.124847E-02   0.393578E+02
   0.129079E-02   0.405874E+02
   0.133454E-02   0.418519E+02
   0.137977E-02   0.431522E+02
   0.142654E-02   0.444888E+02
   0.147489E-02   0.458625E+02
   0.152488E-02   0.472739E+02
   0.157657E-02   0.487235E+02
   0.163001E-02   0.502122E+02
   0.168526E-02   0.517403E+02
   0.174238E-02   0.533085E+02
   0.180144E-02   0.549174E+02
   0.186250E-02   0.565673E+02
   0.192563E-02   0.582587E+02
   0.199090E-02   0.599922E+02
   0.205838E-02   0.617680E+02
   0.212815E-02   0.635865E+02
   0.220028E-02   0.654480E+02
   0.227486E-02   0.673528E+02
   0.235197E-02   0.693010E+02
   0.243169E-02   0.712928E+02
   0.251411E-02   0.733284E+02
   0.259932E-02   0.754076E+02
   0.268743E-02   0.775306E+02
   0.277852E-02   0.796971E+02
   0.287270E-02   0.819072E+02
   0.297007E-02   0.841604E+02
   0.307074E-02   0.864564E+02
   0.317482E-02   0.887950E+02
   0.328243E-02   0.911754E+02
   0.339369E-02   0.935972E+02
   0.350872E-02   0.960595E+02
   0.362765E-02   0.985615E+02
   0.375061E-02   0.101102E+03
   0.387774E-02   0.103680E+03
   0.400917E-02   0.106295E+03
   0.414506E-02   0.108944E+03
   0.428556E-02   0.111626E+03
   0.443082E-02   0.114339E+03
   0.458100E-02   0.117082E+03
   0.473628E-02   0.119851E+03
   0.489681E-02   0.122645E+03
   0.506279E-02   0.125461E+03
   0.523440E-02   0.128296E+03
   0.541182E-02   0.131147E+03
   0.559525E-02   0.134011E+03
   0.578490E-02   0.136885E+03
   0.598098E-02   0.139764E+03
   0.618371E-02   0.142644E+03
   0.639331E-02   0.145523E+03
   0.661001E-02   0.148394E+03
   0.683405E-02   0.151253E+03
   0.706570E-02   0.154095E+03
   0.730519E-02   0.156915E+03
   0.755280E-02   0.159708E+03
   0.780880E-02   0.162466E+03
   0.807348E-02   0.165184E+03
   0.834713E-02   0.167856E+03
   0.863006E-02   0.170474E+03
   0.892258E-02   0.173031E+03
   0.922501E-02   0.175521E+03
   0.953769E-02   0.177934E+03
   0.986097E-02   0.180263E+03
   0.101952E-01   0.182500E+03
   0.105408E-01   0.184635E+03
   0.108981E-01   0.186661E+03
   0.112675E-01   0.188567E+03
   0.116494E-01   0.190344E+03
   0.120442E-01   0.191982E+03
   0.124525E-01   0.193472E+03
   0.128745E-01   0.194804E+03
   0.133109E-01   0.195967E+03
   0.137621E-01   0.196952E+03
   0.142286E-01   0.197747E+03
   0.147108E-01   0.198345E+03
   0.152095E-01   0.198734E+03
   0.157250E-01   0.198906E+03
   0.162580E-01   0.198850E+03
   0.168091E-01   0.198559E+03
   0.173788E-01   0.198026E+03
   0.179679E-01   0.197241E+03
   0.185769E-01   0.196201E+03
   0.192066E-01   0.194900E+03
   0.198576E-01   0.193334E+03
   0.205306E-01   0.191501E+03
   0.212265E-01   0.189401E+03
   0.219460E-01   0.187035E+03
   0.226899E-01   0.184407E+03
   0.234589E-01   0.181523E+03
   0.242541E-01   0.178391E+03
   0.250762E-01   0.175022E+03
   0.259261E-01   0.171430E+03
   0.268049E-01   0.167631E+03
   0.277135E-01   0.163644E+03
   0.286528E-01   0.159493E+03
   0.296240E-01   0.155201E+03
   0.306281E-01   0.150796E+03
   0.316662E-01   0.146308E+03
   0.327396E-01   0.141770E+03
   0.338493E-01   0.137215E+03
   0.349966E-01   0.132677E+03
   0.361828E-01   0.128193E+03
   0.374093E-01   0.123749E+03
   0.386772E-01   0.119404E+03
   0.399882E-01   0.115212E+03
   0.413436E-01   0.111209E+03
   0.427450E-01   0.107423E+03
   0.441938E-01   0.103875E+03
   0.456918E-01   0.100576E+03
   0.472405E-01   0.975255E+02
   0.488417E-01   0.947147E+02
   0.504972E-01   0.921267E+02
   0.522088E-01   0.897382E+02
   0.539784E-01   0.875314E+02
   0.558080E-01   0.854953E+02
   0.576997E-01   0.835700E+02
   0.596554E-01   0.818732E+02
   0.616774E-01   0.800590E+02
   0.637680E-01   0.782009E+02
   0.659294E-01   0.762423E+02
   0.681641E-01   0.741283E+02
   0.704745E-01   0.718112E+02
   0.728633E-01   0.692573E+02
   0.753330E-01   0.664539E+02
   0.778864E-01   0.634152E+02
   0.805264E-01   0.601810E+02
   0.832558E-01   0.568157E+02
   0.860778E-01   0.534007E+02
   0.889954E-01   0.500289E+02
   0.920119E-01   0.467963E+02
   0.951307E-01   0.437948E+02
   0.983551E-01   0.411018E+02
   0.101689E+00   0.387703E+02
   0.105136E+00   0.368201E+02
   0.108699E+00   0.352359E+02
   0.112384E+00   0.339701E+02
   0.116193E+00   0.329454E+02
   0.120131E+00   0.320552E+02
   0.124203E+00   0.311659E+02
   0.128413E+00   0.301391E+02
   0.132766E+00   0.288742E+02
   0.137266E+00   0.273480E+02
   0.141918E+00   0.256167E+02
   0.146729E+00   0.237808E+02
   0.151702E+00   0.219558E+02
   0.156844E+00   0.202679E+02
   0.162160E+00   0.188377E+02
   0.167657E+00   0.177281E+02
   0.173339E+00   0.169079E+02
   0.179215E+00   0.162772E+02
   0.185289E+00   0.157144E+02
   0.191570E+00   0.150954E+02
   0.198063E+00   0.143240E+02
   0.204776E+00   0.133908E+02
   0.211717E+00   0.123772E+02
   0.218893E+00   0.113988E+02
   0.226313E+00   0.105631E+02
   0.233984E+00   0.992539E+01
   0.241915E+00   0.944519E+01
   0.250114E+00   0.902411E+01
   0.258592E+00   0.857044E+01
   0.267357E+00   0.803360E+01
   0.276419E+00   0.744286E+01
   0.285788E+00   0.688143E+01
   0.295475E+00   0.641057E+01
   0.305490E+00   0.603790E+01
   0.315845E+00   0.571361E+01
   0.326551E+00   0.537725E+01
   0.337619E+00   0.500990E+01
   0.349063E+00   0.464523E+01
   0.360894E+00   0.432431E+01
   0.373127E+00   0.405459E+01
   0.385774E+00   0.380683E+01
   0.398850E+00   0.355563E+01
   0.412369E+00   0.330421E+01
   0.426346E+00   0.307451E+01
   0.440797E+00   0.287230E+01
   0.455738E+00   0.268345E+01
   0.471185E+00   0.249845E+01
   0.487156E+00   0.232303E+01
   0.503668E+00   0.216368E+01
   0.520740E+00   0.201646E+01
   0.538391E+00   0.187588E+01
   0.556640E+00   0.174380E+01
   0.575507E+00   0.162219E+01
   0.595014E+00   0.150859E+01
   0.615182E+00   0.140160E+01
   0.636034E+00   0.130219E+01
   0.657592E+00   0.120976E+01
   0.679881E+00   0.112326E+01
   0.702926E+00   0.104271E+01
   0.726752E+00   0.967781E+00
   0.751385E+00   0.897909E+00
   0.776853E+00   0.832891E+00
   0.803185E+00   0.772366E+00
   0.830409E+00   0.716035E+00
   0.858556E+00   0.663655E+00
   0.887656E+00   0.614954E+00
   0.917744E+00   0.569684E+00
   0.948851E+00   0.527618E+00
   0.981012E+00   0.488552E+00
   0.101426E+01   0.452262E+00
   0.104864E+01   0.418577E+00
   0.108419E+01   0.387301E+00
   0.112093E+01   0.358287E+00
   0.115893E+01   0.331373E+00
   0.119821E+01   0.306414E+00
   0.123882E+01   0.283277E+00
   0.128081E+01   0.261831E+00
   0.132423E+01   0.241957E+00
   0.136911E+01   0.223545E+00
   0.141552E+01   0.206492E+00
   0.146350E+01   0.190703E+00
   0.151310E+01   0.176087E+00
   0.156439E+01   0.162560E+00
   0.161742E+01   0.150042E+00
   0.167224E+01   0.138464E+00
   0.172892E+01   0.127755E+00
   0.178752E+01   0.117853E+00
   0.184811E+01   0.108697E+00
   0.191075E+01   0.100236E+00
   0.197552E+01   0.924179E-01
   0.204248E+01   0.851948E-01
   0.211171E+01   0.785229E-01
   0.218328E+01   0.723615E-01
   0.225729E+01   0.666726E-01
   0.233380E+01   0.614205E-01
   0.241290E+01   0.565735E-01
   0.249469E+01   0.521007E-01
   0.257924E+01   0.479742E-01
   0.266667E+01   0.441678E-01
   0.275705E+01   0.406571E-01
   0.285050E+01   0.374198E-01
   0.294712E+01   0.344353E-01
   0.304702E+01   0.316843E-01
   0.315030E+01   0.291489E-01
   0.325707E+01   0.268126E-01
   0.336747E+01   0.246601E-01
   0.348161E+01   0.226772E-01
   0.359962E+01   0.208510E-01
   0.372163E+01   0.191694E-01
   0.384778E+01   0.176210E-01
   0.397820E+01   0.161956E-01
   0.411304E+01   0.148835E-01
   0.425245E+01   0.136761E-01
   0.439659E+01   0.125650E-01
   0.454561E+01   0.115428E-01
   0.469969E+01   0.106024E-01
   0.485898E+01   0.973750E-02
   0.502368E+01   0.894206E-02
   0.519396E+01   0.821068E-02
   0.537001E+01   0.753822E-02
   0.555203E+01   0.692004E-02
   0.574021E+01   0.635184E-02
   0.593478E+01   0.582966E-02
   0.613594E+01   0.534982E-02
   0.634392E+01   0.490893E-02
   0.655894E+01   0.450389E-02
   0.678126E+01   0.413185E-02
   0.701111E+01   0.379014E-02
   0.724875E+01   0.347632E-02
   0.749445E+01   0.318816E-02
   0.774848E+01   0.292360E-02
   0.801111E+01   0.268072E-02
   0.828265E+01   0.245778E-02
   0.856339E+01   0.225316E-02
   0.885365E+01   0.206538E-02
   0.915374E+01   0.189306E-02
   0.946401E+01   0.173496E-02
   0.978479E+01   0.158992E-02
   0.101165E+02   0.145687E-02
   0.104593E+02   0.133483E-02
   0.108139E+02   0.122291E-02
   0.111804E+02   0.112027E-02
   0.115594E+02   0.102615E-02
   0.119512E+02   0.939861E-03
   0.123563E+02   0.860753E-03
   0.127751E+02   0.788236E-03
   0.132081E+02   0.721769E-03
   0.136558E+02   0.660851E-03
   0.141186E+02   0.605025E-03
   0.145972E+02   0.553870E-03
   0.150920E+02   0.506999E-03
   0.156035E+02   0.464058E-03
   0.161324E+02   0.424719E-03
   0.166792E+02   0.388685E-03
   0.172446E+02   0.355681E-03
   0.178291E+02   0.325454E-03
   0.184334E+02   0.297774E-03
   0.190582E+02   0.272427E-03
   0.197042E+02   0.249219E-03
   0.203720E+02   0.227971E-03
   0.210625E+02   0.208519E-03
   0.217765E+02   0.190713E-03
   0.225146E+02   0.174415E-03
   0.232777E+02   0.159499E-03
   0.240667E+02   0.145847E-03
   0.248825E+02   0.133355E-03
   0.257258E+02   0.121924E-03
   0.265978E+02   0.111465E-03
   0.274994E+02   0.101896E-03
   0.284315E+02   0.931426E-04
   0.293951E+02   0.851350E-04
   0.303915E+02   0.778104E-04
   0.314216E+02   0.711112E-04
   0.324867E+02   0.649843E-04
   0.335878E+02   0.593814E-04
   0.347263E+02   0.542578E-04
   0.359033E+02   0.495730E-04
   0.371203E+02   0.452896E-04
   0.383785E+02   0.413735E-04
   0.396793E+02   0.377936E-04
   0.410242E+02   0.345210E-04
   0.424147E+02   0.315297E-04
   0.438524E+02   0.287957E-04
   0.453388E+02   0.262969E-04
   0.468755E+02   0.240134E-04
   0.484644E+02   0.219267E-04
   0.501071E+02   0.200199E-04
   0.518055E+02   0.182776E-04
   0.535614E+02   0.166859E-04
   0.553769E+02   0.152316E-04
   0.572539E+02   0.139032E-04
   0.591945E+02   0.126897E-04
   0.612010E+02   0.115812E-04
   0.632754E+02   0.105688E-04
   0.654201E+02   0.964423E-05
   0.676375E+02   0.879984E-05
   0.699301E+02   0.802876E-05
   0.723004E+02   0.732468E-05
   0.747510E+02   0.668180E-05
   0.772847E+02   0.609485E-05
   0.799043E+02   0.555900E-05
   0.826126E+02   0.506982E-05
   0.854128E+02   0.462329E-05
   0.883079E+02   0.421570E-05
   0.913011E+02   0.384370E-05
   0.943958E+02   0.350419E-05
   0.975953E+02   0.319435E-05
   0.100903E+03   0.291162E-05
   0.104323E+03   0.265363E-05
   0.107860E+03   0.241824E-05
   0.111515E+03   0.220349E-05
   0.115295E+03   0.200758E-05
   0.119203E+03   0.182887E-05
   0.123244E+03   0.166585E-05
   0.127421E+03   0.151718E-05
   0.131740E+03   0.138158E-05
   0.136205E+03   0.125793E-05
   0.140822E+03   0.114518E-05
   0.145595E+03   0.104238E-05
   0.150530E+03   0.948657E-06
   0.155632E+03   0.863218E-06
   0.160907E+03   0.785339E-06
   0.166361E+03   0.714359E-06
   0.172000E+03   0.649672E-06
   0.177830E+03   0.590727E-06
   0.183858E+03   0.537021E-06
   0.190090E+03   0.488094E-06
   0.196533E+03   0.443526E-06
   0.203194E+03   0.402933E-06
