#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.200122E-04   0.179638E+08   0.179638E+08   0.239112E+08   0.239111E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517361E+00   0.118820E+08   0.118820E+08   0.150079E-01
   0.206905E-04   0.179638E+08   0.179638E+08   0.239084E+08   0.239083E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517361E+00   0.118820E+08   0.118820E+08   0.155165E-01
   0.213918E-04   0.179638E+08   0.179638E+08   0.239054E+08   0.239053E+08   0.000000E+00   0.179638E+08   0.179638E+08   0.179733E+08  -0.517360E+00   0.118820E+08   0.118820E+08   0.160423E-01
   0.221169E-04   0.179637E+08   0.179637E+08   0.239022E+08   0.239021E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517360E+00   0.118820E+08   0.118820E+08   0.165859E-01
   0.228665E-04   0.179637E+08   0.179637E+08   0.238988E+08   0.238987E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517360E+00   0.118820E+08   0.118820E+08   0.171480E-01
   0.236416E-04   0.179637E+08   0.179637E+08   0.238952E+08   0.238951E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517360E+00   0.118820E+08   0.118820E+08   0.177291E-01
   0.244429E-04   0.179637E+08   0.179637E+08   0.238913E+08   0.238912E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517359E+00   0.118820E+08   0.118820E+08   0.183299E-01
   0.252714E-04   0.179637E+08   0.179637E+08   0.238871E+08   0.238870E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517359E+00   0.118820E+08   0.118820E+08   0.189510E-01
   0.261280E-04   0.179637E+08   0.179637E+08   0.238826E+08   0.238825E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517359E+00   0.118819E+08   0.118819E+08   0.195931E-01
   0.270136E-04   0.179637E+08   0.179637E+08   0.238779E+08   0.238777E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517358E+00   0.118819E+08   0.118819E+08   0.202571E-01
   0.279292E-04   0.179637E+08   0.179637E+08   0.238728E+08   0.238726E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517358E+00   0.118819E+08   0.118819E+08   0.209434E-01
   0.288759E-04   0.179637E+08   0.179637E+08   0.238673E+08   0.238672E+08   0.000000E+00   0.179637E+08   0.179637E+08   0.179732E+08  -0.517357E+00   0.118819E+08   0.118819E+08   0.216531E-01
   0.298546E-04   0.179636E+08   0.179636E+08   0.238615E+08   0.238614E+08   0.000000E+00   0.179636E+08   0.179636E+08   0.179731E+08  -0.517357E+00   0.118819E+08   0.118819E+08   0.223867E-01
   0.308666E-04   0.179636E+08   0.179636E+08   0.238553E+08   0.238552E+08   0.000000E+00   0.179636E+08   0.179636E+08   0.179731E+08  -0.517356E+00   0.118819E+08   0.118819E+08   0.231452E-01
   0.319128E-04   0.179636E+08   0.179636E+08   0.238487E+08   0.238485E+08   0.000000E+00   0.179636E+08   0.179636E+08   0.179731E+08  -0.517356E+00   0.118819E+08   0.118819E+08   0.239294E-01
   0.329945E-04   0.179636E+08   0.179636E+08   0.238416E+08   0.238414E+08   0.000000E+00   0.179636E+08   0.179636E+08   0.179731E+08  -0.517355E+00   0.118819E+08   0.118819E+08   0.247401E-01
   0.341128E-04   0.179636E+08   0.179636E+08   0.238340E+08   0.238338E+08   0.000000E+00   0.179636E+08   0.179636E+08   0.179731E+08  -0.517354E+00   0.118819E+08   0.118819E+08   0.255782E-01
   0.352691E-04   0.179636E+08   0.179636E+08   0.238259E+08   0.238257E+08   0.000000E+00   0.179636E+08   0.179636E+08   0.179730E+08  -0.517354E+00   0.118819E+08   0.118819E+08   0.264447E-01
   0.364645E-04   0.179635E+08   0.179635E+08   0.238172E+08   0.238170E+08   0.000000E+00   0.179635E+08   0.179635E+08   0.179730E+08  -0.517353E+00   0.118818E+08   0.118818E+08   0.273406E-01
   0.377005E-04   0.179635E+08   0.179635E+08   0.238080E+08   0.238077E+08   0.000000E+00   0.179635E+08   0.179635E+08   0.179730E+08  -0.517352E+00   0.118818E+08   0.118818E+08   0.282667E-01
   0.389784E-04   0.179635E+08   0.179635E+08   0.237981E+08   0.237978E+08   0.000000E+00   0.179635E+08   0.179635E+08   0.179730E+08  -0.517351E+00   0.118818E+08   0.118818E+08   0.292242E-01
   0.402995E-04   0.179635E+08   0.179635E+08   0.237875E+08   0.237873E+08   0.000000E+00   0.179635E+08   0.179635E+08   0.179729E+08  -0.517350E+00   0.118818E+08   0.118818E+08   0.302141E-01
   0.416655E-04   0.179634E+08   0.179634E+08   0.237763E+08   0.237760E+08   0.000000E+00   0.179634E+08   0.179634E+08   0.179729E+08  -0.517349E+00   0.118818E+08   0.118818E+08   0.312374E-01
   0.430778E-04   0.179634E+08   0.179634E+08   0.237642E+08   0.237639E+08   0.000000E+00   0.179634E+08   0.179634E+08   0.179729E+08  -0.517348E+00   0.118818E+08   0.118818E+08   0.322954E-01
   0.445379E-04   0.179634E+08   0.179634E+08   0.237513E+08   0.237510E+08   0.000000E+00   0.179634E+08   0.179634E+08   0.179728E+08  -0.517347E+00   0.118817E+08   0.118817E+08   0.333891E-01
   0.460475E-04   0.179634E+08   0.179634E+08   0.237376E+08   0.237372E+08   0.000000E+00   0.179634E+08   0.179634E+08   0.179728E+08  -0.517346E+00   0.118817E+08   0.118817E+08   0.345198E-01
   0.476083E-04   0.179633E+08   0.179633E+08   0.237228E+08   0.237224E+08   0.000000E+00   0.179633E+08   0.179633E+08   0.179728E+08  -0.517345E+00   0.118817E+08   0.118817E+08   0.356887E-01
   0.492220E-04   0.179633E+08   0.179633E+08   0.237071E+08   0.237067E+08   0.000000E+00   0.179633E+08   0.179633E+08   0.179727E+08  -0.517343E+00   0.118817E+08   0.118817E+08   0.368971E-01
   0.508904E-04   0.179632E+08   0.179632E+08   0.236904E+08   0.236899E+08   0.000000E+00   0.179632E+08   0.179632E+08   0.179727E+08  -0.517342E+00   0.118816E+08   0.118816E+08   0.381463E-01
   0.526153E-04   0.179632E+08   0.179632E+08   0.236724E+08   0.236719E+08   0.000000E+00   0.179632E+08   0.179632E+08   0.179726E+08  -0.517340E+00   0.118816E+08   0.118816E+08   0.394378E-01
   0.543987E-04   0.179632E+08   0.179632E+08   0.236533E+08   0.236528E+08   0.000000E+00   0.179632E+08   0.179632E+08   0.179726E+08  -0.517339E+00   0.118816E+08   0.118816E+08   0.407728E-01
   0.562425E-04   0.179631E+08   0.179631E+08   0.236328E+08   0.236323E+08   0.000000E+00   0.179631E+08   0.179631E+08   0.179725E+08  -0.517337E+00   0.118816E+08   0.118816E+08   0.421530E-01
   0.581489E-04   0.179631E+08   0.179631E+08   0.236110E+08   0.236104E+08   0.000000E+00   0.179631E+08   0.179631E+08   0.179724E+08  -0.517335E+00   0.118815E+08   0.118815E+08   0.435797E-01
   0.601198E-04   0.179630E+08   0.179630E+08   0.235876E+08   0.235870E+08   0.000000E+00   0.179630E+08   0.179630E+08   0.179724E+08  -0.517333E+00   0.118815E+08   0.118815E+08   0.450545E-01
   0.621576E-04   0.179629E+08   0.179629E+08   0.235627E+08   0.235621E+08   0.000000E+00   0.179629E+08   0.179629E+08   0.179723E+08  -0.517331E+00   0.118814E+08   0.118814E+08   0.465791E-01
   0.642645E-04   0.179629E+08   0.179629E+08   0.235361E+08   0.235354E+08   0.000000E+00   0.179629E+08   0.179629E+08   0.179722E+08  -0.517329E+00   0.118814E+08   0.118814E+08   0.481551E-01
   0.664427E-04   0.179628E+08   0.179628E+08   0.235077E+08   0.235070E+08   0.000000E+00   0.179628E+08   0.179628E+08   0.179722E+08  -0.517326E+00   0.118814E+08   0.118814E+08   0.497843E-01
   0.686948E-04   0.179627E+08   0.179627E+08   0.234774E+08   0.234766E+08   0.000000E+00   0.179627E+08   0.179627E+08   0.179721E+08  -0.517324E+00   0.118813E+08   0.118813E+08   0.514683E-01
   0.710232E-04   0.179627E+08   0.179627E+08   0.234450E+08   0.234441E+08   0.000000E+00   0.179627E+08   0.179627E+08   0.179720E+08  -0.517321E+00   0.118813E+08   0.118813E+08   0.532090E-01
   0.734306E-04   0.179626E+08   0.179626E+08   0.234104E+08   0.234095E+08   0.000000E+00   0.179626E+08   0.179626E+08   0.179719E+08  -0.517318E+00   0.118812E+08   0.118812E+08   0.550084E-01
   0.759195E-04   0.179625E+08   0.179625E+08   0.233735E+08   0.233725E+08   0.000000E+00   0.179625E+08   0.179625E+08   0.179718E+08  -0.517315E+00   0.118812E+08   0.118812E+08   0.568683E-01
   0.784928E-04   0.179624E+08   0.179624E+08   0.233341E+08   0.233331E+08   0.000000E+00   0.179624E+08   0.179624E+08   0.179717E+08  -0.517311E+00   0.118811E+08   0.118811E+08   0.587908E-01
   0.811533E-04   0.179623E+08   0.179623E+08   0.232921E+08   0.232910E+08   0.000000E+00   0.179623E+08   0.179623E+08   0.179716E+08  -0.517308E+00   0.118810E+08   0.118810E+08   0.607779E-01
   0.839040E-04   0.179622E+08   0.179622E+08   0.232472E+08   0.232460E+08   0.000000E+00   0.179622E+08   0.179622E+08   0.179714E+08  -0.517304E+00   0.118810E+08   0.118810E+08   0.628318E-01
   0.867479E-04   0.179621E+08   0.179621E+08   0.231994E+08   0.231981E+08   0.000000E+00   0.179621E+08   0.179621E+08   0.179713E+08  -0.517299E+00   0.118809E+08   0.118809E+08   0.649547E-01
   0.896883E-04   0.179620E+08   0.179620E+08   0.231483E+08   0.231470E+08   0.000000E+00   0.179620E+08   0.179620E+08   0.179712E+08  -0.517295E+00   0.118808E+08   0.118808E+08   0.671488E-01
   0.927283E-04   0.179618E+08   0.179618E+08   0.230939E+08   0.230924E+08   0.000000E+00   0.179618E+08   0.179618E+08   0.179710E+08  -0.517290E+00   0.118807E+08   0.118807E+08   0.694164E-01
   0.958713E-04   0.179617E+08   0.179617E+08   0.230358E+08   0.230342E+08   0.000000E+00   0.179617E+08   0.179617E+08   0.179708E+08  -0.517285E+00   0.118806E+08   0.118806E+08   0.717601E-01
   0.991209E-04   0.179615E+08   0.179615E+08   0.229738E+08   0.229722E+08   0.000000E+00   0.179615E+08   0.179615E+08   0.179707E+08  -0.517280E+00   0.118805E+08   0.118805E+08   0.741822E-01
   0.102481E-03   0.179614E+08   0.179614E+08   0.229078E+08   0.229060E+08   0.000000E+00   0.179614E+08   0.179614E+08   0.179705E+08  -0.517274E+00   0.118804E+08   0.118804E+08   0.766854E-01
   0.105954E-03   0.179612E+08   0.179612E+08   0.228374E+08   0.228355E+08   0.000000E+00   0.179612E+08   0.179612E+08   0.179703E+08  -0.517268E+00   0.118803E+08   0.118803E+08   0.792723E-01
   0.109546E-03   0.179610E+08   0.179610E+08   0.227624E+08   0.227604E+08   0.000000E+00   0.179610E+08   0.179610E+08   0.179701E+08  -0.517261E+00   0.118802E+08   0.118802E+08   0.819455E-01
   0.113259E-03   0.179608E+08   0.179608E+08   0.226824E+08   0.226803E+08   0.000000E+00   0.179608E+08   0.179608E+08   0.179699E+08  -0.517254E+00   0.118800E+08   0.118800E+08   0.847080E-01
   0.117097E-03   0.179606E+08   0.179606E+08   0.225972E+08   0.225950E+08   0.000000E+00   0.179606E+08   0.179606E+08   0.179696E+08  -0.517246E+00   0.118799E+08   0.118799E+08   0.875625E-01
   0.121067E-03   0.179604E+08   0.179604E+08   0.225065E+08   0.225041E+08   0.000000E+00   0.179604E+08   0.179604E+08   0.179694E+08  -0.517238E+00   0.118798E+08   0.118798E+08   0.905120E-01
   0.125170E-03   0.179602E+08   0.179602E+08   0.224099E+08   0.224074E+08   0.000000E+00   0.179602E+08   0.179602E+08   0.179691E+08  -0.517230E+00   0.118796E+08   0.118796E+08   0.935596E-01
   0.129413E-03   0.179599E+08   0.179599E+08   0.223071E+08   0.223044E+08   0.000000E+00   0.179599E+08   0.179599E+08   0.179688E+08  -0.517220E+00   0.118794E+08   0.118794E+08   0.967084E-01
   0.133799E-03   0.179596E+08   0.179596E+08   0.221976E+08   0.221948E+08   0.000000E+00   0.179596E+08   0.179596E+08   0.179685E+08  -0.517211E+00   0.118793E+08   0.118793E+08   0.999616E-01
   0.138334E-03   0.179594E+08   0.179593E+08   0.220812E+08   0.220782E+08   0.000000E+00   0.179594E+08   0.179594E+08   0.179681E+08  -0.517200E+00   0.118791E+08   0.118791E+08   0.103323E+00
   0.143023E-03   0.179590E+08   0.179590E+08   0.219574E+08   0.219541E+08   0.000000E+00   0.179590E+08   0.179590E+08   0.179678E+08  -0.517189E+00   0.118789E+08   0.118789E+08   0.106795E+00
   0.147871E-03   0.179587E+08   0.179587E+08   0.218257E+08   0.218223E+08   0.000000E+00   0.179587E+08   0.179587E+08   0.179674E+08  -0.517177E+00   0.118786E+08   0.118786E+08   0.110381E+00
   0.152883E-03   0.179584E+08   0.179584E+08   0.216858E+08   0.216822E+08   0.000000E+00   0.179584E+08   0.179584E+08   0.179670E+08  -0.517164E+00   0.118784E+08   0.118784E+08   0.114086E+00
   0.158065E-03   0.179580E+08   0.179580E+08   0.215371E+08   0.215333E+08   0.000000E+00   0.179580E+08   0.179580E+08   0.179665E+08  -0.517151E+00   0.118782E+08   0.118782E+08   0.117913E+00
   0.163423E-03   0.179576E+08   0.179576E+08   0.213793E+08   0.213752E+08   0.000000E+00   0.179576E+08   0.179576E+08   0.179661E+08  -0.517136E+00   0.118779E+08   0.118779E+08   0.121865E+00
   0.168962E-03   0.179571E+08   0.179571E+08   0.212117E+08   0.212074E+08   0.000000E+00   0.179571E+08   0.179571E+08   0.179656E+08  -0.517121E+00   0.118776E+08   0.118776E+08   0.125946E+00
   0.174689E-03   0.179567E+08   0.179567E+08   0.210340E+08   0.210294E+08   0.000000E+00   0.179567E+08   0.179567E+08   0.179651E+08  -0.517104E+00   0.118773E+08   0.118773E+08   0.130161E+00
   0.180610E-03   0.179562E+08   0.179562E+08   0.208455E+08   0.208407E+08   0.000000E+00   0.179562E+08   0.179562E+08   0.179645E+08  -0.517086E+00   0.118770E+08   0.118770E+08   0.134513E+00
   0.186732E-03   0.179557E+08   0.179557E+08   0.206458E+08   0.206407E+08   0.000000E+00   0.179557E+08   0.179557E+08   0.179639E+08  -0.517068E+00   0.118766E+08   0.118766E+08   0.139007E+00
   0.193061E-03   0.179551E+08   0.179551E+08   0.204342E+08   0.204289E+08   0.000000E+00   0.179551E+08   0.179551E+08   0.179632E+08  -0.517048E+00   0.118762E+08   0.118762E+08   0.143646E+00
   0.199605E-03   0.179545E+08   0.179545E+08   0.202104E+08   0.202048E+08   0.000000E+00   0.179545E+08   0.179545E+08   0.179626E+08  -0.517026E+00   0.118758E+08   0.118758E+08   0.148435E+00
   0.206371E-03   0.179539E+08   0.179539E+08   0.199736E+08   0.199677E+08   0.000000E+00   0.179539E+08   0.179539E+08   0.179618E+08  -0.517003E+00   0.118754E+08   0.118754E+08   0.153379E+00
   0.213366E-03   0.179532E+08   0.179532E+08   0.197233E+08   0.197172E+08   0.000000E+00   0.179532E+08   0.179532E+08   0.179610E+08  -0.516979E+00   0.118750E+08   0.118750E+08   0.158481E+00
   0.220598E-03   0.179525E+08   0.179525E+08   0.194591E+08   0.194526E+08   0.000000E+00   0.179525E+08   0.179525E+08   0.179602E+08  -0.516953E+00   0.118745E+08   0.118745E+08   0.163747E+00
   0.228075E-03   0.179517E+08   0.179517E+08   0.191803E+08   0.191735E+08   0.000000E+00   0.179517E+08   0.179517E+08   0.179593E+08  -0.516926E+00   0.118740E+08   0.118740E+08   0.169180E+00
   0.235805E-03   0.179509E+08   0.179509E+08   0.188863E+08   0.188792E+08   0.000000E+00   0.179509E+08   0.179509E+08   0.179584E+08  -0.516896E+00   0.118734E+08   0.118734E+08   0.174786E+00
   0.243798E-03   0.179500E+08   0.179500E+08   0.185768E+08   0.185694E+08   0.000000E+00   0.179500E+08   0.179500E+08   0.179574E+08  -0.516865E+00   0.118728E+08   0.118728E+08   0.180569E+00
   0.252062E-03   0.179491E+08   0.179491E+08   0.182512E+08   0.182435E+08   0.000000E+00   0.179491E+08   0.179491E+08   0.179563E+08  -0.516832E+00   0.118722E+08   0.118722E+08   0.186534E+00
   0.260605E-03   0.179481E+08   0.179481E+08   0.179091E+08   0.179011E+08   0.000000E+00   0.179481E+08   0.179481E+08   0.179552E+08  -0.516796E+00   0.118716E+08   0.118716E+08   0.192686E+00
   0.269438E-03   0.179470E+08   0.179470E+08   0.175501E+08   0.175417E+08   0.000000E+00   0.179470E+08   0.179470E+08   0.179540E+08  -0.516758E+00   0.118708E+08   0.118708E+08   0.199030E+00
   0.278571E-03   0.179459E+08   0.179458E+08   0.171738E+08   0.171651E+08   0.000000E+00   0.179459E+08   0.179459E+08   0.179527E+08  -0.516718E+00   0.118701E+08   0.118701E+08   0.205571E+00
   0.288013E-03   0.179446E+08   0.179446E+08   0.167799E+08   0.167709E+08   0.000000E+00   0.179446E+08   0.179446E+08   0.179513E+08  -0.516676E+00   0.118693E+08   0.118693E+08   0.212313E+00
   0.297776E-03   0.179433E+08   0.179433E+08   0.163683E+08   0.163591E+08   0.000000E+00   0.179433E+08   0.179433E+08   0.179499E+08  -0.516630E+00   0.118684E+08   0.118684E+08   0.219262E+00
   0.307869E-03   0.179420E+08   0.179420E+08   0.159389E+08   0.159294E+08   0.000000E+00   0.179420E+08   0.179420E+08   0.179483E+08  -0.516582E+00   0.118675E+08   0.118675E+08   0.226423E+00
   0.318304E-03   0.179405E+08   0.179405E+08   0.154917E+08   0.154820E+08   0.000000E+00   0.179405E+08   0.179405E+08   0.179467E+08  -0.516531E+00   0.118665E+08   0.118665E+08   0.233800E+00
   0.329093E-03   0.179389E+08   0.179389E+08   0.150269E+08   0.150169E+08   0.000000E+00   0.179389E+08   0.179389E+08   0.179449E+08  -0.516476E+00   0.118655E+08   0.118655E+08   0.241400E+00
   0.340248E-03   0.179373E+08   0.179373E+08   0.145446E+08   0.145345E+08   0.000000E+00   0.179373E+08   0.179373E+08   0.179430E+08  -0.516419E+00   0.118644E+08   0.118644E+08   0.249226E+00
   0.351780E-03   0.179355E+08   0.179355E+08   0.140455E+08   0.140352E+08   0.000000E+00   0.179355E+08   0.179355E+08   0.179411E+08  -0.516357E+00   0.118632E+08   0.118632E+08   0.257285E+00
   0.363704E-03   0.179336E+08   0.179336E+08   0.135300E+08   0.135196E+08   0.000000E+00   0.179336E+08   0.179336E+08   0.179390E+08  -0.516292E+00   0.118619E+08   0.118619E+08   0.265580E+00
   0.376032E-03   0.179316E+08   0.179316E+08   0.129991E+08   0.129887E+08   0.000000E+00   0.179316E+08   0.179316E+08   0.179368E+08  -0.516223E+00   0.118606E+08   0.118606E+08   0.274118E+00
   0.388777E-03   0.179295E+08   0.179294E+08   0.124538E+08   0.124434E+08   0.000000E+00   0.179295E+08   0.179295E+08   0.179344E+08  -0.516150E+00   0.118591E+08   0.118591E+08   0.282903E+00
   0.401955E-03   0.179272E+08   0.179272E+08   0.118954E+08   0.118851E+08   0.000000E+00   0.179272E+08   0.179272E+08   0.179319E+08  -0.516073E+00   0.118576E+08   0.118576E+08   0.291940E+00
   0.415579E-03   0.179248E+08   0.179247E+08   0.113254E+08   0.113152E+08   0.000000E+00   0.179248E+08   0.179248E+08   0.179293E+08  -0.515991E+00   0.118560E+08   0.118560E+08   0.301235E+00
   0.429665E-03   0.179222E+08   0.179222E+08   0.107456E+08   0.107357E+08   0.000000E+00   0.179222E+08   0.179222E+08   0.179265E+08  -0.515904E+00   0.118543E+08   0.118543E+08   0.310791E+00
   0.444229E-03   0.179195E+08   0.179194E+08   0.101582E+08   0.101486E+08   0.000000E+00   0.179195E+08   0.179195E+08   0.179235E+08  -0.515813E+00   0.118525E+08   0.118525E+08   0.320614E+00
   0.459286E-03   0.179166E+08   0.179165E+08   0.956538E+07   0.955614E+07   0.000000E+00   0.179166E+08   0.179166E+08   0.179204E+08  -0.515716E+00   0.118505E+08   0.118505E+08   0.330710E+00
   0.474854E-03   0.179135E+08   0.179134E+08   0.896986E+07   0.896112E+07   0.000000E+00   0.179135E+08   0.179135E+08   0.179170E+08  -0.515613E+00   0.118485E+08   0.118485E+08   0.341082E+00
   0.490949E-03   0.179102E+08   0.179102E+08   0.837457E+07   0.836641E+07   0.000000E+00   0.179102E+08   0.179102E+08   0.179135E+08  -0.515505E+00   0.118463E+08   0.118463E+08   0.351736E+00
   0.507590E-03   0.179067E+08   0.179067E+08   0.778265E+07   0.777518E+07   0.000000E+00   0.179067E+08   0.179067E+08   0.179098E+08  -0.515391E+00   0.118439E+08   0.118439E+08   0.362677E+00
   0.524794E-03   0.179030E+08   0.179030E+08   0.719754E+07   0.719083E+07   0.000000E+00   0.179030E+08   0.179030E+08   0.179059E+08  -0.515271E+00   0.118415E+08   0.118415E+08   0.373909E+00
   0.542582E-03   0.178991E+08   0.178991E+08   0.662283E+07   0.661698E+07   0.000000E+00   0.178991E+08   0.178991E+08   0.179018E+08  -0.515145E+00   0.118389E+08   0.118389E+08   0.385438E+00
   0.560973E-03   0.178950E+08   0.178950E+08   0.606229E+07   0.605738E+07   0.000000E+00   0.178950E+08   0.178950E+08   0.178974E+08  -0.515011E+00   0.118361E+08   0.118361E+08   0.397269E+00
   0.579988E-03   0.178906E+08   0.178906E+08   0.551979E+07   0.551587E+07   0.000000E+00   0.178906E+08   0.178906E+08   0.178928E+08  -0.514871E+00   0.118332E+08   0.118332E+08   0.409407E+00
   0.599646E-03   0.178860E+08   0.178859E+08   0.499918E+07   0.499632E+07   0.000000E+00   0.178860E+08   0.178860E+08   0.178880E+08  -0.514723E+00   0.118300E+08   0.118300E+08   0.421858E+00
   0.619971E-03   0.178811E+08   0.178810E+08   0.450427E+07   0.450249E+07   0.000000E+00   0.178811E+08   0.178811E+08   0.178828E+08  -0.514568E+00   0.118268E+08   0.118268E+08   0.434627E+00
   0.640985E-03   0.178759E+08   0.178758E+08   0.403867E+07   0.403799E+07   0.000000E+00   0.178759E+08   0.178759E+08   0.178775E+08  -0.514404E+00   0.118233E+08   0.118233E+08   0.447720E+00
   0.662712E-03   0.178704E+08   0.178703E+08   0.360571E+07   0.360611E+07   0.000000E+00   0.178704E+08   0.178704E+08   0.178718E+08  -0.514233E+00   0.118196E+08   0.118196E+08   0.461143E+00
   0.685174E-03   0.178646E+08   0.178645E+08   0.320829E+07   0.320971E+07   0.000000E+00   0.178646E+08   0.178646E+08   0.178658E+08  -0.514053E+00   0.118157E+08   0.118157E+08   0.474904E+00
   0.708398E-03   0.178584E+08   0.178584E+08   0.284875E+07   0.285112E+07   0.000000E+00   0.178584E+08   0.178584E+08   0.178596E+08  -0.513864E+00   0.118116E+08   0.118116E+08   0.489009E+00
   0.732410E-03   0.178520E+08   0.178519E+08   0.252875E+07   0.253193E+07   0.000000E+00   0.178520E+08   0.178520E+08   0.178530E+08  -0.513666E+00   0.118072E+08   0.118072E+08   0.503465E+00
   0.757235E-03   0.178452E+08   0.178451E+08   0.224912E+07   0.225297E+07   0.000000E+00   0.178451E+08   0.178451E+08   0.178460E+08  -0.513458E+00   0.118027E+08   0.118027E+08   0.518282E+00
   0.782901E-03   0.178380E+08   0.178379E+08   0.200977E+07   0.201410E+07   0.000000E+00   0.178379E+08   0.178379E+08   0.178387E+08  -0.513240E+00   0.117978E+08   0.117978E+08   0.533466E+00
