#           k/h    P           
   0.269438E-03   0.204150E+01
   0.278571E-03   0.210795E+01
   0.288013E-03   0.217656E+01
   0.297776E-03   0.224738E+01
   0.307869E-03   0.232051E+01
   0.318304E-03   0.239600E+01
   0.329093E-03   0.247394E+01
   0.340248E-03   0.255440E+01
   0.351780E-03   0.263747E+01
   0.363704E-03   0.272322E+01
   0.376032E-03   0.281174E+01
   0.388777E-03   0.290313E+01
   0.401955E-03   0.299746E+01
   0.415579E-03   0.309484E+01
   0.429665E-03   0.319535E+01
   0.444229E-03   0.329911E+01
   0.459286E-03   0.340620E+01
   0.474854E-03   0.351674E+01
   0.490949E-03   0.363083E+01
   0.507590E-03   0.374858E+01
   0.524794E-03   0.387010E+01
   0.542582E-03   0.399552E+01
   0.560973E-03   0.412495E+01
   0.579988E-03   0.425852E+01
   0.599646E-03   0.439634E+01
   0.619971E-03   0.453856E+01
   0.640985E-03   0.468530E+01
   0.662712E-03   0.483669E+01
   0.685174E-03   0.499289E+01
   0.708398E-03   0.515402E+01
   0.732410E-03   0.532024E+01
   0.757235E-03   0.549170E+01
   0.782901E-03   0.566854E+01
   0.809438E-03   0.585093E+01
   0.836874E-03   0.603901E+01
   0.865240E-03   0.623296E+01
   0.894567E-03   0.643293E+01
   0.924889E-03   0.663910E+01
   0.956238E-03   0.685163E+01
   0.988650E-03   0.707069E+01
   0.102216E-02   0.729645E+01
   0.105681E-02   0.752910E+01
   0.109263E-02   0.776882E+01
   0.112966E-02   0.801577E+01
   0.116795E-02   0.827014E+01
   0.120754E-02   0.853211E+01
   0.124847E-02   0.880186E+01
   0.129079E-02   0.907957E+01
   0.133454E-02   0.936542E+01
   0.137977E-02   0.965959E+01
   0.142654E-02   0.996225E+01
   0.147489E-02   0.102736E+02
   0.152488E-02   0.105938E+02
   0.157657E-02   0.109229E+02
   0.163001E-02   0.112613E+02
   0.168526E-02   0.116090E+02
   0.174238E-02   0.119661E+02
   0.180144E-02   0.123329E+02
   0.186250E-02   0.127094E+02
   0.192563E-02   0.130958E+02
   0.199090E-02   0.134921E+02
   0.205838E-02   0.138986E+02
   0.212815E-02   0.143152E+02
   0.220028E-02   0.147421E+02
   0.227486E-02   0.151792E+02
   0.235197E-02   0.156267E+02
   0.243169E-02   0.160846E+02
   0.251411E-02   0.165529E+02
   0.259932E-02   0.170315E+02
   0.268743E-02   0.175205E+02
   0.277852E-02   0.180197E+02
   0.287270E-02   0.185291E+02
   0.297007E-02   0.190486E+02
   0.307074E-02   0.195781E+02
   0.317482E-02   0.201174E+02
   0.328243E-02   0.206664E+02
   0.339369E-02   0.212248E+02
   0.350872E-02   0.217925E+02
   0.362765E-02   0.223691E+02
   0.375061E-02   0.229545E+02
   0.387774E-02   0.235483E+02
   0.400917E-02   0.241501E+02
   0.414506E-02   0.247597E+02
   0.428556E-02   0.253766E+02
   0.443082E-02   0.260004E+02
   0.458100E-02   0.266307E+02
   0.473628E-02   0.272670E+02
   0.489681E-02   0.279088E+02
   0.506279E-02   0.285554E+02
   0.523440E-02   0.292063E+02
   0.541182E-02   0.298608E+02
   0.559525E-02   0.305182E+02
   0.578490E-02   0.311777E+02
   0.598098E-02   0.318385E+02
   0.618371E-02   0.324997E+02
   0.639331E-02   0.331602E+02
   0.661001E-02   0.338191E+02
   0.683405E-02   0.344753E+02
   0.706570E-02   0.351275E+02
   0.730519E-02   0.357746E+02
   0.755280E-02   0.364152E+02
   0.780880E-02   0.370480E+02
   0.807348E-02   0.376715E+02
   0.834713E-02   0.382843E+02
   0.863006E-02   0.388847E+02
   0.892258E-02   0.394712E+02
   0.922501E-02   0.400420E+02
   0.953769E-02   0.405954E+02
   0.986097E-02   0.411296E+02
   0.101952E-01   0.416425E+02
   0.105408E-01   0.421322E+02
   0.108981E-01   0.425967E+02
   0.112675E-01   0.430339E+02
   0.116494E-01   0.434415E+02
   0.120442E-01   0.438175E+02
   0.124525E-01   0.441594E+02
   0.128745E-01   0.444652E+02
   0.133109E-01   0.447324E+02
   0.137621E-01   0.449587E+02
   0.142286E-01   0.451420E+02
   0.147108E-01   0.452798E+02
   0.152095E-01   0.453700E+02
   0.157250E-01   0.454104E+02
   0.162580E-01   0.453989E+02
   0.168091E-01   0.453337E+02
   0.173788E-01   0.452129E+02
   0.179679E-01   0.450349E+02
   0.185769E-01   0.447983E+02
   0.192066E-01   0.445021E+02
   0.198576E-01   0.441453E+02
   0.205306E-01   0.437276E+02
   0.212265E-01   0.432487E+02
   0.219460E-01   0.427092E+02
   0.226899E-01   0.421098E+02
   0.234589E-01   0.414518E+02
   0.242541E-01   0.407372E+02
   0.250762E-01   0.399684E+02
   0.259261E-01   0.391486E+02
   0.268049E-01   0.382814E+02
   0.277135E-01   0.373715E+02
   0.286528E-01   0.364237E+02
   0.296240E-01   0.354439E+02
   0.306281E-01   0.344383E+02
   0.316662E-01   0.334138E+02
   0.327396E-01   0.323776E+02
   0.338493E-01   0.313376E+02
   0.349966E-01   0.303015E+02
   0.361828E-01   0.292775E+02
   0.374093E-01   0.282628E+02
   0.386772E-01   0.272706E+02
   0.399882E-01   0.263134E+02
   0.413436E-01   0.253992E+02
   0.427450E-01   0.245348E+02
   0.441938E-01   0.237246E+02
   0.456918E-01   0.229711E+02
   0.472405E-01   0.222744E+02
   0.488417E-01   0.216324E+02
   0.504972E-01   0.210414E+02
   0.522088E-01   0.204959E+02
   0.539784E-01   0.199918E+02
   0.558080E-01   0.195268E+02
   0.576997E-01   0.190871E+02
   0.596554E-01   0.186995E+02
   0.616774E-01   0.182852E+02
   0.637680E-01   0.178608E+02
   0.659294E-01   0.174135E+02
   0.681641E-01   0.169307E+02
   0.704745E-01   0.164015E+02
   0.728633E-01   0.158182E+02
   0.753330E-01   0.151780E+02
   0.778864E-01   0.144840E+02
   0.805264E-01   0.137454E+02
   0.832558E-01   0.129768E+02
   0.860778E-01   0.121969E+02
   0.889954E-01   0.114268E+02
   0.920119E-01   0.106885E+02
   0.951307E-01   0.100030E+02
   0.983551E-01   0.938790E+01
   0.101689E+00   0.885538E+01
   0.105136E+00   0.840993E+01
   0.108699E+00   0.804808E+01
   0.112384E+00   0.775893E+01
   0.116193E+00   0.752487E+01
   0.120131E+00   0.732150E+01
   0.124203E+00   0.711836E+01
   0.128413E+00   0.688384E+01
   0.132766E+00   0.659493E+01
   0.137266E+00   0.624636E+01
   0.141918E+00   0.585097E+01
   0.146729E+00   0.543166E+01
   0.151702E+00   0.501483E+01
   0.156844E+00   0.462934E+01
   0.162160E+00   0.430268E+01
   0.167657E+00   0.404922E+01
   0.173339E+00   0.386187E+01
   0.179215E+00   0.371781E+01
   0.185289E+00   0.358925E+01
   0.191570E+00   0.344786E+01
   0.198063E+00   0.327167E+01
   0.204776E+00   0.305852E+01
   0.211717E+00   0.282703E+01
   0.218893E+00   0.260356E+01
   0.226313E+00   0.241270E+01
   0.233984E+00   0.226703E+01
   0.241915E+00   0.215734E+01
   0.250114E+00   0.206116E+01
   0.258592E+00   0.195753E+01
   0.267357E+00   0.183492E+01
   0.276419E+00   0.170000E+01
   0.285788E+00   0.157177E+01
   0.295475E+00   0.146422E+01
   0.305490E+00   0.137910E+01
   0.315845E+00   0.130502E+01
   0.326551E+00   0.122820E+01
   0.337619E+00   0.114429E+01
   0.349063E+00   0.106100E+01
   0.360894E+00   0.987702E+00
   0.373127E+00   0.926094E+00
   0.385774E+00   0.869504E+00
   0.398850E+00   0.812129E+00
   0.412369E+00   0.754703E+00
   0.426346E+00   0.702238E+00
   0.440797E+00   0.656053E+00
   0.455738E+00   0.612916E+00
   0.471185E+00   0.570663E+00
   0.487156E+00   0.530596E+00
   0.503668E+00   0.494199E+00
   0.520740E+00   0.460572E+00
   0.538391E+00   0.428462E+00
   0.556640E+00   0.398295E+00
   0.575507E+00   0.370520E+00
   0.595014E+00   0.344572E+00
   0.615182E+00   0.320136E+00
   0.636034E+00   0.297430E+00
   0.657592E+00   0.276318E+00
   0.679881E+00   0.256560E+00
   0.702926E+00   0.238163E+00
   0.726752E+00   0.221048E+00
   0.751385E+00   0.205088E+00
   0.776853E+00   0.190238E+00
   0.803185E+00   0.176414E+00
   0.830409E+00   0.163547E+00
   0.858556E+00   0.151583E+00
   0.887656E+00   0.140460E+00
   0.917744E+00   0.130120E+00
   0.948851E+00   0.120512E+00
   0.981012E+00   0.111589E+00
   0.101426E+01   0.103300E+00
   0.104864E+01   0.956059E-01
   0.108419E+01   0.884623E-01
   0.112093E+01   0.818351E-01
   0.115893E+01   0.756880E-01
   0.119821E+01   0.699871E-01
   0.123882E+01   0.647024E-01
   0.128081E+01   0.598041E-01
   0.132423E+01   0.552648E-01
   0.136911E+01   0.510592E-01
   0.141552E+01   0.471641E-01
   0.146350E+01   0.435578E-01
   0.151310E+01   0.402195E-01
   0.156439E+01   0.371298E-01
   0.161742E+01   0.342706E-01
   0.167224E+01   0.316261E-01
   0.172892E+01   0.291801E-01
   0.178752E+01   0.269184E-01
   0.184811E+01   0.248272E-01
   0.191075E+01   0.228946E-01
   0.197552E+01   0.211089E-01
   0.204248E+01   0.194591E-01
   0.211171E+01   0.179352E-01
   0.218328E+01   0.165279E-01
   0.225729E+01   0.152285E-01
   0.233380E+01   0.140289E-01
   0.241290E+01   0.129218E-01
   0.249469E+01   0.119002E-01
   0.257924E+01   0.109577E-01
   0.266667E+01   0.100883E-01
   0.275705E+01   0.928639E-02
   0.285050E+01   0.854695E-02
   0.294712E+01   0.786527E-02
   0.304702E+01   0.723693E-02
   0.315030E+01   0.665783E-02
   0.325707E+01   0.612420E-02
   0.336747E+01   0.563255E-02
   0.348161E+01   0.517965E-02
   0.359962E+01   0.476254E-02
   0.372163E+01   0.437843E-02
   0.384778E+01   0.402478E-02
   0.397820E+01   0.369920E-02
   0.411304E+01   0.339952E-02
   0.425245E+01   0.312372E-02
   0.439659E+01   0.286995E-02
   0.454561E+01   0.263647E-02
   0.469969E+01   0.242168E-02
   0.485898E+01   0.222412E-02
   0.502368E+01   0.204244E-02
   0.519396E+01   0.187539E-02
   0.537001E+01   0.172179E-02
   0.555203E+01   0.158060E-02
   0.574021E+01   0.145082E-02
   0.593478E+01   0.133155E-02
   0.613594E+01   0.122195E-02
   0.634392E+01   0.112124E-02
   0.655894E+01   0.102873E-02
   0.678126E+01   0.943752E-03
   0.701111E+01   0.865704E-03
   0.724875E+01   0.794025E-03
   0.749445E+01   0.728207E-03
   0.774848E+01   0.667781E-03
   0.801111E+01   0.612305E-03
   0.828265E+01   0.561383E-03
   0.856339E+01   0.514646E-03
   0.885365E+01   0.471756E-03
   0.915374E+01   0.432397E-03
   0.946401E+01   0.396286E-03
   0.978479E+01   0.363157E-03
   0.101165E+02   0.332767E-03
   0.104593E+02   0.304892E-03
   0.108139E+02   0.279328E-03
   0.111804E+02   0.255884E-03
   0.115594E+02   0.234387E-03
   0.119512E+02   0.214678E-03
   0.123563E+02   0.196609E-03
   0.127751E+02   0.180045E-03
   0.132081E+02   0.164864E-03
   0.136558E+02   0.150949E-03
   0.141186E+02   0.138198E-03
   0.145972E+02   0.126514E-03
   0.150920E+02   0.115808E-03
   0.156035E+02   0.106000E-03
   0.161324E+02   0.970145E-04
   0.166792E+02   0.887840E-04
   0.172446E+02   0.812455E-04
   0.178291E+02   0.743413E-04
   0.184334E+02   0.680188E-04
   0.190582E+02   0.622292E-04
   0.197042E+02   0.569283E-04
   0.203720E+02   0.520750E-04
   0.210625E+02   0.476320E-04
   0.217765E+02   0.435649E-04
   0.225146E+02   0.398422E-04
   0.232777E+02   0.364350E-04
   0.240667E+02   0.333169E-04
   0.248825E+02   0.304634E-04
   0.257258E+02   0.278524E-04
   0.265978E+02   0.254634E-04
   0.274994E+02   0.232778E-04
   0.284315E+02   0.212782E-04
   0.293951E+02   0.194492E-04
   0.303915E+02   0.177761E-04
   0.314216E+02   0.162459E-04
   0.324867E+02   0.148464E-04
   0.335878E+02   0.135665E-04
   0.347263E+02   0.123962E-04
   0.359033E+02   0.113261E-04
   0.371203E+02   0.103476E-04
   0.383785E+02   0.945309E-05
   0.396793E+02   0.863533E-05
   0.410242E+02   0.788779E-05
   0.424147E+02   0.720448E-05
   0.438524E+02   0.657994E-05
   0.453388E+02   0.600914E-05
   0.468755E+02   0.548750E-05
   0.484644E+02   0.501081E-05
   0.501071E+02   0.457522E-05
   0.518055E+02   0.417722E-05
   0.535614E+02   0.381359E-05
   0.553769E+02   0.348137E-05
   0.572539E+02   0.317788E-05
   0.591945E+02   0.290065E-05
   0.612010E+02   0.264742E-05
   0.632754E+02   0.241613E-05
   0.654201E+02   0.220489E-05
   0.676375E+02   0.201197E-05
   0.699301E+02   0.183580E-05
   0.723004E+02   0.167493E-05
   0.747510E+02   0.152805E-05
   0.772847E+02   0.139394E-05
   0.799043E+02   0.127150E-05
   0.826126E+02   0.115972E-05
   0.854128E+02   0.105768E-05
   0.883079E+02   0.964544E-06
   0.913011E+02   0.879532E-06
   0.943958E+02   0.801943E-06
   0.975953E+02   0.731132E-06
   0.100903E+03   0.666513E-06
   0.104323E+03   0.607548E-06
   0.107860E+03   0.553745E-06
   0.111515E+03   0.504655E-06
   0.115295E+03   0.459870E-06
   0.119203E+03   0.419014E-06
   0.123244E+03   0.381745E-06
   0.127421E+03   0.347751E-06
   0.131740E+03   0.316746E-06
   0.136205E+03   0.288469E-06
   0.140822E+03   0.262683E-06
   0.145595E+03   0.239169E-06
   0.150530E+03   0.217730E-06
   0.155632E+03   0.198184E-06
   0.160907E+03   0.180365E-06
   0.166361E+03   0.164123E-06
   0.172000E+03   0.149318E-06
   0.177830E+03   0.135826E-06
   0.183858E+03   0.123530E-06
   0.190090E+03   0.112327E-06
   0.196533E+03   0.102119E-06
   0.203194E+03   0.928207E-07
