#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.244429E-04   0.415776E+07   0.415776E+07   0.554072E+07   0.554069E+07   0.000000E+00   0.415776E+07   0.415776E+07   0.416875E+07  -0.599471E+00   0.413463E+07   0.413463E+07   0.810114E-01
   0.252714E-04   0.415775E+07   0.415775E+07   0.554051E+07   0.554049E+07   0.000000E+00   0.415775E+07   0.415775E+07   0.416875E+07  -0.599471E+00   0.413463E+07   0.413463E+07   0.837571E-01
   0.261280E-04   0.415775E+07   0.415775E+07   0.554029E+07   0.554026E+07   0.000000E+00   0.415775E+07   0.415775E+07   0.416875E+07  -0.599471E+00   0.413463E+07   0.413463E+07   0.865958E-01
   0.270136E-04   0.415775E+07   0.415775E+07   0.554005E+07   0.554003E+07   0.000000E+00   0.415775E+07   0.415775E+07   0.416874E+07  -0.599470E+00   0.413462E+07   0.413462E+07   0.895308E-01
   0.279292E-04   0.415775E+07   0.415775E+07   0.553980E+07   0.553977E+07   0.000000E+00   0.415775E+07   0.415775E+07   0.416874E+07  -0.599470E+00   0.413462E+07   0.413462E+07   0.925651E-01
   0.288759E-04   0.415775E+07   0.415775E+07   0.553953E+07   0.553950E+07   0.000000E+00   0.415775E+07   0.415775E+07   0.416874E+07  -0.599469E+00   0.413462E+07   0.413462E+07   0.957023E-01
   0.298546E-04   0.415775E+07   0.415774E+07   0.553924E+07   0.553921E+07   0.000000E+00   0.415775E+07   0.415775E+07   0.416874E+07  -0.599469E+00   0.413462E+07   0.413462E+07   0.989459E-01
   0.308666E-04   0.415774E+07   0.415774E+07   0.553894E+07   0.553890E+07   0.000000E+00   0.415774E+07   0.415774E+07   0.416873E+07  -0.599469E+00   0.413462E+07   0.413462E+07   0.102299E+00
   0.319128E-04   0.415774E+07   0.415774E+07   0.553861E+07   0.553857E+07   0.000000E+00   0.415774E+07   0.415774E+07   0.416873E+07  -0.599468E+00   0.413461E+07   0.413461E+07   0.105766E+00
   0.329945E-04   0.415774E+07   0.415774E+07   0.553826E+07   0.553822E+07   0.000000E+00   0.415774E+07   0.415774E+07   0.416873E+07  -0.599468E+00   0.413461E+07   0.413461E+07   0.109351E+00
   0.341128E-04   0.415774E+07   0.415774E+07   0.553788E+07   0.553784E+07   0.000000E+00   0.415774E+07   0.415774E+07   0.416872E+07  -0.599467E+00   0.413461E+07   0.413461E+07   0.113057E+00
   0.352691E-04   0.415773E+07   0.415773E+07   0.553748E+07   0.553744E+07   0.000000E+00   0.415773E+07   0.415773E+07   0.416872E+07  -0.599467E+00   0.413461E+07   0.413461E+07   0.116888E+00
   0.364645E-04   0.415773E+07   0.415773E+07   0.553705E+07   0.553700E+07   0.000000E+00   0.415773E+07   0.415773E+07   0.416871E+07  -0.599466E+00   0.413460E+07   0.413460E+07   0.120850E+00
   0.377005E-04   0.415772E+07   0.415772E+07   0.553659E+07   0.553654E+07   0.000000E+00   0.415772E+07   0.415772E+07   0.416871E+07  -0.599465E+00   0.413460E+07   0.413460E+07   0.124945E+00
   0.389784E-04   0.415772E+07   0.415772E+07   0.553610E+07   0.553605E+07   0.000000E+00   0.415772E+07   0.415772E+07   0.416871E+07  -0.599465E+00   0.413460E+07   0.413460E+07   0.129180E+00
   0.402995E-04   0.415772E+07   0.415772E+07   0.553558E+07   0.553552E+07   0.000000E+00   0.415772E+07   0.415772E+07   0.416870E+07  -0.599464E+00   0.413459E+07   0.413459E+07   0.133557E+00
   0.416655E-04   0.415771E+07   0.415771E+07   0.553502E+07   0.553496E+07   0.000000E+00   0.415771E+07   0.415771E+07   0.416870E+07  -0.599463E+00   0.413459E+07   0.413459E+07   0.138083E+00
   0.430778E-04   0.415771E+07   0.415771E+07   0.553442E+07   0.553435E+07   0.000000E+00   0.415771E+07   0.415771E+07   0.416869E+07  -0.599462E+00   0.413458E+07   0.413458E+07   0.142763E+00
   0.445379E-04   0.415770E+07   0.415770E+07   0.553378E+07   0.553371E+07   0.000000E+00   0.415770E+07   0.415770E+07   0.416868E+07  -0.599461E+00   0.413458E+07   0.413458E+07   0.147601E+00
   0.460475E-04   0.415770E+07   0.415770E+07   0.553310E+07   0.553302E+07   0.000000E+00   0.415770E+07   0.415770E+07   0.416868E+07  -0.599460E+00   0.413457E+07   0.413457E+07   0.152602E+00
   0.476083E-04   0.415769E+07   0.415769E+07   0.553237E+07   0.553229E+07   0.000000E+00   0.415769E+07   0.415769E+07   0.416867E+07  -0.599459E+00   0.413457E+07   0.413457E+07   0.157773E+00
   0.492220E-04   0.415769E+07   0.415769E+07   0.553159E+07   0.553150E+07   0.000000E+00   0.415769E+07   0.415769E+07   0.416866E+07  -0.599458E+00   0.413456E+07   0.413456E+07   0.163120E+00
   0.508904E-04   0.415768E+07   0.415768E+07   0.553076E+07   0.553066E+07   0.000000E+00   0.415768E+07   0.415768E+07   0.416866E+07  -0.599457E+00   0.413456E+07   0.413456E+07   0.168647E+00
   0.526153E-04   0.415767E+07   0.415767E+07   0.552986E+07   0.552976E+07   0.000000E+00   0.415767E+07   0.415767E+07   0.416865E+07  -0.599456E+00   0.413455E+07   0.413455E+07   0.174362E+00
   0.543987E-04   0.415767E+07   0.415767E+07   0.552891E+07   0.552880E+07   0.000000E+00   0.415767E+07   0.415767E+07   0.416864E+07  -0.599454E+00   0.413454E+07   0.413454E+07   0.180270E+00
   0.562425E-04   0.415766E+07   0.415766E+07   0.552789E+07   0.552778E+07   0.000000E+00   0.415766E+07   0.415766E+07   0.416863E+07  -0.599453E+00   0.413454E+07   0.413454E+07   0.186378E+00
   0.581489E-04   0.415765E+07   0.415765E+07   0.552680E+07   0.552668E+07   0.000000E+00   0.415765E+07   0.415765E+07   0.416862E+07  -0.599451E+00   0.413453E+07   0.413453E+07   0.192693E+00
   0.601198E-04   0.415764E+07   0.415764E+07   0.552564E+07   0.552551E+07   0.000000E+00   0.415764E+07   0.415764E+07   0.416861E+07  -0.599449E+00   0.413452E+07   0.413452E+07   0.199221E+00
   0.621576E-04   0.415763E+07   0.415763E+07   0.552440E+07   0.552425E+07   0.000000E+00   0.415763E+07   0.415763E+07   0.416859E+07  -0.599448E+00   0.413451E+07   0.413451E+07   0.205971E+00
   0.642645E-04   0.415762E+07   0.415762E+07   0.552307E+07   0.552292E+07   0.000000E+00   0.415762E+07   0.415762E+07   0.416858E+07  -0.599446E+00   0.413450E+07   0.413450E+07   0.212949E+00
   0.664427E-04   0.415761E+07   0.415761E+07   0.552165E+07   0.552149E+07   0.000000E+00   0.415761E+07   0.415761E+07   0.416857E+07  -0.599444E+00   0.413449E+07   0.413449E+07   0.220163E+00
   0.686948E-04   0.415760E+07   0.415760E+07   0.552013E+07   0.551996E+07   0.000000E+00   0.415760E+07   0.415760E+07   0.416855E+07  -0.599442E+00   0.413448E+07   0.413448E+07   0.227622E+00
   0.710232E-04   0.415759E+07   0.415759E+07   0.551851E+07   0.551832E+07   0.000000E+00   0.415759E+07   0.415759E+07   0.416854E+07  -0.599439E+00   0.413447E+07   0.413447E+07   0.235333E+00
   0.734306E-04   0.415758E+07   0.415758E+07   0.551678E+07   0.551658E+07   0.000000E+00   0.415758E+07   0.415758E+07   0.416852E+07  -0.599437E+00   0.413445E+07   0.413445E+07   0.243304E+00
   0.759195E-04   0.415756E+07   0.415756E+07   0.551492E+07   0.551471E+07   0.000000E+00   0.415756E+07   0.415756E+07   0.416850E+07  -0.599434E+00   0.413444E+07   0.413444E+07   0.251546E+00
   0.784928E-04   0.415755E+07   0.415755E+07   0.551294E+07   0.551272E+07   0.000000E+00   0.415755E+07   0.415755E+07   0.416849E+07  -0.599431E+00   0.413443E+07   0.413443E+07   0.260066E+00
   0.811533E-04   0.415753E+07   0.415753E+07   0.551083E+07   0.551059E+07   0.000000E+00   0.415753E+07   0.415753E+07   0.416847E+07  -0.599428E+00   0.413441E+07   0.413441E+07   0.268874E+00
   0.839040E-04   0.415751E+07   0.415751E+07   0.550857E+07   0.550831E+07   0.000000E+00   0.415751E+07   0.415751E+07   0.416844E+07  -0.599425E+00   0.413439E+07   0.413439E+07   0.277981E+00
   0.867479E-04   0.415750E+07   0.415750E+07   0.550616E+07   0.550588E+07   0.000000E+00   0.415750E+07   0.415750E+07   0.416842E+07  -0.599421E+00   0.413438E+07   0.413438E+07   0.287395E+00
   0.896883E-04   0.415748E+07   0.415748E+07   0.550358E+07   0.550328E+07   0.000000E+00   0.415748E+07   0.415748E+07   0.416840E+07  -0.599418E+00   0.413436E+07   0.413436E+07   0.297127E+00
   0.927283E-04   0.415746E+07   0.415745E+07   0.550082E+07   0.550050E+07   0.000000E+00   0.415746E+07   0.415746E+07   0.416837E+07  -0.599414E+00   0.413434E+07   0.413434E+07   0.307189E+00
   0.958713E-04   0.415743E+07   0.415743E+07   0.549787E+07   0.549754E+07   0.000000E+00   0.415743E+07   0.415743E+07   0.416834E+07  -0.599409E+00   0.413431E+07   0.413431E+07   0.317590E+00
   0.991209E-04   0.415741E+07   0.415741E+07   0.549473E+07   0.549437E+07   0.000000E+00   0.415741E+07   0.415741E+07   0.416831E+07  -0.599405E+00   0.413429E+07   0.413429E+07   0.328343E+00
   0.102481E-03   0.415738E+07   0.415738E+07   0.549137E+07   0.549098E+07   0.000000E+00   0.415738E+07   0.415738E+07   0.416828E+07  -0.599400E+00   0.413427E+07   0.413427E+07   0.339459E+00
   0.105954E-03   0.415736E+07   0.415736E+07   0.548778E+07   0.548737E+07   0.000000E+00   0.415736E+07   0.415736E+07   0.416824E+07  -0.599395E+00   0.413424E+07   0.413424E+07   0.350950E+00
   0.109546E-03   0.415733E+07   0.415733E+07   0.548394E+07   0.548350E+07   0.000000E+00   0.415733E+07   0.415733E+07   0.416821E+07  -0.599389E+00   0.413421E+07   0.413421E+07   0.362830E+00
   0.113259E-03   0.415730E+07   0.415730E+07   0.547984E+07   0.547937E+07   0.000000E+00   0.415730E+07   0.415730E+07   0.416817E+07  -0.599383E+00   0.413418E+07   0.413418E+07   0.375110E+00
   0.117097E-03   0.415726E+07   0.415726E+07   0.547546E+07   0.547497E+07   0.000000E+00   0.415726E+07   0.415726E+07   0.416813E+07  -0.599377E+00   0.413415E+07   0.413415E+07   0.387804E+00
   0.121067E-03   0.415723E+07   0.415723E+07   0.547079E+07   0.547026E+07   0.000000E+00   0.415723E+07   0.415723E+07   0.416808E+07  -0.599370E+00   0.413411E+07   0.413411E+07   0.400927E+00
   0.125170E-03   0.415719E+07   0.415719E+07   0.546580E+07   0.546523E+07   0.000000E+00   0.415719E+07   0.415719E+07   0.416803E+07  -0.599363E+00   0.413408E+07   0.413408E+07   0.414493E+00
   0.129413E-03   0.415715E+07   0.415715E+07   0.546046E+07   0.545985E+07   0.000000E+00   0.415715E+07   0.415715E+07   0.416798E+07  -0.599355E+00   0.413404E+07   0.413404E+07   0.428515E+00
   0.133799E-03   0.415711E+07   0.415710E+07   0.545477E+07   0.545412E+07   0.000000E+00   0.415711E+07   0.415711E+07   0.416793E+07  -0.599347E+00   0.413400E+07   0.413400E+07   0.443011E+00
   0.138334E-03   0.415706E+07   0.415706E+07   0.544868E+07   0.544799E+07   0.000000E+00   0.415706E+07   0.415706E+07   0.416787E+07  -0.599338E+00   0.413395E+07   0.413395E+07   0.457994E+00
   0.143023E-03   0.415701E+07   0.415701E+07   0.544219E+07   0.544145E+07   0.000000E+00   0.415701E+07   0.415701E+07   0.416781E+07  -0.599328E+00   0.413390E+07   0.413390E+07   0.473482E+00
   0.147871E-03   0.415696E+07   0.415696E+07   0.543526E+07   0.543447E+07   0.000000E+00   0.415696E+07   0.415696E+07   0.416774E+07  -0.599318E+00   0.413385E+07   0.413385E+07   0.489491E+00
   0.152883E-03   0.415690E+07   0.415690E+07   0.542785E+07   0.542701E+07   0.000000E+00   0.415690E+07   0.415690E+07   0.416767E+07  -0.599308E+00   0.413380E+07   0.413380E+07   0.506039E+00
   0.158065E-03   0.415684E+07   0.415684E+07   0.541995E+07   0.541905E+07   0.000000E+00   0.415684E+07   0.415684E+07   0.416759E+07  -0.599296E+00   0.413374E+07   0.413374E+07   0.523143E+00
   0.163423E-03   0.415678E+07   0.415677E+07   0.541152E+07   0.541056E+07   0.000000E+00   0.415678E+07   0.415678E+07   0.416751E+07  -0.599284E+00   0.413367E+07   0.413367E+07   0.540821E+00
   0.168962E-03   0.415671E+07   0.415670E+07   0.540251E+07   0.540149E+07   0.000000E+00   0.415671E+07   0.415671E+07   0.416743E+07  -0.599270E+00   0.413361E+07   0.413361E+07   0.559094E+00
   0.174689E-03   0.415663E+07   0.415663E+07   0.539290E+07   0.539181E+07   0.000000E+00   0.415663E+07   0.415663E+07   0.416733E+07  -0.599256E+00   0.413353E+07   0.413353E+07   0.577979E+00
   0.180610E-03   0.415656E+07   0.415655E+07   0.538265E+07   0.538149E+07   0.000000E+00   0.415656E+07   0.415656E+07   0.416723E+07  -0.599241E+00   0.413346E+07   0.413346E+07   0.597498E+00
   0.186732E-03   0.415647E+07   0.415647E+07   0.537171E+07   0.537047E+07   0.000000E+00   0.415647E+07   0.415647E+07   0.416713E+07  -0.599225E+00   0.413338E+07   0.413338E+07   0.617671E+00
   0.193061E-03   0.415638E+07   0.415638E+07   0.536004E+07   0.535872E+07   0.000000E+00   0.415638E+07   0.415638E+07   0.416702E+07  -0.599208E+00   0.413329E+07   0.413329E+07   0.638519E+00
   0.199605E-03   0.415629E+07   0.415628E+07   0.534759E+07   0.534618E+07   0.000000E+00   0.415629E+07   0.415629E+07   0.416689E+07  -0.599190E+00   0.413319E+07   0.413319E+07   0.660065E+00
   0.206371E-03   0.415618E+07   0.415618E+07   0.533431E+07   0.533281E+07   0.000000E+00   0.415618E+07   0.415618E+07   0.416677E+07  -0.599170E+00   0.413309E+07   0.413309E+07   0.682331E+00
   0.213366E-03   0.415607E+07   0.415607E+07   0.532015E+07   0.531855E+07   0.000000E+00   0.415607E+07   0.415607E+07   0.416663E+07  -0.599149E+00   0.413299E+07   0.413299E+07   0.705340E+00
   0.220598E-03   0.415596E+07   0.415595E+07   0.530505E+07   0.530335E+07   0.000000E+00   0.415596E+07   0.415596E+07   0.416648E+07  -0.599127E+00   0.413287E+07   0.413287E+07   0.729117E+00
   0.228075E-03   0.415583E+07   0.415583E+07   0.528896E+07   0.528715E+07   0.000000E+00   0.415583E+07   0.415583E+07   0.416632E+07  -0.599103E+00   0.413275E+07   0.413275E+07   0.753687E+00
   0.235805E-03   0.415570E+07   0.415569E+07   0.527180E+07   0.526988E+07   0.000000E+00   0.415570E+07   0.415570E+07   0.416616E+07  -0.599078E+00   0.413262E+07   0.413262E+07   0.779074E+00
   0.243798E-03   0.415556E+07   0.415555E+07   0.525353E+07   0.525148E+07   0.000000E+00   0.415556E+07   0.415556E+07   0.416598E+07  -0.599050E+00   0.413248E+07   0.413248E+07   0.805306E+00
   0.252062E-03   0.415540E+07   0.415540E+07   0.523406E+07   0.523188E+07   0.000000E+00   0.415540E+07   0.415540E+07   0.416579E+07  -0.599021E+00   0.413233E+07   0.413233E+07   0.832408E+00
   0.260605E-03   0.415524E+07   0.415523E+07   0.521332E+07   0.521100E+07   0.000000E+00   0.415524E+07   0.415524E+07   0.416558E+07  -0.598990E+00   0.413217E+07   0.413217E+07   0.860409E+00
   0.269438E-03   0.415507E+07   0.415506E+07   0.519123E+07   0.518877E+07   0.000000E+00   0.415506E+07   0.415506E+07   0.416536E+07  -0.598957E+00   0.413200E+07   0.413200E+07   0.889337E+00
   0.278571E-03   0.415488E+07   0.415487E+07   0.516772E+07   0.516510E+07   0.000000E+00   0.415488E+07   0.415488E+07   0.416513E+07  -0.598922E+00   0.413182E+07   0.413182E+07   0.919221E+00
   0.288013E-03   0.415468E+07   0.415467E+07   0.514270E+07   0.513992E+07   0.000000E+00   0.415468E+07   0.415468E+07   0.416488E+07  -0.598884E+00   0.413163E+07   0.413162E+07   0.950091E+00
   0.297776E-03   0.415447E+07   0.415446E+07   0.511608E+07   0.511313E+07   0.000000E+00   0.415447E+07   0.415447E+07   0.416462E+07  -0.598844E+00   0.413142E+07   0.413142E+07   0.981978E+00
   0.307869E-03   0.415424E+07   0.415423E+07   0.508777E+07   0.508464E+07   0.000000E+00   0.415424E+07   0.415424E+07   0.416433E+07  -0.598801E+00   0.413120E+07   0.413120E+07   0.101491E+01
   0.318304E-03   0.415400E+07   0.415399E+07   0.505767E+07   0.505434E+07   0.000000E+00   0.415400E+07   0.415400E+07   0.416403E+07  -0.598755E+00   0.413096E+07   0.413096E+07   0.104893E+01
   0.329093E-03   0.415374E+07   0.415373E+07   0.502568E+07   0.502215E+07   0.000000E+00   0.415374E+07   0.415374E+07   0.416371E+07  -0.598706E+00   0.413071E+07   0.413071E+07   0.108406E+01
   0.340248E-03   0.415347E+07   0.415345E+07   0.499169E+07   0.498796E+07   0.000000E+00   0.415347E+07   0.415347E+07   0.416337E+07  -0.598654E+00   0.413044E+07   0.413044E+07   0.112033E+01
   0.351780E-03   0.415317E+07   0.415316E+07   0.495560E+07   0.495165E+07   0.000000E+00   0.415317E+07   0.415317E+07   0.416300E+07  -0.598598E+00   0.413015E+07   0.413015E+07   0.115779E+01
   0.363704E-03   0.415286E+07   0.415284E+07   0.491729E+07   0.491311E+07   0.000000E+00   0.415286E+07   0.415286E+07   0.416261E+07  -0.598539E+00   0.412984E+07   0.412984E+07   0.119646E+01
   0.376032E-03   0.415252E+07   0.415251E+07   0.487665E+07   0.487223E+07   0.000000E+00   0.415252E+07   0.415252E+07   0.416219E+07  -0.598476E+00   0.412951E+07   0.412951E+07   0.123639E+01
   0.388777E-03   0.415217E+07   0.415215E+07   0.483356E+07   0.482889E+07   0.000000E+00   0.415216E+07   0.415216E+07   0.416175E+07  -0.598408E+00   0.412916E+07   0.412916E+07   0.127761E+01
   0.401955E-03   0.415178E+07   0.415177E+07   0.478789E+07   0.478296E+07   0.000000E+00   0.415178E+07   0.415178E+07   0.416128E+07  -0.598336E+00   0.412879E+07   0.412879E+07   0.132015E+01
   0.415579E-03   0.415138E+07   0.415136E+07   0.473953E+07   0.473432E+07   0.000000E+00   0.415137E+07   0.415137E+07   0.416077E+07  -0.598260E+00   0.412839E+07   0.412839E+07   0.136406E+01
   0.429665E-03   0.415094E+07   0.415092E+07   0.468834E+07   0.468286E+07   0.000000E+00   0.415094E+07   0.415094E+07   0.416024E+07  -0.598178E+00   0.412796E+07   0.412796E+07   0.140937E+01
   0.444229E-03   0.415048E+07   0.415045E+07   0.463419E+07   0.462842E+07   0.000000E+00   0.415047E+07   0.415047E+07   0.415966E+07  -0.598091E+00   0.412751E+07   0.412750E+07   0.145613E+01
   0.459286E-03   0.414998E+07   0.414996E+07   0.457697E+07   0.457091E+07   0.000000E+00   0.414998E+07   0.414998E+07   0.415905E+07  -0.597998E+00   0.412702E+07   0.412702E+07   0.150436E+01
   0.474854E-03   0.414945E+07   0.414943E+07   0.451654E+07   0.451017E+07   0.000000E+00   0.414945E+07   0.414945E+07   0.415841E+07  -0.597899E+00   0.412650E+07   0.412650E+07   0.155412E+01
   0.490949E-03   0.414889E+07   0.414886E+07   0.445278E+07   0.444610E+07   0.000000E+00   0.414889E+07   0.414889E+07   0.415772E+07  -0.597794E+00   0.412595E+07   0.412595E+07   0.160545E+01
   0.507590E-03   0.414829E+07   0.414826E+07   0.438557E+07   0.437858E+07   0.000000E+00   0.414828E+07   0.414828E+07   0.415698E+07  -0.597682E+00   0.412536E+07   0.412536E+07   0.165838E+01
   0.524794E-03   0.414765E+07   0.414762E+07   0.431479E+07   0.430748E+07   0.000000E+00   0.414764E+07   0.414764E+07   0.415620E+07  -0.597563E+00   0.412473E+07   0.412473E+07   0.171295E+01
   0.542582E-03   0.414697E+07   0.414693E+07   0.424032E+07   0.423269E+07   0.000000E+00   0.414696E+07   0.414696E+07   0.415537E+07  -0.597437E+00   0.412406E+07   0.412405E+07   0.176921E+01
   0.560973E-03   0.414624E+07   0.414620E+07   0.416208E+07   0.415413E+07   0.000000E+00   0.414623E+07   0.414623E+07   0.415448E+07  -0.597302E+00   0.412334E+07   0.412334E+07   0.182721E+01
   0.579988E-03   0.414546E+07   0.414542E+07   0.407996E+07   0.407170E+07   0.000000E+00   0.414546E+07   0.414546E+07   0.415355E+07  -0.597159E+00   0.412258E+07   0.412258E+07   0.188698E+01
   0.599646E-03   0.414464E+07   0.414460E+07   0.399390E+07   0.398532E+07   0.000000E+00   0.414463E+07   0.414463E+07   0.415255E+07  -0.597007E+00   0.412176E+07   0.412176E+07   0.194856E+01
   0.619971E-03   0.414376E+07   0.414371E+07   0.390381E+07   0.389493E+07   0.000000E+00   0.414375E+07   0.414375E+07   0.415149E+07  -0.596845E+00   0.412090E+07   0.412089E+07   0.201200E+01
   0.640985E-03   0.414282E+07   0.414277E+07   0.380967E+07   0.380050E+07   0.000000E+00   0.414281E+07   0.414281E+07   0.415036E+07  -0.596674E+00   0.411997E+07   0.411997E+07   0.207734E+01
   0.662712E-03   0.414182E+07   0.414177E+07   0.371145E+07   0.370201E+07   0.000000E+00   0.414181E+07   0.414181E+07   0.414917E+07  -0.596492E+00   0.411899E+07   0.411899E+07   0.214462E+01
   0.685174E-03   0.414076E+07   0.414071E+07   0.360916E+07   0.359946E+07   0.000000E+00   0.414075E+07   0.414075E+07   0.414790E+07  -0.596299E+00   0.411794E+07   0.411794E+07   0.221388E+01
   0.708398E-03   0.413963E+07   0.413957E+07   0.350282E+07   0.349289E+07   0.000000E+00   0.413962E+07   0.413962E+07   0.414656E+07  -0.596094E+00   0.411683E+07   0.411682E+07   0.228517E+01
   0.732410E-03   0.413843E+07   0.413837E+07   0.339251E+07   0.338238E+07   0.000000E+00   0.413842E+07   0.413842E+07   0.414514E+07  -0.595877E+00   0.411564E+07   0.411564E+07   0.235852E+01
   0.757235E-03   0.413715E+07   0.413708E+07   0.327832E+07   0.326803E+07   0.000000E+00   0.413714E+07   0.413714E+07   0.414364E+07  -0.595647E+00   0.411438E+07   0.411437E+07   0.243398E+01
   0.782901E-03   0.413579E+07   0.413572E+07   0.316040E+07   0.314999E+07   0.000000E+00   0.413578E+07   0.413578E+07   0.414204E+07  -0.595404E+00   0.411303E+07   0.411303E+07   0.251158E+01
