#           k/h    P           
   0.249469E+01   0.305200E+01
   0.257924E+01   0.281028E+01
   0.266667E+01   0.258730E+01
   0.275705E+01   0.238165E+01
   0.285050E+01   0.219201E+01
   0.294712E+01   0.201718E+01
   0.304702E+01   0.185603E+01
   0.315030E+01   0.170751E+01
   0.325707E+01   0.157065E+01
   0.336747E+01   0.144456E+01
   0.348161E+01   0.132841E+01
   0.359962E+01   0.122143E+01
   0.372163E+01   0.112292E+01
   0.384778E+01   0.103222E+01
   0.397820E+01   0.948719E+00
   0.411304E+01   0.871860E+00
   0.425245E+01   0.801128E+00
   0.439659E+01   0.736043E+00
   0.454561E+01   0.676164E+00
   0.469969E+01   0.621078E+00
   0.485898E+01   0.570410E+00
   0.502368E+01   0.523815E+00
   0.519396E+01   0.480971E+00
   0.537001E+01   0.441579E+00
   0.555203E+01   0.405367E+00
   0.574021E+01   0.372082E+00
   0.593478E+01   0.341494E+00
   0.613594E+01   0.313385E+00
   0.634392E+01   0.287558E+00
   0.655894E+01   0.263831E+00
   0.678126E+01   0.242037E+00
   0.701111E+01   0.222020E+00
   0.724875E+01   0.203637E+00
   0.749445E+01   0.186757E+00
   0.774848E+01   0.171260E+00
   0.801111E+01   0.157032E+00
   0.828265E+01   0.143972E+00
   0.856339E+01   0.131986E+00
   0.885365E+01   0.120986E+00
   0.915374E+01   0.110892E+00
   0.946401E+01   0.101631E+00
   0.978479E+01   0.931343E-01
   0.101165E+02   0.853402E-01
   0.104593E+02   0.781913E-01
   0.108139E+02   0.716349E-01
   0.111804E+02   0.656224E-01
   0.115594E+02   0.601092E-01
   0.119512E+02   0.550545E-01
   0.123563E+02   0.504204E-01
   0.127751E+02   0.461725E-01
   0.132081E+02   0.422790E-01
   0.136558E+02   0.387105E-01
   0.141186E+02   0.354403E-01
   0.145972E+02   0.324437E-01
   0.150920E+02   0.296981E-01
   0.156035E+02   0.271827E-01
   0.161324E+02   0.248783E-01
   0.166792E+02   0.227675E-01
   0.172446E+02   0.208342E-01
   0.178291E+02   0.190635E-01
   0.184334E+02   0.174421E-01
   0.190582E+02   0.159573E-01
   0.197042E+02   0.145978E-01
   0.203720E+02   0.133531E-01
   0.210625E+02   0.122137E-01
   0.217765E+02   0.111707E-01
   0.225146E+02   0.102160E-01
   0.232777E+02   0.934222E-02
   0.240667E+02   0.854255E-02
   0.248825E+02   0.781079E-02
   0.257258E+02   0.714120E-02
   0.265978E+02   0.652855E-02
   0.274994E+02   0.596804E-02
   0.284315E+02   0.545527E-02
   0.293951E+02   0.498622E-02
   0.303915E+02   0.455717E-02
   0.314216E+02   0.416476E-02
   0.324867E+02   0.380587E-02
   0.335878E+02   0.347768E-02
   0.347263E+02   0.317756E-02
   0.359033E+02   0.290315E-02
   0.371203E+02   0.265225E-02
   0.383785E+02   0.242287E-02
   0.396793E+02   0.221318E-02
   0.410242E+02   0.202149E-02
   0.424147E+02   0.184628E-02
   0.438524E+02   0.168614E-02
   0.453388E+02   0.153978E-02
   0.468755E+02   0.140603E-02
   0.484644E+02   0.128381E-02
   0.501071E+02   0.117213E-02
   0.518055E+02   0.107008E-02
   0.535614E+02   0.976852E-03
   0.553769E+02   0.891680E-03
   0.572539E+02   0.813874E-03
   0.591945E+02   0.742801E-03
   0.612010E+02   0.677884E-03
   0.632754E+02   0.618593E-03
   0.654201E+02   0.564443E-03
   0.676375E+02   0.514992E-03
   0.699301E+02   0.469836E-03
   0.723004E+02   0.428603E-03
   0.747510E+02   0.390956E-03
   0.772847E+02   0.356585E-03
   0.799043E+02   0.325206E-03
   0.826126E+02   0.296562E-03
   0.854128E+02   0.270416E-03
   0.883079E+02   0.246550E-03
   0.913011E+02   0.224769E-03
   0.943958E+02   0.204891E-03
   0.975953E+02   0.186751E-03
   0.100903E+03   0.170199E-03
   0.104323E+03   0.155096E-03
   0.107860E+03   0.141317E-03
   0.111515E+03   0.128746E-03
   0.115295E+03   0.117279E-03
   0.119203E+03   0.106819E-03
   0.123244E+03   0.972787E-04
   0.127421E+03   0.885779E-04
   0.131740E+03   0.806433E-04
   0.136205E+03   0.734082E-04
   0.140822E+03   0.668115E-04
   0.145595E+03   0.607973E-04
   0.150530E+03   0.553149E-04
   0.155632E+03   0.503176E-04
   0.160907E+03   0.457630E-04
   0.166361E+03   0.416123E-04
   0.172000E+03   0.378302E-04
   0.177830E+03   0.343843E-04
   0.183858E+03   0.312452E-04
   0.190090E+03   0.283858E-04
   0.196533E+03   0.257817E-04
   0.203194E+03   0.234104E-04
