#           k/h    P           
   0.351780E-03   0.118035E+04
   0.363704E-03   0.121857E+04
   0.376032E-03   0.125802E+04
   0.388777E-03   0.129872E+04
   0.401955E-03   0.134071E+04
   0.415579E-03   0.138405E+04
   0.429665E-03   0.142876E+04
   0.444229E-03   0.147489E+04
   0.459286E-03   0.152247E+04
   0.474854E-03   0.157157E+04
   0.490949E-03   0.162221E+04
   0.507590E-03   0.167444E+04
   0.524794E-03   0.172832E+04
   0.542582E-03   0.178388E+04
   0.560973E-03   0.184119E+04
   0.579988E-03   0.190028E+04
   0.599646E-03   0.196121E+04
   0.619971E-03   0.202403E+04
   0.640985E-03   0.208880E+04
   0.662712E-03   0.215557E+04
   0.685174E-03   0.222440E+04
   0.708398E-03   0.229534E+04
   0.732410E-03   0.236845E+04
   0.757235E-03   0.244379E+04
   0.782901E-03   0.252142E+04
   0.809438E-03   0.260140E+04
   0.836874E-03   0.268380E+04
   0.865240E-03   0.276868E+04
   0.894567E-03   0.285609E+04
   0.924889E-03   0.294612E+04
   0.956238E-03   0.303881E+04
   0.988650E-03   0.313424E+04
   0.102216E-02   0.323248E+04
   0.105681E-02   0.333360E+04
   0.109263E-02   0.343765E+04
   0.112966E-02   0.354471E+04
   0.116795E-02   0.365486E+04
   0.120754E-02   0.376815E+04
   0.124847E-02   0.388465E+04
   0.129079E-02   0.400444E+04
   0.133454E-02   0.412759E+04
   0.137977E-02   0.425415E+04
   0.142654E-02   0.438421E+04
   0.147489E-02   0.451782E+04
   0.152488E-02   0.465504E+04
   0.157657E-02   0.479596E+04
   0.163001E-02   0.494061E+04
   0.168526E-02   0.508908E+04
   0.174238E-02   0.524141E+04
   0.180144E-02   0.539767E+04
   0.186250E-02   0.555790E+04
   0.192563E-02   0.572216E+04
   0.199090E-02   0.589049E+04
   0.205838E-02   0.606295E+04
   0.212815E-02   0.623956E+04
   0.220028E-02   0.642037E+04
   0.227486E-02   0.660540E+04
   0.235197E-02   0.679468E+04
   0.243169E-02   0.698824E+04
   0.251411E-02   0.718609E+04
   0.259932E-02   0.738822E+04
   0.268743E-02   0.759466E+04
   0.277852E-02   0.780537E+04
   0.287270E-02   0.802037E+04
   0.297007E-02   0.823961E+04
   0.307074E-02   0.846307E+04
   0.317482E-02   0.869069E+04
   0.328243E-02   0.892244E+04
   0.339369E-02   0.915824E+04
   0.350872E-02   0.939802E+04
   0.362765E-02   0.964169E+04
   0.375061E-02   0.988914E+04
   0.387774E-02   0.101403E+05
   0.400917E-02   0.103949E+05
   0.414506E-02   0.106530E+05
   0.428556E-02   0.109143E+05
   0.443082E-02   0.111786E+05
   0.458100E-02   0.114458E+05
   0.473628E-02   0.117157E+05
   0.489681E-02   0.119879E+05
   0.506279E-02   0.122624E+05
   0.523440E-02   0.125387E+05
   0.541182E-02   0.128166E+05
   0.559525E-02   0.130957E+05
   0.578490E-02   0.133758E+05
   0.598098E-02   0.136565E+05
   0.618371E-02   0.139373E+05
   0.639331E-02   0.142179E+05
   0.661001E-02   0.144978E+05
   0.683405E-02   0.147766E+05
   0.706570E-02   0.150538E+05
   0.730519E-02   0.153288E+05
   0.755280E-02   0.156010E+05
   0.780880E-02   0.158700E+05
   0.807348E-02   0.161351E+05
   0.834713E-02   0.163956E+05
   0.863006E-02   0.166510E+05
   0.892258E-02   0.169004E+05
   0.922501E-02   0.171431E+05
   0.953769E-02   0.173785E+05
   0.986097E-02   0.176057E+05
   0.101952E-01   0.178238E+05
   0.105408E-01   0.180320E+05
   0.108981E-01   0.182296E+05
   0.112675E-01   0.184154E+05
   0.116494E-01   0.185887E+05
   0.120442E-01   0.187485E+05
   0.124525E-01   0.188937E+05
   0.128745E-01   0.190236E+05
   0.133109E-01   0.191369E+05
   0.137621E-01   0.192329E+05
   0.142286E-01   0.193105E+05
   0.147108E-01   0.193686E+05
   0.152095E-01   0.194065E+05
   0.157250E-01   0.194230E+05
   0.162580E-01   0.194175E+05
   0.168091E-01   0.193890E+05
   0.173788E-01   0.193367E+05
   0.179679E-01   0.192600E+05
   0.185769E-01   0.191583E+05
   0.192066E-01   0.190312E+05
   0.198576E-01   0.188781E+05
   0.205306E-01   0.186991E+05
   0.212265E-01   0.184939E+05
   0.219460E-01   0.182628E+05
   0.226899E-01   0.180062E+05
   0.234589E-01   0.177245E+05
   0.242541E-01   0.174186E+05
   0.250762E-01   0.170896E+05
   0.259261E-01   0.167388E+05
   0.268049E-01   0.163678E+05
   0.277135E-01   0.159785E+05
   0.286528E-01   0.155731E+05
   0.296240E-01   0.151539E+05
   0.306281E-01   0.147238E+05
   0.316662E-01   0.142856E+05
   0.327396E-01   0.138425E+05
   0.338493E-01   0.133977E+05
   0.349966E-01   0.129546E+05
   0.361828E-01   0.125167E+05
   0.374093E-01   0.120828E+05
   0.386772E-01   0.116585E+05
   0.399882E-01   0.112492E+05
   0.413436E-01   0.108583E+05
   0.427450E-01   0.104887E+05
   0.441938E-01   0.101423E+05
   0.456918E-01   0.982013E+04
   0.472405E-01   0.952227E+04
   0.488417E-01   0.924782E+04
   0.504972E-01   0.899512E+04
   0.522088E-01   0.876192E+04
   0.539784E-01   0.854644E+04
   0.558080E-01   0.834763E+04
   0.576997E-01   0.815965E+04
   0.596554E-01   0.799398E+04
   0.616774E-01   0.781684E+04
   0.637680E-01   0.763541E+04
   0.659294E-01   0.744417E+04
   0.681641E-01   0.723777E+04
   0.704745E-01   0.701152E+04
   0.728633E-01   0.676216E+04
   0.753330E-01   0.648844E+04
   0.778864E-01   0.619174E+04
   0.805264E-01   0.587596E+04
   0.832558E-01   0.554736E+04
   0.860778E-01   0.521393E+04
   0.889954E-01   0.488471E+04
   0.920119E-01   0.456908E+04
   0.951307E-01   0.427602E+04
   0.983551E-01   0.401308E+04
   0.101689E+00   0.378544E+04
   0.105136E+00   0.359502E+04
   0.108699E+00   0.344035E+04
   0.112384E+00   0.331676E+04
   0.116193E+00   0.321671E+04
   0.120131E+00   0.312979E+04
   0.124203E+00   0.304297E+04
   0.128413E+00   0.294272E+04
   0.132766E+00   0.281921E+04
   0.137266E+00   0.267020E+04
   0.141918E+00   0.250116E+04
   0.146729E+00   0.232190E+04
   0.151702E+00   0.214371E+04
   0.156844E+00   0.197891E+04
   0.162160E+00   0.183927E+04
   0.167657E+00   0.173092E+04
   0.173339E+00   0.165084E+04
   0.179215E+00   0.158927E+04
   0.185289E+00   0.153432E+04
   0.191570E+00   0.147388E+04
   0.198063E+00   0.139857E+04
   0.204776E+00   0.130744E+04
   0.211717E+00   0.120848E+04
   0.218893E+00   0.111295E+04
   0.226313E+00   0.103136E+04
   0.233984E+00   0.969089E+03
   0.241915E+00   0.922205E+03
   0.250114E+00   0.881092E+03
   0.258592E+00   0.836797E+03
   0.267357E+00   0.784380E+03
   0.276419E+00   0.726702E+03
   0.285788E+00   0.671885E+03
   0.295475E+00   0.625911E+03
   0.305490E+00   0.589525E+03
   0.315845E+00   0.557863E+03
   0.326551E+00   0.525022E+03
   0.337619E+00   0.489154E+03
   0.349063E+00   0.453548E+03
   0.360894E+00   0.422215E+03
   0.373127E+00   0.395880E+03
   0.385774E+00   0.371689E+03
   0.398850E+00   0.347163E+03
   0.412369E+00   0.322615E+03
   0.426346E+00   0.300187E+03
   0.440797E+00   0.280444E+03
   0.455738E+00   0.262005E+03
   0.471185E+00   0.243943E+03
   0.487156E+00   0.226815E+03
   0.503668E+00   0.211256E+03
   0.520740E+00   0.196882E+03
   0.538391E+00   0.183156E+03
   0.556640E+00   0.170260E+03
   0.575507E+00   0.158387E+03
   0.595014E+00   0.147295E+03
   0.615182E+00   0.136849E+03
   0.636034E+00   0.127143E+03
   0.657592E+00   0.118118E+03
   0.679881E+00   0.109672E+03
   0.702926E+00   0.101808E+03
   0.726752E+00   0.944916E+02
   0.751385E+00   0.876695E+02
   0.776853E+00   0.813213E+02
   0.803185E+00   0.754118E+02
   0.830409E+00   0.699118E+02
   0.858556E+00   0.647975E+02
   0.887656E+00   0.600425E+02
   0.917744E+00   0.556225E+02
   0.948851E+00   0.515152E+02
   0.981012E+00   0.477010E+02
   0.101426E+01   0.441576E+02
   0.104864E+01   0.408688E+02
   0.108419E+01   0.378151E+02
   0.112093E+01   0.349822E+02
   0.115893E+01   0.323544E+02
   0.119821E+01   0.299175E+02
   0.123882E+01   0.276584E+02
   0.128081E+01   0.255645E+02
   0.132423E+01   0.236241E+02
   0.136911E+01   0.218263E+02
   0.141552E+01   0.201613E+02
   0.146350E+01   0.186197E+02
   0.151310E+01   0.171927E+02
   0.156439E+01   0.158719E+02
   0.161742E+01   0.146497E+02
   0.167224E+01   0.135192E+02
   0.172892E+01   0.124736E+02
   0.178752E+01   0.115068E+02
   0.184811E+01   0.106129E+02
   0.191075E+01   0.978677E+01
   0.197552E+01   0.902344E+01
   0.204248E+01   0.831819E+01
   0.211171E+01   0.766676E+01
   0.218328E+01   0.706519E+01
   0.225729E+01   0.650974E+01
   0.233380E+01   0.599693E+01
   0.241290E+01   0.552368E+01
   0.249469E+01   0.508697E+01
   0.257924E+01   0.468407E+01
   0.266667E+01   0.431242E+01
   0.275705E+01   0.396965E+01
   0.285050E+01   0.365356E+01
   0.294712E+01   0.336216E+01
   0.304702E+01   0.309357E+01
   0.315030E+01   0.284602E+01
   0.325707E+01   0.261790E+01
   0.336747E+01   0.240774E+01
   0.348161E+01   0.221414E+01
   0.359962E+01   0.203584E+01
   0.372163E+01   0.187164E+01
   0.384778E+01   0.172047E+01
   0.397820E+01   0.158129E+01
   0.411304E+01   0.145318E+01
   0.425245E+01   0.133529E+01
   0.439659E+01   0.122681E+01
   0.454561E+01   0.112700E+01
   0.469969E+01   0.103519E+01
   0.485898E+01   0.950739E+00
   0.502368E+01   0.873075E+00
   0.519396E+01   0.801664E+00
   0.537001E+01   0.736008E+00
   0.555203E+01   0.675650E+00
   0.574021E+01   0.620173E+00
   0.593478E+01   0.569189E+00
   0.613594E+01   0.522338E+00
   0.634392E+01   0.479291E+00
   0.655894E+01   0.439744E+00
   0.678126E+01   0.403419E+00
   0.701111E+01   0.370055E+00
   0.724875E+01   0.339415E+00
   0.749445E+01   0.311280E+00
   0.774848E+01   0.285449E+00
   0.801111E+01   0.261735E+00
   0.828265E+01   0.239968E+00
   0.856339E+01   0.219989E+00
   0.885365E+01   0.201655E+00
   0.915374E+01   0.184831E+00
   0.946401E+01   0.169394E+00
   0.978479E+01   0.155233E+00
   0.101165E+02   0.142242E+00
   0.104593E+02   0.130326E+00
   0.108139E+02   0.119398E+00
   0.111804E+02   0.109377E+00
   0.115594E+02   0.100188E+00
   0.119512E+02   0.917627E-01
   0.123563E+02   0.840388E-01
   0.127751E+02   0.769586E-01
   0.132081E+02   0.704690E-01
   0.136558E+02   0.645211E-01
   0.141186E+02   0.590705E-01
   0.145972E+02   0.540759E-01
   0.150920E+02   0.494995E-01
   0.156035E+02   0.453070E-01
   0.161324E+02   0.414661E-01
   0.166792E+02   0.379479E-01
   0.172446E+02   0.347255E-01
   0.178291E+02   0.317743E-01
   0.184334E+02   0.290717E-01
   0.190582E+02   0.265969E-01
   0.197042E+02   0.243310E-01
   0.203720E+02   0.222565E-01
   0.210625E+02   0.203573E-01
   0.217765E+02   0.186188E-01
   0.225146E+02   0.170276E-01
   0.232777E+02   0.155712E-01
   0.240667E+02   0.142384E-01
   0.248825E+02   0.130187E-01
   0.257258E+02   0.119026E-01
   0.265978E+02   0.108815E-01
   0.274994E+02   0.994725E-02
   0.284315E+02   0.909259E-02
   0.293951E+02   0.831079E-02
   0.303915E+02   0.759567E-02
   0.314216E+02   0.694162E-02
   0.324867E+02   0.634344E-02
   0.335878E+02   0.579641E-02
   0.347263E+02   0.529619E-02
   0.359033E+02   0.483881E-02
   0.371203E+02   0.442063E-02
   0.383785E+02   0.403831E-02
   0.396793E+02   0.368880E-02
   0.410242E+02   0.336931E-02
   0.424147E+02   0.307727E-02
   0.438524E+02   0.281036E-02
   0.453388E+02   0.256641E-02
   0.468755E+02   0.234348E-02
   0.484644E+02   0.213977E-02
   0.501071E+02   0.195362E-02
   0.518055E+02   0.178354E-02
   0.535614E+02   0.162815E-02
   0.553769E+02   0.148619E-02
   0.572539E+02   0.135650E-02
   0.591945E+02   0.123804E-02
   0.612010E+02   0.112984E-02
   0.632754E+02   0.103102E-02
   0.654201E+02   0.940762E-03
   0.676375E+02   0.858340E-03
   0.699301E+02   0.783076E-03
   0.723004E+02   0.714352E-03
   0.747510E+02   0.651604E-03
   0.772847E+02   0.594316E-03
   0.799043E+02   0.542016E-03
   0.826126E+02   0.494274E-03
   0.854128E+02   0.450694E-03
   0.883079E+02   0.410917E-03
   0.913011E+02   0.374614E-03
   0.943958E+02   0.341482E-03
   0.975953E+02   0.311248E-03
   0.100903E+03   0.283660E-03
   0.104323E+03   0.258488E-03
   0.107860E+03   0.235521E-03
   0.111515E+03   0.214570E-03
   0.115295E+03   0.195457E-03
   0.119203E+03   0.178023E-03
   0.123244E+03   0.162122E-03
   0.127421E+03   0.147620E-03
   0.131740E+03   0.134396E-03
   0.136205E+03   0.122337E-03
   0.140822E+03   0.111343E-03
   0.145595E+03   0.101319E-03
   0.150530E+03   0.921813E-04
   0.155632E+03   0.838524E-04
   0.160907E+03   0.762614E-04
   0.166361E+03   0.693437E-04
   0.172000E+03   0.630402E-04
   0.177830E+03   0.572972E-04
   0.183858E+03   0.520654E-04
   0.190090E+03   0.473000E-04
   0.196533E+03   0.429599E-04
   0.203194E+03   0.390079E-04
