#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.109069E+07   0.109069E+07   0.145418E+07   0.145418E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.161785E+00
   0.153279E-04   0.109069E+07   0.109069E+07   0.145418E+07   0.145417E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110159E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.167269E+00
   0.158474E-04   0.109069E+07   0.109069E+07   0.145417E+07   0.145417E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.172938E+00
   0.163846E-04   0.109069E+07   0.109069E+07   0.145416E+07   0.145416E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.178800E+00
   0.169399E-04   0.109069E+07   0.109069E+07   0.145416E+07   0.145416E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601504E+00   0.108821E+07   0.108821E+07   0.184860E+00
   0.175141E-04   0.109069E+07   0.109069E+07   0.145415E+07   0.145415E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.191126E+00
   0.181078E-04   0.109069E+07   0.109069E+07   0.145415E+07   0.145414E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.197604E+00
   0.187215E-04   0.109069E+07   0.109069E+07   0.145414E+07   0.145413E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.204302E+00
   0.193561E-04   0.109069E+07   0.109069E+07   0.145413E+07   0.145413E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.211227E+00
   0.200122E-04   0.109069E+07   0.109069E+07   0.145412E+07   0.145412E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.218386E+00
   0.206905E-04   0.109069E+07   0.109069E+07   0.145411E+07   0.145411E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.225788E+00
   0.213918E-04   0.109069E+07   0.109069E+07   0.145410E+07   0.145410E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.233441E+00
   0.221169E-04   0.109069E+07   0.109069E+07   0.145409E+07   0.145409E+07   0.000000E+00   0.109069E+07   0.109069E+07   0.110158E+07  -0.601503E+00   0.108821E+07   0.108821E+07   0.241354E+00
   0.228665E-04   0.109068E+07   0.109068E+07   0.145408E+07   0.145408E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601502E+00   0.108821E+07   0.108821E+07   0.249534E+00
   0.236416E-04   0.109068E+07   0.109068E+07   0.145407E+07   0.145407E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601502E+00   0.108821E+07   0.108821E+07   0.257992E+00
   0.244429E-04   0.109068E+07   0.109068E+07   0.145406E+07   0.145405E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601502E+00   0.108821E+07   0.108821E+07   0.266737E+00
   0.252714E-04   0.109068E+07   0.109068E+07   0.145404E+07   0.145404E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601502E+00   0.108821E+07   0.108821E+07   0.275778E+00
   0.261280E-04   0.109068E+07   0.109068E+07   0.145403E+07   0.145402E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601502E+00   0.108821E+07   0.108821E+07   0.285125E+00
   0.270136E-04   0.109068E+07   0.109068E+07   0.145402E+07   0.145401E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601501E+00   0.108821E+07   0.108821E+07   0.294789E+00
   0.279292E-04   0.109068E+07   0.109068E+07   0.145400E+07   0.145399E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601501E+00   0.108820E+07   0.108820E+07   0.304781E+00
   0.288759E-04   0.109068E+07   0.109068E+07   0.145398E+07   0.145397E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601501E+00   0.108820E+07   0.108820E+07   0.315111E+00
   0.298546E-04   0.109068E+07   0.109068E+07   0.145396E+07   0.145396E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601501E+00   0.108820E+07   0.108820E+07   0.325791E+00
   0.308666E-04   0.109068E+07   0.109068E+07   0.145394E+07   0.145394E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601500E+00   0.108820E+07   0.108820E+07   0.336834E+00
   0.319128E-04   0.109068E+07   0.109068E+07   0.145392E+07   0.145391E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601500E+00   0.108820E+07   0.108820E+07   0.348250E+00
   0.329945E-04   0.109068E+07   0.109068E+07   0.145390E+07   0.145389E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601500E+00   0.108820E+07   0.108820E+07   0.360054E+00
   0.341128E-04   0.109068E+07   0.109068E+07   0.145388E+07   0.145387E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601499E+00   0.108820E+07   0.108820E+07   0.372258E+00
   0.352691E-04   0.109068E+07   0.109068E+07   0.145385E+07   0.145384E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601499E+00   0.108820E+07   0.108820E+07   0.384875E+00
   0.364645E-04   0.109068E+07   0.109068E+07   0.145382E+07   0.145381E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601498E+00   0.108820E+07   0.108820E+07   0.397920E+00
   0.377005E-04   0.109068E+07   0.109068E+07   0.145379E+07   0.145378E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110158E+07  -0.601498E+00   0.108820E+07   0.108820E+07   0.411407E+00
   0.389784E-04   0.109068E+07   0.109068E+07   0.145376E+07   0.145375E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110157E+07  -0.601497E+00   0.108820E+07   0.108820E+07   0.425351E+00
   0.402995E-04   0.109068E+07   0.109068E+07   0.145373E+07   0.145371E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110157E+07  -0.601497E+00   0.108820E+07   0.108820E+07   0.439767E+00
   0.416655E-04   0.109068E+07   0.109068E+07   0.145369E+07   0.145368E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110157E+07  -0.601496E+00   0.108820E+07   0.108820E+07   0.454673E+00
   0.430778E-04   0.109068E+07   0.109068E+07   0.145365E+07   0.145364E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110157E+07  -0.601496E+00   0.108820E+07   0.108820E+07   0.470083E+00
   0.445379E-04   0.109068E+07   0.109068E+07   0.145361E+07   0.145359E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110157E+07  -0.601495E+00   0.108820E+07   0.108820E+07   0.486015E+00
   0.460475E-04   0.109068E+07   0.109068E+07   0.145357E+07   0.145355E+07   0.000000E+00   0.109068E+07   0.109068E+07   0.110157E+07  -0.601495E+00   0.108820E+07   0.108820E+07   0.502488E+00
   0.476083E-04   0.109067E+07   0.109067E+07   0.145352E+07   0.145350E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110157E+07  -0.601494E+00   0.108820E+07   0.108820E+07   0.519519E+00
   0.492220E-04   0.109067E+07   0.109067E+07   0.145347E+07   0.145345E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110157E+07  -0.601493E+00   0.108820E+07   0.108820E+07   0.537126E+00
   0.508904E-04   0.109067E+07   0.109067E+07   0.145342E+07   0.145339E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110157E+07  -0.601492E+00   0.108819E+07   0.108819E+07   0.555331E+00
   0.526153E-04   0.109067E+07   0.109067E+07   0.145336E+07   0.145333E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110156E+07  -0.601491E+00   0.108819E+07   0.108819E+07   0.574152E+00
   0.543987E-04   0.109067E+07   0.109067E+07   0.145330E+07   0.145327E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110156E+07  -0.601490E+00   0.108819E+07   0.108819E+07   0.593611E+00
   0.562425E-04   0.109067E+07   0.109067E+07   0.145323E+07   0.145320E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110156E+07  -0.601489E+00   0.108819E+07   0.108819E+07   0.613730E+00
   0.581489E-04   0.109067E+07   0.109067E+07   0.145316E+07   0.145313E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110156E+07  -0.601488E+00   0.108819E+07   0.108819E+07   0.634530E+00
   0.601198E-04   0.109067E+07   0.109067E+07   0.145309E+07   0.145305E+07   0.000000E+00   0.109067E+07   0.109067E+07   0.110156E+07  -0.601487E+00   0.108819E+07   0.108819E+07   0.656035E+00
   0.621576E-04   0.109066E+07   0.109066E+07   0.145301E+07   0.145297E+07   0.000000E+00   0.109066E+07   0.109066E+07   0.110155E+07  -0.601486E+00   0.108819E+07   0.108819E+07   0.678269E+00
   0.642645E-04   0.109066E+07   0.109066E+07   0.145292E+07   0.145288E+07   0.000000E+00   0.109066E+07   0.109066E+07   0.110155E+07  -0.601485E+00   0.108818E+07   0.108818E+07   0.701256E+00
   0.664427E-04   0.109066E+07   0.109066E+07   0.145283E+07   0.145279E+07   0.000000E+00   0.109066E+07   0.109066E+07   0.110155E+07  -0.601483E+00   0.108818E+07   0.108818E+07   0.725022E+00
   0.686948E-04   0.109066E+07   0.109066E+07   0.145273E+07   0.145269E+07   0.000000E+00   0.109066E+07   0.109066E+07   0.110155E+07  -0.601482E+00   0.108818E+07   0.108818E+07   0.749593E+00
   0.710232E-04   0.109066E+07   0.109066E+07   0.145263E+07   0.145258E+07   0.000000E+00   0.109066E+07   0.109066E+07   0.110154E+07  -0.601480E+00   0.108818E+07   0.108818E+07   0.774997E+00
   0.734306E-04   0.109066E+07   0.109066E+07   0.145251E+07   0.145247E+07   0.000000E+00   0.109066E+07   0.109066E+07   0.110154E+07  -0.601478E+00   0.108818E+07   0.108818E+07   0.801261E+00
   0.759195E-04   0.109065E+07   0.109065E+07   0.145239E+07   0.145234E+07   0.000000E+00   0.109065E+07   0.109065E+07   0.110154E+07  -0.601477E+00   0.108818E+07   0.108818E+07   0.828415E+00
   0.784928E-04   0.109065E+07   0.109065E+07   0.145227E+07   0.145221E+07   0.000000E+00   0.109065E+07   0.109065E+07   0.110153E+07  -0.601475E+00   0.108817E+07   0.108817E+07   0.856489E+00
   0.811533E-04   0.109065E+07   0.109065E+07   0.145213E+07   0.145207E+07   0.000000E+00   0.109065E+07   0.109065E+07   0.110153E+07  -0.601472E+00   0.108817E+07   0.108817E+07   0.885514E+00
   0.839040E-04   0.109065E+07   0.109064E+07   0.145198E+07   0.145192E+07   0.000000E+00   0.109065E+07   0.109065E+07   0.110153E+07  -0.601470E+00   0.108817E+07   0.108817E+07   0.915522E+00
   0.867479E-04   0.109064E+07   0.109064E+07   0.145183E+07   0.145176E+07   0.000000E+00   0.109064E+07   0.109064E+07   0.110152E+07  -0.601468E+00   0.108816E+07   0.108816E+07   0.946547E+00
   0.896883E-04   0.109064E+07   0.109064E+07   0.145166E+07   0.145159E+07   0.000000E+00   0.109064E+07   0.109064E+07   0.110152E+07  -0.601465E+00   0.108816E+07   0.108816E+07   0.978622E+00
   0.927283E-04   0.109064E+07   0.109064E+07   0.145148E+07   0.145141E+07   0.000000E+00   0.109064E+07   0.109064E+07   0.110151E+07  -0.601463E+00   0.108816E+07   0.108816E+07   0.101178E+01
   0.958713E-04   0.109063E+07   0.109063E+07   0.145129E+07   0.145121E+07   0.000000E+00   0.109063E+07   0.109063E+07   0.110151E+07  -0.601460E+00   0.108816E+07   0.108816E+07   0.104607E+01
   0.991209E-04   0.109063E+07   0.109063E+07   0.145109E+07   0.145100E+07   0.000000E+00   0.109063E+07   0.109063E+07   0.110150E+07  -0.601457E+00   0.108815E+07   0.108815E+07   0.108151E+01
   0.102481E-03   0.109062E+07   0.109062E+07   0.145087E+07   0.145078E+07   0.000000E+00   0.109062E+07   0.109062E+07   0.110150E+07  -0.601453E+00   0.108815E+07   0.108815E+07   0.111816E+01
   0.105954E-03   0.109062E+07   0.109062E+07   0.145064E+07   0.145054E+07   0.000000E+00   0.109062E+07   0.109062E+07   0.110149E+07  -0.601450E+00   0.108814E+07   0.108814E+07   0.115605E+01
   0.109546E-03   0.109062E+07   0.109061E+07   0.145039E+07   0.145028E+07   0.000000E+00   0.109062E+07   0.109062E+07   0.110149E+07  -0.601446E+00   0.108814E+07   0.108814E+07   0.119522E+01
   0.113259E-03   0.109061E+07   0.109061E+07   0.145012E+07   0.145001E+07   0.000000E+00   0.109061E+07   0.109061E+07   0.110148E+07  -0.601442E+00   0.108813E+07   0.108813E+07   0.123571E+01
   0.117097E-03   0.109061E+07   0.109060E+07   0.144984E+07   0.144972E+07   0.000000E+00   0.109061E+07   0.109061E+07   0.110147E+07  -0.601437E+00   0.108813E+07   0.108813E+07   0.127758E+01
   0.121067E-03   0.109060E+07   0.109060E+07   0.144953E+07   0.144941E+07   0.000000E+00   0.109060E+07   0.109060E+07   0.110146E+07  -0.601433E+00   0.108812E+07   0.108812E+07   0.132086E+01
   0.125170E-03   0.109059E+07   0.109059E+07   0.144921E+07   0.144907E+07   0.000000E+00   0.109059E+07   0.109059E+07   0.110145E+07  -0.601428E+00   0.108812E+07   0.108812E+07   0.136561E+01
   0.129413E-03   0.109059E+07   0.109059E+07   0.144886E+07   0.144872E+07   0.000000E+00   0.109059E+07   0.109059E+07   0.110144E+07  -0.601422E+00   0.108811E+07   0.108811E+07   0.141188E+01
   0.133799E-03   0.109058E+07   0.109058E+07   0.144849E+07   0.144834E+07   0.000000E+00   0.109058E+07   0.109058E+07   0.110144E+07  -0.601417E+00   0.108810E+07   0.108810E+07   0.145971E+01
   0.138334E-03   0.109057E+07   0.109057E+07   0.144809E+07   0.144793E+07   0.000000E+00   0.109057E+07   0.109057E+07   0.110142E+07  -0.601411E+00   0.108810E+07   0.108810E+07   0.150916E+01
   0.143023E-03   0.109056E+07   0.109056E+07   0.144767E+07   0.144749E+07   0.000000E+00   0.109056E+07   0.109056E+07   0.110141E+07  -0.601404E+00   0.108809E+07   0.108809E+07   0.156028E+01
   0.147871E-03   0.109056E+07   0.109055E+07   0.144722E+07   0.144703E+07   0.000000E+00   0.109056E+07   0.109056E+07   0.110140E+07  -0.601397E+00   0.108808E+07   0.108808E+07   0.161313E+01
   0.152883E-03   0.109055E+07   0.109054E+07   0.144673E+07   0.144653E+07   0.000000E+00   0.109055E+07   0.109055E+07   0.110139E+07  -0.601390E+00   0.108807E+07   0.108807E+07   0.166776E+01
   0.158065E-03   0.109054E+07   0.109053E+07   0.144621E+07   0.144600E+07   0.000000E+00   0.109054E+07   0.109054E+07   0.110137E+07  -0.601382E+00   0.108806E+07   0.108806E+07   0.172425E+01
   0.163423E-03   0.109053E+07   0.109052E+07   0.144566E+07   0.144543E+07   0.000000E+00   0.109053E+07   0.109053E+07   0.110136E+07  -0.601373E+00   0.108805E+07   0.108805E+07   0.178265E+01
   0.168962E-03   0.109052E+07   0.109051E+07   0.144507E+07   0.144483E+07   0.000000E+00   0.109052E+07   0.109052E+07   0.110134E+07  -0.601364E+00   0.108804E+07   0.108804E+07   0.184301E+01
   0.174689E-03   0.109050E+07   0.109050E+07   0.144444E+07   0.144418E+07   0.000000E+00   0.109050E+07   0.109050E+07   0.110133E+07  -0.601355E+00   0.108803E+07   0.108803E+07   0.190543E+01
   0.180610E-03   0.109049E+07   0.109049E+07   0.144377E+07   0.144349E+07   0.000000E+00   0.109049E+07   0.109049E+07   0.110131E+07  -0.601344E+00   0.108802E+07   0.108802E+07   0.196995E+01
   0.186732E-03   0.109048E+07   0.109047E+07   0.144305E+07   0.144275E+07   0.000000E+00   0.109048E+07   0.109048E+07   0.110129E+07  -0.601333E+00   0.108800E+07   0.108800E+07   0.203665E+01
   0.193061E-03   0.109046E+07   0.109046E+07   0.144228E+07   0.144196E+07   0.000000E+00   0.109046E+07   0.109046E+07   0.110127E+07  -0.601321E+00   0.108799E+07   0.108799E+07   0.210560E+01
   0.199605E-03   0.109045E+07   0.109044E+07   0.144146E+07   0.144112E+07   0.000000E+00   0.109045E+07   0.109045E+07   0.110125E+07  -0.601309E+00   0.108797E+07   0.108797E+07   0.217688E+01
   0.206371E-03   0.109043E+07   0.109043E+07   0.144058E+07   0.144021E+07   0.000000E+00   0.109043E+07   0.109043E+07   0.110123E+07  -0.601295E+00   0.108796E+07   0.108796E+07   0.225057E+01
   0.213366E-03   0.109041E+07   0.109041E+07   0.143964E+07   0.143925E+07   0.000000E+00   0.109041E+07   0.109041E+07   0.110120E+07  -0.601281E+00   0.108794E+07   0.108794E+07   0.232675E+01
   0.220598E-03   0.109039E+07   0.109039E+07   0.143864E+07   0.143822E+07   0.000000E+00   0.109039E+07   0.109039E+07   0.110117E+07  -0.601266E+00   0.108792E+07   0.108792E+07   0.240549E+01
   0.228075E-03   0.109037E+07   0.109037E+07   0.143757E+07   0.143712E+07   0.000000E+00   0.109037E+07   0.109037E+07   0.110115E+07  -0.601249E+00   0.108790E+07   0.108790E+07   0.248690E+01
   0.235805E-03   0.109035E+07   0.109035E+07   0.143642E+07   0.143595E+07   0.000000E+00   0.109035E+07   0.109035E+07   0.110112E+07  -0.601231E+00   0.108788E+07   0.108788E+07   0.257105E+01
   0.243798E-03   0.109033E+07   0.109032E+07   0.143520E+07   0.143470E+07   0.000000E+00   0.109033E+07   0.109033E+07   0.110108E+07  -0.601213E+00   0.108786E+07   0.108786E+07   0.265804E+01
   0.252062E-03   0.109030E+07   0.109030E+07   0.143389E+07   0.143336E+07   0.000000E+00   0.109030E+07   0.109030E+07   0.110105E+07  -0.601193E+00   0.108783E+07   0.108783E+07   0.274795E+01
   0.260605E-03   0.109028E+07   0.109027E+07   0.143250E+07   0.143193E+07   0.000000E+00   0.109028E+07   0.109028E+07   0.110101E+07  -0.601171E+00   0.108781E+07   0.108781E+07   0.284090E+01
   0.269438E-03   0.109025E+07   0.109024E+07   0.143101E+07   0.143040E+07   0.000000E+00   0.109025E+07   0.109025E+07   0.110097E+07  -0.601148E+00   0.108778E+07   0.108778E+07   0.293698E+01
   0.278571E-03   0.109022E+07   0.109021E+07   0.142942E+07   0.142877E+07   0.000000E+00   0.109022E+07   0.109022E+07   0.110093E+07  -0.601124E+00   0.108775E+07   0.108775E+07   0.303629E+01
   0.288013E-03   0.109019E+07   0.109018E+07   0.142773E+07   0.142703E+07   0.000000E+00   0.109019E+07   0.109019E+07   0.110088E+07  -0.601097E+00   0.108772E+07   0.108772E+07   0.313895E+01
   0.297776E-03   0.109015E+07   0.109014E+07   0.142591E+07   0.142517E+07   0.000000E+00   0.109015E+07   0.109015E+07   0.110084E+07  -0.601069E+00   0.108769E+07   0.108768E+07   0.324505E+01
   0.307869E-03   0.109012E+07   0.109011E+07   0.142398E+07   0.142318E+07   0.000000E+00   0.109011E+07   0.109011E+07   0.110078E+07  -0.601039E+00   0.108765E+07   0.108765E+07   0.335472E+01
   0.318304E-03   0.109008E+07   0.109007E+07   0.142191E+07   0.142106E+07   0.000000E+00   0.109008E+07   0.109008E+07   0.110073E+07  -0.601008E+00   0.108761E+07   0.108761E+07   0.346808E+01
   0.329093E-03   0.109004E+07   0.109002E+07   0.141971E+07   0.141880E+07   0.000000E+00   0.109003E+07   0.109003E+07   0.110067E+07  -0.600973E+00   0.108757E+07   0.108757E+07   0.358524E+01
   0.340248E-03   0.108999E+07   0.108998E+07   0.141735E+07   0.141639E+07   0.000000E+00   0.108999E+07   0.108999E+07   0.110061E+07  -0.600937E+00   0.108753E+07   0.108752E+07   0.370633E+01
   0.351780E-03   0.108994E+07   0.108993E+07   0.141484E+07   0.141381E+07   0.000000E+00   0.108994E+07   0.108994E+07   0.110054E+07  -0.600898E+00   0.108748E+07   0.108748E+07   0.383149E+01
   0.363704E-03   0.108989E+07   0.108988E+07   0.141216E+07   0.141106E+07   0.000000E+00   0.108989E+07   0.108989E+07   0.110047E+07  -0.600856E+00   0.108743E+07   0.108743E+07   0.396083E+01
   0.376032E-03   0.108984E+07   0.108982E+07   0.140930E+07   0.140813E+07   0.000000E+00   0.108983E+07   0.108983E+07   0.110039E+07  -0.600812E+00   0.108738E+07   0.108737E+07   0.409450E+01
   0.388777E-03   0.108978E+07   0.108976E+07   0.140625E+07   0.140500E+07   0.000000E+00   0.108977E+07   0.108977E+07   0.110031E+07  -0.600764E+00   0.108732E+07   0.108732E+07   0.423265E+01
   0.401955E-03   0.108972E+07   0.108970E+07   0.140299E+07   0.140166E+07   0.000000E+00   0.108971E+07   0.108971E+07   0.110022E+07  -0.600714E+00   0.108726E+07   0.108725E+07   0.437541E+01
   0.415579E-03   0.108965E+07   0.108963E+07   0.139952E+07   0.139810E+07   0.000000E+00   0.108965E+07   0.108965E+07   0.110013E+07  -0.600660E+00   0.108719E+07   0.108719E+07   0.452293E+01
   0.429665E-03   0.108958E+07   0.108956E+07   0.139582E+07   0.139431E+07   0.000000E+00   0.108957E+07   0.108957E+07   0.110003E+07  -0.600602E+00   0.108712E+07   0.108712E+07   0.467537E+01
   0.444229E-03   0.108950E+07   0.108948E+07   0.139187E+07   0.139026E+07   0.000000E+00   0.108950E+07   0.108950E+07   0.109992E+07  -0.600540E+00   0.108705E+07   0.108704E+07   0.483289E+01
   0.459286E-03   0.108942E+07   0.108940E+07   0.138766E+07   0.138594E+07   0.000000E+00   0.108942E+07   0.108942E+07   0.109981E+07  -0.600474E+00   0.108697E+07   0.108696E+07   0.499565E+01
   0.474854E-03   0.108933E+07   0.108931E+07   0.138317E+07   0.138135E+07   0.000000E+00   0.108933E+07   0.108933E+07   0.109969E+07  -0.600404E+00   0.108688E+07   0.108688E+07   0.516382E+01
   0.490949E-03   0.108924E+07   0.108921E+07   0.137839E+07   0.137645E+07   0.000000E+00   0.108923E+07   0.108923E+07   0.109956E+07  -0.600328E+00   0.108679E+07   0.108679E+07   0.533757E+01
   0.507590E-03   0.108914E+07   0.108911E+07   0.137330E+07   0.137123E+07   0.000000E+00   0.108914E+07   0.108914E+07   0.109942E+07  -0.600248E+00   0.108669E+07   0.108669E+07   0.551708E+01
   0.524794E-03   0.108903E+07   0.108900E+07   0.136787E+07   0.136567E+07   0.000000E+00   0.108903E+07   0.108903E+07   0.109927E+07  -0.600163E+00   0.108659E+07   0.108659E+07   0.570252E+01
   0.542582E-03   0.108892E+07   0.108889E+07   0.136209E+07   0.135975E+07   0.000000E+00   0.108892E+07   0.108892E+07   0.109912E+07  -0.600071E+00   0.108648E+07   0.108647E+07   0.589408E+01
   0.560973E-03   0.108880E+07   0.108877E+07   0.135594E+07   0.135345E+07   0.000000E+00   0.108879E+07   0.108879E+07   0.109895E+07  -0.599974E+00   0.108636E+07   0.108636E+07   0.609196E+01
   0.579988E-03   0.108867E+07   0.108864E+07   0.134939E+07   0.134675E+07   0.000000E+00   0.108866E+07   0.108866E+07   0.109877E+07  -0.599869E+00   0.108623E+07   0.108623E+07   0.629636E+01
   0.599646E-03   0.108853E+07   0.108849E+07   0.134242E+07   0.133961E+07   0.000000E+00   0.108853E+07   0.108853E+07   0.109858E+07  -0.599758E+00   0.108610E+07   0.108609E+07   0.650746E+01
   0.619971E-03   0.108838E+07   0.108834E+07   0.133501E+07   0.133203E+07   0.000000E+00   0.108838E+07   0.108838E+07   0.109837E+07  -0.599640E+00   0.108595E+07   0.108595E+07   0.672548E+01
   0.640985E-03   0.108823E+07   0.108818E+07   0.132713E+07   0.132396E+07   0.000000E+00   0.108822E+07   0.108822E+07   0.109816E+07  -0.599514E+00   0.108580E+07   0.108579E+07   0.695063E+01
   0.662712E-03   0.108806E+07   0.108801E+07   0.131875E+07   0.131539E+07   0.000000E+00   0.108805E+07   0.108805E+07   0.109793E+07  -0.599379E+00   0.108563E+07   0.108563E+07   0.718312E+01
   0.685174E-03   0.108788E+07   0.108783E+07   0.130985E+07   0.130629E+07   0.000000E+00   0.108787E+07   0.108787E+07   0.109768E+07  -0.599235E+00   0.108546E+07   0.108545E+07   0.742317E+01
   0.708398E-03   0.108769E+07   0.108764E+07   0.130039E+07   0.129662E+07   0.000000E+00   0.108768E+07   0.108768E+07   0.109741E+07  -0.599082E+00   0.108527E+07   0.108526E+07   0.767101E+01
   0.732410E-03   0.108748E+07   0.108743E+07   0.129035E+07   0.128636E+07   0.000000E+00   0.108748E+07   0.108748E+07   0.109713E+07  -0.598918E+00   0.108507E+07   0.108506E+07   0.792686E+01
   0.757235E-03   0.108727E+07   0.108721E+07   0.127970E+07   0.127548E+07   0.000000E+00   0.108726E+07   0.108726E+07   0.109683E+07  -0.598744E+00   0.108485E+07   0.108485E+07   0.819096E+01
   0.782901E-03   0.108703E+07   0.108697E+07   0.126840E+07   0.126394E+07   0.000000E+00   0.108702E+07   0.108702E+07   0.109652E+07  -0.598559E+00   0.108462E+07   0.108462E+07   0.846354E+01
