#           k/h    P           
   0.297776E-03   0.119547E+01
   0.307869E-03   0.123438E+01
   0.318304E-03   0.127455E+01
   0.329093E-03   0.131602E+01
   0.340248E-03   0.135883E+01
   0.351780E-03   0.140304E+01
   0.363704E-03   0.144867E+01
   0.376032E-03   0.149578E+01
   0.388777E-03   0.154442E+01
   0.401955E-03   0.159462E+01
   0.415579E-03   0.164645E+01
   0.429665E-03   0.169995E+01
   0.444229E-03   0.175518E+01
   0.459286E-03   0.181219E+01
   0.474854E-03   0.187104E+01
   0.490949E-03   0.193178E+01
   0.507590E-03   0.199447E+01
   0.524794E-03   0.205918E+01
   0.542582E-03   0.212597E+01
   0.560973E-03   0.219490E+01
   0.579988E-03   0.226603E+01
   0.599646E-03   0.233945E+01
   0.619971E-03   0.241521E+01
   0.640985E-03   0.249338E+01
   0.662712E-03   0.257405E+01
   0.685174E-03   0.265728E+01
   0.708398E-03   0.274316E+01
   0.732410E-03   0.283176E+01
   0.757235E-03   0.292316E+01
   0.782901E-03   0.301745E+01
   0.809438E-03   0.311472E+01
   0.836874E-03   0.321503E+01
   0.865240E-03   0.331850E+01
   0.894567E-03   0.342519E+01
   0.924889E-03   0.353522E+01
   0.956238E-03   0.364867E+01
   0.988650E-03   0.376563E+01
   0.102216E-02   0.388620E+01
   0.105681E-02   0.401048E+01
   0.109263E-02   0.413857E+01
   0.112966E-02   0.427056E+01
   0.116795E-02   0.440657E+01
   0.120754E-02   0.454668E+01
   0.124847E-02   0.469101E+01
   0.129079E-02   0.483964E+01
   0.133454E-02   0.499270E+01
   0.137977E-02   0.515027E+01
   0.142654E-02   0.531247E+01
   0.147489E-02   0.547938E+01
   0.152488E-02   0.565112E+01
   0.157657E-02   0.582778E+01
   0.163001E-02   0.600944E+01
   0.168526E-02   0.619622E+01
   0.174238E-02   0.638820E+01
   0.180144E-02   0.658546E+01
   0.186250E-02   0.678808E+01
   0.192563E-02   0.699615E+01
   0.199090E-02   0.720974E+01
   0.205838E-02   0.742890E+01
   0.212815E-02   0.765371E+01
   0.220028E-02   0.788421E+01
   0.227486E-02   0.812045E+01
   0.235197E-02   0.836245E+01
   0.243169E-02   0.861024E+01
   0.251411E-02   0.886384E+01
   0.259932E-02   0.912325E+01
   0.268743E-02   0.938844E+01
   0.277852E-02   0.965941E+01
   0.287270E-02   0.993611E+01
   0.297007E-02   0.102185E+02
   0.307074E-02   0.105065E+02
   0.317482E-02   0.108000E+02
   0.328243E-02   0.110989E+02
   0.339369E-02   0.114032E+02
   0.350872E-02   0.117126E+02
   0.362765E-02   0.120270E+02
   0.375061E-02   0.123463E+02
   0.387774E-02   0.126703E+02
   0.400917E-02   0.129987E+02
   0.414506E-02   0.133314E+02
   0.428556E-02   0.136681E+02
   0.443082E-02   0.140085E+02
   0.458100E-02   0.143524E+02
   0.473628E-02   0.146995E+02
   0.489681E-02   0.150494E+02
   0.506279E-02   0.154019E+02
   0.523440E-02   0.157566E+02
   0.541182E-02   0.161131E+02
   0.559525E-02   0.164710E+02
   0.578490E-02   0.168299E+02
   0.598098E-02   0.171895E+02
   0.618371E-02   0.175491E+02
   0.639331E-02   0.179083E+02
   0.661001E-02   0.182666E+02
   0.683405E-02   0.186234E+02
   0.706570E-02   0.189780E+02
   0.730519E-02   0.193299E+02
   0.755280E-02   0.196783E+02
   0.780880E-02   0.200224E+02
   0.807348E-02   0.203616E+02
   0.834713E-02   0.206949E+02
   0.863006E-02   0.210216E+02
   0.892258E-02   0.213406E+02
   0.922501E-02   0.216511E+02
   0.953769E-02   0.219522E+02
   0.986097E-02   0.222427E+02
   0.101952E-01   0.225217E+02
   0.105408E-01   0.227880E+02
   0.108981E-01   0.230407E+02
   0.112675E-01   0.232785E+02
   0.116494E-01   0.235003E+02
   0.120442E-01   0.237048E+02
   0.124525E-01   0.238910E+02
   0.128745E-01   0.240575E+02
   0.133109E-01   0.242031E+02
   0.137621E-01   0.243266E+02
   0.142286E-01   0.244266E+02
   0.147108E-01   0.245021E+02
   0.152095E-01   0.245517E+02
   0.157250E-01   0.245744E+02
   0.162580E-01   0.245689E+02
   0.168091E-01   0.245343E+02
   0.173788E-01   0.244696E+02
   0.179679E-01   0.243739E+02
   0.185769E-01   0.242464E+02
   0.192066E-01   0.240866E+02
   0.198576E-01   0.238940E+02
   0.205306E-01   0.236684E+02
   0.212265E-01   0.234097E+02
   0.219460E-01   0.231181E+02
   0.226899E-01   0.227940E+02
   0.234589E-01   0.224382E+02
   0.242541E-01   0.220518E+02
   0.250762E-01   0.216359E+02
   0.259261E-01   0.211925E+02
   0.268049E-01   0.207234E+02
   0.277135E-01   0.202310E+02
   0.286528E-01   0.197182E+02
   0.296240E-01   0.191880E+02
   0.306281E-01   0.186438E+02
   0.316662E-01   0.180894E+02
   0.327396E-01   0.175286E+02
   0.338493E-01   0.169657E+02
   0.349966E-01   0.164050E+02
   0.361828E-01   0.158507E+02
   0.374093E-01   0.153015E+02
   0.386772E-01   0.147644E+02
   0.399882E-01   0.142463E+02
   0.413436E-01   0.137515E+02
   0.427450E-01   0.132835E+02
   0.441938E-01   0.128449E+02
   0.456918E-01   0.124370E+02
   0.472405E-01   0.120598E+02
   0.488417E-01   0.117122E+02
   0.504972E-01   0.113922E+02
   0.522088E-01   0.110969E+02
   0.539784E-01   0.108240E+02
   0.558080E-01   0.105723E+02
   0.576997E-01   0.103342E+02
   0.596554E-01   0.101243E+02
   0.616774E-01   0.990000E+01
   0.637680E-01   0.967023E+01
   0.659294E-01   0.942805E+01
   0.681641E-01   0.916666E+01
   0.704745E-01   0.888016E+01
   0.728633E-01   0.856440E+01
   0.753330E-01   0.821780E+01
   0.778864E-01   0.784210E+01
   0.805264E-01   0.744224E+01
   0.832558E-01   0.702614E+01
   0.860778E-01   0.660390E+01
   0.889954E-01   0.618697E+01
   0.920119E-01   0.578725E+01
   0.951307E-01   0.541609E+01
   0.983551E-01   0.508308E+01
   0.101689E+00   0.479475E+01
   0.105136E+00   0.455356E+01
   0.108699E+00   0.435763E+01
   0.112384E+00   0.420105E+01
   0.116193E+00   0.407430E+01
   0.120131E+00   0.396416E+01
   0.124203E+00   0.385415E+01
   0.128413E+00   0.372716E+01
   0.132766E+00   0.357074E+01
   0.137266E+00   0.338203E+01
   0.141918E+00   0.316797E+01
   0.146729E+00   0.294095E+01
   0.151702E+00   0.271528E+01
   0.156844E+00   0.250657E+01
   0.162160E+00   0.232971E+01
   0.167657E+00   0.219247E+01
   0.173339E+00   0.209101E+01
   0.179215E+00   0.201300E+01
   0.185289E+00   0.194338E+01
   0.191570E+00   0.186682E+01
   0.198063E+00   0.177143E+01
   0.204776E+00   0.165602E+01
   0.211717E+00   0.153069E+01
   0.218893E+00   0.140970E+01
   0.226313E+00   0.130636E+01
   0.233984E+00   0.122749E+01
   0.241915E+00   0.116809E+01
   0.250114E+00   0.111601E+01
   0.258592E+00   0.105990E+01
   0.267357E+00   0.993512E+00
   0.276419E+00   0.920463E+00
   0.285788E+00   0.851035E+00
   0.295475E+00   0.792803E+00
   0.305490E+00   0.746712E+00
   0.315845E+00   0.706604E+00
   0.326551E+00   0.665006E+00
   0.337619E+00   0.619578E+00
   0.349063E+00   0.574480E+00
   0.360894E+00   0.534793E+00
   0.373127E+00   0.501434E+00
   0.385774E+00   0.470793E+00
   0.398850E+00   0.439728E+00
   0.412369E+00   0.408635E+00
   0.426346E+00   0.380228E+00
   0.440797E+00   0.355220E+00
   0.455738E+00   0.331864E+00
   0.471185E+00   0.308986E+00
   0.487156E+00   0.287292E+00
   0.503668E+00   0.267585E+00
   0.520740E+00   0.249377E+00
   0.538391E+00   0.231991E+00
   0.556640E+00   0.215657E+00
   0.575507E+00   0.200618E+00
   0.595014E+00   0.186569E+00
   0.615182E+00   0.173338E+00
   0.636034E+00   0.161044E+00
   0.657592E+00   0.149613E+00
   0.679881E+00   0.138915E+00
   0.702926E+00   0.128954E+00
   0.726752E+00   0.119687E+00
   0.751385E+00   0.111045E+00
   0.776853E+00   0.103005E+00
   0.803185E+00   0.955195E-01
   0.830409E+00   0.885529E-01
   0.858556E+00   0.820750E-01
   0.887656E+00   0.760522E-01
   0.917744E+00   0.704536E-01
   0.948851E+00   0.652512E-01
   0.981012E+00   0.604199E-01
   0.101426E+01   0.559318E-01
   0.104864E+01   0.517660E-01
   0.108419E+01   0.478981E-01
   0.112093E+01   0.443098E-01
   0.115893E+01   0.409814E-01
   0.119821E+01   0.378947E-01
   0.123882E+01   0.350332E-01
   0.128081E+01   0.323811E-01
   0.132423E+01   0.299232E-01
   0.136911E+01   0.276461E-01
   0.141552E+01   0.255371E-01
   0.146350E+01   0.235845E-01
   0.151310E+01   0.217769E-01
   0.156439E+01   0.201040E-01
   0.161742E+01   0.185559E-01
   0.167224E+01   0.171240E-01
   0.172892E+01   0.157996E-01
   0.178752E+01   0.145750E-01
   0.184811E+01   0.134427E-01
   0.191075E+01   0.123963E-01
   0.197552E+01   0.114295E-01
   0.204248E+01   0.105362E-01
   0.211171E+01   0.971105E-02
   0.218328E+01   0.894907E-02
   0.225729E+01   0.824551E-02
   0.233380E+01   0.759597E-02
   0.241290E+01   0.699654E-02
   0.249469E+01   0.644338E-02
   0.257924E+01   0.593305E-02
   0.266667E+01   0.546231E-02
   0.275705E+01   0.502814E-02
   0.285050E+01   0.462777E-02
   0.294712E+01   0.425867E-02
   0.304702E+01   0.391846E-02
   0.315030E+01   0.360490E-02
   0.325707E+01   0.331596E-02
   0.336747E+01   0.304976E-02
   0.348161E+01   0.280454E-02
   0.359962E+01   0.257869E-02
   0.372163E+01   0.237072E-02
   0.384778E+01   0.217923E-02
   0.397820E+01   0.200294E-02
   0.411304E+01   0.184068E-02
   0.425245E+01   0.169135E-02
   0.439659E+01   0.155394E-02
   0.454561E+01   0.142753E-02
   0.469969E+01   0.131123E-02
   0.485898E+01   0.120426E-02
   0.502368E+01   0.110589E-02
   0.519396E+01   0.101544E-02
   0.537001E+01   0.932273E-03
   0.555203E+01   0.855822E-03
   0.574021E+01   0.785551E-03
   0.593478E+01   0.720972E-03
   0.613594E+01   0.661629E-03
   0.634392E+01   0.607103E-03
   0.655894E+01   0.557012E-03
   0.678126E+01   0.511000E-03
   0.701111E+01   0.468740E-03
   0.724875E+01   0.429929E-03
   0.749445E+01   0.394293E-03
   0.774848E+01   0.361574E-03
   0.801111E+01   0.331537E-03
   0.828265E+01   0.303965E-03
   0.856339E+01   0.278659E-03
   0.885365E+01   0.255436E-03
   0.915374E+01   0.234125E-03
   0.946401E+01   0.214572E-03
   0.978479E+01   0.196635E-03
   0.101165E+02   0.180180E-03
   0.104593E+02   0.165087E-03
   0.108139E+02   0.151245E-03
   0.111804E+02   0.138551E-03
   0.115594E+02   0.126912E-03
   0.119512E+02   0.116240E-03
   0.123563E+02   0.106456E-03
   0.127751E+02   0.974880E-04
   0.132081E+02   0.892678E-04
   0.136558E+02   0.817338E-04
   0.141186E+02   0.748297E-04
   0.145972E+02   0.685031E-04
   0.150920E+02   0.627063E-04
   0.156035E+02   0.573956E-04
   0.161324E+02   0.525305E-04
   0.166792E+02   0.480740E-04
   0.172446E+02   0.439923E-04
   0.178291E+02   0.402539E-04
   0.184334E+02   0.368306E-04
   0.190582E+02   0.336957E-04
   0.197042E+02   0.308255E-04
   0.203720E+02   0.281976E-04
   0.210625E+02   0.257919E-04
   0.217765E+02   0.235898E-04
   0.225146E+02   0.215741E-04
   0.232777E+02   0.197292E-04
   0.240667E+02   0.180408E-04
   0.248825E+02   0.164958E-04
   0.257258E+02   0.150820E-04
   0.265978E+02   0.137885E-04
   0.274994E+02   0.126050E-04
   0.284315E+02   0.115224E-04
   0.293951E+02   0.105320E-04
   0.303915E+02   0.962606E-05
   0.314216E+02   0.879749E-05
   0.324867E+02   0.803970E-05
   0.335878E+02   0.734670E-05
   0.347263E+02   0.671299E-05
   0.359033E+02   0.613354E-05
   0.371203E+02   0.560374E-05
   0.383785E+02   0.511938E-05
   0.396793E+02   0.467657E-05
   0.410242E+02   0.427179E-05
   0.424147E+02   0.390179E-05
   0.438524E+02   0.356361E-05
   0.453388E+02   0.325453E-05
   0.468755E+02   0.297206E-05
   0.484644E+02   0.271394E-05
   0.501071E+02   0.247807E-05
   0.518055E+02   0.226255E-05
   0.535614E+02   0.206564E-05
   0.553769E+02   0.188574E-05
   0.572539E+02   0.172140E-05
   0.591945E+02   0.157127E-05
   0.612010E+02   0.143414E-05
   0.632754E+02   0.130889E-05
   0.654201E+02   0.119450E-05
   0.676375E+02   0.109003E-05
   0.699301E+02   0.994624E-06
   0.723004E+02   0.907506E-06
   0.747510E+02   0.827959E-06
   0.772847E+02   0.755328E-06
   0.799043E+02   0.689018E-06
   0.826126E+02   0.628482E-06
   0.854128E+02   0.573219E-06
   0.883079E+02   0.522775E-06
   0.913011E+02   0.476731E-06
   0.943958E+02   0.434707E-06
   0.975953E+02   0.396354E-06
   0.100903E+03   0.361353E-06
   0.104323E+03   0.329413E-06
   0.107860E+03   0.300269E-06
   0.111515E+03   0.273678E-06
   0.115295E+03   0.249417E-06
   0.119203E+03   0.227283E-06
   0.123244E+03   0.207093E-06
   0.127421E+03   0.188675E-06
   0.131740E+03   0.171877E-06
   0.136205E+03   0.156556E-06
   0.140822E+03   0.142583E-06
   0.145595E+03   0.129842E-06
   0.150530E+03   0.118223E-06
   0.155632E+03   0.107630E-06
   0.160907E+03   0.979724E-07
   0.166361E+03   0.891682E-07
   0.172000E+03   0.811429E-07
   0.177830E+03   0.738282E-07
   0.183858E+03   0.671618E-07
   0.190090E+03   0.610869E-07
   0.196533E+03   0.555515E-07
   0.203194E+03   0.505082E-07
