#           k/h    P           
   0.158065E-03   0.416870E+00
   0.163423E-03   0.430455E+00
   0.168962E-03   0.444481E+00
   0.174689E-03   0.458964E+00
   0.180610E-03   0.473919E+00
   0.186732E-03   0.489361E+00
   0.193061E-03   0.505305E+00
   0.199605E-03   0.521767E+00
   0.206371E-03   0.538766E+00
   0.213366E-03   0.556317E+00
   0.220598E-03   0.574439E+00
   0.228075E-03   0.593151E+00
   0.235805E-03   0.612471E+00
   0.243798E-03   0.632419E+00
   0.252062E-03   0.653016E+00
   0.260605E-03   0.674282E+00
   0.269438E-03   0.696239E+00
   0.278571E-03   0.718909E+00
   0.288013E-03   0.742315E+00
   0.297776E-03   0.766481E+00
   0.307869E-03   0.791432E+00
   0.318304E-03   0.817192E+00
   0.329093E-03   0.843788E+00
   0.340248E-03   0.871246E+00
   0.351780E-03   0.899594E+00
   0.363704E-03   0.928860E+00
   0.376032E-03   0.959075E+00
   0.388777E-03   0.990267E+00
   0.401955E-03   0.102247E+01
   0.415579E-03   0.105571E+01
   0.429665E-03   0.109003E+01
   0.444229E-03   0.112546E+01
   0.459286E-03   0.116203E+01
   0.474854E-03   0.119978E+01
   0.490949E-03   0.123874E+01
   0.507590E-03   0.127896E+01
   0.524794E-03   0.132048E+01
   0.542582E-03   0.136333E+01
   0.560973E-03   0.140756E+01
   0.579988E-03   0.145321E+01
   0.599646E-03   0.150032E+01
   0.619971E-03   0.154894E+01
   0.640985E-03   0.159911E+01
   0.662712E-03   0.165089E+01
   0.685174E-03   0.170432E+01
   0.708398E-03   0.175945E+01
   0.732410E-03   0.181634E+01
   0.757235E-03   0.187503E+01
   0.782901E-03   0.193557E+01
   0.809438E-03   0.199804E+01
   0.836874E-03   0.206247E+01
   0.865240E-03   0.212894E+01
   0.894567E-03   0.219749E+01
   0.924889E-03   0.226818E+01
   0.956238E-03   0.234109E+01
   0.988650E-03   0.241627E+01
   0.102216E-02   0.249378E+01
   0.105681E-02   0.257369E+01
   0.109263E-02   0.265607E+01
   0.112966E-02   0.274097E+01
   0.116795E-02   0.282847E+01
   0.120754E-02   0.291864E+01
   0.124847E-02   0.301154E+01
   0.129079E-02   0.310724E+01
   0.133454E-02   0.320582E+01
   0.137977E-02   0.330733E+01
   0.142654E-02   0.341185E+01
   0.147489E-02   0.351945E+01
   0.152488E-02   0.363019E+01
   0.157657E-02   0.374414E+01
   0.163001E-02   0.386138E+01
   0.168526E-02   0.398196E+01
   0.174238E-02   0.410595E+01
   0.180144E-02   0.423340E+01
   0.186250E-02   0.436438E+01
   0.192563E-02   0.449895E+01
   0.199090E-02   0.463716E+01
   0.205838E-02   0.477905E+01
   0.212815E-02   0.492467E+01
   0.220028E-02   0.507407E+01
   0.227486E-02   0.522727E+01
   0.235197E-02   0.538431E+01
   0.243169E-02   0.554520E+01
   0.251411E-02   0.570998E+01
   0.259932E-02   0.587863E+01
   0.268743E-02   0.605117E+01
   0.277852E-02   0.622759E+01
   0.287270E-02   0.640786E+01
   0.297007E-02   0.659195E+01
   0.307074E-02   0.677984E+01
   0.317482E-02   0.697146E+01
   0.328243E-02   0.716676E+01
   0.339369E-02   0.736566E+01
   0.350872E-02   0.756807E+01
   0.362765E-02   0.777389E+01
   0.375061E-02   0.798301E+01
   0.387774E-02   0.819530E+01
   0.400917E-02   0.841062E+01
   0.414506E-02   0.862881E+01
   0.428556E-02   0.884971E+01
   0.443082E-02   0.907313E+01
   0.458100E-02   0.929888E+01
   0.473628E-02   0.952675E+01
   0.489681E-02   0.975651E+01
   0.506279E-02   0.998794E+01
   0.523440E-02   0.102208E+02
   0.541182E-02   0.104548E+02
   0.559525E-02   0.106897E+02
   0.578490E-02   0.109251E+02
   0.598098E-02   0.111609E+02
   0.618371E-02   0.113966E+02
   0.639331E-02   0.116320E+02
   0.661001E-02   0.118667E+02
   0.683405E-02   0.121004E+02
   0.706570E-02   0.123325E+02
   0.730519E-02   0.125628E+02
   0.755280E-02   0.127908E+02
   0.780880E-02   0.130160E+02
   0.807348E-02   0.132380E+02
   0.834713E-02   0.134561E+02
   0.863006E-02   0.136699E+02
   0.892258E-02   0.138788E+02
   0.922501E-02   0.140822E+02
   0.953769E-02   0.142793E+02
   0.986097E-02   0.144696E+02
   0.101952E-01   0.146524E+02
   0.105408E-01   0.148269E+02
   0.108981E-01   0.149924E+02
   0.112675E-01   0.151483E+02
   0.116494E-01   0.152936E+02
   0.120442E-01   0.154277E+02
   0.124525E-01   0.155497E+02
   0.128745E-01   0.156589E+02
   0.133109E-01   0.157545E+02
   0.137621E-01   0.158356E+02
   0.142286E-01   0.159015E+02
   0.147108E-01   0.159513E+02
   0.152095E-01   0.159843E+02
   0.157250E-01   0.159996E+02
   0.162580E-01   0.159966E+02
   0.168091E-01   0.159746E+02
   0.173788E-01   0.159330E+02
   0.179679E-01   0.158712E+02
   0.185769E-01   0.157886E+02
   0.192066E-01   0.156850E+02
   0.198576E-01   0.155600E+02
   0.205306E-01   0.154134E+02
   0.212265E-01   0.152453E+02
   0.219460E-01   0.150558E+02
   0.226899E-01   0.148450E+02
   0.234589E-01   0.146136E+02
   0.242541E-01   0.143622E+02
   0.250762E-01   0.140916E+02
   0.259261E-01   0.138030E+02
   0.268049E-01   0.134977E+02
   0.277135E-01   0.131773E+02
   0.286528E-01   0.128435E+02
   0.296240E-01   0.124983E+02
   0.306281E-01   0.121440E+02
   0.316662E-01   0.117830E+02
   0.327396E-01   0.114179E+02
   0.338493E-01   0.110514E+02
   0.349966E-01   0.106863E+02
   0.361828E-01   0.103253E+02
   0.374093E-01   0.996766E+01
   0.386772E-01   0.961790E+01
   0.399882E-01   0.928046E+01
   0.413436E-01   0.895818E+01
   0.427450E-01   0.865338E+01
   0.441938E-01   0.836770E+01
   0.456918E-01   0.810199E+01
   0.472405E-01   0.785629E+01
   0.488417E-01   0.762989E+01
   0.504972E-01   0.742142E+01
   0.522088E-01   0.722903E+01
   0.539784E-01   0.705128E+01
   0.558080E-01   0.688728E+01
   0.576997E-01   0.673221E+01
   0.596554E-01   0.659544E+01
   0.616774E-01   0.644930E+01
   0.637680E-01   0.629963E+01
   0.659294E-01   0.614186E+01
   0.681641E-01   0.597159E+01
   0.704745E-01   0.578496E+01
   0.728633E-01   0.557928E+01
   0.753330E-01   0.535352E+01
   0.778864E-01   0.510881E+01
   0.805264E-01   0.484836E+01
   0.832558E-01   0.457732E+01
   0.860778E-01   0.430228E+01
   0.889954E-01   0.403069E+01
   0.920119E-01   0.377030E+01
   0.951307E-01   0.352851E+01
   0.983551E-01   0.331157E+01
   0.101689E+00   0.312373E+01
   0.105136E+00   0.296660E+01
   0.108699E+00   0.283894E+01
   0.112384E+00   0.273692E+01
   0.116193E+00   0.265432E+01
   0.120131E+00   0.258254E+01
   0.124203E+00   0.251086E+01
   0.128413E+00   0.242812E+01
   0.132766E+00   0.232622E+01
   0.137266E+00   0.220330E+01
   0.141918E+00   0.206386E+01
   0.146729E+00   0.191598E+01
   0.151702E+00   0.176897E+01
   0.156844E+00   0.163301E+01
   0.162160E+00   0.151779E+01
   0.167657E+00   0.142838E+01
   0.173339E+00   0.136227E+01
   0.179215E+00   0.131144E+01
   0.185289E+00   0.126607E+01
   0.191570E+00   0.121619E+01
   0.198063E+00   0.115405E+01
   0.204776E+00   0.107887E+01
   0.211717E+00   0.997225E+00
   0.218893E+00   0.918409E+00
   0.226313E+00   0.851086E+00
   0.233984E+00   0.799697E+00
   0.241915E+00   0.760996E+00
   0.250114E+00   0.727061E+00
   0.258592E+00   0.690506E+00
   0.267357E+00   0.647258E+00
   0.276419E+00   0.599671E+00
   0.285788E+00   0.554441E+00
   0.295475E+00   0.516504E+00
   0.305490E+00   0.486475E+00
   0.315845E+00   0.460343E+00
   0.326551E+00   0.433242E+00
   0.337619E+00   0.403647E+00
   0.349063E+00   0.374268E+00
   0.360894E+00   0.348412E+00
   0.373127E+00   0.326679E+00
   0.385774E+00   0.306716E+00
   0.398850E+00   0.286477E+00
   0.412369E+00   0.266221E+00
   0.426346E+00   0.247714E+00
   0.440797E+00   0.231422E+00
   0.455738E+00   0.216206E+00
   0.471185E+00   0.201301E+00
   0.487156E+00   0.187168E+00
   0.503668E+00   0.174329E+00
   0.520740E+00   0.162467E+00
   0.538391E+00   0.151140E+00
   0.556640E+00   0.140499E+00
   0.575507E+00   0.130701E+00
   0.595014E+00   0.121548E+00
   0.615182E+00   0.112928E+00
   0.636034E+00   0.104918E+00
   0.657592E+00   0.974712E-01
   0.679881E+00   0.905015E-01
   0.702926E+00   0.840121E-01
   0.726752E+00   0.779747E-01
   0.751385E+00   0.723450E-01
   0.776853E+00   0.671065E-01
   0.803185E+00   0.622300E-01
   0.830409E+00   0.576914E-01
   0.858556E+00   0.534711E-01
   0.887656E+00   0.495473E-01
   0.917744E+00   0.458998E-01
   0.948851E+00   0.425105E-01
   0.981012E+00   0.393630E-01
   0.101426E+01   0.364390E-01
   0.104864E+01   0.337251E-01
   0.108419E+01   0.312051E-01
   0.112093E+01   0.288674E-01
   0.115893E+01   0.266990E-01
   0.119821E+01   0.246880E-01
   0.123882E+01   0.228238E-01
   0.128081E+01   0.210960E-01
   0.132423E+01   0.194947E-01
   0.136911E+01   0.180112E-01
   0.141552E+01   0.166372E-01
   0.146350E+01   0.153651E-01
   0.151310E+01   0.141875E-01
   0.156439E+01   0.130976E-01
   0.161742E+01   0.120890E-01
   0.167224E+01   0.111561E-01
   0.172892E+01   0.102933E-01
   0.178752E+01   0.949548E-02
   0.184811E+01   0.875783E-02
   0.191075E+01   0.807611E-02
   0.197552E+01   0.744620E-02
   0.204248E+01   0.686423E-02
   0.211171E+01   0.632666E-02
   0.218328E+01   0.583024E-02
   0.225729E+01   0.537188E-02
   0.233380E+01   0.494871E-02
   0.241290E+01   0.455819E-02
   0.249469E+01   0.419781E-02
   0.257924E+01   0.386533E-02
   0.266667E+01   0.355865E-02
   0.275705E+01   0.327579E-02
   0.285050E+01   0.301496E-02
   0.294712E+01   0.277449E-02
   0.304702E+01   0.255284E-02
   0.315030E+01   0.234856E-02
   0.325707E+01   0.216032E-02
   0.336747E+01   0.198689E-02
   0.348161E+01   0.182713E-02
   0.359962E+01   0.168000E-02
   0.372163E+01   0.154450E-02
   0.384778E+01   0.141975E-02
   0.397820E+01   0.130490E-02
   0.411304E+01   0.119919E-02
   0.425245E+01   0.110190E-02
   0.439659E+01   0.101238E-02
   0.454561E+01   0.930023E-03
   0.469969E+01   0.854257E-03
   0.485898E+01   0.784568E-03
   0.502368E+01   0.720479E-03
   0.519396E+01   0.661550E-03
   0.537001E+01   0.607370E-03
   0.555203E+01   0.557562E-03
   0.574021E+01   0.511781E-03
   0.593478E+01   0.469709E-03
   0.613594E+01   0.431048E-03
   0.634392E+01   0.395524E-03
   0.655894E+01   0.362890E-03
   0.678126E+01   0.332914E-03
   0.701111E+01   0.305382E-03
   0.724875E+01   0.280097E-03
   0.749445E+01   0.256880E-03
   0.774848E+01   0.235564E-03
   0.801111E+01   0.215995E-03
   0.828265E+01   0.198032E-03
   0.856339E+01   0.181546E-03
   0.885365E+01   0.166416E-03
   0.915374E+01   0.152532E-03
   0.946401E+01   0.139793E-03
   0.978479E+01   0.128107E-03
   0.101165E+02   0.117387E-03
   0.104593E+02   0.107554E-03
   0.108139E+02   0.985360E-04
   0.111804E+02   0.902661E-04
   0.115594E+02   0.826830E-04
   0.119512E+02   0.757305E-04
   0.123563E+02   0.693565E-04
   0.127751E+02   0.635137E-04
   0.132081E+02   0.581583E-04
   0.136558E+02   0.532499E-04
   0.141186E+02   0.487519E-04
   0.145972E+02   0.446302E-04
   0.150920E+02   0.408536E-04
   0.156035E+02   0.373937E-04
   0.161324E+02   0.342241E-04
   0.166792E+02   0.313207E-04
   0.172446E+02   0.286615E-04
   0.178291E+02   0.262260E-04
   0.184334E+02   0.239956E-04
   0.190582E+02   0.219533E-04
   0.197042E+02   0.200834E-04
   0.203720E+02   0.183713E-04
   0.210625E+02   0.168040E-04
   0.217765E+02   0.153693E-04
   0.225146E+02   0.140561E-04
   0.232777E+02   0.128541E-04
   0.240667E+02   0.117542E-04
   0.248825E+02   0.107476E-04
   0.257258E+02   0.982650E-05
   0.265978E+02   0.898375E-05
   0.274994E+02   0.821272E-05
   0.284315E+02   0.750735E-05
   0.293951E+02   0.686211E-05
   0.303915E+02   0.627190E-05
   0.314216E+02   0.573207E-05
   0.324867E+02   0.523836E-05
   0.335878E+02   0.478687E-05
   0.347263E+02   0.437400E-05
   0.359033E+02   0.399648E-05
   0.371203E+02   0.365131E-05
   0.383785E+02   0.333574E-05
   0.396793E+02   0.304724E-05
   0.410242E+02   0.278352E-05
   0.424147E+02   0.254246E-05
   0.438524E+02   0.232212E-05
   0.453388E+02   0.212075E-05
   0.468755E+02   0.193671E-05
   0.484644E+02   0.176853E-05
   0.501071E+02   0.161486E-05
   0.518055E+02   0.147444E-05
   0.535614E+02   0.134614E-05
   0.553769E+02   0.122893E-05
   0.572539E+02   0.112186E-05
   0.591945E+02   0.102404E-05
   0.612010E+02   0.934692E-06
   0.632754E+02   0.853084E-06
   0.654201E+02   0.778549E-06
   0.676375E+02   0.710478E-06
   0.699301E+02   0.648314E-06
   0.723004E+02   0.591549E-06
   0.747510E+02   0.539717E-06
   0.772847E+02   0.492391E-06
   0.799043E+02   0.449183E-06
   0.826126E+02   0.409736E-06
   0.854128E+02   0.373726E-06
   0.883079E+02   0.340854E-06
   0.913011E+02   0.310850E-06
   0.943958E+02   0.283465E-06
   0.975953E+02   0.258471E-06
   0.100903E+03   0.235662E-06
   0.104323E+03   0.214847E-06
   0.107860E+03   0.195853E-06
   0.111515E+03   0.178523E-06
   0.115295E+03   0.162711E-06
   0.119203E+03   0.148285E-06
   0.123244E+03   0.135126E-06
   0.127421E+03   0.123121E-06
   0.131740E+03   0.112171E-06
   0.136205E+03   0.102184E-06
   0.140822E+03   0.930758E-07
   0.145595E+03   0.847694E-07
   0.150530E+03   0.771950E-07
   0.155632E+03   0.702885E-07
   0.160907E+03   0.639916E-07
   0.166361E+03   0.582509E-07
   0.172000E+03   0.530176E-07
   0.177830E+03   0.482475E-07
   0.183858E+03   0.438997E-07
   0.190090E+03   0.399374E-07
   0.196533E+03   0.363267E-07
   0.203194E+03   0.330366E-07
