#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.187215E-04   0.485069E+07   0.485069E+07   0.646520E+07   0.646519E+07   0.000000E+00   0.485069E+07   0.485069E+07   0.486168E+07  -0.598841E+00   0.481039E+07   0.481039E+07   0.539269E-01
   0.193561E-04   0.485068E+07   0.485068E+07   0.646504E+07   0.646502E+07   0.000000E+00   0.485068E+07   0.485068E+07   0.486168E+07  -0.598841E+00   0.481039E+07   0.481039E+07   0.557547E-01
   0.200122E-04   0.485068E+07   0.485068E+07   0.646486E+07   0.646484E+07   0.000000E+00   0.485068E+07   0.485068E+07   0.486167E+07  -0.598840E+00   0.481039E+07   0.481039E+07   0.576444E-01
   0.206905E-04   0.485068E+07   0.485068E+07   0.646467E+07   0.646465E+07   0.000000E+00   0.485068E+07   0.485068E+07   0.486167E+07  -0.598840E+00   0.481039E+07   0.481039E+07   0.595981E-01
   0.213918E-04   0.485068E+07   0.485068E+07   0.646447E+07   0.646445E+07   0.000000E+00   0.485068E+07   0.485068E+07   0.486167E+07  -0.598840E+00   0.481039E+07   0.481039E+07   0.616181E-01
   0.221169E-04   0.485068E+07   0.485068E+07   0.646425E+07   0.646423E+07   0.000000E+00   0.485068E+07   0.485068E+07   0.486167E+07  -0.598840E+00   0.481038E+07   0.481038E+07   0.637065E-01
   0.228665E-04   0.485068E+07   0.485068E+07   0.646402E+07   0.646400E+07   0.000000E+00   0.485068E+07   0.485068E+07   0.486167E+07  -0.598839E+00   0.481038E+07   0.481038E+07   0.658657E-01
   0.236416E-04   0.485068E+07   0.485068E+07   0.646378E+07   0.646375E+07   0.000000E+00   0.485068E+07   0.485068E+07   0.486166E+07  -0.598839E+00   0.481038E+07   0.481038E+07   0.680981E-01
   0.244429E-04   0.485067E+07   0.485067E+07   0.646351E+07   0.646349E+07   0.000000E+00   0.485067E+07   0.485067E+07   0.486166E+07  -0.598839E+00   0.481038E+07   0.481038E+07   0.704061E-01
   0.252714E-04   0.485067E+07   0.485067E+07   0.646323E+07   0.646320E+07   0.000000E+00   0.485067E+07   0.485067E+07   0.486166E+07  -0.598839E+00   0.481038E+07   0.481038E+07   0.727923E-01
   0.261280E-04   0.485067E+07   0.485067E+07   0.646293E+07   0.646290E+07   0.000000E+00   0.485067E+07   0.485067E+07   0.486166E+07  -0.598838E+00   0.481038E+07   0.481038E+07   0.752594E-01
   0.270136E-04   0.485067E+07   0.485067E+07   0.646261E+07   0.646258E+07   0.000000E+00   0.485067E+07   0.485067E+07   0.486165E+07  -0.598838E+00   0.481037E+07   0.481037E+07   0.778101E-01
   0.279292E-04   0.485067E+07   0.485067E+07   0.646226E+07   0.646223E+07   0.000000E+00   0.485067E+07   0.485067E+07   0.486165E+07  -0.598838E+00   0.481037E+07   0.481037E+07   0.804472E-01
   0.288759E-04   0.485066E+07   0.485066E+07   0.646190E+07   0.646186E+07   0.000000E+00   0.485066E+07   0.485066E+07   0.486165E+07  -0.598837E+00   0.481037E+07   0.481037E+07   0.831736E-01
   0.298546E-04   0.485066E+07   0.485066E+07   0.646150E+07   0.646146E+07   0.000000E+00   0.485066E+07   0.485066E+07   0.486164E+07  -0.598837E+00   0.481037E+07   0.481037E+07   0.859925E-01
   0.308666E-04   0.485066E+07   0.485066E+07   0.646108E+07   0.646104E+07   0.000000E+00   0.485066E+07   0.485066E+07   0.486164E+07  -0.598836E+00   0.481036E+07   0.481036E+07   0.889068E-01
   0.319128E-04   0.485065E+07   0.485065E+07   0.646064E+07   0.646059E+07   0.000000E+00   0.485065E+07   0.485065E+07   0.486164E+07  -0.598836E+00   0.481036E+07   0.481036E+07   0.919200E-01
   0.329945E-04   0.485065E+07   0.485065E+07   0.646016E+07   0.646011E+07   0.000000E+00   0.485065E+07   0.485065E+07   0.486163E+07  -0.598835E+00   0.481036E+07   0.481036E+07   0.950351E-01
   0.341128E-04   0.485065E+07   0.485065E+07   0.645964E+07   0.645959E+07   0.000000E+00   0.485065E+07   0.485065E+07   0.486163E+07  -0.598835E+00   0.481035E+07   0.481035E+07   0.982559E-01
   0.352691E-04   0.485064E+07   0.485064E+07   0.645909E+07   0.645904E+07   0.000000E+00   0.485064E+07   0.485064E+07   0.486162E+07  -0.598834E+00   0.481035E+07   0.481035E+07   0.101586E+00
   0.364645E-04   0.485064E+07   0.485064E+07   0.645851E+07   0.645845E+07   0.000000E+00   0.485064E+07   0.485064E+07   0.486162E+07  -0.598833E+00   0.481035E+07   0.481035E+07   0.105028E+00
   0.377005E-04   0.485064E+07   0.485064E+07   0.645788E+07   0.645782E+07   0.000000E+00   0.485064E+07   0.485064E+07   0.486161E+07  -0.598833E+00   0.481034E+07   0.481034E+07   0.108588E+00
   0.389784E-04   0.485063E+07   0.485063E+07   0.645721E+07   0.645714E+07   0.000000E+00   0.485063E+07   0.485063E+07   0.486161E+07  -0.598832E+00   0.481034E+07   0.481034E+07   0.112268E+00
   0.402995E-04   0.485063E+07   0.485063E+07   0.645650E+07   0.645642E+07   0.000000E+00   0.485063E+07   0.485063E+07   0.486160E+07  -0.598831E+00   0.481033E+07   0.481033E+07   0.116072E+00
   0.416655E-04   0.485062E+07   0.485062E+07   0.645573E+07   0.645565E+07   0.000000E+00   0.485062E+07   0.485062E+07   0.486160E+07  -0.598830E+00   0.481033E+07   0.481033E+07   0.120005E+00
   0.430778E-04   0.485062E+07   0.485062E+07   0.645491E+07   0.645483E+07   0.000000E+00   0.485062E+07   0.485062E+07   0.486159E+07  -0.598830E+00   0.481032E+07   0.481032E+07   0.124072E+00
   0.445379E-04   0.485061E+07   0.485061E+07   0.645404E+07   0.645395E+07   0.000000E+00   0.485061E+07   0.485061E+07   0.486158E+07  -0.598829E+00   0.481032E+07   0.481032E+07   0.128276E+00
   0.460475E-04   0.485060E+07   0.485060E+07   0.645310E+07   0.645301E+07   0.000000E+00   0.485060E+07   0.485060E+07   0.486157E+07  -0.598828E+00   0.481031E+07   0.481031E+07   0.132623E+00
   0.476083E-04   0.485060E+07   0.485060E+07   0.645211E+07   0.645201E+07   0.000000E+00   0.485060E+07   0.485060E+07   0.486157E+07  -0.598826E+00   0.481030E+07   0.481030E+07   0.137117E+00
   0.492220E-04   0.485059E+07   0.485059E+07   0.645104E+07   0.645093E+07   0.000000E+00   0.485059E+07   0.485059E+07   0.486156E+07  -0.598825E+00   0.481030E+07   0.481030E+07   0.141763E+00
   0.508904E-04   0.485058E+07   0.485058E+07   0.644990E+07   0.644979E+07   0.000000E+00   0.485058E+07   0.485058E+07   0.486155E+07  -0.598824E+00   0.481029E+07   0.481029E+07   0.146567E+00
   0.526153E-04   0.485057E+07   0.485057E+07   0.644868E+07   0.644856E+07   0.000000E+00   0.485057E+07   0.485057E+07   0.486154E+07  -0.598823E+00   0.481028E+07   0.481028E+07   0.151533E+00
   0.543987E-04   0.485057E+07   0.485056E+07   0.644738E+07   0.644725E+07   0.000000E+00   0.485057E+07   0.485057E+07   0.486153E+07  -0.598821E+00   0.481027E+07   0.481027E+07   0.156667E+00
   0.562425E-04   0.485056E+07   0.485056E+07   0.644599E+07   0.644585E+07   0.000000E+00   0.485056E+07   0.485056E+07   0.486151E+07  -0.598820E+00   0.481026E+07   0.481026E+07   0.161975E+00
   0.581489E-04   0.485055E+07   0.485055E+07   0.644450E+07   0.644435E+07   0.000000E+00   0.485055E+07   0.485055E+07   0.486150E+07  -0.598818E+00   0.481026E+07   0.481026E+07   0.167463E+00
   0.601198E-04   0.485054E+07   0.485054E+07   0.644291E+07   0.644275E+07   0.000000E+00   0.485054E+07   0.485054E+07   0.486149E+07  -0.598816E+00   0.481024E+07   0.481024E+07   0.173136E+00
   0.621576E-04   0.485052E+07   0.485052E+07   0.644121E+07   0.644104E+07   0.000000E+00   0.485052E+07   0.485052E+07   0.486147E+07  -0.598815E+00   0.481023E+07   0.481023E+07   0.179002E+00
   0.642645E-04   0.485051E+07   0.485051E+07   0.643939E+07   0.643921E+07   0.000000E+00   0.485051E+07   0.485051E+07   0.486146E+07  -0.598813E+00   0.481022E+07   0.481022E+07   0.185066E+00
   0.664427E-04   0.485050E+07   0.485050E+07   0.643745E+07   0.643726E+07   0.000000E+00   0.485050E+07   0.485050E+07   0.486144E+07  -0.598810E+00   0.481021E+07   0.481021E+07   0.191335E+00
   0.686948E-04   0.485048E+07   0.485048E+07   0.643538E+07   0.643517E+07   0.000000E+00   0.485048E+07   0.485048E+07   0.486142E+07  -0.598808E+00   0.481020E+07   0.481020E+07   0.197816E+00
   0.710232E-04   0.485047E+07   0.485047E+07   0.643316E+07   0.643294E+07   0.000000E+00   0.485047E+07   0.485047E+07   0.486141E+07  -0.598806E+00   0.481018E+07   0.481018E+07   0.204517E+00
   0.734306E-04   0.485045E+07   0.485045E+07   0.643079E+07   0.643056E+07   0.000000E+00   0.485045E+07   0.485045E+07   0.486139E+07  -0.598803E+00   0.481016E+07   0.481016E+07   0.211444E+00
   0.759195E-04   0.485044E+07   0.485044E+07   0.642826E+07   0.642802E+07   0.000000E+00   0.485044E+07   0.485044E+07   0.486136E+07  -0.598800E+00   0.481015E+07   0.481015E+07   0.218605E+00
   0.784928E-04   0.485042E+07   0.485042E+07   0.642556E+07   0.642530E+07   0.000000E+00   0.485042E+07   0.485042E+07   0.486134E+07  -0.598797E+00   0.481013E+07   0.481013E+07   0.226009E+00
   0.811533E-04   0.485040E+07   0.485040E+07   0.642267E+07   0.642239E+07   0.000000E+00   0.485040E+07   0.485040E+07   0.486132E+07  -0.598794E+00   0.481011E+07   0.481011E+07   0.233663E+00
   0.839040E-04   0.485038E+07   0.485038E+07   0.641958E+07   0.641928E+07   0.000000E+00   0.485038E+07   0.485038E+07   0.486129E+07  -0.598791E+00   0.481009E+07   0.481009E+07   0.241576E+00
   0.867479E-04   0.485036E+07   0.485036E+07   0.641629E+07   0.641596E+07   0.000000E+00   0.485036E+07   0.485036E+07   0.486126E+07  -0.598787E+00   0.481007E+07   0.481007E+07   0.249756E+00
   0.896883E-04   0.485033E+07   0.485033E+07   0.641276E+07   0.641242E+07   0.000000E+00   0.485033E+07   0.485033E+07   0.486123E+07  -0.598783E+00   0.481005E+07   0.481005E+07   0.258213E+00
   0.927283E-04   0.485031E+07   0.485031E+07   0.640900E+07   0.640863E+07   0.000000E+00   0.485031E+07   0.485031E+07   0.486120E+07  -0.598779E+00   0.481002E+07   0.481002E+07   0.266955E+00
   0.958713E-04   0.485028E+07   0.485028E+07   0.640498E+07   0.640458E+07   0.000000E+00   0.485028E+07   0.485028E+07   0.486117E+07  -0.598775E+00   0.481000E+07   0.481000E+07   0.275993E+00
   0.991209E-04   0.485025E+07   0.485025E+07   0.640068E+07   0.640026E+07   0.000000E+00   0.485025E+07   0.485025E+07   0.486113E+07  -0.598770E+00   0.480997E+07   0.480997E+07   0.285335E+00
   0.102481E-03   0.485022E+07   0.485022E+07   0.639609E+07   0.639564E+07   0.000000E+00   0.485022E+07   0.485022E+07   0.486109E+07  -0.598765E+00   0.480994E+07   0.480994E+07   0.294994E+00
   0.105954E-03   0.485019E+07   0.485019E+07   0.639119E+07   0.639071E+07   0.000000E+00   0.485019E+07   0.485019E+07   0.486105E+07  -0.598760E+00   0.480990E+07   0.480990E+07   0.304978E+00
   0.109546E-03   0.485015E+07   0.485015E+07   0.638595E+07   0.638544E+07   0.000000E+00   0.485015E+07   0.485015E+07   0.486101E+07  -0.598754E+00   0.480987E+07   0.480987E+07   0.315299E+00
   0.113259E-03   0.485011E+07   0.485011E+07   0.638036E+07   0.637981E+07   0.000000E+00   0.485011E+07   0.485011E+07   0.486096E+07  -0.598748E+00   0.480983E+07   0.480983E+07   0.325968E+00
   0.117097E-03   0.485007E+07   0.485007E+07   0.637439E+07   0.637380E+07   0.000000E+00   0.485007E+07   0.485007E+07   0.486091E+07  -0.598741E+00   0.480979E+07   0.480979E+07   0.336997E+00
   0.121067E-03   0.485003E+07   0.485003E+07   0.636801E+07   0.636738E+07   0.000000E+00   0.485003E+07   0.485003E+07   0.486085E+07  -0.598734E+00   0.480975E+07   0.480975E+07   0.348397E+00
   0.125170E-03   0.484998E+07   0.484998E+07   0.636119E+07   0.636053E+07   0.000000E+00   0.484998E+07   0.484998E+07   0.486080E+07  -0.598727E+00   0.480971E+07   0.480971E+07   0.360182E+00
   0.129413E-03   0.484993E+07   0.484993E+07   0.635392E+07   0.635321E+07   0.000000E+00   0.484993E+07   0.484993E+07   0.486073E+07  -0.598719E+00   0.480966E+07   0.480966E+07   0.372364E+00
   0.133799E-03   0.484988E+07   0.484988E+07   0.634615E+07   0.634539E+07   0.000000E+00   0.484988E+07   0.484988E+07   0.486067E+07  -0.598710E+00   0.480961E+07   0.480961E+07   0.384956E+00
   0.138334E-03   0.484982E+07   0.484982E+07   0.633786E+07   0.633704E+07   0.000000E+00   0.484982E+07   0.484982E+07   0.486060E+07  -0.598701E+00   0.480955E+07   0.480955E+07   0.397971E+00
   0.143023E-03   0.484976E+07   0.484976E+07   0.632900E+07   0.632814E+07   0.000000E+00   0.484976E+07   0.484976E+07   0.486052E+07  -0.598691E+00   0.480949E+07   0.480949E+07   0.411425E+00
   0.147871E-03   0.484970E+07   0.484970E+07   0.631955E+07   0.631863E+07   0.000000E+00   0.484970E+07   0.484970E+07   0.486044E+07  -0.598680E+00   0.480943E+07   0.480943E+07   0.425330E+00
   0.152883E-03   0.484963E+07   0.484963E+07   0.630946E+07   0.630848E+07   0.000000E+00   0.484963E+07   0.484963E+07   0.486036E+07  -0.598669E+00   0.480936E+07   0.480936E+07   0.439703E+00
   0.158065E-03   0.484956E+07   0.484955E+07   0.629869E+07   0.629764E+07   0.000000E+00   0.484956E+07   0.484956E+07   0.486026E+07  -0.598657E+00   0.480929E+07   0.480929E+07   0.454558E+00
   0.163423E-03   0.484948E+07   0.484948E+07   0.628720E+07   0.628608E+07   0.000000E+00   0.484948E+07   0.484948E+07   0.486017E+07  -0.598645E+00   0.480921E+07   0.480921E+07   0.469912E+00
   0.168962E-03   0.484939E+07   0.484939E+07   0.627494E+07   0.627375E+07   0.000000E+00   0.484939E+07   0.484939E+07   0.486006E+07  -0.598631E+00   0.480913E+07   0.480913E+07   0.485781E+00
   0.174689E-03   0.484930E+07   0.484930E+07   0.626186E+07   0.626059E+07   0.000000E+00   0.484930E+07   0.484930E+07   0.485995E+07  -0.598616E+00   0.480904E+07   0.480904E+07   0.502181E+00
   0.180610E-03   0.484921E+07   0.484920E+07   0.624790E+07   0.624655E+07   0.000000E+00   0.484921E+07   0.484921E+07   0.485983E+07  -0.598601E+00   0.480895E+07   0.480895E+07   0.519130E+00
   0.186732E-03   0.484911E+07   0.484910E+07   0.623302E+07   0.623157E+07   0.000000E+00   0.484910E+07   0.484910E+07   0.485970E+07  -0.598584E+00   0.480885E+07   0.480885E+07   0.536647E+00
   0.193061E-03   0.484900E+07   0.484899E+07   0.621714E+07   0.621560E+07   0.000000E+00   0.484900E+07   0.484900E+07   0.485956E+07  -0.598566E+00   0.480874E+07   0.480874E+07   0.554748E+00
   0.199605E-03   0.484888E+07   0.484887E+07   0.620022E+07   0.619858E+07   0.000000E+00   0.484888E+07   0.484888E+07   0.485942E+07  -0.598547E+00   0.480863E+07   0.480863E+07   0.573455E+00
   0.206371E-03   0.484875E+07   0.484875E+07   0.618217E+07   0.618042E+07   0.000000E+00   0.484875E+07   0.484875E+07   0.485926E+07  -0.598527E+00   0.480851E+07   0.480851E+07   0.592785E+00
   0.213366E-03   0.484862E+07   0.484861E+07   0.616294E+07   0.616107E+07   0.000000E+00   0.484862E+07   0.484862E+07   0.485910E+07  -0.598506E+00   0.480838E+07   0.480838E+07   0.612759E+00
   0.220598E-03   0.484848E+07   0.484847E+07   0.614243E+07   0.614045E+07   0.000000E+00   0.484848E+07   0.484848E+07   0.485892E+07  -0.598482E+00   0.480824E+07   0.480824E+07   0.633398E+00
   0.228075E-03   0.484832E+07   0.484832E+07   0.612059E+07   0.611848E+07   0.000000E+00   0.484832E+07   0.484832E+07   0.485873E+07  -0.598458E+00   0.480809E+07   0.480809E+07   0.654723E+00
   0.235805E-03   0.484816E+07   0.484816E+07   0.609732E+07   0.609508E+07   0.000000E+00   0.484816E+07   0.484816E+07   0.485852E+07  -0.598431E+00   0.480793E+07   0.480793E+07   0.676755E+00
   0.243798E-03   0.484799E+07   0.484798E+07   0.607254E+07   0.607016E+07   0.000000E+00   0.484799E+07   0.484799E+07   0.485831E+07  -0.598403E+00   0.480776E+07   0.480776E+07   0.699518E+00
   0.252062E-03   0.484780E+07   0.484779E+07   0.604616E+07   0.604362E+07   0.000000E+00   0.484780E+07   0.484780E+07   0.485808E+07  -0.598373E+00   0.480758E+07   0.480758E+07   0.723035E+00
   0.260605E-03   0.484760E+07   0.484759E+07   0.601808E+07   0.601538E+07   0.000000E+00   0.484760E+07   0.484760E+07   0.485783E+07  -0.598341E+00   0.480738E+07   0.480738E+07   0.747328E+00
   0.269438E-03   0.484739E+07   0.484738E+07   0.598819E+07   0.598533E+07   0.000000E+00   0.484739E+07   0.484739E+07   0.485757E+07  -0.598307E+00   0.480718E+07   0.480718E+07   0.772423E+00
   0.278571E-03   0.484716E+07   0.484715E+07   0.595640E+07   0.595336E+07   0.000000E+00   0.484716E+07   0.484716E+07   0.485729E+07  -0.598270E+00   0.480696E+07   0.480696E+07   0.798344E+00
   0.288013E-03   0.484692E+07   0.484691E+07   0.592259E+07   0.591937E+07   0.000000E+00   0.484692E+07   0.484692E+07   0.485699E+07  -0.598231E+00   0.480672E+07   0.480672E+07   0.825117E+00
   0.297776E-03   0.484666E+07   0.484665E+07   0.588665E+07   0.588324E+07   0.000000E+00   0.484666E+07   0.484666E+07   0.485667E+07  -0.598190E+00   0.480647E+07   0.480647E+07   0.852768E+00
   0.307869E-03   0.484639E+07   0.484638E+07   0.584846E+07   0.584485E+07   0.000000E+00   0.484638E+07   0.484638E+07   0.485632E+07  -0.598145E+00   0.480620E+07   0.480620E+07   0.881323E+00
   0.318304E-03   0.484609E+07   0.484608E+07   0.580790E+07   0.580407E+07   0.000000E+00   0.484609E+07   0.484609E+07   0.485596E+07  -0.598098E+00   0.480591E+07   0.480591E+07   0.910811E+00
   0.329093E-03   0.484578E+07   0.484576E+07   0.576483E+07   0.576078E+07   0.000000E+00   0.484578E+07   0.484578E+07   0.485557E+07  -0.598048E+00   0.480560E+07   0.480560E+07   0.941259E+00
   0.340248E-03   0.484544E+07   0.484543E+07   0.571913E+07   0.571484E+07   0.000000E+00   0.484544E+07   0.484544E+07   0.485516E+07  -0.597994E+00   0.480527E+07   0.480527E+07   0.972695E+00
   0.351780E-03   0.484508E+07   0.484507E+07   0.567065E+07   0.566612E+07   0.000000E+00   0.484508E+07   0.484508E+07   0.485472E+07  -0.597936E+00   0.480492E+07   0.480492E+07   0.100515E+01
   0.363704E-03   0.484470E+07   0.484468E+07   0.561926E+07   0.561447E+07   0.000000E+00   0.484470E+07   0.484470E+07   0.485425E+07  -0.597875E+00   0.480455E+07   0.480455E+07   0.103865E+01
   0.376032E-03   0.484429E+07   0.484428E+07   0.556481E+07   0.555976E+07   0.000000E+00   0.484429E+07   0.484429E+07   0.485375E+07  -0.597810E+00   0.480415E+07   0.480415E+07   0.107323E+01
   0.388777E-03   0.484386E+07   0.484384E+07   0.550716E+07   0.550184E+07   0.000000E+00   0.484385E+07   0.484385E+07   0.485321E+07  -0.597740E+00   0.480372E+07   0.480372E+07   0.110892E+01
   0.401955E-03   0.484339E+07   0.484337E+07   0.544616E+07   0.544055E+07   0.000000E+00   0.484339E+07   0.484339E+07   0.485264E+07  -0.597666E+00   0.480327E+07   0.480327E+07   0.114575E+01
   0.415579E-03   0.484289E+07   0.484287E+07   0.538166E+07   0.537576E+07   0.000000E+00   0.484289E+07   0.484289E+07   0.485204E+07  -0.597587E+00   0.480278E+07   0.480278E+07   0.118375E+01
   0.429665E-03   0.484236E+07   0.484234E+07   0.531352E+07   0.530732E+07   0.000000E+00   0.484236E+07   0.484236E+07   0.485139E+07  -0.597503E+00   0.480226E+07   0.480226E+07   0.122295E+01
   0.444229E-03   0.484180E+07   0.484178E+07   0.524158E+07   0.523507E+07   0.000000E+00   0.484180E+07   0.484180E+07   0.485070E+07  -0.597414E+00   0.480171E+07   0.480171E+07   0.126340E+01
   0.459286E-03   0.484120E+07   0.484117E+07   0.516570E+07   0.515888E+07   0.000000E+00   0.484119E+07   0.484119E+07   0.484997E+07  -0.597318E+00   0.480112E+07   0.480112E+07   0.130511E+01
   0.474854E-03   0.484055E+07   0.484053E+07   0.508574E+07   0.507861E+07   0.000000E+00   0.484055E+07   0.484055E+07   0.484919E+07  -0.597217E+00   0.480049E+07   0.480049E+07   0.134812E+01
   0.490949E-03   0.483987E+07   0.483984E+07   0.500158E+07   0.499413E+07   0.000000E+00   0.483986E+07   0.483986E+07   0.484836E+07  -0.597109E+00   0.479982E+07   0.479982E+07   0.139248E+01
   0.507590E-03   0.483914E+07   0.483911E+07   0.491308E+07   0.490531E+07   0.000000E+00   0.483913E+07   0.483913E+07   0.484748E+07  -0.596994E+00   0.479910E+07   0.479910E+07   0.143820E+01
   0.524794E-03   0.483836E+07   0.483833E+07   0.482013E+07   0.481204E+07   0.000000E+00   0.483836E+07   0.483836E+07   0.484654E+07  -0.596872E+00   0.479834E+07   0.479834E+07   0.148533E+01
   0.542582E-03   0.483753E+07   0.483750E+07   0.472263E+07   0.471422E+07   0.000000E+00   0.483753E+07   0.483753E+07   0.484555E+07  -0.596742E+00   0.479752E+07   0.479752E+07   0.153390E+01
   0.560973E-03   0.483665E+07   0.483661E+07   0.462049E+07   0.461178E+07   0.000000E+00   0.483664E+07   0.483664E+07   0.484449E+07  -0.596604E+00   0.479666E+07   0.479666E+07   0.158394E+01
   0.579988E-03   0.483571E+07   0.483567E+07   0.451366E+07   0.450464E+07   0.000000E+00   0.483570E+07   0.483570E+07   0.484337E+07  -0.596458E+00   0.479573E+07   0.479573E+07   0.163549E+01
   0.599646E-03   0.483471E+07   0.483466E+07   0.440208E+07   0.439279E+07   0.000000E+00   0.483470E+07   0.483470E+07   0.484218E+07  -0.596302E+00   0.479475E+07   0.479474E+07   0.168858E+01
   0.619971E-03   0.483364E+07   0.483359E+07   0.428575E+07   0.427619E+07   0.000000E+00   0.483363E+07   0.483363E+07   0.484091E+07  -0.596137E+00   0.479370E+07   0.479370E+07   0.174325E+01
   0.640985E-03   0.483250E+07   0.483246E+07   0.416469E+07   0.415488E+07   0.000000E+00   0.483250E+07   0.483250E+07   0.483957E+07  -0.595962E+00   0.479258E+07   0.479258E+07   0.179953E+01
   0.662712E-03   0.483130E+07   0.483124E+07   0.403894E+07   0.402892E+07   0.000000E+00   0.483129E+07   0.483129E+07   0.483815E+07  -0.595776E+00   0.479139E+07   0.479139E+07   0.185745E+01
   0.685174E-03   0.483001E+07   0.482995E+07   0.390860E+07   0.389840E+07   0.000000E+00   0.483000E+07   0.483000E+07   0.483664E+07  -0.595579E+00   0.479012E+07   0.479012E+07   0.191704E+01
   0.708398E-03   0.482864E+07   0.482858E+07   0.377381E+07   0.376347E+07   0.000000E+00   0.482863E+07   0.482863E+07   0.483504E+07  -0.595370E+00   0.478877E+07   0.478877E+07   0.197835E+01
   0.732410E-03   0.482719E+07   0.482713E+07   0.363476E+07   0.362432E+07   0.000000E+00   0.482718E+07   0.482718E+07   0.483335E+07  -0.595149E+00   0.478734E+07   0.478734E+07   0.204140E+01
   0.757235E-03   0.482565E+07   0.482558E+07   0.349170E+07   0.348121E+07   0.000000E+00   0.482564E+07   0.482564E+07   0.483156E+07  -0.594916E+00   0.478581E+07   0.478581E+07   0.210622E+01
   0.782901E-03   0.482401E+07   0.482393E+07   0.334492E+07   0.333445E+07   0.000000E+00   0.482399E+07   0.482399E+07   0.482967E+07  -0.594669E+00   0.478419E+07   0.478419E+07   0.217284E+01
