#           k/h    P           
   0.112966E-02   0.262819E+02
   0.116795E-02   0.271103E+02
   0.120754E-02   0.279630E+02
   0.124847E-02   0.288404E+02
   0.129079E-02   0.297432E+02
   0.133454E-02   0.306718E+02
   0.137977E-02   0.316267E+02
   0.142654E-02   0.326085E+02
   0.147489E-02   0.336177E+02
   0.152488E-02   0.346548E+02
   0.157657E-02   0.357201E+02
   0.163001E-02   0.368143E+02
   0.168526E-02   0.379376E+02
   0.174238E-02   0.390906E+02
   0.180144E-02   0.402736E+02
   0.186250E-02   0.414871E+02
   0.192563E-02   0.427312E+02
   0.199090E-02   0.440064E+02
   0.205838E-02   0.453129E+02
   0.212815E-02   0.466509E+02
   0.220028E-02   0.480207E+02
   0.227486E-02   0.494225E+02
   0.235197E-02   0.508563E+02
   0.243169E-02   0.523223E+02
   0.251411E-02   0.538205E+02
   0.259932E-02   0.553508E+02
   0.268743E-02   0.569134E+02
   0.277852E-02   0.585080E+02
   0.287270E-02   0.601345E+02
   0.297007E-02   0.617927E+02
   0.307074E-02   0.634824E+02
   0.317482E-02   0.652031E+02
   0.328243E-02   0.669546E+02
   0.339369E-02   0.687364E+02
   0.350872E-02   0.705478E+02
   0.362765E-02   0.723882E+02
   0.375061E-02   0.742570E+02
   0.387774E-02   0.761533E+02
   0.400917E-02   0.780761E+02
   0.414506E-02   0.800243E+02
   0.428556E-02   0.819968E+02
   0.443082E-02   0.839923E+02
   0.458100E-02   0.860092E+02
   0.473628E-02   0.880459E+02
   0.489681E-02   0.901007E+02
   0.506279E-02   0.921717E+02
   0.523440E-02   0.942567E+02
   0.541182E-02   0.963535E+02
   0.559525E-02   0.984596E+02
   0.578490E-02   0.100573E+03
   0.598098E-02   0.102690E+03
   0.618371E-02   0.104808E+03
   0.639331E-02   0.106924E+03
   0.661001E-02   0.109036E+03
   0.683405E-02   0.111138E+03
   0.706570E-02   0.113228E+03
   0.730519E-02   0.115302E+03
   0.755280E-02   0.117355E+03
   0.780880E-02   0.119383E+03
   0.807348E-02   0.121381E+03
   0.834713E-02   0.123346E+03
   0.863006E-02   0.125271E+03
   0.892258E-02   0.127151E+03
   0.922501E-02   0.128982E+03
   0.953769E-02   0.130756E+03
   0.986097E-02   0.132469E+03
   0.101952E-01   0.134113E+03
   0.105408E-01   0.135683E+03
   0.108981E-01   0.137172E+03
   0.112675E-01   0.138574E+03
   0.116494E-01   0.139880E+03
   0.120442E-01   0.141085E+03
   0.124525E-01   0.142181E+03
   0.128745E-01   0.143160E+03
   0.133109E-01   0.144015E+03
   0.137621E-01   0.144739E+03
   0.142286E-01   0.145325E+03
   0.147108E-01   0.145764E+03
   0.152095E-01   0.146051E+03
   0.157250E-01   0.146177E+03
   0.162580E-01   0.146137E+03
   0.168091E-01   0.145924E+03
   0.173788E-01   0.145532E+03
   0.179679E-01   0.144956E+03
   0.185769E-01   0.144192E+03
   0.192066E-01   0.143236E+03
   0.198576E-01   0.142085E+03
   0.205306E-01   0.140738E+03
   0.212265E-01   0.139195E+03
   0.219460E-01   0.137456E+03
   0.226899E-01   0.135525E+03
   0.234589E-01   0.133406E+03
   0.242541E-01   0.131104E+03
   0.250762E-01   0.128629E+03
   0.259261E-01   0.125989E+03
   0.268049E-01   0.123197E+03
   0.277135E-01   0.120267E+03
   0.286528E-01   0.117216E+03
   0.296240E-01   0.114062E+03
   0.306281E-01   0.110825E+03
   0.316662E-01   0.107527E+03
   0.327396E-01   0.104192E+03
   0.338493E-01   0.100844E+03
   0.349966E-01   0.975094E+02
   0.361828E-01   0.942134E+02
   0.374093E-01   0.909477E+02
   0.386772E-01   0.877543E+02
   0.399882E-01   0.846735E+02
   0.413436E-01   0.817315E+02
   0.427450E-01   0.789494E+02
   0.441938E-01   0.763421E+02
   0.456918E-01   0.739173E+02
   0.472405E-01   0.716753E+02
   0.488417E-01   0.696095E+02
   0.504972E-01   0.677075E+02
   0.522088E-01   0.659522E+02
   0.539784E-01   0.643302E+02
   0.558080E-01   0.628338E+02
   0.576997E-01   0.614189E+02
   0.596554E-01   0.601719E+02
   0.616774E-01   0.588385E+02
   0.637680E-01   0.574729E+02
   0.659294E-01   0.560335E+02
   0.681641E-01   0.544798E+02
   0.704745E-01   0.527769E+02
   0.728633E-01   0.509000E+02
   0.753330E-01   0.488397E+02
   0.778864E-01   0.466064E+02
   0.805264E-01   0.442295E+02
   0.832558E-01   0.417562E+02
   0.860778E-01   0.392464E+02
   0.889954E-01   0.367683E+02
   0.920119E-01   0.343926E+02
   0.951307E-01   0.321866E+02
   0.983551E-01   0.302075E+02
   0.101689E+00   0.284939E+02
   0.105136E+00   0.270606E+02
   0.108699E+00   0.258964E+02
   0.112384E+00   0.249660E+02
   0.116193E+00   0.242130E+02
   0.120131E+00   0.235587E+02
   0.124203E+00   0.229051E+02
   0.128413E+00   0.221505E+02
   0.132766E+00   0.212208E+02
   0.137266E+00   0.200992E+02
   0.141918E+00   0.188268E+02
   0.146729E+00   0.174775E+02
   0.151702E+00   0.161362E+02
   0.156844E+00   0.148958E+02
   0.162160E+00   0.138447E+02
   0.167657E+00   0.130291E+02
   0.173339E+00   0.124263E+02
   0.179215E+00   0.119628E+02
   0.185289E+00   0.115492E+02
   0.191570E+00   0.110943E+02
   0.198063E+00   0.105273E+02
   0.204776E+00   0.984144E+01
   0.211717E+00   0.909654E+01
   0.218893E+00   0.837746E+01
   0.226313E+00   0.776330E+01
   0.233984E+00   0.729459E+01
   0.241915E+00   0.694168E+01
   0.250114E+00   0.663220E+01
   0.258592E+00   0.629878E+01
   0.267357E+00   0.590423E+01
   0.276419E+00   0.547008E+01
   0.285788E+00   0.505746E+01
   0.295475E+00   0.471140E+01
   0.305490E+00   0.443751E+01
   0.315845E+00   0.419918E+01
   0.326551E+00   0.395197E+01
   0.337619E+00   0.368199E+01
   0.349063E+00   0.341398E+01
   0.360894E+00   0.317812E+01
   0.373127E+00   0.297989E+01
   0.385774E+00   0.279780E+01
   0.398850E+00   0.261319E+01
   0.412369E+00   0.242841E+01
   0.426346E+00   0.225959E+01
   0.440797E+00   0.211098E+01
   0.455738E+00   0.197218E+01
   0.471185E+00   0.183622E+01
   0.487156E+00   0.170730E+01
   0.503668E+00   0.159018E+01
   0.520740E+00   0.148198E+01
   0.538391E+00   0.137866E+01
   0.556640E+00   0.128159E+01
   0.575507E+00   0.119222E+01
   0.595014E+00   0.110873E+01
   0.615182E+00   0.103010E+01
   0.636034E+00   0.957037E+00
   0.657592E+00   0.889107E+00
   0.679881E+00   0.825531E+00
   0.702926E+00   0.766335E+00
   0.726752E+00   0.711264E+00
   0.751385E+00   0.659912E+00
   0.776853E+00   0.612127E+00
   0.803185E+00   0.567645E+00
   0.830409E+00   0.526245E+00
   0.858556E+00   0.487748E+00
   0.887656E+00   0.451956E+00
   0.917744E+00   0.418685E+00
   0.948851E+00   0.387769E+00
   0.981012E+00   0.359058E+00
   0.101426E+01   0.332386E+00
   0.104864E+01   0.307630E+00
   0.108419E+01   0.284644E+00
   0.112093E+01   0.263320E+00
   0.115893E+01   0.243541E+00
   0.119821E+01   0.225197E+00
   0.123882E+01   0.208192E+00
   0.128081E+01   0.192431E+00
   0.132423E+01   0.177825E+00
   0.136911E+01   0.164293E+00
   0.141552E+01   0.151760E+00
   0.146350E+01   0.140155E+00
   0.151310E+01   0.129414E+00
   0.156439E+01   0.119472E+00
   0.161742E+01   0.110272E+00
   0.167224E+01   0.101763E+00
   0.172892E+01   0.938923E-01
   0.178752E+01   0.866149E-01
   0.184811E+01   0.798862E-01
   0.191075E+01   0.736677E-01
   0.197552E+01   0.679219E-01
   0.204248E+01   0.626133E-01
   0.211171E+01   0.577098E-01
   0.218328E+01   0.531816E-01
   0.225729E+01   0.490006E-01
   0.233380E+01   0.451406E-01
   0.241290E+01   0.415783E-01
   0.249469E+01   0.382910E-01
   0.257924E+01   0.352583E-01
   0.266667E+01   0.324608E-01
   0.275705E+01   0.298807E-01
   0.285050E+01   0.275014E-01
   0.294712E+01   0.253080E-01
   0.304702E+01   0.232862E-01
   0.315030E+01   0.214228E-01
   0.325707E+01   0.197057E-01
   0.336747E+01   0.181238E-01
   0.348161E+01   0.166665E-01
   0.359962E+01   0.153243E-01
   0.372163E+01   0.140884E-01
   0.384778E+01   0.129505E-01
   0.397820E+01   0.119028E-01
   0.411304E+01   0.109386E-01
   0.425245E+01   0.100511E-01
   0.439659E+01   0.923457E-02
   0.454561E+01   0.848331E-02
   0.469969E+01   0.779219E-02
   0.485898E+01   0.715651E-02
   0.502368E+01   0.657191E-02
   0.519396E+01   0.603439E-02
   0.537001E+01   0.554017E-02
   0.555203E+01   0.508584E-02
   0.574021E+01   0.466824E-02
   0.593478E+01   0.428448E-02
   0.613594E+01   0.393182E-02
   0.634392E+01   0.360779E-02
   0.655894E+01   0.331011E-02
   0.678126E+01   0.303668E-02
   0.701111E+01   0.278554E-02
   0.724875E+01   0.255490E-02
   0.749445E+01   0.234312E-02
   0.774848E+01   0.214869E-02
   0.801111E+01   0.197018E-02
   0.828265E+01   0.180633E-02
   0.856339E+01   0.165595E-02
   0.885365E+01   0.151794E-02
   0.915374E+01   0.139130E-02
   0.946401E+01   0.127510E-02
   0.978479E+01   0.116851E-02
   0.101165E+02   0.107072E-02
   0.104593E+02   0.981028E-03
   0.108139E+02   0.898770E-03
   0.111804E+02   0.823336E-03
   0.115594E+02   0.754165E-03
   0.119512E+02   0.690748E-03
   0.123563E+02   0.632608E-03
   0.127751E+02   0.579312E-03
   0.132081E+02   0.530463E-03
   0.136558E+02   0.485691E-03
   0.141186E+02   0.444662E-03
   0.145972E+02   0.407066E-03
   0.150920E+02   0.372618E-03
   0.156035E+02   0.341059E-03
   0.161324E+02   0.312147E-03
   0.166792E+02   0.285665E-03
   0.172446E+02   0.261408E-03
   0.178291E+02   0.239193E-03
   0.184334E+02   0.218849E-03
   0.190582E+02   0.200221E-03
   0.197042E+02   0.183164E-03
   0.203720E+02   0.167548E-03
   0.210625E+02   0.153252E-03
   0.217765E+02   0.140166E-03
   0.225146E+02   0.128188E-03
   0.232777E+02   0.117225E-03
   0.240667E+02   0.107192E-03
   0.248825E+02   0.980106E-04
   0.257258E+02   0.896094E-04
   0.265978E+02   0.819227E-04
   0.274994E+02   0.748901E-04
   0.284315E+02   0.684565E-04
   0.293951E+02   0.625713E-04
   0.303915E+02   0.571882E-04
   0.314216E+02   0.522646E-04
   0.324867E+02   0.477616E-04
   0.335878E+02   0.436437E-04
   0.347263E+02   0.398781E-04
   0.359033E+02   0.364350E-04
   0.371203E+02   0.332869E-04
   0.383785E+02   0.304088E-04
   0.396793E+02   0.277777E-04
   0.410242E+02   0.253725E-04
   0.424147E+02   0.231741E-04
   0.438524E+02   0.211647E-04
   0.453388E+02   0.193282E-04
   0.468755E+02   0.176499E-04
   0.484644E+02   0.161162E-04
   0.501071E+02   0.147148E-04
   0.518055E+02   0.134343E-04
   0.535614E+02   0.122644E-04
   0.553769E+02   0.111956E-04
   0.572539E+02   0.102193E-04
   0.591945E+02   0.932737E-05
   0.612010E+02   0.851270E-05
   0.632754E+02   0.776863E-05
   0.654201E+02   0.708906E-05
   0.676375E+02   0.646846E-05
   0.699301E+02   0.590173E-05
   0.723004E+02   0.538424E-05
   0.747510E+02   0.491174E-05
   0.772847E+02   0.448034E-05
   0.799043E+02   0.408649E-05
   0.826126E+02   0.372695E-05
   0.854128E+02   0.339875E-05
   0.883079E+02   0.309918E-05
   0.913011E+02   0.282575E-05
   0.943958E+02   0.257621E-05
   0.975953E+02   0.234847E-05
   0.100903E+03   0.214066E-05
   0.104323E+03   0.195103E-05
   0.107860E+03   0.177802E-05
   0.111515E+03   0.162017E-05
   0.115295E+03   0.147616E-05
   0.119203E+03   0.134480E-05
   0.123244E+03   0.122497E-05
   0.127421E+03   0.111569E-05
   0.131740E+03   0.101601E-05
   0.136205E+03   0.925120E-06
   0.140822E+03   0.842237E-06
   0.145595E+03   0.766666E-06
   0.150530E+03   0.697767E-06
   0.155632E+03   0.634958E-06
   0.160907E+03   0.577705E-06
   0.166361E+03   0.525522E-06
   0.172000E+03   0.477966E-06
   0.177830E+03   0.434629E-06
   0.183858E+03   0.395143E-06
   0.190090E+03   0.359169E-06
   0.196533E+03   0.326399E-06
   0.203194E+03   0.296552E-06
