#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.169399E-04   0.409007E+06   0.409007E+06   0.545332E+06   0.545331E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.428360E+00
   0.175141E-04   0.409007E+06   0.409007E+06   0.545331E+06   0.545330E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.442879E+00
   0.181078E-04   0.409007E+06   0.409007E+06   0.545330E+06   0.545329E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.457890E+00
   0.187215E-04   0.409007E+06   0.409007E+06   0.545329E+06   0.545328E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.473411E+00
   0.193561E-04   0.409007E+06   0.409007E+06   0.545328E+06   0.545327E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603371E+00   0.407352E+06   0.407352E+06   0.489457E+00
   0.200122E-04   0.409007E+06   0.409007E+06   0.545327E+06   0.545326E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603370E+00   0.407352E+06   0.407352E+06   0.506047E+00
   0.206905E-04   0.409007E+06   0.409007E+06   0.545326E+06   0.545325E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603370E+00   0.407352E+06   0.407352E+06   0.523199E+00
   0.213918E-04   0.409007E+06   0.409007E+06   0.545325E+06   0.545323E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603370E+00   0.407351E+06   0.407351E+06   0.540933E+00
   0.221169E-04   0.409007E+06   0.409007E+06   0.545323E+06   0.545322E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603370E+00   0.407351E+06   0.407351E+06   0.559268E+00
   0.228665E-04   0.409007E+06   0.409007E+06   0.545322E+06   0.545321E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603370E+00   0.407351E+06   0.407351E+06   0.578224E+00
   0.236416E-04   0.409007E+06   0.409007E+06   0.545321E+06   0.545319E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419661E+06  -0.603370E+00   0.407351E+06   0.407351E+06   0.597823E+00
   0.244429E-04   0.409007E+06   0.409007E+06   0.545319E+06   0.545317E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419660E+06  -0.603370E+00   0.407351E+06   0.407351E+06   0.618086E+00
   0.252714E-04   0.409007E+06   0.409007E+06   0.545317E+06   0.545316E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419660E+06  -0.603370E+00   0.407351E+06   0.407351E+06   0.639036E+00
   0.261280E-04   0.409007E+06   0.409007E+06   0.545316E+06   0.545314E+06   0.000000E+00   0.409007E+06   0.409007E+06   0.419660E+06  -0.603370E+00   0.407351E+06   0.407351E+06   0.660696E+00
   0.270136E-04   0.409006E+06   0.409006E+06   0.545314E+06   0.545312E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419660E+06  -0.603369E+00   0.407351E+06   0.407351E+06   0.683091E+00
   0.279292E-04   0.409006E+06   0.409006E+06   0.545312E+06   0.545309E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419660E+06  -0.603369E+00   0.407351E+06   0.407351E+06   0.706244E+00
   0.288759E-04   0.409006E+06   0.409006E+06   0.545309E+06   0.545307E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419660E+06  -0.603369E+00   0.407351E+06   0.407351E+06   0.730182E+00
   0.298546E-04   0.409006E+06   0.409006E+06   0.545307E+06   0.545304E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419660E+06  -0.603369E+00   0.407351E+06   0.407351E+06   0.754931E+00
   0.308666E-04   0.409006E+06   0.409006E+06   0.545304E+06   0.545302E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419660E+06  -0.603369E+00   0.407351E+06   0.407351E+06   0.780519E+00
   0.319128E-04   0.409006E+06   0.409006E+06   0.545302E+06   0.545299E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419660E+06  -0.603368E+00   0.407351E+06   0.407351E+06   0.806975E+00
   0.329945E-04   0.409006E+06   0.409006E+06   0.545299E+06   0.545296E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419659E+06  -0.603368E+00   0.407351E+06   0.407351E+06   0.834327E+00
   0.341128E-04   0.409006E+06   0.409006E+06   0.545296E+06   0.545293E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419659E+06  -0.603368E+00   0.407350E+06   0.407350E+06   0.862606E+00
   0.352691E-04   0.409006E+06   0.409006E+06   0.545293E+06   0.545289E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419659E+06  -0.603368E+00   0.407350E+06   0.407350E+06   0.891844E+00
   0.364645E-04   0.409006E+06   0.409006E+06   0.545289E+06   0.545285E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419659E+06  -0.603367E+00   0.407350E+06   0.407350E+06   0.922073E+00
   0.377005E-04   0.409006E+06   0.409005E+06   0.545285E+06   0.545281E+06   0.000000E+00   0.409006E+06   0.409006E+06   0.419659E+06  -0.603367E+00   0.407350E+06   0.407350E+06   0.953326E+00
   0.389784E-04   0.409005E+06   0.409005E+06   0.545281E+06   0.545277E+06   0.000000E+00   0.409005E+06   0.409005E+06   0.419658E+06  -0.603367E+00   0.407350E+06   0.407350E+06   0.985639E+00
   0.402995E-04   0.409005E+06   0.409005E+06   0.545277E+06   0.545272E+06   0.000000E+00   0.409005E+06   0.409005E+06   0.419658E+06  -0.603366E+00   0.407350E+06   0.407350E+06   0.101905E+01
   0.416655E-04   0.409005E+06   0.409005E+06   0.545272E+06   0.545268E+06   0.000000E+00   0.409005E+06   0.409005E+06   0.419658E+06  -0.603366E+00   0.407350E+06   0.407350E+06   0.105359E+01
   0.430778E-04   0.409005E+06   0.409005E+06   0.545268E+06   0.545262E+06   0.000000E+00   0.409005E+06   0.409005E+06   0.419658E+06  -0.603366E+00   0.407350E+06   0.407350E+06   0.108930E+01
   0.445379E-04   0.409005E+06   0.409005E+06   0.545262E+06   0.545257E+06   0.000000E+00   0.409005E+06   0.409005E+06   0.419657E+06  -0.603365E+00   0.407349E+06   0.407349E+06   0.112622E+01
   0.460475E-04   0.409005E+06   0.409004E+06   0.545257E+06   0.545251E+06   0.000000E+00   0.409005E+06   0.409005E+06   0.419657E+06  -0.603365E+00   0.407349E+06   0.407349E+06   0.116439E+01
   0.476083E-04   0.409004E+06   0.409004E+06   0.545251E+06   0.545244E+06   0.000000E+00   0.409004E+06   0.409004E+06   0.419657E+06  -0.603364E+00   0.407349E+06   0.407349E+06   0.120386E+01
   0.492220E-04   0.409004E+06   0.409004E+06   0.545244E+06   0.545238E+06   0.000000E+00   0.409004E+06   0.409004E+06   0.419656E+06  -0.603364E+00   0.407349E+06   0.407349E+06   0.124466E+01
   0.508904E-04   0.409004E+06   0.409004E+06   0.545238E+06   0.545230E+06   0.000000E+00   0.409004E+06   0.409004E+06   0.419656E+06  -0.603363E+00   0.407349E+06   0.407348E+06   0.128685E+01
   0.526153E-04   0.409004E+06   0.409003E+06   0.545230E+06   0.545223E+06   0.000000E+00   0.409004E+06   0.409004E+06   0.419656E+06  -0.603363E+00   0.407348E+06   0.407348E+06   0.133046E+01
   0.543987E-04   0.409003E+06   0.409003E+06   0.545223E+06   0.545214E+06   0.000000E+00   0.409003E+06   0.409003E+06   0.419655E+06  -0.603362E+00   0.407348E+06   0.407348E+06   0.137556E+01
   0.562425E-04   0.409003E+06   0.409003E+06   0.545214E+06   0.545205E+06   0.000000E+00   0.409003E+06   0.409003E+06   0.419655E+06  -0.603361E+00   0.407348E+06   0.407348E+06   0.142218E+01
   0.581489E-04   0.409003E+06   0.409003E+06   0.545205E+06   0.545196E+06   0.000000E+00   0.409003E+06   0.409003E+06   0.419654E+06  -0.603360E+00   0.407347E+06   0.407347E+06   0.147038E+01
   0.601198E-04   0.409002E+06   0.409002E+06   0.545196E+06   0.545186E+06   0.000000E+00   0.409002E+06   0.409002E+06   0.419654E+06  -0.603360E+00   0.407347E+06   0.407347E+06   0.152022E+01
   0.621576E-04   0.409002E+06   0.409002E+06   0.545186E+06   0.545175E+06   0.000000E+00   0.409002E+06   0.409002E+06   0.419653E+06  -0.603359E+00   0.407347E+06   0.407347E+06   0.157175E+01
   0.642645E-04   0.409002E+06   0.409001E+06   0.545175E+06   0.545163E+06   0.000000E+00   0.409002E+06   0.409002E+06   0.419653E+06  -0.603358E+00   0.407346E+06   0.407346E+06   0.162502E+01
   0.664427E-04   0.409001E+06   0.409001E+06   0.545163E+06   0.545151E+06   0.000000E+00   0.409001E+06   0.409001E+06   0.419652E+06  -0.603357E+00   0.407346E+06   0.407346E+06   0.168010E+01
   0.686948E-04   0.409001E+06   0.409001E+06   0.545151E+06   0.545138E+06   0.000000E+00   0.409001E+06   0.409001E+06   0.419651E+06  -0.603356E+00   0.407346E+06   0.407346E+06   0.173704E+01
   0.710232E-04   0.409000E+06   0.409000E+06   0.545137E+06   0.545123E+06   0.000000E+00   0.409000E+06   0.409000E+06   0.419651E+06  -0.603355E+00   0.407345E+06   0.407345E+06   0.179591E+01
   0.734306E-04   0.409000E+06   0.409000E+06   0.545123E+06   0.545108E+06   0.000000E+00   0.409000E+06   0.409000E+06   0.419650E+06  -0.603354E+00   0.407345E+06   0.407345E+06   0.185678E+01
   0.759195E-04   0.409000E+06   0.408999E+06   0.545108E+06   0.545092E+06   0.000000E+00   0.408999E+06   0.408999E+06   0.419649E+06  -0.603352E+00   0.407344E+06   0.407344E+06   0.191972E+01
   0.784928E-04   0.408999E+06   0.408998E+06   0.545092E+06   0.545075E+06   0.000000E+00   0.408999E+06   0.408999E+06   0.419648E+06  -0.603351E+00   0.407344E+06   0.407344E+06   0.198478E+01
   0.811533E-04   0.408998E+06   0.408998E+06   0.545074E+06   0.545056E+06   0.000000E+00   0.408998E+06   0.408998E+06   0.419647E+06  -0.603350E+00   0.407343E+06   0.407343E+06   0.205205E+01
   0.839040E-04   0.408998E+06   0.408997E+06   0.545056E+06   0.545036E+06   0.000000E+00   0.408998E+06   0.408998E+06   0.419646E+06  -0.603348E+00   0.407342E+06   0.407342E+06   0.212160E+01
   0.867479E-04   0.408997E+06   0.408996E+06   0.545036E+06   0.545015E+06   0.000000E+00   0.408997E+06   0.408997E+06   0.419645E+06  -0.603346E+00   0.407342E+06   0.407342E+06   0.219350E+01
   0.896883E-04   0.408996E+06   0.408996E+06   0.545015E+06   0.544993E+06   0.000000E+00   0.408996E+06   0.408996E+06   0.419644E+06  -0.603345E+00   0.407341E+06   0.407341E+06   0.226785E+01
   0.927283E-04   0.408996E+06   0.408995E+06   0.544992E+06   0.544968E+06   0.000000E+00   0.408995E+06   0.408995E+06   0.419643E+06  -0.603343E+00   0.407340E+06   0.407340E+06   0.234471E+01
   0.958713E-04   0.408995E+06   0.408994E+06   0.544968E+06   0.544943E+06   0.000000E+00   0.408995E+06   0.408995E+06   0.419641E+06  -0.603341E+00   0.407340E+06   0.407339E+06   0.242417E+01
   0.991209E-04   0.408994E+06   0.408993E+06   0.544942E+06   0.544915E+06   0.000000E+00   0.408994E+06   0.408994E+06   0.419640E+06  -0.603339E+00   0.407339E+06   0.407338E+06   0.250633E+01
   0.102481E-03   0.408993E+06   0.408992E+06   0.544915E+06   0.544885E+06   0.000000E+00   0.408993E+06   0.408993E+06   0.419638E+06  -0.603336E+00   0.407338E+06   0.407338E+06   0.259128E+01
   0.105954E-03   0.408992E+06   0.408991E+06   0.544885E+06   0.544854E+06   0.000000E+00   0.408992E+06   0.408992E+06   0.419637E+06  -0.603334E+00   0.407337E+06   0.407337E+06   0.267910E+01
   0.109546E-03   0.408991E+06   0.408990E+06   0.544854E+06   0.544820E+06   0.000000E+00   0.408991E+06   0.408991E+06   0.419635E+06  -0.603331E+00   0.407336E+06   0.407335E+06   0.276989E+01
   0.113259E-03   0.408990E+06   0.408989E+06   0.544820E+06   0.544784E+06   0.000000E+00   0.408990E+06   0.408990E+06   0.419633E+06  -0.603329E+00   0.407335E+06   0.407334E+06   0.286376E+01
   0.117097E-03   0.408988E+06   0.408987E+06   0.544784E+06   0.544746E+06   0.000000E+00   0.408988E+06   0.408988E+06   0.419631E+06  -0.603325E+00   0.407333E+06   0.407333E+06   0.296082E+01
   0.121067E-03   0.408987E+06   0.408986E+06   0.544745E+06   0.544704E+06   0.000000E+00   0.408987E+06   0.408987E+06   0.419629E+06  -0.603322E+00   0.407332E+06   0.407332E+06   0.306116E+01
   0.125170E-03   0.408986E+06   0.408984E+06   0.544704E+06   0.544660E+06   0.000000E+00   0.408986E+06   0.408986E+06   0.419627E+06  -0.603319E+00   0.407331E+06   0.407330E+06   0.316490E+01
   0.129413E-03   0.408984E+06   0.408983E+06   0.544660E+06   0.544613E+06   0.000000E+00   0.408984E+06   0.408984E+06   0.419625E+06  -0.603315E+00   0.407329E+06   0.407329E+06   0.327215E+01
   0.133799E-03   0.408983E+06   0.408981E+06   0.544613E+06   0.544563E+06   0.000000E+00   0.408982E+06   0.408982E+06   0.419622E+06  -0.603311E+00   0.407328E+06   0.407327E+06   0.338304E+01
   0.138334E-03   0.408981E+06   0.408979E+06   0.544562E+06   0.544509E+06   0.000000E+00   0.408981E+06   0.408981E+06   0.419619E+06  -0.603307E+00   0.407326E+06   0.407326E+06   0.349769E+01
   0.143023E-03   0.408979E+06   0.408977E+06   0.544509E+06   0.544452E+06   0.000000E+00   0.408979E+06   0.408979E+06   0.419616E+06  -0.603303E+00   0.407324E+06   0.407324E+06   0.361621E+01
   0.147871E-03   0.408977E+06   0.408975E+06   0.544451E+06   0.544390E+06   0.000000E+00   0.408977E+06   0.408977E+06   0.419613E+06  -0.603298E+00   0.407322E+06   0.407322E+06   0.373875E+01
   0.152883E-03   0.408975E+06   0.408973E+06   0.544390E+06   0.544325E+06   0.000000E+00   0.408975E+06   0.408975E+06   0.419610E+06  -0.603293E+00   0.407320E+06   0.407320E+06   0.386545E+01
   0.158065E-03   0.408973E+06   0.408971E+06   0.544324E+06   0.544255E+06   0.000000E+00   0.408972E+06   0.408972E+06   0.419606E+06  -0.603287E+00   0.407318E+06   0.407317E+06   0.399643E+01
   0.163423E-03   0.408970E+06   0.408968E+06   0.544254E+06   0.544180E+06   0.000000E+00   0.408970E+06   0.408970E+06   0.419602E+06  -0.603282E+00   0.407316E+06   0.407315E+06   0.413185E+01
   0.168962E-03   0.408968E+06   0.408965E+06   0.544179E+06   0.544100E+06   0.000000E+00   0.408967E+06   0.408967E+06   0.419598E+06  -0.603275E+00   0.407313E+06   0.407313E+06   0.427185E+01
   0.174689E-03   0.408965E+06   0.408962E+06   0.544099E+06   0.544014E+06   0.000000E+00   0.408965E+06   0.408965E+06   0.419594E+06  -0.603269E+00   0.407310E+06   0.407310E+06   0.441660E+01
   0.180610E-03   0.408962E+06   0.408959E+06   0.544013E+06   0.543922E+06   0.000000E+00   0.408962E+06   0.408962E+06   0.419589E+06  -0.603262E+00   0.407307E+06   0.407307E+06   0.456625E+01
   0.186732E-03   0.408959E+06   0.408956E+06   0.543921E+06   0.543824E+06   0.000000E+00   0.408959E+06   0.408959E+06   0.419584E+06  -0.603254E+00   0.407304E+06   0.407304E+06   0.472096E+01
   0.193061E-03   0.408956E+06   0.408952E+06   0.543823E+06   0.543720E+06   0.000000E+00   0.408955E+06   0.408955E+06   0.419579E+06  -0.603246E+00   0.407301E+06   0.407300E+06   0.488091E+01
   0.199605E-03   0.408952E+06   0.408949E+06   0.543719E+06   0.543608E+06   0.000000E+00   0.408952E+06   0.408952E+06   0.419573E+06  -0.603237E+00   0.407298E+06   0.407297E+06   0.504628E+01
   0.206371E-03   0.408948E+06   0.408945E+06   0.543607E+06   0.543489E+06   0.000000E+00   0.408948E+06   0.408948E+06   0.419567E+06  -0.603228E+00   0.407294E+06   0.407293E+06   0.521724E+01
   0.213366E-03   0.408944E+06   0.408940E+06   0.543487E+06   0.543361E+06   0.000000E+00   0.408944E+06   0.408944E+06   0.419561E+06  -0.603218E+00   0.407290E+06   0.407289E+06   0.539399E+01
   0.220598E-03   0.408940E+06   0.408936E+06   0.543360E+06   0.543225E+06   0.000000E+00   0.408939E+06   0.408939E+06   0.419554E+06  -0.603207E+00   0.407286E+06   0.407285E+06   0.557672E+01
   0.228075E-03   0.408935E+06   0.408931E+06   0.543223E+06   0.543079E+06   0.000000E+00   0.408934E+06   0.408934E+06   0.419546E+06  -0.603196E+00   0.407281E+06   0.407280E+06   0.576564E+01
   0.235805E-03   0.408930E+06   0.408925E+06   0.543077E+06   0.542923E+06   0.000000E+00   0.408929E+06   0.408929E+06   0.419538E+06  -0.603184E+00   0.407276E+06   0.407275E+06   0.596094E+01
   0.243798E-03   0.408925E+06   0.408920E+06   0.542921E+06   0.542757E+06   0.000000E+00   0.408924E+06   0.408924E+06   0.419530E+06  -0.603171E+00   0.407271E+06   0.407270E+06   0.616285E+01
   0.252062E-03   0.408919E+06   0.408914E+06   0.542755E+06   0.542579E+06   0.000000E+00   0.408918E+06   0.408918E+06   0.419521E+06  -0.603157E+00   0.407265E+06   0.407264E+06   0.637160E+01
   0.260605E-03   0.408913E+06   0.408907E+06   0.542577E+06   0.542388E+06   0.000000E+00   0.408912E+06   0.408912E+06   0.419511E+06  -0.603142E+00   0.407259E+06   0.407258E+06   0.658740E+01
   0.269438E-03   0.408907E+06   0.408900E+06   0.542386E+06   0.542185E+06   0.000000E+00   0.408906E+06   0.408906E+06   0.419500E+06  -0.603127E+00   0.407253E+06   0.407252E+06   0.681050E+01
   0.278571E-03   0.408900E+06   0.408893E+06   0.542183E+06   0.541968E+06   0.000000E+00   0.408899E+06   0.408899E+06   0.419489E+06  -0.603110E+00   0.407246E+06   0.407245E+06   0.704114E+01
   0.288013E-03   0.408892E+06   0.408885E+06   0.541966E+06   0.541736E+06   0.000000E+00   0.408891E+06   0.408891E+06   0.419478E+06  -0.603092E+00   0.407239E+06   0.407237E+06   0.727958E+01
   0.297776E-03   0.408884E+06   0.408876E+06   0.541733E+06   0.541488E+06   0.000000E+00   0.408883E+06   0.408883E+06   0.419465E+06  -0.603073E+00   0.407231E+06   0.407229E+06   0.752608E+01
   0.307869E-03   0.408876E+06   0.408867E+06   0.541485E+06   0.541224E+06   0.000000E+00   0.408874E+06   0.408874E+06   0.419451E+06  -0.603052E+00   0.407222E+06   0.407221E+06   0.778091E+01
   0.318304E-03   0.408867E+06   0.408858E+06   0.541220E+06   0.540941E+06   0.000000E+00   0.408865E+06   0.408865E+06   0.419437E+06  -0.603030E+00   0.407214E+06   0.407212E+06   0.804435E+01
   0.329093E-03   0.408857E+06   0.408847E+06   0.540937E+06   0.540638E+06   0.000000E+00   0.408856E+06   0.408856E+06   0.419421E+06  -0.603006E+00   0.407204E+06   0.407202E+06   0.831669E+01
   0.340248E-03   0.408847E+06   0.408836E+06   0.540634E+06   0.540315E+06   0.000000E+00   0.408845E+06   0.408845E+06   0.419405E+06  -0.602981E+00   0.407194E+06   0.407192E+06   0.859822E+01
   0.351780E-03   0.408836E+06   0.408825E+06   0.540311E+06   0.539970E+06   0.000000E+00   0.408834E+06   0.408834E+06   0.419387E+06  -0.602954E+00   0.407183E+06   0.407181E+06   0.888926E+01
   0.363704E-03   0.408824E+06   0.408812E+06   0.539966E+06   0.539602E+06   0.000000E+00   0.408822E+06   0.408822E+06   0.419368E+06  -0.602926E+00   0.407171E+06   0.407169E+06   0.919011E+01
   0.376032E-03   0.408811E+06   0.408798E+06   0.539597E+06   0.539208E+06   0.000000E+00   0.408809E+06   0.408809E+06   0.419348E+06  -0.602895E+00   0.407159E+06   0.407156E+06   0.950113E+01
   0.388777E-03   0.408798E+06   0.408784E+06   0.539203E+06   0.538787E+06   0.000000E+00   0.408795E+06   0.408795E+06   0.419326E+06  -0.602862E+00   0.407145E+06   0.407143E+06   0.982263E+01
   0.401955E-03   0.408783E+06   0.408769E+06   0.538782E+06   0.538338E+06   0.000000E+00   0.408781E+06   0.408781E+06   0.419303E+06  -0.602827E+00   0.407131E+06   0.407128E+06   0.101550E+02
   0.415579E-03   0.408768E+06   0.408752E+06   0.538332E+06   0.537858E+06   0.000000E+00   0.408765E+06   0.408765E+06   0.419279E+06  -0.602790E+00   0.407116E+06   0.407113E+06   0.104985E+02
   0.429665E-03   0.408751E+06   0.408735E+06   0.537851E+06   0.537345E+06   0.000000E+00   0.408749E+06   0.408749E+06   0.419252E+06  -0.602750E+00   0.407100E+06   0.407096E+06   0.108536E+02
   0.444229E-03   0.408734E+06   0.408716E+06   0.537338E+06   0.536798E+06   0.000000E+00   0.408731E+06   0.408731E+06   0.419224E+06  -0.602707E+00   0.407082E+06   0.407079E+06   0.112207E+02
   0.459286E-03   0.408715E+06   0.408696E+06   0.536790E+06   0.536213E+06   0.000000E+00   0.408712E+06   0.408712E+06   0.419194E+06  -0.602661E+00   0.407064E+06   0.407060E+06   0.116001E+02
   0.474854E-03   0.408695E+06   0.408674E+06   0.536205E+06   0.535589E+06   0.000000E+00   0.408691E+06   0.408691E+06   0.419162E+06  -0.602612E+00   0.407044E+06   0.407040E+06   0.119924E+02
   0.490949E-03   0.408673E+06   0.408651E+06   0.535580E+06   0.534922E+06   0.000000E+00   0.408670E+06   0.408670E+06   0.419128E+06  -0.602560E+00   0.407023E+06   0.407019E+06   0.123977E+02
   0.507590E-03   0.408650E+06   0.408627E+06   0.534912E+06   0.534211E+06   0.000000E+00   0.408646E+06   0.408646E+06   0.419091E+06  -0.602504E+00   0.407000E+06   0.406996E+06   0.128168E+02
   0.524794E-03   0.408626E+06   0.408601E+06   0.534200E+06   0.533451E+06   0.000000E+00   0.408622E+06   0.408622E+06   0.419052E+06  -0.602445E+00   0.406976E+06   0.406971E+06   0.132499E+02
   0.542582E-03   0.408599E+06   0.408573E+06   0.533439E+06   0.532640E+06   0.000000E+00   0.408595E+06   0.408595E+06   0.419010E+06  -0.602381E+00   0.406950E+06   0.406945E+06   0.136975E+02
   0.560973E-03   0.408571E+06   0.408543E+06   0.532627E+06   0.531774E+06   0.000000E+00   0.408567E+06   0.408567E+06   0.418966E+06  -0.602313E+00   0.406922E+06   0.406917E+06   0.141602E+02
   0.579988E-03   0.408541E+06   0.408511E+06   0.531760E+06   0.530850E+06   0.000000E+00   0.408536E+06   0.408536E+06   0.418918E+06  -0.602241E+00   0.406893E+06   0.406887E+06   0.146383E+02
   0.599646E-03   0.408509E+06   0.408477E+06   0.530835E+06   0.529864E+06   0.000000E+00   0.408504E+06   0.408504E+06   0.418867E+06  -0.602163E+00   0.406861E+06   0.406855E+06   0.151325E+02
   0.619971E-03   0.408475E+06   0.408440E+06   0.529847E+06   0.528812E+06   0.000000E+00   0.408469E+06   0.408469E+06   0.418813E+06  -0.602081E+00   0.406827E+06   0.406821E+06   0.156433E+02
   0.640985E-03   0.408439E+06   0.408401E+06   0.528793E+06   0.527689E+06   0.000000E+00   0.408432E+06   0.408432E+06   0.418754E+06  -0.601992E+00   0.406791E+06   0.406784E+06   0.161711E+02
   0.662712E-03   0.408400E+06   0.408360E+06   0.527669E+06   0.526491E+06   0.000000E+00   0.408393E+06   0.408393E+06   0.418692E+06  -0.601898E+00   0.406753E+06   0.406745E+06   0.167166E+02
   0.685174E-03   0.408358E+06   0.408315E+06   0.526469E+06   0.525214E+06   0.000000E+00   0.408351E+06   0.408351E+06   0.418626E+06  -0.601797E+00   0.406712E+06   0.406703E+06   0.172802E+02
   0.708398E-03   0.408313E+06   0.408268E+06   0.525190E+06   0.523851E+06   0.000000E+00   0.408306E+06   0.408306E+06   0.418555E+06  -0.601689E+00   0.406668E+06   0.406659E+06   0.178627E+02
   0.732410E-03   0.408266E+06   0.408217E+06   0.523825E+06   0.522398E+06   0.000000E+00   0.408257E+06   0.408257E+06   0.418480E+06  -0.601574E+00   0.406621E+06   0.406611E+06   0.184646E+02
   0.757235E-03   0.408215E+06   0.408163E+06   0.522369E+06   0.520849E+06   0.000000E+00   0.408206E+06   0.408206E+06   0.418399E+06  -0.601451E+00   0.406570E+06   0.406560E+06   0.190865E+02
   0.782901E-03   0.408160E+06   0.408105E+06   0.520818E+06   0.519198E+06   0.000000E+00   0.408151E+06   0.408151E+06   0.418313E+06  -0.601320E+00   0.406517E+06   0.406506E+06   0.197291E+02
