#           k/h    P           
   0.896883E-04   0.672071E+01
   0.927283E-04   0.693974E+01
   0.958713E-04   0.716591E+01
   0.991209E-04   0.739945E+01
   0.102481E-03   0.764059E+01
   0.105954E-03   0.788959E+01
   0.109546E-03   0.814669E+01
   0.113259E-03   0.841217E+01
   0.117097E-03   0.868628E+01
   0.121067E-03   0.896933E+01
   0.125170E-03   0.926158E+01
   0.129413E-03   0.956335E+01
   0.133799E-03   0.987494E+01
   0.138334E-03   0.101967E+02
   0.143023E-03   0.105289E+02
   0.147871E-03   0.108719E+02
   0.152883E-03   0.112260E+02
   0.158065E-03   0.115917E+02
   0.163423E-03   0.119693E+02
   0.168962E-03   0.123591E+02
   0.174689E-03   0.127616E+02
   0.180610E-03   0.131772E+02
   0.186732E-03   0.136064E+02
   0.193061E-03   0.140494E+02
   0.199605E-03   0.145068E+02
   0.206371E-03   0.149791E+02
   0.213366E-03   0.154667E+02
   0.220598E-03   0.159702E+02
   0.228075E-03   0.164899E+02
   0.235805E-03   0.170266E+02
   0.243798E-03   0.175806E+02
   0.252062E-03   0.181526E+02
   0.260605E-03   0.187431E+02
   0.269438E-03   0.193527E+02
   0.278571E-03   0.199821E+02
   0.288013E-03   0.206318E+02
   0.297776E-03   0.213025E+02
   0.307869E-03   0.219949E+02
   0.318304E-03   0.227096E+02
   0.329093E-03   0.234475E+02
   0.340248E-03   0.242091E+02
   0.351780E-03   0.249952E+02
   0.363704E-03   0.258067E+02
   0.376032E-03   0.266442E+02
   0.388777E-03   0.275087E+02
   0.401955E-03   0.284010E+02
   0.415579E-03   0.293219E+02
   0.429665E-03   0.302722E+02
   0.444229E-03   0.312530E+02
   0.459286E-03   0.322652E+02
   0.474854E-03   0.333097E+02
   0.490949E-03   0.343874E+02
   0.507590E-03   0.354995E+02
   0.524794E-03   0.366469E+02
   0.542582E-03   0.378307E+02
   0.560973E-03   0.390520E+02
   0.579988E-03   0.403119E+02
   0.599646E-03   0.416116E+02
   0.619971E-03   0.429521E+02
   0.640985E-03   0.443348E+02
   0.662712E-03   0.457607E+02
   0.685174E-03   0.472312E+02
   0.708398E-03   0.487475E+02
   0.732410E-03   0.503108E+02
   0.757235E-03   0.519226E+02
   0.782901E-03   0.535841E+02
   0.809438E-03   0.552967E+02
   0.836874E-03   0.570617E+02
   0.865240E-03   0.588806E+02
   0.894567E-03   0.607547E+02
   0.924889E-03   0.626854E+02
   0.956238E-03   0.646743E+02
   0.988650E-03   0.667227E+02
   0.102216E-02   0.688320E+02
   0.105681E-02   0.710038E+02
   0.109263E-02   0.732396E+02
   0.112966E-02   0.755407E+02
   0.116795E-02   0.779087E+02
   0.120754E-02   0.803449E+02
   0.124847E-02   0.828509E+02
   0.129079E-02   0.854282E+02
   0.133454E-02   0.880780E+02
   0.137977E-02   0.908019E+02
   0.142654E-02   0.936012E+02
   0.147489E-02   0.964772E+02
   0.152488E-02   0.994314E+02
   0.157657E-02   0.102465E+03
   0.163001E-02   0.105579E+03
   0.168526E-02   0.108776E+03
   0.174238E-02   0.112055E+03
   0.180144E-02   0.115418E+03
   0.186250E-02   0.118867E+03
   0.192563E-02   0.122402E+03
   0.199090E-02   0.126024E+03
   0.205838E-02   0.129735E+03
   0.212815E-02   0.133534E+03
   0.220028E-02   0.137423E+03
   0.227486E-02   0.141403E+03
   0.235197E-02   0.145473E+03
   0.243169E-02   0.149634E+03
   0.251411E-02   0.153887E+03
   0.259932E-02   0.158232E+03
   0.268743E-02   0.162669E+03
   0.277852E-02   0.167197E+03
   0.287270E-02   0.171817E+03
   0.297007E-02   0.176528E+03
   0.307074E-02   0.181329E+03
   0.317482E-02   0.186220E+03
   0.328243E-02   0.191198E+03
   0.339369E-02   0.196264E+03
   0.350872E-02   0.201415E+03
   0.362765E-02   0.206649E+03
   0.375061E-02   0.211965E+03
   0.387774E-02   0.217359E+03
   0.400917E-02   0.222829E+03
   0.414506E-02   0.228371E+03
   0.428556E-02   0.233983E+03
   0.443082E-02   0.239659E+03
   0.458100E-02   0.245397E+03
   0.473628E-02   0.251192E+03
   0.489681E-02   0.257038E+03
   0.506279E-02   0.262930E+03
   0.523440E-02   0.268862E+03
   0.541182E-02   0.274829E+03
   0.559525E-02   0.280822E+03
   0.578490E-02   0.286836E+03
   0.598098E-02   0.292861E+03
   0.618371E-02   0.298890E+03
   0.639331E-02   0.304914E+03
   0.661001E-02   0.310923E+03
   0.683405E-02   0.316908E+03
   0.706570E-02   0.322857E+03
   0.730519E-02   0.328760E+03
   0.755280E-02   0.334604E+03
   0.780880E-02   0.340378E+03
   0.807348E-02   0.346068E+03
   0.834713E-02   0.351660E+03
   0.863006E-02   0.357141E+03
   0.892258E-02   0.362494E+03
   0.922501E-02   0.367705E+03
   0.953769E-02   0.372757E+03
   0.986097E-02   0.377633E+03
   0.101952E-01   0.382315E+03
   0.105408E-01   0.386785E+03
   0.108981E-01   0.391024E+03
   0.112675E-01   0.395013E+03
   0.116494E-01   0.398733E+03
   0.120442E-01   0.402162E+03
   0.124525E-01   0.405281E+03
   0.128745E-01   0.408068E+03
   0.133109E-01   0.410502E+03
   0.137621E-01   0.412563E+03
   0.142286E-01   0.414228E+03
   0.147108E-01   0.415477E+03
   0.152095E-01   0.416291E+03
   0.157250E-01   0.416648E+03
   0.162580E-01   0.416530E+03
   0.168091E-01   0.415920E+03
   0.173788E-01   0.414800E+03
   0.179679E-01   0.413156E+03
   0.185769E-01   0.410976E+03
   0.192066E-01   0.408249E+03
   0.198576E-01   0.404967E+03
   0.205306E-01   0.401127E+03
   0.212265E-01   0.396727E+03
   0.219460E-01   0.391770E+03
   0.226899E-01   0.386265E+03
   0.234589E-01   0.380223E+03
   0.242541E-01   0.373662E+03
   0.250762E-01   0.366605E+03
   0.259261E-01   0.359080E+03
   0.268049E-01   0.351122E+03
   0.277135E-01   0.342771E+03
   0.286528E-01   0.334074E+03
   0.296240E-01   0.325084E+03
   0.306281E-01   0.315857E+03
   0.316662E-01   0.306457E+03
   0.327396E-01   0.296951E+03
   0.338493E-01   0.287410E+03
   0.349966E-01   0.277905E+03
   0.361828E-01   0.268511E+03
   0.374093E-01   0.259203E+03
   0.386772E-01   0.250101E+03
   0.399882E-01   0.241321E+03
   0.413436E-01   0.232936E+03
   0.427450E-01   0.225007E+03
   0.441938E-01   0.217575E+03
   0.456918E-01   0.210665E+03
   0.472405E-01   0.204275E+03
   0.488417E-01   0.198387E+03
   0.504972E-01   0.192966E+03
   0.522088E-01   0.187964E+03
   0.539784E-01   0.183341E+03
   0.558080E-01   0.179076E+03
   0.576997E-01   0.175044E+03
   0.596554E-01   0.171490E+03
   0.616774E-01   0.167690E+03
   0.637680E-01   0.163798E+03
   0.659294E-01   0.159695E+03
   0.681641E-01   0.155267E+03
   0.704745E-01   0.150414E+03
   0.728633E-01   0.145064E+03
   0.753330E-01   0.139193E+03
   0.778864E-01   0.132828E+03
   0.805264E-01   0.126053E+03
   0.832558E-01   0.119004E+03
   0.860778E-01   0.111851E+03
   0.889954E-01   0.104789E+03
   0.920119E-01   0.980180E+02
   0.951307E-01   0.917310E+02
   0.983551E-01   0.860904E+02
   0.101689E+00   0.812069E+02
   0.105136E+00   0.771220E+02
   0.108699E+00   0.738038E+02
   0.112384E+00   0.711525E+02
   0.116193E+00   0.690064E+02
   0.120131E+00   0.671417E+02
   0.124203E+00   0.652791E+02
   0.128413E+00   0.631285E+02
   0.132766E+00   0.604790E+02
   0.137266E+00   0.572822E+02
   0.141918E+00   0.536559E+02
   0.146729E+00   0.498104E+02
   0.151702E+00   0.459877E+02
   0.156844E+00   0.424525E+02
   0.162160E+00   0.394568E+02
   0.167657E+00   0.371326E+02
   0.173339E+00   0.354146E+02
   0.179215E+00   0.340937E+02
   0.185289E+00   0.329149E+02
   0.191570E+00   0.316184E+02
   0.198063E+00   0.300027E+02
   0.204776E+00   0.280478E+02
   0.211717E+00   0.259249E+02
   0.218893E+00   0.238755E+02
   0.226313E+00   0.221251E+02
   0.233984E+00   0.207893E+02
   0.241915E+00   0.197836E+02
   0.250114E+00   0.189016E+02
   0.258592E+00   0.179513E+02
   0.267357E+00   0.168269E+02
   0.276419E+00   0.155895E+02
   0.285788E+00   0.144136E+02
   0.295475E+00   0.134273E+02
   0.305490E+00   0.126468E+02
   0.315845E+00   0.119675E+02
   0.326551E+00   0.112630E+02
   0.337619E+00   0.104936E+02
   0.349063E+00   0.972972E+01
   0.360894E+00   0.905754E+01
   0.373127E+00   0.849259E+01
   0.385774E+00   0.797365E+01
   0.398850E+00   0.744750E+01
   0.412369E+00   0.692088E+01
   0.426346E+00   0.643975E+01
   0.440797E+00   0.601622E+01
   0.455738E+00   0.562065E+01
   0.471185E+00   0.523317E+01
   0.487156E+00   0.486574E+01
   0.503668E+00   0.453196E+01
   0.520740E+00   0.422360E+01
   0.538391E+00   0.392914E+01
   0.556640E+00   0.365250E+01
   0.575507E+00   0.339779E+01
   0.595014E+00   0.315983E+01
   0.615182E+00   0.293575E+01
   0.636034E+00   0.272752E+01
   0.657592E+00   0.253392E+01
   0.679881E+00   0.235273E+01
   0.702926E+00   0.218403E+01
   0.726752E+00   0.202708E+01
   0.751385E+00   0.188073E+01
   0.776853E+00   0.174454E+01
   0.803185E+00   0.161777E+01
   0.830409E+00   0.149978E+01
   0.858556E+00   0.139007E+01
   0.887656E+00   0.128806E+01
   0.917744E+00   0.119324E+01
   0.948851E+00   0.110513E+01
   0.981012E+00   0.102330E+01
   0.101426E+01   0.947290E+00
   0.104864E+01   0.876736E+00
   0.108419E+01   0.811227E+00
   0.112093E+01   0.750453E+00
   0.115893E+01   0.694082E+00
   0.119821E+01   0.641804E+00
   0.123882E+01   0.593341E+00
   0.128081E+01   0.548422E+00
   0.132423E+01   0.506795E+00
   0.136911E+01   0.468228E+00
   0.141552E+01   0.432509E+00
   0.146350E+01   0.399438E+00
   0.151310E+01   0.368825E+00
   0.156439E+01   0.340492E+00
   0.161742E+01   0.314272E+00
   0.167224E+01   0.290021E+00
   0.172892E+01   0.267590E+00
   0.178752E+01   0.246849E+00
   0.184811E+01   0.227673E+00
   0.191075E+01   0.209950E+00
   0.197552E+01   0.193575E+00
   0.204248E+01   0.178446E+00
   0.211171E+01   0.164471E+00
   0.218328E+01   0.151566E+00
   0.225729E+01   0.139650E+00
   0.233380E+01   0.128649E+00
   0.241290E+01   0.118497E+00
   0.249469E+01   0.109128E+00
   0.257924E+01   0.100485E+00
   0.266667E+01   0.925122E-01
   0.275705E+01   0.851588E-01
   0.285050E+01   0.783780E-01
   0.294712E+01   0.721268E-01
   0.304702E+01   0.663647E-01
   0.315030E+01   0.610542E-01
   0.325707E+01   0.561606E-01
   0.336747E+01   0.516520E-01
   0.348161E+01   0.474988E-01
   0.359962E+01   0.436738E-01
   0.372163E+01   0.401514E-01
   0.384778E+01   0.369083E-01
   0.397820E+01   0.339226E-01
   0.411304E+01   0.311745E-01
   0.425245E+01   0.286454E-01
   0.439659E+01   0.263182E-01
   0.454561E+01   0.241771E-01
   0.469969E+01   0.222074E-01
   0.485898E+01   0.203958E-01
   0.502368E+01   0.187297E-01
   0.519396E+01   0.171977E-01
   0.537001E+01   0.157892E-01
   0.555203E+01   0.144944E-01
   0.574021E+01   0.133043E-01
   0.593478E+01   0.122106E-01
   0.613594E+01   0.112055E-01
   0.634392E+01   0.102820E-01
   0.655894E+01   0.943365E-02
   0.678126E+01   0.865438E-02
   0.701111E+01   0.793865E-02
   0.724875E+01   0.728134E-02
   0.749445E+01   0.667777E-02
   0.774848E+01   0.612364E-02
   0.801111E+01   0.561492E-02
   0.828265E+01   0.514795E-02
   0.856339E+01   0.471936E-02
   0.885365E+01   0.432605E-02
   0.915374E+01   0.396512E-02
   0.946401E+01   0.363397E-02
   0.978479E+01   0.333017E-02
   0.101165E+02   0.305148E-02
   0.104593E+02   0.279586E-02
   0.108139E+02   0.256143E-02
   0.111804E+02   0.234645E-02
   0.115594E+02   0.214931E-02
   0.119512E+02   0.196858E-02
   0.123563E+02   0.180288E-02
   0.127751E+02   0.165099E-02
   0.132081E+02   0.151177E-02
   0.136558E+02   0.138417E-02
   0.141186E+02   0.126724E-02
   0.145972E+02   0.116010E-02
   0.150920E+02   0.106192E-02
   0.156035E+02   0.971981E-03
   0.161324E+02   0.889584E-03
   0.166792E+02   0.814110E-03
   0.172446E+02   0.744981E-03
   0.178291E+02   0.681669E-03
   0.184334E+02   0.623691E-03
   0.190582E+02   0.570600E-03
   0.197042E+02   0.521990E-03
   0.203720E+02   0.477485E-03
   0.210625E+02   0.436743E-03
   0.217765E+02   0.399448E-03
   0.225146E+02   0.365311E-03
   0.232777E+02   0.334067E-03
   0.240667E+02   0.305474E-03
   0.248825E+02   0.279308E-03
   0.257258E+02   0.255366E-03
   0.265978E+02   0.233459E-03
   0.274994E+02   0.213417E-03
   0.284315E+02   0.195082E-03
   0.293951E+02   0.178309E-03
   0.303915E+02   0.162968E-03
   0.314216E+02   0.148936E-03
   0.324867E+02   0.136104E-03
   0.335878E+02   0.124368E-03
   0.347263E+02   0.113637E-03
   0.359033E+02   0.103824E-03
   0.371203E+02   0.948526E-04
   0.383785E+02   0.866503E-04
   0.396793E+02   0.791521E-04
   0.410242E+02   0.722978E-04
   0.424147E+02   0.660325E-04
   0.438524E+02   0.603061E-04
   0.453388E+02   0.550725E-04
   0.468755E+02   0.502897E-04
   0.484644E+02   0.459191E-04
   0.501071E+02   0.419254E-04
   0.518055E+02   0.382763E-04
   0.535614E+02   0.349424E-04
   0.553769E+02   0.318967E-04
   0.572539E+02   0.291143E-04
   0.591945E+02   0.265727E-04
   0.612010E+02   0.242512E-04
   0.632754E+02   0.221308E-04
   0.654201E+02   0.201943E-04
   0.676375E+02   0.184258E-04
   0.699301E+02   0.168109E-04
   0.723004E+02   0.153363E-04
   0.747510E+02   0.139899E-04
   0.772847E+02   0.127607E-04
   0.799043E+02   0.116384E-04
   0.826126E+02   0.106139E-04
   0.854128E+02   0.967879E-05
   0.883079E+02   0.882521E-05
   0.913011E+02   0.804615E-05
   0.943958E+02   0.733514E-05
   0.975953E+02   0.668629E-05
   0.100903E+03   0.609421E-05
   0.104323E+03   0.555396E-05
   0.107860E+03   0.506104E-05
   0.111515E+03   0.461134E-05
   0.115295E+03   0.420110E-05
   0.119203E+03   0.382688E-05
   0.123244E+03   0.348555E-05
   0.127421E+03   0.317424E-05
   0.131740E+03   0.289034E-05
   0.136205E+03   0.263144E-05
   0.140822E+03   0.239538E-05
   0.145595E+03   0.218015E-05
   0.150530E+03   0.198393E-05
   0.155632E+03   0.180507E-05
   0.160907E+03   0.164204E-05
   0.166361E+03   0.149345E-05
   0.172000E+03   0.135805E-05
   0.177830E+03   0.123467E-05
   0.183858E+03   0.112226E-05
   0.190090E+03   0.101987E-05
   0.196533E+03   0.926595E-06
   0.203194E+03   0.841652E-06
