#           k/h    P           
   0.172892E+01   0.109425E-01
   0.178752E+01   0.100943E-01
   0.184811E+01   0.931016E-02
   0.191075E+01   0.858545E-02
   0.197552E+01   0.791581E-02
   0.204248E+01   0.729714E-02
   0.211171E+01   0.672567E-02
   0.218328E+01   0.619794E-02
   0.225729E+01   0.571067E-02
   0.233380E+01   0.526082E-02
   0.241290E+01   0.484566E-02
   0.249469E+01   0.446255E-02
   0.257924E+01   0.410911E-02
   0.266667E+01   0.378309E-02
   0.275705E+01   0.348239E-02
   0.285050E+01   0.320510E-02
   0.294712E+01   0.294947E-02
   0.304702E+01   0.271384E-02
   0.315030E+01   0.249668E-02
   0.325707E+01   0.229657E-02
   0.336747E+01   0.211220E-02
   0.348161E+01   0.194237E-02
   0.359962E+01   0.178595E-02
   0.372163E+01   0.164191E-02
   0.384778E+01   0.150929E-02
   0.397820E+01   0.138720E-02
   0.411304E+01   0.127482E-02
   0.425245E+01   0.117140E-02
   0.439659E+01   0.107623E-02
   0.454561E+01   0.988677E-03
   0.469969E+01   0.908132E-03
   0.485898E+01   0.834048E-03
   0.502368E+01   0.765917E-03
   0.519396E+01   0.703272E-03
   0.537001E+01   0.645675E-03
   0.555203E+01   0.592726E-03
   0.574021E+01   0.544058E-03
   0.593478E+01   0.499332E-03
   0.613594E+01   0.458232E-03
   0.634392E+01   0.420469E-03
   0.655894E+01   0.385776E-03
   0.678126E+01   0.353910E-03
   0.701111E+01   0.324641E-03
   0.724875E+01   0.297762E-03
   0.749445E+01   0.273080E-03
   0.774848E+01   0.250420E-03
   0.801111E+01   0.229617E-03
   0.828265E+01   0.210521E-03
   0.856339E+01   0.192995E-03
   0.885365E+01   0.176911E-03
   0.915374E+01   0.162151E-03
   0.946401E+01   0.148610E-03
   0.978479E+01   0.136186E-03
   0.101165E+02   0.124790E-03
   0.104593E+02   0.114337E-03
   0.108139E+02   0.104750E-03
   0.111804E+02   0.959588E-04
   0.115594E+02   0.878974E-04
   0.119512E+02   0.805064E-04
   0.123563E+02   0.737305E-04
   0.127751E+02   0.675192E-04
   0.132081E+02   0.618260E-04
   0.136558E+02   0.566081E-04
   0.141186E+02   0.518264E-04
   0.145972E+02   0.474448E-04
   0.150920E+02   0.434300E-04
   0.156035E+02   0.397519E-04
   0.161324E+02   0.363824E-04
   0.166792E+02   0.332959E-04
   0.172446E+02   0.304690E-04
   0.178291E+02   0.278798E-04
   0.184334E+02   0.255089E-04
   0.190582E+02   0.233377E-04
   0.197042E+02   0.213498E-04
   0.203720E+02   0.195298E-04
   0.210625E+02   0.178637E-04
   0.217765E+02   0.163385E-04
   0.225146E+02   0.149424E-04
   0.232777E+02   0.136647E-04
   0.240667E+02   0.124954E-04
   0.248825E+02   0.114253E-04
   0.257258E+02   0.104461E-04
   0.265978E+02   0.955023E-05
   0.274994E+02   0.873057E-05
   0.284315E+02   0.798072E-05
   0.293951E+02   0.729478E-05
   0.303915E+02   0.666736E-05
   0.314216E+02   0.609349E-05
   0.324867E+02   0.556865E-05
   0.335878E+02   0.508868E-05
   0.347263E+02   0.464977E-05
   0.359033E+02   0.424845E-05
   0.371203E+02   0.388151E-05
   0.383785E+02   0.354603E-05
   0.396793E+02   0.323935E-05
   0.410242E+02   0.295899E-05
   0.424147E+02   0.270273E-05
   0.438524E+02   0.246850E-05
   0.453388E+02   0.225443E-05
   0.468755E+02   0.205879E-05
   0.484644E+02   0.188000E-05
   0.501071E+02   0.171664E-05
   0.518055E+02   0.156736E-05
   0.535614E+02   0.143098E-05
   0.553769E+02   0.130638E-05
   0.572539E+02   0.119255E-05
   0.591945E+02   0.108857E-05
   0.612010E+02   0.993584E-06
   0.632754E+02   0.906831E-06
   0.654201E+02   0.827596E-06
   0.676375E+02   0.755233E-06
   0.699301E+02   0.689151E-06
   0.723004E+02   0.628807E-06
   0.747510E+02   0.573706E-06
   0.772847E+02   0.523397E-06
   0.799043E+02   0.477465E-06
   0.826126E+02   0.435532E-06
   0.854128E+02   0.397252E-06
   0.883079E+02   0.362308E-06
   0.913011E+02   0.330413E-06
   0.943958E+02   0.301302E-06
   0.975953E+02   0.274733E-06
   0.100903E+03   0.250486E-06
   0.104323E+03   0.228359E-06
   0.107860E+03   0.208169E-06
   0.111515E+03   0.189746E-06
   0.115295E+03   0.172938E-06
   0.119203E+03   0.157604E-06
   0.123244E+03   0.143615E-06
   0.127421E+03   0.130854E-06
   0.131740E+03   0.119215E-06
   0.136205E+03   0.108599E-06
   0.140822E+03   0.989168E-07
   0.145595E+03   0.900874E-07
   0.150530E+03   0.820361E-07
   0.155632E+03   0.746948E-07
   0.160907E+03   0.680016E-07
   0.166361E+03   0.618995E-07
   0.172000E+03   0.563370E-07
   0.177830E+03   0.512667E-07
   0.183858E+03   0.466455E-07
   0.190090E+03   0.424340E-07
   0.196533E+03   0.385963E-07
   0.203194E+03   0.350994E-07
