#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.476083E-04   0.324612E+07   0.324612E+07   0.432139E+07   0.432132E+07   0.000000E+00   0.324612E+07   0.324612E+07   0.325710E+07  -0.600087E+00   0.323573E+07   0.323573E+07   0.197342E+00
   0.492220E-04   0.324611E+07   0.324611E+07   0.432091E+07   0.432084E+07   0.000000E+00   0.324611E+07   0.324611E+07   0.325709E+07  -0.600086E+00   0.323572E+07   0.323572E+07   0.204030E+00
   0.508904E-04   0.324611E+07   0.324611E+07   0.432041E+07   0.432034E+07   0.000000E+00   0.324611E+07   0.324611E+07   0.325709E+07  -0.600085E+00   0.323572E+07   0.323572E+07   0.210944E+00
   0.526153E-04   0.324610E+07   0.324610E+07   0.431987E+07   0.431979E+07   0.000000E+00   0.324610E+07   0.324610E+07   0.325708E+07  -0.600084E+00   0.323571E+07   0.323571E+07   0.218092E+00
   0.543987E-04   0.324610E+07   0.324610E+07   0.431929E+07   0.431921E+07   0.000000E+00   0.324610E+07   0.324610E+07   0.325707E+07  -0.600082E+00   0.323571E+07   0.323571E+07   0.225482E+00
   0.562425E-04   0.324609E+07   0.324609E+07   0.431868E+07   0.431859E+07   0.000000E+00   0.324609E+07   0.324609E+07   0.325707E+07  -0.600081E+00   0.323570E+07   0.323570E+07   0.233123E+00
   0.581489E-04   0.324609E+07   0.324609E+07   0.431802E+07   0.431792E+07   0.000000E+00   0.324609E+07   0.324609E+07   0.325706E+07  -0.600080E+00   0.323570E+07   0.323570E+07   0.241022E+00
   0.601198E-04   0.324608E+07   0.324608E+07   0.431731E+07   0.431721E+07   0.000000E+00   0.324608E+07   0.324608E+07   0.325705E+07  -0.600078E+00   0.323569E+07   0.323569E+07   0.249189E+00
   0.621576E-04   0.324608E+07   0.324607E+07   0.431656E+07   0.431645E+07   0.000000E+00   0.324608E+07   0.324608E+07   0.325704E+07  -0.600076E+00   0.323569E+07   0.323569E+07   0.257632E+00
   0.642645E-04   0.324607E+07   0.324607E+07   0.431576E+07   0.431564E+07   0.000000E+00   0.324607E+07   0.324607E+07   0.325703E+07  -0.600074E+00   0.323568E+07   0.323568E+07   0.266362E+00
   0.664427E-04   0.324606E+07   0.324606E+07   0.431490E+07   0.431477E+07   0.000000E+00   0.324606E+07   0.324606E+07   0.325702E+07  -0.600073E+00   0.323567E+07   0.323567E+07   0.275387E+00
   0.686948E-04   0.324605E+07   0.324605E+07   0.431398E+07   0.431385E+07   0.000000E+00   0.324605E+07   0.324605E+07   0.325701E+07  -0.600070E+00   0.323566E+07   0.323566E+07   0.284717E+00
   0.710232E-04   0.324604E+07   0.324604E+07   0.431300E+07   0.431286E+07   0.000000E+00   0.324604E+07   0.324604E+07   0.325700E+07  -0.600068E+00   0.323565E+07   0.323565E+07   0.294363E+00
   0.734306E-04   0.324603E+07   0.324603E+07   0.431195E+07   0.431180E+07   0.000000E+00   0.324603E+07   0.324603E+07   0.325699E+07  -0.600066E+00   0.323564E+07   0.323564E+07   0.304336E+00
   0.759195E-04   0.324602E+07   0.324602E+07   0.431083E+07   0.431067E+07   0.000000E+00   0.324602E+07   0.324602E+07   0.325698E+07  -0.600063E+00   0.323564E+07   0.323564E+07   0.314646E+00
   0.784928E-04   0.324601E+07   0.324601E+07   0.430963E+07   0.430946E+07   0.000000E+00   0.324601E+07   0.324601E+07   0.325696E+07  -0.600061E+00   0.323562E+07   0.323562E+07   0.325305E+00
   0.811533E-04   0.324600E+07   0.324600E+07   0.430835E+07   0.430817E+07   0.000000E+00   0.324600E+07   0.324600E+07   0.325695E+07  -0.600058E+00   0.323561E+07   0.323561E+07   0.336325E+00
   0.839040E-04   0.324599E+07   0.324599E+07   0.430698E+07   0.430678E+07   0.000000E+00   0.324599E+07   0.324599E+07   0.325693E+07  -0.600055E+00   0.323560E+07   0.323560E+07   0.347717E+00
   0.867479E-04   0.324598E+07   0.324598E+07   0.430552E+07   0.430531E+07   0.000000E+00   0.324598E+07   0.324598E+07   0.325691E+07  -0.600051E+00   0.323559E+07   0.323559E+07   0.359495E+00
   0.896883E-04   0.324596E+07   0.324596E+07   0.430396E+07   0.430373E+07   0.000000E+00   0.324596E+07   0.324596E+07   0.325690E+07  -0.600048E+00   0.323557E+07   0.323557E+07   0.371671E+00
   0.927283E-04   0.324595E+07   0.324595E+07   0.430229E+07   0.430205E+07   0.000000E+00   0.324595E+07   0.324595E+07   0.325688E+07  -0.600044E+00   0.323556E+07   0.323556E+07   0.384260E+00
   0.958713E-04   0.324593E+07   0.324593E+07   0.430051E+07   0.430025E+07   0.000000E+00   0.324593E+07   0.324593E+07   0.325686E+07  -0.600040E+00   0.323554E+07   0.323554E+07   0.397273E+00
   0.991209E-04   0.324591E+07   0.324591E+07   0.429860E+07   0.429832E+07   0.000000E+00   0.324591E+07   0.324591E+07   0.325683E+07  -0.600036E+00   0.323553E+07   0.323553E+07   0.410727E+00
   0.102481E-03   0.324590E+07   0.324589E+07   0.429656E+07   0.429627E+07   0.000000E+00   0.324590E+07   0.324590E+07   0.325681E+07  -0.600031E+00   0.323551E+07   0.323551E+07   0.424636E+00
   0.105954E-03   0.324588E+07   0.324587E+07   0.429439E+07   0.429407E+07   0.000000E+00   0.324588E+07   0.324588E+07   0.325679E+07  -0.600026E+00   0.323549E+07   0.323549E+07   0.439014E+00
   0.109546E-03   0.324585E+07   0.324585E+07   0.429206E+07   0.429173E+07   0.000000E+00   0.324585E+07   0.324585E+07   0.325676E+07  -0.600021E+00   0.323547E+07   0.323547E+07   0.453879E+00
   0.113259E-03   0.324583E+07   0.324583E+07   0.428958E+07   0.428922E+07   0.000000E+00   0.324583E+07   0.324583E+07   0.325673E+07  -0.600016E+00   0.323545E+07   0.323545E+07   0.469245E+00
   0.117097E-03   0.324581E+07   0.324581E+07   0.428693E+07   0.428654E+07   0.000000E+00   0.324581E+07   0.324581E+07   0.325670E+07  -0.600010E+00   0.323542E+07   0.323542E+07   0.485131E+00
   0.121067E-03   0.324578E+07   0.324578E+07   0.428409E+07   0.428368E+07   0.000000E+00   0.324578E+07   0.324578E+07   0.325667E+07  -0.600003E+00   0.323540E+07   0.323540E+07   0.501553E+00
   0.125170E-03   0.324576E+07   0.324575E+07   0.428107E+07   0.428063E+07   0.000000E+00   0.324576E+07   0.324576E+07   0.325663E+07  -0.599996E+00   0.323537E+07   0.323537E+07   0.518529E+00
   0.129413E-03   0.324573E+07   0.324572E+07   0.427783E+07   0.427736E+07   0.000000E+00   0.324573E+07   0.324573E+07   0.325659E+07  -0.599989E+00   0.323534E+07   0.323534E+07   0.536079E+00
   0.133799E-03   0.324569E+07   0.324569E+07   0.427438E+07   0.427388E+07   0.000000E+00   0.324569E+07   0.324569E+07   0.325655E+07  -0.599981E+00   0.323531E+07   0.323531E+07   0.554220E+00
   0.138334E-03   0.324566E+07   0.324566E+07   0.427069E+07   0.427015E+07   0.000000E+00   0.324566E+07   0.324566E+07   0.325651E+07  -0.599973E+00   0.323528E+07   0.323528E+07   0.572973E+00
   0.143023E-03   0.324563E+07   0.324562E+07   0.426674E+07   0.426617E+07   0.000000E+00   0.324563E+07   0.324563E+07   0.325646E+07  -0.599964E+00   0.323525E+07   0.323525E+07   0.592359E+00
   0.147871E-03   0.324559E+07   0.324558E+07   0.426254E+07   0.426193E+07   0.000000E+00   0.324559E+07   0.324559E+07   0.325642E+07  -0.599954E+00   0.323521E+07   0.323521E+07   0.612397E+00
   0.152883E-03   0.324555E+07   0.324554E+07   0.425804E+07   0.425739E+07   0.000000E+00   0.324555E+07   0.324555E+07   0.325636E+07  -0.599944E+00   0.323517E+07   0.323517E+07   0.633111E+00
   0.158065E-03   0.324550E+07   0.324550E+07   0.425324E+07   0.425255E+07   0.000000E+00   0.324550E+07   0.324550E+07   0.325631E+07  -0.599933E+00   0.323513E+07   0.323513E+07   0.654523E+00
   0.163423E-03   0.324546E+07   0.324545E+07   0.424811E+07   0.424737E+07   0.000000E+00   0.324546E+07   0.324546E+07   0.325625E+07  -0.599922E+00   0.323508E+07   0.323508E+07   0.676655E+00
   0.168962E-03   0.324541E+07   0.324540E+07   0.424264E+07   0.424185E+07   0.000000E+00   0.324541E+07   0.324541E+07   0.325618E+07  -0.599909E+00   0.323503E+07   0.323503E+07   0.699532E+00
   0.174689E-03   0.324535E+07   0.324535E+07   0.423680E+07   0.423596E+07   0.000000E+00   0.324535E+07   0.324535E+07   0.325612E+07  -0.599896E+00   0.323498E+07   0.323498E+07   0.723178E+00
   0.180610E-03   0.324530E+07   0.324529E+07   0.423056E+07   0.422966E+07   0.000000E+00   0.324530E+07   0.324530E+07   0.325604E+07  -0.599882E+00   0.323492E+07   0.323492E+07   0.747619E+00
   0.186732E-03   0.324524E+07   0.324523E+07   0.422390E+07   0.422294E+07   0.000000E+00   0.324524E+07   0.324524E+07   0.325597E+07  -0.599867E+00   0.323486E+07   0.323486E+07   0.772881E+00
   0.193061E-03   0.324517E+07   0.324517E+07   0.421680E+07   0.421578E+07   0.000000E+00   0.324517E+07   0.324517E+07   0.325588E+07  -0.599851E+00   0.323480E+07   0.323480E+07   0.798991E+00
   0.199605E-03   0.324510E+07   0.324510E+07   0.420921E+07   0.420812E+07   0.000000E+00   0.324510E+07   0.324510E+07   0.325579E+07  -0.599833E+00   0.323473E+07   0.323473E+07   0.825977E+00
   0.206371E-03   0.324503E+07   0.324502E+07   0.420112E+07   0.419996E+07   0.000000E+00   0.324503E+07   0.324503E+07   0.325570E+07  -0.599815E+00   0.323466E+07   0.323466E+07   0.853867E+00
   0.213366E-03   0.324495E+07   0.324494E+07   0.419249E+07   0.419125E+07   0.000000E+00   0.324495E+07   0.324495E+07   0.325560E+07  -0.599795E+00   0.323458E+07   0.323458E+07   0.882692E+00
   0.220598E-03   0.324486E+07   0.324486E+07   0.418328E+07   0.418196E+07   0.000000E+00   0.324486E+07   0.324486E+07   0.325549E+07  -0.599774E+00   0.323450E+07   0.323450E+07   0.912481E+00
   0.228075E-03   0.324477E+07   0.324477E+07   0.417345E+07   0.417204E+07   0.000000E+00   0.324477E+07   0.324477E+07   0.325537E+07  -0.599752E+00   0.323441E+07   0.323441E+07   0.943267E+00
   0.235805E-03   0.324468E+07   0.324467E+07   0.416297E+07   0.416147E+07   0.000000E+00   0.324468E+07   0.324468E+07   0.325525E+07  -0.599728E+00   0.323432E+07   0.323432E+07   0.975082E+00
   0.243798E-03   0.324457E+07   0.324457E+07   0.415180E+07   0.415020E+07   0.000000E+00   0.324457E+07   0.324457E+07   0.325512E+07  -0.599702E+00   0.323422E+07   0.323422E+07   0.100796E+01
   0.252062E-03   0.324446E+07   0.324446E+07   0.413989E+07   0.413818E+07   0.000000E+00   0.324446E+07   0.324446E+07   0.325498E+07  -0.599675E+00   0.323411E+07   0.323411E+07   0.104193E+01
   0.260605E-03   0.324435E+07   0.324434E+07   0.412719E+07   0.412537E+07   0.000000E+00   0.324434E+07   0.324434E+07   0.325483E+07  -0.599645E+00   0.323399E+07   0.323399E+07   0.107703E+01
   0.269438E-03   0.324422E+07   0.324421E+07   0.411365E+07   0.411172E+07   0.000000E+00   0.324422E+07   0.324422E+07   0.325467E+07  -0.599614E+00   0.323387E+07   0.323387E+07   0.111331E+01
   0.278571E-03   0.324408E+07   0.324408E+07   0.409923E+07   0.409718E+07   0.000000E+00   0.324408E+07   0.324408E+07   0.325450E+07  -0.599581E+00   0.323374E+07   0.323374E+07   0.115078E+01
   0.288013E-03   0.324394E+07   0.324393E+07   0.408387E+07   0.408168E+07   0.000000E+00   0.324394E+07   0.324394E+07   0.325431E+07  -0.599545E+00   0.323360E+07   0.323360E+07   0.118950E+01
   0.297776E-03   0.324379E+07   0.324378E+07   0.406750E+07   0.406518E+07   0.000000E+00   0.324379E+07   0.324379E+07   0.325412E+07  -0.599507E+00   0.323345E+07   0.323345E+07   0.122951E+01
   0.307869E-03   0.324362E+07   0.324361E+07   0.405008E+07   0.404761E+07   0.000000E+00   0.324362E+07   0.324362E+07   0.325391E+07  -0.599466E+00   0.323329E+07   0.323329E+07   0.127083E+01
   0.318304E-03   0.324345E+07   0.324344E+07   0.403153E+07   0.402890E+07   0.000000E+00   0.324345E+07   0.324345E+07   0.325369E+07  -0.599423E+00   0.323311E+07   0.323311E+07   0.131352E+01
   0.329093E-03   0.324326E+07   0.324325E+07   0.401179E+07   0.400900E+07   0.000000E+00   0.324326E+07   0.324326E+07   0.325345E+07  -0.599377E+00   0.323293E+07   0.323293E+07   0.135762E+01
   0.340248E-03   0.324306E+07   0.324305E+07   0.399079E+07   0.398783E+07   0.000000E+00   0.324306E+07   0.324306E+07   0.325320E+07  -0.599327E+00   0.323274E+07   0.323273E+07   0.140317E+01
   0.351780E-03   0.324285E+07   0.324283E+07   0.396845E+07   0.396531E+07   0.000000E+00   0.324285E+07   0.324285E+07   0.325293E+07  -0.599274E+00   0.323253E+07   0.323253E+07   0.145022E+01
   0.363704E-03   0.324262E+07   0.324261E+07   0.394471E+07   0.394138E+07   0.000000E+00   0.324262E+07   0.324262E+07   0.325264E+07  -0.599218E+00   0.323230E+07   0.323230E+07   0.149880E+01
   0.376032E-03   0.324238E+07   0.324236E+07   0.391947E+07   0.391594E+07   0.000000E+00   0.324238E+07   0.324238E+07   0.325233E+07  -0.599158E+00   0.323206E+07   0.323206E+07   0.154898E+01
   0.388777E-03   0.324212E+07   0.324210E+07   0.389267E+07   0.388892E+07   0.000000E+00   0.324212E+07   0.324212E+07   0.325200E+07  -0.599094E+00   0.323181E+07   0.323181E+07   0.160079E+01
   0.401955E-03   0.324184E+07   0.324182E+07   0.386420E+07   0.386024E+07   0.000000E+00   0.324184E+07   0.324184E+07   0.325165E+07  -0.599026E+00   0.323154E+07   0.323154E+07   0.165429E+01
   0.415579E-03   0.324154E+07   0.324152E+07   0.383399E+07   0.382980E+07   0.000000E+00   0.324154E+07   0.324154E+07   0.325128E+07  -0.598953E+00   0.323125E+07   0.323125E+07   0.170952E+01
   0.429665E-03   0.324123E+07   0.324121E+07   0.380194E+07   0.379750E+07   0.000000E+00   0.324123E+07   0.324123E+07   0.325088E+07  -0.598876E+00   0.323094E+07   0.323094E+07   0.176654E+01
   0.444229E-03   0.324089E+07   0.324087E+07   0.376795E+07   0.376327E+07   0.000000E+00   0.324089E+07   0.324089E+07   0.325046E+07  -0.598793E+00   0.323061E+07   0.323060E+07   0.182540E+01
   0.459286E-03   0.324053E+07   0.324051E+07   0.373194E+07   0.372700E+07   0.000000E+00   0.324053E+07   0.324053E+07   0.325000E+07  -0.598705E+00   0.323025E+07   0.323025E+07   0.188615E+01
   0.474854E-03   0.324015E+07   0.324012E+07   0.369381E+07   0.368860E+07   0.000000E+00   0.324014E+07   0.324014E+07   0.324952E+07  -0.598611E+00   0.322988E+07   0.322987E+07   0.194884E+01
   0.490949E-03   0.323974E+07   0.323971E+07   0.365345E+07   0.364796E+07   0.000000E+00   0.323973E+07   0.323973E+07   0.324901E+07  -0.598511E+00   0.322947E+07   0.322947E+07   0.201354E+01
   0.507590E-03   0.323930E+07   0.323927E+07   0.361076E+07   0.360498E+07   0.000000E+00   0.323930E+07   0.323930E+07   0.324846E+07  -0.598404E+00   0.322904E+07   0.322904E+07   0.208029E+01
   0.524794E-03   0.323884E+07   0.323880E+07   0.356566E+07   0.355958E+07   0.000000E+00   0.323883E+07   0.323883E+07   0.324788E+07  -0.598290E+00   0.322858E+07   0.322858E+07   0.214915E+01
   0.542582E-03   0.323834E+07   0.323830E+07   0.351803E+07   0.351165E+07   0.000000E+00   0.323833E+07   0.323833E+07   0.324726E+07  -0.598169E+00   0.322810E+07   0.322809E+07   0.222018E+01
   0.560973E-03   0.323781E+07   0.323777E+07   0.346778E+07   0.346109E+07   0.000000E+00   0.323780E+07   0.323780E+07   0.324661E+07  -0.598041E+00   0.322757E+07   0.322757E+07   0.229344E+01
   0.579988E-03   0.323724E+07   0.323720E+07   0.341481E+07   0.340781E+07   0.000000E+00   0.323724E+07   0.323724E+07   0.324590E+07  -0.597904E+00   0.322702E+07   0.322701E+07   0.236898E+01
   0.599646E-03   0.323664E+07   0.323660E+07   0.335904E+07   0.335172E+07   0.000000E+00   0.323663E+07   0.323663E+07   0.324516E+07  -0.597758E+00   0.322642E+07   0.322642E+07   0.244687E+01
   0.619971E-03   0.323600E+07   0.323595E+07   0.330038E+07   0.329273E+07   0.000000E+00   0.323599E+07   0.323599E+07   0.324437E+07  -0.597603E+00   0.322579E+07   0.322579E+07   0.252715E+01
   0.640985E-03   0.323531E+07   0.323527E+07   0.323874E+07   0.323078E+07   0.000000E+00   0.323531E+07   0.323531E+07   0.324353E+07  -0.597439E+00   0.322512E+07   0.322511E+07   0.260990E+01
   0.662712E-03   0.323458E+07   0.323453E+07   0.317407E+07   0.316579E+07   0.000000E+00   0.323458E+07   0.323458E+07   0.324263E+07  -0.597264E+00   0.322440E+07   0.322439E+07   0.269517E+01
   0.685174E-03   0.323381E+07   0.323375E+07   0.310629E+07   0.309770E+07   0.000000E+00   0.323380E+07   0.323380E+07   0.324168E+07  -0.597078E+00   0.322363E+07   0.322363E+07   0.278302E+01
   0.708398E-03   0.323298E+07   0.323292E+07   0.303537E+07   0.302647E+07   0.000000E+00   0.323297E+07   0.323297E+07   0.324067E+07  -0.596880E+00   0.322281E+07   0.322281E+07   0.287351E+01
   0.732410E-03   0.323210E+07   0.323204E+07   0.296126E+07   0.295207E+07   0.000000E+00   0.323209E+07   0.323209E+07   0.323960E+07  -0.596671E+00   0.322194E+07   0.322194E+07   0.296669E+01
   0.757235E-03   0.323116E+07   0.323110E+07   0.288396E+07   0.287450E+07   0.000000E+00   0.323115E+07   0.323115E+07   0.323847E+07  -0.596448E+00   0.322102E+07   0.322101E+07   0.306264E+01
   0.782901E-03   0.323016E+07   0.323009E+07   0.280348E+07   0.279376E+07   0.000000E+00   0.323015E+07   0.323015E+07   0.323726E+07  -0.596212E+00   0.322003E+07   0.322002E+07   0.316139E+01
