#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.562425E-04   0.747869E+06   0.747868E+06   0.996709E+06   0.996691E+06   0.000000E+00   0.747869E+06   0.747869E+06   0.758693E+06  -0.602078E+00   0.745710E+06   0.745710E+06   0.851405E+00
   0.581489E-04   0.747868E+06   0.747868E+06   0.996677E+06   0.996658E+06   0.000000E+00   0.747868E+06   0.747868E+06   0.758692E+06  -0.602077E+00   0.745710E+06   0.745710E+06   0.880262E+00
   0.601198E-04   0.747867E+06   0.747867E+06   0.996643E+06   0.996622E+06   0.000000E+00   0.747867E+06   0.747867E+06   0.758690E+06  -0.602076E+00   0.745709E+06   0.745709E+06   0.910096E+00
   0.621576E-04   0.747866E+06   0.747866E+06   0.996606E+06   0.996584E+06   0.000000E+00   0.747866E+06   0.747866E+06   0.758689E+06  -0.602075E+00   0.745708E+06   0.745708E+06   0.940941E+00
   0.642645E-04   0.747865E+06   0.747865E+06   0.996567E+06   0.996544E+06   0.000000E+00   0.747865E+06   0.747865E+06   0.758688E+06  -0.602074E+00   0.745707E+06   0.745707E+06   0.972832E+00
   0.664427E-04   0.747864E+06   0.747864E+06   0.996525E+06   0.996501E+06   0.000000E+00   0.747864E+06   0.747864E+06   0.758686E+06  -0.602072E+00   0.745706E+06   0.745706E+06   0.100580E+01
   0.686948E-04   0.747863E+06   0.747863E+06   0.996481E+06   0.996454E+06   0.000000E+00   0.747863E+06   0.747863E+06   0.758685E+06  -0.602071E+00   0.745705E+06   0.745705E+06   0.103989E+01
   0.710232E-04   0.747862E+06   0.747862E+06   0.996433E+06   0.996405E+06   0.000000E+00   0.747862E+06   0.747862E+06   0.758683E+06  -0.602070E+00   0.745704E+06   0.745704E+06   0.107513E+01
   0.734306E-04   0.747861E+06   0.747860E+06   0.996382E+06   0.996352E+06   0.000000E+00   0.747861E+06   0.747861E+06   0.758681E+06  -0.602068E+00   0.745703E+06   0.745703E+06   0.111157E+01
   0.759195E-04   0.747860E+06   0.747859E+06   0.996327E+06   0.996295E+06   0.000000E+00   0.747860E+06   0.747860E+06   0.758679E+06  -0.602067E+00   0.745701E+06   0.745701E+06   0.114924E+01
   0.784928E-04   0.747858E+06   0.747858E+06   0.996269E+06   0.996235E+06   0.000000E+00   0.747858E+06   0.747858E+06   0.758677E+06  -0.602065E+00   0.745700E+06   0.745700E+06   0.118819E+01
   0.811533E-04   0.747857E+06   0.747856E+06   0.996207E+06   0.996170E+06   0.000000E+00   0.747857E+06   0.747857E+06   0.758675E+06  -0.602063E+00   0.745699E+06   0.745699E+06   0.122846E+01
   0.839040E-04   0.747855E+06   0.747855E+06   0.996140E+06   0.996101E+06   0.000000E+00   0.747855E+06   0.747855E+06   0.758673E+06  -0.602061E+00   0.745697E+06   0.745697E+06   0.127009E+01
   0.867479E-04   0.747854E+06   0.747853E+06   0.996069E+06   0.996027E+06   0.000000E+00   0.747853E+06   0.747853E+06   0.758670E+06  -0.602059E+00   0.745695E+06   0.745695E+06   0.131314E+01
   0.896883E-04   0.747852E+06   0.747851E+06   0.995993E+06   0.995948E+06   0.000000E+00   0.747852E+06   0.747852E+06   0.758668E+06  -0.602057E+00   0.745694E+06   0.745694E+06   0.135764E+01
   0.927283E-04   0.747850E+06   0.747849E+06   0.995912E+06   0.995864E+06   0.000000E+00   0.747850E+06   0.747850E+06   0.758665E+06  -0.602054E+00   0.745692E+06   0.745692E+06   0.140365E+01
   0.958713E-04   0.747848E+06   0.747847E+06   0.995825E+06   0.995773E+06   0.000000E+00   0.747848E+06   0.747848E+06   0.758662E+06  -0.602052E+00   0.745690E+06   0.745690E+06   0.145122E+01
   0.991209E-04   0.747846E+06   0.747845E+06   0.995732E+06   0.995677E+06   0.000000E+00   0.747845E+06   0.747845E+06   0.758659E+06  -0.602049E+00   0.745688E+06   0.745687E+06   0.150040E+01
   0.102481E-03   0.747843E+06   0.747842E+06   0.995633E+06   0.995574E+06   0.000000E+00   0.747843E+06   0.747843E+06   0.758655E+06  -0.602046E+00   0.745685E+06   0.745685E+06   0.155124E+01
   0.105954E-03   0.747841E+06   0.747840E+06   0.995527E+06   0.995464E+06   0.000000E+00   0.747840E+06   0.747840E+06   0.758651E+06  -0.602043E+00   0.745683E+06   0.745683E+06   0.160381E+01
   0.109546E-03   0.747838E+06   0.747837E+06   0.995413E+06   0.995346E+06   0.000000E+00   0.747838E+06   0.747838E+06   0.758647E+06  -0.602040E+00   0.745680E+06   0.745680E+06   0.165815E+01
   0.113259E-03   0.747835E+06   0.747834E+06   0.995292E+06   0.995220E+06   0.000000E+00   0.747835E+06   0.747835E+06   0.758643E+06  -0.602036E+00   0.745677E+06   0.745677E+06   0.171434E+01
   0.117097E-03   0.747832E+06   0.747831E+06   0.995162E+06   0.995086E+06   0.000000E+00   0.747832E+06   0.747832E+06   0.758639E+06  -0.602032E+00   0.745674E+06   0.745674E+06   0.177243E+01
   0.121067E-03   0.747829E+06   0.747827E+06   0.995024E+06   0.994942E+06   0.000000E+00   0.747828E+06   0.747828E+06   0.758634E+06  -0.602028E+00   0.745671E+06   0.745671E+06   0.183249E+01
   0.125170E-03   0.747825E+06   0.747824E+06   0.994876E+06   0.994788E+06   0.000000E+00   0.747825E+06   0.747825E+06   0.758629E+06  -0.602024E+00   0.745668E+06   0.745667E+06   0.189459E+01
   0.129413E-03   0.747821E+06   0.747820E+06   0.994718E+06   0.994624E+06   0.000000E+00   0.747821E+06   0.747821E+06   0.758623E+06  -0.602019E+00   0.745664E+06   0.745664E+06   0.195878E+01
   0.133799E-03   0.747817E+06   0.747816E+06   0.994549E+06   0.994448E+06   0.000000E+00   0.747817E+06   0.747817E+06   0.758617E+06  -0.602014E+00   0.745660E+06   0.745660E+06   0.202515E+01
   0.138334E-03   0.747813E+06   0.747811E+06   0.994368E+06   0.994261E+06   0.000000E+00   0.747813E+06   0.747813E+06   0.758611E+06  -0.602009E+00   0.745656E+06   0.745656E+06   0.209376E+01
   0.143023E-03   0.747808E+06   0.747806E+06   0.994175E+06   0.994060E+06   0.000000E+00   0.747808E+06   0.747808E+06   0.758604E+06  -0.602003E+00   0.745651E+06   0.745651E+06   0.216470E+01
   0.147871E-03   0.747804E+06   0.747801E+06   0.993969E+06   0.993846E+06   0.000000E+00   0.747803E+06   0.747803E+06   0.758597E+06  -0.601997E+00   0.745646E+06   0.745646E+06   0.223804E+01
   0.152883E-03   0.747798E+06   0.747796E+06   0.993748E+06   0.993617E+06   0.000000E+00   0.747798E+06   0.747798E+06   0.758589E+06  -0.601991E+00   0.745641E+06   0.745641E+06   0.231386E+01
   0.158065E-03   0.747793E+06   0.747790E+06   0.993512E+06   0.993372E+06   0.000000E+00   0.747792E+06   0.747792E+06   0.758581E+06  -0.601984E+00   0.745636E+06   0.745635E+06   0.239225E+01
   0.163423E-03   0.747787E+06   0.747784E+06   0.993260E+06   0.993111E+06   0.000000E+00   0.747786E+06   0.747786E+06   0.758572E+06  -0.601976E+00   0.745630E+06   0.745630E+06   0.247329E+01
   0.168962E-03   0.747780E+06   0.747777E+06   0.992991E+06   0.992832E+06   0.000000E+00   0.747780E+06   0.747780E+06   0.758563E+06  -0.601968E+00   0.745624E+06   0.745623E+06   0.255707E+01
   0.174689E-03   0.747773E+06   0.747770E+06   0.992703E+06   0.992533E+06   0.000000E+00   0.747773E+06   0.747773E+06   0.758553E+06  -0.601960E+00   0.745617E+06   0.745616E+06   0.264369E+01
   0.180610E-03   0.747766E+06   0.747763E+06   0.992396E+06   0.992214E+06   0.000000E+00   0.747766E+06   0.747766E+06   0.758542E+06  -0.601951E+00   0.745610E+06   0.745609E+06   0.273324E+01
   0.186732E-03   0.747758E+06   0.747755E+06   0.992067E+06   0.991873E+06   0.000000E+00   0.747758E+06   0.747758E+06   0.758530E+06  -0.601941E+00   0.745602E+06   0.745602E+06   0.282581E+01
   0.193061E-03   0.747750E+06   0.747746E+06   0.991716E+06   0.991508E+06   0.000000E+00   0.747749E+06   0.747749E+06   0.758518E+06  -0.601931E+00   0.745594E+06   0.745593E+06   0.292152E+01
   0.199605E-03   0.747741E+06   0.747737E+06   0.991341E+06   0.991119E+06   0.000000E+00   0.747740E+06   0.747740E+06   0.758505E+06  -0.601920E+00   0.745585E+06   0.745584E+06   0.302046E+01
   0.206371E-03   0.747731E+06   0.747727E+06   0.990940E+06   0.990703E+06   0.000000E+00   0.747731E+06   0.747731E+06   0.758491E+06  -0.601908E+00   0.745576E+06   0.745575E+06   0.312275E+01
   0.213366E-03   0.747721E+06   0.747717E+06   0.990512E+06   0.990258E+06   0.000000E+00   0.747720E+06   0.747720E+06   0.758476E+06  -0.601895E+00   0.745566E+06   0.745565E+06   0.322849E+01
   0.220598E-03   0.747710E+06   0.747705E+06   0.990054E+06   0.989783E+06   0.000000E+00   0.747709E+06   0.747709E+06   0.758460E+06  -0.601882E+00   0.745555E+06   0.745554E+06   0.333781E+01
   0.228075E-03   0.747698E+06   0.747693E+06   0.989565E+06   0.989275E+06   0.000000E+00   0.747698E+06   0.747698E+06   0.758443E+06  -0.601867E+00   0.745544E+06   0.745543E+06   0.345083E+01
   0.235805E-03   0.747686E+06   0.747680E+06   0.989042E+06   0.988733E+06   0.000000E+00   0.747685E+06   0.747685E+06   0.758424E+06  -0.601852E+00   0.745531E+06   0.745530E+06   0.356766E+01
   0.243798E-03   0.747673E+06   0.747667E+06   0.988484E+06   0.988154E+06   0.000000E+00   0.747672E+06   0.747672E+06   0.758405E+06  -0.601835E+00   0.745518E+06   0.745517E+06   0.368843E+01
   0.252062E-03   0.747658E+06   0.747652E+06   0.987888E+06   0.987534E+06   0.000000E+00   0.747657E+06   0.747657E+06   0.758384E+06  -0.601818E+00   0.745504E+06   0.745503E+06   0.381329E+01
   0.260605E-03   0.747643E+06   0.747636E+06   0.987250E+06   0.986873E+06   0.000000E+00   0.747642E+06   0.747642E+06   0.758362E+06  -0.601799E+00   0.745489E+06   0.745488E+06   0.394235E+01
   0.269438E-03   0.747627E+06   0.747620E+06   0.986570E+06   0.986167E+06   0.000000E+00   0.747626E+06   0.747626E+06   0.758338E+06  -0.601779E+00   0.745473E+06   0.745472E+06   0.407578E+01
   0.278571E-03   0.747609E+06   0.747602E+06   0.985842E+06   0.985412E+06   0.000000E+00   0.747608E+06   0.747608E+06   0.758312E+06  -0.601757E+00   0.745456E+06   0.745455E+06   0.421370E+01
   0.288013E-03   0.747591E+06   0.747583E+06   0.985065E+06   0.984606E+06   0.000000E+00   0.747590E+06   0.747590E+06   0.758285E+06  -0.601734E+00   0.745438E+06   0.745437E+06   0.435628E+01
   0.297776E-03   0.747571E+06   0.747562E+06   0.984236E+06   0.983745E+06   0.000000E+00   0.747569E+06   0.747569E+06   0.758256E+06  -0.601710E+00   0.745419E+06   0.745417E+06   0.450366E+01
   0.307869E-03   0.747550E+06   0.747540E+06   0.983349E+06   0.982825E+06   0.000000E+00   0.747548E+06   0.747548E+06   0.758225E+06  -0.601684E+00   0.745398E+06   0.745396E+06   0.465601E+01
   0.318304E-03   0.747527E+06   0.747517E+06   0.982403E+06   0.981843E+06   0.000000E+00   0.747525E+06   0.747525E+06   0.758191E+06  -0.601655E+00   0.745375E+06   0.745374E+06   0.481350E+01
   0.329093E-03   0.747503E+06   0.747492E+06   0.981392E+06   0.980795E+06   0.000000E+00   0.747501E+06   0.747501E+06   0.758156E+06  -0.601626E+00   0.745352E+06   0.745350E+06   0.497628E+01
   0.340248E-03   0.747477E+06   0.747465E+06   0.980312E+06   0.979675E+06   0.000000E+00   0.747475E+06   0.747475E+06   0.758118E+06  -0.601594E+00   0.745326E+06   0.745325E+06   0.514455E+01
   0.351780E-03   0.747449E+06   0.747437E+06   0.979159E+06   0.978479E+06   0.000000E+00   0.747447E+06   0.747447E+06   0.758077E+06  -0.601559E+00   0.745299E+06   0.745297E+06   0.531847E+01
   0.363704E-03   0.747419E+06   0.747406E+06   0.977928E+06   0.977202E+06   0.000000E+00   0.747417E+06   0.747417E+06   0.758034E+06  -0.601523E+00   0.745270E+06   0.745268E+06   0.549825E+01
   0.376032E-03   0.747388E+06   0.747374E+06   0.976614E+06   0.975839E+06   0.000000E+00   0.747385E+06   0.747385E+06   0.757988E+06  -0.601484E+00   0.745239E+06   0.745237E+06   0.568406E+01
   0.388777E-03   0.747354E+06   0.747339E+06   0.975211E+06   0.974384E+06   0.000000E+00   0.747351E+06   0.747351E+06   0.757938E+06  -0.601442E+00   0.745206E+06   0.745204E+06   0.587612E+01
   0.401955E-03   0.747318E+06   0.747302E+06   0.973713E+06   0.972830E+06   0.000000E+00   0.747315E+06   0.747315E+06   0.757885E+06  -0.601397E+00   0.745170E+06   0.745168E+06   0.607462E+01
   0.415579E-03   0.747279E+06   0.747262E+06   0.972114E+06   0.971172E+06   0.000000E+00   0.747276E+06   0.747276E+06   0.757829E+06  -0.601350E+00   0.745132E+06   0.745130E+06   0.627978E+01
   0.429665E-03   0.747238E+06   0.747219E+06   0.970408E+06   0.969403E+06   0.000000E+00   0.747235E+06   0.747235E+06   0.757769E+06  -0.601299E+00   0.745092E+06   0.745089E+06   0.649182E+01
   0.444229E-03   0.747194E+06   0.747174E+06   0.968586E+06   0.967515E+06   0.000000E+00   0.747190E+06   0.747190E+06   0.757704E+06  -0.601245E+00   0.745049E+06   0.745046E+06   0.671095E+01
   0.459286E-03   0.747147E+06   0.747126E+06   0.966643E+06   0.965501E+06   0.000000E+00   0.747143E+06   0.747143E+06   0.757635E+06  -0.601187E+00   0.745002E+06   0.745000E+06   0.693743E+01
   0.474854E-03   0.747096E+06   0.747074E+06   0.964570E+06   0.963352E+06   0.000000E+00   0.747092E+06   0.747092E+06   0.757562E+06  -0.601125E+00   0.744953E+06   0.744950E+06   0.717147E+01
   0.490949E-03   0.747042E+06   0.747018E+06   0.962358E+06   0.961060E+06   0.000000E+00   0.747038E+06   0.747038E+06   0.757484E+06  -0.601059E+00   0.744900E+06   0.744897E+06   0.741333E+01
   0.507590E-03   0.746985E+06   0.746959E+06   0.959999E+06   0.958615E+06   0.000000E+00   0.746981E+06   0.746981E+06   0.757400E+06  -0.600988E+00   0.744844E+06   0.744840E+06   0.766327E+01
   0.524794E-03   0.746923E+06   0.746896E+06   0.957483E+06   0.956008E+06   0.000000E+00   0.746919E+06   0.746919E+06   0.757310E+06  -0.600912E+00   0.744784E+06   0.744780E+06   0.792153E+01
   0.542582E-03   0.746858E+06   0.746829E+06   0.954800E+06   0.953228E+06   0.000000E+00   0.746853E+06   0.746853E+06   0.757215E+06  -0.600832E+00   0.744719E+06   0.744715E+06   0.818840E+01
   0.560973E-03   0.746788E+06   0.746756E+06   0.951939E+06   0.950266E+06   0.000000E+00   0.746782E+06   0.746782E+06   0.757113E+06  -0.600746E+00   0.744650E+06   0.744646E+06   0.846414E+01
   0.579988E-03   0.746713E+06   0.746679E+06   0.948890E+06   0.947108E+06   0.000000E+00   0.746707E+06   0.746707E+06   0.757004E+06  -0.600654E+00   0.744577E+06   0.744572E+06   0.874904E+01
   0.599646E-03   0.746633E+06   0.746597E+06   0.945640E+06   0.943743E+06   0.000000E+00   0.746627E+06   0.746627E+06   0.756888E+06  -0.600556E+00   0.744498E+06   0.744493E+06   0.904339E+01
   0.619971E-03   0.746548E+06   0.746509E+06   0.942178E+06   0.940158E+06   0.000000E+00   0.746541E+06   0.746541E+06   0.756764E+06  -0.600451E+00   0.744415E+06   0.744409E+06   0.934748E+01
   0.640985E-03   0.746456E+06   0.746415E+06   0.938489E+06   0.936341E+06   0.000000E+00   0.746449E+06   0.746449E+06   0.756632E+06  -0.600339E+00   0.744325E+06   0.744319E+06   0.966163E+01
   0.662712E-03   0.746359E+06   0.746315E+06   0.934561E+06   0.932276E+06   0.000000E+00   0.746351E+06   0.746351E+06   0.756490E+06  -0.600220E+00   0.744229E+06   0.744223E+06   0.998616E+01
   0.685174E-03   0.746255E+06   0.746208E+06   0.930378E+06   0.927948E+06   0.000000E+00   0.746247E+06   0.746247E+06   0.756340E+06  -0.600093E+00   0.744127E+06   0.744121E+06   0.103214E+02
   0.708398E-03   0.746144E+06   0.746094E+06   0.925925E+06   0.923343E+06   0.000000E+00   0.746135E+06   0.746135E+06   0.756179E+06  -0.599957E+00   0.744018E+06   0.744011E+06   0.106676E+02
   0.732410E-03   0.746025E+06   0.745972E+06   0.921187E+06   0.918443E+06   0.000000E+00   0.746016E+06   0.746016E+06   0.756008E+06  -0.599812E+00   0.743901E+06   0.743894E+06   0.110252E+02
   0.757235E-03   0.745898E+06   0.745841E+06   0.916146E+06   0.913233E+06   0.000000E+00   0.745889E+06   0.745889E+06   0.755825E+06  -0.599658E+00   0.743777E+06   0.743769E+06   0.113945E+02
   0.782901E-03   0.745763E+06   0.745702E+06   0.910785E+06   0.907693E+06   0.000000E+00   0.745753E+06   0.745753E+06   0.755630E+06  -0.599493E+00   0.743644E+06   0.743635E+06   0.117759E+02
