#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.460475E-04   0.396108E+06   0.396108E+06   0.528067E+06   0.528061E+06   0.000000E+00   0.396108E+06   0.396108E+06   0.406748E+06  -0.603446E+00   0.394482E+06   0.394482E+06   0.119604E+01
   0.476083E-04   0.396108E+06   0.396108E+06   0.528061E+06   0.528055E+06   0.000000E+00   0.396108E+06   0.396108E+06   0.406748E+06  -0.603445E+00   0.394481E+06   0.394481E+06   0.123658E+01
   0.492220E-04   0.396108E+06   0.396107E+06   0.528055E+06   0.528049E+06   0.000000E+00   0.396107E+06   0.396107E+06   0.406748E+06  -0.603445E+00   0.394481E+06   0.394481E+06   0.127850E+01
   0.508904E-04   0.396107E+06   0.396107E+06   0.528049E+06   0.528042E+06   0.000000E+00   0.396107E+06   0.396107E+06   0.406747E+06  -0.603444E+00   0.394481E+06   0.394481E+06   0.132183E+01
   0.526153E-04   0.396107E+06   0.396107E+06   0.528042E+06   0.528035E+06   0.000000E+00   0.396107E+06   0.396107E+06   0.406747E+06  -0.603444E+00   0.394481E+06   0.394481E+06   0.136663E+01
   0.543987E-04   0.396107E+06   0.396106E+06   0.528035E+06   0.528027E+06   0.000000E+00   0.396107E+06   0.396107E+06   0.406747E+06  -0.603443E+00   0.394481E+06   0.394480E+06   0.141295E+01
   0.562425E-04   0.396106E+06   0.396106E+06   0.528027E+06   0.528019E+06   0.000000E+00   0.396106E+06   0.396106E+06   0.406746E+06  -0.603442E+00   0.394480E+06   0.394480E+06   0.146084E+01
   0.581489E-04   0.396106E+06   0.396106E+06   0.528019E+06   0.528010E+06   0.000000E+00   0.396106E+06   0.396106E+06   0.406746E+06  -0.603441E+00   0.394480E+06   0.394480E+06   0.151036E+01
   0.601198E-04   0.396106E+06   0.396106E+06   0.528010E+06   0.528000E+06   0.000000E+00   0.396106E+06   0.396106E+06   0.406745E+06  -0.603441E+00   0.394480E+06   0.394480E+06   0.156155E+01
   0.621576E-04   0.396106E+06   0.396105E+06   0.528000E+06   0.527990E+06   0.000000E+00   0.396106E+06   0.396106E+06   0.406745E+06  -0.603440E+00   0.394479E+06   0.394479E+06   0.161448E+01
   0.642645E-04   0.396105E+06   0.396105E+06   0.527990E+06   0.527979E+06   0.000000E+00   0.396105E+06   0.396105E+06   0.406744E+06  -0.603439E+00   0.394479E+06   0.394479E+06   0.166920E+01
   0.664427E-04   0.396105E+06   0.396104E+06   0.527979E+06   0.527968E+06   0.000000E+00   0.396105E+06   0.396105E+06   0.406744E+06  -0.603438E+00   0.394479E+06   0.394479E+06   0.172577E+01
   0.686948E-04   0.396104E+06   0.396104E+06   0.527968E+06   0.527955E+06   0.000000E+00   0.396104E+06   0.396104E+06   0.406743E+06  -0.603437E+00   0.394478E+06   0.394478E+06   0.178426E+01
   0.710232E-04   0.396104E+06   0.396104E+06   0.527955E+06   0.527942E+06   0.000000E+00   0.396104E+06   0.396104E+06   0.406742E+06  -0.603436E+00   0.394478E+06   0.394478E+06   0.184474E+01
   0.734306E-04   0.396104E+06   0.396103E+06   0.527942E+06   0.527928E+06   0.000000E+00   0.396103E+06   0.396103E+06   0.406741E+06  -0.603435E+00   0.394477E+06   0.394477E+06   0.190726E+01
   0.759195E-04   0.396103E+06   0.396103E+06   0.527928E+06   0.527912E+06   0.000000E+00   0.396103E+06   0.396103E+06   0.406741E+06  -0.603433E+00   0.394477E+06   0.394477E+06   0.197190E+01
   0.784928E-04   0.396103E+06   0.396102E+06   0.527913E+06   0.527896E+06   0.000000E+00   0.396102E+06   0.396102E+06   0.406740E+06  -0.603432E+00   0.394476E+06   0.394476E+06   0.203874E+01
   0.811533E-04   0.396102E+06   0.396101E+06   0.527897E+06   0.527879E+06   0.000000E+00   0.396102E+06   0.396102E+06   0.406739E+06  -0.603431E+00   0.394476E+06   0.394476E+06   0.210784E+01
   0.839040E-04   0.396101E+06   0.396101E+06   0.527879E+06   0.527860E+06   0.000000E+00   0.396101E+06   0.396101E+06   0.406738E+06  -0.603429E+00   0.394475E+06   0.394475E+06   0.217928E+01
   0.867479E-04   0.396101E+06   0.396100E+06   0.527861E+06   0.527841E+06   0.000000E+00   0.396101E+06   0.396101E+06   0.406737E+06  -0.603428E+00   0.394475E+06   0.394474E+06   0.225314E+01
   0.896883E-04   0.396100E+06   0.396099E+06   0.527841E+06   0.527820E+06   0.000000E+00   0.396100E+06   0.396100E+06   0.406736E+06  -0.603426E+00   0.394474E+06   0.394474E+06   0.232950E+01
   0.927283E-04   0.396099E+06   0.396099E+06   0.527820E+06   0.527797E+06   0.000000E+00   0.396099E+06   0.396099E+06   0.406735E+06  -0.603424E+00   0.394473E+06   0.394473E+06   0.240845E+01
   0.958713E-04   0.396099E+06   0.396098E+06   0.527797E+06   0.527773E+06   0.000000E+00   0.396098E+06   0.396098E+06   0.406733E+06  -0.603422E+00   0.394472E+06   0.394472E+06   0.249008E+01
   0.991209E-04   0.396098E+06   0.396097E+06   0.527773E+06   0.527747E+06   0.000000E+00   0.396098E+06   0.396098E+06   0.406732E+06  -0.603420E+00   0.394472E+06   0.394471E+06   0.257447E+01
   0.102481E-03   0.396097E+06   0.396096E+06   0.527747E+06   0.527719E+06   0.000000E+00   0.396097E+06   0.396097E+06   0.406731E+06  -0.603418E+00   0.394471E+06   0.394471E+06   0.266172E+01
   0.105954E-03   0.396096E+06   0.396095E+06   0.527720E+06   0.527690E+06   0.000000E+00   0.396096E+06   0.396096E+06   0.406729E+06  -0.603415E+00   0.394470E+06   0.394470E+06   0.275193E+01
   0.109546E-03   0.396095E+06   0.396094E+06   0.527690E+06   0.527658E+06   0.000000E+00   0.396095E+06   0.396095E+06   0.406727E+06  -0.603413E+00   0.394469E+06   0.394469E+06   0.284520E+01
   0.113259E-03   0.396094E+06   0.396093E+06   0.527659E+06   0.527624E+06   0.000000E+00   0.396094E+06   0.396094E+06   0.406726E+06  -0.603410E+00   0.394468E+06   0.394467E+06   0.294162E+01
   0.117097E-03   0.396093E+06   0.396091E+06   0.527625E+06   0.527588E+06   0.000000E+00   0.396092E+06   0.396092E+06   0.406724E+06  -0.603407E+00   0.394466E+06   0.394466E+06   0.304131E+01
   0.121067E-03   0.396091E+06   0.396090E+06   0.527589E+06   0.527550E+06   0.000000E+00   0.396091E+06   0.396091E+06   0.406722E+06  -0.603404E+00   0.394465E+06   0.394465E+06   0.314438E+01
   0.125170E-03   0.396090E+06   0.396089E+06   0.527551E+06   0.527509E+06   0.000000E+00   0.396090E+06   0.396090E+06   0.406720E+06  -0.603400E+00   0.394464E+06   0.394464E+06   0.325094E+01
   0.129413E-03   0.396089E+06   0.396087E+06   0.527510E+06   0.527465E+06   0.000000E+00   0.396088E+06   0.396088E+06   0.406717E+06  -0.603397E+00   0.394463E+06   0.394462E+06   0.336112E+01
   0.133799E-03   0.396087E+06   0.396085E+06   0.527466E+06   0.527418E+06   0.000000E+00   0.396087E+06   0.396087E+06   0.406715E+06  -0.603393E+00   0.394461E+06   0.394461E+06   0.347502E+01
   0.138334E-03   0.396085E+06   0.396084E+06   0.527419E+06   0.527367E+06   0.000000E+00   0.396085E+06   0.396085E+06   0.406712E+06  -0.603389E+00   0.394459E+06   0.394459E+06   0.359278E+01
   0.143023E-03   0.396084E+06   0.396082E+06   0.527368E+06   0.527314E+06   0.000000E+00   0.396083E+06   0.396083E+06   0.406709E+06  -0.603385E+00   0.394458E+06   0.394457E+06   0.371453E+01
   0.147871E-03   0.396082E+06   0.396080E+06   0.527315E+06   0.527256E+06   0.000000E+00   0.396081E+06   0.396081E+06   0.406706E+06  -0.603380E+00   0.394456E+06   0.394456E+06   0.384041E+01
   0.152883E-03   0.396080E+06   0.396078E+06   0.527257E+06   0.527195E+06   0.000000E+00   0.396079E+06   0.396079E+06   0.406703E+06  -0.603375E+00   0.394454E+06   0.394454E+06   0.397055E+01
   0.158065E-03   0.396078E+06   0.396075E+06   0.527196E+06   0.527129E+06   0.000000E+00   0.396077E+06   0.396077E+06   0.406700E+06  -0.603369E+00   0.394452E+06   0.394451E+06   0.410509E+01
   0.163423E-03   0.396075E+06   0.396073E+06   0.527130E+06   0.527059E+06   0.000000E+00   0.396075E+06   0.396075E+06   0.406696E+06  -0.603364E+00   0.394450E+06   0.394449E+06   0.424419E+01
   0.168962E-03   0.396073E+06   0.396070E+06   0.527060E+06   0.526984E+06   0.000000E+00   0.396073E+06   0.396073E+06   0.406692E+06  -0.603358E+00   0.394447E+06   0.394447E+06   0.438801E+01
   0.174689E-03   0.396070E+06   0.396068E+06   0.526986E+06   0.526904E+06   0.000000E+00   0.396070E+06   0.396070E+06   0.406688E+06  -0.603351E+00   0.394445E+06   0.394444E+06   0.453669E+01
   0.180610E-03   0.396068E+06   0.396065E+06   0.526906E+06   0.526818E+06   0.000000E+00   0.396067E+06   0.396067E+06   0.406684E+06  -0.603344E+00   0.394442E+06   0.394441E+06   0.469041E+01
   0.186732E-03   0.396065E+06   0.396062E+06   0.526820E+06   0.526727E+06   0.000000E+00   0.396064E+06   0.396064E+06   0.406679E+06  -0.603337E+00   0.394439E+06   0.394438E+06   0.484933E+01
   0.193061E-03   0.396061E+06   0.396058E+06   0.526729E+06   0.526629E+06   0.000000E+00   0.396061E+06   0.396061E+06   0.406674E+06  -0.603329E+00   0.394436E+06   0.394435E+06   0.501363E+01
   0.199605E-03   0.396058E+06   0.396054E+06   0.526631E+06   0.526524E+06   0.000000E+00   0.396057E+06   0.396057E+06   0.406668E+06  -0.603320E+00   0.394433E+06   0.394432E+06   0.518350E+01
   0.206371E-03   0.396054E+06   0.396051E+06   0.526526E+06   0.526413E+06   0.000000E+00   0.396054E+06   0.396054E+06   0.406662E+06  -0.603311E+00   0.394429E+06   0.394428E+06   0.535911E+01
   0.213366E-03   0.396051E+06   0.396046E+06   0.526415E+06   0.526293E+06   0.000000E+00   0.396050E+06   0.396050E+06   0.406656E+06  -0.603301E+00   0.394425E+06   0.394424E+06   0.554067E+01
   0.220598E-03   0.396046E+06   0.396042E+06   0.526296E+06   0.526166E+06   0.000000E+00   0.396046E+06   0.396046E+06   0.406650E+06  -0.603291E+00   0.394421E+06   0.394420E+06   0.572837E+01
   0.228075E-03   0.396042E+06   0.396037E+06   0.526168E+06   0.526029E+06   0.000000E+00   0.396041E+06   0.396041E+06   0.406642E+06  -0.603279E+00   0.394417E+06   0.394416E+06   0.592243E+01
   0.235805E-03   0.396037E+06   0.396032E+06   0.526032E+06   0.525884E+06   0.000000E+00   0.396036E+06   0.396036E+06   0.406635E+06  -0.603268E+00   0.394412E+06   0.394411E+06   0.612305E+01
   0.243798E-03   0.396032E+06   0.396027E+06   0.525886E+06   0.525728E+06   0.000000E+00   0.396031E+06   0.396031E+06   0.406627E+06  -0.603255E+00   0.394407E+06   0.394406E+06   0.633046E+01
   0.252062E-03   0.396027E+06   0.396021E+06   0.525731E+06   0.525561E+06   0.000000E+00   0.396026E+06   0.396026E+06   0.406618E+06  -0.603241E+00   0.394402E+06   0.394401E+06   0.654488E+01
   0.260605E-03   0.396021E+06   0.396015E+06   0.525564E+06   0.525383E+06   0.000000E+00   0.396020E+06   0.396020E+06   0.406609E+06  -0.603227E+00   0.394396E+06   0.394395E+06   0.676656E+01
   0.269438E-03   0.396015E+06   0.396008E+06   0.525387E+06   0.525193E+06   0.000000E+00   0.396014E+06   0.396014E+06   0.406599E+06  -0.603211E+00   0.394390E+06   0.394389E+06   0.699574E+01
   0.278571E-03   0.396008E+06   0.396001E+06   0.525197E+06   0.524990E+06   0.000000E+00   0.396007E+06   0.396007E+06   0.406588E+06  -0.603194E+00   0.394383E+06   0.394382E+06   0.723266E+01
   0.288013E-03   0.396001E+06   0.395994E+06   0.524994E+06   0.524773E+06   0.000000E+00   0.396000E+06   0.396000E+06   0.406577E+06  -0.603177E+00   0.394376E+06   0.394375E+06   0.747759E+01
   0.297776E-03   0.395994E+06   0.395986E+06   0.524777E+06   0.524541E+06   0.000000E+00   0.395992E+06   0.395992E+06   0.406565E+06  -0.603158E+00   0.394369E+06   0.394367E+06   0.773080E+01
   0.307869E-03   0.395986E+06   0.395977E+06   0.524546E+06   0.524294E+06   0.000000E+00   0.395984E+06   0.395984E+06   0.406552E+06  -0.603137E+00   0.394361E+06   0.394359E+06   0.799257E+01
   0.318304E-03   0.395977E+06   0.395968E+06   0.524298E+06   0.524029E+06   0.000000E+00   0.395975E+06   0.395975E+06   0.406538E+06  -0.603116E+00   0.394353E+06   0.394351E+06   0.826319E+01
   0.329093E-03   0.395968E+06   0.395958E+06   0.524034E+06   0.523746E+06   0.000000E+00   0.395966E+06   0.395966E+06   0.406523E+06  -0.603092E+00   0.394343E+06   0.394342E+06   0.854294E+01
   0.340248E-03   0.395958E+06   0.395947E+06   0.523751E+06   0.523444E+06   0.000000E+00   0.395956E+06   0.395956E+06   0.406507E+06  -0.603068E+00   0.394334E+06   0.394332E+06   0.883215E+01
   0.351780E-03   0.395947E+06   0.395936E+06   0.523449E+06   0.523121E+06   0.000000E+00   0.395945E+06   0.395945E+06   0.406490E+06  -0.603041E+00   0.394323E+06   0.394321E+06   0.913112E+01
   0.363704E-03   0.395936E+06   0.395924E+06   0.523127E+06   0.522776E+06   0.000000E+00   0.395934E+06   0.395934E+06   0.406472E+06  -0.603013E+00   0.394312E+06   0.394310E+06   0.944018E+01
   0.376032E-03   0.395924E+06   0.395911E+06   0.522782E+06   0.522407E+06   0.000000E+00   0.395922E+06   0.395922E+06   0.406453E+06  -0.602982E+00   0.394300E+06   0.394298E+06   0.975967E+01
   0.388777E-03   0.395911E+06   0.395898E+06   0.522414E+06   0.522014E+06   0.000000E+00   0.395909E+06   0.395909E+06   0.406432E+06  -0.602950E+00   0.394288E+06   0.394285E+06   0.100899E+02
   0.401955E-03   0.395897E+06   0.395883E+06   0.522021E+06   0.521593E+06   0.000000E+00   0.395895E+06   0.395895E+06   0.406410E+06  -0.602916E+00   0.394274E+06   0.394271E+06   0.104313E+02
   0.415579E-03   0.395883E+06   0.395867E+06   0.521601E+06   0.521144E+06   0.000000E+00   0.395880E+06   0.395880E+06   0.406387E+06  -0.602879E+00   0.394260E+06   0.394257E+06   0.107843E+02
   0.429665E-03   0.395867E+06   0.395851E+06   0.521152E+06   0.520664E+06   0.000000E+00   0.395864E+06   0.395864E+06   0.406362E+06  -0.602839E+00   0.394244E+06   0.394241E+06   0.111491E+02
   0.444229E-03   0.395850E+06   0.395833E+06   0.520673E+06   0.520152E+06   0.000000E+00   0.395847E+06   0.395847E+06   0.406335E+06  -0.602797E+00   0.394228E+06   0.394224E+06   0.115262E+02
   0.459286E-03   0.395832E+06   0.395814E+06   0.520161E+06   0.519605E+06   0.000000E+00   0.395829E+06   0.395829E+06   0.406306E+06  -0.602752E+00   0.394210E+06   0.394206E+06   0.119160E+02
   0.474854E-03   0.395813E+06   0.395793E+06   0.519614E+06   0.519021E+06   0.000000E+00   0.395810E+06   0.395810E+06   0.406275E+06  -0.602704E+00   0.394191E+06   0.394187E+06   0.123189E+02
   0.490949E-03   0.395793E+06   0.395771E+06   0.519030E+06   0.518397E+06   0.000000E+00   0.395789E+06   0.395789E+06   0.406242E+06  -0.602652E+00   0.394171E+06   0.394167E+06   0.127353E+02
   0.507590E-03   0.395771E+06   0.395748E+06   0.518407E+06   0.517731E+06   0.000000E+00   0.395767E+06   0.395767E+06   0.406207E+06  -0.602597E+00   0.394149E+06   0.394145E+06   0.131658E+02
   0.524794E-03   0.395748E+06   0.395723E+06   0.517741E+06   0.517020E+06   0.000000E+00   0.395743E+06   0.395743E+06   0.406170E+06  -0.602539E+00   0.394126E+06   0.394122E+06   0.136108E+02
   0.542582E-03   0.395723E+06   0.395696E+06   0.517031E+06   0.516260E+06   0.000000E+00   0.395718E+06   0.395718E+06   0.406130E+06  -0.602476E+00   0.394102E+06   0.394097E+06   0.140706E+02
   0.560973E-03   0.395696E+06   0.395668E+06   0.516272E+06   0.515450E+06   0.000000E+00   0.395691E+06   0.395691E+06   0.406087E+06  -0.602409E+00   0.394075E+06   0.394070E+06   0.145460E+02
   0.579988E-03   0.395667E+06   0.395637E+06   0.515462E+06   0.514585E+06   0.000000E+00   0.395662E+06   0.395662E+06   0.406042E+06  -0.602337E+00   0.394047E+06   0.394041E+06   0.150372E+02
   0.599646E-03   0.395637E+06   0.395605E+06   0.514597E+06   0.513662E+06   0.000000E+00   0.395632E+06   0.395632E+06   0.405993E+06  -0.602261E+00   0.394017E+06   0.394011E+06   0.155450E+02
   0.619971E-03   0.395604E+06   0.395570E+06   0.513675E+06   0.512676E+06   0.000000E+00   0.395599E+06   0.395599E+06   0.405941E+06  -0.602179E+00   0.393985E+06   0.393978E+06   0.160697E+02
   0.640985E-03   0.395570E+06   0.395533E+06   0.512690E+06   0.511625E+06   0.000000E+00   0.395563E+06   0.395563E+06   0.405885E+06  -0.602092E+00   0.393951E+06   0.393944E+06   0.166120E+02
   0.662712E-03   0.395532E+06   0.395493E+06   0.511639E+06   0.510504E+06   0.000000E+00   0.395526E+06   0.395526E+06   0.405826E+06  -0.601999E+00   0.393914E+06   0.393906E+06   0.171724E+02
   0.685174E-03   0.395493E+06   0.395451E+06   0.510518E+06   0.509307E+06   0.000000E+00   0.395486E+06   0.395486E+06   0.405763E+06  -0.601900E+00   0.393875E+06   0.393867E+06   0.177515E+02
   0.708398E-03   0.395450E+06   0.395405E+06   0.509322E+06   0.508031E+06   0.000000E+00   0.395443E+06   0.395443E+06   0.405695E+06  -0.601793E+00   0.393833E+06   0.393824E+06   0.183500E+02
   0.732410E-03   0.395405E+06   0.395357E+06   0.508046E+06   0.506670E+06   0.000000E+00   0.395397E+06   0.395397E+06   0.405623E+06  -0.601680E+00   0.393788E+06   0.393779E+06   0.189684E+02
   0.757235E-03   0.395357E+06   0.395305E+06   0.506686E+06   0.505220E+06   0.000000E+00   0.395348E+06   0.395348E+06   0.405546E+06  -0.601559E+00   0.393740E+06   0.393730E+06   0.196074E+02
   0.782901E-03   0.395305E+06   0.395250E+06   0.505235E+06   0.503673E+06   0.000000E+00   0.395296E+06   0.395296E+06   0.405463E+06  -0.601429E+00   0.393689E+06   0.393679E+06   0.202677E+02
