#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.389784E-04   0.185532E+07   0.185532E+07   0.247232E+07   0.247230E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186628E+07  -0.600854E+00   0.185186E+07   0.185186E+07   0.266430E+00
   0.402995E-04   0.185532E+07   0.185532E+07   0.247222E+07   0.247219E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186627E+07  -0.600853E+00   0.185185E+07   0.185185E+07   0.275460E+00
   0.416655E-04   0.185532E+07   0.185532E+07   0.247211E+07   0.247208E+07   0.000000E+00   0.185532E+07   0.185532E+07   0.186627E+07  -0.600852E+00   0.185185E+07   0.185185E+07   0.284796E+00
   0.430778E-04   0.185532E+07   0.185531E+07   0.247200E+07   0.247197E+07   0.000000E+00   0.185531E+07   0.185531E+07   0.186627E+07  -0.600852E+00   0.185185E+07   0.185185E+07   0.294448E+00
   0.445379E-04   0.185531E+07   0.185531E+07   0.247187E+07   0.247184E+07   0.000000E+00   0.185531E+07   0.185531E+07   0.186627E+07  -0.600851E+00   0.185185E+07   0.185185E+07   0.304427E+00
   0.460475E-04   0.185531E+07   0.185531E+07   0.247174E+07   0.247171E+07   0.000000E+00   0.185531E+07   0.185531E+07   0.186627E+07  -0.600850E+00   0.185185E+07   0.185185E+07   0.314745E+00
   0.476083E-04   0.185531E+07   0.185531E+07   0.247160E+07   0.247156E+07   0.000000E+00   0.185531E+07   0.185531E+07   0.186626E+07  -0.600849E+00   0.185185E+07   0.185185E+07   0.325412E+00
   0.492220E-04   0.185531E+07   0.185531E+07   0.247145E+07   0.247141E+07   0.000000E+00   0.185531E+07   0.185531E+07   0.186626E+07  -0.600848E+00   0.185184E+07   0.185184E+07   0.336440E+00
   0.508904E-04   0.185531E+07   0.185531E+07   0.247129E+07   0.247125E+07   0.000000E+00   0.185531E+07   0.185531E+07   0.186626E+07  -0.600847E+00   0.185184E+07   0.185184E+07   0.347842E+00
   0.526153E-04   0.185530E+07   0.185530E+07   0.247111E+07   0.247107E+07   0.000000E+00   0.185530E+07   0.185530E+07   0.186625E+07  -0.600846E+00   0.185184E+07   0.185184E+07   0.359631E+00
   0.543987E-04   0.185530E+07   0.185530E+07   0.247093E+07   0.247088E+07   0.000000E+00   0.185530E+07   0.185530E+07   0.186625E+07  -0.600845E+00   0.185184E+07   0.185184E+07   0.371819E+00
   0.562425E-04   0.185530E+07   0.185530E+07   0.247073E+07   0.247069E+07   0.000000E+00   0.185530E+07   0.185530E+07   0.186625E+07  -0.600844E+00   0.185184E+07   0.185184E+07   0.384420E+00
   0.581489E-04   0.185530E+07   0.185530E+07   0.247052E+07   0.247047E+07   0.000000E+00   0.185530E+07   0.185530E+07   0.186624E+07  -0.600843E+00   0.185183E+07   0.185183E+07   0.397447E+00
   0.601198E-04   0.185529E+07   0.185529E+07   0.247030E+07   0.247024E+07   0.000000E+00   0.185529E+07   0.185529E+07   0.186624E+07  -0.600841E+00   0.185183E+07   0.185183E+07   0.410916E+00
   0.621576E-04   0.185529E+07   0.185529E+07   0.247006E+07   0.247000E+07   0.000000E+00   0.185529E+07   0.185529E+07   0.186624E+07  -0.600840E+00   0.185183E+07   0.185183E+07   0.424841E+00
   0.642645E-04   0.185529E+07   0.185529E+07   0.246980E+07   0.246974E+07   0.000000E+00   0.185529E+07   0.185529E+07   0.186623E+07  -0.600838E+00   0.185182E+07   0.185182E+07   0.439238E+00
   0.664427E-04   0.185528E+07   0.185528E+07   0.246953E+07   0.246946E+07   0.000000E+00   0.185528E+07   0.185528E+07   0.186623E+07  -0.600837E+00   0.185182E+07   0.185182E+07   0.454123E+00
   0.686948E-04   0.185528E+07   0.185528E+07   0.246924E+07   0.246916E+07   0.000000E+00   0.185528E+07   0.185528E+07   0.186622E+07  -0.600835E+00   0.185182E+07   0.185182E+07   0.469512E+00
   0.710232E-04   0.185527E+07   0.185527E+07   0.246892E+07   0.246884E+07   0.000000E+00   0.185527E+07   0.185527E+07   0.186622E+07  -0.600833E+00   0.185181E+07   0.185181E+07   0.485422E+00
   0.734306E-04   0.185527E+07   0.185527E+07   0.246859E+07   0.246850E+07   0.000000E+00   0.185527E+07   0.185527E+07   0.186621E+07  -0.600831E+00   0.185181E+07   0.185181E+07   0.501870E+00
   0.759195E-04   0.185527E+07   0.185526E+07   0.246823E+07   0.246814E+07   0.000000E+00   0.185526E+07   0.185526E+07   0.186620E+07  -0.600829E+00   0.185180E+07   0.185180E+07   0.518876E+00
   0.784928E-04   0.185526E+07   0.185526E+07   0.246785E+07   0.246775E+07   0.000000E+00   0.185526E+07   0.185526E+07   0.186620E+07  -0.600827E+00   0.185180E+07   0.185180E+07   0.536458E+00
   0.811533E-04   0.185525E+07   0.185525E+07   0.246744E+07   0.246734E+07   0.000000E+00   0.185525E+07   0.185525E+07   0.186619E+07  -0.600824E+00   0.185179E+07   0.185179E+07   0.554635E+00
   0.839040E-04   0.185525E+07   0.185525E+07   0.246700E+07   0.246689E+07   0.000000E+00   0.185525E+07   0.185525E+07   0.186618E+07  -0.600821E+00   0.185179E+07   0.185179E+07   0.573427E+00
   0.867479E-04   0.185524E+07   0.185524E+07   0.246653E+07   0.246642E+07   0.000000E+00   0.185524E+07   0.185524E+07   0.186617E+07  -0.600819E+00   0.185178E+07   0.185178E+07   0.592856E+00
   0.896883E-04   0.185524E+07   0.185524E+07   0.246603E+07   0.246591E+07   0.000000E+00   0.185524E+07   0.185524E+07   0.186616E+07  -0.600816E+00   0.185177E+07   0.185177E+07   0.612943E+00
   0.927283E-04   0.185523E+07   0.185523E+07   0.246550E+07   0.246537E+07   0.000000E+00   0.185523E+07   0.185523E+07   0.186615E+07  -0.600812E+00   0.185177E+07   0.185177E+07   0.633709E+00
   0.958713E-04   0.185522E+07   0.185522E+07   0.246493E+07   0.246479E+07   0.000000E+00   0.185522E+07   0.185522E+07   0.186614E+07  -0.600809E+00   0.185176E+07   0.185176E+07   0.655179E+00
   0.991209E-04   0.185521E+07   0.185521E+07   0.246432E+07   0.246417E+07   0.000000E+00   0.185521E+07   0.185521E+07   0.186613E+07  -0.600805E+00   0.185175E+07   0.185175E+07   0.677374E+00
   0.102481E-03   0.185520E+07   0.185520E+07   0.246367E+07   0.246351E+07   0.000000E+00   0.185520E+07   0.185520E+07   0.186612E+07  -0.600801E+00   0.185174E+07   0.185174E+07   0.700322E+00
   0.105954E-03   0.185520E+07   0.185519E+07   0.246297E+07   0.246280E+07   0.000000E+00   0.185520E+07   0.185520E+07   0.186611E+07  -0.600797E+00   0.185173E+07   0.185173E+07   0.724045E+00
   0.109546E-03   0.185519E+07   0.185518E+07   0.246223E+07   0.246205E+07   0.000000E+00   0.185519E+07   0.185519E+07   0.186610E+07  -0.600793E+00   0.185172E+07   0.185172E+07   0.748571E+00
   0.113259E-03   0.185518E+07   0.185517E+07   0.246144E+07   0.246124E+07   0.000000E+00   0.185517E+07   0.185517E+07   0.186608E+07  -0.600788E+00   0.185171E+07   0.185171E+07   0.773927E+00
   0.117097E-03   0.185516E+07   0.185516E+07   0.246059E+07   0.246038E+07   0.000000E+00   0.185516E+07   0.185516E+07   0.186607E+07  -0.600783E+00   0.185170E+07   0.185170E+07   0.800141E+00
   0.121067E-03   0.185515E+07   0.185515E+07   0.245968E+07   0.245945E+07   0.000000E+00   0.185515E+07   0.185515E+07   0.186605E+07  -0.600777E+00   0.185169E+07   0.185169E+07   0.827241E+00
   0.125170E-03   0.185514E+07   0.185514E+07   0.245871E+07   0.245847E+07   0.000000E+00   0.185514E+07   0.185514E+07   0.186603E+07  -0.600771E+00   0.185168E+07   0.185168E+07   0.855258E+00
   0.129413E-03   0.185513E+07   0.185512E+07   0.245767E+07   0.245742E+07   0.000000E+00   0.185512E+07   0.185512E+07   0.186602E+07  -0.600765E+00   0.185167E+07   0.185167E+07   0.884221E+00
   0.133799E-03   0.185511E+07   0.185511E+07   0.245657E+07   0.245629E+07   0.000000E+00   0.185511E+07   0.185511E+07   0.186600E+07  -0.600758E+00   0.185165E+07   0.185165E+07   0.914164E+00
   0.138334E-03   0.185509E+07   0.185509E+07   0.245538E+07   0.245509E+07   0.000000E+00   0.185509E+07   0.185509E+07   0.186598E+07  -0.600751E+00   0.185164E+07   0.185164E+07   0.945119E+00
   0.143023E-03   0.185508E+07   0.185508E+07   0.245412E+07   0.245381E+07   0.000000E+00   0.185508E+07   0.185508E+07   0.186595E+07  -0.600744E+00   0.185162E+07   0.185162E+07   0.977119E+00
   0.147871E-03   0.185506E+07   0.185506E+07   0.245277E+07   0.245243E+07   0.000000E+00   0.185506E+07   0.185506E+07   0.186593E+07  -0.600735E+00   0.185160E+07   0.185160E+07   0.101020E+01
   0.152883E-03   0.185504E+07   0.185504E+07   0.245133E+07   0.245097E+07   0.000000E+00   0.185504E+07   0.185504E+07   0.186590E+07  -0.600727E+00   0.185158E+07   0.185158E+07   0.104440E+01
   0.158065E-03   0.185502E+07   0.185502E+07   0.244978E+07   0.244940E+07   0.000000E+00   0.185502E+07   0.185502E+07   0.186588E+07  -0.600717E+00   0.185156E+07   0.185156E+07   0.107975E+01
   0.163423E-03   0.185500E+07   0.185500E+07   0.244814E+07   0.244773E+07   0.000000E+00   0.185500E+07   0.185500E+07   0.186585E+07  -0.600707E+00   0.185154E+07   0.185154E+07   0.111630E+01
   0.168962E-03   0.185498E+07   0.185497E+07   0.244638E+07   0.244594E+07   0.000000E+00   0.185497E+07   0.185497E+07   0.186582E+07  -0.600697E+00   0.185152E+07   0.185152E+07   0.115408E+01
   0.174689E-03   0.185495E+07   0.185495E+07   0.244450E+07   0.244403E+07   0.000000E+00   0.185495E+07   0.185495E+07   0.186578E+07  -0.600685E+00   0.185149E+07   0.185149E+07   0.119314E+01
   0.180610E-03   0.185492E+07   0.185492E+07   0.244249E+07   0.244200E+07   0.000000E+00   0.185492E+07   0.185492E+07   0.186575E+07  -0.600673E+00   0.185147E+07   0.185147E+07   0.123351E+01
   0.186732E-03   0.185489E+07   0.185489E+07   0.244035E+07   0.243982E+07   0.000000E+00   0.185489E+07   0.185489E+07   0.186571E+07  -0.600660E+00   0.185144E+07   0.185144E+07   0.127525E+01
   0.193061E-03   0.185486E+07   0.185486E+07   0.243806E+07   0.243749E+07   0.000000E+00   0.185486E+07   0.185486E+07   0.186567E+07  -0.600646E+00   0.185141E+07   0.185141E+07   0.131839E+01
   0.199605E-03   0.185483E+07   0.185483E+07   0.243561E+07   0.243501E+07   0.000000E+00   0.185483E+07   0.185483E+07   0.186562E+07  -0.600631E+00   0.185138E+07   0.185138E+07   0.136298E+01
   0.206371E-03   0.185480E+07   0.185479E+07   0.243300E+07   0.243236E+07   0.000000E+00   0.185480E+07   0.185480E+07   0.186558E+07  -0.600615E+00   0.185134E+07   0.185134E+07   0.140908E+01
   0.213366E-03   0.185476E+07   0.185475E+07   0.243021E+07   0.242952E+07   0.000000E+00   0.185476E+07   0.185476E+07   0.186553E+07  -0.600598E+00   0.185131E+07   0.185131E+07   0.145672E+01
   0.220598E-03   0.185472E+07   0.185471E+07   0.242724E+07   0.242650E+07   0.000000E+00   0.185472E+07   0.185472E+07   0.186547E+07  -0.600580E+00   0.185127E+07   0.185127E+07   0.150597E+01
   0.228075E-03   0.185468E+07   0.185467E+07   0.242406E+07   0.242327E+07   0.000000E+00   0.185468E+07   0.185468E+07   0.186542E+07  -0.600561E+00   0.185123E+07   0.185123E+07   0.155688E+01
   0.235805E-03   0.185463E+07   0.185462E+07   0.242066E+07   0.241983E+07   0.000000E+00   0.185463E+07   0.185463E+07   0.186536E+07  -0.600540E+00   0.185118E+07   0.185118E+07   0.160950E+01
   0.243798E-03   0.185458E+07   0.185458E+07   0.241704E+07   0.241615E+07   0.000000E+00   0.185458E+07   0.185458E+07   0.186529E+07  -0.600518E+00   0.185113E+07   0.185113E+07   0.166389E+01
   0.252062E-03   0.185453E+07   0.185452E+07   0.241317E+07   0.241222E+07   0.000000E+00   0.185453E+07   0.185453E+07   0.186522E+07  -0.600494E+00   0.185108E+07   0.185108E+07   0.172010E+01
   0.260605E-03   0.185448E+07   0.185447E+07   0.240905E+07   0.240803E+07   0.000000E+00   0.185447E+07   0.185447E+07   0.186515E+07  -0.600469E+00   0.185103E+07   0.185103E+07   0.177819E+01
   0.269438E-03   0.185442E+07   0.185441E+07   0.240464E+07   0.240356E+07   0.000000E+00   0.185441E+07   0.185441E+07   0.186507E+07  -0.600442E+00   0.185097E+07   0.185097E+07   0.183824E+01
   0.278571E-03   0.185435E+07   0.185434E+07   0.239994E+07   0.239878E+07   0.000000E+00   0.185435E+07   0.185435E+07   0.186498E+07  -0.600413E+00   0.185091E+07   0.185091E+07   0.190030E+01
   0.288013E-03   0.185428E+07   0.185428E+07   0.239492E+07   0.239369E+07   0.000000E+00   0.185428E+07   0.185428E+07   0.186489E+07  -0.600382E+00   0.185084E+07   0.185084E+07   0.196443E+01
   0.297776E-03   0.185421E+07   0.185420E+07   0.238957E+07   0.238826E+07   0.000000E+00   0.185421E+07   0.185421E+07   0.186480E+07  -0.600349E+00   0.185077E+07   0.185077E+07   0.203071E+01
   0.307869E-03   0.185413E+07   0.185412E+07   0.238387E+07   0.238247E+07   0.000000E+00   0.185413E+07   0.185413E+07   0.186469E+07  -0.600314E+00   0.185070E+07   0.185069E+07   0.209920E+01
   0.318304E-03   0.185405E+07   0.185404E+07   0.237778E+07   0.237629E+07   0.000000E+00   0.185405E+07   0.185405E+07   0.186458E+07  -0.600277E+00   0.185061E+07   0.185061E+07   0.216998E+01
   0.329093E-03   0.185396E+07   0.185395E+07   0.237129E+07   0.236970E+07   0.000000E+00   0.185396E+07   0.185396E+07   0.186447E+07  -0.600236E+00   0.185053E+07   0.185053E+07   0.224312E+01
   0.340248E-03   0.185387E+07   0.185386E+07   0.236437E+07   0.236268E+07   0.000000E+00   0.185387E+07   0.185387E+07   0.186434E+07  -0.600194E+00   0.185044E+07   0.185043E+07   0.231870E+01
   0.351780E-03   0.185377E+07   0.185375E+07   0.235700E+07   0.235519E+07   0.000000E+00   0.185377E+07   0.185377E+07   0.186421E+07  -0.600148E+00   0.185034E+07   0.185034E+07   0.239679E+01
   0.363704E-03   0.185366E+07   0.185365E+07   0.234913E+07   0.234721E+07   0.000000E+00   0.185366E+07   0.185366E+07   0.186406E+07  -0.600099E+00   0.185023E+07   0.185023E+07   0.247748E+01
   0.376032E-03   0.185355E+07   0.185353E+07   0.234076E+07   0.233871E+07   0.000000E+00   0.185354E+07   0.185354E+07   0.186391E+07  -0.600047E+00   0.185012E+07   0.185012E+07   0.256084E+01
   0.388777E-03   0.185342E+07   0.185341E+07   0.233184E+07   0.232966E+07   0.000000E+00   0.185342E+07   0.185342E+07   0.186375E+07  -0.599991E+00   0.185000E+07   0.185000E+07   0.264697E+01
   0.401955E-03   0.185329E+07   0.185327E+07   0.232233E+07   0.232002E+07   0.000000E+00   0.185329E+07   0.185329E+07   0.186358E+07  -0.599932E+00   0.184987E+07   0.184987E+07   0.273594E+01
   0.415579E-03   0.185315E+07   0.185313E+07   0.231221E+07   0.230975E+07   0.000000E+00   0.185315E+07   0.185315E+07   0.186339E+07  -0.599868E+00   0.184973E+07   0.184973E+07   0.282785E+01
   0.429665E-03   0.185300E+07   0.185298E+07   0.230144E+07   0.229883E+07   0.000000E+00   0.185300E+07   0.185300E+07   0.186319E+07  -0.599801E+00   0.184958E+07   0.184958E+07   0.292280E+01
   0.444229E-03   0.185284E+07   0.185282E+07   0.228998E+07   0.228720E+07   0.000000E+00   0.185284E+07   0.185284E+07   0.186298E+07  -0.599729E+00   0.184943E+07   0.184943E+07   0.302087E+01
   0.459286E-03   0.185267E+07   0.185265E+07   0.227778E+07   0.227484E+07   0.000000E+00   0.185267E+07   0.185267E+07   0.186276E+07  -0.599652E+00   0.184926E+07   0.184926E+07   0.312216E+01
   0.474854E-03   0.185249E+07   0.185246E+07   0.226482E+07   0.226169E+07   0.000000E+00   0.185248E+07   0.185248E+07   0.186252E+07  -0.599569E+00   0.184908E+07   0.184908E+07   0.322677E+01
   0.490949E-03   0.185229E+07   0.185227E+07   0.225103E+07   0.224771E+07   0.000000E+00   0.185229E+07   0.185229E+07   0.186226E+07  -0.599482E+00   0.184889E+07   0.184889E+07   0.333479E+01
   0.507590E-03   0.185209E+07   0.185206E+07   0.223638E+07   0.223286E+07   0.000000E+00   0.185208E+07   0.185208E+07   0.186199E+07  -0.599388E+00   0.184869E+07   0.184868E+07   0.344635E+01
   0.524794E-03   0.185186E+07   0.185183E+07   0.222081E+07   0.221708E+07   0.000000E+00   0.185186E+07   0.185186E+07   0.186169E+07  -0.599288E+00   0.184847E+07   0.184847E+07   0.356153E+01
   0.542582E-03   0.185163E+07   0.185159E+07   0.220429E+07   0.220034E+07   0.000000E+00   0.185162E+07   0.185162E+07   0.186138E+07  -0.599182E+00   0.184824E+07   0.184823E+07   0.368045E+01
   0.560973E-03   0.185137E+07   0.185134E+07   0.218675E+07   0.218257E+07   0.000000E+00   0.185137E+07   0.185137E+07   0.186105E+07  -0.599069E+00   0.184799E+07   0.184798E+07   0.380322E+01
   0.579988E-03   0.185110E+07   0.185107E+07   0.216814E+07   0.216372E+07   0.000000E+00   0.185110E+07   0.185110E+07   0.186070E+07  -0.598948E+00   0.184772E+07   0.184772E+07   0.392994E+01
   0.599646E-03   0.185082E+07   0.185078E+07   0.214841E+07   0.214375E+07   0.000000E+00   0.185081E+07   0.185081E+07   0.186032E+07  -0.598819E+00   0.184744E+07   0.184744E+07   0.406074E+01
   0.619971E-03   0.185051E+07   0.185047E+07   0.212751E+07   0.212259E+07   0.000000E+00   0.185050E+07   0.185050E+07   0.185992E+07  -0.598682E+00   0.184714E+07   0.184713E+07   0.419573E+01
   0.640985E-03   0.185018E+07   0.185014E+07   0.210538E+07   0.210018E+07   0.000000E+00   0.185017E+07   0.185017E+07   0.185949E+07  -0.598535E+00   0.184681E+07   0.184681E+07   0.433503E+01
   0.662712E-03   0.184983E+07   0.184978E+07   0.208196E+07   0.207648E+07   0.000000E+00   0.184982E+07   0.184982E+07   0.185904E+07  -0.598380E+00   0.184647E+07   0.184647E+07   0.447875E+01
   0.685174E-03   0.184946E+07   0.184941E+07   0.205719E+07   0.205142E+07   0.000000E+00   0.184945E+07   0.184945E+07   0.185856E+07  -0.598214E+00   0.184610E+07   0.184610E+07   0.462702E+01
   0.708398E-03   0.184906E+07   0.184901E+07   0.203101E+07   0.202495E+07   0.000000E+00   0.184905E+07   0.184905E+07   0.185804E+07  -0.598037E+00   0.184571E+07   0.184571E+07   0.477996E+01
   0.732410E-03   0.184864E+07   0.184858E+07   0.200338E+07   0.199702E+07   0.000000E+00   0.184863E+07   0.184863E+07   0.185749E+07  -0.597849E+00   0.184529E+07   0.184529E+07   0.493769E+01
   0.757235E-03   0.184818E+07   0.184812E+07   0.197423E+07   0.196755E+07   0.000000E+00   0.184817E+07   0.184817E+07   0.185691E+07  -0.597649E+00   0.184485E+07   0.184484E+07   0.510034E+01
   0.782901E-03   0.184770E+07   0.184763E+07   0.194350E+07   0.193651E+07   0.000000E+00   0.184769E+07   0.184769E+07   0.185629E+07  -0.597437E+00   0.184437E+07   0.184437E+07   0.526804E+01
