#           k/h    P           
   0.522088E-01   0.403051E+02
   0.539784E-01   0.393139E+02
   0.558080E-01   0.383995E+02
   0.576997E-01   0.375348E+02
   0.596554E-01   0.367727E+02
   0.616774E-01   0.359578E+02
   0.637680E-01   0.351233E+02
   0.659294E-01   0.342436E+02
   0.681641E-01   0.332941E+02
   0.704745E-01   0.322534E+02
   0.728633E-01   0.311064E+02
   0.753330E-01   0.298473E+02
   0.778864E-01   0.284825E+02
   0.805264E-01   0.270300E+02
   0.832558E-01   0.255185E+02
   0.860778E-01   0.239847E+02
   0.889954E-01   0.224703E+02
   0.920119E-01   0.210184E+02
   0.951307E-01   0.196703E+02
   0.983551E-01   0.184608E+02
   0.101689E+00   0.174136E+02
   0.105136E+00   0.165377E+02
   0.108699E+00   0.158261E+02
   0.112384E+00   0.152576E+02
   0.116193E+00   0.147973E+02
   0.120131E+00   0.143974E+02
   0.124203E+00   0.139980E+02
   0.128413E+00   0.135369E+02
   0.132766E+00   0.129687E+02
   0.137266E+00   0.122832E+02
   0.141918E+00   0.115057E+02
   0.146729E+00   0.106811E+02
   0.151702E+00   0.986139E+01
   0.156844E+00   0.910332E+01
   0.162160E+00   0.846095E+01
   0.167657E+00   0.796255E+01
   0.173339E+00   0.759415E+01
   0.179215E+00   0.731088E+01
   0.185289E+00   0.705810E+01
   0.191570E+00   0.678007E+01
   0.198063E+00   0.643360E+01
   0.204776E+00   0.601443E+01
   0.211717E+00   0.555920E+01
   0.218893E+00   0.511975E+01
   0.226313E+00   0.474442E+01
   0.233984E+00   0.445797E+01
   0.241915E+00   0.424229E+01
   0.250114E+00   0.405316E+01
   0.258592E+00   0.384939E+01
   0.267357E+00   0.360827E+01
   0.276419E+00   0.334295E+01
   0.285788E+00   0.309078E+01
   0.295475E+00   0.287930E+01
   0.305490E+00   0.271191E+01
   0.315845E+00   0.256626E+01
   0.326551E+00   0.241518E+01
   0.337619E+00   0.225019E+01
   0.349063E+00   0.208640E+01
   0.360894E+00   0.194226E+01
   0.373127E+00   0.182111E+01
   0.385774E+00   0.170983E+01
   0.398850E+00   0.159701E+01
   0.412369E+00   0.148408E+01
   0.426346E+00   0.138091E+01
   0.440797E+00   0.129009E+01
   0.455738E+00   0.120527E+01
   0.471185E+00   0.112218E+01
   0.487156E+00   0.104339E+01
   0.503668E+00   0.971813E+00
   0.520740E+00   0.905689E+00
   0.538391E+00   0.842546E+00
   0.556640E+00   0.783224E+00
   0.575507E+00   0.728606E+00
   0.595014E+00   0.677580E+00
   0.615182E+00   0.629528E+00
   0.636034E+00   0.584878E+00
   0.657592E+00   0.543363E+00
   0.679881E+00   0.504510E+00
   0.702926E+00   0.468334E+00
   0.726752E+00   0.434677E+00
   0.751385E+00   0.403294E+00
   0.776853E+00   0.374092E+00
   0.803185E+00   0.346907E+00
   0.830409E+00   0.321606E+00
   0.858556E+00   0.298080E+00
   0.887656E+00   0.276206E+00
   0.917744E+00   0.255873E+00
   0.948851E+00   0.236979E+00
   0.981012E+00   0.219433E+00
   0.101426E+01   0.203133E+00
   0.104864E+01   0.188003E+00
   0.108419E+01   0.173956E+00
   0.112093E+01   0.160924E+00
   0.115893E+01   0.148836E+00
   0.119821E+01   0.137626E+00
   0.123882E+01   0.127233E+00
   0.128081E+01   0.117601E+00
   0.132423E+01   0.108675E+00
   0.136911E+01   0.100405E+00
   0.141552E+01   0.927454E-01
   0.146350E+01   0.856538E-01
   0.151310E+01   0.790893E-01
   0.156439E+01   0.730135E-01
   0.161742E+01   0.673910E-01
   0.167224E+01   0.621908E-01
   0.172892E+01   0.573808E-01
   0.178752E+01   0.529333E-01
   0.184811E+01   0.488212E-01
   0.191075E+01   0.450209E-01
   0.197552E+01   0.415094E-01
   0.204248E+01   0.382652E-01
   0.211171E+01   0.352685E-01
   0.218328E+01   0.325011E-01
   0.225729E+01   0.299459E-01
   0.233380E+01   0.275869E-01
   0.241290E+01   0.254099E-01
   0.249469E+01   0.234009E-01
   0.257924E+01   0.215476E-01
   0.266667E+01   0.198379E-01
   0.275705E+01   0.182611E-01
   0.285050E+01   0.168071E-01
   0.294712E+01   0.154666E-01
   0.304702E+01   0.142310E-01
   0.315030E+01   0.130922E-01
   0.325707E+01   0.120429E-01
   0.336747E+01   0.110760E-01
   0.348161E+01   0.101855E-01
   0.359962E+01   0.936523E-02
   0.372163E+01   0.860991E-02
   0.384778E+01   0.791448E-02
   0.397820E+01   0.727424E-02
   0.411304E+01   0.668493E-02
   0.425245E+01   0.614260E-02
   0.439659E+01   0.564357E-02
   0.454561E+01   0.518445E-02
   0.469969E+01   0.476208E-02
   0.485898E+01   0.437360E-02
   0.502368E+01   0.401633E-02
   0.519396E+01   0.368783E-02
   0.537001E+01   0.338579E-02
   0.555203E+01   0.310814E-02
   0.574021E+01   0.285293E-02
   0.593478E+01   0.261839E-02
   0.613594E+01   0.240287E-02
   0.634392E+01   0.220485E-02
   0.655894E+01   0.202293E-02
   0.678126E+01   0.185582E-02
   0.701111E+01   0.170234E-02
   0.724875E+01   0.156139E-02
   0.749445E+01   0.143197E-02
   0.774848E+01   0.131314E-02
   0.801111E+01   0.120405E-02
   0.828265E+01   0.110392E-02
   0.856339E+01   0.101201E-02
   0.885365E+01   0.927671E-03
   0.915374E+01   0.850275E-03
   0.946401E+01   0.779264E-03
   0.978479E+01   0.714119E-03
   0.101165E+02   0.654358E-03
   0.104593E+02   0.599544E-03
   0.108139E+02   0.549274E-03
   0.111804E+02   0.503173E-03
   0.115594E+02   0.460900E-03
   0.119512E+02   0.422144E-03
   0.123563E+02   0.386612E-03
   0.127751E+02   0.354041E-03
   0.132081E+02   0.324188E-03
   0.136558E+02   0.296826E-03
   0.141186E+02   0.271752E-03
   0.145972E+02   0.248776E-03
   0.150920E+02   0.227723E-03
   0.156035E+02   0.208436E-03
   0.161324E+02   0.190767E-03
   0.166792E+02   0.174583E-03
   0.172446E+02   0.159759E-03
   0.178291E+02   0.146182E-03
   0.184334E+02   0.133749E-03
   0.190582E+02   0.122365E-03
   0.197042E+02   0.111941E-03
   0.203720E+02   0.102397E-03
   0.210625E+02   0.936605E-04
   0.217765E+02   0.856630E-04
   0.225146E+02   0.783426E-04
   0.232777E+02   0.716428E-04
   0.240667E+02   0.655112E-04
   0.248825E+02   0.599002E-04
   0.257258E+02   0.547659E-04
   0.265978E+02   0.500682E-04
   0.274994E+02   0.457703E-04
   0.284315E+02   0.418384E-04
   0.293951E+02   0.382417E-04
   0.303915E+02   0.349518E-04
   0.314216E+02   0.319428E-04
   0.324867E+02   0.291909E-04
   0.335878E+02   0.266742E-04
   0.347263E+02   0.243729E-04
   0.359033E+02   0.222687E-04
   0.371203E+02   0.203447E-04
   0.383785E+02   0.185857E-04
   0.396793E+02   0.169777E-04
   0.410242E+02   0.155078E-04
   0.424147E+02   0.141642E-04
   0.438524E+02   0.129362E-04
   0.453388E+02   0.118138E-04
   0.468755E+02   0.107881E-04
   0.484644E+02   0.985076E-05
   0.501071E+02   0.899427E-05
   0.518055E+02   0.821169E-05
   0.535614E+02   0.749669E-05
   0.553769E+02   0.684347E-05
   0.572539E+02   0.624674E-05
   0.591945E+02   0.570164E-05
   0.612010E+02   0.520374E-05
   0.632754E+02   0.474897E-05
   0.654201E+02   0.433364E-05
   0.676375E+02   0.395433E-05
   0.699301E+02   0.360795E-05
   0.723004E+02   0.329167E-05
   0.747510E+02   0.300288E-05
   0.772847E+02   0.273920E-05
   0.799043E+02   0.249848E-05
   0.826126E+02   0.227873E-05
   0.854128E+02   0.207812E-05
   0.883079E+02   0.189502E-05
   0.913011E+02   0.172789E-05
   0.943958E+02   0.157536E-05
   0.975953E+02   0.143616E-05
   0.100903E+03   0.130913E-05
   0.104323E+03   0.119322E-05
   0.107860E+03   0.108746E-05
   0.111515E+03   0.990967E-06
   0.115295E+03   0.902938E-06
   0.119203E+03   0.822635E-06
   0.123244E+03   0.749385E-06
   0.127421E+03   0.682574E-06
   0.131740E+03   0.621640E-06
   0.136205E+03   0.566071E-06
   0.140822E+03   0.515398E-06
   0.145595E+03   0.469194E-06
   0.150530E+03   0.427068E-06
   0.155632E+03   0.388664E-06
   0.160907E+03   0.353656E-06
   0.166361E+03   0.321747E-06
   0.172000E+03   0.292666E-06
   0.177830E+03   0.266163E-06
   0.183858E+03   0.242015E-06
   0.190090E+03   0.220013E-06
   0.196533E+03   0.199969E-06
   0.203194E+03   0.181712E-06
